Acc_x,Acc_y,Acc_z
-0.06950241,-0.1134668,0.04899676
-0.03907903,-0.05371381,0.01887963
-0.01856732,-0.03610479,0.0210862
-0.01901372,-0.01126344,0.007705623000000001
0.01417071,0.009680954,-0.0033266759999999998
-0.01444749,0.02218812,-0.0011433539999999999
-0.01907587,0.02206505,-0.01984783
-0.029509399999999998,0.03505203,-0.04429311
0.02935319,0.05918325,-0.02093131
0.01972317,0.04654105,-0.02712007
0.09084944,-0.04043193,-0.04871007
0.006908052,-0.04192914,-0.006309168
0.03475492,-0.01145879,-0.04029363
0.0008377132000000001,0.04406492,-0.006257026
0.05509580000000001,-0.05073243,-0.01798866
0.04511011,-0.03163103,-0.02746949
0.04486423,-0.03383115,-0.04123098
0.02444598,-0.0453785,0.009200382
-0.009272492,0.01505441,-0.01027329
0.01494989,0.036121,-0.0201127
0.001171667,0.04134104,-0.00366082
-0.005138345,0.001579339,-0.01882402
0.01253479,-0.00625349,-0.008335019
-0.0023378929999999997,-0.07296252,0.01067634
0.01179911,-0.07536373,0.009301381
-0.019281200000000002,-0.04454026,0.009878768000000001
-0.02451249,-0.06415549,0.0212928
0.001842004,-0.02737877,0.009709707
-0.0006071834,-0.005541964,-0.01237442
-0.01807984,0.01147298,-0.00744495
-0.04746,0.008350449,0.02359518
-0.02157552,-0.0061248280000000006,-0.0002992106
0.004715413,-0.05216431,-0.001787213
-0.02911707,-0.04637983,-0.002704812
-0.0515802,-0.07288808,0.03833791
-0.03113416,-0.03858685,0.02167899
-0.02741838,-0.00142116,0.03140719
-0.02361635,-0.02639463,0.02566685
0.05295765,0.01009683,0.004221503
0.04069342,-0.006950431,0.01671279
0.01424584,0.02050385,0.02703812
0.008150318,0.01302452,0.005297186999999999
-0.02804108,-0.006016678,0.001661364
0.01364297,-0.009987254000000001,0.01275683
-0.014547299999999999,0.01759008,-0.01629922
0.01917794,-0.01204865,-0.01247964
0.009853776,-0.06421527,0.003111092
0.01049009,-0.07378823,0.01077743
-0.01915867,-0.06231381,-0.006344485
0.01035674,-0.06857063,0.01225057
0.002883904,-0.007561365,-0.0036357359999999997
-0.02418549,-0.0114607,0.01695511
-0.03299376,-0.02992552,0.02026171
0.01914046,0.0002319213,0.01884953
-0.03933242,-0.03998366,0.0163314
-0.01415616,-0.0063076090000000005,0.01920428
-0.03052083,0.00031453,0.01626671
-0.002091892,-0.01109035,0.007372349
0.01302636,-0.01598545,0.02912503
0.03800011,-0.03000713,-0.017099299999999998
0.0211204,-0.03983521,0.03640636
0.04739994,-0.08308838,-0.001225907
0.046405800000000004,-0.001692508,-0.01720805
-0.006272363,0.02241812,-0.01114038
0.00497602,0.01369779,-0.01303798
0.03956461,0.01450917,-0.044393
0.01666093,-0.0436014,0.004647439000000001
-0.00183551,-0.004168382,-0.02011519
-0.01574179,-0.07382665,0.007819226
-0.03733489,-0.05686496,0.007896191
-0.04097778,-0.03495564,0.003957034
-0.02275475,0.0140085,-0.004462313
0.0054619280000000004,-0.001508668,0.0066711719999999995
-0.0606058,-0.01442349,0.008706961
-0.030798000000000002,-0.0013570000000000001,-0.01601954
-0.02016659,-0.025499200000000003,0.006109795
-0.05095766,-0.03574114,0.03946219
-0.03552685,-0.01649965,0.0123955
-0.05313441,-0.03475197,0.008872692
-0.00651039,-0.04899342,0.02275132
0.02116565,-0.06210757,-0.009089123000000001
-0.01273519,-0.0226579,0.0004075792
0.01405374,-0.005094886,0.01461272
0.03447586,-0.02376165,-0.02725864
0.004080365,-0.01477554,-0.028309699999999997
0.002767499,-0.04195034,-0.01362531
0.005067669,-0.03403198,0.0036852890000000004
-0.01743562,-0.07789675,0.01472944
-0.008963578,-0.007673711,0.01706689
-0.002621833,0.01036349,0.018378400000000003
-0.02148153,0.03576488,0.003281215
-0.05251069,-0.01723268,0.0227598
-0.01280886,-0.02470772,0.0032027540000000004
-0.01610638,0.01445723,0.0004501201
-0.020200599999999996,-0.01827072,-0.01174692
0.007028616999999999,-0.04586601,0.003477359
0.04505544,-0.0069214559999999994,-0.02894925
-0.004490091,-0.07198983,-0.01213218
-0.02556193,-0.07534666,0.002992921
-0.01092632,-0.08575587,-0.02800538
0.0006545515,-0.09768655,-0.01234763
0.008573528,-0.05149926,-0.01363288
-0.015306499999999999,-0.05508839,0.005986086999999999
-0.01825979,-0.06377161,0.04052745
0.01187007,-0.06115877,0.05051156
-0.023209099999999996,-0.01991913,0.03942469999999999
0.04035312,-0.0844223,0.01899663
0.01725564,-0.009628195,0.01585175
0.04481097,0.04655981,0.008645346
0.03908837,-0.0033732890000000002,0.01422453
0.02139788,0.02620475,-0.008193345
0.01827072,-0.0065603580000000005,-0.0009190486999999999
0.008479023,0.01345712,-0.003974081
0.0314685,-0.07608585,0.006612956
0.03877245,-0.07602631,0.01051013
0.03119023,-0.03879759,0.01759279
0.03824428,-0.0258638,0.00356259
0.004925191,-0.03047754,0.02559683
0.009390524,0.04197896,0.03886839
0.02662959,0.02164412,0.05072952
-0.001137491,0.05637936,0.03365527
0.04839991,0.009602988,0.04793024
0.02633836,0.05646521,-0.002590308
0.02743823,0.04494545,-0.0042979509999999995
0.03241441,-0.009918539,0.02852001
0.07719094,-0.13547079999999997,-0.00868023
0.05033841,-0.04192611,-0.03682693
0.09501889,-0.02206539,-0.003695608
0.09815432,-0.05037361,0.03078758
0.1014898,-0.06126368,-0.0024350279999999997
0.08081416,-0.181326,-0.03251154
0.103845,-0.1188729,-0.08012152
0.02255612,-0.0001254231,-0.02824416
0.04992033,0.02492173,-0.06164425
-0.01072777,-0.06604793,-0.03159549
-0.02049212,-0.123402,-0.05400971
-0.002653455,-0.09372267,0.01385713
0.03908851,0.17485320000000001,0.01483605
-0.01713364,0.20998520000000004,0.0668605
-0.02275989,0.07819557,0.04224379
-0.02772341,-0.05205468,-0.07057326
-0.033446,-0.1654481,-0.12191569999999999
-0.09678652,-0.04908974,-0.01732445
-0.09443767,0.08651076,0.01366209
-0.10354180000000002,0.11249980000000001,0.0075599230000000005
-0.08355895,0.01513097,0.04163906
-0.12425330000000001,-0.03655308,-0.05869152
-0.12610860000000002,-0.04473731,-0.07458148
-0.1365283,0.007791236,-0.04717612
-0.1160747,0.0456641,-0.05821604
-0.08030811,0.01481173,-0.05081343
-0.06278677,-0.02133035,-0.0426254
-0.0881607,-0.06500638,-0.04449818
-0.08484557,-0.06938168,-0.02420424
-0.03255063,-0.03223639,-0.01114063
-0.004364967,-0.05341939,-0.027888999999999997
0.008783044,-0.04199912,-0.02631109
-0.0006719775999999999,-0.0179505,-0.009538494
0.03189925,-0.01290384,0.01309407
0.04684174,-0.07018455,0.03013755
0.02607248,-0.04670502,0.03862311
0.07390381,-0.06497943,0.04430213
0.10446400000000002,-0.00669359,0.02571842
0.08751410000000001,-0.02649674,0.02658625
0.07966218,-0.03238079,0.007761873000000001
0.05822898,-0.0534967,-0.0009571477
0.08834675,-0.08155131,-0.004469267
0.043217900000000004,-0.057563800000000005,0.0028466579999999997
0.04833566,-0.02585502,-0.01795599
0.01129067,-0.024724,-0.02412897
0.01779139,-0.02904421,-0.006061212
-0.05480992,-0.04479604,0.01711417
-0.0219707,-0.02979546,0.01477881
-0.02729677,-0.02806003,0.0025692479999999997
0.01110776,-0.05674,0.03256644
-0.04340398,-0.005222061,0.030724400000000002
-0.07806747,-0.01942874,0.01017972
-0.012448200000000001,-0.02978417,0.01682695
-0.04717397,-0.0394904,0.0044871
-0.042032400000000004,0.02497108,-0.008542305
-0.07687508,-0.007420802,0.00187652
-0.03289603,-0.01369496,0.006052541
-0.03650708,-0.06699547,0.0140631
-0.006532905,-0.05227869,0.004558176
-0.0044077909999999994,-0.06701514,-0.005380060999999999
-0.02883888,-0.0007377025,-0.00954318
-0.02955793,0.02090163,-0.01126328
-0.0436449,-0.008136921,0.002620765
-0.01478595,-0.00048395430000000003,-0.006238123000000001
-0.0191435,-0.00383409,-0.005727179000000001
0.002264183,-0.01750793,-0.02978723
-0.05066052,-0.0244397,0.01423077
0.01433668,-0.07389788,-0.005964108
0.02719649,-0.01897498,-0.009391222
0.02972994,-0.01903699,0.01380528
0.02105154,-0.05018613,0.0261716
0.03853626,-0.0004722476,0.01268515
0.0157441,-0.02512976,0.04824203
0.02751977,-0.03920317,0.009875428
0.017798400000000002,-0.03781993,0.01473255
0.06110993,-0.03295983,-0.008234356
0.05327624,0.02484749,-0.0003487723
0.08082049,-0.07052997,0.001193633
0.05283639,-0.0655493,0.015571200000000002
0.02165779,-0.03584611,-0.006064379
-0.03685801,-0.02583261,0.01080552
0.01945041,-0.05271986,0.02518494
0.01726036,-0.05066397,0.03282141
0.01530509,-0.05603249,0.02183884
-0.02692846,-0.0530153,0.04579197
0.01380795,0.008788721,0.01981559
0.05297293,-0.04442981,0.01956175
0.01498035,0.02280744,-0.01631372
0.001022154,0.02939119,-0.0003744616
0.04007385,0.04106774,-0.02475541
0.001009326,-0.04765027,0.0520115
-0.05950883,-0.016707800000000002,0.04302792
0.03687962,-0.01568402,-0.01628302
0.007021667,-0.02639156,0.01264678
0.00017888529999999999,-0.06129623,0.021131900000000002
0.01395222,0.0001611896,0.001479279
0.01505676,-0.01152906,0.001358096
-0.00783378,-0.01079283,-0.003694565
-0.01790267,-0.01871815,0.03137774
-0.02873058,-0.03566151,0.0180047
0.003723401,-0.05203352,0.001976566
0.02229979,-0.06399755,0.02578778
0.00390756,-0.06947103,0.03204311
-0.0195864,-0.02978253,0.02664887
-0.03081792,0.0013480470000000002,0.03837765
-0.01105842,-0.05612342,0.04101095
-0.009800429,-0.0527366,0.01637273
-0.01762459,-0.05781982,0.03633836
0.03272938,-0.04088141,0.002752471
-0.01144303,-0.01545209,0.02237048
-0.03404063,-0.02811909,0.03679982
0.0003359595,-0.04665454,0.01551025
-0.004650057,-0.0333722,0.01360871
-0.01151511,-0.03352701,0.003703077
0.02443635,-0.09470102,0.01880731
0.01584106,-0.04047061,0.01000425
-0.02354905,-0.04859781,0.009468711999999999
-0.02487336,0.000560293,-0.007761645
0.02676697,-0.0057819709999999995,-0.03526208
-0.02496256,-0.02636258,-0.01414727
0.007285705,0.001868546,-0.01629951
-0.009752853,0.01227107,-0.05255467
-0.02372572,0.02802643,-0.01198558
-0.006847875,0.02587714,-0.04088739
0.02572436,0.05440621,-0.009450018000000001
0.03933944,-0.001510024,0.01151298
-0.006443791,0.03291063,0.01115921
0.01257375,-0.009355541,-0.000593922
-0.03822638,-0.0013111289999999999,-0.02385695
-0.0346159,0.01464091,-0.03739708
0.0049183329999999996,-0.006217561999999999,-0.06732377
-0.026597100000000002,-0.0077341680000000005,-0.02741276
-0.02872252,-0.03391732,0.00039071669999999996
-0.02875879,-0.09631729,-0.007221413
-0.02045343,-0.08010389,-0.03151277
-0.02491401,-0.08114784,1.7433510000000002e-05
-0.01130171,-0.0402036,-0.02324151
-0.008119382,-0.04971346,0.02160264
-0.002499187,-0.050205599999999996,0.0218763
-0.02627246,-0.04669368,0.04182206
0.01456606,-0.0383184,0.02788606
0.03795546,-0.01692757,0.01732452
0.04078841,-0.02058924,0.01388214
0.04574693,0.009228176,-0.01920547
0.07137360000000001,0.04565212,-0.016031200000000002
-0.01897051,0.04165595,0.004057943
0.0411544,0.01817016,-0.004416548
0.0161741,-0.03672025,0.008113808
0.03289545,-0.04470499,-0.0107014
0.05564591,-0.04610213,-0.0041172629999999995
0.07321180000000001,-0.05682062,-0.03859333
0.01914523,-0.04621159,0.01535053
0.02912261,-0.04384379,0.02124213
0.01098482,-0.03219391,0.005590772
0.01675559,0.00980492,-0.01928681
0.02404151,-0.01295279,0.01541757
-0.04275334,-0.0151559,-0.032941500000000005
-0.05790817,-0.02244663,0.03442735
-0.04558426,0.02870026,-0.001243884
-0.06114998,-0.04200332,0.03354065
-0.03813725,0.02552012,-0.0073611069999999995
-0.03976391,-0.03627225,0.02469353
-0.01511926,-0.038267699999999995,0.03248419
-0.00600891,-0.04265984,0.03446688
0.01245318,-0.06486852,0.0481361
0.03416163,-0.03105519,-0.0016655910000000001
-0.02786372,-0.0419508,0.05677742
0.05373331,-0.0382938,0.01717803
0.05110087,-0.06132099,0.03711129
0.05699333,-0.04062045,-0.002918422
0.05398596,-0.06418078,0.01202039
0.04079822,-0.05620066,0.01508217
0.002447058,-0.04063515,0.014636000000000001
0.00762322,0.05424275,-0.02460796
0.01104532,0.02819586,-0.0038406020000000003
-0.01410527,-0.01285983,-0.003485899
2.711895e-06,0.01120497,0.01418816
0.01443437,0.006424463,-0.03374663
-0.005244771,-0.05201032,-0.005446906
0.003999769,-0.006012288,-0.02910027
-0.03752671,-0.04014361,-0.01222247
-0.0094334,-0.04459602,0.01447783
0.008855324,0.02070549,0.008199099
0.01610181,-0.05133391,0.03858836
0.03630982,-0.01825492,0.0058526690000000004
0.01970224,-0.0075006709999999996,0.01008913
-0.01530903,0.05563538,-0.02383146
-0.0212702,0.003978487,-0.0027704120000000003
0.03278614,-0.003533685,-0.03573561
0.02754897,-0.058902800000000005,-0.013322799999999997
-0.003607822,-0.000665715,-0.05810033
-0.02722069,-0.04953564,-0.04713725
-0.03118671,-0.04211181,-0.07101339
-0.05018321,-0.07357004,-0.01264099
-0.03404348,-0.05370758,-0.01214538
-0.04278965,-0.03852192,-0.009975911
-0.02709558,-0.05915830000000001,0.03020534
-0.06447724,0.03270926,-0.01267803
-0.06222356,0.017136500000000002,0.03430894
-0.01846408,0.02133807,0.02226079
0.003422082,-0.008952254,0.02558007
-0.00882851,0.005563725,0.03221646
0.003266643,-0.04432154,0.009173551
-0.01045277,-0.02879801,0.04740864
-0.02615564,1.484156e-05,0.009237354
0.007126321,-0.06159262,0.008358588
0.01285892,-0.09273580000000001,0.02039605
0.02567652,-0.02137252,-0.01947996
0.01229293,-0.05148473,0.04015758
0.0043178240000000005,-0.013302600000000001,0.00023353220000000001
0.002897218,-0.04024395,-0.006740378000000001
-0.002754418,-0.008716497,-0.01019995
-0.01048906,0.03344406,-0.026998200000000003
-0.01161208,0.005338123,0.02929482
-0.05503888,-0.02052453,0.01096115
-0.01471223,-0.04714552,0.01125246
-0.02572909,0.04188457,-0.01630946
-0.002360343,0.02714768,-0.01620881
-0.05063847,-0.01289972,0.01688368
-0.008707548,0.02715339,-0.02833608
-0.03079612,-0.007770568,0.002699937
-0.0391141,-0.04474711,0.04552434
0.04532563,-0.04265367,-0.01421116
-0.03299521,-0.039366399999999996,0.003779812
0.007931696,-0.06304197,0.0003914869
-0.01591779,-0.04692309,0.02902167
-0.002023328,-0.04844193,0.0269041
0.01188142,-0.07582244,0.004389409
-0.00877363,-0.03070218,0.01243654
0.03575507,0.01304442,-0.02661762
0.01892673,-0.01467172,-0.01685987
0.01751577,-0.03818761,-0.01337132
0.02110562,-0.0070918000000000005,-0.02379522
0.0231185,0.0195649,-0.006468801
0.04615571,0.02601496,-0.0353666
-0.05665778,0.02732899,0.01169887
-0.0006739155,0.03781365,-0.02816899
-0.009778089,-0.0158026,-0.02271061
-0.01425015,-0.005789722,-0.006655800000000001
0.002772482,-0.02391534,-0.01688626
-0.009908105,-0.07742176,0.02140877
0.004713111,-0.04783671,0.04893624
0.01426882,-0.0781028,0.04176878
0.04799135,-0.06132083,0.03302817
0.05802081,-0.0421508,0.007860961999999999
-0.01553345,0.02280964,0.03992206
-0.0064866609999999995,-0.02905899,0.02470381
0.03858905,-0.04514129,-0.005761985
-0.0567534,-0.0012791010000000002,0.02772894
-0.008370074,-0.06655469,0.007929709
-0.03325382,-0.10965150000000001,0.02381138
0.008159778000000001,-0.09355111,0.00516771
-0.08690841,-0.04966718,-0.004715797
-0.03077407,-0.09686831,0.0538262
0.01784606,-0.03570288,0.02240309
-0.008777345,-0.05387472,0.007677567
-0.008091679000000001,-0.05039611,0.02125926
0.02763685,-0.04817632,0.03629389
-0.030307900000000002,0.02308143,0.04018117
0.0033868009999999996,-0.03785258,0.06944734
-0.01959927,-0.02268818,0.08406380000000001
0.02062741,-0.07815078,0.08284375
0.04714206,-0.10823139999999999,0.08382755
0.05367818,-0.06505553,0.04510431
0.06871132,-0.05471763,0.04237787
-0.004182751,-0.06187302,0.07254654
0.03862242,-0.02967648,0.0303938
0.03589553,-0.0158715,0.007864388
0.03183193,-0.01775961,-0.000534286
0.04485314,-0.01519858,-0.04260099
0.05454525,0.04887866,-0.06065619
0.02356434,0.0473763,-0.003175402
0.01385857,0.09041921,-0.01344384
0.0059548000000000005,0.05081046,0.01358043
0.05151851,-0.04601799,-0.02692782
0.01605268,-0.03475823,-0.04628054
-0.06450498,-0.07459129,-0.07298003
-0.020157599999999998,-0.0012252889999999998,-0.06728192
-0.03202315,0.01806887,-0.10361889999999999
-0.02493466,0.07477864,-0.1303688
-0.01468778,0.1462433,-0.1253016
0.030419599999999998,0.16728710000000002,-0.02042841
0.04300052,0.07974814,-0.04355922
0.01427273,-0.05651876,-0.009070469
0.003332571,-0.08918422,-0.07852782
-0.06562354,-0.03059674,-0.08453819
-0.03819124,-0.009744678,-0.07893558
-0.07959008,0.01010961,-0.05074446
-0.1539183,-0.0663146,-0.00511205
-0.09837423,-0.09091373,-0.00456504
-0.1210432,-0.12133039999999999,0.005704053000000001
-0.1044338,-0.10631580000000002,-0.008786687
-0.04260581,-0.1104758,-0.02321836
-0.05280953,-0.07080261,0.01745596
-0.07710585,-0.00622284,0.03842184
-0.05522173,-0.004438557,0.0699461
-0.08250366,0.02610317,0.05810998
-0.03783325,-0.04278371,0.04869584
-0.01541353,-0.02117481,-0.002726761
0.01272104,-0.007518169,-0.00195528
0.05855759,-0.02734119,0.004283198
0.03947801,0.005785042,0.01506628
0.05098937,0.02339648,-0.0003703925
0.0645923,0.01232167,-0.02725417
0.05932257,0.10764769999999999,-0.02578522
-0.005922649,0.109694,-0.01543038
0.01673039,0.03684717,-0.01748103
-0.03634272,0.0023782960000000002,-0.008476825
-0.01110568,-0.02528831,-0.05011132
0.02098322,-0.00838379,-0.05116775
-0.001848952,-0.007579722,-0.0344537
0.006635268000000001,-0.0003043637,-0.05758616
0.0016151079999999999,-0.05179323,-0.02654161
0.03392018,-0.03382622,0.001986654
0.04034162,-0.03754743,-0.02647633
0.00943114,-0.05066985,0.030896100000000003
0.03737755,-0.05754818,-0.005850669
0.05094193,-0.10594569999999999,0.031002699999999998
0.01965111,-0.08345743,0.07410979
0.03143103,-0.00197636,0.04350103
0.02399726,-0.08744972,0.06457499
-0.0006590047000000001,-0.03634561,0.055511000000000005
0.03691652,-0.01054074,0.022364
0.077936,-0.01736289,-0.01279848
0.04189886,0.001767277,0.00228033
0.01820734,-0.02656054,0.009625461
-0.03572761,-0.06313714,0.009437168000000001
-0.01483412,-0.07096553,-0.03211595
-0.02940886,-0.062159000000000006,0.0016811229999999999
-0.01905308,-0.07928682,0.05355946
-0.01932435,-0.03523025,0.0007998704
-0.003395939,-0.02682006,0.01643163
0.0104321,-0.05511057,-0.006761926999999999
0.01731991,-0.02988781,0.02193725
0.03908623,-0.009818947,0.0015386229999999998
0.008378103000000001,0.03883008,-0.01947173
0.06227003,-0.01124662,-0.01560696
0.05849462,0.05230259,-0.02419751
0.04092173,0.02635497,-0.006472058
-0.01270692,0.03122521,0.02820709
0.06568468,-0.0032222540000000004,0.0006683486
0.04412564,0.02673147,-0.007664789
0.04428953,-0.007770045,0.02662128
0.04227429,-0.0308914,0.03127735
0.05789734,-0.05002402,0.04096801
0.03961731,-0.1048073,0.05532925
0.01393944,-0.09683099,0.02362107
0.006767933,-0.1109548,0.01274981
-0.007339427,0.02310092,0.03550903
-0.002418468,-0.02116601,0.02431683
-0.06437045,-0.04890903,0.05976067
-0.0002316368,-0.05246892,0.01728345
-0.06776553,-0.0183687,0.008162057
-0.01252865,-0.01529347,0.003018063
-0.016169799999999998,0.02358179,-0.0030351640000000004
0.001181677,-0.01058986,0.0042167129999999995
0.01402203,-0.1362537,-0.01991087
-0.0008377105,0.01553484,-0.01529737
-0.009719374,0.07433751,-0.01901926
0.02143848,0.00519642,-0.01088368
-0.0005572945,-0.01358881,0.00581823
-0.0003509482,0.05349372,-0.004075177
0.0168987,0.06316286,-0.02416195
-0.02604206,0.01911562,0.009832226
0.007299929,-0.02044963,-0.03344851
-0.007810419,-0.07819936,-0.01698684
0.0390366,-0.06484207,-0.02497865
-0.02092895,0.014211600000000001,-0.01917004
-0.02133912,-0.04501841,-0.01709422
-0.03748564,-0.01021112,-0.05262322
-0.03493127,-0.01549594,-0.05944905
-0.030714799999999997,-0.00179718,-0.03611073
-0.02480967,-0.006367654,-0.02666226
-0.01833218,-0.04811709,-0.001496637
-0.02823902,0.01212989,-0.02617604
-0.008741417,-0.009729640999999999,-0.00024403400000000002
-0.03528353,-0.009511234,0.03839158
0.02762607,-0.07660349,0.01458987
0.04069218,-0.00141992,-0.01837496
0.08148984,0.01416101,-0.03539417
0.03416393,0.01016263,0.02636044
-0.004640537,0.00346008,-0.004117445
-0.0134287,-0.03426456,0.01451885
0.01894751,-0.02208571,0.007923503
0.07017064,-0.0578086,-0.04450279
0.007214104,-0.05690222,0.02125072
0.03163,-0.0364299,-0.01398707
0.008838371999999999,-0.05668857,0.003723453
-0.01127573,0.001667355,0.003214357
0.009452326,0.03594736,-0.02073756
0.01392632,0.029299099999999998,-0.030123
0.01459162,0.0119913,0.005798311
-0.05615236,-0.01784291,0.01248647
-0.04834418,0.01380192,0.01847765
-0.04829111,0.01795858,0.01253057
-0.05730576,-0.04414179,0.03234672
-0.040924800000000004,0.03063684,-0.01052153
-0.03323882,-0.03004918,0.012580899999999999
