Acc_x,Acc_y,Acc_z
0.03402406,-0.0017264510000000002,-0.01356822
0.03249533,-0.02575198,-0.00893876
0.0369825,0.01388446,-0.02761744
-0.0008527594,-0.003906845999999999,0.02617944
-0.02842401,0.01508425,0.04317319
-0.06436354,0.01551473,0.03169333
-0.05387494,-0.01230705,0.01884977
-0.03307128,-0.1718184,0.01411144
-0.00906725,-0.1289048,0.002922971
-0.006941256999999999,0.02944676,0.01963215
-0.00740009,-0.0031068470000000003,0.05982245
-0.001941446,0.0007235277000000001,0.04078826
-0.0441673,0.01788077,0.007861967
-0.01824322,0.0005867332,-0.006825219
-0.0016880089999999999,0.0360894,-0.02648154
-0.05962759,-0.00431077,0.03113329
-0.005969991,0.001314364,-0.00818874
0.002806201,0.0310376,-0.01210168
-0.01572596,-0.03559651,-0.002869294
0.016062899999999998,-0.05548485,0.002726746
-0.0525698,-0.04523878,0.0006386891
-0.05051527,-0.03130552,-0.003651531
-0.05512706,-0.07225797,-0.02945014
0.0008553733,-0.100355,-0.03403627
0.001026527,-0.1345571,-0.08890371
-0.02421395,-0.1743501,-0.1519122
-0.04466086,-0.1233144,-0.1266579
0.03306801,-0.09666692,0.0006789719
0.02359847,0.02421839,0.02526835
0.011171299999999999,0.2050413,-0.02563947
0.01689016,0.2074206,-0.01678553
0.0076823690000000005,0.08945978,0.05878405
-0.01362591,0.11379020000000001,0.003467574
-0.03583164,0.09401407,0.01899599
-0.05360485,-0.03139908,0.018606400000000002
-0.02047648,-0.05397697,-0.01844195
0.01140414,0.01730243,-0.04232977
0.05429906,0.02872248,-0.04426632
0.0316002,-0.04777672,-0.05104614
-0.03745249,-0.03361372,-0.02874194
-0.03710398,-0.1216555,-0.04939517
-0.08798048,-0.1597866,-0.018633700000000003
-0.03917925,-0.11741660000000001,-0.04115782
0.07832307,0.07913387,-0.05374125
0.05797912,0.11346300000000001,0.047531300000000005
0.06686508,0.03767356,0.07745852
0.05647213,-0.1144982,0.07582234
0.05925445,-0.1374057,0.03951556
0.03255039,-0.06279111,0.03057191
0.01161462,-0.01007273,0.09542642
0.0028161059999999996,-0.02341416,0.07428934
-0.0116331,-0.05802029,0.06349888
0.03050287,-0.07301012,0.02377941
0.01248654,-0.16804349999999998,0.03546896
-0.03296547,-0.07132834,0.004303782
0.03637528,0.008424968,-0.005473854
0.0037694609999999996,-0.00010611959999999999,0.03243196
-0.04643195,0.02329846,0.01381344
0.01876021,0.03254217,0.01069611
-0.02933546,-0.02373594,0.02866173
-0.02407417,-0.05342877,0.02502805
0.00481016,-0.009180669,-0.006268292
0.03429463,0.009428019000000001,-0.009770503
-0.03092612,-0.02165892,0.02608717
0.005328974,-0.006023468000000001,-0.0005647091000000001
0.02978548,-0.00240838,-0.02943186
0.009449502,-0.03554472,-0.003139427
0.02168656,-0.005841715999999999,-0.03462134
0.006400472,0.005827436,-0.05281642
-0.01105293,-0.05044814,-0.009125395
0.009193699,-0.08087555,-0.0038230559999999996
0.02132761,0.003427552,-0.02385538
-0.03253608,0.02050387,0.016367600000000003
-0.0029753590000000003,-0.0303221,0.048299699999999994
0.004059765999999999,-0.01371356,0.0030083370000000003
-0.01544862,-0.11086739999999999,0.003884283
0.02368059,-0.09679445,-0.008875321
-0.008349887,-0.1122587,0.016017700000000003
0.01238094,-0.03647461,0.02225323
0.06648863,-0.01784039,-0.01840051
0.03958382,-0.0033729259999999996,0.001223366
0.08234593,0.08789615,-0.04622388
-0.00045203370000000004,0.03311763,0.01978867
-0.002661539,-0.03869168,-0.003187432
-0.006274395,-0.0214854,-0.02413927
0.01210662,0.002903046,-0.04747551
0.009705281,-0.01566374,-0.04472678
0.01891006,0.004517421,-0.04342166
-0.02473559,-0.01822782,-0.01038506
-0.02262507,-0.01702557,-0.054736400000000004
0.016438099999999997,-0.03446834,-0.04179172
-0.007892834,0.004478224,-0.03193955
-0.0122329,0.02487472,-0.05248278
-0.02352775,-0.01684183,-0.04702133
-0.02773519,-0.01871681,-0.02126322
-0.009841797,0.02451758,-0.007058776
0.012808199999999999,0.007491898,0.003556088
0.0069650680000000005,-0.01846903,0.03884979
-0.01029084,0.03882649,0.0066716959999999995
0.001283555,-0.01827342,0.03585625
-0.003440425,-0.00512964,-0.003955001
-0.02331568,0.01774861,0.003757994
0.03352034,-0.009436047,-0.005931978
0.04464692,-0.04226362,-0.0005211418
0.03367659,-0.01149587,0.003093979
-0.002436744,-0.04507363,0.01515842
0.01719117,-0.003107994,-0.001262532
-0.01217481,-0.008089314,0.0200391
-0.01287023,-0.03424691,0.0379253
0.03104603,-0.02219575,0.01182257
0.0042640609999999995,-0.07503147,0.02939673
-0.01904532,-0.04235923,0.04468781
-0.0008502719,-0.05225625,0.01336511
0.03536199,-0.02913127,-0.006266572
0.06163264,-0.03678285,0.01482586
-0.04638778,0.02123013,0.03446696
0.01255071,-0.02717995,0.02227093
-0.01928689,-0.008692804,0.01114
0.01594562,-0.07509305,0.01279798
0.02368467,-0.01892513,-0.01727393
0.006762955,-0.01937413,0.03128656
-0.0077128480000000004,-0.01321182,0.04850561
0.01740715,-0.05192195,0.03041112
0.01883238,-0.06608535,0.0314627
0.001849658,-0.04691158,-0.004184922
-0.01026295,-0.07356815,0.00926863
0.004961018,-0.11023119999999999,0.01141853
0.04020596,-0.004211899,0.02088357
0.02044854,0.009400213000000001,0.01209539
0.008119661,0.008305524,0.03712044
-0.0059053840000000005,0.03345201,-0.003500595
-0.03896444,-0.003721289,-0.003029805
-0.02544942,-0.06554399,-0.02732011
-0.02461778,-0.02792357,-0.01677663
-0.02590971,0.004398555,-0.01580687
-0.01791589,-0.01640648,-0.04730383
-0.04369184,0.007163856999999999,-0.03097099
-0.04802941,0.006730158000000001,-0.02766997
-0.02408465,-0.07341572,-0.01921324
-0.01828301,-0.025977899999999998,-0.01993573
-0.04284039,-0.030600299999999997,0.008484001
0.003053825,-0.07730047,-0.03052922
0.002572873,-0.06402948,0.005283635
-0.01898025,-0.0032537340000000003,0.02095823
-0.001854705,0.0063524409999999995,0.05597614
0.03408284,-0.02774382,0.01539145
-0.01544973,-0.02487589,0.03539941
0.05962715,-0.01166396,-0.009791829
0.004744818,0.006295067,0.02511602
0.02289361,-0.02902135,-0.01452902
0.01082332,-0.05034296,0.003547975
0.01435761,-0.0050091070000000005,-0.02856732
0.04687902,-0.01663569,-0.06106242
-0.007181894,-0.04704864,-0.004975264
0.01269644,-0.01151881,-0.0319305
-0.03758999,-0.02927136,-0.00224785
0.04317017,-0.02302863,-0.01338473
-0.02248346,-0.003517899,-0.008373021999999999
-0.005772984,-0.03512888,0.02656177
-0.01129453,-0.00364206,0.02882406
-0.007831181,-0.004434396,-0.0054203
-0.01722235,0.008197874,0.0053952159999999996
-0.02228641,-0.008549856,0.03380797
-0.037938599999999996,-0.00021154150000000002,0.04244293
-0.015044499999999999,-0.06153884,0.03062974
-0.01945458,-0.02365042,0.027505900000000003
0.01025697,-0.02940227,0.0063619769999999996
-0.05642221,-0.01583003,0.05173387
-0.0496329,-0.009473661,0.04733295
0.009647223,-0.04464679,0.02831094
-0.02537104,-0.09173623,0.07339723
-0.02141931,-0.04127102,0.03828832
-0.003891931,-0.02983066,0.002452502
-0.04866361,-0.03687404,0.01391197
0.001988114,-0.06226708,0.01745141
-0.008009128,-0.06680799,0.03999121
-0.006435796,-0.02940649,0.0575435
0.04249728,-0.01866968,0.02719025
0.0005630368,0.07038683,-0.0123295
0.01990181,-0.03319377,-0.01100347
0.03927026,0.0028333240000000003,-0.033238699999999996
-0.03405401,-0.02859746,0.01179857
0.007289247,0.008435799,-0.02759329
0.01195431,-0.01140502,-0.05732429
-0.004116802,-0.01825541,-0.0288577
0.0002269577,0.01164021,-0.05112511
-0.02714582,0.02180004,-0.04792562
-0.0001706905,-0.02161336,-0.04096019
-0.01890711,-0.06056006,0.001299475
-0.005996771999999999,-0.03441107,0.01561503
-0.017866299999999998,0.01873671,-0.02915801
-0.0042159120000000005,0.0126861,0.02250069
0.03666691,-0.01576462,0.005001672
0.02247229,0.004446404,0.01762835
0.01289186,-0.056489300000000006,0.04075959
-0.04064087,-0.008272056,0.03785835
-0.007108537,-0.01390834,0.02592276
-0.008098844000000001,0.01623069,0.01914268
0.01820125,-0.0083946,0.004647687
0.007577494000000001,-0.03795457,-0.007990245
0.02527223,-0.04894531,-0.01402527
0.055209,-0.05332657,-0.002841039
0.02005149,-0.03092148,0.005583905
0.04239227,-0.05396891,0.01746783
0.0488168,-0.02936009,-0.01745385
0.02230815,0.02561587,-0.0319425
0.01307878,0.006544616,-0.002124836
-0.005932115999999999,0.01975352,-0.0057003390000000004
-0.006063397,0.001997196,-0.000704442
-0.02655186,0.01757313,-0.004551589
0.01964254,0.01316194,-0.04302067
-0.01720709,-0.01251534,0.03460192
0.002187835,0.008237036,-0.008340935
-0.00044058589999999994,-0.07367887,0.05752142
0.01867544,-0.03286169,-0.02034301
-0.01757471,-0.06519425,0.028143599999999998
-0.01729455,-0.04559839,0.01170986
0.006239555,-0.001051925,0.0035855640000000003
0.02780203,-0.03337083,0.005123525
-0.02658411,0.01807516,0.0047165079999999995
-0.02257454,-0.01940118,0.006850145
0.031235500000000003,-0.0491795,0.01310061
-0.01374069,-0.05983501,0.02551912
0.02313054,-0.07087152,0.01173874
-0.0008156251,-0.08467288,0.007615296999999999
-0.01542652,-0.08177393,0.02604949
0.006210604000000001,-0.05834723,-0.0005271115
0.05111692,-0.006589067,0.008292608
0.0586082,0.01716149,0.009117107
-0.04545705,0.04297272,0.03332518
0.03015449,0.08580023,-0.005254369
0.01058443,-0.07742406,-0.02732201
-0.007169935,-0.05545878,-0.04304596
-0.003115952,0.01408966,-0.06166103
-0.03683114,0.008011188,-0.0018531620000000002
0.02404972,-0.04937866,0.01108694
0.008536417,-0.07624263,0.005594783000000001
-0.007208644,-0.06525034,0.0033675090000000003
-0.01903336,-0.1034117,0.02048657
0.005180477,-0.06672397,-0.04289358
0.01616515,-0.01804812,-0.03117977
0.03498667,0.04574852,-0.03508181
2.551707e-06,0.02234993,0.02794188
0.00018925569999999998,0.008572216,0.04167445
0.0017871570000000002,-0.0451417,0.03554666
-0.01909599,-0.06218319,0.06265487
0.01686682,0.05198307,0.01332736
0.007353758,-0.18920479999999998,0.1308765
-0.008277958,-0.03122029,0.02766509
-0.01954937,0.02369719,-0.02690982
-0.009749342,-0.0539955,-0.02283905
-0.02546028,0.00265485,0.005272759
-0.00978678,0.00108704,0.02340191
-0.0212215,0.03579552,0.01829948
-0.01237769,-0.0178863,-0.0006273704000000001
0.01530628,-0.07883614,-0.01871473
0.01001061,-0.07688985,-0.01161387
-0.03366571,-0.0788854,-0.01492184
0.02478362,-0.08261535,-0.05550309999999999
-0.03701766,-0.04560105,-0.06588183
-0.007512031,0.0026757459999999997,-0.04728399
-0.00256264,-0.005405042,-0.01403506
0.03672245,0.0371403,0.001883109
0.02223634,0.08481563,-0.04218449
0.0337597,0.1334146,-0.04944304
0.0340571,0.1344435,-0.07643656
0.03856429,0.13221270000000002,-0.05391888
0.01435367,-0.05722717,-0.03016699
-0.03931521,-0.06573695,0.03811056
-0.01604506,-0.09099892,0.02811992
-0.006792904000000001,-0.1240755,0.0043743309999999995
-0.04216514,-0.09447056,0.06690198
-0.02350615,-0.05032142,0.009097636999999999
-0.05091061,-0.03869857,0.01238778
-0.001555425,-0.01522393,-0.01091266
-0.03761631,-0.03752156,0.06201432
0.03374931,0.003835322,-0.02507141
-0.03177316,-0.006247096,0.007707226
-0.007334798000000001,-0.03693111,-0.006993932
0.0435525,-0.008208925,0.005175191
0.01942786,-0.05579223,0.05438754
0.05242376,-0.05624722,0.04117395
0.05544504,0.01895641,-0.01579441
0.008550865,0.07490835,0.01906425
0.009422916,0.04068855,-0.02429792
0.007289589,-0.009905389,-0.04343213
-0.01980984,-0.02041536,-0.01227538
-0.02713117,0.01909343,-0.0613959
-0.009367289,0.02317382,-0.06565461
-0.06944374,-0.006648347,-0.01275666
-0.05342865,-0.01373415,-0.005583701999999999
-0.049456599999999996,-0.05089409,0.03034549
-0.004724931,-0.05184805,0.01387674
-0.02451575,-0.1049674,-0.0030765999999999996
-0.02638557,-0.1016567,0.04109318
-0.0197047,-0.03147369,-0.002613445
-0.00878848,0.0008273795,0.0017913570000000001
-0.03243472,-0.04456042,0.05518002
-0.02772292,-0.03709882,0.0849309
0.02153455,-0.03090335,0.02500638
0.02727811,-0.06357668,0.04316137
0.001537833,-0.04526593,0.02177352
-0.003119152,-0.05242121,0.0529105
0.03763253,-0.0375534,0.01111481
0.02275132,-0.05419187,0.01440297
-0.008115146,-0.061701099999999995,0.0205774
0.001887269,-0.05796080000000001,0.0035749970000000003
0.007513451,-0.05842378,-0.001253211
0.0044273870000000005,-0.03777936,-0.02524371
0.008896359,-0.03692946,0.0035048159999999996
0.008415416,-0.007632432,0.02326103
0.005390366,0.0053428040000000005,0.01474066
0.03370746,-0.01912436,0.0019010379999999999
0.04161192,0.01078952,-0.022656400000000004
0.05928406,-0.02374777,0.004543245
0.02350948,0.05680403,-0.02434508
0.0245107,0.02357279,0.008752817
0.02383114,0.01989381,-0.007933780999999999
0.02799861,0.009569417,-0.03932894
-0.01536432,0.009409141,-0.0021513120000000003
-0.03787118,0.01245656,-0.002937607
-0.003453752,-0.03406684,0.04811143
0.004760384,-0.0539406,0.003646301
0.01230696,-0.06937154,-0.002760452
0.03238932,-0.07249708,0.03010893
-0.004812633,-0.03003875,-0.01772178
-0.007925123000000001,-0.008756109,-0.001203861
0.042160500000000004,-0.01903743,-0.02745421
-0.02293393,0.01177884,0.008976443
0.02902306,0.01067478,-0.01514255
-0.03050938,0.008904898,0.00346667
-0.01812812,0.01051857,0.001186429
-0.01116972,-0.01156146,-0.01627733
0.0006642429,-0.006464445,-0.04293827
-0.004330747,-0.01097544,-0.03253903
-0.0590721,-0.04269565,0.01551164
0.002355679,-0.01380324,0.04579556
0.07096583,0.006776065,-0.03119011
0.02574145,0.0006492212,-0.003910215999999999
-0.009621789,0.04580597,-0.006748313000000001
0.03588915,0.04453146,-0.03508332
-0.01182104,-0.0004644076,-0.0067269190000000005
0.006412588,-0.05486998,-0.03635305
-0.02048009,-0.03155632,-0.007914387
0.006927653000000001,0.003314144,-0.05835754
0.03767954,0.0006025918,-0.03557291
0.04106482,-0.01052925,-0.06021385
0.0003135988,-0.02458449,-0.009686624
-0.009054332,-0.03134807,-0.0128244
-0.03652991,-0.04204049,-0.0005172295
-0.0002403407,-0.004424256,-0.005997077
0.04807861,-0.06797525,0.01188671
0.03686098,-0.02845819,-0.009236554000000001
0.0019602179999999997,0.01101836,0.0047963
0.02930579,0.01962717,0.02700819
0.01532222,0.002511457,0.01241489
-4.02705e-05,-0.02443314,0.03183603
0.01854393,-0.008712638,0.03574009
-0.00360287,0.006197301,0.02372396
0.0009206788,0.003301249,0.02467419
-0.02795598,-0.08239271,0.07128019
0.02568139,-0.05988631,0.01896567
0.01135278,-0.0402687,-0.00017183529999999998
0.02023683,-0.0747797,0.004876574
0.02995483,-0.02690988,-0.006683931999999999
0.009617996,-0.009445414000000001,0.01005945
-0.005695178,-0.02723712,0.01098921
0.04042735,-0.008856455,-0.01215702
0.02471877,-0.01349232,0.01108553
0.05480744,-0.008792761,-0.01353077
0.047594300000000006,0.01278899,-0.02711494
-0.002845361,0.0157464,-0.03142146
-0.01566987,0.03716166,-0.003793586
-0.01523256,-0.008881126,-0.02388647
0.001672642,0.02219384,-0.04611117
-0.02943081,0.0104676,-0.02644577
-0.04202779,-0.0038365,-0.03573994
-0.01847699,0.01903656,-0.01394981
-0.01998461,-0.01611026,-0.004756922
0.03228144,-0.028648200000000002,-0.04069328
-0.008328729,-0.0900074,0.02316235
0.002964328,-0.01420702,-0.007937206
0.02868054,-0.02365009,-0.01933065
0.04363429,-0.05098694,-0.0018552
-0.004665418,-0.05661923,0.02057735
0.01915318,-0.03901225,-0.0397745
0.03474519,-0.03884941,-0.02215456
-0.01715115,0.025906799999999997,-0.00984881
0.02029591,0.05373087,-0.05143625
0.01702045,0.01751703,-0.01345648
0.00755179,0.005064311,-0.03078982
0.04415831,0.0041304309999999995,-0.01835841
0.02177652,-0.02175883,-0.02071959
0.002936895,-0.09531418,0.0163056
0.01471261,-0.0295307,-0.002912392
0.05499609,0.01552307,0.003868142
0.06425802,-0.003030589,0.03371117
0.08327711,-0.02384403,0.0026571340000000002
0.0477407,0.008145746,-0.003960279000000001
0.0108198,-0.002938342,-0.01160701
-0.04986424,-0.01077644,-0.008613903000000001
-0.03600464,-0.03779946,-0.00414349
0.03076506,0.0005214363,-0.03822003
-0.009506681999999999,-0.06450133,-0.0105602
0.0184391,-0.05519946,-0.01531789
-0.03493719,-0.08740154,0.0007901396
0.009558114,-0.08943896,-0.01944428
-0.03847991,-0.05191381,-0.007363618000000001
0.03032021,-0.007466286,-0.05148597
-0.0340234,-0.06143579,0.04993917
-0.01771248,-0.06055506,0.01494996
0.0005837398000000001,-0.04386131,0.0351246
-0.001184626,-0.01275567,0.02947336
0.0004070013,0.0352495,0.03322496
-0.001714708,0.02846337,-0.008867471
-0.00144776,0.01303347,0.02764523
0.03269852,-0.004209673,0.02226985
-0.01285847,-0.02817144,0.02363677
-0.04192709,-0.05384329,0.03080861
0.003415772,-0.03509412,0.004332608
0.03872228,-0.04047405,0.002123003
-0.03564555,-0.05425074,0.03880956
0.01952895,-0.006748494,0.005787565
-0.008658159,-0.044324300000000004,0.02760445
-0.01489409,-0.02051435,-0.01096025
0.01511739,-0.01424404,-0.03305834
-0.01180713,-0.002152001,0.004747739
0.006434039,-0.0194895,0.017199000000000002
-0.01143037,-0.0034438840000000004,0.00243525
-0.03432275,-0.0007004089,0.0006496389
-0.004599047,-0.05885841,0.01423275
-0.05616308,0.05384203,-0.01551075
-0.03288961,0.07720996,-0.04846479
0.005203022,-0.005367164000000001,0.01701538
0.0020154689999999998,-0.04500433,0.02992673
-0.006120759,-0.0555288,0.02523468
0.01039183,-0.0027360540000000004,-0.02483501
0.01252488,0.0031745809999999997,-0.0155797
0.00416636,-0.01174936,0.009238030999999999
0.03902789,-0.03215297,0.008030256999999999
0.003490025,-0.11085339999999999,0.04446727
0.01402185,-0.07056151,0.04262105
-0.01888366,-0.07255261,0.009307391
0.02496043,-0.01400631,-0.003810744
-0.01069464,-0.02404923,0.006936321
0.01159112,-0.034305,-0.005827416
0.03897681,0.02980471,-0.02946666
0.02825467,-0.03241105,0.009486577
0.00701258,-0.01382033,-0.01322357
0.0003480381,-0.02786191,-0.022616499999999998
-0.02973581,0.0009685121000000001,-0.01760276
-0.01964171,-0.02744417,-0.008180647
0.03067814,-0.06362922,0.01289786
0.008453068000000001,-0.03521335,0.05153787
0.04663327,-0.02822848,0.07735618
-0.0241398,-0.03085168,0.02871724
-0.006100638,0.05656089,-0.03621604
-0.03861634,0.04821021,-0.02033329
-0.02705555,0.005867831,-0.01747963
-0.04627727,-0.05614243,-0.02301997
-0.01894914,-0.02948971,-0.05298009
0.0023594420000000002,-0.01953646,-0.08604778
-0.02098801,-0.05557076,-0.04174089
0.01187028,-0.001456094,-0.08036222
-0.004716552,-0.03366058,-0.02522399
-0.0141936,-0.01271455,-0.00848323
-0.04673645,-0.03845968,0.02070805
-0.00460232,-0.04054062,0.008569063
-0.01046368,-0.0627128,-0.0021926289999999998
0.01559184,0.0340827,-0.00346952
-0.001427294,0.05114654,-0.01014654
-0.00429915,0.0008340791000000001,0.02701392
-0.01324032,-0.07299947,0.04175739
0.003088097,0.009429976,0.006098428
0.03083266,0.01282832,0.02270158
0.05998291,0.01002812,0.0038488529999999997
0.01376665,-0.05124273,-0.007677089000000001
0.00056669,0.02156043,-0.007235131
0.004381961,-0.04643498,0.02020835
-0.0224375,-0.08329664,0.02447045
0.008321661999999999,-0.03291309,-0.03733623
0.0421744,-0.04792425,-0.0182686
0.008121375,-0.056875,-0.007382980999999999
-0.02739843,-0.03399877,0.009316005
0.05329357,0.00136301,-0.004558774
0.01691054,-0.02241931,-0.01086953
-0.05211215,0.01885851,0.01084343
-0.105005,0.05591903,0.10197460000000001
-0.09527069,-0.08996551,0.09698161
-0.04556253,-0.07452504,0.03697644
-0.003143185,-0.10972470000000001,0.02079631
-0.01524234,-0.005173878,0.02239021
0.003829629,0.02373868,0.05746454
-0.05032039,0.03070231,0.08907486
-0.04808355,-0.023619499999999998,0.02382199
-0.001292052,-0.10392160000000002,-0.0005190865
0.03056507,-0.08734328,0.01146526
0.02903488,-0.01785371,0.0001402957
0.04166725,-0.08287089,0.01372007
-0.04304608,-0.0321469,0.02606013
-0.01995524,-0.06611389999999999,0.01555169
-0.0375219,0.01579972,-0.0218218
-0.008974286,0.05534665,-0.01316663
-0.01331213,0.05481055,0.0022594060000000003
0.00480315,0.1007309,-0.02732767
0.02493075,0.02310688,-0.005453628
-0.0265375,0.08767301,-0.0106522
-0.007966987,-0.04665708,-0.004076445
-0.00856299,-0.09990908,0.02773737
0.05874223,0.02082609,0.01515982
0.07234968,0.03471555,0.06450213
0.02456284,0.02572148,0.04126483
-0.0035678190000000003,-0.19852809999999999,-0.02856136
-0.001591374,-0.22423089999999998,-0.09567696
0.02142869,-0.1656642,-0.1262987
-0.05191228,-0.1131233,-0.05262402
-0.045911900000000005,0.06898587,-0.04240649
0.05995823,0.12925999999999999,-0.08007976
0.03924404,0.08958331,-0.07198145
-0.01219982,-0.114854,-0.06786603
0.07548387,-0.10345430000000001,-0.1290585
0.02225252,0.01992735,-0.1269027
0.04315263,0.02818628,-0.1162133
-0.06730422,0.1024249,-0.05650474
-0.08511393,0.1821933,-0.06863035
-0.05792647,0.21570460000000002,-0.1062013
0.02501851,0.1998488,-0.11540510000000001
0.07299843,0.18065179999999997,-0.06924099
0.10568659999999999,0.1671175,-0.08498709
0.14311400000000002,0.04442246,-0.07773708
0.08014164,0.05496526,-0.04877228
0.0533221,0.1137248,-0.01691497
0.04539459,0.009432893000000001,0.02639135
0.05396426,0.02029369,0.006782284
0.0678762,-0.1224203,0.02026401
0.04475778,-0.1326406,0.02996858
0.01135568,-0.1053281,0.0251968
0.00026606439999999997,-0.1681795,0.08673614
-0.02361442,-0.09001744,0.06383959
-0.03989686,-0.1981899,0.12187970000000001
0.005718345,-0.1854152,0.09722569
-0.01320761,-0.15264,0.09372276
-0.07265718,-0.1570118,0.1279433
-0.02795587,-0.09638312,0.07499468
-0.06850581,-0.1123695,0.1112923
-0.07416723,-0.06508315,0.108804
-0.04244857,-0.1023207,0.1110219
-0.01377538,-0.05905746,0.0722424
-0.0712117,-0.04264366,0.05471636
-0.06223657,-0.02732711,0.03813038
-0.1020802,-0.007311915,0.03116828
-0.1107049,-0.03827405,0.04969154
-0.03737104,-0.043022500000000005,-0.01126987
-0.04948594,-0.04049018,0.02683683
-0.01267155,-0.02836097,-0.01871852
-0.0320994,-0.03485963,0.01499121
-0.04697346,0.007451925999999999,-0.03030118
-0.04876523,-0.03510062,-0.02541974
-0.03179972,-0.02114183,-0.003803506
-0.02218304,0.012191,0.0038909609999999996
0.01918839,0.01615157,-0.006549986
-0.04429941,0.06777001,-0.009524672
-0.05460138,0.02779925,0.02124285
0.03255353,-0.0547845,-0.002500616
-0.004708695,-0.08780336,0.01673111
-0.04400603,-0.07653683,0.03770477
-0.006159606,-0.08867326,0.05532807
0.03460843,-0.02603452,0.03885328
0.03648804,0.0046908259999999995,0.02787753
0.03713379,-0.02257333,0.02562788
0.03365906,0.008665175,0.04012489
-0.01345996,-0.08321572,0.05859983
0.04380808,-0.08861628,-0.007294475
0.01059119,-0.07781343,0.0345731
-0.04342008,-0.01975646,0.004636184000000001
0.02690121,-0.02509369,-0.04142003
-0.08775729,0.03964329,-0.02710051
-0.07436138,-0.02444834,0.003613363
0.01552303,-0.06837226,0.014092600000000002
0.02306042,-0.01833815,-0.01912694
0.020136,-0.06021884,-0.0223731
-0.02645514,-0.0007367786,-0.02731488
-0.01250735,0.0007108022,-0.05068347
-0.04757569,0.02117579,-0.01074216
-0.01813175,0.05963426,-0.05094577
-0.0146106,0.001173917,-0.01816091
-0.07120946,0.05144818,-0.03741731
0.00770908,0.05224257,-0.08315444
0.01610992,0.06376252,-0.02352051
-0.008301692,0.07738505,0.01294746
-0.005931993000000001,0.00549772,-0.008346853000000001
0.05978267,-0.02834974,-0.0267961
0.0022071729999999998,-0.05080776,-0.02821257
-0.02015285,-0.0255424,-0.02626176
0.01953979,-0.04869382,0.001234288
0.03771897,-0.04398091,-0.0007989736999999999
0.03301871,-0.06479688,0.01218568
-0.02609637,-0.03728101,-0.002405275
-0.01819832,-0.06246303,-0.0003748986
0.001900661,0.009548171999999999,-0.01416981
0.03957099,-0.050153199999999995,-0.02563887
0.006834324,-0.03357606,-0.009856643
0.0258968,-0.04056221,-0.009942608
-0.01532376,-0.006530691,0.02285591
