"ID","z"
"AS_M_1",-0.1328409
"AS_M_1",-0.1620721
"AS_M_1",-0.0122608
"AS_M_1",0.1893349
"AS_M_1",0.1646944
"AS_M_1",-0.06904466
"AS_M_1",-0.05170989
"AS_M_1",-0.00139991
"AS_M_1",-0.004351844
"AS_M_1",-0.0377991
"AS_M_1",-0.001699356
"AS_M_1",-0.06215711
"AS_M_1",-0.05123042
"AS_M_1",-0.06841783
"AS_M_1",-0.04064039
"AS_M_1",-0.05133229
"AS_M_1",-0.07632147
"AS_M_1",-0.03851894
"AS_M_1",-0.04613901
"AS_M_1",-0.01553967
"AS_M_1",0.01021852
"AS_M_1",0.01865745
"AS_M_1",0.002723071
"AS_M_1",-0.01146622
"AS_M_1",0.0198025
"AS_M_1",0.02238082
"AS_M_1",-0.02042558
"AS_M_1",0.03956205
"AS_M_1",-0.02344199
"AS_M_1",0.03006572
"AS_M_1",0.03101728
"AS_M_1",-0.02474957
"AS_M_1",-0.03464033
"AS_M_1",-0.04382405
"AS_M_1",-0.007689565
"AS_M_1",-0.006705691
"AS_M_1",0.0137352
"AS_M_1",-0.02293543
"AS_M_1",-0.02323334
"AS_M_1",0.01877905
"AS_M_1",0.006383502
"AS_M_1",0.01760235
"AS_M_1",0.02735839
"AS_M_1",-0.007664834
"AS_M_1",0.005657026
"AS_M_1",-0.01891878
"AS_M_1",0.02990004
"AS_M_1",0.05237691
"AS_M_1",0.03633048
"AS_M_1",-0.08455512
"AS_M_1",-0.09591168
"AS_M_1",0.008091135
"AS_M_1",0.09839189
"AS_M_1",-0.001158949
"AS_M_1",-0.02471322
"AS_M_1",-0.0298391
"AS_M_1",0.06928591
"AS_M_1",0.08902793
"AS_M_1",0.02794949
"AS_M_1",-0.00933942
"AS_M_1",-0.008452485
"AS_M_1",0.0359225
"AS_M_1",-0.0240054
"AS_M_1",-0.00458562
"AS_M_1",0.01053489
"AS_M_1",-0.08551866
"AS_M_1",-0.03515768
"AS_M_1",-0.01999509
"AS_M_1",0.07796201
"AS_M_1",0.09619208
"AS_M_1",0.002863111
"AS_M_1",-0.02764807
"AS_M_1",0.01848122
"AS_M_1",-0.01348973
"AS_M_1",0.008960426
"AS_M_1",0.0006620358
"AS_M_1",0.008137863
"AS_M_1",-0.02578198
"AS_M_1",-0.06016295
"AS_M_1",-0.03889775
"AS_M_1",0.000200365
"AS_M_1",-0.052704
"AS_M_1",-0.02376033
"AS_M_1",-0.04591143
"AS_M_1",-0.03522708
"AS_M_1",-0.03915106
"AS_M_1",-0.05736977
"AS_M_1",-0.03038407
"AS_M_1",0.0003297855
"AS_M_1",-0.006775198
"AS_M_1",-0.03094174
"AS_M_1",-0.02939246
"AS_M_1",0.003554746
"AS_M_1",-0.008524334
"AS_M_1",-0.03081312
"AS_M_1",-0.01811688
"AS_M_1",-0.03599836
"AS_M_1",-0.02631716
"AS_M_1",-0.003170149
"AS_M_1",0.02219349
"AS_M_1",0.0222618
"AS_M_1",0.04292506
"AS_M_1",0.02091373
"AS_M_1",0.04348975
"AS_M_1",0.02215611
"AS_M_1",0.02244469
"AS_M_1",0.05665932
"AS_M_1",0.02443013
"AS_M_1",0.009145213
"AS_M_1",0.03368275
"AS_M_1",0.03429274
"AS_M_1",-0.01074728
"AS_M_1",0.007227803
"AS_M_1",-0.02139879
"AS_M_1",0.01373182
"AS_M_1",-0.02740481
"AS_M_1",0.05500397
"AS_M_1",-0.009146117
"AS_M_1",-0.001105078
"AS_M_1",0.04390012
"AS_M_1",0.08914705
"AS_M_1",0.08549582
"AS_M_1",0.06013988
"AS_M_1",0.05783119
"AS_M_1",0.04030927
"AS_M_1",0.02588695
"AS_M_1",0.01309614
"AS_M_1",0.04167764
"AS_M_1",0.02460449
"AS_M_1",0.04048579
"AS_M_1",0.01853727
"AS_M_1",-0.01342611
"AS_M_1",-0.1274981
"AS_M_1",-0.01623287
"AS_M_1",-0.002959404
"AS_M_1",-0.06129437
"AS_M_1",-0.06991735
"AS_M_1",-0.07246289
"AS_M_1",-0.1106692
"AS_M_1",-0.161929
"AS_M_1",-0.2214031
"AS_M_1",-0.158369
"AS_M_1",-0.02231912
"AS_M_1",-0.0958757
"AS_M_1",-0.1080866
"AS_M_1",-0.2246357
"AS_M_1",-0.07928883
"AS_M_1",0.08977956
"AS_M_1",0.1585331
"AS_M_1",0.01862833
"AS_M_1",0.1850177
"AS_M_1",-0.1309818
"AS_M_1",-0.07924249
"AS_M_1",-0.03251068
"AS_M_1",0.08394843
"AS_M_1",0.05979035
"AS_M_1",0.008287382
"AS_M_1",-0.002406139
"AS_M_1",0.07141715
"AS_M_1",0.006874653
"AS_M_1",0.01507676
"AS_M_1",0.01303198
"AS_M_1",0.04917526
"AS_M_1",0.1009842
"AS_M_1",0.07402346
"AS_M_1",0.107073
"AS_M_1",0.02831562
"AS_M_1",0.0405737
"AS_M_1",0.09272235
"AS_M_1",0.05482346
"AS_M_1",0.06719343
"AS_M_1",0.02617488
"AS_M_1",0.02523106
"AS_M_1",0.05279684
"AS_M_1",-0.001756588
"AS_M_1",0.0536876
"AS_M_1",0.01193646
"AS_M_1",-0.04464532
"AS_M_1",0.001088249
"AS_M_1",-0.01266532
"AS_M_1",0.003776322
"AS_M_1",-0.04815863
"AS_M_1",0.0250981
"AS_M_1",0.04868615
"AS_M_1",-0.01111545
"AS_M_1",0.0002847202
"AS_M_1",0.07697534
"AS_M_1",0.05986559
"AS_M_1",0.05259691
"AS_M_1",-0.02090192
"AS_M_1",-0.002507924
"AS_M_1",0.0258965
"AS_M_1",0.02274906
"AS_M_1",-0.09155715
"AS_M_1",-0.06466761
"AS_M_1",-0.01769684
"AS_M_1",0.008896716
"AS_M_1",0.1096488
"AS_M_1",0.05845247
"AS_M_1",-0.02804347
"AS_M_1",-0.04968288
"AS_M_1",-0.01840716
"AS_M_1",0.03833343
"AS_M_1",-0.1670132
"AS_M_1",-0.3049858
"AS_M_1",-0.01879162
"AS_M_1",0.3468201
"AS_M_1",0.2067549
"AS_M_1",-0.1573269
"AS_M_1",-0.1803867
"AS_M_1",-0.1415268
"AS_M_1",-0.0008022189
"AS_M_1",0.07918823
"AS_M_1",-0.02844904
"AS_M_1",-0.07980239
"AS_M_1",-0.01592007
"AS_M_1",-0.1296601
"AS_M_1",-0.08093359
"AS_M_1",0.03910359
"AS_M_1",0.112542
"AS_M_1",0.04282995
"AS_M_1",0.09468965
"AS_M_1",0.119266
"AS_M_1",0.02931569
"AS_M_1",0.03483805
"AS_M_1",0.1621971
"AS_M_1",-0.08275554
"AS_M_1",-0.003149316
"AS_M_1",0.003058886
"AS_M_1",0.06651185
"AS_M_1",0.07576531
"AS_M_1",0.04216926
"AS_M_1",0.04363753
"AS_M_1",0.006275722
"AS_M_1",0.02501773
"AS_M_1",0.008595816
"AS_M_1",0.003541626
"AS_M_1",-0.0131179
"AS_M_1",0.02213147
"AS_M_1",-0.02669448
"AS_M_1",-0.02108992
"AS_M_1",-0.02995179
"AS_M_1",-0.05516061
"AS_M_1",-0.01557284
"AS_M_1",0.01809439
"AS_M_1",0.008055815
"AS_M_1",0.03448139
"AS_M_1",-0.002708372
"AS_M_1",-0.008456828
"AS_M_1",0.02140375
"AS_M_1",0.02569858
"AS_M_1",-0.01222518
"AS_M_1",-0.02744824
"AS_M_1",0.01935609
"AS_M_1",-0.005324557
"AS_M_1",-0.02480218
"AS_M_1",0.02262583
"AS_M_1",-0.003548406
"AS_M_1",-0.01690622
"AS_M_1",0.03279953
"AS_M_1",0.01876019
"AS_M_1",-0.02335707
"AS_M_1",-0.06296618
"AS_M_1",0.04109795
"AS_M_1",0.01740846
"AS_M_1",4.956499E-05
"AS_M_1",0.08748403
"AS_M_1",-0.02444063
"AS_M_1",-0.003725197
"AS_M_1",0.09346151
"AS_M_1",0.08528665
"AS_M_1",-0.02496956
"AS_M_1",-0.01454065
"AS_M_1",0.07749348
"AS_M_1",0.04642759
"AS_M_1",0.005326491
"AS_M_1",-0.1237868
"AS_M_1",-0.04485654
"AS_M_1",0.01323371
"AS_M_1",-0.01824489
"AS_M_1",0.006380436
"AS_M_1",-0.1621857
"AS_M_1",-0.03225389
"AS_M_1",0.03140082
"AS_M_1",0.05611763
"AS_M_1",0.01891849
"AS_M_1",-0.1699606
"AS_M_1",-0.09447299
"AS_M_1",0.1246174
"AS_M_1",0.3176893
"AS_M_1",-0.0214143
"AS_M_1",-0.02019367
"AS_M_1",-0.09896872
"AS_M_1",-0.04306043
"AS_M_1",-0.08857635
"AS_M_1",-0.05099956
"AS_M_1",-0.08445415
"AS_M_1",0.008377801
"AS_M_1",0.009603758
"AS_M_1",-0.05964922
"AS_M_1",-0.07779097
"AS_M_1",-0.06935193
"AS_M_1",-0.07479277
"AS_M_1",-0.02738155
"AS_M_1",-0.01052698
"AS_M_1",-0.02217126
"AS_M_1",0.02153375
"AS_M_1",-0.0278597
"AS_M_1",-0.02608548
"AS_M_1",0.014878
"AS_M_1",-0.02212655
"AS_M_1",0.01998588
"AS_M_1",0.01661293
"AS_M_1",0.1049656
"AS_M_1",-0.01388253
"AS_M_1",0.09409631
"AS_M_1",0.124481
"AS_M_1",0.01121045
"AS_M_1",0.02734664
"AS_M_1",0.01618874
"AS_M_1",-0.007836411
"AS_M_1",-0.02650212
"AS_M_1",0.03721501
"AS_M_1",0.01977529
"AS_M_1",0.04990242
"AS_M_1",0.05786872
"AS_M_1",0.0188405
"AS_M_1",0.0006478149
"AS_M_1",0.01971733
"AS_M_1",0.001440058
"AS_M_1",-0.02275726
"AS_M_1",-0.001516435
"AS_M_1",-0.01753576
"AS_M_1",0.0157718
"AS_M_1",0.003644585
"AS_M_1",-0.01347138
"AS_M_1",-0.003837737
"AS_M_1",-0.02321582
"AS_M_1",-0.05948576
"AS_M_1",-0.01824756
"AS_M_1",-0.05557116
"AS_M_1",-0.03484828
"AS_M_1",-0.03011025
"AS_M_1",0.006271007
"AS_M_1",-0.007555734
"AS_M_1",0.08577408
"AS_M_1",-0.03642007
"AS_M_1",0.0239839
"AS_M_1",0.04094022
"AS_M_1",0.07721792
"AS_M_1",0.1383859
"AS_M_1",0.1255715
"AS_M_1",0.1984046
"AS_M_1",0.08493133
"AS_M_1",-0.01185561
"AS_M_1",-0.01290365
"AS_M_1",-0.04184411
"AS_M_1",-0.03485903
"AS_M_1",-0.04202367
"AS_M_1",-0.03906227
"AS_M_1",-0.05459621
"AS_M_1",-0.09722291
"AS_M_1",-0.03994934
"AS_M_1",-0.003179803
"AS_M_1",-0.04996849
"AS_M_1",0.05494455
"AS_M_1",0.03988935
"AS_M_1",-0.04714062
"AS_M_1",0.02613056
"AS_M_1",0.03817036
"AS_M_1",-0.1283774
"AS_M_1",-0.09382772
"AS_M_1",-0.01427773
"AS_M_1",-0.08488825
"AS_M_1",-0.1500186
"AS_M_1",0.00985828
"AS_M_1",0.1408428
"AS_M_1",0.02758537
"AS_M_1",-0.1063609
"AS_M_1",-0.02316488
"AS_M_1",0.000810924
"AS_M_1",0.0444072
"AS_M_1",0.01631863
"AS_M_1",-0.01923179
"AS_M_1",-0.050188
"AS_M_1",0.007443126
"AS_M_1",0.002186015
"AS_M_1",-0.01678364
"AS_M_1",0.0004266892
"AS_M_1",0.0576537
"AS_M_1",0.01354922
"AS_M_1",-0.01512609
"AS_M_1",0.01034579
"AS_M_1",-0.03980225
"AS_M_1",-0.02786115
"AS_M_1",-0.00885741
"AS_M_1",-0.02530186
"AS_M_1",0.002836664
"AS_M_1",-0.03972908
"AS_M_1",0.02434317
"AS_M_1",-0.02247533
"AS_M_1",-0.006825961
"AS_M_1",-0.004695085
"AS_M_1",0.01718736
"AS_M_1",-0.001700006
"AS_M_1",0.01454809
"AS_M_1",0.007460551
"AS_M_1",0.01540042
"AS_M_1",0.01451516
"AS_M_1",0.0001165289
"AS_M_1",0.01100413
"AS_M_1",0.03752059
"AS_M_1",0.01992485
"AS_M_1",-0.002936334
"AS_M_1",-0.02688863
"AS_M_1",0.01597111
"AS_M_1",0.03575047
"AS_M_1",0.03455012
"AS_M_1",0.024948
"AS_M_1",-0.009478223
"AS_M_1",0.04354348
"AS_M_1",-0.004744036
"AS_M_1",-0.007597611
"AS_M_1",-0.01592974
"AS_M_1",-0.1084686
"AS_M_1",0.01855443
"AS_M_1",-0.00347053
"AS_M_1",0.01599062
"AS_M_1",-0.01637987
"AS_M_1",0.0272241
"AS_M_1",-0.0491768
"AS_M_1",0.004494455
"AS_M_1",0.01924854
"AS_M_1",-0.057504
"AS_M_1",0.02672513
"AS_M_1",0.05768157
"AS_M_1",0.01595937
"AS_M_1",0.0001442339
"AS_M_1",-0.08459135
"AS_M_1",-0.02211103
"AS_M_1",0.02402948
"AS_M_1",0.03309829
"AS_M_1",0.1125814
"AS_M_1",0.1229923
"AS_M_1",0.03222062
"AS_M_1",-0.1028223
"AS_M_1",-0.03742383
"AS_M_1",-0.05521554
"AS_M_1",-0.02863703
"AS_M_1",0.03732566
"AS_M_1",-0.02397694
"AS_M_1",0.001301754
"AS_M_1",-0.01151589
"AS_M_1",-0.02009593
"AS_M_1",0.0174924
"AS_M_1",0.01225823
"AS_M_1",-0.02158102
"AS_M_1",-0.01699433
"AS_M_1",0.01566648
"AS_M_1",0.01221896
"AS_M_1",-0.02076371
"AS_M_1",-0.05802969
"AS_M_1",0.01374552
"AS_M_1",0.001363781
"AS_M_1",-0.01965015
"AS_M_1",-7.392466E-05
"AS_M_1",0.007022966
"AS_M_1",0.03686804
"AS_M_1",0.006446476
"AS_M_1",0.00135772
"AS_M_1",-0.01100044
"AS_M_1",-0.01807939
"AS_M_1",-0.002029923
"AS_M_1",0.002471144
"AS_M_1",-0.007109653
"AS_M_1",-0.01036859
"AS_M_1",-0.007543772
"AS_M_1",-0.03588242
"AS_M_1",-0.02558523
"AS_M_1",-0.03853475
"AS_M_1",-0.03413329
"AS_M_1",-0.007504478
"AS_M_1",-0.02749864
"AS_M_1",-0.02294015
"AS_M_1",-0.01436233
"AS_M_1",-0.029222
"AS_M_1",-0.00800575
"AS_M_1",-0.03591618
"AS_M_1",-0.01352425
"AS_M_1",-0.03470959
"AS_M_1",-0.003880768
"AS_M_1",-0.03514173
"AS_M_1",-0.01799706
"AS_M_1",-0.03264837
"AS_M_1",-0.01823294
"AS_M_1",0.01313498
"AS_M_1",-0.04795803
"AS_M_1",-0.06090341
"AS_M_1",0.009397695
"AS_M_1",-0.009125112
"AS_M_1",0.01117268
"AS_M_1",0.04374039
"AS_M_1",0.02687834
"AS_M_1",-0.001584033
"AS_M_1",-0.02628032
"AS_M_1",0.02820152
"AS_M_1",0.06707194
"AS_M_1",0.09253503
"AS_M_1",0.1173099
"AS_M_1",0.002957674
"AS_M_1",-0.03031447
"AS_M_1",-0.01246358
"AS_M_1",-0.01465289
"AS_M_1",0.01134602
"AS_M_1",-0.05799726
"AS_M_1",-0.0705861
"AS_M_1",-0.07931082
"AS_M_1",-0.08001199
"AS_M_1",-0.04816275
"AS_M_1",0.08440547
"AS_M_1",0.1253913
"AS_M_1",-0.09237836
"AS_M_1",-0.01719904
"AS_M_1",-0.01617204
"AS_M_1",-0.02479881
"AS_M_1",-0.03340147
"AS_M_1",0.08588316
"AS_M_1",0.09725384
"AS_M_1",0.09899031
"AS_M_1",0.0340553
"AS_M_1",0.03681344
"AS_M_1",0.04773282
"AS_M_1",0.0153361
"AS_M_1",0.09030229
"AS_M_1",0.04124562
"AS_M_1",0.02673435
"AS_M_2",0.01463628
"AS_M_2",0.03819055
"AS_M_2",0.01212315
"AS_M_2",0.03595535
"AS_M_2",0.05048148
"AS_M_2",0.01602923
"AS_M_2",0.004808187
"AS_M_2",-0.02470459
"AS_M_2",-0.0399452
"AS_M_2",-0.03164327
"AS_M_2",-0.009200638
"AS_M_2",0.01394082
"AS_M_2",-0.009714856
"AS_M_2",-0.04698773
"AS_M_2",-0.04551391
"AS_M_2",-0.03723181
"AS_M_2",6.927084E-05
"AS_M_2",0.009741869
"AS_M_2",0.04474289
"AS_M_2",-0.009154633
"AS_M_2",0.04182858
"AS_M_2",0.008435356
"AS_M_2",-0.01762164
"AS_M_2",-0.04233138
"AS_M_2",-0.05630444
"AS_M_2",-0.06776629
"AS_M_2",0.03696644
"AS_M_2",-0.00519204
"AS_M_2",-0.004225913
"AS_M_2",0.03086436
"AS_M_2",0.02266523
"AS_M_2",-0.07371267
"AS_M_2",-0.09305373
"AS_M_2",-0.002529643
"AS_M_2",0.1062293
"AS_M_2",0.05204191
"AS_M_2",0.0003234968
"AS_M_2",-0.01279168
"AS_M_2",-0.01710653
"AS_M_2",-0.003978008
"AS_M_2",0.03848124
"AS_M_2",0.03199943
"AS_M_2",-0.0115602
"AS_M_2",0.0451003
"AS_M_2",0.01431279
"AS_M_2",0.01540809
"AS_M_2",0.05370533
"AS_M_2",0.01040435
"AS_M_2",0.04416494
"AS_M_2",0.05902408
"AS_M_2",-0.01757193
"AS_M_2",-0.01247438
"AS_M_2",-0.02727967
"AS_M_2",-0.04178083
"AS_M_2",-0.005623759
"AS_M_2",0.04792673
"AS_M_2",-0.01169857
"AS_M_2",0.0140606
"AS_M_2",-0.009032091
"AS_M_2",-0.02267418
"AS_M_2",0.001902673
"AS_M_2",0.03509107
"AS_M_2",0.001411773
"AS_M_2",0.03824616
"AS_M_2",0.06585098
"AS_M_2",0.02779786
"AS_M_2",0.006531316
"AS_M_2",-0.001958498
"AS_M_2",-0.007839674
"AS_M_2",-0.001495139
"AS_M_2",0.02954679
"AS_M_2",-0.02361665
"AS_M_2",-0.03648797
"AS_M_2",-0.03432834
"AS_M_2",-0.005936835
"AS_M_2",0.01358662
"AS_M_2",-0.01877769
"AS_M_2",-0.05372602
"AS_M_2",0.01248521
"AS_M_2",-0.003518619
"AS_M_2",0.03437762
"AS_M_2",0.03555706
"AS_M_2",0.03163381
"AS_M_2",0.02481593
"AS_M_2",0.007754216
"AS_M_2",0.06243181
"AS_M_2",0.01067478
"AS_M_2",0.02974882
