"ID","y"
"AS_M_1",-0.03703931
"AS_M_1",-0.004080489
"AS_M_1",0.01302704
"AS_M_1",-0.007548645
"AS_M_1",0.004297151
"AS_M_1",0.07604784
"AS_M_1",0.05740686
"AS_M_1",0.03433479
"AS_M_1",-0.07985339
"AS_M_1",-0.09946655
"AS_M_1",-0.01601161
"AS_M_1",-0.0473336
"AS_M_1",-0.03065317
"AS_M_1",-0.0413164
"AS_M_1",0.01843077
"AS_M_1",0.02415093
"AS_M_1",0.008977666
"AS_M_1",0.03824542
"AS_M_1",0.02940394
"AS_M_1",0.0568281
"AS_M_1",-0.03158622
"AS_M_1",0.1346509
"AS_M_1",0.1797045
"AS_M_1",0.3478925
"AS_M_1",0.0828765
"AS_M_1",-0.1378291
"AS_M_1",-0.01593885
"AS_M_1",0.1342667
"AS_M_1",0.1816872
"AS_M_1",0.08302872
"AS_M_1",0.0272326
"AS_M_1",0.09299882
"AS_M_1",-0.06727894
"AS_M_1",-0.288276
"AS_M_1",-0.2681472
"AS_M_1",-0.4946082
"AS_M_1",-0.4823413
"AS_M_1",-0.07272875
"AS_M_1",0.02934258
"AS_M_1",0.05773348
"AS_M_1",0.1964618
"AS_M_1",0.1509685
"AS_M_1",0.1057284
"AS_M_1",-0.01678787
"AS_M_1",-0.0915604
"AS_M_1",-0.0845634
"AS_M_1",-0.08272069
"AS_M_1",0.004415822
"AS_M_1",0.07227205
"AS_M_1",-0.04587833
"AS_M_1",-0.01821111
"AS_M_1",-0.008322045
"AS_M_1",-0.1178601
"AS_M_1",-0.03395065
"AS_M_1",0.009176081
"AS_M_1",0.06360016
"AS_M_1",0.01200082
"AS_M_1",-0.06968318
"AS_M_1",-0.112527
"AS_M_1",-0.04288603
"AS_M_1",0.0203511
"AS_M_1",-0.008736204
"AS_M_1",-0.03313098
"AS_M_1",0.006496652
"AS_M_1",-0.008719552
"AS_M_1",-0.06269474
"AS_M_1",-0.02121061
"AS_M_1",-0.03444109
"AS_M_1",0.006391859
"AS_M_1",-0.04598918
"AS_M_1",-0.0204468
"AS_M_1",-0.01736758
"AS_M_1",0.005533662
"AS_M_1",0.01257833
"AS_M_1",0.01687741
"AS_M_1",0.0482053
"AS_M_1",-0.01030703
"AS_M_1",-0.009598711
"AS_M_1",0.03354716
"AS_M_1",0.02698074
"AS_M_1",-0.01055504
"AS_M_1",-0.08486902
"AS_M_1",-0.01254433
"AS_M_1",-0.06151955
"AS_M_1",-0.01702463
"AS_M_1",-0.01512133
"AS_M_1",0.01949229
"AS_M_1",-0.03341091
"AS_M_1",-0.0484031
"AS_M_1",-0.03098056
"AS_M_1",0.05959908
"AS_M_1",0.09756264
"AS_M_1",0.004030757
"AS_M_1",-0.02173152
"AS_M_1",-0.01501086
"AS_M_1",0.06364612
"AS_M_1",0.09663618
"AS_M_1",0.3624967
"AS_M_1",0.1049531
"AS_M_1",0.06378692
"AS_M_1",-0.0414506
"AS_M_1",0.1007633
"AS_M_1",0.1236023
"AS_M_1",0.1735028
"AS_M_1",0.131389
"AS_M_1",0.06605951
"AS_M_1",-0.02520412
"AS_M_1",-0.04272516
"AS_M_1",-0.1894108
"AS_M_1",-0.1669693
"AS_M_1",-0.1576181
"AS_M_1",-0.2223077
"AS_M_1",-0.2333406
"AS_M_1",-0.2798483
"AS_M_1",-0.2851186
"AS_M_1",-0.2557843
"AS_M_1",0.253271
"AS_M_1",0.3705039
"AS_M_1",0.0873736
"AS_M_1",-0.1884083
"AS_M_1",-0.2839577
"AS_M_1",-0.01975928
"AS_M_1",0.002438025
"AS_M_1",-0.05283488
"AS_M_1",0.02330399
"AS_M_1",-0.02715503
"AS_M_1",0.01160982
"AS_M_1",-0.01410923
"AS_M_1",-0.03844945
"AS_M_1",-0.07399489
"AS_M_1",-0.1264212
"AS_M_1",-0.08918676
"AS_M_1",0.05060602
"AS_M_1",0.159532
"AS_M_1",0.1507211
"AS_M_1",0.0677267
"AS_M_1",0.02719092
"AS_M_1",-0.004848949
"AS_M_1",0.04099648
"AS_M_1",0.03675096
"AS_M_1",-0.01202917
"AS_M_1",-0.01638134
"AS_M_1",0.01927258
"AS_M_1",0.0392908
"AS_M_1",0.06910941
"AS_M_1",0.03881807
"AS_M_1",0.03044655
"AS_M_1",0.03867805
"AS_M_1",0.03177429
"AS_M_1",0.01465674
"AS_M_1",-0.003151
"AS_M_1",-0.03046616
"AS_M_1",0.001651011
"AS_M_1",0.04833968
"AS_M_1",0.04031358
"AS_M_1",0.02292753
"AS_M_1",-0.01359295
"AS_M_1",0.08206479
"AS_M_1",0.01594028
"AS_M_1",-0.07024686
"AS_M_1",-0.03172202
"AS_M_1",-0.03140542
"AS_M_1",0.04592916
"AS_M_1",0.07832001
"AS_M_1",0.07995999
"AS_M_1",0.04432659
"AS_M_1",0.04536851
"AS_M_1",0.07060776
"AS_M_1",0.1295728
"AS_M_1",0.1719864
"AS_M_1",0.1864262
"AS_M_1",0.2370132
"AS_M_1",0.1399468
"AS_M_1",-0.03956055
"AS_M_1",-0.2893826
"AS_M_1",-0.2334073
"AS_M_1",-0.05345911
"AS_M_1",0.1815564
"AS_M_1",-0.01983185
"AS_M_1",-0.02097218
"AS_M_1",-0.136403
"AS_M_1",-0.07996356
"AS_M_1",-0.1057706
"AS_M_1",-0.04461007
"AS_M_1",-0.2722405
"AS_M_1",-0.4036663
"AS_M_1",-0.4569156
"AS_M_1",0.2149099
"AS_M_1",0.4989243
"AS_M_1",0.2597206
"AS_M_1",-0.008745966
"AS_M_1",-0.151412
"AS_M_1",-0.2219423
"AS_M_1",-0.1714658
"AS_M_1",0.03450539
"AS_M_1",-0.09287492
"AS_M_1",-0.06864498
"AS_M_1",-0.1456928
"AS_M_1",-0.1379745
"AS_M_1",-0.0874318
"AS_M_1",0.1055108
"AS_M_1",0.07136527
"AS_M_1",0.153125
"AS_M_1",0.07640836
"AS_M_1",0.03310033
"AS_M_1",0.08928305
"AS_M_1",0.1402843
"AS_M_1",0.08823171
"AS_M_1",0.04233964
"AS_M_1",0.04479625
"AS_M_1",0.05343596
"AS_M_1",-0.08456188
"AS_M_1",-0.06176038
"AS_M_1",0.02062514
"AS_M_1",-0.0134271
"AS_M_1",0.01264223
"AS_M_1",0.05273491
"AS_M_1",0.04777677
"AS_M_1",0.01956213
"AS_M_1",-0.03218424
"AS_M_1",0.04317039
"AS_M_1",0.06476761
"AS_M_1",0.08021394
"AS_M_1",0.137534
"AS_M_1",0.2641108
"AS_M_1",0.1714831
"AS_M_1",-0.08356407
"AS_M_1",-0.2510245
"AS_M_1",-0.07428032
"AS_M_1",0.1051764
"AS_M_1",0.1714423
"AS_M_1",0.0791002
"AS_M_1",-0.2303961
"AS_M_1",0.002944849
"AS_M_1",0.006715283
"AS_M_1",0.01219296
"AS_M_1",-0.1328997
"AS_M_1",-0.3622414
"AS_M_1",-0.3870355
"AS_M_1",-0.3364949
"AS_M_1",-0.039435
"AS_M_1",-0.107059
"AS_M_1",0.1967843
"AS_M_1",0.04988566
"AS_M_1",0.06323808
"AS_M_1",0.1706478
"AS_M_1",0.1906704
"AS_M_1",-0.105045
"AS_M_1",-0.1723717
"AS_M_1",-0.1374619
"AS_M_1",-0.1317331
"AS_M_1",-0.1255651
"AS_M_1",-0.1085695
"AS_M_1",-0.09468041
"AS_M_1",0.02056631
"AS_M_1",0.03903116
"AS_M_1",0.09090136
"AS_M_1",0.02911753
"AS_M_1",-0.002509885
"AS_M_1",0.03180525
"AS_M_1",0.05682213
"AS_M_1",0.06775152
"AS_M_1",0.0276389
"AS_M_1",0.05235263
"AS_M_1",0.05796053
"AS_M_1",0.002161466
"AS_M_1",-0.03535902
"AS_M_1",0.01142031
"AS_M_1",0.03230892
"AS_M_1",0.02292276
"AS_M_1",-0.03341341
"AS_M_1",-0.04996151
"AS_M_1",-0.06708394
"AS_M_1",-0.01638387
"AS_M_1",0.0214944
"AS_M_1",-0.05254443
"AS_M_1",-0.03337896
"AS_M_1",-0.05583913
"AS_M_1",0.04215739
"AS_M_1",0.0221199
"AS_M_1",0.01720193
"AS_M_1",0.04731069
"AS_M_1",0.07052569
"AS_M_1",0.02129497
"AS_M_1",-0.0373292
"AS_M_1",0.04015936
"AS_M_1",0.02007546
"AS_M_1",0.05296605
"AS_M_1",-0.01810512
"AS_M_1",-0.005380786
"AS_M_1",0.04828133
"AS_M_1",0.02322181
"AS_M_1",0.002187474
"AS_M_1",-0.03388944
"AS_M_1",-0.02211676
"AS_M_1",-0.03957872
"AS_M_1",-0.06921084
"AS_M_1",-0.01637061
"AS_M_1",-0.0295338
"AS_M_1",-0.03925686
"AS_M_1",0.02877796
"AS_M_1",-0.00645594
"AS_M_1",0.007291162
"AS_M_1",-0.0033608
"AS_M_1",-0.01745326
"AS_M_1",0.02225635
"AS_M_1",0.02072979
"AS_M_1",0.02289714
"AS_M_1",0.0520882
"AS_M_1",0.1313219
"AS_M_1",0.1863674
"AS_M_1",0.2286589
"AS_M_1",0.3254222
"AS_M_1",0.4978324
"AS_M_1",0.6067669
"AS_M_1",0.5367441
"AS_M_1",0.2927939
"AS_M_1",0.04688345
"AS_M_1",-0.05114699
"AS_M_1",-0.1823984
"AS_M_1",-0.2389362
"AS_M_1",-0.2987967
"AS_M_1",-0.2858809
"AS_M_1",-0.3640899
"AS_M_1",-0.4197469
"AS_M_1",-0.2933505
"AS_M_1",-0.3782108
"AS_M_1",-0.3555147
"AS_M_1",-0.2075098
"AS_M_1",-0.2061918
"AS_M_1",-0.2053854
"AS_M_1",-0.3425573
"AS_M_1",-0.2769331
"AS_M_1",0.009475023
"AS_M_1",0.1130051
"AS_M_1",0.1331514
"AS_M_1",0.1180964
"AS_M_1",0.1969714
"AS_M_1",0.1199102
"AS_M_1",0.1201896
"AS_M_1",-0.07885847
"AS_M_1",-0.02682006
"AS_M_1",0.0476137
"AS_M_1",0.05250275
"AS_M_1",0.02528303
"AS_M_1",-0.102368
"AS_M_1",-0.1226663
"AS_M_1",-0.08837972
"AS_M_1",0.007814953
"AS_M_1",0.1415282
"AS_M_1",-0.08582515
"AS_M_1",-0.1491912
"AS_M_1",-0.1807171
"AS_M_1",-0.006304361
"AS_M_1",0.01647436
"AS_M_1",-0.01280905
"AS_M_1",-0.05270863
"AS_M_1",-0.01346728
"AS_M_1",0.01889458
"AS_M_1",0.02076581
"AS_M_1",0.07071948
"AS_M_1",0.05713943
"AS_M_1",-0.01655558
"AS_M_1",-0.007754858
"AS_M_1",-0.06266465
"AS_M_1",0.0007602852
"AS_M_1",0.01057626
"AS_M_1",0.01469405
"AS_M_1",-0.02508011
"AS_M_1",0.02591483
"AS_M_1",-0.01930898
"AS_M_1",-0.007963927
"AS_M_1",-0.003765795
"AS_M_1",0.01178581
"AS_M_1",0.0445131
"AS_M_1",0.02862819
"AS_M_1",0.00970639
"AS_M_1",-0.01784191
"AS_M_1",0.05552769
"AS_M_1",0.04703972
"AS_M_1",-0.03327994
"AS_M_1",0.08520079
"AS_M_1",0.04726236
"AS_M_1",0.008637577
"AS_M_1",0.1013064
"AS_M_1",0.2368787
"AS_M_1",-0.004628301
"AS_M_1",-0.03531395
"AS_M_1",-0.1592145
"AS_M_1",-0.1671858
"AS_M_1",-0.05450073
"AS_M_1",-0.05222553
"AS_M_1",0.03385397
"AS_M_1",-0.007269681
"AS_M_1",-0.01452541
"AS_M_1",-0.1470509
"AS_M_1",-0.1034826
"AS_M_1",-0.03332446
"AS_M_1",-0.2364099
"AS_M_1",-0.05761005
"AS_M_1",-0.06341749
"AS_M_1",-0.2536947
"AS_M_1",-0.09533119
"AS_M_1",0.1358171
"AS_M_1",0.3897134
"AS_M_1",0.3501118
"AS_M_1",0.1198885
"AS_M_1",-0.1325622
"AS_M_1",-0.3409774
"AS_M_1",-0.2124681
"AS_M_1",0.08654935
"AS_M_1",0.009539671
"AS_M_1",-0.01609131
"AS_M_1",-0.03859875
"AS_M_1",-0.04133933
"AS_M_1",-0.05631687
"AS_M_1",-0.04927005
"AS_M_1",0.05820568
"AS_M_1",-0.02949521
"AS_M_1",0.05042277
"AS_M_1",0.1460172
"AS_M_1",0.1253974
"AS_M_1",0.04671114
"AS_M_1",0.06236719
"AS_M_1",0.008168169
"AS_M_1",-0.03562668
"AS_M_1",-0.08093798
"AS_M_1",0.05052188
"AS_M_1",0.06138209
"AS_M_1",-0.01432231
"AS_M_1",-0.1330483
"AS_M_1",-0.08670206
"AS_M_1",-0.0203415
"AS_M_1",-0.02601053
"AS_M_1",0.01274579
"AS_M_1",-0.03199642
"AS_M_1",0.01553634
"AS_M_1",0.009576478
"AS_M_1",-0.003082298
"AS_M_1",-0.009362485
"AS_M_1",0.02807606
"AS_M_1",0.01338476
"AS_M_1",0.02035081
"AS_M_1",0.006315444
"AS_M_1",0.1698306
"AS_M_1",0.2639903
"AS_M_1",0.3689274
"AS_M_1",-0.05254946
"AS_M_1",-0.3154564
"AS_M_1",-0.2754021
"AS_M_1",-0.02171635
"AS_M_1",0.06175893
"AS_M_1",0.09733931
"AS_M_1",0.0264839
"AS_M_1",-0.1171741
"AS_M_1",-0.1084877
"AS_M_1",-0.03768809
"AS_M_1",-0.008038738
"AS_M_1",-0.140009
"AS_M_1",-0.1734139
"AS_M_1",-0.08007174
"AS_M_1",0.02123014
"AS_M_1",0.09004104
"AS_M_1",0.1053148
"AS_M_1",0.06712294
"AS_M_1",0.163712
"AS_M_1",-0.02789184
"AS_M_1",-0.03925208
"AS_M_1",-0.08145028
"AS_M_1",-0.05132404
"AS_M_1",-0.03842603
"AS_M_1",-0.005824913
"AS_M_1",-0.03638227
"AS_M_1",-0.06927629
"AS_M_1",-0.03731021
"AS_M_1",0.006554818
"AS_M_1",-0.01267651
"AS_M_1",0.01182329
"AS_M_1",0.0387135
"AS_M_1",0.01877414
"AS_M_1",-0.003897669
"AS_M_1",0.04589531
"AS_M_1",0.001133641
"AS_M_1",-0.05385781
"AS_M_1",-0.03655677
"AS_M_1",-0.05703333
"AS_M_1",-0.01773409
"AS_M_1",0.03701971
"AS_M_1",-0.04289266
"AS_M_1",-0.009220968
"AS_M_1",-0.1117727
"AS_M_1",-0.1084272
"AS_M_1",-0.0876172
"AS_M_1",-0.0684916
"AS_M_1",-0.08747357
"AS_M_1",-0.06341384
"AS_M_1",-0.08820997
"AS_M_1",-0.06602159
"AS_M_1",0.07247476
"AS_M_1",0.08323002
"AS_M_1",0.09016298
"AS_M_1",0.1396661
"AS_M_1",0.1737638
"AS_M_1",0.1402427
"AS_M_1",0.167333
"AS_M_1",0.191778
"AS_M_1",0.09204133
"AS_M_1",-0.02491454
"AS_M_1",-0.01178874
"AS_M_1",-0.04929471
"AS_M_1",-0.03101738
"AS_M_1",0.001470834
"AS_M_1",-0.01323945
"AS_M_1",-0.03428644
"AS_M_1",0.007442255
"AS_M_1",-0.03290612
"AS_M_1",-0.0107417
"AS_M_1",0.0505405
"AS_M_1",0.008400857
"AS_M_1",-0.001200628
"AS_M_1",0.03955349
"AS_M_1",0.03648371
"AS_M_1",-0.01276564
"AS_M_1",0.01852577
"AS_M_1",0.01340299
"AS_M_1",-0.03853409
"AS_M_1",-0.004437354
"AS_M_1",-0.03929757
"AS_M_1",-0.002877662
"AS_M_1",-0.01269146
"AS_M_1",-0.02404929
"AS_M_1",-0.008183677
"AS_M_1",0.02745671
"AS_M_1",0.06721538
"AS_M_1",0.08645748
"AS_M_1",0.07935686
"AS_M_1",0.1007207
"AS_M_1",0.03147078
"AS_M_1",0.04506883
"AS_M_1",0.2088485
"AS_M_1",0.1360669
"AS_M_1",0.05229595
"AS_M_1",0.05845438
"AS_M_1",0.05444463
"AS_M_1",0.1076008
"AS_M_1",0.2004784
"AS_M_1",0.2543086
"AS_M_1",0.3150504
"AS_M_1",0.3273715
"AS_M_1",0.09047295
"AS_M_1",-0.09323193
"AS_M_1",-0.3425065
"AS_M_1",-0.4213023
"AS_M_1",-0.3962693
"AS_M_1",-0.3407142
"AS_M_1",-0.1646088
"AS_M_1",-0.11555
"AS_M_1",-0.1305847
"AS_M_1",-0.1366237
"AS_M_1",-0.2252061
"AS_M_1",-0.2625299
"AS_M_1",-0.1788708
"AS_M_1",-0.09858629
"AS_M_1",0.09039144
"AS_M_1",0.01655552
"AS_M_1",-0.2010665
"AS_M_1",-0.07337701
"AS_M_1",0.2352402
"AS_M_1",0.1250108
"AS_M_1",-0.1397488
"AS_M_1",-0.1975501
"AS_M_1",-0.1621438
"AS_M_1",-0.004112229
"AS_M_1",0.03174609
"AS_M_1",0.0238359
"AS_M_1",-0.02004758
"AS_M_1",-0.02720955
"AS_M_1",0.03419453
"AS_M_1",0.08275071
"AS_M_1",0.0572727
"AS_M_1",0.05938808
"AS_M_1",-0.01501377
"AS_M_1",-0.004905701
"AS_M_1",-0.0243424
"AS_M_1",-0.03059268
"AS_M_1",-0.03379777
"AS_M_1",-0.03679881
"AS_M_1",0.04229188
"AS_M_1",0.07932204
"AS_M_1",0.03812362
"AS_M_1",0.01786243
"AS_M_1",0.04416218
"AS_M_1",0.03034902
"AS_M_1",-0.009019198
"AS_M_1",-0.001409221
"AS_M_1",0.02636329
"AS_M_1",0.09705076
"AS_M_1",0.05122193
"AS_M_1",0.09437047
"AS_M_1",0.06946634
"AS_M_1",0.01301818
"AS_M_1",0.1008362
"AS_M_1",0.1981105
"AS_M_1",0.08265278
"AS_M_1",-0.06097063
"AS_M_1",-0.0842101
"AS_M_1",-0.1598081
"AS_M_1",-0.08824526
"AS_M_1",0.04652646
"AS_M_1",-0.04151092
"AS_M_1",-0.006327489
"AS_M_1",-0.03617841
"AS_M_1",-0.03588957
"AS_M_1",-0.004864454
"AS_M_1",-0.1211979
"AS_M_1",-0.06014301
"AS_M_1",-0.2044208
"AS_M_1",-0.4708565
"AS_M_1",-0.2726833
"AS_M_1",0.132861
"AS_M_1",0.1417627
"AS_M_1",0.1995241
"AS_M_1",0.2293528
"AS_M_1",-0.2523202
"AS_M_1",-0.2193718
"AS_M_1",-0.1568753
"AS_M_1",-0.05179536
"AS_M_1",0.006484058
"AS_M_1",0.03295257
"AS_M_1",-0.03615379
"AS_M_1",-0.06083571
"AS_M_1",-0.04320219
"AS_M_1",-0.04336803
"AS_M_1",-0.014773
"AS_M_1",0.0442815
"AS_M_1",0.1797757
"AS_M_1",0.2042693
"AS_M_1",0.1710921
"AS_M_1",0.001680672
"AS_M_1",-0.03305098
"AS_M_1",-0.01383204
"AS_M_1",-0.06528272
"AS_M_1",0.08138821
"AS_M_1",-0.03893703
"AS_M_1",-0.07113615
"AS_M_1",-0.08922413
"AS_M_1",-0.05912226
"AS_M_1",-0.003194664
"AS_M_1",-0.0568254
"AS_M_1",-0.02226244
"AS_M_1",-0.1024232
"AS_M_1",-0.07475658
"AS_M_1",-0.1025264
"AS_M_1",-0.06852892
"AS_M_1",0.004983639
"AS_M_1",0.03978597
"AS_M_1",0.04674351
"AS_M_1",0.04453562
"AS_M_1",0.05290681
"AS_M_1",0.02811618
"AS_M_1",0.02111155
"AS_M_1",-0.003181756
"AS_M_1",0.01339813
"AS_M_1",-0.01158477
"AS_M_1",0.007225905
"AS_M_1",0.02762384
"AS_M_1",0.01696355
"AS_M_1",-0.04178306
"AS_M_1",-0.01945832
"AS_M_1",0.06196988
"AS_M_1",0.03831463
"AS_M_1",0.09823839
"AS_M_1",0.2072025
"AS_M_1",0.06019105
"AS_M_1",-0.2105127
"AS_M_1",-0.1595374
"AS_M_1",-0.1364233
"AS_M_1",0.05253527
"AS_M_1",0.05038529
"AS_M_1",0.08320692
"AS_M_1",0.01010535
"AS_M_1",0.03056783
"AS_M_1",-0.03975958
"AS_M_1",-0.0973552
"AS_M_1",-0.1561696
"AS_M_1",-0.08338487
"AS_M_1",-0.05362406
"AS_M_1",0.1090252
"AS_M_1",0.09068156
"AS_M_1",0.05765344
"AS_M_1",-0.1239581
"AS_M_1",-0.1162071
"AS_M_1",0.03292358
"AS_M_1",-0.007283114
"AS_M_1",0.01415212
"AS_M_1",-0.01929695
"AS_M_1",-0.06971126
"AS_M_1",0.03214812
"AS_M_1",-0.009195108
"AS_M_1",-0.1412539
"AS_M_1",-0.08388294
"AS_M_1",-0.0008087605
"AS_M_1",-0.04289008
"AS_M_1",-0.02197127
"AS_M_1",0.03881075
"AS_M_1",0.03155163
"AS_M_1",-0.0376543
"AS_M_1",-0.04548663
"AS_M_1",-0.02584365
"AS_M_1",-0.02924281
"AS_M_1",0.01955014
"AS_M_1",0.04841936
"AS_M_1",-0.04303167
"AS_M_1",-0.005245721
"AS_M_1",-0.01904318
"AS_M_1",-0.04408168
"AS_M_1",-0.04569742
"AS_M_1",-0.05516092
"AS_M_1",-0.05042845
"AS_M_1",-0.0378939
"AS_M_1",-0.02781813
"AS_M_1",-0.04653992
"AS_M_1",-0.04699269
"AS_M_1",-0.1078818
"AS_M_1",-0.003839929
"AS_M_1",-0.02448451
"AS_M_1",0.01855588
"AS_M_1",0.03950142
"AS_M_2",-0.0355123
"AS_M_2",-0.01874121
"AS_M_2",-0.05059673
"AS_M_2",-0.02959176
"AS_M_2",-0.007305594
"AS_M_2",-0.02145085
"AS_M_2",-0.01278833
"AS_M_2",-0.06763782
"AS_M_2",-0.0088541
"AS_M_2",0.03544261
"AS_M_2",-0.01857112
"AS_M_2",-0.02991874
"AS_M_2",-0.0002888646
"AS_M_2",0.03619439
"AS_M_2",-0.06508219
"AS_M_2",-0.00987364
"AS_M_2",0.06165159
"AS_M_2",0.05529965
"AS_M_2",0.03359398
"AS_M_2",-0.03694177
"AS_M_2",-0.0003495105
"AS_M_2",-0.03972551
"AS_M_2",0.008559543
"AS_M_2",0.03887452
"AS_M_2",-0.02364794
"AS_M_2",-0.02190348
"AS_M_2",-0.02142538
"AS_M_2",0.09566303
"AS_M_2",0.1606664
"AS_M_2",0.3318381
"AS_M_2",0.00753069
"AS_M_2",-0.1858366
"AS_M_2",-0.2070479
"AS_M_2",-0.1906761
"AS_M_2",-0.04177414
"AS_M_2",-0.1117163
"AS_M_2",-0.1061913
"AS_M_2",-0.1282905
"AS_M_2",-0.1780545
"AS_M_2",-0.07822344
"AS_M_2",-0.05180369
"AS_M_2",-0.09200111
"AS_M_2",0.001761734
"AS_M_2",0.195439
"AS_M_2",0.1080846
"AS_M_2",0.06794733
"AS_M_2",-0.02204765
"AS_M_2",0.001206858
"AS_M_2",0.03802481
"AS_M_2",0.03211638
"AS_M_2",-0.01957816
"AS_M_2",0.05425239
"AS_M_2",0.01578522
"AS_M_2",0.02483661
"AS_M_2",-0.08769974
"AS_M_2",-0.1788087
"AS_M_2",-0.100693
"AS_M_2",-0.1411193
"AS_M_2",-0.1411066
"AS_M_2",0.01708738
"AS_M_2",0.02567457
"AS_M_2",0.01910631
"AS_M_2",-0.03429607
"AS_M_2",0.1075877
"AS_M_2",0.0798189
"AS_M_2",0.03271423
"AS_M_2",0.016605
"AS_M_2",-0.0003449423
"AS_M_2",-0.0163137
"AS_M_2",-0.003704179
"AS_M_2",-0.03721186
"AS_M_2",-0.04022443
"AS_M_2",-0.00363648
"AS_M_2",0.07283546
"AS_M_2",0.0854027
"AS_M_2",0.01502497
"AS_M_2",0.02960871
"AS_M_2",-0.02285278
"AS_M_2",-0.05379495
"AS_M_2",-0.04915363
"AS_M_2",-0.04289741
"AS_M_2",0.01311588
"AS_M_2",0.008887544
"AS_M_2",0.01641198
"AS_M_2",-0.05204976
"AS_M_2",-0.02806051
