"ID","y"
"AS_M_1",-0.004543886
"AS_M_1",-0.03689225
"AS_M_1",-0.001681709
"AS_M_1",0.01746306
"AS_M_1",0.0002094107
"AS_M_1",-0.0346615
"AS_M_1",-0.06644247
"AS_M_1",0.02544994
"AS_M_1",-0.008043338
"AS_M_1",0.06498636
"AS_M_1",0.03431531
"AS_M_1",-0.006359579
"AS_M_1",-0.01934503
"AS_M_1",-0.158868
"AS_M_1",-0.01708578
"AS_M_1",0.1288029
"AS_M_1",0.1947324
"AS_M_1",0.1991041
"AS_M_1",0.2715529
"AS_M_1",0.1896594
"AS_M_1",0.1059448
"AS_M_1",0.004472463
"AS_M_1",-0.08118092
"AS_M_1",-0.03876605
"AS_M_1",-0.006676152
"AS_M_1",-0.05566866
"AS_M_1",-0.06048734
"AS_M_1",-0.03545697
"AS_M_1",0.0272733
"AS_M_1",0.04553625
"AS_M_1",-0.021632
"AS_M_1",-0.004360916
"AS_M_1",0.001084749
"AS_M_1",-0.0897383
"AS_M_1",-0.1595575
"AS_M_1",-0.5535886
"AS_M_1",-0.4874708
"AS_M_1",-0.254836
"AS_M_1",0.08746833
"AS_M_1",0.2570838
"AS_M_1",0.04413063
"AS_M_1",-0.1278891
"AS_M_1",-0.1804604
"AS_M_1",-0.1167662
"AS_M_1",0.04302879
"AS_M_1",-0.1506
"AS_M_1",-0.07434589
"AS_M_1",0.02993345
"AS_M_1",-0.04672673
"AS_M_1",0.03299733
"AS_M_1",-0.06457424
"AS_M_1",0.07674746
"AS_M_1",0.03521331
"AS_M_1",0.05368918
"AS_M_1",0.102852
"AS_M_1",0.132357
"AS_M_1",0.1471558
"AS_M_1",0.07425582
"AS_M_1",-0.03326432
"AS_M_1",-0.02231405
"AS_M_1",-0.1164237
"AS_M_1",-0.1383758
"AS_M_1",-0.01851052
"AS_M_1",-0.02278739
"AS_M_1",-0.04262146
"AS_M_1",0.03525855
"AS_M_1",-0.01473867
"AS_M_1",-0.002658904
"AS_M_1",-0.02600017
"AS_M_1",0.01463295
"AS_M_1",0.0117957
"AS_M_1",0.01797874
"AS_M_1",0.02827944
"AS_M_1",0.01355049
"AS_M_1",0.04757292
"AS_M_1",0.04306448
"AS_M_1",-0.006734446
"AS_M_1",0.02296506
"AS_M_1",-0.06747288
"AS_M_1",-0.003523402
"AS_M_1",-0.02800347
"AS_M_1",-0.005921532
"AS_M_1",-0.0217516
"AS_M_1",-0.0157584
"AS_M_1",0.00375185
"AS_M_1",-0.03210776
"AS_M_1",0.02659339
"AS_M_1",0.01402536
"AS_M_1",0.06397913
"AS_M_1",0.2185204
"AS_M_1",0.2983127
"AS_M_1",0.1029812
"AS_M_1",-0.1904809
"AS_M_1",-0.1784307
"AS_M_1",-0.01637156
"AS_M_1",0.1085264
"AS_M_1",0.01306676
"AS_M_1",0.008941825
"AS_M_1",0.01251924
"AS_M_1",-0.1034699
"AS_M_1",-0.08735664
"AS_M_1",-0.1223145
"AS_M_1",-0.0805421
"AS_M_1",-0.2281259
"AS_M_1",-0.2869211
"AS_M_1",-0.3066869
"AS_M_1",-0.1638246
"AS_M_1",-0.05363092
"AS_M_1",-0.1118064
"AS_M_1",0.1776159
"AS_M_1",0.2050896
"AS_M_1",0.1060562
"AS_M_1",-0.1066011
"AS_M_1",-0.1799727
"AS_M_1",-0.1147832
"AS_M_1",-0.01623424
"AS_M_1",0.009480665
"AS_M_1",0.02324003
"AS_M_1",-0.005975462
"AS_M_1",-0.1460148
"AS_M_1",-0.1339966
"AS_M_1",-0.06269124
"AS_M_1",-0.01085209
"AS_M_1",0.08920042
"AS_M_1",0.06284928
"AS_M_1",0.006498124
"AS_M_1",0.001044579
"AS_M_1",0.004924782
"AS_M_1",0.04739828
"AS_M_1",0.004603773
"AS_M_1",-0.003818667
"AS_M_1",0.04601063
"AS_M_1",-0.03443518
"AS_M_1",0.003228573
"AS_M_1",0.02979402
"AS_M_1",-0.002231754
"AS_M_1",0.03366598
"AS_M_1",0.07809205
"AS_M_1",-0.003435928
"AS_M_1",-0.03724919
"AS_M_1",-0.07032138
"AS_M_1",-0.06242298
"AS_M_1",-0.101045
"AS_M_1",-0.09920682
"AS_M_1",-0.06330393
"AS_M_1",-0.04807696
"AS_M_1",-0.01060872
"AS_M_1",-0.05029553
"AS_M_1",-0.03064467
"AS_M_1",-0.03214248
"AS_M_1",-0.03322813
"AS_M_1",-0.01107647
"AS_M_1",-0.05942403
"AS_M_1",-0.01832264
"AS_M_1",0.006068952
"AS_M_1",0.001579281
"AS_M_1",0.01384522
"AS_M_1",0.008517302
"AS_M_1",-0.04119332
"AS_M_1",0.01004858
"AS_M_1",0.06936133
"AS_M_1",0.07410145
"AS_M_1",0.23087
"AS_M_1",0.2445032
"AS_M_1",0.2325451
"AS_M_1",0.1699429
"AS_M_1",0.1711246
"AS_M_1",0.2248843
"AS_M_1",0.244661
"AS_M_1",0.2390397
"AS_M_1",-0.1097411
"AS_M_1",-0.1098628
"AS_M_1",-0.125752
"AS_M_1",-0.1027935
"AS_M_1",-0.1541773
"AS_M_1",-0.06455258
"AS_M_1",-0.1400606
"AS_M_1",-0.2331743
"AS_M_1",-0.1709031
"AS_M_1",-0.1907841
"AS_M_1",-0.2982568
"AS_M_1",-0.2146105
"AS_M_1",-0.2602956
"AS_M_1",-0.2835164
"AS_M_1",-0.1610644
"AS_M_1",-0.1809545
"AS_M_1",-0.3693979
"AS_M_1",-0.2505902
"AS_M_1",-0.05467513
"AS_M_1",0.1806796
"AS_M_1",0.1983318
"AS_M_1",-0.0375107
"AS_M_1",-0.1860767
"AS_M_1",-0.1302406
"AS_M_1",0.2339189
"AS_M_1",0.04804
"AS_M_1",-0.01548835
"AS_M_1",-0.04056814
"AS_M_1",-0.01029743
"AS_M_1",0.02252993
"AS_M_1",0.01983178
"AS_M_1",-0.01726602
"AS_M_1",-0.1954916
"AS_M_1",-0.1147607
"AS_M_1",-0.06948024
"AS_M_1",0.1441661
"AS_M_1",0.009593964
"AS_M_1",-0.03994676
"AS_M_1",-0.1029399
"AS_M_1",-0.05497558
"AS_M_1",-0.06597111
"AS_M_1",-0.006756761
"AS_M_1",-0.0673645
"AS_M_1",-0.01379751
"AS_M_1",-0.0715657
"AS_M_1",-0.05927608
"AS_M_1",-0.05627308
"AS_M_1",-0.06258344
"AS_M_1",-0.02104575
"AS_M_1",-0.01137012
"AS_M_1",-0.006222688
"AS_M_1",0.01091912
"AS_M_1",0.06641612
"AS_M_1",0.07073274
"AS_M_1",0.08989084
"AS_M_1",0.05405091
"AS_M_1",-0.04408387
"AS_M_1",0.007915858
"AS_M_1",0.008946568
"AS_M_1",0.0220935
"AS_M_1",0.09136565
"AS_M_1",0.1218632
"AS_M_1",0.04341818
"AS_M_1",-0.07105117
"AS_M_1",0.00218606
"AS_M_1",0.07482953
"AS_M_1",0.1117739
"AS_M_1",-0.07813875
"AS_M_1",-0.1471824
"AS_M_1",-0.2378617
"AS_M_1",-0.2256275
"AS_M_1",-0.1530314
"AS_M_1",-0.1453007
"AS_M_1",-0.08083441
"AS_M_1",-0.07615149
"AS_M_1",-0.1699291
"AS_M_1",-0.08050074
"AS_M_1",-0.007204189
"AS_M_1",-0.007023113
"AS_M_1",-0.08200267
"AS_M_1",-0.0815753
"AS_M_1",-0.3856867
"AS_M_1",-0.3361005
"AS_M_1",-0.09122039
"AS_M_1",0.2157106
"AS_M_1",0.3290274
"AS_M_1",0.1491646
"AS_M_1",0.04409758
"AS_M_1",-0.2621139
"AS_M_1",-0.1338828
"AS_M_1",-0.02969985
"AS_M_1",-0.08758157
"AS_M_1",-0.05569579
"AS_M_1",0.01578881
"AS_M_1",0.02362962
"AS_M_1",-0.09245645
"AS_M_1",0.005837683
"AS_M_1",-0.08613866
"AS_M_1",0.01266884
"AS_M_1",-0.01275856
"AS_M_1",0.04207159
"AS_M_1",0.1001495
"AS_M_1",0.06726649
"AS_M_1",0.002634544
"AS_M_1",-0.124679
"AS_M_1",0.05358074
"AS_M_1",0.01463639
"AS_M_1",-0.04730956
"AS_M_1",-0.005737726
"AS_M_1",0.03487622
"AS_M_1",-0.003781736
"AS_M_1",-0.01573649
"AS_M_1",-0.001110557
"AS_M_1",-0.0122611
"AS_M_1",-0.0400131
"AS_M_1",-0.01018149
"AS_M_1",0.006628339
"AS_M_1",-0.03006371
"AS_M_1",-0.03540998
"AS_M_1",-0.01649806
"AS_M_1",-0.03437267
"AS_M_1",-0.004506751
"AS_M_1",0.04110068
"AS_M_1",0.001636056
"AS_M_1",-0.01101084
"AS_M_1",-0.03378821
"AS_M_1",0.04638093
"AS_M_1",0.0691262
"AS_M_1",-0.0195625
"AS_M_1",-0.03139683
"AS_M_1",-0.06692654
"AS_M_1",0.001511462
"AS_M_1",-0.04479199
"AS_M_1",-0.08479134
"AS_M_1",-0.08203855
"AS_M_1",-0.09225443
"AS_M_1",-0.08484458
"AS_M_1",0.03713492
"AS_M_1",0.04829742
"AS_M_1",0.08600661
"AS_M_1",0.07177845
"AS_M_1",0.1584852
"AS_M_1",0.2597918
"AS_M_1",0.1184133
"AS_M_1",-0.2107612
"AS_M_1",-0.2132957
"AS_M_1",-0.050152
"AS_M_1",0.02960009
"AS_M_1",0.09589583
"AS_M_1",0.05809609
"AS_M_1",-0.008352652
"AS_M_1",-0.02832638
"AS_M_1",-0.1059518
"AS_M_1",-0.09660496
"AS_M_1",-0.1377936
"AS_M_1",-0.1506248
"AS_M_1",-0.2739125
"AS_M_1",-0.201007
"AS_M_1",0.03419079
"AS_M_1",0.0878008
"AS_M_1",-0.03821536
"AS_M_1",0.2456298
"AS_M_1",0.1414188
"AS_M_1",-0.1048678
"AS_M_1",-0.07340634
"AS_M_1",-0.1240507
"AS_M_1",-0.02859202
"AS_M_1",-0.0651802
"AS_M_1",-0.06827475
"AS_M_1",-0.05785728
"AS_M_1",-0.04531665
"AS_M_1",-0.0560443
"AS_M_1",-0.07904436
"AS_M_1",-0.06707567
"AS_M_1",-0.05179209
"AS_M_1",0.08189659
"AS_M_1",0.1130939
"AS_M_1",0.1977034
"AS_M_1",0.09712303
"AS_M_1",-0.01311851
"AS_M_1",-0.03021603
"AS_M_1",-0.08131254
"AS_M_1",-0.03008638
"AS_M_1",-0.02020643
"AS_M_1",0.006084008
"AS_M_1",-0.004344814
"AS_M_1",-0.01767452
"AS_M_1",-0.02852323
"AS_M_1",-0.02932911
"AS_M_1",-0.0420627
"AS_M_1",0.04679836
"AS_M_1",-0.03639705
"AS_M_1",-0.02688885
"AS_M_1",0.03497271
"AS_M_1",0.06899817
"AS_M_1",-0.006702575
"AS_M_1",-0.04212511
"AS_M_1",-0.02282958
"AS_M_1",-0.1596083
"AS_M_1",-0.01418731
"AS_M_1",0.05009496
"AS_M_1",0.08697165
"AS_M_1",0.02407663
"AS_M_1",-0.001737904
"AS_M_1",0.0565951
"AS_M_1",0.08322243
"AS_M_1",0.02561952
"AS_M_1",0.0425368
"AS_M_1",-0.01322859
"AS_M_1",0.02254238
"AS_M_1",0.06671635
"AS_M_1",0.1225103
"AS_M_1",0.1644888
"AS_M_1",0.2021831
"AS_M_1",0.06578381
"AS_M_1",0.1657931
"AS_M_1",0.253123
"AS_M_1",0.3662603
"AS_M_1",0.3322683
"AS_M_1",0.2033244
"AS_M_1",0.04951274
"AS_M_1",-0.08892155
"AS_M_1",-0.1555273
"AS_M_1",-0.1684365
"AS_M_1",-0.1756633
"AS_M_1",-0.2810303
"AS_M_1",-0.4586366
"AS_M_1",-0.43001
"AS_M_1",-0.4065509
"AS_M_1",-0.3560104
"AS_M_1",-0.3011979
"AS_M_1",-0.2047405
"AS_M_1",-0.02649911
"AS_M_1",-0.003453712
"AS_M_1",0.007669725
"AS_M_1",0.085593
"AS_M_1",0.1240772
"AS_M_1",0.06092843
"AS_M_1",-0.06666867
"AS_M_1",-0.1436636
"AS_M_1",-0.08064475
"AS_M_1",0.1604995
"AS_M_1",0.03763568
"AS_M_1",-0.1785646
"AS_M_1",-0.1589998
"AS_M_1",0.06862152
"AS_M_1",0.04384538
"AS_M_1",0.01588212
"AS_M_1",-0.02450664
"AS_M_1",-0.07268557
"AS_M_1",-0.07951279
"AS_M_1",0.004405044
"AS_M_1",0.01554783
"AS_M_1",-0.02013306
"AS_M_1",-0.1098175
"AS_M_1",-0.0171398
"AS_M_1",-0.004437286
"AS_M_1",-0.0179803
"AS_M_1",0.03567715
"AS_M_1",-0.05345862
"AS_M_1",-0.03289621
"AS_M_1",-0.05401507
"AS_M_1",0.01549082
"AS_M_1",0.05379108
"AS_M_1",-0.003433105
"AS_M_1",0.1199042
"AS_M_1",-0.0490142
"AS_M_1",-0.03570731
"AS_M_1",-0.04525161
"AS_M_1",0.04257267
"AS_M_1",0.02853039
"AS_M_1",-0.01200498
"AS_M_1",-0.04658354
"AS_M_1",-0.05883925
"AS_M_1",-0.06155999
"AS_M_1",-0.01172714
"AS_M_1",0.01039119
"AS_M_1",0.005671516
"AS_M_1",-0.1034573
"AS_M_1",-0.03800955
"AS_M_1",0.03954231
"AS_M_1",0.03854609
"AS_M_1",0.09210774
"AS_M_1",0.08083366
"AS_M_1",-0.04341903
"AS_M_1",-0.01898541
"AS_M_1",0.04024984
"AS_M_1",0.1224097
"AS_M_1",-0.05067705
"AS_M_1",-0.08289824
"AS_M_1",-0.03295416
"AS_M_1",-0.0323315
"AS_M_1",-0.03113225
"AS_M_1",0.1370841
"AS_M_1",-0.09306581
"AS_M_1",0.02914436
"AS_M_1",-0.1020248
"AS_M_1",-0.01103774
"AS_M_1",-0.02319067
"AS_M_1",-0.03283307
"AS_M_1",-0.04506286
"AS_M_1",0.06631656
"AS_M_1",0.03908847
"AS_M_1",-0.0201878
"AS_M_1",0.05813534
"AS_M_1",-0.04958173
"AS_M_1",-0.1343718
"AS_M_1",-0.3837509
"AS_M_1",-0.2136437
"AS_M_1",0.1186198
"AS_M_1",0.2708771
"AS_M_1",0.2598678
"AS_M_1",0.00300175
"AS_M_1",-0.2779427
"AS_M_1",-0.2753357
"AS_M_1",-0.1123517
"AS_M_1",-0.09198694
"AS_M_1",-0.01081105
"AS_M_1",-0.008577548
"AS_M_1",-0.07628939
"AS_M_1",-0.03630263
"AS_M_1",0.02236097
"AS_M_1",0.1145105
"AS_M_1",-0.02427572
"AS_M_1",0.09606804
"AS_M_1",0.04761565
"AS_M_1",0.053818
"AS_M_1",0.103828
"AS_M_1",0.005009044
"AS_M_1",-0.02040203
"AS_M_1",-0.009546876
"AS_M_1",0.04001126
"AS_M_1",0.01851725
"AS_M_1",0.0329558
"AS_M_1",0.009508606
"AS_M_1",0.003665652
"AS_M_1",-0.004495787
"AS_M_1",-0.006159798
"AS_M_1",-0.01078104
"AS_M_1",-0.02950987
"AS_M_1",-0.03355975
"AS_M_1",-0.03798619
"AS_M_1",0.01196404
"AS_M_1",-0.001132252
"AS_M_1",0.05138895
"AS_M_1",-0.007616862
"AS_M_1",0.04076998
"AS_M_1",0.002786963
"AS_M_1",-0.0238146
"AS_M_1",-0.007108666
"AS_M_1",-0.01025915
"AS_M_1",-0.003899773
"AS_M_1",-0.005871424
"AS_M_1",0.02709803
"AS_M_1",0.02443815
"AS_M_1",-0.07837249
"AS_M_1",-0.06841162
"AS_M_1",0.06720964
"AS_M_1",0.04983193
"AS_M_1",0.05988124
"AS_M_1",0.05221475
"AS_M_1",-0.02096567
"AS_M_1",-0.04583582
"AS_M_1",0.01674554
"AS_M_1",0.006593553
"AS_M_1",0.02301762
"AS_M_1",0.05713171
"AS_M_1",0.05138053
"AS_M_1",0.07392371
"AS_M_1",-0.1199915
"AS_M_1",-0.2443778
"AS_M_1",-0.2012849
"AS_M_1",-0.08368333
"AS_M_1",0.1820896
"AS_M_1",0.2066243
"AS_M_1",0.1445574
"AS_M_1",0.01950658
"AS_M_1",-0.08495224
"AS_M_1",-0.03478001
"AS_M_1",-0.06733815
"AS_M_1",-0.1097438
"AS_M_1",-0.1112584
"AS_M_1",-0.1346433
"AS_M_1",-0.2199471
"AS_M_1",-0.1243817
"AS_M_1",0.08338999
"AS_M_1",0.2023451
"AS_M_1",0.1898274
"AS_M_1",0.2298399
"AS_M_1",0.1351803
"AS_M_1",-0.1775611
"AS_M_1",-0.2264082
"AS_M_1",-0.1087461
"AS_M_1",0.09826046
"AS_M_1",0.04536706
"AS_M_1",-0.06925909
"AS_M_1",-0.1270803
"AS_M_1",-0.1168319
"AS_M_1",-0.08892161
"AS_M_1",-0.03985063
"AS_M_1",-0.01537922
"AS_M_1",-0.01624908
"AS_M_1",-0.07597869
"AS_M_2",-0.01579658
"AS_M_2",-0.0800215
"AS_M_2",-0.07971479
"AS_M_2",-0.03553895
"AS_M_2",-0.01039473
"AS_M_2",-0.01544866
"AS_M_2",0.02186058
"AS_M_2",0.03663727
"AS_M_2",0.02679162
"AS_M_2",-0.02203939
"AS_M_2",0.05587813
"AS_M_2",-0.03902927
"AS_M_2",-0.006386382
"AS_M_2",-0.01960779
"AS_M_2",-0.0271985
"AS_M_2",0.03272812
"AS_M_2",0.0515154
"AS_M_2",0.183484
"AS_M_2",0.2861135
"AS_M_2",0.1670841
"AS_M_2",0.07948013
"AS_M_2",-0.08819512
"AS_M_2",-0.1256559
"AS_M_2",-0.1082322
"AS_M_2",-0.05848765
"AS_M_2",-0.09903241
"AS_M_2",-0.193539
"AS_M_2",-0.2183443
"AS_M_2",-0.0262146
"AS_M_2",-0.06023562
"AS_M_2",-0.1405619
"AS_M_2",-0.1272386
"AS_M_2",-0.119308
"AS_M_2",0.01091084
"AS_M_2",0.008840628
"AS_M_2",0.1243613
"AS_M_2",0.1678787
"AS_M_2",0.2402484
"AS_M_2",-0.03032006
"AS_M_2",-0.1290382
"AS_M_2",-0.1747061
"AS_M_2",-0.03178864
"AS_M_2",-0.006144515
"AS_M_2",-0.0247119
"AS_M_2",-0.02776209
"AS_M_2",0.1786254
"AS_M_2",0.07232097
"AS_M_2",-0.0006650463
"AS_M_2",-0.05913618
"AS_M_2",-0.07010866
"AS_M_2",-0.04479397
"AS_M_2",-0.07315026
"AS_M_2",0.0005977433
"AS_M_2",0.07908824
"AS_M_2",-0.09119734
"AS_M_2",-0.05082477
"AS_M_2",0.03564591
"AS_M_2",0.02183478
"AS_M_2",0.002917904
"AS_M_2",-0.07287757
"AS_M_2",-0.09054607
"AS_M_2",-0.03892258
"AS_M_2",-0.005541178
"AS_M_2",0.02245351
"AS_M_2",-0.07606638
"AS_M_2",-0.06654873
"AS_M_2",-0.05202753
"AS_M_2",-0.03847567
"AS_M_2",0.01478829
"AS_M_2",0.04921848
"AS_M_2",-0.04546356
"AS_M_2",-0.0526721
"AS_M_2",-0.05764611
"AS_M_2",-0.04522825
"AS_M_2",-0.04487284
"AS_M_2",0.01568038
"AS_M_2",0.03773181
"AS_M_2",0.05083998
"AS_M_2",-0.007961601
"AS_M_2",0.01883342
"AS_M_2",-0.02819975
"AS_M_2",-0.01193156
