Acc_x,Acc_y,Acc_z
0.02098254,-0.009063617,0.02881558
-0.005368261,-0.06832471,0.07197293
-0.0004913779,0.00420358,0.00923278
-0.03612013,0.0124698,0.04240166
0.01495578,0.07201652,-0.01822401
0.006976291,0.0155803,-0.008020787
0.02475968,-0.03427002,0.01064023
0.01801376,-0.05310908,-0.03390457
0.03497796,-0.04898791,-0.009268025
0.005772949,-0.02057302,0.02756699
-0.031437599999999996,-0.0007590111,0.06110125
-0.02393444,0.050294900000000003,0.04688462
-0.05127835,0.03013263,-0.007885304000000001
-0.05108088,-0.02624471,0.03248832
-0.0311853,-0.05728645,0.04724189
-0.09277399,-0.05653635,-0.06306323
-0.09866901,-0.01023131,-0.01610485
-0.01878751,0.02280606,-0.02598018
-0.02529268,-0.007539812,-0.01092989
-0.06679109,0.02905595,0.01431107
-0.003384312,-0.09931353,0.04838121
-0.00531807,-0.02992485,-0.03233029
-0.04689795,-0.06772533,-0.00857392
-0.03289318,0.11142629999999999,-0.09183358
-0.00998017,0.1840099,0.08927589999999999
0.08034389,0.1197393,0.04738982
-0.007357862,-0.0004069768,-3.650063e-05
0.00545571,0.03249223,-0.04120038
0.02341585,-0.06073344,-0.0015448170000000002
0.05217343,-0.02514249,0.01405008
0.05826636,-0.0013339220000000002,-0.009518571
0.07691502,-0.04790936,-0.03126371
0.08130953,-0.04788593,-0.02977129
0.0567895,-0.03994298,-0.008535655999999999
0.07807284,-0.09045798,-0.004371833
0.08485687,-0.0014337039999999998,0.006493865
0.07702606,0.03573658,0.03577147
0.01782031,0.0199532,0.07666495
0.04664723,-0.02416952,0.001182171
0.03272203,-0.01463073,-0.05346746
0.04952851,0.02304805,-0.01932976
0.04148911,-0.002202424,-0.009784438000000001
-0.0357826,0.01379385,-0.03045168
-0.03936085,-0.03220757,0.009446604
-0.009035698,-0.02202885,-0.02164536
-0.04444176,0.008441701,-0.011403
-0.0032571270000000003,-0.09900141,-0.01327604
-0.02421188,-0.07686862,-0.004682322
-0.01805037,-0.03801301,-0.01296732
0.001575569,-0.01390632,-0.01205689
-0.02151336,-0.02144337,0.01945817
0.04045454,0.01221857,-0.031230400000000002
0.03710545,0.004159002,-0.01468468
0.006376687,0.02486531,-0.000903756
0.02499193,0.02909247,0.01797663
0.00718749,0.01260304,-0.01584368
0.01663932,-0.01714978,-0.00224956
-0.01022135,0.01423796,-0.005594376999999999
0.009316771,-0.02874996,0.01483376
0.01414636,-0.02976329,0.01429136
0.02041681,-0.09572528,0.04282944
0.001613979,-0.0649685,0.029222199999999997
0.0150685,-0.03067151,-0.001578376
0.05320102,-0.005600177,-0.02771721
0.04616904,0.002077085,-0.009808175
0.05331749,0.02629142,-0.03198365
-0.004159112,0.003597987,0.00826709
0.02907093,0.009700409,0.0033400879999999997
-0.03729559,0.01680224,0.009402411999999999
0.002614895,0.02076318,-0.02848352
-0.01133991,0.009854335,2.1452779999999998e-05
-0.01968278,-0.01942004,0.02094159
0.001023051,-0.002479183,0.01877035
-0.04937435,-0.02216951,0.04393886
-0.02075683,-0.04854462,0.0337839
-0.008306548,-0.03195904,0.02126091
-0.02311341,-0.01939834,0.005929876
-0.01474681,-0.002155721,0.01384976
-0.01697023,-0.03353981,-0.00863413
0.01265649,-0.04468592,-0.009614684
-0.02111082,-0.013590399999999999,0.01579267
0.002236119,0.0030867359999999996,-0.015584200000000001
-0.02958527,-0.04351675,-0.004581911
0.0050855629999999995,-0.02505403,-0.01615565
-0.01726675,-0.03034293,-0.002667562
-0.04847867,-0.0101049,0.01158468
0.01083941,-0.01161165,-0.001306261
-0.001254436,0.01360268,-0.02909899
0.01871208,0.009988799999999999,-0.04419417
0.01350124,0.03189625,-0.03995002
-0.01076482,0.02058142,-0.04076327
0.03310288,0.05065925,-0.05130253
-0.04453069,0.04971254,-0.02121546
-0.02987613,0.05900372,-0.02573069
-0.01190605,0.01066137,0.004652461
0.008458504,-0.03380872,0.04774533
0.0007129450999999999,-0.06336638,0.01795414
-0.02467041,-0.04569962,0.006633366999999999
-0.006334114,-0.01377764,-0.003836417
-0.01923691,-0.005043324,0.01050501
0.02199078,0.01956927,-0.0060498190000000006
-0.0144711,-0.03008475,0.01772509
-0.0056738,-0.00037923080000000004,0.002179729
-0.005978781,-0.01671572,-0.02066927
0.001554187,0.01727952,-0.03149954
0.006485711999999999,0.006567539,-0.01316078
-0.03020609,-0.02893276,0.002658568
-0.02520388,-0.04519814,-0.0001442563
-0.01603386,-0.008772185,0.0034681620000000003
0.04829348,-0.02069624,-0.03762154
0.0070375030000000005,-0.03877354,0.01092056
0.01896378,0.008976642,0.004124068
0.05302461,0.02657378,-0.01415387
0.01690695,-0.01404674,0.02348434
0.05467090000000001,-0.01725676,-0.004100222
0.008951349,-0.0278808,0.01313586
0.03476564,-0.00982767,-0.01686523
0.02564135,-0.02923258,0.006950761
-0.007343441,0.02166303,0.006268323
-0.02411954,-0.03201751,0.02334177
0.02586315,-0.03665096,0.02464289
0.01981607,0.01162288,-0.01937911
0.0065714,-0.01131754,0.006719379
-0.005830149000000001,0.02258429,-0.004829935
-0.02241671,0.0007148464,0.009002256
-0.04033081,-0.03902946,0.03245275
-0.03392038,-0.03989952,0.03505714
0.01011965,-0.02154157,-0.017861099999999998
0.002909529,-0.05055391,0.01922973
-0.02202903,-0.01486675,0.01804402
-0.03032596,-0.03365839,0.06313959999999999
0.01633181,-0.053422500000000005,0.06194669
-0.001400551,-0.04782259,0.03848001
0.004835845,-0.0421793,0.02914146
0.009307507,-0.01844194,-0.00688924
-0.02433047,-0.03539014,0.05934938
-0.00806411,-0.038996499999999996,0.03199026
-0.023778599999999997,0.01243685,-6.166194e-05
-0.02496525,-0.04835286,0.03118197
-0.02689911,0.01157017,0.01140403
-0.01273762,0.0435168,0.00483218
-0.02722225,-0.09124964,-0.01785991
0.02295323,-0.01296368,-0.03943677
-0.0001095829,0.03928089,-0.006006856
0.0042579440000000005,0.03100182,0.004045528
0.009216095,0.05257983,-0.007360961
0.02263185,0.0050416490000000005,-0.02991936
-0.00149482,-0.02123968,-0.01770645
-0.02492587,-0.02104424,-0.0072374959999999995
0.01307564,0.0013625920000000001,-0.054322800000000004
-0.03467765,-0.02851216,0.01193994
-0.03493235,-0.07221506,0.02079131
0.01138224,-0.09129411,0.002156144
-0.03934022,-0.19924160000000002,0.03317667
0.01580372,-0.12358179999999999,0.04774459
-0.01549581,0.01066395,0.02290577
-0.01903273,0.02589753,0.07481803
-0.0342284,0.04386356,0.028331799999999997
0.02317005,0.01543535,-0.01680557
0.003935649,0.07472468,-0.002904523
-0.0028023220000000003,0.07291488,-0.07179762
-0.04002626,0.04514083,-0.02971196
-0.04139395,0.03546593,-0.07077462
-0.02966191,0.03486093,-0.06144344
0.0159582,-0.164187,-0.08101352
0.05504447,-0.003841147,-0.1728379
-0.04502496,0.06001712,0.06812675
-0.02979134,0.04056399,-0.01591893
-0.05196747,0.00131347,-0.05702752
-0.06768346,-0.005533649,-0.08611729
0.001673605,0.008677194000000001,-0.03948034
0.01000441,0.03141126,0.01549688
0.03468972,0.0054715530000000005,0.07386363
0.06359254,-0.1276127,0.07738428
0.05722733,-0.03222579,0.04548458
0.018494,-0.02451129,0.02159078
0.02865823,-0.02241458,0.02095114
0.02649886,-0.03357042,0.02051944
0.006183458,0.0029611620000000003,0.02838899
0.02112128,0.02970343,0.007297603000000001
0.03896694,0.02484223,0.03717999
0.04194099,-0.01963913,-0.02061359
0.03084355,-0.005899204,0.01538261
-0.01622828,0.02638588,0.01315829
0.02507649,0.008187053,-0.036468099999999996
0.03916257,-0.01282466,0.004112858
-0.010415899999999999,0.03970051,-0.059155200000000005
-0.04243752,0.04160481,-0.0014377139999999999
0.02421129,0.0044045329999999995,-0.04616536
0.06752363,0.01460155,0.04809923
-0.02442345,0.02768369,-0.01680928
-0.005451873,-0.02982741,0.0219365
-0.006528728,0.05934053,-0.01225042
0.01768545,-0.0059646000000000005,-0.04535978
0.008303074,0.02169363,-0.02500533
0.02633927,-0.0293555,0.01804387
0.04116905,-0.01374232,-0.05700023
-0.01809599,0.01269343,-0.02379394
0.01345539,-0.01953286,-0.04160421
-0.02108967,0.03358629,-0.03482801
0.008580158000000001,-0.07845739,-0.01124572
-0.05276341,0.002023262,0.02363985
-0.04690117,-0.04708234,0.04398575
-0.007693999,-0.03193942,-0.05512915
-0.04278159,-0.08626536,0.05102711
0.02536998,-0.01023164,-0.07457554
-0.01472299,-0.05345213,0.02103622
0.01447807,-0.08296587,-0.05919775
0.01376946,-0.01441659,-0.0116427
0.005385123,0.007947629,-0.01964331
-0.001181856,0.01225211,0.01026084
0.002026085,-0.02317807,0.06654853
0.02787511,-0.01145597,0.005287
0.01758333,-0.07581104,0.01191121
0.008332205,0.01377136,0.01312403
0.025771299999999997,0.0813138,-0.02058223
-0.009600555,-0.02819839,0.05094388
-0.03344531,0.04463357,0.02671927
0.01045472,-0.006642078,-0.0370451
-0.008759928,-0.02819349,-0.01480473
-0.04599187,0.02825349,0.02490311
-0.04593775,0.0301166,-0.03732258
-0.005490437,-0.008918536999999999,-0.01368966
-0.009572319000000001,-0.08577573,-0.03201341
-0.05300214,-0.02200362,0.0066072019999999995
0.003753975,-0.009025688,-0.03106308
-0.03532125,0.01851465,-0.01394824
-0.0232695,-0.004148925,0.008274597
-0.05264413,-0.060607299999999996,-0.02306032
0.007327593,-0.02222476,-0.007447493
-0.01195019,0.01330169,-0.0406325
0.02455512,0.0059304909999999995,-0.01387172
-0.01770035,-0.05993479,0.12149389999999999
-0.03699682,-0.0885773,0.05672165
-0.02906028,-0.04341954,0.04566503
-0.05065309,-0.01832322,0.11615410000000001
-0.01122819,0.0007488578999999999,0.03862858
0.02625267,-0.09135281,0.02111441
0.03094228,-0.03719734,0.03188272
0.0036464109999999996,-0.01279889,0.03144906
0.02890447,-0.01195181,0.02127416
0.05248738,0.02669024,-0.03638976
0.01290589,0.04789599,-0.01247651
0.03875055,0.03344821,-0.01420772
0.02074424,0.01681374,-0.03492337
0.01401964,-0.0055434709999999995,-0.0289685
-0.02818198,-0.001215596,-0.001741859
0.003395845,-0.02166924,-0.0049969359999999996
-0.04935352,0.04168652,-0.001084873
0.006073685,0.01394597,0.03383987
-0.00334609,-0.0183756,-0.006937586999999999
-0.00213133,0.03016428,-0.02913931
-0.03674095,0.02321162,-0.01355368
-0.01083072,-0.01714664,0.003659924
0.00604376,0.02614473,-0.02244842
-0.003147446,-0.009949366,0.02245065
-0.0076470240000000005,-0.05897143,0.02941737
-0.02292502,-0.0006669164,0.00221599
-0.04344874,-0.01238879,0.01364706
-0.006905933,3.3221209999999994e-05,-0.02478202
-0.0646751,0.006774,0.01845233
-0.01119469,0.008602364,-0.03960072
-0.02857237,-0.00010765110000000001,0.02890977
0.02001128,-0.01935902,0.006991024
-0.007473746,-0.02349183,0.01094613
-0.01819358,-0.003202297,-0.01939408
0.007689664000000001,0.04742275,-0.01349577
0.008123107,0.03834163,-0.01346037
0.01284106,0.01957896,0.02438622
0.02281435,-0.00359907,-0.01584262
-0.03138147,0.01852979,0.01758012
-0.03356034,0.002891823,0.02460089
0.01676487,-0.04116419,0.01604445
-0.003929557,-0.06599769999999999,-0.004021541
-0.03215729,-0.008028146,0.043989099999999996
-0.02125873,0.01418071,0.00588285
-0.0023852770000000003,0.001214196,-0.03077195
0.02664451,-0.01699611,-0.03254249
-0.002306188,-0.007564815,-0.0009458626
-0.0019090420000000001,-0.01026929,-0.02987845
-0.02490601,-0.03100888,0.01926222
-0.005188399000000001,-0.01780646,-0.04994551
-0.03190875,-0.01711566,-0.0105793
-0.01395436,-0.01225384,-0.02290618
0.0037339020000000003,0.006209737,-0.02780461
-0.01067191,-0.06058241,0.02772769
-0.02240041,-0.04336703,0.02796865
0.01772783,-0.01302004,0.02274422
0.01109755,0.01350991,0.0037692090000000004
0.02050346,-0.02523224,0.04084084
0.04213005,-0.03873826,0.01201869
0.03133689,-0.03437484,0.009937682
0.03900144,-0.02090481,0.03356655
0.01832708,-0.00602884,0.02196097
-0.003539683,-0.009708604000000001,0.002595595
0.023593400000000004,-0.06985141,-0.01152607
0.02393499,-0.03079717,-0.007889299
0.03385748,-0.009339351,-0.03365814
0.02664386,-0.009173065,-0.021666400000000002
0.04098734,0.007010646999999999,-0.04612789
-0.0059988969999999996,0.04352574,-0.04425254
-0.01579243,0.0030340159999999996,0.0003596214
-0.02788535,-0.03278155,0.03433009
-0.03189356,-0.0059201290000000005,-0.0019933620000000003
0.03313888,-0.008834910999999999,-0.017016200000000002
0.02755761,-0.01875678,-0.03392877
-0.03791554,0.007944718,0.008973898000000001
-0.02777914,-0.002418408,0.0268579
0.007907282,-0.036261400000000006,0.01891047
0.02144146,-0.04747638,-0.01144523
-0.001524277,-0.03676813,0.00020956470000000002
0.003357795,-0.03784229,0.005095519000000001
-0.03443633,-0.005295521,0.01756048
0.002476011,-0.0027243370000000003,0.01171993
0.006465608,-0.01304132,-0.01832653
-0.01272144,-0.004908755,-0.04157522
0.01514754,-0.006981783,-0.05077574
-0.01797176,0.001621609,-0.04142631
0.04058611,0.006831406,-0.0572869
-0.0144042,0.03683491,-0.02240506
0.01013588,0.01603904,-0.02552116
-0.03443557,-0.05529011,0.008465100000000001
-0.01554387,-0.05266093,-0.02094642
0.015703799999999997,-0.02343412,-0.04196442
0.006122165,0.004977474,-0.03680616
-0.007454161999999999,0.01252163,-0.01461702
-0.01913123,0.03810298,0.01364767
0.01964092,0.0184921,0.01280634
0.014948500000000002,-0.01923868,0.004883775
-0.007731531,-0.01534473,0.05494371
0.02400739,-0.05237952,-0.01357502
0.03850286,-0.06745237,0.015056
0.05984601,-0.06945445,-0.0009333547
-0.0109068,-0.06195872,0.02240662
0.01685262,-0.03872367,0.01118935
0.0005738018,-0.02645623,0.02368758
-0.01491453,-0.00695265,0.01430322
-0.01703721,0.003984497,-0.01136188
-0.02532724,0.01081721,-0.02987749
-0.008700344,0.00688085,-0.01450772
-0.01513353,-6.428314e-05,-0.02456892
-0.006432037,0.00337149,-0.00644098
0.02948068,-0.06186998,0.01388452
0.0050086290000000006,-0.04065771,-0.0068739019999999994
-0.0007780716000000001,-0.07948568,0.04410633
-0.01051956,-0.01010665,0.04107622
0.01613946,-0.01810893,0.03026145
0.0349712,-0.002697157,-0.00815279
-0.01143414,-0.01062458,0.04623255
0.03092012,-0.01022242,0.009965799000000001
-0.005721197,-0.002373746,0.020362799999999997
-0.01438699,0.02582508,-0.00700016
-0.0119281,-0.04161086,0.0037660009999999997
-0.001270436,0.01887963,-0.02267297
-0.02651815,0.02909941,-0.03882151
-0.03088779,-0.01849921,-0.01545016
0.01013044,0.01070863,-0.01835699
-0.02639338,-0.06035835,0.007589416999999999
-0.04242386,-0.002874745,0.01609272
-0.01042665,-0.01014174,0.008243919
0.02512673,0.009489614,-0.02726086
0.02893815,0.0011884999999999999,-0.02280775
-0.0003200809,0.01157341,0.006482285
0.0298438,-0.01960794,0.0005417364
-0.02373247,-0.05359331,0.02945493
0.009442324,0.015002600000000001,-0.008391848
-0.003895798,-0.003016274,-0.01534295
-0.001958583,-0.01671727,0.02210181
-0.0184453,-0.05519679,0.0456417
-0.02182996,-0.0363465,0.05074527
-0.001089834,-0.04363675,0.0017519529999999999
-0.00125565,-0.01957696,-0.004097802
-0.01836199,-0.031769900000000004,0.01548502
0.01732268,-0.040616900000000004,-0.03258215
-0.01511533,-0.01726572,-0.0164121
0.02444646,0.02506036,-0.02534278
-0.007718809,0.01191116,-0.02168337
0.00754957,0.03014419,-0.029116900000000005
-0.04257748,0.00300202,0.0001943856
-0.02974517,-0.00661656,-0.005286278
-0.01830864,-0.03628027,0.01181047
-0.02067179,-0.01690606,-0.02544834
-0.04297867,0.008015119,0.01106656
0.02529471,-0.01247647,-0.02626858
-0.01548574,0.05539595,-0.007140111
-0.02993127,-0.03851101,0.04159227
0.003088998,-0.0007230248,0.02404528
0.02208091,-0.001539289,0.02444939
0.0007768733,-0.03445899,0.0008469158
-0.01885318,0.07524584,-0.00230394
0.001091867,0.001720243,-0.02183139
-0.04923067,-0.03984976,0.02158143
0.005551391,-0.07024427,0.04017879
-0.03254109,0.0047381,-0.001073355
-0.05029121,-0.01129942,0.008711009
-0.01740495,-0.01765086,-0.001026627
-0.043232099999999996,-0.01757348,0.001580506
-0.02319459,-0.05773060000000001,-0.02634066
-0.001760209,-0.01511456,0.004295527
-0.01664552,0.02347585,-0.01698435
-0.005528321,0.04540006,-0.02841747
0.02057632,-0.00739478,-0.02019763
-0.018346900000000003,0.1020525,-0.02551589
0.03178541,0.09775338,-0.018580000000000003
0.01912039,-0.0006638318,0.04446316
0.01194414,0.02300792,0.006984248
0.006499606,-0.045588199999999995,-0.02721529
0.04623594,-0.0464575,-0.0044117240000000005
0.1427575,0.061408800000000006,-0.02860532
-0.1060772,-0.01508591,0.2022342
-0.11151910000000001,-0.1660547,0.07672606
-0.0035917159999999996,-0.15590739999999997,-0.03323631
-0.07402466,-0.1030055,-0.04099524
-0.02172289,-0.06145385,-0.02257074
0.11355839999999999,0.052862599999999996,-0.01220245
0.07332248,0.09547765,0.001954429
0.09713505,0.04396552,0.05376125
0.11287839999999999,-0.01872736,0.01629419
0.07904862,-0.00043632459999999997,0.0009493939999999999
0.06839538,-0.02465235,0.03359038
0.04099432,0.03284334,-0.05204143
0.0029993059999999998,-0.03601521,0.05981855
0.05156568,0.01108773,0.03669522
0.04982449,0.05784215,-0.005102919
0.02452494,0.02999373,0.0009299553999999999
0.003971563,-0.02451312,0.008464385999999999
0.0006635613,-0.025793700000000003,-0.01550215
-0.03428188,0.009961466,0.02290518
-0.04785822,-0.007276016999999999,0.04251401
-0.01425821,-0.007371552,-0.03882052
-0.02619664,-0.02140009,0.004052322
-0.02531344,-0.09356771,0.04533058
-0.02011072,-0.03046171,0.02234349
-0.03654825,0.02238657,0.03119075
-0.02478312,-0.05209102,-0.01335178
-0.01106989,0.03374433,0.002364135
0.05487293,0.016350999999999997,-0.06754539999999999
0.05126614,0.01097542,-0.04056116
0.01783417,-0.02095469,-0.006885828
0.03334202,-0.02681102,-0.03091847
-0.05856616,-0.02935791,0.03843665
0.02865726,0.11241910000000001,-0.002671813
-0.06462984,-0.01757251,0.05429207
-0.09493903,0.03182394,0.02777287
-0.07401965,0.02748373,-0.04571397
0.02239159,-0.2531506,0.07058281
-0.00525365,-0.006129235,-0.007986405
0.0069114169999999996,-0.02283859,0.01747525
0.03995229,0.01940376,0.006980286
0.02290142,0.0167927,0.02671398
0.02042186,-0.04722663,0.007053637
-0.005191416,-0.01814798,-0.03322284
0.006568806,0.01234998,-0.05751193
0.02870816,0.04367404,-0.05111237
-0.000356718,-0.05193492,-0.04409081
-0.05108739,-0.06946629,-0.02574077
-0.0297293,-0.07517788,-0.04083214
-0.05974108,-0.05993346,-0.01535217
-0.02842135,-0.06146574,0.01462071
-0.00922637,0.01278871,-0.008773246
-0.008360749,0.07332191,0.02226136
-0.01888806,0.02272046,0.05701368
-0.02323079,0.01371638,0.03757340000000001
0.01424923,-0.02397462,0.0321522
0.02165658,-0.05782037,0.01028871
0.01466771,-0.0004024804,-0.0008953896000000001
-0.0002578236,0.05960691,0.01763494
0.01923814,-0.01126233,0.02782047
0.02114574,0.01658526,0.009930531
0.0005065385,-0.033251499999999996,-0.004588149000000001
-0.01747093,-0.007443398,0.03846405
0.02622983,-0.01144678,0.002047235
0.004485294,0.04078137,-0.01194899
0.03149431,-0.04018585,0.003330799
0.02087429,-0.006181234,-0.001133072
-0.0005439911,0.004103667,0.03113685
-0.002624488,-0.07226822,0.07795639
-0.0032461729999999998,-0.05853509,0.06165358
0.03557617,-0.04172194,0.02590715
0.02533082,-0.06226112,0.03381577
0.02981757,-0.02662572,0.04198556
0.03169987,-0.09486256,0.04412029
0.02598566,-0.06891776,0.03656407
0.04006366,0.00137648,0.01568037
0.00603883,-0.002398612,0.01866426
-0.02201695,-0.02825894,0.01514019
0.01178555,-0.01259146,-0.03003823
-0.02751171,0.02361628,-0.02326627
-0.05104148,-0.0009727818,-0.0002688123
0.01423405,0.02195646,-0.05617508
-0.02341848,0.02039248,-0.03695161
0.0120122,0.003108226,-0.06049512
-0.04496685,-0.01568875,-0.01189649
-0.01702458,-0.003421277,-0.02833243
-0.03059093,0.007628581999999999,-0.02691443
0.02523037,0.0217563,-0.03894944
0.009323237,0.03502433,-0.03737934
-0.04931427,0.01599422,-0.02182854
-8.665002000000001e-05,0.01296344,-0.007914151999999999
-0.0014738639999999999,0.01334351,-0.022496799999999997
0.00994185,-0.005102939,0.02107578
0.001365249,-0.009592643,0.04316171
0.03863325,-0.0402079,0.000886403
-0.02027423,-0.0190818,0.01645317
-0.007256688000000001,-0.03593542,0.009479711
0.01520544,-0.04572613,0.01197014
0.008396495,0.0009272433999999999,-0.0007079953
0.009187700000000002,-0.05987561,0.02224648
-0.03879222,-0.0103186,0.02955127
-0.004176160999999999,0.002098487,-0.02110566
0.01950571,-0.02244791,-0.03167149
0.0439942,-0.008831302,-0.04651698
0.01079352,-0.04092975,-0.02473705
-0.03119966,0.03319164,-0.03088231
-0.06124356,0.02496906,-0.01668727
-0.04647594,0.02386146,-0.02675997
0.002926527,-0.006030766999999999,-0.01314052
-0.05566614,0.01730348,0.03242913
-0.0004378833,0.02794485,0.0007076210000000001
-0.0004067961,-0.06318276,0.03567654
-0.01238057,0.01601359,0.0040917620000000005
0.00265236,0.02295017,0.003483253
0.03148292,-0.01470951,0.001444499
0.04628719,-0.02007051,-0.03477623
0.007915323,-0.01915967,0.01024285
0.03188982,0.0008476357,0.0003842423
0.01236831,0.002028059,-0.005849411
-0.04871655,-0.06390674,0.04284952
-0.008097028000000001,-0.07638234,0.02420809
-0.003316327,-0.01983119,-0.01630909
0.0143447,-0.02412417,0.01936113
0.0215861,-0.008255321999999999,0.009361706
0.0005485869,0.03612195,-0.00011330639999999999
0.02264701,0.00027277869999999996,0.0066338790000000005
0.001393015,-0.008935927,0.002493638
0.01925324,0.01145216,-0.02485155
0.008120711999999999,-0.04457719,0.031083299999999998
-0.0248825,0.03031943,0.01493862
-0.01930323,-0.02481147,0.03593841
0.02954276,0.0211042,-0.03065489
-0.02961768,0.03135508,0.007465913
-0.03302406,-0.02901357,0.01816222
0.008086864000000001,-0.04219908,-0.041658999999999995
0.03724896,0.004907155,-0.06340515
-0.00034862589999999996,-0.02984934,-0.009488837
0.04787272,-0.05745886,-0.017103200000000002
-0.002599059,-0.01001983,0.01594469
-0.004127462,-0.01288954,-0.02732762
0.03541493,-0.07404605,0.021959
-0.02389341,-0.0071271780000000005,-0.01953355
-0.00916634,0.01715028,-0.03460277
0.01041511,0.04578271,-0.06992647
0.03635069999999999,0.05707515,-0.06041723
0.01896201,0.04080851,-0.07344986
0.00833547,0.02925081,-0.0002599002
-0.006630403000000001,-0.007698592,-0.02714805
-0.009408104,-0.05363633,0.04323151
-0.01110101,-0.04014379,0.01517094
-0.02647022,-0.05918812,0.04074546
-0.02013033,-0.01418637,-0.01209274
-0.008109161,0.00046843519999999997,0.03501528
