Acc_x,Acc_y,Acc_z
0.01056252,-0.03051145,0.0115455
0.02908635,-0.06221169,0.04244581
-0.02483159,0.006807828,0.04423317
0.005608093000000001,0.0385952,0.04181863
0.01512896,0.02920036,0.007907009
0.03806968,-0.06456619999999999,0.00560125
-0.01834888,-0.01514714,0.02503901
0.02084702,-0.0058901940000000005,0.02572125
-0.01875386,-0.001922755,0.03006687
-0.03460354,-0.02867677,0.04447169
-0.008735189,-0.01279231,0.01121438
-0.01849693,-0.05223572,0.05037891
0.02375855,-0.03856156,0.04208819999999999
-0.03658293,0.02372352,0.05224314
0.01495527,-0.08236625,-0.008339606
-0.03489946,0.002654679,-0.0025166010000000003
-0.04596393,0.04476635,0.01103584
-0.03445899,-0.03912397,-0.04177545
0.03011622,-0.03220808,-0.04758359
0.05418091,-0.01202125,-0.02742988
0.04649367,0.0349941,-0.003150502
0.01480479,0.04642469,0.06364058
-0.04017115,0.1645854,0.00853288
-0.025921899999999998,0.08034366,0.01432151
-0.0037994009999999996,-0.1270781,-0.0551504
-0.03893772,-0.1029246,-0.06280016
-0.04181015,-0.05891558,-0.04664683
0.00653241,0.01657763,-0.04763084
0.04760688,0.0380235,-0.05893926
-0.01294988,0.000100486,-0.04970279
-0.05281806,-0.04638653,-0.05835077
-0.0192666,-0.05206482,-0.04678721
-0.004528072,-0.01418935,-0.06334583
-0.01843794,-0.07462537,-0.02129247
-0.0019756179999999997,0.01809016,-0.04595881
0.01866933,0.06363163,0.01259601
0.02226657,0.03632741,0.04963123
0.005350723000000001,0.12090260000000001,0.03742302
0.006996289,-0.01613512,0.05017424
0.0062147190000000005,-0.03034667,-0.02422004
0.03171973,-0.008533768,-0.0418088
0.03126113,-0.0112875,-0.03206727
0.02511043,0.03639502,-0.004605045
-0.03035682,-0.02581996,0.02176304
-0.01772744,0.02343772,-0.03447687
-0.01803844,-0.05912817,-0.02315062
-0.009898996,-0.112455,-0.02608511
-0.02032851,-0.001279887,-0.06863484
-0.03510474,0.008157421,-0.04054019
-0.00779448,0.06364263,-0.02619644
-0.04759303,-0.0164387,0.050543199999999996
0.05161856,0.01376055,-0.01554501
-0.002789694,0.05414343,0.008806978
-0.02654587,0.008583739,0.06526104
-0.03936922,0.02982616,-0.01630391
0.002720915,0.001693945,0.004490251
0.005267948000000001,0.00944621,-0.0151673
0.01166055,0.07433879,0.003429273
0.07530465,0.04608845,0.009478405
0.003628606,0.006561659,0.02563816
0.01499232,-0.041959699999999996,0.02802646
0.03462409,-0.06961533,-0.0077546740000000005
-0.01998046,-0.08849547,-0.008203709
0.05091348,-0.09464116,-0.02255168
0.01627735,-0.04942718,-0.0031359779999999998
0.05747915,-0.1638822,0.0150049
0.015131200000000001,-0.23909520000000004,0.06594525
-0.01880319,-0.1405756,0.040242599999999996
-0.01511346,-0.1918433,0.05366433
-0.01940296,0.02644929,0.06455621
-0.08189344,0.09958732,0.01749861
-0.0392023,-0.1400317,0.10331960000000001
0.11044480000000001,-0.35197449999999997,0.1251949
0.1261588,-0.5097672999999999,0.1629485
0.13970410000000003,-0.34755440000000004,0.1799323
0.03172675,0.22480450000000002,0.15501310000000001
0.03084322,0.2796761,0.09719561
0.03056661,0.10944080000000002,0.1399476
-0.01163635,-0.04970759,0.07197630000000001
-0.01627804,0.05932825,-0.09073868
-0.02174078,0.19360729999999998,-0.10615139999999999
-0.003772464,0.267085,-0.09864479
-0.04345846,0.2501593,-0.07649806
-0.1421657,0.140774,-0.1435894
-0.140483,0.04299974,-0.1353166
-0.2045076,0.07528257,-0.07784045
-0.2285532,0.08401608,-0.07132997
-0.21832449999999998,-0.0010463039999999999,-0.0005211085
-0.17072620000000002,0.006200891,-0.016984
-0.16671329999999998,-0.041813300000000005,0.0307404
-0.05193352,-0.0009832731,-0.02663336
0.0006579235000000001,0.10326500000000001,-0.05434152
-0.006030664,0.04742132,-0.03171339
0.04898218,0.01890692,-0.04521298
0.06023591,0.01600053,-0.06752037
0.07329554,-0.01155803,-0.03657462
0.08919697,0.0309462,-0.03704554
0.12755360000000002,0.01736439,-0.01185849
0.09004811,-0.004716754,-0.0016309920000000002
0.08226130000000001,-0.02362494,-0.01187147
0.07490995,-0.05643875,0.01605008
0.1002409,-0.1031859,-0.02610894
0.10958150000000001,-0.07778922,-0.02517081
0.07454273,-0.02941895,-0.01234984
0.07292749999999999,-0.005402830999999999,0.00717064
0.08158384,-0.02492639,-0.001563221
0.04131867,0.00042112730000000003,-0.02281309
0.0488473,-0.05000982,-0.06455607
0.03072823,0.02339864,-0.07158223
0.020759,0.04225851,-0.04721672
0.02301395,0.02850611,-0.02775601
-0.009041686,0.009990103,-0.0319333
0.01460352,-0.02268443,-0.02779721
-0.0005271388,-0.0566866,0.001201513
-0.02252505,-0.02959439,-0.01522773
-0.03954051,0.00664869,-0.0005113808
-0.0355905,0.0075346680000000004,0.02247716
-0.03683974,0.01416876,0.01195345
-0.02499058,-0.02696528,-0.009599976
-0.07086401,0.003784553,0.03878235
-0.02445167,0.01435803,0.0137514
-0.01146316,-0.01855614,0.04387013
-0.03241064,-0.01508951,0.007479173
0.01027928,-0.05156552,0.03323815
-0.009562036,-0.03145683,0.06607813
0.03044828,-0.030921399999999998,0.06064923
0.01792048,0.004168832,0.06069075
0.04531671,-0.04421503,0.03545784
0.02814994,-0.03889515,0.03059169
0.0419749,-0.0571092,0.016595699999999998
0.005430506999999999,-0.04991614,0.02315631
0.02650401,-0.03923965,0.04814552
0.03877111,-0.01705354,-0.003049429
0.05147299,-0.03748989,0.01424686
0.01045782,-0.04509749,0.03391749
0.00294115,-0.01345693,0.0114065
0.04554272,-0.02868649,-0.007460615
-0.01275588,-0.03473005,0.04435495
0.002682131,-0.06363793,0.009058964000000001
-0.02413168,-0.030154200000000003,0.01965752
0.01006108,-0.051612,0.007503873
0.0046657059999999995,0.01239125,0.01323953
-0.02132295,0.03687921,0.06266141
0.01348532,-0.006399265,0.03505404
0.01468473,0.004819788,-0.004880405
0.003269975,-0.05004523,0.0004305023
0.009806924,-0.01486271,-0.02131979
0.044168900000000004,-0.01011704,-0.02645817
-0.001510302,0.006029237,0.0020584329999999997
0.03768099,0.01400364,-0.02297288
-0.03296697,-0.02304722,0.03022254
-0.01088339,0.01977913,-0.01903429
-0.02787577,0.0104976,-0.02202455
-0.03607305,0.02717053,-0.03984704
0.009633205,0.008832533,-0.03424109
-0.0248132,0.03902261,-0.02271847
-0.006004533,0.02375069,-0.03174412
-0.004626217,0.007484311,-0.02438549
-0.03849281,-0.05787248,0.0142846
-0.01949847,-0.01844415,-0.02642515
-0.02616205,0.001463497,-0.002574228
-0.01100581,-0.01734914,-0.01640081
0.01418794,0.02129658,-0.02871406
-0.02873259,-0.02364335,0.03325454
-0.001942275,-0.0679797,-0.001928686
-0.02054682,-0.05643401,0.0008226689
-0.03212214,-0.03273928,-0.008430749
-0.012845500000000001,-0.01686007,0.01142276
-0.009205597,0.02962685,-0.010640100000000001
0.01390662,0.01271587,0.01869347
-0.01749058,-0.00264023,0.007889523
-0.01792721,-0.05141966,0.002783877
0.01696925,-0.02762578,-0.04457935
0.03884136,-0.02329504,-0.01616696
0.01511315,0.04740217,0.008792115
0.03596875,0.03854999,-0.0033151929999999997
0.007156717,0.04813566,0.001094179
0.001894735,-0.02318758,0.05620226
0.01937967,-0.006944988000000001,0.0546001
-0.02080296,-0.02517626,0.04826663
0.01236072,-0.03499056,0.02334866
0.0127471,-0.05553978,0.033792800000000005
-0.03535777,-0.01925462,0.02138863
0.008567588000000001,-0.06964512,-0.003328169
-0.01916534,-0.06696586,0.01015065
-0.0008847844,-0.04943705,-0.009949686
-0.01554273,-0.01014028,0.01040347
0.007013477,0.04044662,-0.02607614
0.02355365,0.02655464,-0.04652281
-0.008843162,-0.01476333,0.02342656
0.01595536,-0.003839672,-0.0016201
0.02541457,0.07138028,-0.02415035
-0.02777584,0.08588401,0.01397171
0.05690558,0.1031441,-0.03493488
-0.008182658,0.02148814,0.04701789
0.01487439,-0.02160815,-0.02962282
-0.028377299999999998,-0.01121264,0.01358006
-0.00753321,-0.08036064,0.02063199
-0.01417602,-0.04557091,0.02413862
0.12895410000000002,-0.3468741,0.1455869
0.01577962,0.0017653410000000001,-0.23640619999999998
-0.05535164,0.15292260000000002,0.0326556
0.010097,0.06005603,0.003246225
-0.02029643,-0.009599724,0.01942589
-0.052052,0.02249748,0.01529101
-0.0004060543,-0.009007962,0.01703564
0.0108091,-0.01353174,-0.01450663
0.1192797,-0.06486014,0.01474378
0.06558222,-0.06815034,0.01674415
0.004692485,-0.02291213,0.028473000000000002
0.03605808,0.01133537,-0.0008697714999999999
-0.003289467,0.05404989,-0.005143235
0.004254641,0.05688196,-0.02901076
-0.01684169,-0.02109139,0.0007259557
-0.0011865930000000001,-0.00788124,-0.008918212
0.05710334,-0.03820597,-0.02404401
0.03081142,0.01941019,0.01765339
-0.009242261,0.02278271,0.02406926
0.03097584,-0.03642541,-0.004508605
-0.0059277340000000005,0.01768369,-0.004074417
-0.008405443,0.02536461,0.001018245
-0.06503509,0.03763187,-0.0119946
-0.0644028,0.01764517,-0.0037551520000000003
-0.02787885,-0.05665326,0.03297179
0.01249566,-0.05413184,0.03283288
0.02330329,0.0008145126,0.01427232
0.01448901,-0.04840934,0.004872016
0.03163242,0.09432663,-0.08245008
-0.0013390020000000002,0.03062642,-0.01447161
-0.03915484,0.0540778,-0.01591909
-0.05536828,0.09412527,0.02739366
-0.08690281,0.06534219,0.05835599
-0.04261702,0.01574232,0.0181209
-0.04897886,-0.141757,0.07537445
-0.04598603,-0.1223549,-0.005523598
0.005967266,-0.1258993,-0.03341621
-0.03323255,-0.0446347,-0.05132064
-0.06013771,-0.04598409,0.04015813
0.028764299999999996,-0.02655338,-0.07216981
-0.02762824,-0.1287572,0.020184900000000002
-0.012256200000000002,-0.04967022,-0.0207545
-0.03631409,0.04150473,-0.01427807
0.03982639,-0.04877504,0.008219772
0.02104949,-0.03114817,-0.0209283
0.02033914,0.02520543,-0.02541536
0.02552614,0.016003,-0.02590567
0.1005201,-0.00354502,0.00676238
-0.01159866,0.08510742,0.04158953
0.0003156085,0.04082476,0.03727534
0.02056795,0.01112456,0.01753056
0.014045600000000002,-0.001327356,0.01298599
-0.02228339,-0.003536567,0.01851078
0.04232582,0.03166285,-0.03743467
0.02768047,0.04467945,0.01105989
-0.01039652,-0.03965903,0.02738211
-0.01635892,-0.06094167,-0.003331423
-0.06790452,-0.02866703,-0.024591400000000003
-0.002282657,-0.0334171,-0.0043314009999999995
-0.05823947,0.01290416,0.03699459
-0.01174526,-0.0253071,0.07747564
0.003151582,0.02306395,-0.03496887
-0.03199549,-0.03581291,0.04121411
-0.03957422,-0.08999547,0.02428508
-0.04009914,0.004912445,0.03911833
-0.03179859,-0.01045106,0.08505876
0.01912184,0.008623452,0.06912052
-0.021824299999999998,-0.009942755,0.12668139999999997
0.006242119,-0.03525245,0.05435367
0.03922282,-0.02327312,0.06469573
-0.02892186,-0.02587274,0.05301512
-0.03710366,-0.07262633,0.05239612
0.02528323,-0.08014706,0.02448918
-0.0001528747,-0.0484189,0.004945714
0.02727026,-0.02975272,0.01482321
0.03788678,0.04488817,-0.04101035
0.04716166,-0.002130276,-0.02893013
0.0021790860000000002,0.02006104,-0.037169
0.04739214,0.02672396,-0.07811393
0.05085561,0.01225892,-0.08007049
0.01033534,0.06052418,-0.06951577
0.01998154,0.03688399,-0.052225
0.01054129,0.05671206,-0.05865572
0.004900101,0.08828837,-0.04964901
0.00609346,0.007617407,0.0322866
0.02649019,-0.004344712,0.01146515
0.03937111,-0.07858463,0.02363629
-0.004363948,-0.07230863,0.01713301
0.005385808000000001,-0.05827838,0.02025516
0.01387092,0.00780686,-0.03020295
-0.0051848729999999996,-0.008576648000000001,0.02284794
-0.03418088,-0.02452861,0.01084565
-0.03874818,-0.07184784,0.01081434
0.06786601,-0.03470877,-0.04754689
0.006839067,-0.05503356,-0.005025936
-0.02941373,-0.01662335,-0.007634974
-0.02173954,0.0150386,-0.015652799999999998
-0.03188146,-0.0031148309999999998,-0.01830488
-0.01588062,0.009875913,-0.04271211
-0.04358681,0.01824291,-0.03086884
-0.03468187,-0.005575494,-0.004309327
-0.005320455,0.030208999999999996,-0.004702383
0.01272776,0.0193359,-0.008431703
-0.017754,0.01573949,0.02835688
0.03888195,-0.02324942,-0.009467682
0.01801639,-0.02113683,0.004519165
0.02912296,0.0007671546,-0.02724724
0.02962452,-0.005599573,-0.01123753
-0.01009532,-0.01675519,0.0014833079999999998
0.01890804,-0.01361401,0.001222533
-0.02230863,0.01025436,0.02824736
-0.0294055,-0.01338303,0.02549805
0.06543054,-0.004031625,-0.03722934
0.02599232,-0.03528892,-0.002646571
0.02455861,-0.01100326,-0.004705621
-0.03081216,-0.009921433,0.02778643
-0.002732497,-0.03206835,0.03808611
0.01897743,-0.04023366,0.041265300000000005
0.01812588,-0.04121619,0.04101263
0.0005422141,-0.08704863,0.03816149
-0.03493179,-0.03680408,0.04644715
0.005222771,0.02030279,0.0001049166
0.0068482840000000005,0.01307595,0.02451335
0.01483203,-0.0212563,0.03186538
-0.002903174,-0.01584537,0.006734756
-0.02379359,-0.07085133,0.03179262
-0.0380993,-0.03576162,0.001331989
-0.02130496,0.001237605,0.00790246
-0.01622222,-0.03851075,0.03256378
0.007291079000000001,0.0180717,-0.001636662
0.0004275353,-0.002649878,-0.02246606
0.02938069,-0.02258336,-0.0174641
0.004943569,0.02848042,-0.02465021
-0.0014916170000000002,0.01639444,-0.005546255
0.0005935094999999999,0.02416552,0.01218927
0.04829647,0.006476421,-0.0252334
0.03071454,-0.03560635,-0.0005848818
0.02993903,0.00408677,-0.02645119
0.03869304,0.008593832,-0.004336412
0.03885462,-0.007274101999999999,0.02030414
0.008994395,-0.01572939,0.006272579
-0.02299854,-0.03789181,0.01122226
0.0479352,-0.001268558,-0.05644211
-0.02838508,-0.01098063,-0.001000096
-0.006211077,-0.01361261,-0.01863421
0.02198268,-0.02371617,-0.01661135
0.02889054,-0.03819343,-0.009530422
-0.01115281,-0.01137152,-0.03623122
-0.003106396,-0.03003046,-0.03279429
0.005693196,-0.06596893,-0.03585577
-0.004144729000000001,-0.05412469,-0.03293926
0.01151637,0.002008721,-0.03979182
-0.03313748,0.01416911,-0.01456204
0.03460915,-0.0077153840000000005,-0.01584736
0.02574151,-0.03451642,0.04632512
0.005998563,-0.02629003,0.03880907
-0.0057989140000000005,-0.05263393,0.06355616
0.03321447,-0.07489461,0.05745684
0.0212452,-0.08057316,0.05235966
0.036234800000000005,0.008157149,0.004226522
-0.008615132,0.01988913,0.03272321
0.01337335,0.051623199999999994,-0.02111731
-0.005416715999999999,0.05953192,-0.009269923000000001
-0.01372299,0.01872714,0.006662225999999999
-0.0249443,0.03905583,-0.02762256
-0.01801272,0.04266913,-0.02807554
0.006382649000000001,0.06437014,-0.02904603
-0.02579502,0.01971874,-0.01282591
0.01613273,0.02454259,-0.05239609
0.02287951,-0.03554043,-0.0027196390000000003
0.03172364,-0.01553197,-0.02325406
0.01947123,-0.01700711,-0.01641952
0.008927135,0.06248947,-0.04534599
-0.02045501,0.04335759,-0.01669466
0.019300599999999998,0.02016548,0.01474343
-0.01241258,0.09618036,-0.001743832
-0.0036337929999999997,-0.06289867,0.054836800000000005
0.05501111,-0.02199338,0.02005179
0.01333335,-0.06077918,0.04759116
-0.01257869,-0.02345198,0.005456951
0.01177659,-0.03494924,0.01343499
-0.006154833,-0.07730991,0.03808007
-0.05231461,-0.06559847,0.04297131
0.006140506,-0.05017483,0.01069345
0.007853859,-0.0571053,-0.0032378790000000004
-0.002676509,-0.08388843,-7.810898e-05
-0.04985105,-0.04822045,0.00581856
-0.01651347,-0.01294249,-0.04438479
-0.04262772,0.01510668,-0.05109825
-0.002651587,0.05446399,-0.05824172
-0.04325407,0.06429146,-0.03523207
-0.005096029,0.03004047,-0.03203598
-0.008249813,0.07343477,-0.01941626
-0.001238996,0.0386056,-0.009489741
-0.02274269,-0.008766703,-0.004714848
-0.006075456,-0.001261832,-0.033653699999999995
9.642261999999998e-05,-0.01789658,-0.03383505
-0.01158035,0.01500557,-0.05962748
-0.01426666,0.042959,-0.02965595
-0.02955418,-0.02929324,0.0016017020000000002
-0.01286856,-0.00399969,-0.01134082
-0.01842352,-0.02066712,0.002053604
-0.05412547,-0.02498989,0.02183553
-0.06519336,0.01790029,-0.03074531
-0.029500400000000003,-0.02984133,0.002296199
-0.008518715999999999,0.009012258,-0.01641562
0.02519565,0.07258394,-0.002822817
-0.0006582896,0.06011333,-0.002345443
-0.0129506,0.02173369,0.01990265
0.005113526,-0.00293988,0.0267105
0.04528656,0.01290221,-0.009050748
0.03269842,-0.04763862,-0.02208278
0.01588717,-0.10428879999999999,0.00826624
0.02085861,-0.06315055,0.01801065
0.000524458,-0.01948266,-0.007427285
0.04087638,-0.1060721,-0.01235911
0.07252639999999999,-0.007207442,0.006228037
0.0112025,0.050874699999999995,0.02039814
-0.01915344,-0.0019539270000000003,0.07664657
0.003751255,-0.1321018,0.02510768
0.04931979,-0.1363169,0.01559771
-0.01071759,-0.13278399999999999,0.07129827
0.019694,-0.03868576,0.04370129
0.04264846,-0.07416715,0.06905285
0.04659651,0.04780503,0.009175942
0.01998916,0.09621423,0.03274181
-0.03548355,0.01399082,0.09271882
0.03770325,-0.007472967,-0.007760773
0.02026369,-0.03765285,-0.0009257863
0.02703946,0.01270979,-0.0474879
-0.008937046,0.02665642,0.05566866
0.0075399840000000004,0.003443878,0.01175216
-0.03074264,0.03381473,0.01252493
-0.03119205,0.02601724,0.01431614
-0.08896915,-0.01490458,-0.01426151
-0.02805009,-0.06061334,0.02103626
-0.0524891,-0.02967095,-0.0244165
0.004430526,-0.02607331,-0.002418262
-0.00820688,0.04807422,0.01252179
0.0120843,0.08932306,-0.03411363
0.05676786,-0.003780517,-0.03334228
0.0009757699,0.06810905,-0.02265736
-0.007239726,0.06520743,0.02478489
0.02786212,0.03001175,-0.02266723
-0.1362795,0.07500775,-0.01544724
-0.09517289999999999,-0.09360408,0.07134639
0.001259919,-0.21430059999999998,0.12397360000000002
0.03192835,-0.01580027,-0.06236783
0.01814786,-0.06812805,0.05387689
0.07352159,-0.007189613,-0.01129749
0.09508497,-0.06490755,0.02208811
0.01049411,0.01862993,-0.02001637
-0.004763514,-0.02263103,-0.01212772
0.01735483,-0.04116448,-0.01705155
-0.01244468,-0.05910152,-0.008053128
-0.01570338,-0.02591944,-0.06927813
0.001188848,0.03001411,-0.05647653
-0.023204699999999998,0.07303333,-0.06632241
-0.029417099999999998,0.06593631,-0.03624859
-0.01752965,0.01693321,-0.06275201
-0.006967821,-0.007830709,-0.04408576
0.038798,0.08154275,-0.05081052
0.03764392,-0.01314893,0.01473981
0.05045892,0.01421258,0.009146565
0.05059772,0.02700097,-0.02119634
0.03609677,0.008142853,0.002421318
0.03896397,-0.04107451,0.04909801
-0.003164257,-0.05553822,0.02698327
-0.03441633,-0.01338921,0.06138543
0.01062099,-0.03964528,0.04033745
-0.002316603,-0.009953006,0.04596595
-0.0139842,0.03163363,0.03852484
0.00414114,0.02295077,0.0003525426
0.02649746,-0.06073562,0.04018448
0.006405426999999999,-0.04665525,0.01515084
-0.0003332989,-0.0326428,-0.01724104
-0.06287794,-0.02296866,-0.004646791
-0.08263312,-0.03666337,-0.0003582817
-0.07920574,-0.05404117,0.04025899
-0.08840627,-0.02252261,0.04486735
-0.06573825,0.01332908,0.006191594
-0.03628649,0.02180985,-0.009088002
-0.1011771,-0.04452898,0.06362838
-0.07736664,-0.02140596,0.0369911
0.008691161,-0.0160844,-0.04172611
0.04383934,0.0179431,-0.02285193
0.02732631,0.007858833,-0.01870478
0.06165276,0.006560231999999999,0.005383775
0.07001518,-0.009386061,0.0073355830000000006
0.05185258,-0.01193554,-0.00374427
0.06427629,0.00553799,-0.0002469961
0.06001002,-0.01195937,-0.04794451
0.08930042,-0.003131418,-0.01232597
0.09239492,0.0243116,-0.04604531
0.0353599,0.02268713,-0.01817701
0.07276394,-0.03812708,-0.01297853
0.07588796,0.01562833,-0.04208235
0.04106645,0.009514479000000001,-0.05027872
0.05973218,0.02537314,-0.048075099999999996
0.002255704,0.006441412,-0.01717436
-0.02480528,0.01922472,0.01463759
0.005899646999999999,-0.005436965,-0.01291853
0.006483602,-0.01390658,0.00046398010000000005
0.01829139,-0.01636867,0.02362611
0.01071432,-0.06890076,-0.01024935
-7.3659e-05,-0.04633082,0.0059954019999999995
0.0107619,-0.04541112,0.01591523
0.01129184,-0.03900331,0.003789194
-0.00766436,-0.02379854,-0.004611952
-0.009266699,0.01987182,-0.03266542
-0.03690355,-0.01002254,-0.004582239
-0.02188917,-0.03967262,0.007559624
-0.0384559,-0.0030913629999999997,-0.03586686
-0.05015601,0.006972679,-0.008515925
-0.03587509,0.001561712,-0.04137673
0.004133999,-0.01579827,-0.03491809
-0.03802403,-0.01221933,-0.003006528
-0.04799971,0.01453891,-0.01982534
-0.05001127,-0.0124193,0.004170175
0.04590372,0.00865504,-0.003314449
-5.464814999999999e-05,-0.01699976,0.05672111
-0.02450616,-0.0218053,0.04820515
0.01015005,-0.03928042,0.05746884
0.001627835,-0.07773452,0.03318855
0.02425259,-0.0258968,0.03900022
0.07080125,0.0137602,0.005376761999999999
0.01024648,0.01112449,0.02215828
0.049630400000000005,-0.09231892,0.01646425
0.02014134,-0.05050874,-0.007907001
0.01118919,0.0200785,-0.0225297
-0.0008603744,-0.008868136,0.010632299999999999
-0.03572303,0.006356132,0.0006967494
-0.02062102,0.00040037,-0.01666642
0.01176446,-0.01695053,0.009109128000000001
0.003825489,-0.03599614,0.02784486
-0.03173539,-0.02848574,0.008540319000000001
0.01571882,-0.009332558000000001,0.00044739059999999997
0.03306171,0.01212936,-0.03043507
0.01824298,-0.05096648,0.05593184
-0.02652962,0.01303574,0.01648023
0.01979636,-0.06405148,0.0345791
-0.004567676,-0.03981964,0.02148087
0.01069245,-0.0404218,0.01576176
-0.03151027,-0.0010117330000000001,-1.2599860000000002e-05
0.0165153,-0.03306719,0.002907237
-0.01586786,-0.01533355,0.01015148
-0.04174911,-0.0220027,0.020018900000000003
-0.02135871,-0.03930129,-0.0039608329999999995
-0.00765364,-0.04877803,-0.02014865
0.01836285,-0.03588073,-0.01349927
0.01228961,0.002034854,-0.02326135
-0.002545568,-0.01206081,-0.01004788
0.007295369,-0.004837059,-0.02388583
0.007489526,0.01295492,-0.03546175
-0.005801422,0.020246200000000002,-0.03881657
-0.01402178,-0.007626348000000001,-0.02101455
-0.02601052,-0.0010425319999999999,0.01361841
0.01894621,0.02192998,-0.02417797
-0.01835656,0.008763336,-0.0030162929999999998
0.01723156,-0.03570405,0.01527137
0.02416429,-0.02983791,0.02961351
0.009783249,-0.02014288,0.008250343
0.008565567,-0.05877649,-0.002250748
0.01872601,-0.01191892,-0.03955552
0.01156107,-0.01165344,-0.007896454
0.00898533,-0.01790205,0.006421485
0.005680956,-0.007691723,-0.004251996
-0.02015505,0.04548195,-0.0182204
0.01280509,-0.005095331,-0.01805415
-0.005131929,0.00644993,-0.02409309
-0.009335666999999999,-0.0197911,-0.01923569
-0.03391758,-0.01046564,-0.02481853
-0.02419166,-4.3371689999999996e-05,-0.01288767
-0.02213234,-0.003493473,0.008850657
0.002428718,0.0008849539,0.003805635
0.01271646,-0.005596355,0.006421626999999999
-0.0030314229999999997,-0.0027321520000000003,0.01764647
0.05619429,-0.0200766,-0.003756621
-0.02430711,-0.04567668,0.03251021
0.04000274,-0.09576636,0.05044747
0.01699244,-0.04958146,0.02039238
