Acc_x,Acc_y,Acc_z
0.01551136,-0.1386084,0.0024917520000000003
0.04216806,-0.04927293,-0.01629755
0.009116773,0.02669029,0.01250214
-0.0394449,0.02078724,0.037355900000000004
0.0005113557,0.01440301,-0.007250053
0.00680991,-0.0443908,-0.02342724
0.007440731999999999,-0.009621925,-0.03091649
0.03251553,0.015275200000000001,-0.04487707
0.008005429,-0.009648968,0.003324495
-0.02112776,-0.021961099999999997,0.029556400000000004
0.01245222,-0.02346631,-0.02263237
0.01081505,-0.06576134,0.01882099
0.0034660620000000002,0.008239859,-0.001083837
-0.02855509,0.001241582,-0.02991839
-0.006968173,-0.006948869,-0.0075614359999999995
0.03956482,-0.02912934,-0.03076035
0.002517909,-0.04217097,-0.056918399999999994
0.02105248,-0.1059734,-0.0002872106
0.02647292,-0.06949861,-0.03420275
0.0022363879999999997,-0.1319862,0.04294582
-0.01394934,-0.06796596,0.009248601
0.02523712,0.05005718,0.01604393
-0.03126585,0.03147249,0.03309125
-0.04642215,0.1566695,0.04105756
0.06517982,-0.1456193,0.03662509
0.003830955,-0.1276735,0.0479861
-0.0213415,-0.12034380000000001,0.02572124
-0.0362925,-0.04682921,0.04968074
-0.03619932,0.15151099999999998,0.02680737
0.0047117140000000005,0.11616889999999999,-0.03493598
-0.03898191,0.01559188,-0.007658671999999999
-0.03653625,-0.03510623,-0.02635607
-0.0001659251,0.01297135,-0.009732218
0.006089681,0.03341974,0.01433268
-0.02112136,0.06993868,0.01490749
0.03181808,0.0375295,0.005462045
-0.006291525,0.03635004,-0.03456068
-0.00944196,0.02045142,-0.01774444
0.05344952,0.005682708000000001,-0.06362804
0.01878711,-0.003137294,-0.02053039
-0.01369663,0.0115104,-0.04409105
0.008274291,-0.05004257,-0.02053241
0.0077761340000000005,-0.04329669,-0.01645572
0.005760166999999999,-0.07305893,-0.0019265620000000002
-0.006356815,-0.03547093,0.01249547
-0.005231579,-0.004658219,0.002462096
0.01191184,-0.03945434,0.02985162
0.02370808,-0.02332424,0.004269125
0.01954271,0.007933233,0.006139108000000001
-0.01848876,-0.01417416,0.02553749
0.01999946,-0.02923039,0.03324097
-0.002787812,-0.03279424,0.06526982
-0.01071714,-0.01254673,0.04202172
0.009312993,-0.03297182,0.02950966
0.04180627,-0.08551399,0.02590015
0.04241424,-0.04644064,0.0028650999999999998
0.03684235,-0.04276171,0.006337511999999999
-0.02888141,-0.004087534,-0.002017647
0.01320893,0.0005916804000000001,-0.02484231
0.02619705,0.01147833,-0.02037712
0.03121928,0.01471595,-0.03798522
0.01351476,-0.03422183,-0.02372787
-0.01477805,-0.04142914,0.002128048
-0.04917944,0.005060954,-0.0013214770000000002
-0.0043356259999999995,0.0296865,-0.01136198
-0.01752017,0.03431866,-0.008074049
-0.01262636,0.01431528,-0.0141601
-0.0347114,0.02567984,-0.01443825
-0.02308257,-0.03696497,0.04591503
-0.0166978,-0.04874334,0.04126876
-0.007520232,-0.02492117,0.03573589
-0.01296675,-0.05162375,0.051056199999999996
-0.008871883,-0.03157795,0.03105366
-0.0016360279999999999,0.004415558,0.0284378
-0.006123558,-0.02298344,0.02739936
-0.04847561,-0.01269983,0.04895712
-0.006314435,-0.07207599,0.0383626
-0.03978254,-0.03253198,0.0520849
-0.0007263487,-0.02559235,0.01216047
0.03107566,-0.01798576,-0.02867567
0.02915457,-0.005751483000000001,-0.02852801
-0.02032692,0.03416567,-0.006123178000000001
-0.03532507,0.05420075,-0.01825301
0.0033732059999999997,0.07006077,-0.06207751
-0.005185512,0.01201271,-0.03231721
-0.02881054,0.01400338,-0.03776374
-0.0028121820000000003,0.0054090019999999996,-0.02545296
0.005154438,0.01561306,-0.03081997
0.02979946,0.02695769,-0.01885572
0.02196526,0.05140895,-0.01386789
0.001093379,0.0008752680999999999,0.0031655940000000003
0.05823263,-0.04261388,0.01953834
0.04598415,-0.03616733,0.0009896904
0.03312719,-0.05820233,0.0226474
0.0121829,-0.04261319,0.009836042
0.03401808,-0.0634299,-0.01939953
0.02984419,-0.05961125,-0.01146189
0.02358709,-0.04259777,0.0002041645
-0.008689323,-0.04171249,0.001881023
-0.03294834,-0.04514428,-0.01203254
-0.01889054,-0.06206288,-0.0003211368
0.001824001,0.01765449,-0.03787902
-0.03652697,-0.03352531,0.003645609
-0.0077244359999999995,0.0021858570000000003,-0.02445132
-0.00602397,0.0036663359999999996,-0.03676955
-0.0068140909999999996,-0.03203455,-0.03689478
0.01652198,-0.05587396,-0.03003675
0.03978691,-0.06914347,0.01218291
0.04835252,-0.09824876,0.02325278
0.06385711,-0.12461620000000001,0.05262779
0.08712015,-0.04017006,0.0558104
0.05354565,-0.05507271,0.02874726
0.107307,0.04944938,0.005316485
0.09174516,0.06126648,0.05564916
0.07708537,0.03425983,0.06410631
0.0111871,0.05715446,0.06573653
0.0263625,0.04784597,-0.01441892
0.0286721,0.02540495,-0.00346911
0.007346888,0.06093537,-0.03808832
-0.05403105,0.11614460000000001,0.004495463
-0.0578827,0.1159536,-0.01238674
-0.05148781,0.04778117,-0.009252374
-0.04707114,0.0032883079999999998,-0.04677852
-0.05821793,0.05347687,-0.03494981
-0.0294904,0.04421389,-0.05646532
-0.04594677,-0.0364415,-0.03747999
-0.04497582,-0.009447405,-0.04259735
-0.03121791,-0.01352776,-0.04125193
-0.06091695,-0.04018166,-0.01978926
-0.02361783,-0.06919564,0.01563885
-0.01849323,-0.05700727,-0.02688809
-0.009474976999999999,-0.1091867,0.05498159
0.046565800000000004,-0.05794544,0.006080885
0.08303194,-0.01398756,-0.029986099999999998
0.12437160000000001,-0.06547038,0.02948426
-0.01817487,0.1257424,-0.1284285
-0.06822723,0.1013028,0.12545
-0.03177176,0.1003154,-0.01511293
-0.0924103,-0.04490782,0.04066873
-0.07768351,-0.07498073,-0.036570099999999994
-0.1084897,0.008277828000000001,-0.01731818
-0.05348545,0.06361532,-0.0538008
0.04848976,0.02038175,-0.0270005
0.01417612,0.03653949,-0.07050011
-0.0162641,0.027679099999999998,-0.05398485
-0.01409739,0.02402576,-0.03219498
-0.01510726,0.07060997,-0.03784795
-0.007051486,-0.02263472,0.02716734
0.005207664,0.02574044,-0.0199007
-0.005078349,0.02387863,0.0484619
0.0369598,-0.02388293,-0.02129601
0.04721995,0.00306358,0.009567316
0.02525465,0.02379129,-0.01025646
0.0005504629,0.01694835,0.0448365
0.02106743,-0.02170548,0.02835248
0.02239494,-0.01472276,0.03025155
0.0033946959999999996,-0.004980468,-0.01510795
0.03121421,-0.03858995,-0.06076714
-0.03753769,-0.01204623,0.04312201
-0.05066193,-0.0273808,-0.00694702
-0.07193078,-0.1070652,0.06689693
-0.1318731,-0.06042919,0.01637057
-0.0828677,0.01423978,-0.008949863
-0.09309165,0.03276786,0.01696935
0.02047792,0.02460602,-0.00244374
0.01519222,0.0723628,0.011214
0.01831426,-0.03493573,0.02546593
-0.007264699,0.01039826,0.003135964
-0.03122615,-0.05436096,-0.01856373
0.03788017,-0.14097479999999998,0.01166943
-0.02733307,-0.09204268,0.03114635
0.0069847830000000005,-0.02405492,-0.02254222
0.01787438,-0.02525758,0.0023650629999999997
0.05643189999999999,-0.04736541,0.01274083
0.07283669999999999,-0.117382,0.007331211
0.08675998,-0.08045727,-0.02108606
0.11395910000000001,-0.05081487,0.008037001
0.01441644,0.06495528,0.02691908
-0.009524224,0.06637631,0.02662579
-0.009725173,0.02632056,0.04595507
0.001340668,-0.01126798,0.02546575
0.0734837,-0.02786435,-0.003697345
0.03404985,-0.018416,-0.0041474829999999996
0.03935142,-0.01730394,-0.01772734
0.01847468,-0.05871265,0.038635
0.03669536,-0.0415399,-0.0007285979
0.03082193,0.004868399,-0.01804396
0.002306973,-0.07564272,-0.008933774
0.0385251,-0.04878106,-0.02776271
-0.001777432,-0.02722664,-0.0383325
-0.08056203,0.01770245,0.03012891
-0.04187765,0.09947307,-0.03944679
-0.06460319999999999,0.07723711,0.024994299999999997
-0.07037064,0.07847662,-0.02877611
-0.06828991,0.03030563,0.02719786
-0.04706436,0.029096800000000003,-0.06471223
-0.02285409,-0.006559226,-0.02830113
0.02012973,-0.01053507,-0.05854424
-0.04498772,0.01372021,0.001117374
-0.02769813,0.0183822,-0.03866325
0.05784884,0.04759107,-0.03733506
-0.01282283,0.04130838,0.02843359
-0.007253088,0.006780311,0.04626461
-0.004414732,-0.04668469,0.0448833
0.03326702,-0.07096961,-0.0025420860000000003
-0.01720472,-0.05439979,0.009070653
0.06474831,-0.10557160000000002,-0.007970662
0.02344514,-0.04250221,0.005913491
-0.01365824,-0.006019577,0.003192517
-0.0005403874,-0.01870406,-0.002448357
0.006469221999999999,-0.02066901,-0.00548215
-0.01912892,-0.0008873977000000001,-0.01658724
0.01244275,-0.02176772,-0.02090556
-0.00114773,-0.03834843,-0.005610955
-0.01411122,0.02101146,-0.03042955
-0.01929028,0.002328735,-0.0423266
0.02278646,0.00988052,-0.004609609000000001
-0.01627617,0.03626078,-0.0028429809999999996
0.01317458,0.0015632489999999998,0.03429958
-0.004527193,0.04040017,0.02063682
0.02466538,-0.03683718,0.03158659
-0.0002747923,-0.006449226999999999,0.03969618
-0.02320168,0.002499322,0.01440001
-0.03842935,-0.04304367,0.03542589
0.01008299,-0.06990898,0.01818876
-0.03640661,0.00384542,0.005370061999999999
-0.02675672,-0.01410753,0.01349798
-0.01264715,0.01816258,-0.0006737027
-0.02399255,0.003669813,0.006769583000000001
0.001445881,-0.01609886,0.00544292
-0.02573573,-0.01518008,0.009033489
-0.03694891,0.0077612440000000005,0.004329342
0.02030991,0.04023857,-0.01352395
0.02623963,0.03021497,0.005196682
0.003829801,-0.02246143,0.03019906
0.03496968,0.02018219,0.003832733
-0.008459094,-0.009900171999999999,0.03423708
0.02225293,-0.05163992,0.01901079
0.02679288,0.005532393,0.01338937
-0.01592709,-0.0038598940000000004,0.01398084
0.02496444,0.02041308,-0.01802807
0.02714577,-0.006499213,-0.02456772
0.007885495,-0.05258218,0.0025706410000000002
0.01660094,-0.01945866,-0.0038213659999999997
-0.0037501540000000003,-0.01623492,-0.01094752
-0.03750796,-0.02758105,0.0054422640000000005
0.04735179,-0.0121959,-0.03650904
0.02777844,0.02231569,-0.06032588
0.06854217,-0.01067943,-0.05169757
0.01340403,0.02712236,-0.01594514
0.02270675,0.004921946,-0.02224285
-0.01704768,0.02431494,-0.01243484
0.05018166,-0.03214902,-0.01840034
0.0001470805,-0.005603258000000001,0.007683985
0.03601631,0.03291773,-0.03835478
0.005853415,0.01573531,-0.01138343
-0.004906528,-0.007301291,-0.01266966
0.02249361,-0.03292447,-0.002379577
0.01237349,-0.04220293,-0.01149536
-0.02662656,0.004482057,-0.008127064
-0.01188222,-0.004796173,0.0048619679999999995
0.002396609,-0.03013557,-0.00868767
-0.01313081,0.003290951,-0.030284199999999997
-0.03983326,0.0414546,-0.04103069
-0.05162624,-0.02188155,0.013349100000000001
-0.0062747340000000006,-0.0331875,0.005124755999999999
-0.02913233,-0.03688585,0.015024299999999999
-0.01820714,-0.04272712,0.01610993
0.02365972,-0.01058232,-0.01980268
0.02062828,-0.005487895,0.01364613
-0.008808415,0.03682188,0.002059309
0.01533947,0.03149471,-0.002528326
0.06753150000000001,0.01280263,-0.003738567
0.01437514,-0.01991689,0.01870452
0.05030071,0.0029900729999999998,0.001111519
0.04855649,-0.02812629,-0.002395183
-0.008698558,-0.0070717869999999995,0.027967900000000004
-0.004911173,0.05363914,0.0042120790000000005
-0.01885127,0.0120122,-0.004877694
-0.007401171999999999,0.01236997,-0.04113823
-0.01700741,-0.04151585,0.0007748995
0.004024419,-0.0074703619999999995,0.003577012
-0.02978043,-0.009628282,0.02491047
-0.02489001,-0.03436494,0.02115311
-0.008393011,-0.006861226999999999,0.003992885
0.04002322,-0.00221507,-0.02243411
0.05459963,0.03612538,-0.016406599999999997
0.008360209,0.02450871,0.0040571340000000004
-0.008602249000000001,-0.040842,0.01445175
-0.01569924,-0.005173825,0.02785119
-0.02527044,0.01125505,0.005316476
-0.00963552,-0.04367298,0.05203182
-0.006730703,-9.626383e-05,0.02026172
-0.01822544,0.001081898,0.009656066
-0.02601653,0.004519362,0.00812149
-9.283808000000001e-05,-0.02563834,0.0005555511
0.02206065,-0.02273734,0.006399244
-0.004228865,-0.008557055,0.04265505
0.04587138,-0.02588375,-0.007247091
0.0305373,0.01343282,0.006463926
0.04482634,-0.002110548,0.01289016
0.0323086,0.02285748,-0.0142289
0.027978899999999998,0.03997802,-0.02425775
0.02021461,0.02172273,-0.0001875041
0.04931265,-0.02617349,0.007298237
0.001533205,-0.08604267,0.0392517
-0.06004154,-0.01294133,0.002604077
-0.02643733,0.021222799999999997,-0.04648285
-0.01048182,-0.03551853,0.01744275
-0.02211895,-0.07020627,-0.0043970020000000005
-0.04096074,-0.04657256,-0.02283651
-0.07502551,-0.002571255,-0.05431112
-0.04146583,-0.008439565,-0.0210737
-0.02672489,0.03145422,-0.05510391
-0.05018802,-0.005472613,-0.01696284
-0.03296961,0.00215235,-0.0490533
-0.05645635,-0.01289238,-0.0009025205
-0.02668016,0.06330825,-0.02534623
-0.04142036,0.01841727,-0.005452799
0.003997006,0.02778271,-0.01917444
0.004249995,0.04985353,0.01160978
0.0026223279999999997,0.08346196,0.01872283
-0.03181746,-0.1192925,0.09203224
-0.0296308,-0.12877239999999998,0.01238854
-0.02373024,-0.1538194,0.02623902
0.006034615,-0.1642771,0.01130342
-0.0011513089999999999,-0.09137668,0.04558229
0.05771621,-0.04803364,0.01421214
0.01526347,0.04253524,0.04157035
0.03903902,0.05105691,-0.0002518268
0.00944642,0.04802318,0.01396157
-0.01052472,0.011962799999999999,0.009054834
0.01743221,-0.03914477,-0.00684841
0.06843203,-0.03327718,-0.01384792
0.02105526,-0.003002574,0.004092485
0.0179965,-0.009853337,0.006761100999999999
-0.02110068,0.01993023,-0.007583638
0.0224233,0.01520783,0.04857859
-0.00658701,-0.0034801479999999997,-0.02124749
0.03282227,0.02330138,0.006278931
-0.0347551,-0.05486681,0.01116247
0.05053652,-0.0010901860000000001,-0.01950722
0.04796349,-0.03847288,0.03997651
0.02027763,-0.05119925,0.04911787
0.02651417,-0.11563410000000002,0.01153012
0.04403236,-0.01784822,0.01756765
0.02034013,-0.008031998,-0.03579535
0.03888331,0.09729923,-0.03562043
-0.08730914,0.07449704,-0.02085299
-0.13282779999999997,0.0445931,-0.007805455
-0.09458275,0.1056408,-0.006748259
-0.04801452,0.08683909,-0.04245777
0.04790219,-0.22290949999999998,0.04133027
0.043186699999999995,-0.1232587,-0.06193976
0.02443624,-0.04291197,0.01772128
0.04532928,0.03147855,0.01887172
0.02692277,-0.06077736,-0.008766422
0.04364512,-0.053808,-0.01371762
0.01285504,-0.05223155,0.04717395
0.02352493,0.02491114,-0.004919007
-0.01446179,-0.01957588,-0.003382714
0.03401352,-0.008310856,-0.02932065
0.003019236,-0.01209851,-0.07341236
0.009722313,-0.02782617,-0.0590726
-0.05640307,0.125611,-0.04927523
-0.029267400000000002,0.004999749,-0.009005649000000001
0.03890878,-0.003634881,-0.04378135
0.001613898,0.01183243,-0.05745799
-0.02071159,-0.02860704,0.009011718
-0.02278834,0.01234281,-0.00953801
-0.002662496,0.02503356,-0.0226534
0.06609917,-0.02813511,0.003431918
0.00153714,0.0165142,0.02492139
-0.003645774,-0.01722176,0.01549565
0.01692026,-0.04151293,0.04694508
0.005119684,-0.04159189,0.001935273
0.01848312,-0.02288729,0.02002671
0.02786495,-0.01332191,0.04389258
-0.02114654,-0.01348835,0.07406130000000001
-0.02191142,0.02881777,0.04011606
-0.02541097,-0.02761832,0.009968756
-0.0320695,-0.05362562,0.02591188
-0.06556105,-0.0734802,0.03402177
-0.06571362,-0.05926332,0.02604204
-0.03720472,-0.07533923,0.02194304
-0.0331529,-0.07027385,0.0004773801
-0.0484923,-0.003650449,0.01448396
-0.05378443,0.003509017,0.04546559
0.00686934,0.0001482181,0.01289861
-0.004071106,0.0009490239,0.00523352
0.004016586,0.02682083,-0.02288651
-0.002237737,0.03731649,-0.02452758
-0.02223271,0.008757126,-0.006733741
0.01766452,-0.01745495,-0.004219259
0.05805764,0.05038539,-0.04395707
0.09808063,-0.01987171,-0.01367964
0.02469071,-0.02564972,-0.01808658
0.03116922,0.01649806,-0.05335245
0.03929185,-0.01538146,-0.02231605
0.04816237,0.01836502,-0.02128267
0.03901828,0.006960246999999999,-0.01738731
0.01312768,0.01820013,-0.01052672
0.0339345,-0.01181494,0.0131722
0.06359023,-0.04172268,0.00558529
0.07172238,-0.02354101,-0.001248783
0.03949334,0.02251534,-0.028961700000000003
0.002620295,0.0072204090000000005,-0.000751653
0.04875523,-0.005423381999999999,-0.00456822
-0.05054401,-0.008844984,0.009791568
-0.01740307,-0.04881417,0.02265612
-0.03234527,-0.05717443,0.0117747
-0.03540972,-0.07561511,0.007200326
-0.01711266,-0.05742139,0.001974946
-0.04164684,-0.05949037,0.02418621
-0.02576672,-0.02159534,-0.02464195
-0.003514942,0.04866682,-0.04091597
-0.03698307,-0.02861028,-0.02434411
-0.03784445,0.003828667,-0.009713042
0.01418702,0.02369015,-0.03636072
-0.02101801,0.05094986,-0.01231157
0.01077017,-0.002957162,0.015109899999999999
1.819525e-05,0.01828954,0.02813277
0.01411802,0.03680006,0.01474092
0.03264561,0.01391647,-0.01951572
0.02217857,-0.03351577,0.0189721
-0.01071963,-0.05103853,0.01597846
0.01242804,-0.04036604,-0.01174469
-0.004970399,-0.01642034,0.01752602
0.04805218,-0.009606986,0.01645624
0.02979433,-0.011454700000000002,0.01299939
0.01169742,-0.01434325,0.01046895
0.03026375,-0.04151632,0.003799351
0.02240166,0.007648814,0.007909596
-0.02101197,0.01772691,-0.0003389991
-0.03055376,0.02026426,0.01878972
0.0088552,0.02328664,0.006494004
0.01701396,0.04042741,-0.006228458
0.01682463,-0.01274528,0.01112989
0.002901762,-0.0030689,-0.0008359085000000001
-0.01100057,-0.005922808000000001,0.02579421
-0.01558105,0.001775015,0.02037643
-0.001748279,-0.04041272,0.02831305
-0.01556038,-0.05272928,0.01441053
-0.05450149,0.01614051,0.01535641
0.006722603000000001,-0.06451532,0.026163099999999998
0.002359991,-0.04396985,-0.004117249
-0.004524319000000001,-0.02682891,-0.01708458
0.04451521,-0.05601154,-0.02965981
-0.007042886,0.02871482,-0.03574212
-0.02153967,-0.01709188,0.002824517
0.009941557,0.007382066,-0.00719511
-0.01126067,-0.04817595,0.01704359
