Pos_x,Pos_y,Pos_z
-0.06422616,1.7503220000000002,0.008272736999999999
-0.06418961,1.75016,0.008201063
-0.06417215,1.7499770000000001,0.00820303
-0.06416844,1.749829,0.00822714
-0.06420854,1.749725,0.008279324000000001
-0.06424542,1.7496169999999998,0.008372724
-0.06424754,1.749426,0.008444548
-0.06406218,1.748217,0.008858025
-0.06385021,1.747753,0.009093732
-0.06384937,1.748227,0.009316504
-0.06377267,1.7482509999999998,0.009456158000000001
-0.06367926,1.748016,0.009735405
-0.06363092,1.747527,0.0099428
-0.06360322,1.747354,0.009970516
-0.06352711,1.7473720000000001,0.01005328
-0.06348828,1.7475,0.01013029
-0.06339404,1.7469709999999998,0.01042366
-0.0634116,1.7471880000000002,0.01037478
-0.06341213,1.7471720000000002,0.0103845
-0.06347582,1.747141,0.01040277
-0.06366576,1.747177,0.01040047
-0.06402019,1.7472349999999999,0.01043385
-0.06423871,1.7472619999999999,0.01045859
-0.06447282,1.747255,0.01050827
-0.06488115,1.7472580000000002,0.0105539
-0.06498507,1.747413,0.0104779
-0.06515997,1.747413,0.01047662
-0.06530885,1.747437,0.010489700000000001
-0.0654255,1.7474740000000002,0.01044941
-0.06566849,1.747485,0.01055393
-0.06581223,1.747526,0.01055056
-0.06589238,1.747565,0.01054502
-0.06595409,1.747591,0.01054528
-0.06592229,1.7476310000000002,0.01052019
-0.06596489,1.747701,0.01048133
-0.06595199,1.747728,0.01042908
-0.06591468,1.7477220000000002,0.01036763
-0.06584402,1.74765,0.01034129
-0.06581317,1.7476349999999998,0.01031399
-0.06578084,1.74764,0.01028401
-0.06575649,1.747656,0.01024276
-0.0656982,1.747668,0.01015109
-0.06565387,1.74768,0.01006609
-0.06560299,1.747669,0.009984195
-0.06556668,1.7476770000000001,0.009915054
-0.06550568,1.747732,0.009816051
-0.06544326,1.747755,0.00972563
-0.06537671,1.7477509999999998,0.009628028
-0.06532957,1.747768,0.009506166
-0.06531665,1.747814,0.00937748
-0.0652986,1.7478529999999999,0.009274155
-0.06529868,1.747911,0.009179294000000001
-0.06531659999999999,1.747955,0.009076476
-0.06536633,1.7479619999999998,0.009004414
-0.06535123,1.747982,0.008916885
-0.06538285,1.748054,0.008835345999999999
-0.06540944,1.7481330000000002,0.008738041
-0.06541362,1.748175,0.008662105
-0.0654394,1.748211,0.008598298
-0.06544698,1.748214,0.008561075
-0.06546957,1.7482419999999999,0.00857228
-0.06538314,1.7482520000000001,0.008593857
-0.06535957,1.748272,0.008582234000000001
-0.0653309,1.748277,0.00856629
-0.06528935,1.748286,0.008548915
-0.06522701,1.7482990000000003,0.008557200000000001
-0.06517573,1.748304,0.008553891999999999
-0.0651276,1.7482790000000001,0.008571506
-0.06509091,1.748293,0.00855875
-0.0650688,1.7482779999999998,0.008562356
-0.06500421,1.7482630000000001,0.008562028000000001
-0.06496561,1.748245,0.008578121999999999
-0.06493581,1.748232,0.00859803
-0.06490012,1.748207,0.008625805
-0.06485393,1.748177,0.008644401999999999
-0.06481143,1.748162,0.008669555
-0.06475519,1.748171,0.008732438
-0.06472091,1.748199,0.008831799
-0.06467465,1.748193,0.008888304
-0.064634,1.7481759999999997,0.008941054
-0.06458932,1.748132,0.008978546
-0.06452628,1.748086,0.009017736
-0.06446318,1.7480639999999998,0.009052604
-0.06440305,1.748043,0.009085298
-0.06436446,1.74803,0.009125024
-0.06435619,1.748001,0.009181976
-0.06432755,1.747982,0.00921914
-0.06430224,1.747983,0.009229243
-0.06428973,1.748018,0.009215683
-0.06429568,1.7480330000000002,0.009205639
-0.06429363,1.748039,0.009217322
-0.06429823,1.7480419999999999,0.009214342
-0.06431947,1.748073,0.009183645
-0.06436774,1.748089,0.00915131
-0.06438731,1.7480759999999997,0.009154648
-0.06440429,1.748075,0.00913924
-0.06442837,1.7480799999999999,0.009133995
-0.06443716,1.748129,0.009122819
-0.06444071,1.748132,0.009112298000000001
-0.06446289,1.748102,0.00911957
-0.06448162,1.748056,0.009112
-0.06451923,1.7480470000000001,0.009080231
-0.06454496,1.748052,0.009058774
-0.06456557,1.748059,0.009043694
-0.06460671,1.74804,0.009054035
-0.0646472,1.7479930000000001,0.009039819000000001
-0.06470183,1.747983,0.009025335
-0.06473766,1.7479669999999998,0.008995235
-0.06477465,1.7479799999999999,0.008977025999999999
-0.0648049,1.748034,0.008988142
-0.06482757,1.7480470000000001,0.008989155
-0.06487105,1.7480799999999999,0.009000211999999999
-0.06491029,1.748098,0.009034425
-0.06496328,1.748109,0.009100676
-0.06500833,1.748103,0.009143084000000001
-0.06504311,1.748089,0.00918597
-0.06508507,1.7480900000000001,0.009217083000000001
-0.0651482,1.7480790000000002,0.009253353
-0.06519253,1.7480490000000002,0.00928089
-0.06526805,1.7480000000000002,0.009332538000000001
-0.06533681,1.747955,0.009368211
-0.06541925,1.747959,0.009375513
-0.06547675,1.7479490000000002,0.009389669
-0.06552361,1.7479619999999998,0.00939405
-0.06555979,1.747985,0.009399503
-0.06559969,1.7480490000000002,0.009366959000000001
-0.06563601,1.748101,0.009349585
-0.06566756,1.748155,0.009341806
-0.06568047,1.7482209999999998,0.009342610999999999
-0.06569574,1.7482240000000002,0.009350002
-0.06571271,1.7482349999999998,0.009338915
-0.06572259,1.74823,0.009322822
-0.06571233,1.748228,0.00929305
-0.06564758,1.748086,0.009288073
-0.06564629,1.7480790000000002,0.009183377
-0.06562953,1.748005,0.009159236999999999
-0.06561833,1.748016,0.00914064
-0.06563326,1.748097,0.009088576
-0.06565694,1.7481220000000002,0.009054929
-0.06567587,1.748134,0.009023040999999999
-0.06569315,1.7481380000000002,0.00899145
-0.06561900000000001,1.7481380000000002,0.008951396
-0.06555086,1.748125,0.008923501
-0.06548987,1.7481099999999998,0.008895218
-0.06544815,1.748111,0.00886938
-0.06541856,1.7481659999999999,0.008856058
-0.06538295,1.748227,0.008828223
-0.06535404,1.7482669999999998,0.008814871
-0.06532245,1.748298,0.008810967
-0.06528876,1.7483240000000002,0.008774251
-0.06525575,1.748361,0.008745879
-0.06521854,1.7483939999999998,0.008717328
-0.06518259,1.748425,0.008708626
-0.06516995,1.7484849999999998,0.008690119
-0.06513514,1.748532,0.00866434
-0.06513184,1.7485990000000002,0.008639038
-0.06512883,1.7486509999999997,0.00860709
-0.06515621,1.748648,0.008633703000000001
-0.06514025,1.748652,0.008648872
-0.06511897,1.74869,0.008645445
-0.0650946,1.7487139999999999,0.008639783
-0.06505179,1.748748,0.008589119000000001
-0.06502065,1.7487849999999998,0.008564204
-0.0650102,1.7488439999999998,0.008551686999999999
-0.06502905,1.7489279999999998,0.008562028000000001
-0.06505076,1.7490430000000001,0.008640349
-0.06506038,1.749141,0.008671343
-0.06508567,1.749182,0.008720219
-0.06510296,1.7491990000000002,0.008690059
-0.06516646,1.749036,0.00870344
-0.065205,1.7490119999999998,0.008711487
-0.06524506,1.748966,0.008748472
-0.0652706,1.748911,0.008782475999999999
-0.06530254,1.7487970000000002,0.008776158000000001
-0.06531949,1.748729,0.008752286
-0.06536075,1.748648,0.008760512
-0.0653647,1.7486,0.008759916
-0.06538945,1.7486119999999998,0.008728057
-0.06540624,1.748573,0.008691281
-0.06541262,1.7485130000000002,0.008655666999999999
-0.06538492,1.748448,0.008632421
-0.0653811,1.7484560000000002,0.008644104
-0.06536904,1.748462,0.008649439
-0.06535493,1.7484709999999999,0.008647591
-0.06531432,1.7485009999999999,0.008641303000000001
-0.06530138,1.74852,0.008672296999999999
-0.06529049,1.74853,0.008682549
-0.06527812,1.7485389999999998,0.008696288
-0.06526014,1.7485689999999998,0.00869143
-0.06526092,1.748589,0.008670509
-0.06528194,1.74859,0.008659422
-0.06529987,1.7485810000000002,0.008637667
-0.06532355,1.748573,0.008610845
-0.06534272,1.748593,0.008571029
-0.06536388,1.748603,0.00854817
-0.06539402,1.748591,0.008526742
-0.06545133,1.748525,0.00851953
-0.06549642,1.748436,0.008553773
-0.0655288,1.748404,0.008589149
-0.06557062,1.748384,0.008642614
-0.06562924,1.748368,0.00874868
-0.06565992,1.748343,0.00886336
-0.06568395,1.7483119999999999,0.008951724
-0.06571204,1.748244,0.00907284
-0.06574564,1.74817,0.009199619000000001
-0.06575895,1.748039,0.009315729
-0.06578905,1.747959,0.009400606
-0.06580836,1.747887,0.009477496
-0.06580679,1.747855,0.009536147
-0.06581026,1.747798,0.009626299
-0.06582402,1.7477490000000002,0.009702265
-0.06581295,1.747716,0.009730339000000001
-0.06580003,1.747698,0.009715796
-0.06577505,1.7477330000000002,0.009640783
-0.06575193,1.747736,0.009614348
-0.06572477,1.7477580000000001,0.009577125
-0.06568392,1.747839,0.009515941
-0.06562463,1.747929,0.009476453000000001
-0.06558399,1.7479650000000002,0.009474546
-0.06552597,1.748013,0.009461135
-0.06548353,1.7480689999999999,0.00944075
-0.06540900000000001,1.748046,0.009405524
-0.0653521,1.7480470000000001,0.009386539000000001
-0.06531788,1.748034,0.009392351
-0.06531883,1.748015,0.009421736
-0.06531823,1.747957,0.00943023
-0.0652962,1.747923,0.009426475
-0.06526379,1.747882,0.009411126
-0.06525512,1.747825,0.009404302
-0.06527528,1.7477919999999998,0.009385943
-0.06526403,1.7477619999999998,0.00936234
-0.06524964,1.74773,0.009332805999999999
-0.06524234,1.7477,0.00927785
-0.06521204,1.747685,0.009216666
-0.06519238,1.7476599999999998,0.009183973
-0.0651814,1.747681,0.009144038
-0.06517693,1.7477200000000002,0.009109497
-0.06517851,1.747754,0.009072751
-0.06516977,1.7477470000000002,0.009053051
-0.06515710000000001,1.7477479999999999,0.009028791999999999
-0.06515135,1.747746,0.009003103
-0.06515646,1.747727,0.008974701
-0.06513958,1.747723,0.008942753000000001
-0.06511064,1.747726,0.008910835
-0.06508497,1.74774,0.008886814
-0.06506609,1.7477470000000002,0.008848161
-0.06503622,1.747752,0.008801192
-0.06500990000000001,1.7477470000000002,0.008788943
-0.06497752,1.7477490000000002,0.008798242
-0.06493558,1.7477580000000001,0.008807898
-0.06491271,1.7477490000000002,0.008804023000000001
-0.06489757,1.74775,0.008800506999999999
-0.06488498,1.747738,0.008803248
-0.06488155,1.747716,0.008816242
-0.06486716,1.7477209999999999,0.008818746
-0.06486744,1.747725,0.008842945
-0.06484666,1.747727,0.00886935
-0.06481449,1.7477200000000002,0.00890547
-0.06479205,1.7477040000000001,0.008923262
-0.06478859,1.7476650000000002,0.008956879000000001
-0.06481313,1.747643,0.008996278
-0.0648293,1.747609,0.009039700000000001
-0.0648349,1.7475610000000001,0.009089082
-0.0648254,1.747511,0.009126961
-0.06481835,1.7474720000000001,0.009159744000000001
-0.06482615,1.7474470000000002,0.009174228000000001
-0.06482457,1.7474150000000002,0.009211957
-0.06481906,1.7474029999999998,0.009243816
-0.0648061,1.747414,0.009265155
-0.06478591,1.747454,0.009236455
-0.06477115,1.747459,0.009236574
-0.06474479,1.7474669999999999,0.009253144
-0.06470809,1.747497,0.009307325
-0.06468672,1.747512,0.009370386999999999
-0.06465887,1.747497,0.009406894
-0.06463142,1.7474900000000002,0.009426236
-0.06462324,1.747468,0.009453535
-0.06462539,1.747452,0.009481907
-0.06459916,1.747436,0.009502351
-0.06457009,1.747428,0.009508014
-0.0645479,1.747424,0.009503812
-0.06455309,1.7474049999999999,0.009483874
-0.06454858,1.7473900000000002,0.009451598
-0.06453671,1.7473560000000001,0.00941664
-0.06450626,1.7473189999999998,0.009357691
-0.06448466,1.747291,0.009314537
-0.06445711,1.747252,0.00929305
-0.06441582,1.7472159999999999,0.009286612
-0.0644067,1.7471830000000002,0.009295850999999999
-0.06437587,1.7471290000000002,0.009324551
-0.06434833,1.747053,0.009370953000000001
-0.06430495,1.746964,0.00941968
-0.06425696,1.746877,0.009484649
-0.06421786,1.7467849999999998,0.009569376999999999
-0.06416318,1.7467409999999999,0.009614229
-0.0641191,1.7467270000000001,0.009682626
-0.06407821,1.746694,0.009736151
-0.06402646,1.746706,0.009769678
-0.06398807,1.746735,0.009779751
-0.06395593,1.746747,0.009804964000000001
-0.06392154,1.7467740000000003,0.009811252
-0.06388372,1.7468150000000002,0.009814471
-0.06383745,1.7468299999999999,0.009815812
-0.06380392,1.746839,0.009820759
-0.06375962,1.7468580000000002,0.00981015
-0.06374716,1.7468830000000002,0.009809554
-0.06371622,1.746902,0.009802967
-0.06366755,1.7469599999999998,0.009784847
-0.06361833,1.747004,0.009780347
-0.06358453,1.747064,0.009781778
-0.06355519,1.747106,0.009817511
-0.06352635,1.7471400000000001,0.009853542
-0.06349506,1.747167,0.009894639
-0.06347527,1.747168,0.009949684
-0.0634441,1.747164,0.009998649
-0.06341879,1.747139,0.01005793
-0.06338233,1.747096,0.0101296
-0.06334271,1.7470459999999999,0.01017433
-0.06331892,1.7469860000000001,0.01022464
-0.06327654,1.7469259999999998,0.01026836
-0.06323144,1.7468569999999999,0.01031175
-0.06320827,1.746822,0.010320600000000001
-0.06319752,1.7468,0.01031819
-0.06320965,1.7467720000000002,0.01033556
-0.06321729,1.7467970000000002,0.010326299999999998
-0.06321468,1.7468439999999998,0.01032123
-0.06319395,1.7468669999999997,0.0103159
-0.06318214,1.746877,0.01030922
-0.06317642,1.746892,0.01027662
-0.06321546,1.7468990000000002,0.01020327
-0.06322829,1.746896,0.01016581
-0.06322265,1.746911,0.01011753
-0.06323282,1.746951,0.01005459
-0.06326821,1.7469759999999999,0.01000431
-0.06329972,1.7469919999999999,0.009954602
-0.06332544,1.747009,0.009900181999999999
-0.06336908,1.7470419999999998,0.009833902
-0.063415,1.74708,0.009746671
-0.06346873,1.7471169999999998,0.009699761999999999
-0.06352627,1.747178,0.009655744
-0.06357613,1.747271,0.009611905
-0.06360912,1.7473740000000002,0.009581326999999999
-0.06363651,1.7474419999999997,0.009547263
-0.06365610000000001,1.747534,0.009503066999999999
-0.06368142,1.7475779999999999,0.009474933
-0.06368869,1.747573,0.009436041
-0.06367921,1.747591,0.009383798
-0.06368075,1.7476,0.009342909
-0.06366556,1.7475619999999998,0.009317576999999999
-0.06364375,1.7475880000000001,0.00925687
-0.06361735,1.7476189999999998,0.009233713000000001
-0.06358691,1.747638,0.009210616
-0.06358296,1.7476169999999998,0.009218931
-0.0635854,1.747536,0.009234428000000001
-0.06358223,1.7474740000000002,0.009249687
-0.06355902,1.7474,0.00927186
-0.06352399,1.747334,0.009289414000000001
-0.06345563,1.747293,0.009324133
-0.06341204,1.7472590000000001,0.009365916
-0.063376,1.747241,0.009415627
-0.06331192,1.7472849999999998,0.00946337
-0.06325047,1.747275,0.009481937
-0.06322814,1.7472590000000001,0.009507596
-0.06322984,1.747248,0.009541899
-0.06322054,1.7472459999999999,0.00957787
-0.06321813,1.747271,0.009618938
-0.06322653,1.7472880000000002,0.009652286999999999
-0.06322145,1.7472900000000002,0.009685636
-0.06324893,1.7472720000000002,0.009729475
-0.06330053,1.747232,0.009738146999999999
-0.06333169,1.7471919999999999,0.00976634
-0.06338421,1.7472130000000001,0.009800910999999999
-0.06340002,1.7473040000000002,0.009804547
-0.06337532,1.747369,0.009788811
-0.06335735,1.747411,0.009757698
-0.06333736,1.7474610000000002,0.00974074
-0.06332869,1.747543,0.00974834
-0.06340532,1.747675,0.009714484
-0.06344955,1.7477060000000002,0.009683788
-0.06348439,1.7476990000000001,0.00973767
-0.06352009,1.747693,0.009716094
-0.06354894,1.747653,0.009756505
-0.06357045,1.747655,0.009786844
-0.0635711,1.747627,0.009828448
-0.06354098,1.747586,0.009838641
-0.06352029,1.747575,0.009837449
-0.06354209999999999,1.747582,0.009840608
-0.0635618,1.7475619999999998,0.009849756999999999
-0.06361096,1.7475310000000002,0.009806156
-0.06364097,1.747512,0.009753704
-0.0636587,1.747502,0.009712279
-0.06369851,1.747496,0.009696275
-0.06373394,1.747485,0.00965029
-0.06378262,1.747509,0.009574145
-0.06380828,1.747538,0.009519517
-0.0638342,1.7475669999999999,0.009473324
-0.06380466,1.747579,0.009407908000000001
-0.06377907,1.7475889999999998,0.009360313
-0.06377126,1.7476099999999999,0.009325832
-0.06376343,1.74763,0.009301066
-0.06374196,1.7476040000000002,0.009282917
-0.06375065,1.747542,0.009280086
-0.06374861,1.747512,0.009281009
-0.06373402,1.7474919999999998,0.009292692
-0.06372507,1.7475040000000002,0.009318769000000001
-0.06369894,1.747485,0.009343386
-0.06369217,1.747473,0.009366511999999999
-0.06366944,1.747439,0.009381354
-0.06367495,1.747394,0.009396732
-0.06372913,1.7473349999999999,0.009406745
-0.0637707,1.7473029999999998,0.009425223
-0.06381701,1.747254,0.009458274000000001
-0.06390291,1.747204,0.009496003000000001
-0.06399211,1.747166,0.00951308
-0.06410147,1.747132,0.009549558
-0.06426273,1.747095,0.009631395
-0.06440677,1.7471,0.009672433000000001
-0.06453875,1.7470849999999998,0.009686977
-0.06463973,1.747047,0.009718925
-0.06474744,1.74701,0.009759665
-0.06482393,1.746989,0.009788692
-0.06487594,1.746991,0.009817600000000001
-0.06490824,1.746989,0.009835124
-0.06493693,1.7469869999999998,0.009853512
-0.06494665,1.7469700000000001,0.009852827
-0.06493177,1.7469439999999998,0.009829342
-0.0649229,1.7469279999999998,0.009827673
-0.06491148,1.746938,0.00982666
-0.06488073,1.746968,0.009818375
-0.06484423,1.7469759999999999,0.009806603
-0.06478526,1.746984,0.009785324
-0.06474756,1.746994,0.009764105
-0.06472078,1.74702,0.009718537
-0.06471533,1.7470759999999999,0.009669304
-0.06468761,1.747089,0.009651482
-0.06466768,1.747109,0.009646714
-0.06464339,1.7471130000000001,0.009658962
-0.06463229,1.747123,0.009658307
-0.06460267,1.7471009999999998,0.009659171
-0.06456326,1.7470900000000003,0.009659022
-0.06450324,1.7470700000000001,0.009650469
-0.06444516,1.747059,0.00963074
-0.06441557,1.747066,0.009607911
-0.06437805,1.7470580000000002,0.009588599
-0.06436729,1.747041,0.009570718
-0.06436355,1.7470400000000001,0.009522319
-0.06435235,1.7470450000000002,0.009475559
-0.0643511,1.747054,0.00941968
-0.06437446,1.747065,0.009358287
-0.06441608,1.74708,0.00931108
-0.06443712,1.7471009999999998,0.009255111
-0.0644512,1.747116,0.00920254
-0.0644615,1.747154,0.009165376
-0.06448574,1.7471720000000002,0.009153455
-0.06450358,1.747206,0.009134322
-0.06451157,1.7472,0.009129554
-0.06449826,1.7471970000000001,0.009134054
-0.0644663,1.747212,0.009159863
-0.06443815,1.747205,0.009171635
-0.06442273,1.747218,0.009195149
-0.06437276,1.747225,0.009212285
-0.0643447,1.747211,0.009201645999999999
-0.06432813,1.7472009999999998,0.009197146
-0.06432024,1.747207,0.009212017
-0.06430655,1.747205,0.009229600000000001
-0.06429466,1.747209,0.009238094
-0.06429239,1.7472020000000001,0.009245723
-0.06427759999999999,1.7471849999999998,0.009254575
-0.06427607,1.747198,0.009273261
-0.06427619999999999,1.7472,0.009295285
-0.06425994,1.747221,0.009300916999999999
-0.06423906,1.7472349999999999,0.00930807
-0.0642399,1.747252,0.009350747
-0.06423787,1.747266,0.009398758
-0.06423013,1.747255,0.009424627
-0.06422213,1.747237,0.00944683
-0.06421312,1.747209,0.009457946
-0.06422993,1.7471970000000001,0.009485453000000001
-0.06426774,1.7471849999999998,0.009521276
-0.06429224,1.7471729999999999,0.00956279
-0.06429464,1.747157,0.009591222
-0.06430543,1.747125,0.009609401
-0.06431545,1.747105,0.009628086999999999
-0.06433079,1.7470700000000001,0.009654491999999999
-0.06432455,1.7470700000000001,0.009660214
-0.06432298,1.747065,0.009671509
-0.06432125,1.7470569999999999,0.009675592
-0.06432636,1.7470560000000002,0.009677291
-0.06433752,1.7470689999999998,0.009654164
-0.0643516,1.747106,0.009592801
-0.06436335,1.7471189999999999,0.009565502
-0.06438515,1.747134,0.009540588000000001
-0.06436297,1.7471400000000001,0.009521395
-0.0643502,1.747148,0.009517372
-0.06434213,1.747159,0.009511232
-0.06433575,1.7471560000000002,0.00950563
-0.06430829,1.747121,0.009496896999999999
-0.06428313,1.7470970000000001,0.009505838
-0.06426749999999999,1.7470869999999998,0.009497046
-0.06427158,1.7470919999999999,0.009489179
-0.06427659,1.747102,0.009483039
-0.06427663,1.7470990000000002,0.009448050999999999
-0.06428368,1.747098,0.009412408
-0.06428391,1.747082,0.009376286999999999
-0.06431159,1.7470740000000002,0.009318143000000001
-0.06434569,1.747052,0.009261131
-0.06436745,1.7470569999999999,0.009227306
-0.06439739,1.7470689999999998,0.009206474000000001
-0.0644118,1.747077,0.009165883
-0.06442962,1.7470900000000003,0.00912106
-0.06444341,1.747104,0.009091944
-0.06447405,1.747098,0.009086311
-0.06450146,1.747068,0.009105265
-0.06447984,1.747062,0.009114057
-0.06445517,1.747041,0.00912571
-0.06443153,1.7469970000000001,0.009155333
-0.06439604,1.746952,0.009218693
-0.06432897,1.74689,0.009300321
-0.0642504,1.7468299999999999,0.009325832
-0.06418414,1.746773,0.00936681
-0.06407377,1.7467130000000002,0.009395123
-0.06396771,1.746668,0.009420604
-0.06388083,1.746633,0.009433568
-0.06380746,1.7466099999999998,0.009449899
-0.06375834,1.746609,0.00945574
-0.06368382,1.746593,0.009483337
-0.06362969,1.746602,0.009500206
-0.06358164,1.74662,0.009507179000000001
-0.06353486,1.7466380000000001,0.009489715
-0.06352178,1.746657,0.009496093
