Pos_x,Pos_y,Pos_z
-0.18898470000000003,1.735946,-0.2246542
-0.18896459999999998,1.7359740000000001,-0.2246304
-0.1889344,1.736001,-0.22463579999999997
-0.18892029999999999,1.736072,-0.2245851
-0.18888,1.736125,-0.224519
-0.18880970000000002,1.7361240000000002,-0.22455540000000002
-0.18875429999999999,1.7360970000000002,-0.2245739
-0.1886935,1.736093,-0.2245863
-0.18866889999999997,1.736118,-0.22455250000000002
-0.1886524,1.736101,-0.22451439999999998
-0.1886296,1.7360419999999999,-0.2245069
-0.1885725,1.735932,-0.2245143
-0.1885477,1.7358810000000002,-0.22452070000000005
-0.1885341,1.735859,-0.22446149999999998
-0.18852370000000002,1.7358310000000001,-0.22442529999999997
-0.1884929,1.735784,-0.22439940000000003
-0.1884533,1.7357470000000002,-0.22438139999999998
-0.1884139,1.735745,-0.2243639
-0.1883886,1.7357490000000002,-0.2243355
-0.1883556,1.7357669999999998,-0.2243206
-0.1883029,1.735775,-0.22431489999999998
-0.18824520000000003,1.7357779999999998,-0.22433000000000003
-0.188211,1.735788,-0.2243209
-0.18819170000000002,1.735797,-0.2242951
-0.188186,1.7358080000000002,-0.2242527
-0.1882063,1.7358189999999998,-0.22418739999999998
-0.1882059,1.735787,-0.2241252
-0.18821020000000002,1.7357599999999997,-0.2240676
-0.1882432,1.735684,-0.2239873
-0.188271,1.735612,-0.2239625
-0.1882711,1.735529,-0.2239335
-0.188281,1.735471,-0.2239141
-0.18831040000000002,1.735439,-0.2239005
-0.1883296,1.73545,-0.22392689999999998
-0.1883398,1.7354740000000002,-0.22395
-0.18833529999999998,1.7354630000000002,-0.2239862
-0.1883359,1.735437,-0.2240701
-0.1883236,1.735456,-0.2241451
-0.18830360000000002,1.7354779999999999,-0.2241701
-0.1882993,1.7355459999999998,-0.22418429999999998
-0.1883078,1.735626,-0.2241699
-0.1883244,1.735685,-0.22418000000000002
-0.188338,1.7356770000000001,-0.2241987
-0.1883496,1.7356619999999998,-0.2242149
-0.188352,1.735642,-0.22422670000000003
-0.1883595,1.735625,-0.2242222
-0.18837079999999998,1.7356099999999999,-0.2242205
-0.188357,1.7355919999999998,-0.22424520000000003
-0.1883527,1.7355630000000002,-0.22427110000000003
-0.1883273,1.735482,-0.22430879999999997
-0.1883134,1.735425,-0.22432399999999997
-0.18831320000000001,1.735412,-0.2243114
-0.1883029,1.7354439999999998,-0.2242721
-0.1882743,1.7355150000000001,-0.2242658
-0.18825970000000003,1.735529,-0.22425340000000002
-0.1882399,1.735544,-0.2242422
-0.1882605,1.7355990000000001,-0.22421509999999997
-0.188271,1.7356330000000002,-0.2241745
-0.1882723,1.7356580000000001,-0.22414139999999996
-0.1882728,1.735644,-0.22409629999999997
-0.1882733,1.73563,-0.22404970000000002
-0.1882453,1.735609,-0.22400720000000002
-0.1882304,1.735582,-0.2239629
-0.1882192,1.7355490000000002,-0.2239182
-0.1882009,1.7355049999999999,-0.22387510000000002
-0.1881837,1.735469,-0.22383520000000004
-0.188177,1.735426,-0.22377729999999996
-0.1881662,1.7353880000000002,-0.22372759999999997
-0.1881567,1.735336,-0.2236636
-0.1881371,1.735312,-0.22361570000000003
-0.1881274,1.735267,-0.2235407
-0.1881059,1.735253,-0.22348479999999998
-0.18807449999999998,1.7352560000000001,-0.2234442
-0.18805439999999998,1.735269,-0.22344760000000002
-0.188038,1.7352450000000001,-0.22342729999999997
-0.1880241,1.735234,-0.22341979999999997
-0.18799849999999999,1.735221,-0.2234274
-0.1880011,1.735234,-0.2234661
-0.1879894,1.735234,-0.22348249999999997
-0.18798499999999999,1.735227,-0.22350189999999998
-0.18796529999999997,1.735227,-0.2235436
-0.1879565,1.735254,-0.2236087
-0.1879455,1.735268,-0.22363870000000002
-0.1879339,1.735286,-0.2236723
-0.18793610000000002,1.735311,-0.22373310000000002
-0.18797120000000003,1.7353669999999999,-0.2238123
-0.18797120000000003,1.735391,-0.2238708
-0.1879721,1.735391,-0.2239272
-0.1879767,1.735396,-0.2239982
-0.1880133,1.7354049999999999,-0.22408119999999998
-0.1880339,1.735407,-0.2241493
-0.1880557,1.7354209999999999,-0.22421929999999998
-0.18806040000000002,1.735424,-0.2242861
-0.1880723,1.735453,-0.2243348
-0.1880906,1.7354490000000002,-0.2243831
-0.18812420000000002,1.735466,-0.22443339999999998
-0.18815320000000002,1.7354490000000002,-0.22448049999999997
-0.1881934,1.735453,-0.2245093
-0.18820510000000001,1.735465,-0.2245373
-0.1882155,1.735483,-0.22455
-0.1882213,1.735496,-0.2245428
-0.1882439,1.7355080000000003,-0.22456089999999998
-0.18825450000000002,1.7354900000000002,-0.2245724
-0.1882517,1.73548,-0.22457800000000003
-0.18824749999999998,1.735485,-0.22457489999999997
-0.1882425,1.7354919999999998,-0.2245762
-0.1882433,1.7354779999999999,-0.22457870000000002
-0.1882418,1.7354580000000002,-0.22457929999999995
-0.188221,1.735464,-0.22459690000000002
-0.1882127,1.735465,-0.22459829999999997
-0.18820150000000002,1.735485,-0.2246009
-0.18819170000000002,1.735509,-0.2245922
-0.1881852,1.735526,-0.2245837
-0.18819249999999998,1.735529,-0.224536
-0.1881856,1.735532,-0.2245071
-0.1881943,1.7355209999999999,-0.2244679
-0.1881911,1.735507,-0.2244339
-0.1881881,1.735471,-0.2243915
-0.1881742,1.735411,-0.22434369999999998
-0.1881395,1.735355,-0.22430170000000002
-0.1881356,1.735312,-0.22425720000000002
-0.1881224,1.7352889999999999,-0.2242246
-0.1881344,1.7352419999999997,-0.224156
-0.18812379999999998,1.735212,-0.224098
-0.1881174,1.735165,-0.22403240000000002
-0.1881033,1.735127,-0.22401959999999999
-0.1880771,1.735091,-0.22400029999999996
-0.18805239999999998,1.735078,-0.2239924
-0.1880096,1.7351009999999998,-0.22399090000000002
-0.1879948,1.73512,-0.2239757
-0.18797170000000002,1.735134,-0.22397929999999996
-0.1879279,1.7351459999999999,-0.22398560000000003
-0.1879148,1.7351599999999998,-0.22397550000000002
-0.18789779999999998,1.735155,-0.22397399999999998
-0.18787679999999998,1.7351470000000002,-0.22398739999999998
-0.1878694,1.735152,-0.22399989999999997
-0.1878632,1.7351509999999999,-0.22402460000000002
-0.1878743,1.735168,-0.22403850000000003
-0.18789579999999997,1.735182,-0.2240596
-0.18792679999999998,1.7351919999999998,-0.22406710000000002
-0.1879586,1.735197,-0.2240884
-0.188003,1.73518,-0.22410529999999998
-0.18805270000000002,1.735167,-0.22413899999999998
-0.188092,1.735152,-0.22417559999999997
-0.18814389999999998,1.7351419999999997,-0.22422379999999997
-0.18818900000000002,1.7351299999999998,-0.2242669
-0.1882401,1.73511,-0.2242928
-0.1883071,1.735132,-0.22431289999999998
-0.1883545,1.735177,-0.2243223
-0.1883745,1.7352009999999998,-0.22434400000000002
-0.188411,1.7352169999999998,-0.2243624
-0.188426,1.7352349999999999,-0.22437559999999998
-0.18843859999999998,1.7352880000000002,-0.2243743
-0.1884524,1.735341,-0.22438000000000002
-0.188467,1.735371,-0.2244118
-0.18847370000000002,1.735397,-0.2244434
-0.1884904,1.7354209999999999,-0.22447960000000003
-0.1884932,1.735438,-0.2245136
-0.18849570000000002,1.7354619999999998,-0.22454610000000003
-0.1884865,1.735481,-0.2245777
-0.1884654,1.7355060000000002,-0.2245959
-0.1884472,1.735527,-0.2246095
-0.18844160000000001,1.735539,-0.2246121
-0.1884175,1.7355470000000002,-0.2246304
-0.18840810000000002,1.735523,-0.22463200000000003
-0.188406,1.7355150000000001,-0.2246208
-0.1883963,1.7355099999999999,-0.2246226
-0.1884088,1.7355029999999998,-0.2246116
-0.1884025,1.735523,-0.2245989
-0.1884043,1.735543,-0.22455039999999998
-0.1884075,1.735554,-0.22452800000000003
-0.1884114,1.735527,-0.22449149999999998
-0.1884161,1.7354669999999999,-0.22445860000000004
-0.1884201,1.7354020000000001,-0.22442039999999996
-0.1884171,1.7353290000000001,-0.22438249999999998
-0.18841760000000002,1.735269,-0.22433899999999998
-0.18839820000000002,1.735206,-0.22428779999999998
-0.188375,1.7351599999999998,-0.2242506
-0.1883592,1.7351450000000002,-0.22422620000000001
-0.18832349999999998,1.7351,-0.2241953
-0.18829010000000002,1.7350759999999998,-0.2241836
-0.18826089999999998,1.7350130000000001,-0.2241938
-0.18824079999999999,1.7349400000000001,-0.22415429999999997
-0.1882078,1.7348419999999998,-0.224098
-0.1882011,1.7347540000000001,-0.2240146
-0.1881877,1.7346759999999999,-0.22391689999999997
-0.1881614,1.7346549999999998,-0.22380999999999998
-0.188105,1.734652,-0.2237234
-0.18803620000000001,1.734677,-0.22369050000000001
-0.1879273,1.734682,-0.22365960000000001
-0.1877812,1.7345700000000002,-0.223698
-0.1876991,1.734666,-0.2238
-0.1875915,1.734639,-0.2237719
-0.1875496,1.7348810000000001,-0.22385839999999999
-0.18754210000000002,1.734975,-0.2239221
-0.18751199999999998,1.735047,-0.22403240000000002
-0.1875189,1.73512,-0.2241746
-0.1874993,1.7351880000000002,-0.2242786
-0.1874675,1.735263,-0.2243812
-0.1874399,1.735307,-0.2244864
-0.18742520000000001,1.7353349999999998,-0.2245744
-0.18741329999999998,1.7353599999999998,-0.22464210000000004
-0.18743320000000002,1.73544,-0.22473110000000002
-0.1875012,1.735468,-0.22476079999999998
-0.1875383,1.7354740000000002,-0.22482449999999998
-0.1875821,1.735484,-0.2248451
-0.18760610000000003,1.735482,-0.22486660000000003
-0.1876092,1.735481,-0.22489970000000004
-0.1876325,1.7354759999999998,-0.2248982
-0.18766549999999999,1.7354889999999998,-0.22491220000000003
-0.1876769,1.735498,-0.2249327
-0.187682,1.735502,-0.2249692
-0.1876882,1.7354990000000001,-0.2249895
-0.1877125,1.7355209999999999,-0.2250103
-0.187749,1.73553,-0.22501679999999996
-0.1877825,1.7355459999999998,-0.2250297
-0.1878134,1.735583,-0.2250382
-0.18783270000000002,1.7356209999999999,-0.22504659999999999
-0.18786860000000002,1.735725,-0.2250137
-0.18788470000000002,1.735816,-0.22496799999999997
-0.18790839999999998,1.7360630000000001,-0.224942
-0.18788770000000002,1.736241,-0.224964
-0.1878507,1.736387,-0.224973
-0.1878069,1.736563,-0.2249895
-0.187801,1.7367439999999998,-0.22499960000000002
-0.18777449999999998,1.736923,-0.22501439999999998
-0.1877731,1.7369869999999998,-0.22501020000000002
-0.187776,1.7370709999999998,-0.2250535
-0.18777560000000001,1.736989,-0.22504870000000002
-0.18779620000000002,1.7369709999999998,-0.2250265
-0.1878161,1.7369,-0.22500279999999998
-0.1877986,1.736807,-0.22500799999999999
-0.18778370000000003,1.736664,-0.22502170000000002
-0.1877881,1.736588,-0.2250112
-0.1878081,1.736516,-0.22495489999999999
-0.18783970000000003,1.736514,-0.2249254
-0.18785220000000002,1.736487,-0.22491370000000002
-0.18786660000000002,1.736445,-0.22489279999999998
-0.187889,1.73639,-0.2248625
-0.1879131,1.736343,-0.22481489999999998
-0.18788770000000002,1.7362990000000003,-0.2247558
-0.1878851,1.736246,-0.22469909999999998
-0.18784879999999998,1.736176,-0.2246518
-0.18775029999999998,1.736105,-0.22462529999999997
-0.1876766,1.736062,-0.22459410000000002
-0.1875578,1.736048,-0.2245797
-0.1874442,1.7360349999999998,-0.22456489999999998
-0.1873539,1.7360400000000002,-0.22455949999999997
-0.18728699999999998,1.736104,-0.22458789999999998
-0.18721279999999998,1.736103,-0.22460560000000002
-0.1871629,1.736129,-0.2246431
-0.1871203,1.736105,-0.2246822
-0.18711440000000001,1.736102,-0.2247626
-0.18711429999999998,1.7361209999999998,-0.22480170000000002
-0.187126,1.736155,-0.22484720000000002
-0.18714170000000002,1.7361790000000001,-0.2248877
-0.1871559,1.7361799999999998,-0.2249237
-0.18719589999999997,1.736173,-0.2249515
-0.1872375,1.7361509999999998,-0.2249652
-0.1872407,1.7361099999999998,-0.22498939999999998
-0.1872365,1.736044,-0.22497759999999997
-0.1872239,1.7359939999999998,-0.2249498
-0.187191,1.73597,-0.2248989
-0.1871652,1.735925,-0.2248456
-0.1871094,1.735859,-0.2248075
-0.1870631,1.735798,-0.22477220000000003
-0.1870108,1.7357580000000001,-0.2247326
-0.18693479999999998,1.735743,-0.22471439999999998
-0.1868651,1.735732,-0.2247109
-0.1868269,1.73575,-0.22469679999999997
-0.18679079999999998,1.7357770000000001,-0.22468470000000001
-0.18676120000000002,1.7357900000000002,-0.22467789999999999
-0.18676429999999997,1.735825,-0.2246789
-0.186749,1.7358470000000001,-0.2246839
-0.1867354,1.7358630000000002,-0.2246942
-0.1867208,1.735861,-0.2247002
-0.1866985,1.735871,-0.22470500000000002
-0.1866622,1.7358759999999998,-0.2246897
-0.1866489,1.735899,-0.2246755
-0.1866342,1.7358919999999998,-0.22467089999999998
-0.1865979,1.735875,-0.2246612
-0.1865717,1.7358650000000002,-0.2246275
-0.1865393,1.735857,-0.2246071
-0.18652120000000003,1.7358369999999999,-0.22458229999999998
-0.1865191,1.7358240000000003,-0.22455860000000002
-0.1865642,1.735796,-0.2245245
-0.1865852,1.7357650000000002,-0.22449570000000002
-0.1866066,1.735738,-0.2244731
-0.1866405,1.7357240000000003,-0.2244547
-0.1866989,1.73573,-0.2244446
-0.18672439999999998,1.735729,-0.2244375
-0.186744,1.735725,-0.22442910000000002
-0.1867748,1.735729,-0.22442070000000003
-0.1867988,1.735718,-0.2244065
-0.18682839999999998,1.7357209999999998,-0.22439009999999998
-0.18687910000000002,1.735714,-0.2243703
-0.1869131,1.735685,-0.22435149999999998
-0.18692899999999998,1.735685,-0.2243679
-0.18695789999999998,1.7356779999999998,-0.224356
-0.1869884,1.7356630000000002,-0.22434339999999997
-0.18701979999999999,1.7356479999999999,-0.2243464
-0.1870771,1.735629,-0.22435729999999998
-0.1871207,1.735636,-0.22436689999999998
-0.1871442,1.735644,-0.22438539999999998
-0.187184,1.7356369999999999,-0.2243947
-0.1872129,1.735638,-0.224423
-0.1872561,1.735624,-0.224431
-0.1872974,1.735632,-0.2244714
-0.1873434,1.735613,-0.22451770000000001
-0.18737479999999998,1.7356349999999998,-0.22452840000000002
-0.1873911,1.7356639999999999,-0.2245203
-0.1873993,1.7356740000000002,-0.2245136
-0.18741359999999999,1.735675,-0.22451929999999998
-0.18741939999999999,1.7356470000000002,-0.2245016
-0.18741889999999997,1.73564,-0.2244855
-0.18742129999999999,1.7356349999999998,-0.22446929999999998
-0.1874116,1.7356060000000002,-0.224453
-0.1874144,1.735616,-0.22447319999999998
-0.18742060000000002,1.735614,-0.2244792
-0.1874179,1.735611,-0.2244698
-0.1874191,1.7356200000000002,-0.2244536
-0.18741029999999997,1.7356599999999998,-0.2244531
-0.18740929999999997,1.735698,-0.2244571
-0.187393,1.735714,-0.22445949999999998
-0.18736660000000002,1.735711,-0.2244719
-0.1873493,1.7357099999999999,-0.22447029999999998
-0.18733010000000003,1.735729,-0.22447270000000002
-0.18731099999999998,1.735732,-0.22446529999999998
-0.1872977,1.735734,-0.22445189999999998
-0.1872782,1.7357209999999998,-0.22441529999999998
-0.18726120000000002,1.7357080000000003,-0.22437800000000002
-0.18723499999999998,1.7357099999999999,-0.22436350000000002
-0.1872343,1.735693,-0.22433229999999998
-0.1872274,1.73567,-0.22430619999999998
-0.1872471,1.735652,-0.2242776
-0.1872449,1.735636,-0.22426970000000002
-0.1872438,1.7356189999999998,-0.2242641
-0.18723389999999998,1.735614,-0.224281
-0.18721329999999997,1.7356060000000002,-0.22427310000000003
-0.1871869,1.735582,-0.2242687
-0.1871715,1.7355630000000002,-0.2242762
-0.1871523,1.735575,-0.2243119
-0.18714070000000002,1.73558,-0.22434189999999998
-0.1871266,1.7356040000000001,-0.2243607
-0.1871036,1.7356209999999999,-0.22437390000000001
-0.18707639999999998,1.735673,-0.22440349999999998
-0.18703,1.7357169999999997,-0.22442729999999997
-0.18700870000000003,1.7357369999999999,-0.2244362
-0.18698689999999998,1.735746,-0.22442710000000002
-0.18697660000000002,1.735739,-0.22442559999999998
-0.18695499999999998,1.735716,-0.22444899999999998
-0.1869453,1.735709,-0.2244746
-0.1869279,1.735729,-0.2245094
-0.1869033,1.7357310000000001,-0.22453560000000003
-0.1868993,1.735756,-0.2245772
-0.1869057,1.7357650000000002,-0.22463070000000002
-0.18690639999999997,1.7357759999999998,-0.2246759
-0.1869193,1.735785,-0.22472029999999998
-0.1869179,1.735798,-0.22477339999999998
-0.186909,1.7358099999999999,-0.2248214
-0.186908,1.735827,-0.2248786
-0.1869118,1.735834,-0.22493020000000002
-0.18693320000000002,1.7358169999999997,-0.22498020000000002
-0.186949,1.7358080000000002,-0.22500610000000001
-0.1869502,1.735818,-0.2250221
-0.1869616,1.735816,-0.2250192
-0.1869619,1.735796,-0.2250244
-0.1869864,1.735757,-0.22502199999999997
-0.18699620000000003,1.735712,-0.22502260000000002
-0.1870268,1.7357040000000001,-0.2250261
-0.1870736,1.735681,-0.2250223
-0.1871132,1.7356939999999998,-0.22501880000000002
-0.1871338,1.7357029999999998,-0.22502199999999997
-0.18715910000000002,1.7357330000000002,-0.225019
-0.1871651,1.735784,-0.2250367
-0.18717479999999997,1.735797,-0.22504780000000002
-0.18717979999999998,1.735841,-0.2250589
-0.18718800000000002,1.735899,-0.2250526
-0.18718610000000002,1.7359220000000002,-0.2250569
-0.187176,1.7359330000000002,-0.22505920000000001
-0.1871744,1.7359630000000001,-0.22505970000000003
-0.1871641,1.735972,-0.22502870000000003
-0.1871635,1.735977,-0.22499699999999997
-0.1871616,1.7359779999999998,-0.22495660000000003
-0.18714370000000002,1.7359740000000001,-0.2248812
-0.1871412,1.735959,-0.22483560000000002
-0.18714260000000002,1.73594,-0.22478969999999998
-0.18714820000000001,1.735912,-0.2247376
-0.187156,1.7358799999999999,-0.2246842
-0.1871669,1.735803,-0.2246172
-0.1871481,1.735714,-0.2245756
-0.1871497,1.73565,-0.22451910000000003
-0.187131,1.735607,-0.22448800000000002
-0.18712679999999998,1.735582,-0.2244655
-0.18711689999999997,1.735573,-0.2244614
-0.187113,1.735573,-0.22446020000000003
-0.1870878,1.735595,-0.2244746
-0.1870846,1.7356509999999998,-0.22450219999999999
-0.1870776,1.735672,-0.22452929999999996
-0.18706879999999998,1.735696,-0.22456700000000002
-0.18706689999999998,1.735743,-0.2245917
-0.18706029999999998,1.7357669999999998,-0.22459859999999998
-0.18706099999999998,1.735787,-0.22460039999999998
-0.18705139999999998,1.7357919999999998,-0.22461350000000002
-0.1870446,1.735789,-0.22462329999999997
-0.1870776,1.7357779999999998,-0.2245971
-0.1870773,1.7358060000000002,-0.2245732
-0.187083,1.7358080000000002,-0.2245637
-0.18708029999999998,1.7358049999999998,-0.22456839999999997
-0.187118,1.7357810000000002,-0.22456089999999998
-0.1871503,1.7357619999999998,-0.22457280000000002
-0.1871714,1.7357470000000002,-0.22458379999999997
-0.1872172,1.7357360000000002,-0.2246
-0.18727120000000003,1.7357209999999998,-0.2246404
-0.1873126,1.7356919999999998,-0.2246629
-0.1873514,1.7356669999999998,-0.224675
-0.1873938,1.7356479999999999,-0.2246882
-0.1874318,1.735632,-0.224706
-0.1874713,1.735632,-0.22471770000000002
-0.1875137,1.735632,-0.2247127
-0.18755,1.735642,-0.22469629999999996
-0.1875636,1.735666,-0.22469610000000004
-0.18756710000000001,1.7356880000000001,-0.22470370000000003
-0.1875493,1.7357040000000001,-0.224742
-0.18756810000000002,1.7357240000000003,-0.22476820000000003
-0.18755850000000002,1.735829,-0.2248134
-0.1875898,1.735886,-0.22480370000000002
-0.1875937,1.7359310000000001,-0.22481460000000003
-0.1875854,1.7359200000000001,-0.22485789999999997
-0.187604,1.735784,-0.22481620000000002
-0.18759489999999998,1.7356880000000001,-0.22477800000000003
-0.18762379999999998,1.735629,-0.22474970000000002
-0.1876293,1.7355900000000002,-0.22471190000000002
-0.18761760000000002,1.735566,-0.22464970000000004
-0.1876168,1.735555,-0.2246186
-0.1875809,1.7355720000000001,-0.22458270000000002
-0.1875537,1.7356099999999999,-0.2245402
-0.1875326,1.7356669999999998,-0.2245261
-0.1875174,1.7357099999999999,-0.2245161
-0.1875067,1.735709,-0.2244886
-0.187474,1.7357040000000001,-0.22448600000000002
-0.1875124,1.7357259999999999,-0.224485
-0.1875228,1.735739,-0.2244794
-0.1875444,1.73573,-0.22445479999999998
-0.18755629999999998,1.7357209999999998,-0.2244567
-0.1875788,1.735713,-0.2244652
-0.1875924,1.735712,-0.2244843
-0.18761170000000002,1.7357220000000002,-0.2244868
-0.1875973,1.735732,-0.22451839999999998
-0.1876005,1.735729,-0.2245721
-0.1876122,1.735738,-0.2245877
-0.1876326,1.7357509999999998,-0.2246018
-0.18763339999999998,1.7357349999999998,-0.22461479999999998
-0.18763770000000002,1.735741,-0.2246118
-0.18762,1.7357740000000002,-0.2246141
-0.1876038,1.735799,-0.224638
-0.1875792,1.735832,-0.22467870000000004
-0.18752470000000002,1.735882,-0.2247112
-0.1874979,1.7359580000000001,-0.2247063
-0.1875001,1.736017,-0.22471020000000003
-0.1874786,1.7360849999999999,-0.22476620000000003
-0.1874767,1.736119,-0.2248044
-0.1875079,1.7360950000000002,-0.22484570000000004
-0.1875486,1.7359740000000001,-0.2248587
-0.1875741,1.7359380000000002,-0.2249297
-0.1876265,1.735857,-0.2249072
-0.1876639,1.7358470000000001,-0.22490439999999998
-0.18769260000000001,1.735827,-0.22491679999999997
-0.1877017,1.735797,-0.2249228
-0.18772729999999999,1.7358189999999998,-0.22495990000000002
-0.1877608,1.735812,-0.2249853
-0.1877589,1.735816,-0.2250355
-0.1877574,1.7358060000000002,-0.2250724
-0.18774820000000003,1.7358529999999999,-0.22510970000000002
-0.1877193,1.735915,-0.2251295
-0.1876949,1.735943,-0.22516020000000003
-0.18768010000000002,1.7359759999999997,-0.2251844
-0.1876759,1.736007,-0.2251952
-0.1876721,1.736016,-0.2252067
-0.18764489999999998,1.736005,-0.22523179999999998
-0.1876204,1.735999,-0.22524929999999999
-0.18761029999999998,1.7359930000000001,-0.2252544
-0.18763,1.7359939999999998,-0.22524090000000002
-0.1876345,1.7359959999999999,-0.2252417
-0.1876349,1.7360080000000002,-0.2252462
-0.1876267,1.736043,-0.22526269999999998
-0.18763229999999997,1.73606,-0.22527399999999997
-0.18762620000000002,1.736093,-0.2252964
-0.187629,1.7361259999999998,-0.22530540000000002
-0.1876158,1.7361669999999998,-0.22531460000000003
-0.1876132,1.7362349999999998,-0.225311
-0.1876118,1.736276,-0.22530219999999998
-0.1876317,1.7363060000000001,-0.22527979999999997
-0.1876366,1.7363080000000002,-0.2252268
-0.1876165,1.736304,-0.22520720000000002
-0.1876013,1.7362689999999998,-0.22516979999999998
-0.18759189999999998,1.736264,-0.2251346
-0.18757349999999998,1.736244,-0.22510039999999998
-0.1875667,1.736184,-0.22504699999999997
