"ID","x"
"AS_M_1",-0.007580677
"AS_M_1",-0.01637114
"AS_M_1",0.05456511
"AS_M_1",0.1001257
"AS_M_1",0.09113532
"AS_M_1",0.1021177
"AS_M_1",0.04794399
"AS_M_1",0.04024988
"AS_M_1",-0.02678112
"AS_M_1",0.01430432
"AS_M_1",-0.0163323
"AS_M_1",-0.01968578
"AS_M_1",0.04166594
"AS_M_1",-0.002793857
"AS_M_1",0.01101354
"AS_M_1",0.06976026
"AS_M_1",0.05007817
"AS_M_1",0.03471861
"AS_M_1",-0.01708982
"AS_M_1",0.04077868
"AS_M_1",0.05209679
"AS_M_1",0.005439209
"AS_M_1",-0.01521958
"AS_M_1",-0.02521762
"AS_M_1",-0.01604213
"AS_M_1",-0.06523277
"AS_M_1",-0.01212753
"AS_M_1",0.02686489
"AS_M_1",0.04467673
"AS_M_1",0.08674842
"AS_M_1",0.05108072
"AS_M_1",0.1051889
"AS_M_1",0.1548418
"AS_M_1",-0.09311488
"AS_M_1",-0.07804041
"AS_M_1",-0.06302007
"AS_M_1",0.07253059
"AS_M_1",-0.01610921
"AS_M_1",-0.05243611
"AS_M_1",-0.06882074
"AS_M_1",-0.1180834
"AS_M_1",-0.05942376
"AS_M_1",-0.04064955
"AS_M_1",-0.1735802
"AS_M_1",-0.1262742
"AS_M_1",-0.09270374
"AS_M_1",-0.1005025
"AS_M_1",0.01827387
"AS_M_1",-0.04252824
"AS_M_1",-0.05055028
"AS_M_1",-0.02614914
"AS_M_1",0.05454336
"AS_M_1",0.02938572
"AS_M_1",-0.0605299
"AS_M_1",-0.005589347
"AS_M_1",0.03563323
"AS_M_1",-0.03962923
"AS_M_1",0.07583847
"AS_M_1",0.01741956
"AS_M_1",0.03147351
"AS_M_1",0.06802794
"AS_M_1",0.03898031
"AS_M_1",0.01953974
"AS_M_1",0.02145929
"AS_M_1",0.03213015
"AS_M_1",0.03008169
"AS_M_1",0.06002917
"AS_M_1",0.0896983
"AS_M_1",0.06268184
"AS_M_1",0.04281395
"AS_M_1",0.02902643
"AS_M_1",0.023303
"AS_M_1",-0.03101195
"AS_M_1",0.0337885
"AS_M_1",-0.02024952
"AS_M_1",0.02877336
"AS_M_1",-0.0378085
"AS_M_1",-0.05470733
"AS_M_1",-0.03081946
"AS_M_1",0.01598199
"AS_M_1",-0.06241744
"AS_M_1",-0.009865867
"AS_M_1",-0.01705918
"AS_M_1",0.01349835
"AS_M_1",0.01094885
"AS_M_1",0.01731951
"AS_M_1",-0.01494279
"AS_M_1",0.01596568
"AS_M_1",0.01671541
"AS_M_1",0.03329185
"AS_M_1",-0.004981416
"AS_M_1",0.01072131
"AS_M_1",0.02463821
"AS_M_1",0.0001886394
"AS_M_1",0.00634044
"AS_M_1",0.03294029
"AS_M_1",0.05939247
"AS_M_1",0.007121503
"AS_M_1",0.01210609
"AS_M_1",0.02339368
"AS_M_1",-0.007985231
"AS_M_1",-0.02186357
"AS_M_1",-0.01656987
"AS_M_1",-0.03787347
"AS_M_1",-0.04167924
"AS_M_1",-0.0255198
"AS_M_1",0.01650346
"AS_M_1",0.03630431
"AS_M_1",0.06042305
"AS_M_1",0.05620381
"AS_M_1",0.03128978
"AS_M_1",0.01894545
"AS_M_1",-0.02001249
"AS_M_1",-0.009858944
"AS_M_1",0.07904183
"AS_M_1",0.02748816
"AS_M_1",0.04661613
"AS_M_1",-0.1134173
"AS_M_1",-0.1036923
"AS_M_1",-0.06614886
"AS_M_1",-0.05654722
"AS_M_1",-0.00119033
"AS_M_1",-0.02048627
"AS_M_1",-0.01061549
"AS_M_1",-0.08443731
"AS_M_1",-0.1015885
"AS_M_1",-0.04863485
"AS_M_1",0.004868701
"AS_M_1",-0.00789015
"AS_M_1",-0.07487254
"AS_M_1",-0.1213656
"AS_M_1",-0.07529551
"AS_M_1",-0.01067931
"AS_M_1",-0.06648374
"AS_M_1",-0.07161108
"AS_M_1",-0.08133728
"AS_M_1",0.4311855
"AS_M_1",0.1604442
"AS_M_1",-0.1805694
"AS_M_1",-0.3418331
"AS_M_1",-0.02733567
"AS_M_1",0.0658042
"AS_M_1",0.05823313
"AS_M_1",0.1486763
"AS_M_1",-0.03391055
"AS_M_1",-0.03440056
"AS_M_1",-0.05998684
"AS_M_1",-0.008839101
"AS_M_1",-0.02741592
"AS_M_1",-0.06968561
"AS_M_1",-0.0336726
"AS_M_1",-0.05140949
"AS_M_1",-0.02426143
"AS_M_1",-0.006632593
"AS_M_1",-0.00433125
"AS_M_1",-0.004601355
"AS_M_1",0.00593915
"AS_M_1",0.01138629
"AS_M_1",-0.004483155
"AS_M_1",0.04721072
"AS_M_1",0.03208286
"AS_M_1",0.0248914
"AS_M_1",0.06781602
"AS_M_1",0.01486144
"AS_M_1",0.03479088
"AS_M_1",0.03249902
"AS_M_1",0.04016151
"AS_M_1",0.04748819
"AS_M_1",0.008166939
"AS_M_1",0.001695961
"AS_M_1",0.01877629
"AS_M_1",-0.007203264
"AS_M_1",-0.02421447
"AS_M_1",-0.002136092
"AS_M_1",-0.01599229
"AS_M_1",0.03595984
"AS_M_1",-0.001994968
"AS_M_1",-0.02048362
"AS_M_1",-0.002451614
"AS_M_1",-0.01116162
"AS_M_1",0.02661389
"AS_M_1",-0.01102055
"AS_M_1",-0.01401187
"AS_M_1",-0.04474682
"AS_M_1",-0.02101267
"AS_M_1",-0.01144877
"AS_M_1",0.02265561
"AS_M_1",0.002263183
"AS_M_1",-0.003713684
"AS_M_1",0.03780369
"AS_M_1",0.02612144
"AS_M_1",-0.02476593
"AS_M_1",-0.0924271
"AS_M_1",-0.08795832
"AS_M_1",0.004078895
"AS_M_1",0.0149181
"AS_M_1",-0.07240235
"AS_M_1",-0.01804082
"AS_M_1",0.05292387
"AS_M_1",0.05688892
"AS_M_1",-0.03794238
"AS_M_1",-0.05263078
"AS_M_1",-0.12482
"AS_M_1",-0.0778429
"AS_M_1",-0.08199628
"AS_M_1",-0.02822628
"AS_M_1",-0.0782706
"AS_M_1",-0.03059022
"AS_M_1",0.004502621
"AS_M_1",-0.05590884
"AS_M_1",-0.02036964
"AS_M_1",-0.07087544
"AS_M_1",0.4344306
"AS_M_1",0.5775588
"AS_M_1",0.387871
"AS_M_1",-0.4994733
"AS_M_1",-0.3772672
"AS_M_1",0.004440859
"AS_M_1",0.3435246
"AS_M_1",0.2965479
"AS_M_1",0.1645187
"AS_M_1",-0.03438602
"AS_M_1",-0.009022156
"AS_M_1",-0.01334186
"AS_M_1",0.04085284
"AS_M_1",0.08178568
"AS_M_1",0.02704739
"AS_M_1",0.02262124
"AS_M_1",0.007832848
"AS_M_1",0.03082656
"AS_M_1",-0.002299513
"AS_M_1",0.005844942
"AS_M_1",-0.06338347
"AS_M_1",0.02332618
"AS_M_1",-0.02231425
"AS_M_1",0.02898237
"AS_M_1",0.03847455
"AS_M_1",0.01095268
"AS_M_1",0.01774527
"AS_M_1",-0.004175162
"AS_M_1",0.0238859
"AS_M_1",-0.03681976
"AS_M_1",-0.009181605
"AS_M_1",-0.003689742
"AS_M_1",-0.01724701
"AS_M_1",0.01505875
"AS_M_1",-0.0209384
"AS_M_1",-0.01054663
"AS_M_1",-0.006471146
"AS_M_1",0.008875753
"AS_M_1",-0.02077128
"AS_M_1",-0.02533567
"AS_M_1",-0.06858855
"AS_M_1",-0.08144236
"AS_M_1",-0.05686378
"AS_M_1",-0.04502796
"AS_M_1",-0.01640197
"AS_M_1",0.04708371
"AS_M_1",-0.01087655
"AS_M_1",0.005475683
"AS_M_1",0.01463768
"AS_M_1",0.01071341
"AS_M_1",0.00451158
"AS_M_1",0.04832757
"AS_M_1",-0.01391885
"AS_M_1",-0.04657896
"AS_M_1",0.08025329
"AS_M_1",0.04363055
"AS_M_1",0.01835375
"AS_M_1",0.06131762
"AS_M_1",0.008587573
"AS_M_1",-0.03655947
"AS_M_1",-0.03457292
"AS_M_1",-0.05916727
"AS_M_1",-0.05748329
"AS_M_1",-0.07196149
"AS_M_1",-0.03733886
"AS_M_1",-0.02881544
"AS_M_1",-0.0709786
"AS_M_1",0.008296747
"AS_M_1",-0.02571917
"AS_M_1",-0.03135343
"AS_M_1",0.05583812
"AS_M_1",0.06984507
"AS_M_1",0.06480511
"AS_M_1",0.0299603
"AS_M_1",-0.1375934
"AS_M_1",0.08453061
"AS_M_1",0.1746891
"AS_M_1",0.07051539
"AS_M_1",0.02157022
"AS_M_1",0.04392526
"AS_M_1",0.07371768
"AS_M_1",-0.001060869
"AS_M_1",0.03707531
"AS_M_1",0.01543396
"AS_M_1",0.002718151
"AS_M_1",0.01369801
"AS_M_1",0.02930682
"AS_M_1",0.03518838
"AS_M_1",0.0159939
"AS_M_1",0.02276806
"AS_M_1",-0.04978236
"AS_M_1",-0.05024238
"AS_M_1",0.000826693
"AS_M_1",0.002551198
"AS_M_1",-0.05081552
"AS_M_1",-0.03608284
"AS_M_1",-0.01266495
"AS_M_1",-0.007493136
"AS_M_1",-0.03133938
"AS_M_1",0.02090992
"AS_M_1",-0.00460683
"AS_M_1",-0.01601697
"AS_M_1",-0.02177326
"AS_M_1",-0.0256684
"AS_M_1",-0.039221
"AS_M_1",0.009922689
"AS_M_1",-0.02106936
"AS_M_1",-0.02382794
"AS_M_1",-5.545547E-05
"AS_M_1",0.01783536
"AS_M_1",-0.01151467
"AS_M_1",0.001361683
"AS_M_1",0.008362354
"AS_M_1",0.04627127
"AS_M_1",0.03085155
"AS_M_1",-0.001626438
"AS_M_1",-0.01079528
"AS_M_1",0.002650646
"AS_M_1",0.01530062
"AS_M_1",0.04014557
"AS_M_1",0.0602577
"AS_M_1",0.01184697
"AS_M_1",0.03427461
"AS_M_1",0.07619309
"AS_M_1",0.0471863
"AS_M_1",0.02883796
"AS_M_1",0.03649017
"AS_M_1",0.03031192
"AS_M_1",-0.02740667
"AS_M_1",-0.1259089
"AS_M_1",-0.04069577
"AS_M_1",-0.01576304
"AS_M_1",0.07339556
"AS_M_1",0.07265763
"AS_M_1",-0.09728747
"AS_M_1",-0.09444851
"AS_M_1",-0.1024829
"AS_M_1",0.02624061
"AS_M_1",0.03401786
"AS_M_1",0.03191005
"AS_M_1",-0.03041003
"AS_M_1",0.03618188
"AS_M_1",0.104839
"AS_M_1",0.1260074
"AS_M_1",0.02220413
"AS_M_1",0.1288214
"AS_M_1",0.0684803
"AS_M_1",-0.07978869
"AS_M_1",-0.01334322
"AS_M_1",0.3126672
"AS_M_1",0.08479113
"AS_M_1",-0.2186865
"AS_M_1",-0.278046
"AS_M_1",0.1370368
"AS_M_1",0.1587393
"AS_M_1",0.09610892
"AS_M_1",0.006611269
"AS_M_1",-0.02720511
"AS_M_1",-0.01790664
"AS_M_1",0.01209529
"AS_M_1",0.02791496
"AS_M_1",0.009930245
"AS_M_1",-0.01360432
"AS_M_1",0.02278027
"AS_M_1",0.003550746
"AS_M_1",0.04029489
"AS_M_1",0.01440016
"AS_M_1",0.00865353
"AS_M_1",0.03943811
"AS_M_1",0.03140441
"AS_M_1",0.03620276
"AS_M_1",0.005546995
"AS_M_1",0.03069805
"AS_M_1",-0.01576494
"AS_M_1",-0.0226359
"AS_M_1",0.001482086
"AS_M_1",0.04049363
"AS_M_1",-0.007308671
"AS_M_1",0.01232565
"AS_M_1",-0.03677665
"AS_M_1",-0.07239314
"AS_M_1",-0.02319844
"AS_M_1",-0.009894054
"AS_M_1",0.01948676
"AS_M_1",-0.04155172
"AS_M_1",0.01062021
"AS_M_1",0.05053466
"AS_M_1",0.03418246
"AS_M_1",0.02576347
"AS_M_1",0.004320542
"AS_M_1",0.06934273
"AS_M_1",0.02564365
"AS_M_1",0.002570337
"AS_M_1",0.006056424
"AS_M_1",0.04942895
"AS_M_1",0.01893965
"AS_M_1",0.001196248
"AS_M_1",0.0251513
"AS_M_1",0.06826453
"AS_M_1",0.03794787
"AS_M_1",-0.04003216
"AS_M_1",-0.003996429
"AS_M_1",-0.0697869
"AS_M_1",-0.04929749
"AS_M_1",-0.03781193
"AS_M_1",-0.05395329
"AS_M_1",-0.04469143
"AS_M_1",-0.058286
"AS_M_1",-0.005671801
"AS_M_1",-0.01443308
"AS_M_1",-0.009431043
"AS_M_1",-0.08072218
"AS_M_1",-0.05302268
"AS_M_1",-0.03604017
"AS_M_1",-0.04530643
"AS_M_1",0.02587689
"AS_M_1",0.07315912
"AS_M_1",0.02617084
"AS_M_1",-0.01433931
"AS_M_1",0.06268542
"AS_M_1",0.2562888
"AS_M_1",0.2755279
"AS_M_1",0.05540054
"AS_M_1",-0.4183064
"AS_M_1",-0.3027033
"AS_M_1",-0.01283823
"AS_M_1",0.2061049
"AS_M_1",0.06036198
"AS_M_1",0.0210239
"AS_M_1",-0.04644495
"AS_M_1",-0.01262486
"AS_M_1",0.05754364
"AS_M_1",0.01988741
"AS_M_1",-0.02047114
"AS_M_1",0.008411674
"AS_M_1",0.04631616
"AS_M_1",0.06634768
"AS_M_1",0.0571424
"AS_M_1",0.06068601
"AS_M_1",0.01456191
"AS_M_1",0.01681323
"AS_M_1",0.03504372
"AS_M_1",0.01663689
"AS_M_1",0.01068117
"AS_M_1",0.01648957
"AS_M_1",-0.005018263
"AS_M_1",-0.03297456
"AS_M_1",-0.0004543546
"AS_M_1",0.007689425
"AS_M_1",-0.04773831
"AS_M_1",-0.0406855
"AS_M_1",-0.006878509
"AS_M_1",-0.04863836
"AS_M_1",-0.01558014
"AS_M_1",-0.03281062
"AS_M_1",-0.03640272
"AS_M_1",0.01331915
"AS_M_1",-0.03664304
"AS_M_1",-0.0005075391
"AS_M_1",-0.07851218
"AS_M_1",-0.002225284
"AS_M_1",-0.01811637
"AS_M_1",-0.03414607
"AS_M_1",0.01534331
"AS_M_1",0.027932
"AS_M_1",0.01614274
"AS_M_1",0.05740251
"AS_M_1",0.02391322
"AS_M_1",-0.03165447
"AS_M_1",0.01347395
"AS_M_1",0.07202926
"AS_M_1",0.02375644
"AS_M_1",0.1878087
"AS_M_1",0.1233654
"AS_M_1",0.04689999
"AS_M_1",-0.07929516
"AS_M_1",-0.0699839
"AS_M_1",-0.05923893
"AS_M_1",-0.05143391
"AS_M_1",-0.07596856
"AS_M_1",0.001448237
"AS_M_1",-0.02266936
"AS_M_1",-0.02716781
"AS_M_1",-0.02601036
"AS_M_1",0.02060297
"AS_M_1",0.0001941225
"AS_M_1",-0.01483342
"AS_M_1",0.01556558
"AS_M_1",0.04822417
"AS_M_1",0.04550765
"AS_M_1",0.02983735
"AS_M_1",0.05473001
"AS_M_1",0.0448272
"AS_M_1",0.06318688
"AS_M_1",0.0541143
"AS_M_1",0.05029181
"AS_M_1",-0.0005306661
"AS_M_1",0.005603583
"AS_M_1",0.02186991
"AS_M_1",-0.01364603
"AS_M_1",-0.01110984
"AS_M_1",-0.06211259
"AS_M_1",-0.02575528
"AS_M_1",0.03373182
"AS_M_1",0.008841846
"AS_M_1",0.009016814
"AS_M_1",0.003953759
"AS_M_1",0.01944313
"AS_M_1",0.00901391
"AS_M_1",-0.0005428316
"AS_M_1",-0.00888653
"AS_M_1",0.002078061
"AS_M_1",-0.04548741
"AS_M_1",-0.008183613
"AS_M_1",-0.01056818
"AS_M_1",-0.005056195
"AS_M_1",-0.01831768
"AS_M_1",-0.01427865
"AS_M_1",-0.02421994
"AS_M_1",-0.01361655
"AS_M_1",-0.02176705
"AS_M_1",0.007979413
"AS_M_1",0.0009439779
"AS_M_1",-0.03345929
"AS_M_1",0.02194195
"AS_M_1",-0.0348062
"AS_M_1",0.02048949
"AS_M_1",0.04250163
"AS_M_1",0.01133562
"AS_M_1",0.02931778
"AS_M_1",0.04328452
"AS_M_1",0.03165939
"AS_M_1",0.05213597
"AS_M_1",0.05636003
"AS_M_1",-0.005932299
"AS_M_1",0.02941796
"AS_M_1",0.02235474
"AS_M_1",0.02654971
"AS_M_1",0.0603462
"AS_M_1",-0.02258754
"AS_M_1",-0.04494267
"AS_M_1",0.01099981
"AS_M_1",-0.03047026
"AS_M_1",-0.08424371
"AS_M_1",-0.05921124
"AS_M_1",-0.0100368
"AS_M_1",-0.01370763
"AS_M_1",-0.07031466
"AS_M_1",0.01771918
"AS_M_1",-0.06889305
"AS_M_1",-0.02702129
"AS_M_1",0.02555577
"AS_M_1",0.01222573
"AS_M_1",0.0780331
"AS_M_1",0.09088344
"AS_M_1",-0.007478176
"AS_M_1",-0.3287287
"AS_M_1",-0.1487447
"AS_M_1",-0.06060453
"AS_M_1",0.03620375
"AS_M_1",0.04782659
"AS_M_1",0.1337731
"AS_M_1",0.02776961
"AS_M_1",-0.01169946
"AS_M_1",-0.01190382
"AS_M_1",0.03524435
"AS_M_1",0.04321174
"AS_M_1",0.02693594
"AS_M_1",0.007450748
"AS_M_1",-0.01631797
"AS_M_1",-0.01403474
"AS_M_1",-0.04810205
"AS_M_1",-0.01370559
"AS_M_1",-0.03699676
"AS_M_1",0.03470246
"AS_M_1",-5.618483E-05
"AS_M_1",-0.02994189
"AS_M_1",-0.0201249
"AS_M_1",-0.02390287
"AS_M_1",0.0874375
"AS_M_1",0.03167225
"AS_M_1",0.01446322
"AS_M_1",-0.001316991
"AS_M_1",-0.02114241
"AS_M_1",-0.008464363
"AS_M_1",-0.05826681
"AS_M_1",-0.01414179
"AS_M_1",0.008811676
"AS_M_1",0.02863316
"AS_M_1",0.01664624
"AS_M_1",0.003757074
"AS_M_1",-0.01027561
"AS_M_1",-0.04440187
"AS_M_1",0.02838041
"AS_M_1",0.05574987
"AS_M_1",0.00864012
"AS_M_1",-0.001741147
"AS_M_1",0.03720226
"AS_M_1",0.003948919
"AS_M_1",0.03992933
"AS_M_1",0.03471021
"AS_M_1",0.01896254
"AS_M_1",-0.1145601
"AS_M_1",-0.1287937
"AS_M_1",-0.05625753
"AS_M_1",0.004796585
"AS_M_1",0.0217658
"AS_M_1",-0.009893396
"AS_M_1",-0.04871807
"AS_M_1",-0.01168237
"AS_M_1",-0.03287837
"AS_M_1",-0.06471793
"AS_M_1",0.05492426
"AS_M_1",0.3168865
"AS_M_1",0.09769315
"AS_M_1",-0.2549635
"AS_M_1",-0.4088121
"AS_M_1",0.04403203
"AS_M_1",0.1015676
"AS_M_1",0.1125888
"AS_M_1",0.07111429
"AS_M_1",0.04716612
"AS_M_1",0.03188087
"AS_M_1",0.008116977
"AS_M_1",0.01265798
"AS_M_1",-0.01837061
"AS_M_1",0.01691255
"AS_M_1",0.03130987
"AS_M_1",0.02395803
"AS_M_1",0.03653903
"AS_M_1",0.02919738
"AS_M_1",-0.06488199
"AS_M_1",-0.02959586
"AS_M_1",0.0222668
"AS_M_1",-0.02217495
"AS_M_1",-0.0390076
"AS_M_1",0.07500472
"AS_M_1",0.01006468
"AS_M_1",-0.02087877
"AS_M_1",-0.01215452
"AS_M_1",-0.03385769
"AS_M_1",-0.0007399255
"AS_M_1",0.01023235
"AS_M_1",-0.01293072
"AS_M_1",-0.01194261
"AS_M_1",0.04852179
"AS_M_1",0.01222768
"AS_M_1",-0.01571768
"AS_M_1",0.004792021
"AS_M_1",-0.005405002
"AS_M_1",-0.003656132
"AS_M_1",-0.001742901
"AS_M_1",-0.01090379
"AS_M_1",-0.03142438
"AS_M_1",-0.04112885
"AS_M_1",0.0007666396
"AS_M_1",-0.009404088
"AS_M_1",-0.0143489
"AS_M_1",-0.01669659
"AS_M_1",0.01247053
"AS_M_1",0.01835909
"AS_M_1",0.05594301
"AS_M_1",0.01087916
"AS_M_1",0.02979825
"AS_M_1",-0.007672473
"AS_M_1",-0.01815141
"AS_M_1",-0.01111027
"AS_M_1",0.001747197
"AS_M_1",-0.03136595
"AS_M_1",0.02221723
"AS_M_1",0.02515176
"AS_M_1",0.03944363
"AS_M_1",0.005065471
"AS_M_1",0.0144224
"AS_M_1",-0.04634828
"AS_M_1",-0.05156151
"AS_M_1",0.06014692
"AS_M_1",0.08073823
"AS_M_1",0.05791932
"AS_M_1",0.04236095
"AS_M_1",-0.02419264
"AS_M_1",0.03212709
"AS_M_1",0.03292704
"AS_M_1",-0.002150045
"AS_M_1",-0.003231538
"AS_M_1",-0.03881507
"AS_M_1",0.08439004
"AS_M_1",-0.009480815
"AS_M_1",-0.0007698052
"AS_M_1",0.005150114
"AS_M_1",0.01676513
"AS_M_1",-0.08277635
"AS_M_1",-0.02553141
"AS_M_1",-0.1013557
"AS_M_1",-0.0441363
"AS_M_1",0.08995308
"AS_M_1",0.1946088
"AS_M_1",-0.09578714
"AS_M_1",-0.1540638
"AS_M_1",-0.2140138
"AS_M_1",0.02814531
"AS_M_1",0.02589231
"AS_M_1",0.01538795
"AS_M_1",0.02979483
"AS_M_1",0.02920311
"AS_M_1",0.04652326
"AS_M_1",-0.03981513
"AS_M_1",0.007802475
"AS_M_1",0.04944749
"AS_M_1",0.02718765
"AS_M_1",0.02938801
"AS_M_1",0.02180146
"AS_M_1",0.01456148
"AS_M_1",0.03661903
"AS_M_1",0.02728501
"AS_M_1",-0.002647343
"AS_M_1",0.02042577
"AS_M_1",0.0260866
"AS_M_1",0.01207526
"AS_M_1",0.005843974
"AS_M_1",-0.01119053
"AS_M_1",0.005193709
"AS_M_1",-0.01816891
"AS_M_1",-0.005414796
"AS_M_1",-0.01693218
"AS_M_1",0.01639777
"AS_M_2",-0.04972226
"AS_M_2",-0.04581906
"AS_M_2",-0.05795944
"AS_M_2",-0.021086
"AS_M_2",-0.005149402
"AS_M_2",-0.02864263
"AS_M_2",0.02589314
"AS_M_2",-0.01432959
"AS_M_2",-0.005717231
"AS_M_2",-0.03812229
"AS_M_2",-0.03464236
"AS_M_2",-0.0002426282
"AS_M_2",0.01993758
"AS_M_2",-0.02218913
"AS_M_2",0.03983618
"AS_M_2",0.01328977
"AS_M_2",0.08653209
"AS_M_2",0.02333254
"AS_M_2",0.02457943
"AS_M_2",0.01783904
"AS_M_2",0.0001598378
"AS_M_2",0.006974277
"AS_M_2",-0.00702667
"AS_M_2",-0.005584153
"AS_M_2",-0.02049727
"AS_M_2",-0.02898689
"AS_M_2",-0.05914896
"AS_M_2",-0.05839463
"AS_M_2",0.04648869
"AS_M_2",0.08298115
"AS_M_2",0.05207729
"AS_M_2",0.1094543
"AS_M_2",0.0661712
"AS_M_2",0.008893417
"AS_M_2",0.02033842
"AS_M_2",0.03383488
"AS_M_2",0.0459711
"AS_M_2",0.06547029
"AS_M_2",0.01653907
"AS_M_2",0.03117335
"AS_M_2",-0.008700917
"AS_M_2",0.008957941
"AS_M_2",0.02547079
"AS_M_2",-0.002270219
"AS_M_2",-0.04809703
"AS_M_2",-0.05230622
"AS_M_2",-0.01662302
"AS_M_2",-0.05507655
"AS_M_2",-0.05265415
"AS_M_2",-0.02475473
"AS_M_2",-0.04370564
"AS_M_2",-0.02727626
"AS_M_2",-0.003980576
"AS_M_2",-0.03470293
"AS_M_2",0.002552837
"AS_M_2",-0.005272859
"AS_M_2",0.02496677
"AS_M_2",0.009714272
"AS_M_2",-0.02946896
"AS_M_2",-0.05152925
"AS_M_2",-0.07368231
"AS_M_2",0.02183064
"AS_M_2",0.01100624
"AS_M_2",-0.02386091
"AS_M_2",-0.03619354
"AS_M_2",0.03064692
"AS_M_2",0.02396408
"AS_M_2",0.0065466
"AS_M_2",0.02336159
"AS_M_2",0.01696663
"AS_M_2",0.009305155
"AS_M_2",-0.00592538
"AS_M_2",-0.01302619
"AS_M_2",-0.03307208
"AS_M_2",-0.02696956
"AS_M_2",-0.02719107
"AS_M_2",-0.03144933
"AS_M_2",0.02879151
"AS_M_2",-0.007575129
"AS_M_2",-0.007905081
"AS_M_2",0.02801113
"AS_M_2",-0.01795052
"AS_M_2",0.03757272
"AS_M_2",-0.007266223
"AS_M_2",0.008503133
"AS_M_2",-0.01502446
"AS_M_2",0.04209472
"AS_M_2",0.006646723
"AS_M_2",0.03252034
"AS_M_2",0.01112586
