"ID","file","Time_s_","Acc_x","Acc_y","Acc_z","Velo_x","Velo_y","Velo_z","Pos_x","Pos_y","Pos_z"
"AS_M_1","3-3",0.9470062,-0.01621892,0.1616116,0.0737671,0.005275085,0.009926302,-0.0007420994,-0.3064853,2.120553,-0.5938707
"AS_M_1","3-3",0.9613161,0.0589423,0.3115488,0.06879073,0.00625275,0.01284346,0.0004965453,-0.3063305,2.120847,-0.5937932
"AS_M_1","3-3",0.9839268,0.0485388,0.2051462,0.02924148,0.007806543,0.01859793,0.002089151,-0.3060944,2.121713,-0.5935594
"AS_M_1","3-3",0.9932575,-0.007509117,0.09850095,0.05778384,0.008163468,0.02023716,0.002858602,-0.3060482,2.121988,-0.5935005
"AS_M_1","3-3",1.002666,-0.08662691,0.01485839,0.05323908,0.007753885,0.02125324,0.003430153,-0.3060299,2.122188,-0.5934396
"AS_M_1","3-3",1.016739,-0.07170372,-0.09431218,-0.009830721,0.006844498,0.02106732,0.003976008,-0.3059566,2.122285,-0.5934674
"AS_M_1","3-3",1.039653,-0.09272861,-0.2396567,-0.03399817,0.004583767,0.01760752,0.003607826,-0.3060152,2.122283,-0.5934896
"AS_M_1","3-3",1.048949,-0.1214918,-0.1994863,-0.02043568,0.003566123,0.01594037,0.003391885,-0.3060323,2.122382,-0.5934691
"AS_M_1","3-3",1.05872,-0.1750776,-0.2209103,-0.04039095,0.002005709,0.01401426,0.003081454,-0.3061172,2.122415,-0.5934352
"AS_M_1","3-3",1.072347,-0.1269992,-0.2198644,0.04434648,9.540054E-05,0.01129632,0.003011601,-0.3060292,2.122869,-0.5932863
"AS_M_1","3-3",1.095537,-0.1953991,-0.1033977,0.0009731147,-0.002838688,0.007112931,0.00312252,-0.3062001,2.12274,-0.5932625
"AS_M_1","3-3",1.10502,-0.195097,-0.09874272,0.01965075,-0.003748863,0.006288124,0.002954081,-0.3062783,2.12278,-0.5932209
"AS_M_1","3-3",1.114322,0.006814756,-0.05402488,-0.01414449,-0.004283988,0.005590871,0.002760338,-0.306353,2.122822,-0.5931894
"AS_M_1","3-3",1.128062,-0.05623973,-0.1659228,0.02966932,-0.00495704,0.0047714,0.002906981,-0.3064523,2.122862,-0.5931414
"AS_M_1","3-3",1.151428,-0.03387339,-0.1839086,-0.005396068,-0.006265534,0.001929131,0.003445915,-0.3066262,2.122792,-0.5930891
"AS_M_1","3-3",1.160871,-0.05987279,-0.3007807,-0.01204342,-0.00664316,-0.0001844857,0.003550489,-0.3067578,2.122721,-0.5930412
"AS_M_1","3-3",1.1697,-0.002981803,-0.05718561,-0.09746815,-0.006509131,-0.00181872,0.00295788,-0.3068569,2.12263,-0.5930342
"AS_M_1","3-3",1.183851,-0.03975843,0.1427543,-0.2174198,-0.006671877,-0.002112903,0.001363436,-0.3069016,2.122493,-0.5931133
"AS_M_1","3-3",1.20683,0.05127833,-0.02872801,0.06949401,-0.008767307,-0.0006164283,-0.0003982549,-0.3070946,2.122609,-0.5931702
"AS_M_1","3-3",1.216038,0.04383825,-0.001923569,0.04721198,-0.008203322,-0.000551887,-6.687001E-05,-0.3072246,2.122635,-0.5931804
"AS_M_1","3-3",1.225499,0.1105211,-0.01886641,0.1195931,-0.007793873,-0.0005889123,0.0008367248,-0.3073071,2.122601,-0.5931227
"AS_M_1","3-3",1.240138,-0.04310724,-0.0342489,0.03682878,-0.007545575,-0.0005747275,0.001951027,-0.3074312,2.122571,-0.5930941
"AS_M_1","3-3",1.262608,0.09176995,-0.1726803,-0.1502415,-0.007915452,-0.001144025,0.0008796506,-0.3075147,2.122533,-0.5931145
"AS_M_1","3-3",1.271979,0.1064232,-0.1755853,0.005197224,-0.00663043,-0.002278255,0.000704289,-0.3075434,2.122493,-0.5930932
"AS_M_1","3-3",1.281508,0.05303171,-0.1170487,0.1141638,-0.006298129,-0.003111762,0.001156664,-0.3076304,2.12245,-0.5930362
"AS_M_1","3-3",1.295188,0.04462204,0.0118152,0.0783333,-0.006339181,-0.003547611,0.002189732,-0.3077547,2.122397,-0.5929692
"AS_M_1","3-3",1.318498,0.02726984,0.02649118,-0.006897302,-0.004783229,-0.003967817,0.00359881,-0.3077139,2.122283,-0.5928425
"AS_M_1","3-3",1.328035,0.01355627,0.01882179,-0.03618953,-0.004324372,-0.003987649,0.003532305,-0.3077472,2.122224,-0.5928009
"AS_M_1","3-3",1.336918,0.03113345,-0.01975118,-0.0236157,-0.003914762,-0.004153303,0.003464423,-0.3077612,2.12215,-0.5927455
"AS_M_1","3-3",1.350785,0.03600945,0.009830668,0.02223964,-0.003574981,-0.004127877,0.003456926,-0.3077865,2.122097,-0.5926954
"AS_M_1","3-3",1.373852,0.04933117,-0.1352464,0.01513684,-0.002939587,-0.004589557,0.00415916,-0.3077897,2.122012,-0.5926092
"AS_M_1","3-3",1.383296,0.02925491,0.02125711,0.001925082,-0.002709619,-0.004616533,0.004272731,-0.3078222,2.121987,-0.5925383
"AS_M_1","3-3",1.392552,0.06237182,0.09176377,-0.05124645,-0.001937563,-0.00455135,0.004170755,-0.3077936,2.121906,-0.5924904
"AS_M_1","3-3",1.406547,0.09424123,0.0615498,-0.05080236,-0.0003116642,-0.003677628,0.003650852,-0.3076748,2.121853,-0.5924574
"AS_M_1","3-3",1.429426,0.09355684,-0.08901335,-0.01582171,0.001397925,-0.002884904,0.002733119,-0.3076046,2.121927,-0.5924086
"AS_M_1","3-3",1.438531,0.01223056,-0.1485454,0.02169734,0.001777092,-0.003782376,0.002615433,-0.3075661,2.121843,-0.5923653
"AS_M_1","3-3",1.448357,0.03509898,-0.1537569,0.02053487,0.001964384,-0.004781341,0.002516855,-0.3075251,2.121753,-0.5923433
"AS_M_1","3-3",1.462204,-0.005681403,0.03629936,-0.007877626,0.00186707,-0.005732955,0.002128959,-0.3074894,2.121609,-0.5923759
"AS_M_1","3-3",1.485135,-0.00241745,0.09152782,-0.08518883,0.002949937,-0.005181254,0.001246937,-0.3073521,2.12152,-0.5924094
"AS_M_1","3-3",1.494424,0.01286303,0.1630017,-0.05709868,0.003001352,-0.003726283,0.0006044985,-0.3073035,2.121554,-0.5924194
"AS_M_1","3-3",1.503745,0.03565201,0.0809846,-0.02242176,0.003299898,-0.002770852,0.000208849,-0.3072281,2.121554,-0.5924328
"AS_M_1","3-3",3.007655,0.005835056,-0.0345102,0.0262766,-0.000504617,-0.001136884,0.002802344,-0.3066135,2.120269,-0.5925149
"AS_M_1","3-3",3.02142,0.02334183,0.0154179,-0.02230105,-0.0003424875,-0.0009598545,0.002865671,-0.3066114,2.120271,-0.5924485
"AS_M_1","3-3",3.045012,0.04440411,-0.01094893,0.01313434,-2.924747E-05,-0.0005197088,0.002444754,-0.306578,2.120277,-0.5924047
"AS_M_1","3-3",3.054346,-0.03643581,0.03293692,-0.01278305,-8.443358E-05,-0.0002127194,0.002401287,-0.3065872,2.120324,-0.5923719
"AS_M_1","3-3",3.063553,-0.02147998,-0.009247584,-0.01308313,-0.000459935,4.489336E-05,0.002264363,-0.306603,2.120341,-0.5923472
"AS_M_1","3-3",3.077136,-0.03312803,-0.04121082,-0.01339043,-0.001012697,-0.0001044269,0.002170764,-0.3066435,2.120342,-0.5923201
"AS_M_1","3-3",3.100392,0.005548493,0.04992217,-0.02782985,-0.001777187,-0.0001614737,0.00202381,-0.306732,2.120358,-0.5922899
"AS_M_1","3-3",3.109396,-0.01978206,0.1210888,-0.04198392,-0.001656193,0.0005495355,0.001727307,-0.3067547,2.120409,-0.5922781
"AS_M_1","3-3",3.119137,0.02815766,0.1351092,-0.05926267,-0.001247437,0.0015862,0.001253828,-0.3067517,2.120495,-0.5922856
"AS_M_1","3-3",3.133085,0.05468667,0.2346846,-0.01910176,-0.00060054,0.004058712,0.0005049261,-0.3067041,2.12066,-0.59231
"AS_M_1","3-3",3.156091,-0.006890296,0.1399287,-0.003021083,-0.0004277044,0.009126901,-0.0002666691,-0.3066724,2.121031,-0.592368
"AS_M_1","3-3",3.165565,-0.03051185,0.001276582,0.02766713,-0.00100601,0.01028707,-0.0002866919,-0.3067102,2.121255,-0.5923741
"AS_M_1","3-3",3.174973,-0.0802667,0.04519041,0.05465882,-0.001685939,0.01098213,7.451825E-06,-0.3067768,2.121494,-0.5923564
"AS_M_1","3-3",3.188573,-0.09423055,-0.002446214,0.06281795,-0.002222049,0.01143668,0.0006763861,-0.3068078,2.121662,-0.5923167
"AS_M_1","3-3",3.211653,-0.01946263,0.0009814054,0.1154494,-0.002543811,0.01224677,0.001793845,-0.3069076,2.121966,-0.5921385
"AS_M_1","3-3",3.220862,0.04094986,0.05330254,0.1018886,-0.002661926,0.01249714,0.002711722,-0.3068648,2.122197,-0.5920397
"AS_M_1","3-3",3.23077,0.05819431,-0.0443638,0.09583525,-0.003215136,0.01256177,0.003353396,-0.3069022,2.122267,-0.5919476
"AS_M_1","3-3",3.24439,-0.0249444,0.02339271,0.05606636,-0.003662271,0.01171525,0.004016967,-0.3070267,2.122377,-0.591907
"AS_M_1","3-3",3.267557,-0.0827562,-0.04006734,0.04402963,-0.00478502,0.01061797,0.004976283,-0.3072309,2.122458,-0.5918391
"AS_M_1","3-3",3.276836,-0.01924888,0.05281426,-0.03357818,-0.005307258,0.01082412,0.004984433,-0.307263,2.12273,-0.5918185
"AS_M_1","3-3",3.286179,-0.06151626,-0.02018524,-0.01689534,-0.005837116,0.01128364,0.005226841,-0.3074353,2.122809,-0.5917422
"AS_M_1","3-3",3.300076,0.01071956,0.1007141,0.01311995,-0.006257973,0.01164954,0.004760728,-0.3074925,2.123154,-0.5916993
"AS_M_1","3-3",3.323386,0.00101077,-0.001102056,-0.02378615,-0.006541199,0.01230994,0.00538064,-0.3075732,2.123225,-0.5915887
"AS_M_1","3-3",3.332644,0.00577402,-0.0933179,-0.05430148,-0.006769975,0.01194181,0.005577569,-0.3076507,2.123273,-0.5915027
"AS_M_1","3-3",3.34208,0.006902384,-0.1376153,-0.05118256,-0.007065992,0.01113337,0.005635307,-0.3077471,2.123285,-0.5914258
"AS_M_1","3-3",3.356152,-0.06680269,-0.1082024,-0.01834233,-0.007594734,0.009502292,0.005781155,-0.3079569,2.123603,-0.591281
"AS_M_1","3-3",3.378842,-0.1277294,-0.3386097,-0.02653214,-0.009151791,0.005059091,0.005348974,-0.3081507,2.123468,-0.5912247
"AS_M_1","3-3",3.387965,-0.08965698,-0.5183209,-0.01770284,-0.009960061,0.002208838,0.005234551,-0.3083283,2.123399,-0.5911635
"AS_M_1","3-3",3.397805,-0.02415289,-0.4672417,0.02166636,-0.01079959,-0.002101961,0.005169263,-0.3085544,2.123272,-0.5910822
"AS_M_1","3-3",3.411343,-0.03071581,-0.08195332,-0.1051465,-0.009645394,-0.006188968,0.004134201,-0.3086036,2.122937,-0.5911008
"AS_M_1","3-3",3.434523,-0.004926261,0.3075792,-0.1826719,-0.008896361,-0.003186905,-0.001564923,-0.3085337,2.122834,-0.5913728
"AS_M_1","3-3",3.443739,0.1669141,0.2784858,0.1069676,-0.008354657,-7.321645E-05,-0.001956454,-0.3086015,2.122985,-0.5913957
"AS_M_1","3-3",3.453311,0.3363786,0.09342705,0.3924935,-0.006220601,0.002222244,-0.0001598815,-0.3085997,2.123138,-0.5913489
"AS_M_1","3-3",3.467225,0.08921999,-0.1247367,0.2696835,-0.004710941,0.002359284,0.003133886,-0.308691,2.123225,-0.5912885
"AS_M_1","3-3",3.490332,-0.03676577,-0.1861347,-0.08680034,-0.003801837,-0.001614232,0.005218707,-0.3087132,2.123073,-0.5910882
"AS_M_1","3-3",3.499458,0.06665099,-0.0644407,-0.04069567,-0.003199665,-0.002785187,0.005116963,-0.3086919,2.122954,-0.5909805
"AS_M_1","3-3",3.508994,0.09797131,0.050134,-0.05023059,-0.002186956,-0.002995349,0.004627903,-0.3086632,2.122894,-0.5909352
"AS_M_1","3-3",3.522862,0.06383577,0.006203629,-0.02719086,-0.0008158,-0.002428334,0.004149821,-0.3085804,2.122882,-0.5908923
"AS_M_1","3-3",3.546081,0.000686424,-0.1727644,-0.00365209,0.0003837743,-0.003224907,0.00411798,-0.308541,2.122884,-0.5908346
"AS_M_1","3-3",3.555244,-0.004242093,-0.1723544,-0.02465731,0.0002990663,-0.00448632,0.003962573,-0.3085429,2.122789,-0.5907683
"AS_M_1","3-3",3.564863,-0.05874805,-0.1240713,-0.06019764,0.0002404808,-0.006078081,0.003531534,-0.3085395,2.122646,-0.5907156
"AS_M_1","3-3",3.5786,-0.02013601,-0.1259944,-0.0614269,0.0002152058,-0.007206107,0.003012592,-0.3085107,2.122468,-0.5906885
"AS_M_1","3-3",3.601619,-0.08306012,0.09001917,-0.05863829,0.0004467219,-0.006691261,0.002224246,-0.3084652,2.122389,-0.5907083
"AS_M_1","3-3",3.610776,0.01202589,0.029122,-0.008823697,0.0006136549,-0.00644094,0.00182608,-0.3084249,2.122289,-0.5906871
"AS_M_1","3-3",3.620382,-0.04021597,0.007467404,-0.07880491,0.0004861203,-0.005736561,0.0013161,-0.3084427,2.122249,-0.5907189
"AS_M_1","3-3",3.634155,-0.009785391,-0.01445591,-0.02138195,0.0002508298,-0.005002395,0.0007225842,-0.3084364,2.122219,-0.590717
"AS_M_1","3-3",3.65729,0.05948321,0.1115019,-0.01905817,0.0003911136,-0.003862488,-0.00032632,-0.3084217,2.122228,-0.5907977
"AS_M_1","3-3",3.666592,0.03433298,0.171771,-0.05034496,0.0007408209,-0.002771047,-0.000716139,-0.3083875,2.12223,-0.5908381
"AS_M_1","3-3",3.676004,0.05125345,0.1886753,-0.03597582,0.001035527,-0.001557528,-0.001015763,-0.3083533,2.122265,-0.5908664
"AS_M_1","3-3",3.689924,0.007158833,0.1124749,-0.05357258,0.001940803,0.0002921293,-0.00157294,-0.3082918,2.122386,-0.5909094
"AS_M_1","3-3",3.713185,-0.003290813,0.01475027,0.05766363,0.001636795,0.002803517,-0.001419086,-0.3082584,2.122528,-0.5909217
"AS_M_1","3-3",3.722348,-0.03757909,-0.0138753,0.07365236,0.001069846,0.003105556,-0.001087435,-0.3082695,2.122596,-0.5909436
"AS_M_1","3-3",3.731615,-0.0393283,-0.06113017,0.0674662,0.0003992795,0.002933621,-0.0007232866,-0.3082937,2.122635,-0.5909546
"AS_M_1","3-3",3.7456,-0.02185943,-0.000222927,-0.009036448,0.0002323846,0.002461888,-0.0003692975,-0.3083029,2.12266,-0.59095
"AS_M_1","3-3",3.768811,-0.1103555,7.736684E-05,-0.02997066,-0.0008455236,0.002919052,0.0004593151,-0.3083453,2.122703,-0.5909024
"AS_M_1","3-3",3.777966,-0.05075373,-0.04335249,-0.07732593,-0.001281405,0.002864791,0.0001159984,-0.3083812,2.122749,-0.5909184
"AS_M_1","3-3",3.787415,-0.0730107,-0.1293373,-0.1453247,-0.001750176,0.002431558,-0.0008448407,-0.3084114,2.122782,-0.5909553
"AS_M_1","3-3",3.801433,-0.02728574,-0.08135719,-0.02083354,-0.002615536,0.001798657,-0.001566078,-0.3084781,2.122833,-0.5909726
"AS_M_1","3-3",3.824517,0.03657725,-0.0003666058,0.01482798,-0.002393069,0.0009048312,-0.001820474,-0.3084969,2.122774,-0.591032
"AS_M_1","3-3",3.833718,0.03653282,-0.01831665,0.005846309,-0.002137808,0.00082842,-0.001929556,-0.3085076,2.12279,-0.5910474
"AS_M_1","3-3",3.843138,0.01481327,-0.0005055409,-0.04253362,-0.001893517,0.0008028725,-0.002104993,-0.3085333,2.122817,-0.5910958
"AS_M_1","3-3",3.857027,0.02010152,-0.02450416,-0.04003571,-0.001505855,0.0002437384,-0.002641657,-0.3085036,2.122784,-0.591145
"AS_M_1","3-3",3.880688,0.05215903,-0.09985083,0.0002150405,-0.0008169744,-0.001216358,-0.003012753,-0.3084601,2.122691,-0.5912094
"AS_M_1","3-3",3.889988,0.02353005,-0.04928255,0.004428617,-0.0006003622,-0.001652726,-0.003091219,-0.3084658,2.122684,-0.5912489
"AS_M_1","3-3",3.899029,0.003435685,-0.07383747,-0.02754675,-0.0002927164,-0.002320888,-0.003230646,-0.308449,2.122603,-0.5913145
"AS_M_1","3-3",3.912855,0.05390922,-0.06820816,0.003839902,8.835486E-06,-0.003349117,-0.00371948,-0.3084155,2.122498,-0.5913829
"AS_M_1","3-3",3.936,0.01800608,-0.03327575,-0.03230572,0.0003849861,-0.003635354,-0.004212589,-0.3083724,2.122413,-0.5914835
"AS_M_1","3-3",3.945338,0.00344554,0.02635067,0.02591689,0.0004792416,-0.003605202,-0.004152152,-0.3083607,2.122403,-0.5915142
"AS_M_1","3-3",3.954631,-0.006360951,-0.03390503,-0.01754748,0.000488488,-0.003527884,-0.004068184,-0.3083535,2.122365,-0.591568
"AS_M_1","3-3",3.968463,-0.00717817,-0.02288521,-0.00925005,0.0003676758,-0.003435568,-0.003929839,-0.3083443,2.122341,-0.5915937
"AS_M_1","3-3",3.991816,-0.02086713,0.01953704,0.02788782,-0.0001590721,-0.003368564,-0.003405084,-0.3083586,2.122292,-0.5916392
"AS_M_1","3-3",4.001058,0.007951955,-0.001475275,0.03153607,-8.842078E-06,-0.003267343,-0.003007003,-0.3083438,2.122244,-0.5916725
"AS_M_1","3-3",4.502073,-0.0124516,-0.002402243,-0.01747433,-0.00125661,0.0007927296,0.002258268,-0.3077524,2.121995,-0.5919287
"AS_M_1","3-3",4.511541,0.008537985,-0.03579798,0.005439415,-0.00132694,0.0005271106,0.002125769,-0.3077604,2.121984,-0.5918935
"AS_M_1","3-3",4.525503,-0.02258354,-0.07319047,-0.05071455,-0.001339549,0.0002184154,0.002245466,-0.3077725,2.121964,-0.591867
"AS_M_1","3-3",4.548625,-0.0205689,-0.04337288,-0.01519722,-0.001672269,-0.0006871911,0.001827649,-0.3077831,2.121916,-0.5918466
"AS_M_1","3-3",4.558215,0.007545981,-0.02854413,0.03032096,-0.001737252,-0.001082477,0.001799188,-0.3077983,2.121896,-0.591809
"AS_M_1","3-3",4.567184,0.010327,-0.04563741,0.01335569,-0.00170201,-0.00133838,0.001800346,-0.3078106,2.121876,-0.591772
"AS_M_1","3-3",4.581145,-0.0342214,0.01107107,-0.03904656,-0.001815731,-0.001664698,0.001692016,-0.3078282,2.121847,-0.5917553
"AS_M_1","3-3",4.604054,0.02996437,0.02254506,-0.00193148,-0.001573478,-0.001746219,0.001094975,-0.3078169,2.121826,-0.5917839
"AS_M_1","3-3",4.613476,0.05903398,-0.005253476,0.009612765,-0.00109195,-0.001892799,0.0010457,-0.3078083,2.1218,-0.5917667
"AS_M_1","3-3",4.622725,0.008179586,0.01230434,-0.0237525,-0.0008942917,-0.001792351,0.0007967419,-0.3078086,2.121787,-0.5917615
"AS_M_1","3-3",4.636667,-0.01802076,-0.01054959,-0.04137154,-0.0004859675,-0.001773543,0.0008456327,-0.3077912,2.121772,-0.5917389
"AS_M_1","3-3",4.659874,0.03385097,-0.0433383,0.01721486,-0.0001411826,-0.002090971,0.0005856871,-0.3077555,2.121733,-0.5917497
"AS_M_1","3-3",4.668991,-0.008189436,0.007143028,-0.02876945,-1.07766E-06,-0.002361352,0.0004756485,-0.3077475,2.121712,-0.5917449
"AS_M_1","3-3",4.67844,0.01086072,0.03786163,0.03108658,6.980765E-05,-0.002427805,0.0003026957,-0.3077346,2.121694,-0.5917319
"AS_M_1","3-3",4.692294,-0.00902849,0.05482193,-0.008634387,0.0001202292,-0.00180407,0.0002201434,-0.3077352,2.12171,-0.5917479
"AS_M_1","3-3",4.715507,-0.01087917,0.003407436,-0.0208923,0.0002568491,-0.001470355,-0.0003377327,-0.3077335,2.121725,-0.5917738
"AS_M_1","3-3",4.724612,-0.01415663,0.005725668,0.002606491,0.0002214083,-0.001440784,-0.0002620173,-0.3077359,2.121715,-0.5917607
"AS_M_1","3-3",4.734445,-0.02481282,-0.02028942,-0.007534196,4.192862E-05,-0.001567796,-0.0002932959,-0.3077495,2.121687,-0.5917585
"AS_M_1","3-3",4.748139,-0.04374002,-0.003526345,0.0194287,-0.0003772216,-0.001812748,-0.0003447581,-0.3077911,2.121665,-0.5917575
"AS_M_1","3-3",4.771173,-0.006293343,-0.03568079,0.01582962,-0.0007537767,-0.00220836,-0.0003477785,-0.307834,2.121623,-0.5917497
"AS_M_1","3-3",4.780427,-0.01527382,0.01010049,0.016599,-0.0008069111,-0.002278144,-0.0002916392,-0.3078392,2.121596,-0.5917543
"AS_M_1","3-3",4.789696,0.01370344,-0.01007288,0.02857708,-0.0008739791,-0.002311511,-0.000203255,-0.3078459,2.121569,-0.5917564
"AS_M_1","3-3",4.803859,-0.005706809,-0.03399191,0.01436155,-0.0007632431,-0.00253076,-0.0001376871,-0.3078379,2.121532,-0.591761
"AS_M_1","3-3",4.826928,0.04431375,0.002941443,0.03658329,-0.0007328597,-0.002595267,-6.000429E-05,-0.3078626,2.121517,-0.5917482
"AS_M_1","3-3",4.836043,0.03187833,0.01434535,-0.02410469,-0.000524661,-0.00232184,7.2162E-05,-0.307866,2.121506,-0.5917377
"AS_M_1","3-3",4.845844,0.03536767,0.0324239,0.0009058239,-0.0002077149,-0.001970157,9.277157E-05,-0.307855,2.121506,-0.59174
"AS_M_1","3-3",4.859463,0.006186791,0.09374894,-0.03794998,0.0004577826,-0.001117458,2.25582E-05,-0.3078132,2.121545,-0.5917509
"AS_M_1","3-3",4.882733,0.03612515,0.004133302,0.005816433,0.0007018257,-0.0002501272,-8.049448E-05,-0.3078023,2.121605,-0.5917559
"AS_M_1","3-3",4.892128,-0.03359686,-0.03295868,-0.006531249,0.0006583848,-0.0003506471,6.782138E-05,-0.3078023,2.121604,-0.5917401
"AS_M_1","3-3",4.901258,-0.01882566,-0.05536047,0.01315921,0.0005535294,-0.0005633815,0.0003216274,-0.3078085,2.121595,-0.5917148
"AS_M_1","3-3",4.915236,-0.02204004,-0.02349427,-0.02586833,0.0004774367,-0.001228897,0.0001593161,-0.3077951,2.121564,-0.5917298
"AS_M_1","3-3",4.938356,-0.01079486,0.009799024,-0.06340437,0.0005655437,-0.001169828,-0.0008781973,-0.3077562,2.121578,-0.5918097
"AS_M_1","3-3",4.947702,0.004428022,-0.02293975,-0.0578659,0.0004568381,-0.001066942,-0.001354882,-0.3077565,2.121576,-0.5918485
"AS_M_1","3-3",4.95763,-0.008999312,0.04257078,-0.02170886,0.0004312322,-0.0008363891,-0.001622651,-0.3077536,2.121584,-0.5918828
"AS_M_1","3-3",4.970849,-0.01885112,0.0573647,0.01075848,-9.253812E-05,-0.0002658453,-0.001885282,-0.3077845,2.121621,-0.5919209
"AS_M_1","3-3",4.994149,-0.05799,0.03825672,-0.0194438,-0.0006227582,0.0006704132,-0.002160406,-0.3077968,2.121702,-0.5919975
