Velo_x,Velo_y,Velo_z
4.5082529999999996e-05,0.02733332,0.01380753
-0.0002213339,0.02614096,0.01441768
-0.0006379122,0.02439893,0.014764700000000002
-0.0009487089999999999,0.02141795,0.01398943
-0.0008058780999999999,0.02044148,0.01372778
-0.0009693875999999999,0.01968401,0.01310965
-0.0009246157000000001,0.01787442,0.01222173
-0.001088678,0.01451724,0.01008924
-0.001158753,0.01240212,0.009348928000000001
-0.0011501039999999999,0.01028625,0.008349087
-0.001253781,0.0077539,0.00688029
-0.001193707,0.003438412,0.00468399
-0.001245144,0.001779322,0.003816462
-0.001319118,-7.935618e-05,0.003090382
-0.001369064,-0.002481815,0.002229188
-0.001024145,-0.007324056,-0.0004645583
-0.0017090789999999999,-0.009854458,-0.001019479
-0.00226551,-0.01170826,-0.0007084254
-0.003423577,-0.01148952,0.000575632
-0.006437366,-0.005491757,8.840393e-05
-0.007086249,-0.004285377,-0.0003366186
-0.00696245,-0.004608517,-0.0008799077
-0.0064312169999999995,-0.00575189,-0.001595703
-0.006221725,-0.0036985509999999996,-0.0022463970000000002
-0.005521219,-0.002372796,-0.001885653
-0.0050888159999999995,-0.0013534789999999999,-0.001350251
-0.005234206,-0.0009968065,-0.001538429
-0.0058858109999999995,-0.001868675,-0.0016337970000000002
-0.005559585,-0.0018635029999999999,-0.001867983
-0.005266599,-0.00129411,-0.0020704720000000003
-0.004787747,-0.0008939202,-0.00261193
-0.0038617129999999997,-0.002082776,-0.0038021979999999997
-0.0037373009999999997,-0.002821727,-0.0043720370000000005
-0.0038128290000000002,-0.0035101,-0.004869971
-0.003537152,-0.0031304759999999997,-0.004396726
-0.002605611,-0.0007810746000000001,-0.0031862740000000002
-0.001891286,-0.0005485545,-0.002788154
-0.0014789579999999998,-0.0010354280000000001,-0.00206591
-0.001285654,-0.001971979,-0.0018293110000000001
-0.0007118736,-0.004381937,-0.0016591129999999998
-0.0005660967,-0.004997595,-0.001410934
-0.00021926900000000002,-0.005437211,-0.001118992
0.0006167282,-0.005467378,-0.000553239
0.002061161,-0.005571113000000001,0.0002119256
0.0025311310000000003,-0.005719421999999999,0.0005702003
0.003049819,-0.006001076,0.0007730692
0.0037189209999999996,-0.0068432119999999996,0.001212511
0.004696486,-0.007900571,0.001358251
0.0053524490000000004,-0.008212711999999999,0.001401817
0.005844235,-0.008604366,0.00148581
0.006137549,-0.009307471999999999,0.0015591020000000001
0.006330795,-0.01029963,0.0014555689999999999
0.0063905659999999994,-0.01072681,0.001358904
0.006069359,-0.01078716,0.001359381
0.005833886999999999,-0.0113083,0.001197069
0.006260938000000001,-0.01184049,0.000271738
0.006624723000000001,-0.01187552,4.0630109999999996e-05
0.00689177,-0.01176992,-2.1604120000000003e-05
0.006992785,-0.01066105,0.0004598501
0.006898414,-0.006727223,0.001618511
0.0068205340000000005,-0.0048576159999999995,0.002071935
0.006861557,-0.0033314140000000004,0.0022688920000000002
0.006733369,-0.002263973,0.0020896870000000002
0.005944721,-0.002327688,0.0013059810000000001
0.005814376,-0.002201195,0.001044485
0.005896307,-0.00160641,0.0007646582
0.005942714,-0.000585543,0.00048389699999999995
0.006006489,0.00036187339999999994,-0.0001601484
0.005817937,0.0003657983,-0.000302447
0.005656817,0.00023772799999999998,-0.0005046169
0.005500208,0.0004269033,-0.0006567168
0.004821017,0.0006995113000000001,-0.0006946365
0.004519922,0.000619635,-0.0007894228999999999
0.004179433,0.0003147102,-0.0008220539999999999
0.003788805,-6.291585e-05,-0.001128776
0.002904755,-0.00123931,-0.0009184276
0.002642054,-0.001629335,-0.000922506
0.002174644,-0.002081306,-0.0007654897
0.001680777,-0.0029960390000000003,-0.0007399619999999999
0.0008889699000000001,-0.00513866,-0.0005637398999999999
0.0008342246,-0.005993598,-0.0007352775
0.0006905432,-0.006907702,-0.0005339687
0.0007782891000000001,-0.0072683999999999995,-0.0004531346
0.0011116960000000001,-0.007423086999999999,9.865948e-05
0.001162937,-0.007134059,0.0002898241
0.001186248,-0.006488135,0.0005023276999999999
0.001094303,-0.005628649,0.0006436396
0.0007213822,-0.003857778,0.000886922
0.00064923,-0.00327974,0.001071581
0.0004548534,-0.002403864,0.001347485
4.863139e-05,-0.001373678,0.0017663429999999999
-0.00101457,-0.0001843507,0.0021776079999999997
-0.001676629,0.0001248305,0.002315066
-0.002233841,0.0001604671,0.002789815
-0.002900266,0.0004453652,0.0033815720000000002
-0.003806425,0.0004913636,0.003967556
-0.00433678,0.0003711211,0.004142647
-0.005045264,0.000448825,0.004176765
-0.005572980999999999,0.00040576690000000004,0.004271023
-0.005466426999999999,0.0001290527,0.0039575059999999995
-0.005231964,-3.801985e-05,0.003550251
-0.005434031999999999,-0.0003723104,0.0033794809999999997
-0.005269431,-0.001086443,0.002648254
-0.004826262,-0.001564316,0.0019748
-0.004488628,-0.001672721,0.001787659
-0.003953212,-0.001732671,0.001317507
-0.00350532,-0.001669119,0.0009254592
-0.002532246,-0.002164373,0.0002419096
-0.002160514,-0.002326659,2.195674e-05
-0.001602915,-0.002396812,-0.0003809083
-0.00102766,-0.002616774,-0.0009209267999999999
-0.0002707339,-0.002479459,-0.00207803
0.0001187775,-0.002482625,-0.002475235
0.0002948822,-0.002408789,-0.0029219909999999997
0.00023639319999999998,-0.00219077,-0.003437315
0.00037036919999999996,-0.001306865,-0.004149623
0.0004952666,-0.0008148388000000001,-0.004392295
0.0008132933,-0.0006252185,-0.004604919
0.0008626214999999999,-0.00018098770000000002,-0.00485121
0.0007257725,0.0003449428,-0.004937006
0.0005597080999999999,0.0004601888,-0.004842466
0.00038709769999999995,0.0006809096,-0.004898614
0.00010689139999999999,0.0007127713000000001,-0.004749066
-0.00040849269999999996,0.0003959794,-0.004346534
-0.0008048717,0.00021463310000000002,-0.004080867
-0.001122382,-1.600012e-05,-0.003773015
-0.001330166,-0.0004251725,-0.0035603740000000003
-0.0017127020000000002,-0.001035548,-0.002824381
-0.001873557,-0.001060591,-0.0025165689999999998
-0.001970541,-0.0011855239999999999,-0.002238495
-0.002264037,-0.001506379,-0.0016882770000000002
-0.002453425,-0.001895861,-0.0008246919
-0.0027155490000000003,-0.0018977689999999999,-0.0002532678
-0.0027452979999999997,-0.00182995,0.0001296351
-0.0029042259999999998,-0.0016335179999999998,0.0007591500999999999
-0.00328959,-0.000892043,0.001732576
-0.003307538,-0.0008376903,0.0018102
-0.0034404920000000003,-0.0009913263,0.001882054
-0.003685295,-0.001101308,0.001992546
-0.003768584,-0.001018352,0.001536772
-0.003762975,-0.0007441551,0.00132813
-0.003733254,-0.0005848506,0.001297639
-0.0034125920000000003,-0.0001575766,0.0010430230000000001
-0.00270088,0.001085449,0.001104542
-0.002585203,0.0014356170000000001,0.001016024
-0.002381093,0.001646635,0.0006844381
-0.0024033920000000003,0.0006841408,0.0002106129
-0.002102712,-0.0003543962,-0.0003212321
-0.001941618,-0.0005108244,-0.0002481195
-0.001641191,-0.0002469029,-0.0003466103
-0.001397043,-8.740077e-05,-0.0005616627
-0.0014008410000000001,-0.0005655885,-0.0009262081
-0.001323642,-0.0008118714,-0.001280603
-0.001146464,-0.0015039,-0.001420066
-0.001098066,-0.001702989,-0.0015978
-0.00082415,-0.001726606,-0.002329025
-0.000945943,-0.001511755,-0.002490933
-0.0007881123,-0.001319859,-0.0027809590000000004
-0.0005058325,-0.0009530906,-0.003043074
-0.000784779,0.0008774735000000001,-0.002948728
-0.0008077224,0.00148421,-0.003055377
-0.0005176787000000001,0.00233793,-0.003173881
-0.0005509629,0.003151333,-0.003582384
-0.0008665846000000001,0.00355611,-0.003906661
-0.0013066739999999999,0.00388934,-0.003789963
-0.001454212,0.004172708,-0.003152199
-0.001414901,0.005582022,-0.002440599
-0.001205427,0.009516185,-0.0013651639999999999
-0.001287811,0.01069829,-0.00099191
-0.001420385,0.01112415,-0.0004864138
-0.00174239,0.01077916,-1.747895e-05
-0.001510441,0.01190939,0.001664414
-0.001354049,0.01330221,0.002690036
-0.001508704,0.01395836,0.003285518
-0.001832036,0.014122899999999999,0.0037464459999999996
-0.0028898229999999997,0.01075521,0.003731252
-0.0031471909999999997,0.008990807,0.003773095
-0.003373048,0.007322975,0.00375459
-0.003009054,0.006329222,0.003667587
-0.002807676,0.005314425,0.004442192
-0.0028674,0.004794985,0.004344092
-0.003149363,0.0042537059999999995,0.00459141
-0.003630908,0.003577646,0.004491226
-0.004343143,0.002868903,0.004496022
-0.004354243,0.002505894,0.004818609000000001
-0.004520928,0.002270064,0.004907578
-0.004503387,0.001431499,0.004814555
-0.004522448,-0.002589129,0.0033698990000000004
-0.004739649,-0.004952702,0.0027849690000000004
-0.004070939,-0.007391759,0.002704138
-0.0016582620000000002,-0.007385419,0.002231253
0.0006706577000000001,-0.000673294,0.002252846
-0.0003445218,0.001573072,0.0027244459999999997
-0.002149478,0.0030468490000000003,0.003177345
-0.004220758,0.002301859,0.0025055060000000002
-0.004350958,-0.0023919279999999998,0.000985084
-0.003940559000000001,-0.00325658,0.0003543742
-0.003821986,-0.003996268,0.00040506019999999996
-0.003863386,-0.003910917,-0.0003754139
-0.003154959,-0.003955661,-0.0008525839
-0.002665095,-0.003726273,-0.0011209030000000001
-0.002091014,-0.003625251,-0.0015132610000000001
-0.0009510602000000001,-0.003606455,-0.0020504620000000003
0.0003062633,-0.004259194,-0.0023846279999999997
0.0009293469,-0.00422296,-0.002445241
0.001649974,-0.003447225,-0.00261931
0.002274034,-0.002643308,-0.0023296479999999997
0.002891075,-0.0013951529999999999,-0.0021606520000000003
0.0027331729999999998,-0.0008765426,-0.0023397129999999998
0.002759942,-0.0005103775,-0.002396321
0.0028084029999999997,-0.0006651161,-0.0025919429999999998
0.001046665,-0.0008402252000000001,-0.003547787
0.0009767313,-0.0006285228,-0.004301715
0.001426475,-0.0007481888000000001,-0.004487428
0.001970769,-0.0005319415,-0.004946554000000001
0.0016410270000000002,-0.0003443322,-0.004710488
0.001470374,-0.0001206199,-0.004512149
0.00121331,-9.842086999999999e-05,-0.0041637770000000004
0.0010558569999999999,-0.000238453,-0.0035907820000000003
0.001170196,-0.0001454973,-0.00265394
0.001125296,-0.00021434200000000002,-0.002294892
0.0009197003999999999,-0.00043809480000000004,-0.001850986
0.0009678822000000001,-0.0005185587,-0.001212145
0.001305879,-0.0009688258,0.000131091
0.00140987,-0.0013686470000000002,0.0007090063000000001
0.00153909,-0.0017871620000000001,0.001174309
0.001942643,-0.002104371,0.001513219
0.002609582,-0.003224463,0.002063691
0.00282641,-0.003305189,0.0022096010000000003
0.00289653,-0.003420465,0.0024203370000000003
0.003132019,-0.00357747,0.002731888
0.003591638,-0.0033567540000000004,0.0029824929999999997
0.00369176,-0.0032153159999999997,0.003023956
0.003868463,-0.0030278709999999997,0.002991263
0.0041607,-0.002795259,0.002983216
0.004154074000000001,-0.002392296,0.0027628970000000003
0.004158707,-0.002398758,0.0027008609999999997
0.004011615,-0.002236791,0.00258431
0.003824005,-0.00177671,0.0026168420000000003
0.003520492,-0.001137525,0.002065492
0.003418284,-0.001179347,0.001817051
0.003192547,-0.001666822,0.0015224910000000002
0.002888093,-0.002236653,0.0009997897
0.002193728,-0.002415898,0.0004152294
0.001884354,-0.001947948,0.0004199679
0.001610724,-0.00132314,0.0001924483
0.001338987,-0.0005737181,-0.0002459381
0.0007633236,-0.0007947684,-0.0011147519999999999
0.0005068338,-0.001372079,-0.001553793
0.00029774040000000003,-0.001610986,-0.0018740570000000002
8.090271e-05,-0.001574139,-0.002347151
-0.0001841087,-0.00169996,-0.0024406610000000002
-0.000151931,-0.0019610879999999997,-0.002518162
-5.525036e-05,-0.0022135979999999998,-0.002802165
5.599146e-05,-0.0029867229999999997,-0.0027244559999999997
0.00034921519999999996,-0.003476145,-0.002585902
0.0005301599,-0.003332636,-0.002297247
0.0006860645,-0.0029994440000000004,-0.0019162460000000001
0.0009540944,-0.002753464,-0.0013559520000000001
0.001267441,-0.0023629529999999997,-0.0007703046000000001
0.0014397779999999998,-0.002513965,-0.0005075683
0.001549274,-0.002527372,-0.0003008664
0.001721395,-0.002377226,-3.250304e-05
0.002056937,-0.001786988,0.0002790833
0.0020740010000000002,-0.00166195,0.0003364881
0.002057493,-0.00150421,0.0003019187
0.0018644220000000001,-0.0016664879999999998,0.0003382462
0.001639605,-0.001843384,0.00033048050000000003
0.001644149,-0.001724646,0.0001541593
0.001638976,-0.001825821,0.0001288214
0.001563897,-0.002041815,6.862211999999999e-05
0.001450903,-0.002223789,0.000222958
0.00141478,-0.002084279,0.0004590874
0.00129964,-0.001634469,0.0006074464
0.001237356,-0.001002247,0.0006303095
0.0009191217,-0.0009874025999999998,0.0006364979
0.0008020333000000001,-0.001060023,0.0005793309
0.0007626344,-0.001260149,0.00046404940000000004
0.0004672154,-0.001163621,0.00014143290000000002
0.00011887180000000001,-0.001098534,-0.0001487191
0.0001337086,-0.001201423,-0.00032931480000000004
0.00039479989999999997,-0.001486827,-0.0005817144
0.0005305978,-0.00137413,-0.001141641
0.0005568839,-0.0008777094,-0.0017621579999999998
0.0008082178999999999,-0.0007661047,-0.002120923
0.0007966778,-0.0007114874,-0.002456294
0.0007295111,-0.0007335207000000001,-0.002994117
0.00044054580000000003,-0.00045293160000000005,-0.003500432
0.00036940160000000004,-0.0003273864,-0.003751608
0.0003501794,-0.0003302083,-0.003928692
0.00040895760000000004,-0.0004768371,-0.003963993
0.0001716525,-0.0006680486,-0.003937839
-7.054966e-05,-0.0005149940000000001,-0.003926651
-0.000194325,-0.0005286488,-0.003780003
-0.0003771114,-0.0003889173,-0.003683076
-0.0009879766,-0.0007856605,-0.003177684
-0.00109827,-0.0008979866,-0.003184585
-0.0015199010000000002,-0.0009706899,-0.00300362
-0.0018520479999999998,-0.000934158,-0.0028407740000000003
-0.003118155,-0.00037130839999999996,-0.00231892
-0.003476923,-1.7326729999999997e-05,-0.0021878089999999998
-0.003855303,0.0001912491,-0.002069081
-0.004185563,0.0003536243,-0.001903804
-0.004417654,0.0007927114,-0.0015941279999999998
-0.00423102,0.001231728,-0.001278015
-0.0037778729999999997,0.001495666,-0.0011645660000000001
-0.003212365,0.001914211,-0.0014195879999999998
-0.002540034,0.001409321,-0.0013266170000000002
-0.0023989470000000002,0.0011501319999999999,-0.0013462539999999999
-0.00225209,0.0010325039999999998,-0.0013418820000000002
-0.00215759,0.0007163558000000001,-0.001029631
-0.002366161,-0.0004341303,-0.0006016116
-0.002599238,-0.0009478517,-0.00044199949999999995
-0.003070845,-0.001445811,-0.00032013990000000003
-0.0035605259999999996,-0.00168908,-0.000237042
-0.004156466,-0.0004819785,0.000254751
-0.004124104,0.0003252039,0.0005381304
-0.004078653,0.001290121,0.000633699
-0.003752089,0.0023604529999999998,0.001021171
-0.0028252259999999997,0.005695338,0.00244947
-0.0028298570000000003,0.008218961,0.003232309
-0.00347503,0.008423726999999999,0.0038147740000000004
-0.004290138,0.006156801,0.003881416
-0.0047085090000000005,0.003774748,0.0042459609999999995
-0.0044936970000000005,0.003597045,0.004280503
-0.004209030999999999,0.004619739,0.004419691
-0.00369014,0.006326113,0.004422317
-0.0033998000000000006,0.0072704219999999995,0.004663428
-0.0031012229999999997,0.007163323,0.00401222
-0.003013164,0.00682096,0.003084703
-0.003047065,0.005826348,0.002119751
-0.0030555070000000003,0.003874357,0.001385299
-0.003260673,0.001968225,0.0006812419000000001
-0.0035028620000000002,-0.0002932824,-0.000243895
-0.003855258,-0.002689397,-0.00041920190000000005
-0.003023635,-0.004520875,-0.0008513615
-0.00176219,-0.003886397,-0.0017171920000000002
-0.001132774,-0.0026960659999999996,-0.001684626
-0.001548556,-0.001239537,-0.0001214753
-0.002631415,0.0006592288,-0.0004978598000000001
-0.002432405,0.0009888627,0.0003553623
-0.0022077760000000003,0.0006592011,0.0007249535
-0.0025225,-0.0001818484,0.00110379
-0.003027443,-0.001066588,0.001854966
-0.00316275,-0.00149286,0.002294398
-0.003099479,-0.001483041,0.0024391179999999997
-0.003109215,-0.001964844,0.002633618
-0.0029465790000000004,-0.002792244,0.0025750670000000003
-0.0028390990000000003,-0.003715672,0.002615881
-0.002515904,-0.00505833,0.0028537529999999997
-0.002366753,-0.005288429,0.00268395
-0.001893145,-0.006244333,0.002106265
-0.00151134,-0.006101306999999999,0.001044645
-0.0006758776,-0.004045346,-0.0001289514
-0.0001614276,-0.0027014020000000003,-0.0006457872000000001
0.0003066916,-0.0005442866,-0.0005987707
0.0009041124,0.0006388933,-0.0008356705999999999
0.001626447,0.0005860737,-0.0006588072
0.002114528,0.00030078040000000003,-0.0008256924000000001
0.002524383,0.00034542629999999996,-0.00122455
0.002593799,0.000309865,-0.0012379939999999999
0.0029116059999999997,0.0002126011,-0.001231912
0.003218248,-8.372145e-05,-0.0009680506
0.003399327,-5.262173000000001e-05,-0.0007341185
0.0034265479999999997,-0.0003795243,-0.0003828276
0.0031789759999999996,-0.0007582408,0.00045143449999999997
0.0029553,-0.0009341681,0.0008069491
0.003066906,-0.001730721,0.001622305
0.003333832,-0.0027122540000000003,0.00202079
0.0032713490000000002,-0.004605395,0.002620134
0.0032221090000000003,-0.0054918530000000005,0.00293367
0.003421799,-0.006798355,0.003207756
0.003976383,-0.00816524,0.0035179079999999997
0.00455138,-0.009486373000000001,0.003728436
0.004817386,-0.009770634,0.0038122029999999997
0.005018543,-0.01010734,0.004188546
0.005526711,-0.01008199,0.00415921
0.005867469,-0.01003817,0.004074995
0.005924879,-0.009797704,0.0038760999999999995
0.00568301,-0.009305365,0.003910995
0.005401571,-0.008281165,0.003791241
0.005187564,-0.007439603,0.003717465
0.004928645,-0.006664582,0.0035002759999999996
0.004256674,-0.00528907,0.002982938
0.0038982490000000003,-0.004169588,0.002355458
0.0033000679999999998,-0.001763974,0.0015689
0.0032708990000000003,-0.001293158,0.001447091
0.002869678,0.000435854,0.0008819756
0.002379239,0.001575825,0.0004548926
0.002112943,0.0026213639999999997,-8.379283999999999e-05
0.002060441,0.002939448,-0.0003957365
0.001907574,0.002740899,-0.0007666519999999999
0.001755984,0.0020116360000000002,-0.001248605
0.001093714,5.300384e-05,-0.0020107560000000003
0.0009095399000000001,-0.0005064994,-0.002302267
0.0007004244,-0.001627259,-0.002664306
0.0005616129,-0.002385125,-0.002650772
0.00036750589999999994,-0.0029256290000000003,-0.002394717
0.0005440344999999999,-0.003116266,-0.002424255
0.000299157,-0.003370524,-0.002133687
0.0002279803,-0.00370009,-0.001796039
0.0002565675,-0.0038817409999999998,-0.001755848
0.0001542156,-0.003917828,-0.001618909
0.0002365285,-0.003960067,-0.0014692479999999998
-3.697904e-05,-0.004154903,-0.001234389
-2.878136e-06,-0.004530806,-0.0011691030000000001
-0.0001613318,-0.004515734,-0.001162658
-0.000330585,-0.004361763,-0.001302975
-0.0003695473,-0.003927071,-0.001371549
-0.00050936,-0.00244462,-0.001252685
-0.0006589396000000001,-0.0018929489999999999,-0.001110066
-0.0006834289999999999,-0.0008104519,-0.001020441
-0.00077362,-0.0001242711,-0.0008694216
-0.0008941572999999999,0.0004073617,-0.0006702837
-0.0008545396000000001,0.0004294162,-0.0007031888
-0.0007719617,-8.214427e-05,-0.00033459470000000004
-0.0008049061,-0.00033041699999999995,7.315585e-05
-0.000743775,-0.0005551139,0.000593762
-0.000610718,-0.0006316678,0.0008589075
-0.0005759723999999999,-0.0009476096000000001,0.0014376039999999999
-0.00039863940000000003,-0.001609524,0.002060035
8.003123000000001e-05,-0.002732142,0.002603261
0.0003649732,-0.0031695720000000003,0.002621387
0.0005566812,-0.003695735,0.002826506
0.0005756443,-0.0036912090000000004,0.003010579
0.001336358,-0.003188312,0.002932447
0.001532475,-0.00316597,0.0029288779999999998
0.002071509,-0.003527218,0.002586315
0.002308805,-0.0038972729999999997,0.002207363
0.002417993,-0.00419781,0.001324493
0.00233891,-0.004364321,0.001169877
0.002281614,-0.0037985890000000002,0.0006619343
0.002275239,-0.0031428759999999997,0.00017587259999999997
0.00180736,-0.0021357060000000002,-0.0001338706
0.0015684229999999998,-0.001874176,-0.0002110636
0.001114095,-0.0008681958,-0.0005864541000000001
0.0008447773,-0.00023145040000000002,-0.0010360010000000002
0.0005212316,8.415489e-05,-0.0016476479999999998
0.00041906519999999995,9.783939e-05,-0.0018215520000000002
0.0003360999,0.0003533207,-0.002331715
0.0001987907,0.0006977824,-0.002380855
4.086805999999999e-05,0.001199363,-0.0026100520000000003
-5.232077e-05,0.0014955139999999999,-0.00263185
0.0001912054,0.001498855,-0.0027982479999999997
0.0002073033,0.0009750785,-0.0027187170000000003
