"ID","z"
"AS_M_1",0.006867005
"AS_M_1",-0.006655022
"AS_M_1",0.008502732
"AS_M_1",0.01613786
"AS_M_1",0.004712732
"AS_M_1",8.14274E-05
"AS_M_1",0.04813325
"AS_M_1",0.01897387
"AS_M_1",0.02146694
"AS_M_1",0.03923057
"AS_M_1",0.01280787
"AS_M_1",-0.005021214
"AS_M_1",0.009204149
"AS_M_1",0.05759105
"AS_M_1",0.05458602
"AS_M_1",0.02848712
"AS_M_1",-0.003520673
"AS_M_1",0.02336182
"AS_M_1",0.03059226
"AS_M_1",0.009910278
"AS_M_1",0.001522766
"AS_M_1",0.02552347
"AS_M_1",-0.05207232
"AS_M_1",0.0001700707
"AS_M_1",-0.009485927
"AS_M_1",-0.006294621
"AS_M_1",-0.02922837
"AS_M_1",0.0170836
"AS_M_1",0.02711358
"AS_M_1",0.02079988
"AS_M_1",0.03180214
"AS_M_1",0.04567534
"AS_M_1",0.08181918
"AS_M_1",0.1455964
"AS_M_1",0.1291024
"AS_M_1",0.06201106
"AS_M_1",0.06266191
"AS_M_1",0.09379762
"AS_M_1",0.06580472
"AS_M_1",0.1177533
"AS_M_1",0.09809309
"AS_M_1",0.01766505
"AS_M_1",-0.02570736
"AS_M_1",-0.06621544
"AS_M_1",-0.03853644
"AS_M_1",-0.06193014
"AS_M_1",-0.09864732
"AS_M_1",-0.2346359
"AS_M_1",-0.2037384
"AS_M_1",-0.1597661
"AS_M_1",-0.2269099
"AS_M_1",-0.1815425
"AS_M_1",-0.2184078
"AS_M_1",0.006339392
"AS_M_1",0.1635243
"AS_M_1",0.1375485
"AS_M_1",-0.325601
"AS_M_1",0.1657743
"AS_M_1",0.1939353
"AS_M_1",0.07461758
"AS_M_1",0.04512466
"AS_M_1",-0.08129629
"AS_M_1",-0.08127403
"AS_M_1",0.08221652
"AS_M_1",-0.02661816
"AS_M_1",0.02431664
"AS_M_1",0.0335835
"AS_M_1",0.01389535
"AS_M_1",-0.02715589
"AS_M_1",0.08267324
"AS_M_1",0.04793624
"AS_M_1",0.09405879
"AS_M_1",0.1071926
"AS_M_1",0.07808825
"AS_M_1",-0.04027838
"AS_M_1",-0.02289812
"AS_M_1",-0.007363323
"AS_M_1",-0.02117049
"AS_M_1",0.01583839
"AS_M_1",-0.05744215
"AS_M_1",-0.01778271
"AS_M_1",0.005203165
"AS_M_1",-0.02953593
"AS_M_1",-0.01457259
"AS_M_1",0.0330659
"AS_M_1",-0.01401982
"AS_M_1",-0.005625756
"AS_M_1",0.01725845
"AS_M_1",0.1083058
"AS_M_1",0.04232538
"AS_M_1",0.06561095
"AS_M_1",0.04750916
"AS_M_1",0.02023929
"AS_M_1",0.0001548068
"AS_M_1",0.05847951
"AS_M_1",-0.006320566
"AS_M_1",0.01994481
"AS_M_1",0.0007125782
"AS_M_1",-0.003688195
"AS_M_1",-0.01990437
"AS_M_1",-0.003354256
"AS_M_1",0.01214056
"AS_M_1",-0.01151244
"AS_M_1",-0.04521484
"AS_M_1",-0.07801284
"AS_M_1",-0.01426113
"AS_M_1",0.004277417
"AS_M_1",0.03912609
"AS_M_1",0.05693908
"AS_M_1",0.06421278
"AS_M_1",0.0996223
"AS_M_1",-0.002806744
"AS_M_1",0.136232
"AS_M_1",0.1064176
"AS_M_1",0.1473413
"AS_M_1",0.08804902
"AS_M_1",0.0417504
"AS_M_1",-0.1226877
"AS_M_1",0.02050305
"AS_M_1",-0.05989425
"AS_M_1",0.1230528
"AS_M_1",0.0856132
"AS_M_1",-0.122615
"AS_M_1",-0.06136102
"AS_M_1",-0.1230168
"AS_M_1",0.02725504
"AS_M_1",-0.162042
"AS_M_1",-0.04957005
"AS_M_1",-0.1432532
"AS_M_1",-0.2221769
"AS_M_1",-0.1506698
"AS_M_1",0.02382094
"AS_M_1",-0.4222968
"AS_M_1",-0.3275995
"AS_M_1",-0.01482421
"AS_M_1",0.2579648
"AS_M_1",0.2155864
"AS_M_1",0.009182221
"AS_M_1",-0.09718613
"AS_M_1",-0.08956797
"AS_M_1",0.09585232
"AS_M_1",-0.0461088
"AS_M_1",-0.01386858
"AS_M_1",-0.01973412
"AS_M_1",-0.04453121
"AS_M_1",-0.008268144
"AS_M_1",-0.009145241
"AS_M_1",-0.01131265
"AS_M_1",0.01681112
"AS_M_1",0.01192509
"AS_M_1",0.03078618
"AS_M_1",0.02532918
"AS_M_1",0.03755932
"AS_M_1",0.008235749
"AS_M_1",0.04450735
"AS_M_1",0.0363076
"AS_M_1",0.007242787
"AS_M_1",0.003519092
"AS_M_1",0.03769004
"AS_M_1",0.0458179
"AS_M_1",-0.01556473
"AS_M_1",-0.01609385
"AS_M_1",0.005713506
"AS_M_1",-0.04659223
"AS_M_1",-0.0396874
"AS_M_1",0.06541716
"AS_M_1",-0.02742814
"AS_M_1",-0.006349316
"AS_M_1",0.06667157
"AS_M_1",0.03104004
"AS_M_1",0.04093703
"AS_M_1",0.01257833
"AS_M_1",0.06795011
"AS_M_1",-0.02345906
"AS_M_1",0.00304696
"AS_M_1",-0.01471742
"AS_M_1",0.030111
"AS_M_1",-0.04208888
"AS_M_1",0.014484
"AS_M_1",-0.02414168
"AS_M_1",-0.06209924
"AS_M_1",-0.04453276
"AS_M_1",-0.003371456
"AS_M_1",-0.03637524
"AS_M_1",0.0004540328
"AS_M_1",-0.07861026
"AS_M_1",0.3410802
"AS_M_1",0.1571609
"AS_M_1",0.168019
"AS_M_1",0.09416127
"AS_M_1",0.002605291
"AS_M_1",0.1386371
"AS_M_1",-0.1288832
"AS_M_1",-0.04315709
"AS_M_1",-0.06427971
"AS_M_1",-0.09053684
"AS_M_1",-0.1585785
"AS_M_1",-0.248124
"AS_M_1",-0.246346
"AS_M_1",-0.05356357
"AS_M_1",-0.1634147
"AS_M_1",0.06067998
"AS_M_1",0.1305022
"AS_M_1",0.003801122
"AS_M_1",-0.006791553
"AS_M_1",0.2798414
"AS_M_1",-0.01349277
"AS_M_1",0.1091889
"AS_M_1",0.1191146
"AS_M_1",0.1146826
"AS_M_1",0.1681873
"AS_M_1",0.01733275
"AS_M_1",0.01153857
"AS_M_1",0.02869559
"AS_M_1",-0.01058342
"AS_M_1",0.08051075
"AS_M_1",-0.05920421
"AS_M_1",-0.04844887
"AS_M_1",-0.08468892
"AS_M_1",0.01108246
"AS_M_1",-0.004017783
"AS_M_1",0.02774861
"AS_M_1",0.02700185
"AS_M_1",0.02800329
"AS_M_1",0.001582579
"AS_M_1",0.01930302
"AS_M_1",-0.0002458273
"AS_M_1",0.03065048
"AS_M_1",0.004573753
"AS_M_1",0.007214779
"AS_M_1",-0.004774486
"AS_M_1",-0.008570787
"AS_M_1",-0.02248107
"AS_M_1",-0.005391053
"AS_M_1",0.01102758
"AS_M_1",0.01232417
"AS_M_1",0.0240751
"AS_M_1",-0.04307434
"AS_M_1",0.009745793
"AS_M_1",-0.004320418
"AS_M_1",-0.001358863
"AS_M_1",-0.03598863
"AS_M_1",0.01501113
"AS_M_1",-0.00436407
"AS_M_1",-0.002268462
"AS_M_1",0.01171757
"AS_M_1",0.003767796
"AS_M_1",0.03710179
"AS_M_1",0.01453098
"AS_M_1",0.06673944
"AS_M_1",0.05014475
"AS_M_1",0.02027784
"AS_M_1",-0.008329166
"AS_M_1",0.02603528
"AS_M_1",0.01027511
"AS_M_1",0.03240748
"AS_M_1",0.1099663
"AS_M_1",0.09561996
"AS_M_1",0.07131237
"AS_M_1",0.09530582
"AS_M_1",0.08904951
"AS_M_1",0.1832384
"AS_M_1",0.1302017
"AS_M_1",0.1396542
"AS_M_1",0.07430233
"AS_M_1",-0.01048076
"AS_M_1",-0.01720656
"AS_M_1",-0.05793061
"AS_M_1",-0.1617712
"AS_M_1",-0.12615
"AS_M_1",-0.08925355
"AS_M_1",-0.02351255
"AS_M_1",-0.05417069
"AS_M_1",-0.05563181
"AS_M_1",-0.06858048
"AS_M_1",-0.0783112
"AS_M_1",-0.03758768
"AS_M_1",-0.08430332
"AS_M_1",0.01555663
"AS_M_1",0.05996474
"AS_M_1",0.09928113
"AS_M_1",-0.1745748
"AS_M_1",-0.07499867
"AS_M_1",0.1552427
"AS_M_1",-0.003177475
"AS_M_1",-0.1388234
"AS_M_1",0.05617646
"AS_M_1",0.1172265
"AS_M_1",-0.09863242
"AS_M_1",-0.09349817
"AS_M_1",-0.08676645
"AS_M_1",-0.06663512
"AS_M_1",-0.02970234
"AS_M_1",-0.01765624
"AS_M_1",0.01392331
"AS_M_1",0.03233617
"AS_M_1",0.041325
"AS_M_1",-0.01809165
"AS_M_1",0.007961913
"AS_M_1",-0.01619575
"AS_M_1",-0.02649648
"AS_M_1",0.0009783395
"AS_M_1",-0.02258402
"AS_M_1",-0.0131794
"AS_M_1",-0.02985235
"AS_M_1",-0.04321409
"AS_M_1",-0.0454129
"AS_M_1",-0.01236739
"AS_M_1",-0.04723709
"AS_M_1",0.0233606
"AS_M_1",0.01035779
"AS_M_1",0.0459836
"AS_M_1",0.01721613
"AS_M_1",-0.004275751
"AS_M_1",0.02138233
"AS_M_1",-0.02364194
"AS_M_1",0.01577398
"AS_M_1",-0.01176687
"AS_M_1",-0.009667439
"AS_M_1",0.02073645
"AS_M_1",0.04111315
"AS_M_1",0.03847431
"AS_M_1",-0.005299993
"AS_M_1",0.002662731
"AS_M_1",0.01749175
"AS_M_1",0.02844571
"AS_M_1",0.02439309
"AS_M_1",0.07843591
"AS_M_1",0.04211965
"AS_M_1",0.06654693
"AS_M_1",0.0625204
"AS_M_1",0.04386038
"AS_M_1",0.07917117
"AS_M_1",0.01541146
"AS_M_1",0.07090549
"AS_M_1",0.00183933
"AS_M_1",-0.08722632
"AS_M_1",-0.05042627
"AS_M_1",-0.05506992
"AS_M_1",-0.02783971
"AS_M_1",0.004344114
"AS_M_1",-0.01383577
"AS_M_1",-0.01757401
"AS_M_1",-0.01665054
"AS_M_1",-0.0317865
"AS_M_1",0.0297726
"AS_M_1",-0.06939296
"AS_M_1",-0.06200162
"AS_M_1",-0.1114398
"AS_M_1",-0.07941163
"AS_M_1",-0.04916286
"AS_M_1",0.009527516
"AS_M_1",-0.09113976
"AS_M_1",-0.1003309
"AS_M_1",0.07448031
"AS_M_1",0.1992553
"AS_M_1",0.1621972
"AS_M_1",-0.03509127
"AS_M_1",-0.0845667
"AS_M_1",-0.0618246
"AS_M_1",0.003193717
"AS_M_1",-0.03272448
"AS_M_1",-0.06945788
"AS_M_1",-0.07349855
"AS_M_1",-0.08144937
"AS_M_1",0.01263039
"AS_M_1",-0.02684207
"AS_M_1",-0.01079879
"AS_M_1",-0.005605116
"AS_M_1",0.008861184
"AS_M_1",-0.01135159
"AS_M_1",0.03512527
"AS_M_1",-0.004330466
"AS_M_1",0.03421313
"AS_M_1",0.04753252
"AS_M_1",0.04185201
"AS_M_1",0.02883857
"AS_M_1",-0.0199983
"AS_M_1",-0.002585754
"AS_M_1",0.03624856
"AS_M_1",-0.01992274
"AS_M_1",-0.02660067
"AS_M_1",-0.0008542365
"AS_M_1",-0.0319504
"AS_M_1",-0.0104223
"AS_M_1",-0.01377698
"AS_M_1",0.0140741
"AS_M_1",0.01872281
"AS_M_1",-0.01681014
"AS_M_1",0.2114992
"AS_M_1",0.1578704
"AS_M_1",0.0278984
"AS_M_1",-0.04868346
"AS_M_1",-0.003995432
"AS_M_1",-0.05365628
"AS_M_1",-0.1042404
"AS_M_1",-0.165075
"AS_M_1",-0.1283536
"AS_M_1",-0.1674676
"AS_M_1",-0.05974085
"AS_M_1",-0.1302244
"AS_M_1",-0.1014343
"AS_M_1",-0.114437
"AS_M_1",0.05895478
"AS_M_1",-0.01167105
"AS_M_1",0.05520266
"AS_M_1",0.02607386
"AS_M_1",-0.003106917
"AS_M_1",0.03916603
"AS_M_1",0.008052609
"AS_M_1",0.04330035
"AS_M_1",0.02459155
"AS_M_1",-0.01467844
"AS_M_1",0.05560967
"AS_M_1",0.007040626
"AS_M_1",0.05489603
"AS_M_1",0.018714
"AS_M_1",-0.005416312
"AS_M_1",0.0001174028
"AS_M_1",-0.01734707
"AS_M_1",-0.01314041
"AS_M_1",-0.0094942
"AS_M_1",0.03739734
"AS_M_1",0.01877744
"AS_M_1",-0.0003591147
"AS_M_1",0.01077222
"AS_M_1",0.0289445
"AS_M_1",0.03270161
"AS_M_1",0.010547
"AS_M_1",0.01234682
"AS_M_1",-0.02795304
"AS_M_1",0.02280237
"AS_M_1",0.02265373
"AS_M_1",0.06009954
"AS_M_1",0.01567992
"AS_M_1",-0.00808364
"AS_M_1",-0.003847321
"AS_M_1",-0.02642835
"AS_M_1",-0.02631716
"AS_M_1",-0.003170149
"AS_M_1",0.02219349
"AS_M_1",0.0222618
"AS_M_1",0.04292506
"AS_M_1",0.02091373
"AS_M_1",0.04348975
"AS_M_1",0.02215611
"AS_M_1",0.02244469
"AS_M_1",0.05665932
"AS_M_1",0.02443013
"AS_M_1",0.009145213
"AS_M_1",0.03368275
"AS_M_1",0.03429274
"AS_M_1",-0.01074728
"AS_M_1",0.007227803
"AS_M_1",-0.02139879
"AS_M_1",0.01373182
"AS_M_1",-0.02740481
"AS_M_1",0.05500397
"AS_M_1",-0.009146117
"AS_M_1",-0.001105078
"AS_M_1",0.04390012
"AS_M_1",0.08914705
"AS_M_1",0.08549582
"AS_M_1",0.06013988
"AS_M_1",0.05783119
"AS_M_1",0.04030927
"AS_M_1",0.02588695
"AS_M_1",0.01309614
"AS_M_1",0.04167764
"AS_M_1",0.02460449
"AS_M_1",0.04048579
"AS_M_1",0.01853727
"AS_M_1",-0.01342611
"AS_M_1",-0.1274981
"AS_M_1",-0.01623287
"AS_M_1",-0.002959404
"AS_M_1",-0.06129437
"AS_M_1",-0.06991735
"AS_M_1",-0.07246289
"AS_M_1",-0.1106692
"AS_M_1",-0.161929
"AS_M_1",-0.2214031
"AS_M_1",-0.158369
"AS_M_1",-0.02231912
"AS_M_1",-0.0958757
"AS_M_1",-0.1080866
"AS_M_1",-0.2246357
"AS_M_1",-0.07928883
"AS_M_1",0.08977956
"AS_M_1",0.1585331
"AS_M_1",0.01862833
"AS_M_1",0.1850177
"AS_M_1",-0.1309818
"AS_M_1",-0.07924249
"AS_M_1",-0.03251068
"AS_M_1",0.08394843
"AS_M_1",0.05979035
"AS_M_1",0.008287382
"AS_M_1",-0.002406139
"AS_M_1",0.07141715
"AS_M_1",0.006874653
"AS_M_1",0.01507676
"AS_M_1",0.01303198
"AS_M_1",0.04917526
"AS_M_1",0.1009842
"AS_M_1",0.07402346
"AS_M_1",0.107073
"AS_M_1",0.02831562
"AS_M_1",0.0405737
"AS_M_1",0.09272235
"AS_M_1",0.05482346
"AS_M_1",0.06719343
"AS_M_1",0.02617488
"AS_M_1",0.02523106
"AS_M_1",0.05279684
"AS_M_1",-0.001756588
"AS_M_1",0.0536876
"AS_M_1",0.01193646
"AS_M_1",-0.04464532
"AS_M_1",0.001088249
"AS_M_1",-0.01266532
"AS_M_1",0.003776322
"AS_M_1",-0.04815863
"AS_M_1",0.0250981
"AS_M_1",0.04868615
"AS_M_1",-0.01111545
"AS_M_1",0.0002847202
"AS_M_1",0.07697534
"AS_M_1",0.05986559
"AS_M_1",0.05259691
"AS_M_1",-0.02090192
"AS_M_1",-0.002507924
"AS_M_1",0.0258965
"AS_M_1",0.02274906
"AS_M_1",-0.09155715
"AS_M_1",-0.06466761
"AS_M_1",-0.01769684
"AS_M_1",0.008896716
"AS_M_1",0.1096488
"AS_M_1",0.05845247
"AS_M_1",-0.02804347
"AS_M_1",-0.04968288
"AS_M_1",-0.01840716
"AS_M_1",0.03833343
"AS_M_1",-0.1670132
"AS_M_1",-0.3049858
"AS_M_1",-0.01879162
"AS_M_1",0.3468201
"AS_M_1",0.2067549
"AS_M_1",-0.1573269
"AS_M_1",-0.1803867
"AS_M_1",-0.1415268
"AS_M_1",-0.0008022189
"AS_M_1",0.07918823
"AS_M_1",-0.02844904
"AS_M_1",-0.07980239
"AS_M_1",-0.01592007
"AS_M_1",-0.1296601
"AS_M_1",-0.08093359
"AS_M_1",0.03910359
"AS_M_1",0.112542
"AS_M_1",0.04282995
"AS_M_1",0.09468965
"AS_M_1",0.119266
"AS_M_1",0.02931569
"AS_M_1",0.03483805
"AS_M_1",0.1621971
"AS_M_1",-0.08275554
"AS_M_1",-0.003149316
"AS_M_1",0.003058886
"AS_M_1",0.06651185
"AS_M_1",0.07576531
"AS_M_1",0.04216926
"AS_M_1",0.04363753
"AS_M_1",0.006275722
"AS_M_1",0.02501773
"AS_M_1",0.008595816
"AS_M_1",0.003541626
"AS_M_1",-0.0131179
"AS_M_1",0.02213147
"AS_M_1",-0.02669448
"AS_M_1",-0.02108992
"AS_M_1",-0.02995179
"AS_M_1",-0.05516061
"AS_M_1",-0.01557284
"AS_M_1",0.01809439
"AS_M_1",0.008055815
"AS_M_1",0.03448139
"AS_M_1",-0.002708372
"AS_M_1",-0.008456828
"AS_M_1",0.02140375
"AS_M_1",0.02569858
"AS_M_1",-0.01222518
"AS_M_1",-0.02744824
"AS_M_1",0.01935609
"AS_M_1",-0.005324557
"AS_M_1",-0.02480218
"AS_M_1",0.02262583
"AS_M_1",-0.003548406
"AS_M_1",-0.01690622
"AS_M_1",0.03279953
"AS_M_1",0.01876019
"AS_M_1",-0.02335707
"AS_M_1",-0.06296618
"AS_M_1",0.04109795
"AS_M_1",0.01740846
"AS_M_1",4.956499E-05
"AS_M_1",0.08748403
"AS_M_1",-0.02444063
"AS_M_1",-0.003725197
"AS_M_1",0.09346151
"AS_M_1",0.08528665
"AS_M_1",-0.02496956
"AS_M_1",-0.01454065
"AS_M_1",0.07749348
"AS_M_1",0.04642759
"AS_M_1",0.005326491
"AS_M_1",-0.1237868
"AS_M_1",-0.04485654
"AS_M_1",0.01323371
"AS_M_1",-0.01824489
"AS_M_1",0.006380436
"AS_M_1",-0.1621857
"AS_M_1",-0.03225389
"AS_M_1",0.03140082
"AS_M_1",0.05611763
"AS_M_1",0.01891849
"AS_M_1",-0.1699606
"AS_M_1",-0.09447299
"AS_M_1",0.1246174
"AS_M_1",0.3176893
"AS_M_1",-0.0214143
"AS_M_1",-0.02019367
"AS_M_1",-0.09896872
"AS_M_1",-0.04306043
"AS_M_1",-0.08857635
"AS_M_1",-0.05099956
"AS_M_1",-0.08445415
"AS_M_1",0.008377801
"AS_M_1",0.009603758
"AS_M_1",-0.05964922
"AS_M_1",-0.07779097
"AS_M_1",-0.06935193
"AS_M_1",-0.07479277
"AS_M_1",-0.02738155
"AS_M_1",-0.01052698
"AS_M_1",-0.02217126
"AS_M_1",0.02153375
"AS_M_1",-0.0278597
"AS_M_1",-0.02608548
"AS_M_1",0.014878
"AS_M_1",-0.02212655
"AS_M_1",0.01998588
"AS_M_1",0.01661293
"AS_M_1",0.1049656
"AS_M_1",-0.01388253
"AS_M_1",0.09409631
"AS_M_1",0.124481
"AS_M_2",-0.03966427
"AS_M_2",-0.03794952
"AS_M_2",-0.01627337
"AS_M_2",-0.04564411
"AS_M_2",-0.05153925
"AS_M_2",-0.007065016
"AS_M_2",-0.03365296
"AS_M_2",-0.02532721
"AS_M_2",-0.001162763
"AS_M_2",0.03882169
"AS_M_2",0.03065675
"AS_M_2",0.06236471
"AS_M_2",-0.006757922
"AS_M_2",0.02202659
"AS_M_2",0.01398077
"AS_M_2",0.01480988
"AS_M_2",-0.0008483715
"AS_M_2",0.01426803
"AS_M_2",0.03983956
"AS_M_2",0.01992656
"AS_M_2",0.003564981
"AS_M_2",-0.003777278
"AS_M_2",0.03007155
"AS_M_2",-0.01032597
"AS_M_2",-0.03079101
"AS_M_2",-0.01424697
"AS_M_2",-0.01676789
"AS_M_2",0.009832731
"AS_M_2",-0.01403466
"AS_M_2",0.00855786
"AS_M_2",0.02129449
"AS_M_2",-0.01499651
"AS_M_2",0.01972948
"AS_M_2",0.02759265
"AS_M_2",0.03883036
"AS_M_2",-0.005324096
"AS_M_2",-0.03780339
"AS_M_2",0.03964776
"AS_M_2",0.04007994
"AS_M_2",-0.04796791
"AS_M_2",0.06964239
"AS_M_2",0.01290085
"AS_M_2",0.01941079
"AS_M_2",-0.03148717
"AS_M_2",-0.02292008
"AS_M_2",0.05602675
"AS_M_2",0.06469864
"AS_M_2",0.04621125
"AS_M_2",0.08576942
"AS_M_2",0.03246242
"AS_M_2",0.00789324
"AS_M_2",-0.003546724
"AS_M_2",0.001547692
"AS_M_2",0.01863165
"AS_M_2",0.0006971207
"AS_M_2",0.03017188
"AS_M_2",-0.02079845
"AS_M_2",-0.001673363
"AS_M_2",-0.011458
"AS_M_2",-0.06193148
"AS_M_2",-0.01739948
"AS_M_2",-0.06641763
"AS_M_2",-0.07614794
"AS_M_2",-0.04674424
"AS_M_2",-0.05842424
"AS_M_2",-0.07912675
"AS_M_2",-0.1015955
"AS_M_2",-0.06238135
"AS_M_2",-0.08165266
"AS_M_2",-0.04375733
"AS_M_2",-0.05549443
"AS_M_2",-0.004230823
"AS_M_2",0.008442429
"AS_M_2",-6.953813E-05
"AS_M_2",0.005723638
"AS_M_2",0.02966965
"AS_M_2",0.02815638
"AS_M_2",0.001839968
"AS_M_2",0.03142459
"AS_M_2",0.08174206
"AS_M_2",0.0330128
"AS_M_2",0.04783607
"AS_M_2",0.03428471
"AS_M_2",0.08016066
"AS_M_2",0.01736112
"AS_M_2",0.02200256
"AS_M_2",0.01352025
"AS_M_2",0.01209713
"AS_M_2",0.003606902
"AS_M_2",0.01592696
"AS_M_2",0.03243525
