Pos_x,Pos_y,Pos_z
-0.7963296999999999,1.714562,-0.1693977
-0.7962716999999999,1.7146009999999998,-0.16942020000000002
-0.7962451,1.714633,-0.1694114
-0.7961756999999999,1.714664,-0.16938870000000003
-0.7961149000000001,1.7146990000000002,-0.1693904
-0.796083,1.7146810000000001,-0.1693672
-0.7960476,1.714666,-0.16937120000000003
-0.7960482,1.714646,-0.169344
-0.7960401999999999,1.7146279999999998,-0.16928429999999997
-0.796032,1.7146150000000002,-0.1692225
-0.7960467,1.714609,-0.16913689999999998
-0.7960465,1.71458,-0.1690665
-0.796057,1.714521,-0.16900410000000002
-0.7960609000000001,1.714492,-0.1689405
-0.7960659999999999,1.714452,-0.1688866
-0.7960649999999999,1.714405,-0.16887570000000002
-0.7961083999999999,1.714393,-0.1688424
-0.7961303000000001,1.7144009999999998,-0.16884739999999998
-0.7961373,1.7144009999999998,-0.1688382
-0.7961583000000001,1.714436,-0.16888150000000002
-0.7961535,1.714418,-0.1689035
-0.7961564,1.7143979999999999,-0.1689344
-0.7961469,1.714386,-0.1689851
-0.7961513000000001,1.7143950000000001,-0.169016
-0.796151,1.7144119999999998,-0.1690418
-0.7961736,1.714457,-0.1691078
-0.7961888,1.714479,-0.16914620000000002
-0.796221,1.71452,-0.16920339999999998
-0.7962538,1.714552,-0.1692379
-0.7962779999999999,1.714563,-0.169275
-0.7963114,1.714573,-0.16930770000000003
-0.7963439,1.7145759999999999,-0.1693168
-0.7963493,1.714566,-0.1693353
-0.7963748,1.714595,-0.1693441
-0.7963992,1.714564,-0.16932049999999998
-0.7963932,1.714525,-0.1693439
-0.7963688,1.71449,-0.16936600000000002
-0.7963551,1.7144849999999998,-0.16936679999999998
-0.7963471,1.714478,-0.16937470000000002
-0.7963398,1.7144560000000002,-0.16937939999999999
-0.7963406999999999,1.714463,-0.16937939999999999
-0.7963229000000001,1.7144669999999997,-0.16939229999999997
-0.7963201,1.714461,-0.1693642
-0.7963326999999999,1.7144840000000001,-0.1693316
-0.7963383,1.714506,-0.16931770000000002
-0.7963494000000001,1.7145169999999998,-0.16929349999999999
-0.7963406,1.7145259999999998,-0.1692839
-0.7963437,1.714539,-0.16926129999999998
-0.7963401999999999,1.714543,-0.16923020000000003
-0.7963233000000001,1.714537,-0.169223
-0.7963068,1.7145110000000001,-0.1692263
-0.7963005999999999,1.7144979999999999,-0.1692315
-0.7963014,1.714509,-0.1692261
-0.7963188,1.714505,-0.1692021
-0.7963525,1.7145080000000001,-0.1691896
-0.7964071999999999,1.7145139999999999,-0.16917349999999998
-0.7964611,1.714525,-0.1691385
-0.7965209,1.714543,-0.1691098
-0.7965643,1.7145400000000002,-0.1690829
-0.7965897,1.7145139999999999,-0.1690684
-0.7966323000000001,1.7144970000000002,-0.16903729999999997
-0.7966854999999999,1.714488,-0.16901429999999998
-0.7967303000000001,1.7144840000000001,-0.1690058
-0.7967913000000001,1.714466,-0.1690007
-0.796844,1.7144130000000002,-0.1689952
-0.7968868,1.7144099999999998,-0.16899470000000003
-0.796901,1.7143700000000002,-0.16897179999999998
-0.79691,1.7143099999999998,-0.1689549
-0.7969307,1.714214,-0.1689595
-0.7969146,1.7141279999999999,-0.16898039999999998
-0.7969029000000001,1.714064,-0.1689787
-0.7968829000000001,1.714136,-0.16898410000000003
-0.7968731,1.7141419999999998,-0.16899139999999999
-0.7968662,1.71416,-0.1690215
-0.7968423000000001,1.714178,-0.1690817
-0.7968304,1.7142099999999998,-0.1691281
-0.7968183000000001,1.7142490000000001,-0.1691643
-0.7968198000000001,1.7142669999999998,-0.1691878
-0.7968334,1.7142819999999999,-0.16922720000000002
-0.7968638000000001,1.7143,-0.1692553
-0.7968476999999999,1.714333,-0.1692815
-0.7968411,1.714362,-0.1692958
-0.7968181,1.714374,-0.1693138
-0.7967739,1.7143830000000002,-0.1693122
-0.7967358,1.71439,-0.1693115
-0.7967207,1.714437,-0.16931110000000002
-0.7966852,1.714457,-0.1693096
-0.7966533,1.7144720000000002,-0.1693137
-0.7966262,1.714462,-0.1693022
-0.7966087,1.714478,-0.1692992
-0.7965941,1.714474,-0.16927720000000002
-0.7965909000000001,1.7144849999999998,-0.1692489
-0.7966025,1.714504,-0.16922079999999998
-0.7966045999999999,1.7145130000000002,-0.1692031
-0.7966099,1.714546,-0.1691781
-0.7966232,1.7146240000000001,-0.1691282
-0.7966328,1.7146869999999999,-0.1691054
-0.796662,1.71471,-0.16909129999999997
-0.7967116999999999,1.7147,-0.1691289
-0.796772,1.7146849999999998,-0.16917820000000003
-0.7967960999999999,1.714732,-0.1692286
-0.7968273,1.714808,-0.16928339999999997
-0.7968525,1.714869,-0.1693251
-0.7968812,1.714967,-0.1693886
-0.7968940999999999,1.7150889999999999,-0.1694454
-0.7968821999999999,1.715186,-0.1695035
-0.7969069000000001,1.7152479999999999,-0.1695431
-0.7968917,1.715252,-0.16949070000000002
-0.7968861,1.715444,-0.1694691
-0.7968578000000001,1.715611,-0.169503
-0.7968435,1.7156470000000001,-0.1695405
-0.7968440999999999,1.7156169999999997,-0.1696385
-0.7968544,1.7155650000000002,-0.1696539
-0.796834,1.7155630000000002,-0.1696615
-0.7967994,1.715591,-0.1696687
-0.7967727,1.71557,-0.1696686
-0.7967706,1.715541,-0.16969620000000002
-0.7967668000000001,1.715501,-0.1697112
-0.7967494,1.715472,-0.169733
-0.7967193,1.7154619999999998,-0.1697289
-0.7967162,1.715487,-0.16970860000000001
-0.7967131,1.715513,-0.1696841
-0.7966958000000001,1.715546,-0.1696625
-0.7966383,1.7155310000000001,-0.1696368
-0.7966158,1.7155029999999998,-0.16959939999999998
-0.7965814999999999,1.715453,-0.16955820000000002
-0.7965589,1.715425,-0.1694938
-0.7965198,1.715424,-0.169424
-0.7965049,1.715382,-0.1693808
-0.7964952,1.715329,-0.1693511
-0.7964685,1.715293,-0.169349
-0.7964809,1.7152880000000001,-0.169258
-0.7964525,1.715395,-0.1691513
-0.7964293,1.715456,-0.1690594
-0.796411,1.715436,-0.16903379999999998
-0.7964044,1.7153479999999999,-0.1690802
-0.7963895999999999,1.715298,-0.16909839999999998
-0.7963905,1.7152889999999998,-0.1690889
-0.7964365,1.7152619999999998,-0.16906629999999997
-0.7964885,1.7152180000000001,-0.1691147
-0.7965262,1.7151669999999999,-0.1691345
-0.7966042,1.7152189999999998,-0.16912660000000002
-0.796683,1.7152610000000001,-0.1691124
-0.7967951,1.715312,-0.1691308
-0.7968626,1.715314,-0.16915
-0.7969470000000001,1.7153169999999998,-0.16915629999999998
-0.7970173,1.715324,-0.16915139999999998
-0.7971053000000001,1.7153669999999999,-0.16915170000000002
-0.7971971999999999,1.7154060000000002,-0.1691561
-0.7972623000000001,1.715409,-0.16917770000000001
-0.7973335,1.7153939999999999,-0.1691859
-0.7973956999999999,1.715382,-0.16921989999999998
-0.7974515,1.7153880000000001,-0.1692155
-0.797488,1.7153939999999999,-0.1691786
-0.797528,1.715414,-0.1691694
-0.7975335,1.7154029999999998,-0.1691363
-0.7975399000000001,1.7153919999999998,-0.1691194
-0.7975561999999999,1.7153479999999999,-0.1691103
-0.7975635999999999,1.715312,-0.1691065
-0.7975601999999999,1.7152630000000002,-0.1690951
-0.7975705,1.715241,-0.1690762
-0.797565,1.715236,-0.1690693
-0.7975616,1.7152459999999998,-0.1690759
-0.7975595,1.71527,-0.1690692
-0.7975779000000001,1.715282,-0.169036
-0.7975723000000001,1.715281,-0.16901429999999998
-0.7975669,1.715309,-0.169004
-0.797533,1.715316,-0.1690243
-0.7975042,1.7153169999999998,-0.1690526
-0.7974768,1.715313,-0.1691106
-0.7974463,1.715296,-0.1691415
-0.7974215,1.7152900000000002,-0.1691749
-0.7973952,1.715266,-0.169185
-0.7973738,1.7152479999999999,-0.1691944
-0.7973452,1.7151939999999999,-0.1692004
-0.7973275,1.715141,-0.1692004
-0.797338,1.7151310000000002,-0.16916620000000002
-0.7973471,1.715123,-0.1691324
-0.7973764,1.71507,-0.1691248
-0.797423,1.715007,-0.16915970000000002
-0.7974607,1.714967,-0.1691761
-0.7975063,1.714926,-0.1691229
-0.7975661999999999,1.714894,-0.1690501
-0.7976025,1.7149169999999998,-0.16901889999999997
-0.7976295999999999,1.7149240000000001,-0.16897979999999999
-0.7976518,1.71492,-0.1689165
-0.7976479999999999,1.7149150000000002,-0.1688692
-0.7976286,1.714878,-0.16884520000000003
-0.7976489,1.7148740000000002,-0.16882049999999998
-0.7976555999999999,1.714875,-0.16878479999999998
-0.7976763000000001,1.714908,-0.1687368
-0.7977228,1.714926,-0.1686828
-0.7977514,1.7149169999999998,-0.1686455
-0.7978050999999999,1.7149020000000001,-0.168606
-0.7978466,1.714911,-0.1685511
-0.7979584,1.7150029999999998,-0.1683981
-0.7980473000000001,1.715075,-0.1683
-0.7981545999999999,1.715181,-0.1682181
-0.7982831,1.715216,-0.1681275
-0.7984087,1.7151889999999999,-0.16805820000000002
-0.7985187,1.7151509999999999,-0.16801029999999997
-0.7985893000000001,1.715093,-0.1680009
-0.7986416999999999,1.71507,-0.1679692
-0.7986679,1.7150560000000001,-0.167949
-0.7986984,1.7150299999999998,-0.16791979999999998
-0.7987331999999999,1.7150290000000001,-0.1678817
-0.798754,1.715027,-0.16785029999999998
-0.7987339,1.7149590000000001,-0.1678624
-0.7987494,1.7149310000000002,-0.1678488
-0.798732,1.714906,-0.16783710000000002
-0.7987076999999999,1.7148919999999999,-0.1678158
-0.7986734999999999,1.714914,-0.16780789999999998
-0.7986579,1.7149130000000001,-0.16782020000000003
-0.7986305,1.714904,-0.1678559
-0.7986221,1.7148990000000002,-0.1678676
-0.7985704,1.714904,-0.1679675
-0.7985505999999999,1.7148880000000002,-0.16800020000000002
-0.798561,1.714865,-0.1680029
-0.7985635,1.714865,-0.1680053
-0.7985687,1.714934,-0.1679865
-0.7985744,1.7149729999999999,-0.1679572
-0.7985985999999999,1.715016,-0.1679665
-0.7986107,1.715025,-0.1679845
-0.7986853,1.715023,-0.167968
-0.7986956999999999,1.715011,-0.167967
-0.798732,1.7149849999999998,-0.1679328
-0.7987549,1.7149459999999999,-0.1679153
-0.7987425,1.714879,-0.1678967
-0.7987293000000001,1.7148349999999999,-0.1678529
-0.7986935000000001,1.714832,-0.1678296
-0.7986404,1.714804,-0.1677995
-0.7985901999999999,1.714767,-0.1677741
-0.7985441999999999,1.7147430000000001,-0.16776259999999998
-0.7984916999999999,1.7147330000000003,-0.1677388
-0.7984444,1.714723,-0.16772820000000002
-0.7983944000000001,1.7146880000000002,-0.16773079999999999
-0.7983339,1.714649,-0.1677389
-0.7982771,1.714611,-0.1677388
-0.7982311,1.714616,-0.16772
-0.7981720999999999,1.714636,-0.16773470000000001
-0.7981224,1.7146580000000002,-0.16775009999999999
-0.7980871,1.714651,-0.1677595
-0.7980239,1.7146150000000002,-0.1677757
-0.7980191,1.714633,-0.1677756
-0.7979717,1.7146139999999999,-0.1677727
-0.7979275,1.7146299999999999,-0.16779059999999998
-0.7979028,1.7146150000000002,-0.1677857
-0.7978729999999999,1.714634,-0.167798
-0.7978523,1.7146290000000002,-0.1677764
-0.7978187,1.714625,-0.1677764
-0.7978058000000001,1.714595,-0.1677915
-0.7978125,1.714559,-0.16782160000000002
-0.7978126999999999,1.714547,-0.1678114
-0.797817,1.714568,-0.1677905
-0.7978042,1.714577,-0.1677737
-0.7978375,1.714532,-0.167786
-0.7978524,1.714475,-0.1677995
-0.7978559000000001,1.714432,-0.167802
-0.7978550999999999,1.714388,-0.16781629999999997
-0.7978748999999999,1.714388,-0.1678249
-0.7978988,1.714392,-0.1678468
-0.7979341,1.7144110000000001,-0.167871
-0.7979624,1.71443,-0.16788770000000003
-0.7980191,1.714489,-0.167931
-0.7980446999999999,1.714502,-0.1679723
-0.7980732,1.7145270000000001,-0.1680179
-0.7980951000000001,1.714546,-0.1680622
-0.7981395,1.714598,-0.1680634
-0.7981577,1.714623,-0.16808499999999998
-0.7981729999999999,1.714639,-0.1680739
-0.7981672,1.7146599999999999,-0.16808410000000001
-0.7981613000000001,1.714651,-0.1680686
-0.7981675,1.714665,-0.1680551
-0.7981713,1.714696,-0.1679665
-0.7981739999999999,1.714718,-0.1679319
-0.7981799,1.7147009999999998,-0.16789210000000002
-0.7981894,1.71468,-0.16784029999999997
-0.7981946,1.7146599999999999,-0.1677902
-0.7981954000000001,1.714652,-0.16772479999999998
-0.7982053000000001,1.714673,-0.16767839999999998
-0.7982246999999999,1.7146810000000001,-0.1676393
-0.7982374,1.71469,-0.1676192
-0.7982600000000001,1.714679,-0.1676061
-0.7983254,1.714682,-0.16766389999999998
-0.798384,1.714661,-0.1676768
-0.7984475000000001,1.714649,-0.1677086
-0.7984793,1.714648,-0.16773970000000002
-0.7985051,1.7147130000000002,-0.16780520000000002
-0.7985151,1.71475,-0.16786879999999998
-0.7985138,1.714798,-0.1679278
-0.7985137,1.7148860000000001,-0.1680056
-0.798473,1.715032,-0.1680919
-0.7984765,1.7151169999999998,-0.1681615
-0.7984836,1.715207,-0.16829660000000002
-0.7984945999999999,1.7152459999999998,-0.16840039999999998
-0.7984445,1.7153490000000002,-0.1684955
-0.7984288,1.715366,-0.16856559999999998
-0.7984524000000001,1.715386,-0.1686646
-0.798506,1.7153479999999999,-0.1687233
-0.7985246,1.715185,-0.1688316
-0.7985164,1.71515,-0.1689167
-0.798492,1.715171,-0.1689747
-0.7984524000000001,1.7152779999999999,-0.1689886
-0.7984437,1.715423,-0.1689296
-0.7984314,1.715482,-0.1689515
-0.7984286999999999,1.7155639999999999,-0.168953
-0.7984340999999999,1.715597,-0.16893350000000001
-0.7984689,1.7156259999999999,-0.16888229999999999
-0.798496,1.7156509999999998,-0.16887449999999998
-0.7985190999999999,1.715625,-0.1688694
-0.7985171999999999,1.7156349999999998,-0.1688926
-0.7985601,1.715629,-0.1689057
-0.7985681,1.7156259999999999,-0.1689266
-0.7985800999999999,1.7156069999999999,-0.16893029999999998
-0.7985799,1.7155759999999998,-0.1689444
-0.7986408,1.7155080000000003,-0.168945
-0.7986648000000001,1.715444,-0.168955
-0.7987189,1.7153630000000002,-0.16893
-0.798762,1.715314,-0.1689138
-0.7988174,1.715277,-0.1688182
-0.7988641,1.715236,-0.16874779999999998
-0.7988744000000001,1.715196,-0.1686667
-0.7989031999999999,1.715163,-0.1685806
-0.7989187,1.715128,-0.16848210000000002
-0.7989556999999999,1.715118,-0.1683998
-0.7989784000000001,1.715077,-0.1683066
-0.799003,1.71505,-0.1682162
-0.7990148,1.715025,-0.16817020000000002
-0.7990265000000001,1.715027,-0.16812370000000001
-0.7990534,1.715054,-0.1680721
-0.7990775,1.715116,-0.168035
-0.7991235999999999,1.7151580000000002,-0.1680585
-0.7991536,1.715159,-0.1680635
-0.7992031999999999,1.715169,-0.1680973
-0.7992439,1.715181,-0.1681032
-0.7992918000000001,1.7152029999999998,-0.168142
-0.7993376999999999,1.715211,-0.1681743
-0.7993747,1.7151990000000001,-0.168201
-0.7993952,1.7151919999999998,-0.1682361
-0.7994137,1.715184,-0.16824160000000002
-0.7994211999999999,1.715159,-0.1682494
-0.7994161999999999,1.715118,-0.168233
-0.7993838000000001,1.715121,-0.1682224
-0.7993456999999999,1.715109,-0.16819800000000001
-0.7993299,1.7150990000000002,-0.1682072
-0.7993062,1.7150610000000002,-0.1682183
-0.7992959,1.7150290000000001,-0.1682281
-0.7992809000000001,1.7149869999999998,-0.16826649999999999
-0.7992792,1.714969,-0.168272
-0.7992556,1.714975,-0.168301
-0.7992406,1.714991,-0.1683161
-0.7992193,1.715006,-0.16835999999999998
-0.7992043000000001,1.7150130000000001,-0.16839310000000002
-0.7991866,1.715041,-0.16845710000000003
-0.7991809,1.715077,-0.1685108
-0.7991434000000001,1.715123,-0.16856559999999998
-0.7991294,1.7151349999999999,-0.1685926
-0.7991078,1.715175,-0.1686645
-0.7990893,1.715198,-0.1687217
-0.7991024999999999,1.715223,-0.1687261
-0.7990816,1.7152450000000001,-0.168721
-0.7990594,1.715268,-0.16869379999999998
-0.7990286,1.7152939999999999,-0.16865529999999998
-0.7989838,1.715265,-0.1686181
-0.7989599000000001,1.715253,-0.16860070000000002
-0.7989354000000001,1.71524,-0.1685931
-0.7989273,1.7152150000000002,-0.1685625
-0.7989451999999999,1.715225,-0.16852520000000001
-0.7989602,1.7151990000000001,-0.16848849999999999
-0.7990036,1.71515,-0.1684816
-0.7990406,1.7151020000000001,-0.16848020000000002
-0.7991286999999999,1.715039,-0.168508
-0.7991731,1.7150189999999998,-0.1685054
-0.7992214,1.715037,-0.1685099
-0.7992581999999999,1.715077,-0.1685377
-0.7993108,1.7151150000000002,-0.16858570000000003
-0.7993617,1.715122,-0.168614
