Pos_x,Pos_y,Pos_z
-0.8065797,1.7253560000000001,-0.17549579999999998
-0.8065760999999999,1.725528,-0.17540260000000002
-0.8065177,1.725585,-0.1752692
-0.806488,1.725695,-0.1752146
-0.8064431,1.7256770000000001,-0.1751139
-0.8064183000000001,1.725699,-0.17508420000000002
-0.8064209,1.7256610000000001,-0.175083
-0.8064145,1.725683,-0.1750763
-0.8064047,1.725702,-0.1750604
-0.8064183000000001,1.7257779999999998,-0.1750616
-0.8064159000000001,1.725799,-0.1750806
-0.8064207,1.725825,-0.17509570000000002
-0.8064324,1.7257689999999999,-0.1751093
-0.8064088,1.725739,-0.175152
-0.8063899,1.725711,-0.1751717
-0.8063725,1.7256770000000001,-0.1751936
-0.8063704,1.725643,-0.1751886
-0.8063442,1.7255779999999998,-0.175222
-0.8063545999999999,1.725502,-0.17525829999999998
-0.8063491999999999,1.7253900000000002,-0.17527820000000002
-0.8063431999999999,1.725328,-0.1753378
-0.8063434,1.7252740000000002,-0.17538420000000002
-0.8063675,1.72534,-0.1752665
-0.8063813,1.725427,-0.17524920000000002
-0.8063773,1.725459,-0.1752381
-0.8063756,1.725455,-0.17523450000000002
-0.8063486999999999,1.72545,-0.1752723
-0.8063300999999999,1.725442,-0.17528770000000002
-0.8063164,1.725422,-0.1753077
-0.8062934,1.7254,-0.17536310000000002
-0.8063043000000001,1.7253880000000001,-0.17542660000000002
-0.8063043000000001,1.7253939999999999,-0.17545560000000002
-0.8062993,1.7254349999999998,-0.1754885
-0.8063005999999999,1.7254650000000002,-0.1755329
-0.8062948,1.725481,-0.175577
-0.8062899,1.725536,-0.17560820000000002
-0.8062743,1.7255939999999999,-0.1756426
-0.8062533000000001,1.725642,-0.17566579999999998
-0.8062238,1.725675,-0.1757061
-0.8061959,1.725682,-0.175732
-0.8061826999999999,1.7257369999999999,-0.1757636
-0.8061557,1.7257209999999998,-0.17578020000000003
-0.8061763000000001,1.725703,-0.1757981
-0.8061709,1.725702,-0.1758057
-0.8061541,1.725691,-0.1758017
-0.8061303000000001,1.725655,-0.17579170000000002
-0.8060914,1.7256209999999998,-0.1757997
-0.8060579000000001,1.725609,-0.17580610000000002
-0.8060136,1.725589,-0.1758089
-0.8059516999999999,1.725583,-0.175821
-0.805895,1.7255470000000002,-0.1758365
-0.8058649999999999,1.7255040000000001,-0.1758794
-0.8058392,1.7254900000000002,-0.17594479999999998
-0.8058158000000001,1.72544,-0.1759486
-0.8057748,1.725496,-0.1759644
-0.8057326,1.7255029999999998,-0.1759815
-0.8056901999999999,1.725511,-0.17601370000000002
-0.8056415,1.7255310000000001,-0.1760582
-0.8056042,1.7254919999999998,-0.1760729
-0.8055690999999999,1.7254650000000002,-0.1760969
-0.8055428000000001,1.7254479999999999,-0.1761149
-0.8055114000000001,1.725443,-0.17610989999999999
-0.8054856,1.7254330000000002,-0.1760793
-0.8054415,1.7253740000000002,-0.176072
-0.8054063,1.7253029999999998,-0.1760612
-0.8053893,1.725239,-0.1760713
-0.8053911,1.725093,-0.17607160000000002
-0.8053771,1.7250159999999999,-0.176045
-0.8053522,1.724969,-0.1760197
-0.8053443,1.724965,-0.1759896
-0.8053759,1.7249900000000002,-0.17598339999999998
-0.8053826,1.7249299999999999,-0.1759836
-0.805405,1.7249150000000002,-0.1759989
-0.8054291,1.7249029999999999,-0.1760388
-0.8054529,1.7249430000000001,-0.1760876
-0.8054899,1.7249830000000002,-0.1760969
-0.8055265,1.725026,-0.1761125
-0.8055648,1.725054,-0.176147
-0.8056082,1.72508,-0.176173
-0.8056382,1.7250849999999998,-0.17619620000000003
-0.8056621999999999,1.725082,-0.1762249
-0.8056785,1.7250869999999998,-0.1762591
-0.8056668,1.725061,-0.17624920000000002
-0.8056728,1.725048,-0.17624579999999998
-0.8056711,1.725022,-0.1762328
-0.8057188,1.7250299999999998,-0.17618570000000003
-0.8057346,1.725069,-0.17612070000000002
-0.8057499,1.725053,-0.1760546
-0.8057688000000001,1.7250299999999998,-0.1760122
-0.8057929,1.7249880000000002,-0.1759852
-0.8058423000000001,1.724925,-0.1759446
-0.8058866,1.724905,-0.1759012
-0.8059373000000001,1.7248869999999998,-0.17584470000000002
-0.8059911,1.724859,-0.1758099
-0.8060693,1.724854,-0.17583379999999998
-0.8061526,1.724853,-0.17582779999999998
-0.8062176,1.7248279999999998,-0.1758247
-0.8062719,1.7248139999999998,-0.1758142
-0.8063074,1.7248299999999999,-0.1758217
-0.8063616,1.7248400000000002,-0.175842
-0.8064091,1.724841,-0.17586020000000002
-0.8064425000000001,1.724867,-0.1758865
-0.8064511999999999,1.724918,-0.1759145
-0.8064728,1.724937,-0.1759499
-0.8064876999999999,1.724954,-0.1760154
-0.8065059,1.724932,-0.17608379999999998
-0.8064816999999999,1.7249349999999999,-0.1761483
-0.8064781,1.724941,-0.17619300000000002
-0.8064765,1.7249450000000002,-0.1762201
-0.8064823,1.7249599999999998,-0.1762344
-0.8064523,1.724911,-0.1762382
-0.8064384,1.724862,-0.1762531
-0.8064209,1.7247869999999998,-0.176248
-0.8063823,1.724752,-0.17623039999999998
-0.8063314,1.724759,-0.1761999
-0.8063111999999999,1.724739,-0.17618589999999998
-0.8062752,1.7247119999999998,-0.17620039999999998
-0.8062562,1.7246599999999999,-0.1761834
-0.8062543000000001,1.724682,-0.1761726
-0.8062501999999999,1.724691,-0.17616300000000001
-0.8062474000000001,1.7247029999999999,-0.1761481
-0.8062366,1.724706,-0.1761431
-0.8062204000000001,1.724692,-0.1761414
-0.8062123999999999,1.724695,-0.1761367
-0.806213,1.7246990000000002,-0.1761306
-0.806221,1.7246970000000001,-0.1761292
-0.8062454000000001,1.724694,-0.17612039999999998
-0.8062598000000001,1.7246970000000001,-0.1761269
-0.8062831,1.724719,-0.1761363
-0.8063267,1.724755,-0.1761372
-0.8063285,1.724761,-0.1761139
-0.8063363,1.7247689999999998,-0.17609470000000002
-0.8063388000000001,1.724763,-0.1760713
-0.8063363,1.7247810000000001,-0.1760599
-0.8063371,1.7247720000000002,-0.1760499
-0.806331,1.7247419999999998,-0.1760089
-0.8063170999999999,1.7247259999999998,-0.17598670000000002
-0.8063045999999999,1.72472,-0.1759648
-0.8063098000000001,1.7247439999999998,-0.1759424
-0.806301,1.7247540000000001,-0.1759326
-0.8062941,1.7247540000000001,-0.17589970000000002
-0.8062566999999999,1.7247689999999998,-0.1758607
-0.806244,1.724784,-0.1758669
-0.8062296,1.724763,-0.1758668
-0.8062104,1.7247560000000002,-0.17588120000000002
-0.8061903,1.7247290000000002,-0.1758978
-0.8061603,1.7247119999999998,-0.1759255
-0.8061348,1.72469,-0.1759351
-0.8061128000000001,1.7246830000000002,-0.1759433
-0.8060961999999999,1.724695,-0.17595020000000003
-0.8061022,1.7246700000000001,-0.1759633
-0.8060957,1.72462,-0.175991
-0.8061038,1.724623,-0.176034
-0.8061130999999999,1.7245560000000002,-0.1759981
-0.806059,1.72449,-0.1760062
-0.8060149000000001,1.724447,-0.1760141
-0.805971,1.7243959999999998,-0.17601789999999998
-0.8059415,1.7244099999999998,-0.176023
-0.8058654000000001,1.7243830000000002,-0.17603429999999998
-0.8057798,1.7242959999999998,-0.1759969
-0.8056837,1.724219,-0.1759478
-0.8056085,1.724172,-0.1757717
-0.8055729,1.724157,-0.1756832
-0.8055035,1.724148,-0.17565450000000002
-0.8054382,1.724164,-0.17564570000000002
-0.8054266999999999,1.7242259999999998,-0.175598
-0.8055024000000001,1.7243959999999998,-0.1755739
-0.8055074999999999,1.724461,-0.175556
-0.8055319000000001,1.724518,-0.17552179999999998
-0.8055435000000001,1.7245130000000002,-0.17550839999999998
-0.8055397,1.7244580000000003,-0.1754942
-0.8055210999999999,1.724434,-0.1755068
-0.8054844,1.7244380000000001,-0.1755158
-0.8054241,1.724419,-0.17548029999999998
-0.8052991999999999,1.724429,-0.1754535
-0.8052268,1.724486,-0.17544010000000002
-0.8051556,1.7245759999999999,-0.17542470000000002
-0.8050335999999999,1.724692,-0.1754817
-0.8049299,1.7248139999999998,-0.1756558
-0.804834,1.724882,-0.1758087
-0.8047466,1.7249419999999998,-0.175966
-0.804687,1.725041,-0.1760759
-0.8046386999999999,1.7252919999999998,-0.1762716
-0.8045806,1.7254,-0.1764239
-0.8045456,1.725469,-0.17656129999999998
-0.804552,1.7255169999999997,-0.17677379999999998
-0.8046178,1.725509,-0.1769354
-0.8046401999999999,1.7254990000000001,-0.1770771
-0.8046399000000001,1.725459,-0.1772358
-0.8046406999999999,1.725312,-0.17734729999999999
-0.80472,1.725154,-0.1774519
-0.8047262,1.725036,-0.1775504
-0.8047158,1.7249189999999999,-0.17761470000000001
-0.8047179,1.7248150000000002,-0.1776303
-0.8047045,1.7247009999999998,-0.1776102
-0.8046826,1.724625,-0.1776027
-0.8046557,1.7246299999999999,-0.177612
-0.8045846,1.7245979999999999,-0.177546
-0.8044796999999999,1.7247290000000002,-0.177482
-0.8044007,1.724766,-0.17743370000000003
-0.8043001000000001,1.7248240000000001,-0.17739639999999998
-0.8041351999999999,1.7248450000000002,-0.1772685
-0.8039948,1.7248400000000002,-0.1772123
-0.8038613,1.7247990000000002,-0.17718420000000001
-0.8037044,1.724722,-0.17713610000000002
-0.8034998000000001,1.724633,-0.1771029
-0.8033284,1.7245580000000003,-0.17703129999999997
-0.8031651,1.724525,-0.17698570000000002
-0.8030396,1.724441,-0.17681870000000002
-0.8029316999999999,1.724476,-0.1766922
-0.8028837,1.724441,-0.1765497
-0.8028331999999999,1.7244119999999998,-0.1764496
-0.8028295999999999,1.724347,-0.1762895
-0.8028299,1.724272,-0.1761636
-0.8029734000000001,1.724225,-0.1760807
-0.8030235,1.7241360000000001,-0.17598889999999998
-0.8030781,1.724048,-0.17588789999999999
-0.8030871,1.723964,-0.1758056
-0.8031024999999999,1.723955,-0.17575179999999999
-0.8031081,1.7238830000000003,-0.17567460000000001
-0.8031451000000001,1.7238639999999998,-0.17565450000000002
-0.8032103,1.723797,-0.1756499
-0.8033191,1.7237259999999999,-0.1756267
-0.8034276,1.723666,-0.1756459
-0.8035395000000001,1.723627,-0.1756655
-0.8036042,1.7236939999999998,-0.17567660000000002
-0.8037947,1.7239400000000002,-0.1755328
-0.8039764,1.7240509999999998,-0.17549990000000001
-0.8041229999999999,1.724075,-0.1755162
-0.8043161999999999,1.724088,-0.1754072
-0.8044386,1.7243549999999999,-0.17542020000000003
-0.8045190999999999,1.7244650000000001,-0.17542439999999998
-0.8045986999999999,1.7245840000000001,-0.1754578
-0.8046816999999999,1.72471,-0.1756907
-0.8047503,1.7245849999999998,-0.1758539
-0.8047932,1.7245709999999999,-0.1759126
-0.8048483000000001,1.7246569999999999,-0.17600629999999998
-0.8048605,1.724702,-0.176061
-0.8048976999999999,1.724733,-0.1761094
-0.8049165,1.724719,-0.1761441
-0.8049561,1.724679,-0.1761329
-0.8049864999999999,1.724637,-0.17612
-0.8050128000000001,1.7245669999999997,-0.17605099999999999
-0.8050328,1.724563,-0.1760234
-0.805059,1.724566,-0.1759883
-0.805041,1.724507,-0.1759046
-0.8050503000000001,1.7244529999999998,-0.17583210000000002
-0.8050498,1.7244240000000002,-0.17576860000000002
-0.8050534,1.7244119999999998,-0.1757071
-0.8050358,1.724382,-0.17564760000000001
-0.80502,1.7242970000000002,-0.17557979999999998
-0.8050162,1.724289,-0.1755461
-0.8049701,1.724262,-0.1755059
-0.8049343000000001,1.724307,-0.1754724
-0.8048893,1.7243220000000001,-0.1754622
-0.8048645000000001,1.724316,-0.175433
-0.804847,1.7243080000000002,-0.1754108
-0.804824,1.7243110000000001,-0.1754001
-0.8048265,1.7243110000000001,-0.17538710000000002
-0.8048310000000001,1.724323,-0.17537070000000002
-0.80483,1.724335,-0.17534349999999999
-0.8048524,1.724327,-0.1753006
-0.8048724,1.724315,-0.1752495
-0.8048965,1.7243240000000002,-0.17521389999999998
-0.8049124,1.724277,-0.1751596
-0.8048814999999999,1.7241919999999997,-0.1751182
-0.8048531,1.724157,-0.17507
-0.8048605,1.724156,-0.1750307
