Pos_x,Pos_y,Pos_z
-0.804563,1.720825,-0.1720025
-0.8044659000000001,1.720775,-0.1720132
-0.804441,1.7206400000000002,-0.17209870000000002
-0.8043784,1.720618,-0.1721527
-0.8042713,1.7205130000000002,-0.17223470000000002
-0.8041431,1.7203169999999999,-0.1723193
-0.8040626999999999,1.72019,-0.1723789
-0.8040339,1.7201240000000002,-0.17239920000000003
-0.8040130999999999,1.7200819999999999,-0.1724896
-0.8040046999999999,1.7199779999999998,-0.1725155
-0.8039712,1.7199849999999999,-0.1724372
-0.8039446,1.719991,-0.1723973
-0.8039460999999999,1.720047,-0.1723458
-0.8039353,1.720055,-0.1723412
-0.8038501,1.7198639999999998,-0.17233679999999998
-0.8038295999999999,1.719818,-0.1722942
-0.8038285,1.719844,-0.17217910000000003
-0.8038384,1.7199529999999998,-0.1720009
-0.8039044,1.7201419999999998,-0.1719422
-0.8038858,1.720034,-0.17191270000000003
-0.8039542,1.7200090000000001,-0.1718957
-0.8040299,1.719934,-0.17190439999999998
-0.8041178000000001,1.720002,-0.1718905
-0.8041507,1.720015,-0.1718935
-0.8042246,1.720017,-0.1719413
-0.8043528,1.7200090000000001,-0.1720119
-0.8045815,1.7199830000000003,-0.1721161
-0.8047291,1.719929,-0.17216700000000001
-0.8048661,1.719916,-0.1722338
-0.8049877,1.7199060000000002,-0.1722901
-0.8051778,1.720004,-0.1722605
-0.8053359999999999,1.7201099999999998,-0.17229860000000002
-0.8055025,1.720235,-0.1723418
-0.8056376000000001,1.720289,-0.1723958
-0.8057810000000001,1.7203380000000001,-0.172455
-0.8059805999999999,1.720421,-0.17247590000000002
-0.8061453000000001,1.7204810000000001,-0.17246860000000003
-0.8062307,1.720595,-0.17248470000000002
-0.806197,1.720648,-0.1725519
-0.8062816999999999,1.720666,-0.17256749999999998
-0.8063494000000001,1.720643,-0.1726421
-0.8064014,1.720594,-0.1726759
-0.8063475,1.720566,-0.17270339999999998
-0.8063435999999999,1.720543,-0.1727151
-0.8063313,1.720525,-0.1727332
-0.806384,1.720502,-0.17274979999999998
-0.8064309000000001,1.7204549999999998,-0.172776
-0.8064071,1.7203990000000002,-0.1727799
-0.8063170000000001,1.720372,-0.17280520000000002
-0.806301,1.7204009999999998,-0.1727838
-0.8063939999999999,1.720477,-0.1727529
-0.8064269000000001,1.7204979999999999,-0.1727423
-0.8064107,1.7204959999999998,-0.17268770000000003
-0.8063864000000001,1.720522,-0.1725949
-0.8064554,1.7206860000000002,-0.1725214
-0.806517,1.720789,-0.17246779999999998
-0.8065544,1.7208729999999999,-0.172424
-0.806535,1.720878,-0.1723835
-0.8064898,1.720855,-0.17240770000000002
-0.8065478,1.720898,-0.1724012
-0.8066089,1.7208759999999999,-0.172424
-0.8066443,1.7208240000000001,-0.172456
-0.8065923,1.7207,-0.1725484
-0.8066076,1.720641,-0.17258370000000003
-0.8067008000000001,1.720619,-0.1726458
-0.8067976,1.720606,-0.1727378
-0.8068434,1.720516,-0.1728006
-0.8068267,1.7204599999999999,-0.1728855
-0.8068624,1.720468,-0.1729572
-0.8069224,1.7204810000000001,-0.1730161
-0.80697,1.7205580000000003,-0.17305410000000002
-0.8069389,1.7205529999999998,-0.17308779999999999
-0.8068888000000001,1.7205560000000002,-0.1731084
-0.8068959,1.7205529999999998,-0.1731271
-0.8069411999999999,1.7205669999999997,-0.173112
-0.8069388000000001,1.7205759999999999,-0.1731132
-0.8068781999999999,1.7205529999999998,-0.1730824
-0.8067669,1.7205139999999999,-0.173039
-0.8067411999999999,1.7205240000000002,-0.1729965
-0.8067425,1.720519,-0.1729572
-0.8066813,1.720509,-0.1729312
-0.8065423,1.7204119999999998,-0.1728822
-0.8064235,1.720334,-0.17285899999999998
-0.8064018000000001,1.7203279999999999,-0.1728459
-0.8064009,1.7202990000000002,-0.1728097
-0.8063616,1.720291,-0.1727654
-0.806301,1.7202939999999998,-0.1727237
-0.8063003000000001,1.7202950000000001,-0.17270850000000001
-0.8063507,1.7203080000000002,-0.17271
-0.8064001999999999,1.720305,-0.1727011
-0.806379,1.720241,-0.1726809
-0.8063389,1.7201990000000003,-0.1726765
-0.8063413,1.7201669999999998,-0.17267439999999998
-0.8064084,1.720141,-0.1726412
-0.8064231,1.7201400000000002,-0.1726574
-0.8063678000000001,1.7200540000000002,-0.17265139999999998
-0.8063107,1.719993,-0.1726714
-0.8062799,1.719903,-0.1727046
-0.8062924,1.7198779999999998,-0.1727285
-0.806233,1.719788,-0.1727329
-0.8061649000000001,1.719761,-0.17273570000000002
-0.8060841999999999,1.7197810000000002,-0.1727296
-0.8060831,1.7199209999999998,-0.1727443
-0.806082,1.719976,-0.1727423
-0.8060042,1.720005,-0.1727766
-0.8058788,1.7200369999999998,-0.17283320000000002
-0.8057674,1.720087,-0.1728822
-0.8057114000000001,1.720147,-0.1729629
-0.805669,1.7201959999999998,-0.1730682
-0.8056234999999999,1.720198,-0.17313910000000002
-0.8055507,1.7201819999999999,-0.1732065
-0.8055815,1.720227,-0.1732624
-0.8056413,1.7202490000000001,-0.1733249
-0.8057593000000001,1.720248,-0.1733547
-0.8057395,1.7201560000000002,-0.17339770000000002
-0.8057119,1.7201110000000002,-0.1734297
-0.8057259,1.7201009999999999,-0.17344690000000001
-0.8057605,1.7201279999999999,-0.17344289999999998
-0.8057548000000001,1.7201490000000002,-0.17341320000000002
-0.8057057,1.720125,-0.173422
-0.8056475000000001,1.720088,-0.1734342
-0.805634,1.720056,-0.17345270000000002
-0.8056711,1.720062,-0.1734372
-0.8055905,1.720061,-0.17342960000000002
-0.8054887,1.7200520000000001,-0.1733935
-0.8053695,1.7200360000000001,-0.1733585
-0.8053625,1.720044,-0.17334229999999998
-0.8053378999999999,1.7200240000000002,-0.1733266
-0.8052551,1.7199849999999999,-0.17331470000000002
-0.8051435,1.71993,-0.1732826
-0.8050503000000001,1.719918,-0.1732562
-0.8049930000000001,1.71993,-0.173246
-0.8049582,1.719955,-0.1732317
-0.8048816999999999,1.719931,-0.1732131
-0.8047644,1.7198930000000001,-0.173216
-0.8047105,1.719868,-0.17323729999999998
-0.8046781,1.719866,-0.1732579
-0.8046548000000001,1.71986,-0.1732683
-0.8045032,1.719871,-0.1732531
-0.8043800999999999,1.719844,-0.1732412
-0.8043085,1.71984,-0.1732389
-0.8042842,1.719813,-0.173241
-0.8042501999999999,1.7197830000000003,-0.17323110000000003
-0.8041877,1.7197650000000002,-0.1732116
-0.8041156999999999,1.719714,-0.1731922
-0.8041564,1.7197259999999999,-0.17316689999999998
-0.8042842,1.719754,-0.17313570000000003
-0.8042859,1.719715,-0.17310820000000002
-0.8042957,1.7196759999999998,-0.1730732
-0.8043102,1.7196259999999999,-0.1730349
-0.8044964,1.7196490000000002,-0.1730172
-0.8046168,1.7196599999999997,-0.1729879
-0.8046858,1.719609,-0.17296879999999998
-0.804746,1.71955,-0.1729281
-0.8048493,1.7195669999999998,-0.17292120000000002
-0.8049833000000001,1.7196150000000001,-0.1729074
-0.8051015,1.719642,-0.1729078
-0.8051239,1.719625,-0.1729174
-0.8050781,1.719593,-0.1729352
-0.8051381,1.7196259999999999,-0.1729425
-0.8052069000000001,1.719657,-0.1729361
-0.8052872,1.719697,-0.17292979999999997
-0.8052686,1.7196770000000001,-0.1728981
-0.8052763000000001,1.7196619999999998,-0.17287220000000003
-0.8053570999999999,1.719711,-0.1728407
-0.8054388000000001,1.71975,-0.17281529999999998
-0.8054720000000001,1.719771,-0.17277160000000003
-0.8054553000000001,1.719748,-0.17272739999999998
-0.8054503000000001,1.719697,-0.17268
-0.8055177,1.719711,-0.1726304
-0.8056331999999999,1.7197369999999998,-0.17257229999999998
-0.8056394,1.7197069999999999,-0.1725338
-0.8056356,1.719669,-0.17248629999999998
-0.8056134,1.7196209999999998,-0.17243239999999999
-0.8057161999999999,1.719603,-0.1723779
-0.8057664999999999,1.7195610000000001,-0.1723429
-0.8057572,1.719487,-0.17226660000000002
-0.8057101999999999,1.7193880000000001,-0.1722065
-0.8056996999999999,1.7192919999999998,-0.17214820000000003
-0.8057731,1.719259,-0.1720732
-0.8058254,1.719257,-0.172037
-0.8058460999999999,1.7192020000000001,-0.17201170000000002
-0.8059076000000001,1.7192040000000002,-0.1719944
-0.8059135999999999,1.719208,-0.17199589999999998
-0.8059185000000001,1.719252,-0.1720026
-0.8059324999999999,1.7193080000000003,-0.171989
-0.805936,1.7194200000000002,-0.1720116
-0.805962,1.7194610000000001,-0.1719989
-0.8059656999999999,1.71954,-0.1720445
-0.8059696,1.719639,-0.172098
-0.80598,1.7197930000000001,-0.1721414
-0.8059896,1.719891,-0.1721552
-0.8059805999999999,1.720007,-0.1721996
-0.8059571999999999,1.720125,-0.1722575
-0.8059283,1.720145,-0.1723444
-0.8058999,1.7201549999999999,-0.17241070000000003
-0.8058628000000001,1.7201950000000001,-0.1725128
-0.8058401,1.720207,-0.1725898
-0.8058491,1.720214,-0.1726474
-0.8058389,1.7202099999999998,-0.17271879999999998
-0.8058422,1.7201939999999998,-0.17279
-0.8058509,1.720158,-0.1728526
-0.8058751999999999,1.720109,-0.17293329999999998
-0.8058892,1.72007,-0.1729923
-0.8058985,1.7200540000000002,-0.17307279999999997
-0.805899,1.7200689999999998,-0.173171
-0.8058954,1.720118,-0.17325079999999998
-0.8059061,1.7201540000000002,-0.17332779999999998
-0.8059154000000001,1.7201819999999999,-0.17339849999999998
-0.8059199,1.7202380000000002,-0.17347579999999999
-0.8059121,1.72027,-0.1735183
-0.8059124,1.7203240000000002,-0.1735739
-0.8058976999999999,1.720245,-0.17361010000000002
-0.8058898,1.7203419999999998,-0.17373450000000001
-0.8058411,1.7204409999999999,-0.17361300000000002
-0.8058599,1.7205810000000001,-0.17360710000000001
-0.8058625,1.7206,-0.1735806
-0.8058399,1.7206240000000002,-0.1736012
-0.8057828,1.7205849999999998,-0.1735592
-0.8057569,1.720619,-0.17352820000000002
-0.8057183000000001,1.7206560000000002,-0.17347449999999998
-0.8056861,1.7206990000000002,-0.1733884
-0.8056287,1.7207740000000002,-0.1733338
-0.8055853000000001,1.720763,-0.1732996
-0.8055514,1.7207290000000002,-0.1732746
-0.8055098,1.720682,-0.1732269
-0.8054533,1.720661,-0.173149
-0.8054071999999999,1.7206439999999998,-0.1730866
-0.8053718000000001,1.720602,-0.17302320000000002
-0.8053459,1.7205529999999998,-0.1730069
-0.8053104,1.7204490000000001,-0.17303120000000002
-0.8052927,1.7203950000000001,-0.1730335
-0.8052982,1.720366,-0.1730136
-0.8053005999999999,1.720372,-0.17301270000000002
-0.8053193000000001,1.720516,-0.1729773
-0.8053194,1.720625,-0.17295770000000002
-0.8053114,1.7206740000000003,-0.1729353
-0.8053519,1.720753,-0.1729747
-0.8054169,1.720702,-0.1730806
-0.8054536999999999,1.720695,-0.17313299999999998
-0.8054832,1.720693,-0.1731841
-0.8055189,1.720696,-0.1732229
-0.8055768,1.720661,-0.1732819
-0.8056206,1.720653,-0.17333199999999999
-0.8056707,1.720659,-0.17336110000000002
-0.805719,1.7206759999999999,-0.17336529999999997
-0.805715,1.720693,-0.1733939
-0.805723,1.72071,-0.1734167
-0.8057545,1.7207430000000001,-0.1734301
-0.8057491,1.7207569999999999,-0.1734507
-0.8057578000000001,1.720763,-0.17345770000000002
-0.8057345,1.7207560000000002,-0.1734825
-0.8057247,1.720759,-0.17347910000000002
-0.8057059,1.720777,-0.1734769
-0.805667,1.720816,-0.173479
-0.8056321,1.720835,-0.1734832
-0.8055936,1.720849,-0.1734876
-0.8055602,1.7208439999999998,-0.1734842
-0.8055247,1.7207880000000002,-0.17347820000000003
-0.8054775,1.7207400000000002,-0.1734706
-0.8054119000000001,1.7207169999999998,-0.17343970000000003
-0.8053005999999999,1.7207240000000001,-0.1734021
-0.805153,1.720768,-0.1733614
-0.8050252,1.720753,-0.173371
-0.8049010999999999,1.72075,-0.1733957
-0.8047857,1.720711,-0.1734258
-0.8047014,1.720695,-0.1734856
-0.8046032,1.720661,-0.1735244
-0.804565,1.720696,-0.1735634
-0.8045505000000001,1.720704,-0.17361379999999998
-0.8045574000000001,1.720698,-0.1736681
-0.80453,1.720695,-0.1737069
-0.8045821,1.7207169999999998,-0.17373229999999998
-0.8046433000000001,1.7207150000000002,-0.1737918
-0.8046949999999999,1.72069,-0.1738283
-0.8047390999999999,1.720662,-0.1738567
-0.8047904,1.7206259999999998,-0.1738735
-0.8048455,1.720595,-0.17387239999999998
-0.8049434,1.7205599999999999,-0.1738664
-0.8049858,1.7205290000000002,-0.17392120000000003
-0.8050440999999999,1.720468,-0.17393229999999998
-0.8051039000000001,1.720392,-0.1739106
-0.8051545999999999,1.720386,-0.17385620000000002
-0.8052009,1.7203650000000001,-0.1738316
-0.8052529,1.720389,-0.1737941
-0.8052691,1.7203700000000002,-0.17376629999999998
-0.8053097,1.7203380000000001,-0.1737015
-0.8053368000000001,1.720325,-0.1736505
-0.8053858,1.720336,-0.17358110000000002
-0.8054116,1.720359,-0.1735305
-0.8054161999999999,1.720377,-0.173484
-0.8054347,1.720404,-0.1734605
-0.8054391,1.7203810000000002,-0.1734249
-0.8054169,1.7203700000000002,-0.1734223
-0.8053044,1.7203080000000002,-0.17345510000000003
-0.8052036,1.7202790000000001,-0.173494
-0.8051066,1.720221,-0.17351860000000002
-0.8049889,1.720175,-0.1735592
-0.8048193,1.720171,-0.173605
-0.8046893,1.7201549999999999,-0.1736208
-0.8045312,1.72015,-0.17367470000000002
-0.8044026999999999,1.720159,-0.1737316
-0.8042823,1.720145,-0.17380820000000002
-0.8041576,1.7200950000000002,-0.1738502
-0.8040751,1.72007,-0.1738522
-0.8040128000000001,1.7200389999999999,-0.1738481
-0.8040248000000001,1.720032,-0.1737632
-0.8039984,1.720028,-0.17370460000000001
-0.8040037,1.7200389999999999,-0.1736458
-0.8040223000000001,1.7200259999999998,-0.1736088
-0.8041183000000001,1.719934,-0.1735457
-0.8041497,1.7198330000000002,-0.1735016
-0.8041663,1.719715,-0.17345970000000002
-0.804142,1.719589,-0.17348260000000001
-0.8041301,1.71953,-0.1735011
-0.8041465999999999,1.7195169999999997,-0.1734976
-0.8041693,1.719544,-0.1735017
-0.8042018,1.7196209999999998,-0.17351529999999998
-0.8041979,1.719675,-0.17356359999999998
-0.8041959,1.7197099999999998,-0.173596
-0.8042028,1.719768,-0.17363320000000002
-0.8042011,1.719814,-0.173654
-0.8042001,1.7198790000000002,-0.1736521
-0.8041974000000001,1.719907,-0.1736724
-0.8041893,1.719934,-0.1737009
-0.8041885999999999,1.719959,-0.1737302
-0.8042182,1.7199779999999998,-0.1737111
-0.8042259,1.719984,-0.1736961
-0.8042206000000001,1.719968,-0.17366589999999998
-0.8042191,1.71996,-0.17362260000000002
-0.8041598000000001,1.7198919999999998,-0.1735524
-0.8041574,1.71986,-0.173501
-0.8041648,1.719827,-0.17345370000000002
-0.8041927,1.719768,-0.17338199999999998
-0.8042475,1.7197049999999998,-0.17328329999999997
-0.8042845000000001,1.719638,-0.1731852
-0.8043201999999999,1.7196240000000003,-0.1731011
-0.8043786,1.7196349999999998,-0.1730031
-0.8044554,1.7196580000000001,-0.17295539999999998
-0.8045121000000001,1.7196490000000002,-0.17291070000000003
-0.8045876999999999,1.71963,-0.1728579
-0.8046365,1.7196200000000001,-0.1728594
-0.8047116999999999,1.7196330000000002,-0.172852
-0.8047687,1.719672,-0.1728553
-0.8048481,1.7196919999999998,-0.1728108
-0.8048903000000001,1.719718,-0.17281760000000002
-0.8049611,1.7197189999999998,-0.17282779999999998
-0.8050046,1.7197080000000002,-0.1728287
-0.8050408,1.7197049999999998,-0.1728308
-0.8050748000000001,1.7197189999999998,-0.17279570000000002
-0.8050851,1.719739,-0.17277160000000003
-0.8050779,1.71974,-0.1727466
-0.805074,1.719734,-0.1727142
-0.8050567,1.7197209999999998,-0.1726572
-0.8049991999999999,1.7196810000000002,-0.1725981
-0.8049861,1.719669,-0.1725684
-0.8049871,1.7196490000000002,-0.1725295
-0.8049960999999999,1.719634,-0.1725004
-0.8049918,1.719587,-0.1724693
-0.8050058000000001,1.7195650000000002,-0.17244489999999998
-0.804978,1.719555,-0.1724519
-0.8049688,1.7195630000000002,-0.1724628
-0.8049715999999999,1.7195790000000002,-0.1724941
-0.8049613,1.719571,-0.1725142
-0.804963,1.719573,-0.1725368
-0.8049642,1.719583,-0.17256570000000002
-0.8049778000000001,1.719657,-0.1725838
-0.8049875,1.7197259999999999,-0.17259549999999999
-0.8049761,1.7197689999999999,-0.1726196
-0.8049797,1.719789,-0.1726383
-0.8049768,1.7197919999999998,-0.17264970000000002
-0.8049731,1.7198200000000001,-0.1726522
-0.8049527,1.719854,-0.1726521
-0.8049090999999999,1.7198799999999999,-0.1726201
-0.8048813,1.7199650000000002,-0.172552
-0.8048341999999999,1.720041,-0.1724716
-0.8047951,1.7200939999999998,-0.17241320000000002
-0.804718,1.7201060000000001,-0.172405
-0.8046423,1.720019,-0.1724359
-0.8045943,1.719984,-0.1724496
-0.8045729,1.7199259999999998,-0.17243440000000002
-0.8045359999999999,1.719855,-0.1724342
-0.8045306,1.719809,-0.17242829999999998
-0.8045445999999999,1.7197759999999997,-0.172431
-0.8045553000000001,1.719699,-0.17243
-0.8045869999999999,1.719656,-0.1724571
-0.8046089,1.7195650000000002,-0.17250279999999998
-0.8046255999999999,1.7195040000000001,-0.1725327
-0.8046323000000001,1.719499,-0.1725869
-0.8046523,1.719536,-0.1726221
-0.8046733,1.719589,-0.1726387
-0.8047293000000001,1.719628,-0.172673
-0.8048046999999999,1.71964,-0.1727163
-0.8048874,1.7196650000000002,-0.1727612
-0.8049201,1.7197060000000002,-0.172769
-0.8049502,1.719752,-0.1727672
-0.8049885,1.719804,-0.1727632
-0.8050328,1.719844,-0.17274460000000003
-0.8050579000000001,1.719887,-0.1727183
-0.8050808,1.7199830000000003,-0.1726505
-0.8050932,1.720046,-0.17256629999999998
-0.8051159000000001,1.720178,-0.1725378
-0.8051373000000001,1.7201540000000002,-0.1725105
-0.8051518,1.7201549999999999,-0.17252989999999999
-0.8051602,1.720131,-0.17258679999999998
-0.8051742,1.720074,-0.17265139999999998
-0.805226,1.720087,-0.1726866
-0.8052906999999999,1.7201669999999998,-0.1727101
-0.8053368000000001,1.72023,-0.17273110000000003
-0.8053756999999999,1.720266,-0.1727464
-0.8053956999999999,1.7202849999999998,-0.1727567
-0.8054403,1.720327,-0.1727466
-0.8054218000000001,1.720335,-0.172738
-0.8053925999999999,1.720304,-0.1726792
-0.8053914000000001,1.720402,-0.17261479999999998
-0.8053794,1.720402,-0.1725644
-0.8053879,1.7203970000000002,-0.1725639
-0.8054153000000001,1.720316,-0.17263399999999998
-0.8054190999999999,1.72025,-0.172705
-0.8054505999999999,1.720289,-0.1727132
-0.8054856,1.7203380000000001,-0.1727134
-0.8055456999999999,1.720433,-0.17274170000000003
-0.8056055,1.720509,-0.1727868
-0.8056333999999999,1.7205549999999998,-0.17284660000000002
-0.8056599,1.7205869999999999,-0.172902
-0.8056415,1.720605,-0.1730075
-0.8056159,1.720549,-0.17309349999999998
-0.8055966999999999,1.720536,-0.17313829999999997
-0.8055656999999999,1.72053,-0.1731674
-0.8055023,1.720459,-0.1732315
-0.8054763,1.7203,-0.17333479999999998
-0.8054595999999999,1.720184,-0.173379
-0.8054043000000001,1.7200689999999998,-0.1734165
-0.8053373,1.719968,-0.1733818
-0.8053099,1.71985,-0.1733645
-0.8052736999999999,1.7196770000000001,-0.17333020000000002
-0.8052264,1.7195040000000001,-0.1732911
-0.8051550000000001,1.719314,-0.17319779999999999
-0.8050590999999999,1.7192459999999998,-0.1731493
-0.8050010999999999,1.719123,-0.17309449999999998
-0.8049539000000001,1.71912,-0.1730816
-0.8050189999999999,1.719197,-0.1729671
-0.8050483,1.7192310000000002,-0.1729243
-0.8050767,1.719238,-0.1728885
-0.8050815,1.7192470000000002,-0.1728551
-0.8050784000000001,1.719377,-0.1728522
-0.8051016,1.719452,-0.1728868
-0.8050984,1.719439,-0.17294620000000002
-0.8051564999999999,1.719422,-0.17295770000000002
-0.8051988,1.719409,-0.17298329999999998
-0.8052315,1.7194470000000002,-0.1730078
-0.8053273,1.719483,-0.1730156
-0.8053920999999999,1.719486,-0.1730342
-0.8054599,1.7194939999999999,-0.1730628
-0.8055551999999999,1.719473,-0.1730597
-0.805621,1.719471,-0.17306129999999997
-0.8056761,1.719484,-0.17305620000000002
-0.8057145,1.719539,-0.1730305
-0.8057455,1.7195630000000002,-0.1730226
-0.8057986,1.719556,-0.1729997
-0.8058349,1.719524,-0.1729848
-0.8058598000000001,1.7194900000000002,-0.17296679999999998
-0.8058625,1.719438,-0.17291489999999998
-0.8058754,1.719429,-0.172871
-0.8058932,1.7194150000000001,-0.1728044
-0.8059181,1.7193599999999998,-0.17275539999999998
-0.805936,1.719296,-0.1727521
-0.8059679,1.7192560000000001,-0.172747
-0.8060046,1.7192040000000002,-0.17271879999999998
-0.8060835999999999,1.7192209999999999,-0.1726792
-0.806121,1.719236,-0.1726755
-0.8061435,1.7192209999999999,-0.1726955
-0.8061644,1.7191939999999999,-0.1727288
-0.8062074,1.7191939999999999,-0.1727531
-0.8062178000000001,1.7192459999999998,-0.1727774
-0.8062242,1.7192490000000002,-0.172793
-0.8062345999999999,1.7192880000000001,-0.1728094
-0.8062201999999999,1.719339,-0.17284000000000002
-0.8062203,1.719371,-0.1728537
-0.8061691999999999,1.7193889999999998,-0.17288810000000002
-0.8061533000000001,1.719397,-0.1728964
-0.8061383000000001,1.7194029999999998,-0.17289960000000001
-0.8061019,1.719395,-0.1728907
-0.806064,1.7193919999999998,-0.1728931
-0.8060236999999999,1.719383,-0.1728944
-0.8059368,1.719334,-0.1729052
-0.8058770000000001,1.7193009999999997,-0.17291610000000002
-0.8058215,1.719265,-0.17293370000000002
-0.8057761999999999,1.719209,-0.1729353
-0.8056999,1.7192009999999998,-0.172964
-0.8055941,1.7192020000000001,-0.1729542
-0.8055066999999999,1.719208,-0.1729771
-0.8054358,1.719211,-0.17300190000000001
-0.8053902,1.719213,-0.173036
-0.8053336999999999,1.719207,-0.1730766
-0.8052598000000001,1.7192180000000001,-0.1731319
-0.8051904000000001,1.7192310000000002,-0.17316900000000002
-0.8051491,1.719281,-0.1731768
-0.8051164000000001,1.7193150000000001,-0.1731618
-0.8050618,1.71933,-0.1731606
-0.8050244000000001,1.719355,-0.17315020000000003
-0.8049613,1.7193439999999998,-0.17312679999999997
-0.8048993,1.7193330000000002,-0.17312429999999998
-0.8048453000000001,1.7193490000000002,-0.17311379999999998
-0.8048029999999999,1.719326,-0.1730735
-0.8047701,1.719324,-0.17302879999999998
-0.80477,1.7193180000000001,-0.172968
-0.8047661,1.719311,-0.1729353
-0.8047744000000001,1.7193049999999999,-0.17290020000000003
-0.8047684,1.719264,-0.1728448
-0.8047489000000001,1.7192040000000002,-0.1728125
-0.8047684,1.7191740000000002,-0.1727693
-0.8047835,1.719138,-0.172738
-0.8048029999999999,1.719094,-0.17271040000000001
-0.8048563,1.719011,-0.172648
-0.8048813,1.718953,-0.1726137
-0.8049126999999999,1.718905,-0.17258610000000002
-0.8049890000000001,1.7188240000000001,-0.1725398
-0.8051058000000001,1.7187849999999998,-0.1724966
-0.8051915,1.718723,-0.17244879999999999
-0.8052562,1.718733,-0.1724167
-0.8053204,1.7187599999999998,-0.1723786
-0.8053964,1.718852,-0.17235799999999998
-0.8054534000000001,1.7188860000000001,-0.1723546
-0.8055124,1.718906,-0.1723495
-0.8055679,1.7189400000000001,-0.1723566
-0.8056039,1.718961,-0.1723543
-0.8056551,1.718966,-0.1723553
-0.8057052,1.7189450000000002,-0.1723595
-0.8057414,1.718932,-0.1723915
-0.8057721999999999,1.718896,-0.1724058
-0.8058175,1.7188990000000002,-0.1724125
-0.8058696,1.7189029999999998,-0.172404
-0.8059350000000001,1.71891,-0.1724156
-0.806003,1.718884,-0.1724134
-0.8060654,1.718862,-0.1724041
-0.8061195999999999,1.7188459999999999,-0.17239720000000003
-0.8061701,1.718827,-0.1723883
-0.8062210999999999,1.718818,-0.172368
-0.8062699999999999,1.718811,-0.1723547
-0.8063188,1.7187830000000002,-0.1723355
-0.8063599,1.718766,-0.17233189999999998
-0.8063637,1.718709,-0.17231110000000002
-0.8064091999999999,1.718688,-0.1722406
-0.8064206,1.718659,-0.1721933
