Pos_x,Pos_y,Pos_z
-0.8014213000000001,1.71675,-0.1697453
-0.8014483,1.716765,-0.16970760000000001
-0.8015177,1.71678,-0.1697075
-0.8015691,1.7168169999999998,-0.1697009
-0.8016206,1.716851,-0.1697602
-0.8016776,1.716857,-0.169801
-0.8017186,1.716847,-0.1698444
-0.8017736999999999,1.7168720000000002,-0.1698991
-0.801797,1.716953,-0.16997120000000002
-0.8018249,1.716951,-0.1700004
-0.8018689999999999,1.717026,-0.1700933
-0.8019212,1.7170439999999998,-0.17016710000000002
-0.8019569999999999,1.7170830000000001,-0.1702332
-0.8020052,1.717143,-0.17027720000000002
-0.8020579000000001,1.717152,-0.1702929
-0.8020918,1.717182,-0.17034860000000002
-0.8021387,1.717153,-0.17036729999999997
-0.802163,1.717143,-0.1704057
-0.8021785,1.717159,-0.17040379999999997
-0.8021989,1.717164,-0.1704103
-0.802178,1.717159,-0.1704193
-0.802178,1.717127,-0.1704248
-0.8021835,1.717091,-0.1704342
-0.8021946999999999,1.717077,-0.1704307
-0.8021809,1.717066,-0.1704112
-0.8021654,1.7170400000000001,-0.17041889999999998
-0.8020976,1.7170299999999998,-0.170422
-0.8020529000000001,1.717081,-0.1703832
-0.8019769,1.717239,-0.17029339999999998
-0.8018996,1.717309,-0.17022920000000002
-0.801814,1.717336,-0.170244
-0.8017478,1.717334,-0.1702412
-0.8016821,1.717324,-0.17021370000000002
-0.8016137,1.7173080000000003,-0.17018160000000002
-0.8015276,1.717266,-0.1701667
-0.801447,1.717254,-0.1701461
-0.8013602,1.7172490000000002,-0.1701435
-0.8012854,1.717171,-0.1701196
-0.8011931,1.717091,-0.1701338
-0.8011297,1.717036,-0.1701192
-0.8010499,1.717022,-0.1701707
-0.8010085,1.717034,-0.17019379999999998
-0.8009974,1.717064,-0.1702017
-0.8009746999999999,1.7171020000000001,-0.1702359
-0.8010111999999999,1.717124,-0.17032429999999998
-0.8010153,1.7171299999999998,-0.17039749999999998
-0.8010416,1.717125,-0.1704625
-0.8010753,1.7171349999999999,-0.17054629999999998
-0.8011243,1.717139,-0.1706447
-0.8011416,1.7171580000000002,-0.1707206
-0.8011706999999999,1.71718,-0.1707889
-0.8011826,1.717216,-0.17086089999999998
-0.8012055,1.71722,-0.1709106
-0.8012630000000001,1.7172180000000001,-0.1709806
-0.8013186,1.7171990000000001,-0.1710502
-0.8013588,1.717208,-0.17108679999999998
-0.8013905,1.7172779999999999,-0.1710557
-0.8014441999999999,1.717312,-0.17102779999999998
-0.8014637,1.717281,-0.1710003
-0.8014883,1.717273,-0.1709625
-0.8014753000000001,1.7172599999999998,-0.1708934
-0.8014591999999999,1.717208,-0.1708291
-0.8014432,1.7171610000000002,-0.17076789999999997
-0.8014460999999999,1.717141,-0.1707102
-0.8014508,1.717138,-0.1706443
-0.8014382,1.7171439999999998,-0.1706071
-0.8014047,1.717127,-0.1705959
-0.8014163000000001,1.717114,-0.1705662
-0.80145,1.717108,-0.17054560000000002
-0.8014735,1.717098,-0.17052
-0.8015274,1.7170869999999998,-0.1704872
-0.8015634,1.717071,-0.17045510000000003
-0.8015996,1.717048,-0.17046689999999998
-0.8016273,1.7170189999999999,-0.1704527
-0.8016573,1.716996,-0.1704243
-0.8016897,1.7170009999999998,-0.17042420000000003
-0.8017499,1.71701,-0.170423
-0.8017882,1.716998,-0.17040229999999998
-0.8018433,1.717005,-0.170373
-0.801888,1.71702,-0.1703557
-0.8019463000000001,1.717054,-0.170326
-0.8020014,1.717041,-0.17028279999999998
-0.8020383000000001,1.7170310000000002,-0.17027179999999997
-0.8020607,1.716968,-0.17026159999999999
-0.8020616999999999,1.716914,-0.1702569
-0.8020505,1.7168729999999999,-0.1702476
-0.8020369,1.7168349999999999,-0.17023010000000002
-0.8020176,1.716807,-0.1702206
-0.8019921999999999,1.7167810000000001,-0.1702096
-0.8019791000000001,1.716747,-0.1702004
-0.8019786,1.716718,-0.17018570000000002
-0.8019715999999999,1.716695,-0.1701924
-0.801978,1.7167139999999999,-0.1702065
-0.8019575,1.716723,-0.1702255
-0.8019389,1.7167430000000001,-0.1702332
-0.8019246,1.716777,-0.1702395
-0.8019139,1.716806,-0.17023039999999998
-0.8019038,1.716816,-0.17022690000000001
-0.8018988,1.716821,-0.1702079
-0.8018937,1.7168150000000002,-0.1701994
-0.8019274000000001,1.716791,-0.1701578
-0.8019668000000001,1.7167759999999999,-0.1701294
-0.8019953000000001,1.716778,-0.1701052
-0.8020271,1.716796,-0.1700609
-0.8020527,1.71681,-0.1700385
-0.8020531,1.716795,-0.17002620000000002
-0.8020550000000001,1.716765,-0.1700076
-0.8020619999999999,1.716733,-0.16997089999999998
-0.8020425999999999,1.7167150000000002,-0.1699621
-0.8020314000000001,1.7167189999999999,-0.16995339999999998
-0.8020229,1.7167119999999998,-0.1699445
-0.8020014,1.716711,-0.1699401
-0.8019941999999999,1.716709,-0.16994070000000003
-0.8020016,1.7167130000000002,-0.1699261
-0.8019975,1.7167189999999999,-0.1699253
-0.8019885,1.7167270000000001,-0.169918
-0.8019661,1.716737,-0.16992000000000002
-0.8019592,1.716733,-0.1699131
-0.8019396,1.7167189999999999,-0.169922
-0.8019224,1.7167189999999999,-0.1699249
-0.8018907,1.71669,-0.1699131
-0.8018647,1.716693,-0.1699088
-0.8018401999999999,1.716698,-0.1698816
-0.8017943000000001,1.716711,-0.16982460000000002
-0.8017550999999999,1.716711,-0.1697876
-0.8016958000000001,1.716698,-0.1697943
-0.8016533,1.716679,-0.1698076
-0.8016151,1.716664,-0.16983
-0.8015903,1.716643,-0.16985129999999998
-0.8015738,1.716649,-0.1698698
-0.801559,1.7166310000000002,-0.169902
-0.8015727,1.716621,-0.16996570000000003
-0.8015958000000001,1.716596,-0.17005309999999998
-0.8015926999999999,1.716579,-0.1701052
-0.8015996,1.7165669999999997,-0.17016810000000002
-0.8016003,1.716578,-0.1702507
-0.8015965,1.7166009999999998,-0.1703174
-0.801595,1.716638,-0.17035989999999998
-0.8015935000000001,1.71668,-0.17039620000000003
-0.8015913,1.7167310000000002,-0.17045729999999998
-0.8015871999999999,1.7167540000000001,-0.170518
-0.801596,1.7167759999999999,-0.1705655
-0.8016382,1.716807,-0.1705942
-0.8016565,1.716822,-0.1706014
-0.8016599,1.71681,-0.1706037
-0.8016428000000001,1.716802,-0.17062679999999997
-0.8016225,1.716793,-0.1706318
-0.801581,1.7167569999999999,-0.17059939999999998
-0.8015143,1.71671,-0.1705679
-0.8014668,1.716691,-0.1705585
-0.8014311,1.7166740000000003,-0.17054470000000002
-0.8014039000000001,1.716666,-0.1704944
-0.8013844,1.716647,-0.1704423
-0.8013722,1.71665,-0.17041099999999998
-0.8013659000000001,1.7166419999999998,-0.17037779999999997
-0.8013686,1.716633,-0.1703558
-0.8013687,1.716643,-0.170348
-0.8013643,1.7166419999999998,-0.1703241
-0.8013593000000001,1.7166540000000001,-0.170316
-0.8013638000000001,1.7166560000000002,-0.17029
-0.8013523,1.71669,-0.17026270000000002
-0.8013393,1.716704,-0.1702368
-0.8013285,1.7167,-0.1702139
-0.8013486,1.716705,-0.170178
-0.8013746,1.7166860000000002,-0.17014079999999998
-0.8013974,1.7166689999999998,-0.1701095
-0.8014289000000001,1.7166549999999998,-0.17007850000000002
-0.8014754,1.716637,-0.17005810000000002
-0.8015453,1.716621,-0.17004729999999998
-0.8015931,1.7166119999999998,-0.1700241
-0.8016316,1.716607,-0.1700096
-0.8016441,1.7165869999999999,-0.1699967
-0.8016614000000001,1.716568,-0.1699922
-0.8016979000000001,1.716548,-0.1699761
-0.8017378000000001,1.7165279999999998,-0.1699658
-0.8017677,1.716522,-0.169964
-0.8017863000000001,1.716522,-0.1699751
-0.801816,1.7165270000000001,-0.1699773
-0.8018388000000001,1.7165380000000001,-0.1699892
-0.8018581,1.7165259999999998,-0.16997939999999997
-0.8018373000000001,1.7165439999999998,-0.1700057
-0.8018385,1.716551,-0.170019
-0.8018543,1.716543,-0.1700307
-0.8018769,1.716533,-0.17005209999999998
-0.8019191999999999,1.7165400000000002,-0.17006110000000002
-0.8019513,1.7165540000000001,-0.17005699999999999
-0.8019805,1.7165810000000001,-0.17004539999999999
-0.8020126999999999,1.7165990000000002,-0.17002609999999999
-0.8020354999999999,1.716611,-0.1700146
-0.8020371000000001,1.7166139999999999,-0.1700024
-0.8020359,1.716622,-0.1699876
-0.8020259,1.7166240000000001,-0.1699591
-0.8020086999999999,1.7165860000000002,-0.1699737
-0.8020001999999999,1.7165759999999999,-0.1699854
-0.8019576,1.716552,-0.1699806
-0.8018917,1.716543,-0.1699595
-0.8017941999999999,1.716539,-0.1699614
-0.8017691,1.716539,-0.1699537
-0.8017201,1.7165380000000001,-0.16996050000000001
-0.8016683000000001,1.716531,-0.16995470000000001
-0.8016143,1.716519,-0.1699628
-0.8015863,1.7165080000000001,-0.1699626
-0.8015624,1.7164979999999999,-0.1699671
-0.8015414000000001,1.716491,-0.1699881
-0.8015031,1.716457,-0.17001370000000002
-0.8014637,1.7164439999999999,-0.17002679999999998
-0.8014313,1.7164439999999999,-0.1700408
-0.8014334,1.716452,-0.17005209999999998
-0.8014475000000001,1.716423,-0.17006559999999998
-0.8014425999999999,1.7164220000000001,-0.1700814
-0.8014489,1.7164099999999998,-0.1700742
-0.8014737,1.716436,-0.17005220000000001
-0.8014939999999999,1.7164549999999998,-0.17004539999999999
-0.8014964,1.7164529999999998,-0.17004520000000004
-0.8014904,1.7164279999999998,-0.1700497
-0.8014876,1.7163869999999999,-0.1700609
-0.8015269,1.7163650000000001,-0.1700659
-0.801554,1.716347,-0.1700833
-0.8015871999999999,1.716323,-0.17011120000000002
-0.8016278,1.71632,-0.17013150000000002
-0.8016565999999999,1.7163080000000002,-0.1701467
-0.8017068,1.7162959999999998,-0.170148
-0.8017569999999999,1.716252,-0.1701466
-0.8018352,1.7162,-0.17016900000000001
-0.8018936,1.7161830000000002,-0.170157
-0.8019116,1.7161830000000002,-0.1701445
-0.8019124,1.7162080000000002,-0.17011579999999998
-0.8018969,1.7162560000000002,-0.17008879999999998
-0.8018776999999999,1.71635,-0.1700658
-0.8018698000000001,1.716402,-0.1700594
-0.8018656999999999,1.7164380000000001,-0.1700418
-0.8018621,1.7164720000000002,-0.1700294
-0.80185,1.716507,-0.1700118
-0.8018364,1.7165380000000001,-0.1700076
-0.801828,1.716566,-0.1700025
-0.8018233,1.716582,-0.16999920000000002
-0.8018147,1.716589,-0.169993
-0.8017892,1.716606,-0.16999620000000001
-0.8017453,1.7166099999999997,-0.1700031
-0.8016880999999999,1.716643,-0.1700377
-0.8016677,1.716707,-0.1700666
-0.8016418000000001,1.716749,-0.1700896
-0.8016273,1.7168009999999998,-0.170128
-0.8016456,1.716869,-0.17015260000000001
-0.8016454000000001,1.7169729999999999,-0.1702049
-0.8016133000000001,1.7170290000000001,-0.170233
-0.8015772,1.717116,-0.1702535
-0.8015357,1.717223,-0.170244
-0.8014857,1.717227,-0.1702364
-0.8014778,1.7172830000000001,-0.17025720000000003
-0.8014435000000001,1.7172020000000001,-0.1702549
-0.801427,1.7171189999999998,-0.17028120000000002
-0.80145,1.717009,-0.17038499999999998
-0.8014451,1.716967,-0.1704606
-0.801457,1.716951,-0.17054779999999997
-0.8015128,1.717005,-0.1706042
-0.8016174,1.7171580000000002,-0.1706677
-0.8016880999999999,1.7172310000000002,-0.1707318
-0.8017751000000001,1.717297,-0.17079979999999997
-0.8019115,1.7173599999999998,-0.1708598
-0.8020225000000001,1.7174029999999998,-0.17092910000000003
-0.8021236999999999,1.717409,-0.1709967
-0.8022066,1.7173900000000002,-0.1710992
-0.8022712,1.71738,-0.1712267
-0.8022963000000001,1.7174060000000002,-0.1713154
-0.8023431,1.71748,-0.1713886
-0.8023925999999999,1.717573,-0.1714454
-0.8024603,1.717668,-0.17152089999999998
-0.8024793,1.717641,-0.17158099999999998
-0.8025018,1.717612,-0.1716464
-0.8024856,1.7175799999999999,-0.1717092
-0.8024513000000001,1.717628,-0.1716505
-0.8023795,1.717686,-0.1716
-0.8023338000000001,1.7177259999999999,-0.17161300000000002
-0.802281,1.717716,-0.1715963
-0.8022271,1.7176930000000001,-0.1716067
-0.8021872,1.7176630000000002,-0.1715545
