Pos_x,Pos_y,Pos_z
0.06337059,1.7615189999999998,0.07254842
0.06339121,1.7614880000000002,0.07257172
0.06340075,1.761457,0.07260701
0.06342518,1.761463,0.07262531
0.06344545,1.761434,0.0726513
0.06346703,1.761425,0.07267192
0.06349611,1.761421,0.07269624
0.06352425,1.7613779999999999,0.07272568
0.06354237,1.761337,0.07276699
0.06357491,1.761305,0.07280931
0.06359124,1.761296,0.07285127
0.06361019999999999,1.761304,0.07287058
0.06361604,1.7612990000000002,0.07287684
0.06363177,1.761284,0.07288846
0.06362283,1.761268,0.07289574
0.06362748,1.761295,0.07287923
0.06364226,1.7612869999999998,0.07287303
0.06364489,1.761291,0.07285574
0.06363177,1.761296,0.07279292
0.06361222,1.761281,0.07273456
0.06359577,1.7612560000000002,0.07270172
0.06357026,1.761241,0.07264718
0.06350327,1.761196,0.07258424
0.06344283,1.7611720000000002,0.07251313
0.06343746,1.761135,0.07249108
0.06345105,1.761234,0.07240531
0.06356823,1.76132,0.07225588
0.06373334,1.761353,0.07210049
0.06379759,1.7613830000000001,0.07198742
0.06389308,1.761391,0.07189992
0.06396556,1.7615049999999999,0.07186171
0.06394196,1.761675,0.07182053
0.06395519,1.761683,0.0717341
0.0639472,1.7616209999999999,0.07162073
0.06395674,1.761466,0.07151039999999999
0.06399417,1.761454,0.07145759
0.06404448,1.7614919999999998,0.07144716
0.06403422,1.7616470000000002,0.07144853
0.06398761,1.7617610000000001,0.07140806
0.06381249,1.761814,0.07132331
0.06369817,1.7617770000000001,0.07122037
0.06356788,1.7617209999999999,0.07111546
0.06343985,1.7617,0.07109049
0.06335711,1.761824,0.07119676
0.06331658,1.761925,0.07120481
0.06327295,1.761975,0.07118753
0.06325531,1.761942,0.07114062
0.06326795,1.76183,0.07110419999999999
0.06328177,1.7618330000000002,0.07110468
0.06331015,1.7619150000000001,0.07110444
0.06334639,1.761982,0.07112131
0.06332445,1.762029,0.07112899
0.06331038,1.762018,0.0711253
0.0633018,1.761985,0.07112822
0.06330085,1.761975,0.07115504
0.06331419999999999,1.7619310000000001,0.07122692
0.06334352,1.761884,0.07124183
0.06334066,1.761816,0.07128063
0.0633291,1.761752,0.07133654
0.0633316,1.7617610000000001,0.07141295
0.06335545,1.7617639999999999,0.07150516
0.06337357,1.7617369999999999,0.071578
0.06336427,1.761716,0.07165536
0.06335163,1.761653,0.07176325
0.06333566,1.761598,0.07187274
0.06332898,1.761552,0.07197586
0.06331754,1.7614900000000002,0.07208756
0.0633148,1.761407,0.07219592
0.06330454,1.7613599999999998,0.07230529
0.06332242,1.761309,0.07241306
0.06330752,1.761265,0.07255086
0.0633378,1.761202,0.07267889
0.06334615,1.761155,0.07283017
0.06336236,1.761162,0.07300147
0.06334198,1.761148,0.07319339999999999
0.06328773,1.761109,0.07337627
0.06324099999999999,1.761023,0.07353684
0.06316853,1.76095,0.07368144
0.0631038,1.760784,0.07380703
0.06309295,1.760534,0.07393089
0.0631032,1.7603400000000002,0.07406285
0.06331325,1.7599939999999998,0.07410172
0.06322408,1.759902,0.07429323
0.06332386,1.7598029999999998,0.07440421
0.06341171,1.75974,0.07449344
0.06349504,1.7596720000000001,0.07457539
0.06359053,1.7596619999999998,0.07461682
0.06367183,1.759641,0.07466552
0.06373239,1.7596029999999998,0.07473937
0.06375551,1.7595759999999998,0.07483825
0.0637784,1.759557,0.07493427
0.0637536,1.759577,0.07500395
0.06374264,1.75954,0.07506618
0.06370831,1.7595020000000001,0.07511678
0.06366813,1.759459,0.07514319
0.06362128,1.759437,0.07517108
0.06359279,1.759425,0.07519802
0.06358171,1.7594419999999997,0.07523200000000001
0.06357503,1.759468,0.07525381
0.06356132,1.7595,0.07525268
0.06354284,1.7594869999999998,0.0752686
0.06353021,1.759491,0.07527867
0.06351912,1.759512,0.07528773
0.06350064,1.7595560000000001,0.07531235
0.06348896,1.759569,0.07531634
0.06347084,1.759579,0.07532588
0.06344914,1.7595740000000002,0.07532373
0.0634197,1.7595580000000002,0.07532391
0.06339264,1.759539,0.07532539999999999
0.06336403,1.7595169999999998,0.07533351
0.06331897,1.759495,0.07533512
0.06331062,1.759457,0.07534125
0.0633049,1.759412,0.07534823
0.06331134,1.75938,0.07535014
0.06330395,1.759353,0.07535711
0.06330562,1.759343,0.07536229
0.06328058,1.7593590000000001,0.07535246
0.06327069,1.759343,0.07532838
0.06326008,1.759364,0.07528982
0.06326234,1.759423,0.07523444
0.06325674,1.7594580000000002,0.07519111
0.06323421,1.75952,0.07513234
0.06321836,1.759553,0.07507226
0.06322634,1.759598,0.07500854
0.06323004,1.759655,0.07495877
0.06322014,1.7597180000000001,0.07490227
0.06319463,1.759771,0.07483181
0.06316566,1.759802,0.0747613
0.06316185,1.7598169999999997,0.07470009
0.06313848,1.7598330000000002,0.07466397
0.06312919,1.759853,0.07462177
0.06312561,1.759883,0.07459643
0.06313586,1.7599360000000002,0.07458487
0.06314349,1.7599650000000002,0.07457998
0.06314111,1.7599799999999999,0.07457647
0.06313407,1.7599490000000002,0.07453319
0.06313372,1.759943,0.07448980000000001
0.06312799,1.759944,0.07444325
0.06313276,1.75995,0.07440451
0.06310403,1.759932,0.07437691
0.06308937,1.7599200000000002,0.07432255
0.06306732,1.7599,0.07427642
0.06305718,1.759896,0.07421395
0.06304574,1.7599049999999998,0.07414612
0.06304455,1.7599189999999998,0.07408163
0.06303215,1.759946,0.07401201
0.06302357,1.7599799999999999,0.07394716
0.06304288,1.760032,0.07387009
0.06305528,1.760071,0.07380965
0.06308508,1.760127,0.07374159
0.06311059,1.760215,0.07368764
0.06315613,1.760293,0.07364228
0.06317568,1.760329,0.07359758
0.06319237,1.760362,0.07354769
0.06322825,1.7603830000000003,0.07351258
0.06328869,1.7603950000000002,0.0734823
0.06333196,1.7603900000000001,0.07344577
0.0633347,1.7603939999999998,0.07340649
0.06334829,1.7603849999999999,0.07336959
0.06336284,1.7604099999999998,0.07334903
0.06337833,1.7604389999999999,0.07333872
0.06338167,1.7604509999999998,0.07331398
0.06336403,1.76047,0.07329234
0.06336689,1.760489,0.07327875
0.06336343,1.7604959999999998,0.07327905
0.06337917,1.760503,0.07328001
0.06336594,1.760513,0.07326135
0.06334519,1.760514,0.07324669
0.0633446,1.7605080000000002,0.07323101
0.06335604,1.760516,0.07323888
0.06335807,1.7605119999999999,0.07323679
0.06338584,1.7605119999999999,0.07322726
0.06339717,1.76052,0.07321724
0.06340169999999999,1.7605259999999998,0.07320514
0.06338978,1.7605389999999999,0.07320014
0.06337953,1.760564,0.07319918
0.06337333,1.760575,0.07318303
0.06335890000000001,1.7605790000000001,0.07317153
0.06335199,1.7605970000000002,0.07316318
0.06334925,1.7606220000000001,0.07315591
0.06333184,1.760645,0.07313809
0.06330907,1.7606650000000001,0.07311568
0.06328928,1.760662,0.07308587
0.06330442,1.760663,0.07307383
0.06330967,1.7606669999999998,0.07306084
0.06329799,1.7606830000000002,0.07304546
0.06329286,1.760677,0.07302812
0.06329513,1.7606709999999999,0.07302305
0.06330705,1.760659,0.07301512
0.06331456,1.760661,0.07300642
0.06331372,1.760662,0.07302091
0.06328595,1.760682,0.07304928
0.06329989,1.760679,0.07305899
0.06332183,1.760688,0.07306489
0.06334412,1.760682,0.07305667
0.06334114,1.7606709999999999,0.07304415
0.06333399,1.760659,0.0730361
0.06333005,1.760659,0.0730184
0.06333375,1.76066,0.07297698
0.06329453,1.7606220000000001,0.07293150000000001
0.06327546,1.7606060000000001,0.0728828
0.06323171,1.760573,0.07284293
0.06323671,1.7605529999999998,0.07280341
0.06326878,1.760603,0.07275817
0.0632844,1.7606110000000001,0.07273313
0.06331134,1.760631,0.07271132
0.06333697,1.7606529999999998,0.0727016
0.06331801,1.760687,0.07267871
0.06330824,1.760691,0.07265714
0.06330729,1.760706,0.07263228
0.06332207,1.7607099999999998,0.07259879
0.0633359,1.7607130000000002,0.07257882
0.06334448,1.7607110000000001,0.07256553
0.06335735,1.7606979999999999,0.07256606
0.06334507,1.7606849999999998,0.07255515
0.06330287,1.76065,0.07254824
0.0632844,1.7606330000000001,0.07255259
0.06327367,1.760641,0.07255152
0.06326294,1.760627,0.07254186
0.06321955,1.76065,0.07251665
0.06318152,1.760648,0.07249030000000001
0.0631578,1.760652,0.07245943
0.06313968,1.760614,0.07240346
0.06315935,1.760593,0.07237604
0.063164,1.7605680000000001,0.07235846
0.06319368,1.7605439999999999,0.0723379
0.06321168,1.760504,0.07235655
0.06324935,1.760536,0.07238337
0.06325579,1.760543,0.07240871
0.06322932,1.760536,0.07242611
0.06318021,1.7604939999999998,0.07244465
0.06312191,1.760444,0.07248589
0.06307006,1.7604090000000001,0.07253197
0.06304216,1.760387,0.07259235
0.06301534,1.760357,0.07264873
0.06298232,1.7603220000000002,0.07271489999999999
0.06295371,1.760289,0.07276239999999999
0.06291842,1.76025,0.07281604
0.06289375,1.7601919999999998,0.07285950000000001
0.06287122,1.760152,0.07289739999999999
0.06285048,1.7601240000000002,0.07295135
0.06284165,1.760141,0.07299402
0.06283712,1.760139,0.07303861
0.06284809,1.7601639999999998,0.07308194
0.06284714,1.7601810000000002,0.07311186
0.06284952,1.7601810000000002,0.07312933
0.06285286,1.760156,0.07314309
0.06283903,1.7601330000000002,0.07316819
0.06281709999999999,1.760125,0.07321247
0.06279528,1.7601310000000001,0.07325330000000001
0.0627799,1.7601639999999998,0.07328436
0.06276608,1.7602240000000002,0.07327822
0.06274629,1.7602529999999998,0.0732837
0.06273031,1.760298,0.07327005
0.06272662,1.760375,0.07321706
0.06274462,1.760464,0.07318017
0.06277907,1.76053,0.07313487
0.06278419,1.76057,0.07310656
0.06282496,1.760589,0.07306649999999999
0.06285465,1.760614,0.07303181
0.06286681,1.760632,0.07300279
0.06288218,1.760614,0.07296661
0.06287372,1.760592,0.07294765
0.06286132,1.7605849999999998,0.07292804
0.06287217,1.760563,0.07289729
0.06287253,1.760547,0.07286671
0.06288445,1.760521,0.07284668
0.06287313,1.7605220000000001,0.07287267
0.06287169,1.7605060000000001,0.07288066
0.0629034,1.760502,0.07286021
0.06296229,1.7604669999999998,0.07282916
0.06299877,1.7604220000000002,0.07280263
0.06301618,1.760375,0.07279125
0.06303501,1.7603349999999998,0.07276753
0.06305814,1.760332,0.07274321
0.06309044,1.760373,0.07270911
0.06308603,1.760372,0.07265803
0.0630827,1.7603520000000001,0.07256052
0.06305766,1.7603490000000002,0.07240137
0.06305419999999999,1.760332,0.07227156
0.06305814,1.760362,0.07216755
0.06306744,1.760387,0.07205769
0.06308246,1.760509,0.07192978
0.06315589,1.760663,0.0717819
0.06320786,1.760752,0.07166162
0.06323814,1.7608380000000001,0.07150719
0.06330943,1.7608240000000002,0.07132223
0.06337178,1.760896,0.07124195
0.06342936,1.760962,0.07121375
0.06348109,1.7611869999999998,0.07117853
0.06358027,1.7614990000000001,0.07113639
0.06365371,1.7616900000000002,0.07103768
0.06371272,1.7618,0.07091358
0.06376719,1.761816,0.0707927
0.06384587,1.761722,0.07064775
0.06389809,1.7616330000000002,0.07055333
0.06393981,1.7615720000000001,0.0704715
0.06400013,1.761439,0.07041308
0.06402135,1.761365,0.07036993
0.06400776,1.761307,0.07031319
0.064013,1.761259,0.07024005
0.06401682,1.761205,0.0701938
0.06404138,1.7613150000000002,0.07020839999999999
0.06405008,1.7613889999999999,0.07017663
0.06405783,1.761421,0.07012245
0.06407392,1.7614849999999997,0.07004949
0.06407309,1.761623,0.07001033
0.06409681,1.761857,0.06994864
0.06410956,1.761999,0.06987706
0.06411767,1.762087,0.06981608
0.06411982,1.7621919999999998,0.06975946
0.06411171,1.7623369999999998,0.06973341
0.06415772,1.7624529999999998,0.06969467
0.06418049,1.762543,0.06966725
0.06422818,1.7625680000000001,0.06962642
0.06419206,1.762493,0.06963465
0.06416106,1.762425,0.06966081
0.06411076,1.7623669999999998,0.06973174
0.0640521,1.762234,0.06986949
0.06401348,1.7620779999999998,0.06999376
0.06398976,1.76195,0.07009849
0.0639658,1.7618369999999999,0.07020929
0.06396747,1.7616669999999999,0.07038829
0.06396937,1.761528,0.07056943
0.0639503,1.761361,0.07073304
0.06395328,1.7612310000000002,0.07088652
0.06390631,1.761162,0.07109919
0.06390499999999999,1.761122,0.071264
0.06386518,1.7610569999999999,0.07143655
0.06384611,1.7609849999999998,0.07158259
0.06380963,1.7609080000000001,0.07173595
0.06372499,1.7608840000000001,0.07191131
0.06366050000000001,1.760836,0.07207534
0.06358135,1.760782,0.07223931
0.0634793,1.7607490000000001,0.07235762
0.06338573,1.760706,0.07246533
0.06329966,1.760652,0.07259068
0.06323099,1.760605,0.07269374
0.06313467,1.7606099999999998,0.07278839
0.06305456,1.76058,0.07287893
0.06298244,1.7605549999999999,0.07298812
0.06294680000000001,1.760547,0.07309309
0.06292844,1.7605509999999998,0.07320538
0.06290579,1.760521,0.07331792
0.06287074,1.760489,0.07342169
0.06284308,1.7604400000000002,0.07354102
0.06283021,1.760375,0.07367882
0.06284666,1.7602759999999997,0.07382181
0.06284881,1.760189,0.07393065
0.06284058,1.7601200000000001,0.07404843
0.06286383,1.7600369999999999,0.07415548
0.06285167,1.7599369999999999,0.07427612
0.06282711,1.7598799999999999,0.07437828
0.06282473,1.7597720000000001,0.07445869
0.06278527,1.759652,0.07452664
0.06276011,1.759553,0.07455197
0.06275105,1.759453,0.07461384
0.06276464,1.759367,0.07465395
0.06277633,1.7593290000000001,0.07467547
0.06279278,1.759275,0.07470533
0.06280494,1.7592470000000002,0.07473400000000001
0.06280613,1.759225,0.0747613
0.06281209,1.759238,0.07475665
0.06284797,1.75928,0.07469359
0.06286716,1.7592900000000002,0.07466117
0.0628674,1.759305,0.07462451
0.06288493,1.759353,0.07455376
0.0628829,1.759395,0.07449189
0.06289434,1.759424,0.07444224
0.06290126,1.759465,0.07439646
0.0629214,1.759538,0.07432082
0.06293225,1.7595939999999999,0.07422367
0.06296206,1.7596060000000002,0.07415065
0.06297421,1.759614,0.07408175
0.06298363,1.759622,0.07398930000000001
0.06299877,1.759614,0.07389393
0.06301594,1.7596060000000002,0.07381591
0.06304765,1.759593,0.07373223
0.06308365,1.75955,0.07364103
0.06312323,1.7595290000000001,0.07355639
0.06315947,1.75952,0.07348564
0.06318498,1.759511,0.07342193
0.06317806,1.7595310000000002,0.07336411
0.06318498,1.759534,0.07330891
0.06319785,1.759534,0.07325253
0.06322014,1.7595310000000002,0.07320109
0.06322849,1.7595560000000001,0.07316431
0.06323266,1.759579,0.07314619
0.06324553,1.759586,0.07311085
0.06325722,1.7595880000000002,0.07309017
0.06328607,1.759614,0.07306501
0.06328297,1.7596180000000001,0.07304773
0.06328321,1.75961,0.07302347
0.06327105,1.7595919999999998,0.07300767
0.06325555,1.7595669999999999,0.07301399
0.06323826,1.759536,0.07303092
