Pos_x,Pos_y,Pos_z
0.06283379,1.76007,0.07184628
0.06281841,1.7600939999999998,0.07179454
0.0628264,1.760111,0.07174447
0.06281924,1.7601060000000002,0.07169482
0.06280398,1.760112,0.07164261
0.06279898,1.760116,0.07159188
0.06277561,1.7601080000000002,0.07154718
0.06273830000000001,1.7600930000000001,0.07150355
0.06273246,1.7601099999999998,0.07146272
0.06272078,1.7601259999999999,0.07143655
0.06268227,1.760132,0.07139823
0.06261206,1.760134,0.07135317
0.06255209,1.760129,0.07131037
0.06248319,1.76015,0.07129046
0.06241202,1.760168,0.07127497
0.0623765,1.760213,0.07125047
0.06234336,1.7602200000000001,0.07124165
0.06231821,1.7602099999999998,0.07123402
0.062289599999999994,1.760218,0.07122818
0.062270400000000004,1.7602,0.07125387
0.06225133,1.7601689999999999,0.07128224
0.06224263,1.76015,0.07132313
0.06222749,1.760146,0.07136801
0.06223464,1.7601669999999998,0.07143083
0.06224418,1.7601639999999998,0.07148227
0.06224751,1.7601490000000002,0.07150492
0.0622437,1.760118,0.07151845
0.06222534,1.760059,0.07155386
0.06221819,1.760044,0.07158795
0.06221592,1.7600099999999999,0.07162163
0.06221819,1.759959,0.07165185
0.0622201,1.7599069999999999,0.0716562
0.06224728,1.759873,0.07166639
0.06229115,1.7598470000000002,0.07167354
0.06232357,1.75985,0.07168248
0.06235385,1.7598619999999998,0.07168445
0.0623703,1.759866,0.07168564
0.06241894,1.7598669999999998,0.07166442
0.06244111,1.7598479999999999,0.0716615
0.06244063,1.759891,0.07167211
0.06244779,1.7599040000000001,0.07169494
0.06246805,1.7599040000000001,0.07170716
0.06247139,1.7599049999999998,0.07168946
0.06246114,1.759869,0.07166639
0.06248927,1.759852,0.07166281
0.06251717,1.7598310000000001,0.07167724
0.06254125,1.759841,0.07168892
0.06257819999999999,1.759824,0.07170758
0.06260991,1.759807,0.07171282
0.06264281,1.7598029999999998,0.07171634
0.06268406,1.759812,0.07171968
0.06267929,1.759823,0.07171366
0.06268787,1.759823,0.07170448
0.0626905,1.759827,0.07170519
0.06267631,1.759845,0.07173273
0.06264806,1.759868,0.07177289999999999
0.06264496,1.759872,0.07178447
0.06263649,1.7598310000000001,0.07180634
0.06261539,1.7598,0.07183561
0.06257701,1.759784,0.07187524
0.06255448,1.759769,0.071906
0.06253219,1.7597459999999998,0.07192352
0.06250918,1.7597169999999998,0.07193843
0.06249022,1.759709,0.07198635
0.06247211,1.7596939999999999,0.07201651
0.06246305,1.759673,0.07203355
0.06245327,1.759664,0.07203898
0.06244707,1.7596610000000001,0.07204035
0.06241429,1.759659,0.07205078
0.06238735,1.759642,0.07205638
0.06233692,1.759634,0.07207361
0.06228471,1.75964,0.07207796
0.06225443,1.759625,0.07208142
0.06222069,1.7596479999999999,0.07209650000000001
0.06220031,1.759669,0.07211539
0.06217647,1.7597490000000002,0.07211128
0.06216741,1.759868,0.07207575
0.06213498,1.759952,0.07205895
0.06209016,1.759973,0.07205579
0.06205988,1.759997,0.07201412
0.06204247,1.759995,0.07199296
0.06201386,1.7599919999999998,0.07197806
0.06200147,1.7599770000000001,0.07198313
0.06199431,1.7599770000000001,0.07200691
0.06197977,1.7599790000000002,0.07204238
0.06196368,1.759955,0.07207909
0.0619452,1.759884,0.07210585
0.06191707,1.759813,0.07211211
0.06191874,1.7597770000000001,0.07210520000000001
0.06188679,1.7597599999999998,0.07213178
0.06188607,1.7597330000000002,0.07213321
0.06189609,1.7597099999999999,0.07213363
0.06192195,1.759677,0.07214078
0.06196427,1.7596610000000001,0.07214126
0.06200147,1.759628,0.07215884
0.0620327,1.759565,0.0721772
0.062054399999999996,1.759521,0.0721564
0.06206298,1.759422,0.07214859
0.06206179,1.759341,0.07215354
0.06208837,1.75928,0.07217899
0.06210852,1.759236,0.07220569
0.06213665,1.7592459999999999,0.07223615
0.06220186,1.7592709999999998,0.07226327
0.06227779,1.759265,0.07229182
0.06231976,1.759222,0.0722951
0.06235123,1.759168,0.07229134
0.06239748,1.759136,0.07230714
0.06243968,1.7591450000000002,0.07232091
0.06247139,1.7591700000000001,0.07231989999999999
0.06247342,1.759253,0.07228789
0.06245565,1.759334,0.07219598
0.06244981,1.759426,0.07212219
0.06250703,1.759496,0.07211247
0.0625937,1.759728,0.07211724
0.06264997,1.7598900000000002,0.07210872
0.0626893,1.760023,0.07207999
0.06266618,1.760101,0.07204011
0.06268311,1.7600330000000002,0.07202479
0.06268859,1.7600490000000002,0.07202813
0.06270051,1.760028,0.07202461
0.06274176,1.7598919999999998,0.07203147
0.06278896,1.759738,0.07205483
0.06280851,1.759616,0.07211801
0.06287050000000001,1.759637,0.07222047
0.06292808,1.7596889999999998,0.07226446
0.06292629,1.759679,0.07231233
0.06291652,1.7596040000000002,0.07235029
0.06288373,1.7595299999999998,0.07234332
0.062814,1.7594919999999998,0.07240674
0.06277728,1.7595419999999997,0.07247987
0.06277776,1.759629,0.07255712
0.0627172,1.7597650000000002,0.07256106
0.0626775,1.759811,0.07255289
0.06266189,1.759825,0.07255128
0.06264043,1.7598790000000002,0.07253578
0.0626092,1.7599770000000001,0.07248935
0.06264138,1.759961,0.07239285
0.06261623,1.7599470000000002,0.07231113
0.06258512,1.759944,0.07222602
0.06254768,1.7599779999999998,0.07216868
0.06250882,1.760009,0.07212445
0.06245923,1.7600419999999999,0.07210538
0.06243134,1.760045,0.07209054
0.06241298,1.7600060000000002,0.07209608
0.06241083,1.7599779999999998,0.07211736
0.06243157,1.759985,0.07217851
0.06245685,1.759988,0.07222041
0.06249845,1.7599779999999998,0.07228801
0.06251860000000001,1.759941,0.07235369
0.06251144,1.7598759999999998,0.07245091
0.06250858,1.7598470000000002,0.07252923
0.06246817,1.759796,0.07262883
0.06242287,1.7597650000000002,0.07269403
0.06236601,1.759716,0.07276008
0.06232965,1.759671,0.07281503
0.06228852,1.759614,0.07287827
0.06223297,1.7595560000000001,0.07294878
0.06215215,1.759522,0.07301381
0.06209815,1.7594610000000002,0.07307014
0.06202579,1.759409,0.07312265
0.06199098,1.759352,0.07317087
0.061987400000000005,1.759339,0.07320932
0.06196141,1.759337,0.07326463
0.06195331,1.75938,0.07332358
0.06195951,1.7594,0.07337764
0.06196308,1.7593990000000002,0.07342914
0.06196451,1.759396,0.07347408
0.06197929,1.7593740000000002,0.07352051
0.06198311,1.759363,0.07357547
0.06199217,1.759326,0.07360771
0.06198525,1.7592860000000001,0.07365838
0.06199098,1.759267,0.07369831
0.06198788,1.7592310000000002,0.07375196
0.06198573,1.7591990000000002,0.07380572
0.06198049,1.7591459999999999,0.07386824
0.06197631,1.759095,0.07391044
0.06194878,1.7590540000000001,0.07396743
0.06193519,1.759039,0.0740073
0.06194043,1.759021,0.07405475
0.06194687,1.759047,0.07410344
0.06193066,1.759064,0.07413289
0.06188297,1.7590849999999998,0.07415411
0.06185722,1.7590860000000001,0.07418200000000001
0.06187427,1.759052,0.07422212
0.06189454,1.759023,0.07425866
0.06186402,1.759016,0.07427564
0.061836,1.7589990000000002,0.07429960000000001
0.06181455,1.758984,0.07431194
0.06181633,1.758959,0.07433721
0.06182349,1.758937,0.07436475
0.06181383,1.7589110000000001,0.07438478
0.06179619,1.7588709999999999,0.07440796
0.06179166,1.7588439999999999,0.07442424
0.06179094,1.758805,0.07443997
0.06179023,1.758777,0.07445356
0.06180346,1.7587849999999998,0.07442734
0.06180727,1.7588,0.07440636
0.061824800000000006,1.758818,0.07438955
0.06183863,1.7588130000000002,0.07438394
0.06185138,1.7588270000000001,0.07436636
0.06182957,1.7588439999999999,0.07435057
0.06181407,1.75885,0.07431248
0.06179845,1.758849,0.07430145
0.06179559,1.7588669999999997,0.07427683
0.06178355,1.7588830000000002,0.07424411
0.06178188,1.7588650000000001,0.07418844
0.06176543,1.7588549999999998,0.07414636
0.06177735,1.7588540000000001,0.07407424
0.06177521,1.7588580000000003,0.07402501
0.061793799999999996,1.758893,0.07397088
0.061793799999999996,1.758922,0.0739387
0.06182837,1.758995,0.07391056
0.06184793,1.759049,0.07390478
0.06185079,1.759079,0.07388684
0.06184196,1.759096,0.07384697
0.06182837,1.7591169999999998,0.07379964
0.06183863,1.7591139999999998,0.07375607
0.06185699,1.759125,0.07371280000000001
0.06187248,1.7591400000000001,0.07366261
0.06186652,1.7591720000000002,0.07362702
0.06185889,1.7591740000000002,0.07357743
0.06182659,1.7591580000000002,0.07351825
0.06180215,1.7591450000000002,0.07346252
0.06177449,1.759149,0.07341823
0.0617764,1.759184,0.07337633
0.06177163,1.7592130000000001,0.07333889999999998
0.06177306,1.759212,0.07329521
0.06178594,1.7592310000000002,0.07326636
0.06178284,1.759254,0.07323417
0.06176817,1.7592900000000002,0.07320049
0.06176746,1.7593020000000001,0.07316461
0.06177294,1.759293,0.07313928
0.06178868,1.75928,0.07310995
0.06179881,1.7592889999999999,0.0730755
0.06181216,1.7592849999999998,0.07304278
0.061857100000000005,1.759294,0.07303408
0.06188869,1.7592990000000002,0.07301310000000001
0.06191564,1.759295,0.07299563
0.0619247,1.7593159999999999,0.072956
0.06193113,1.759336,0.07291135
0.06196856,1.759327,0.07288364
0.06201911,1.759339,0.07286099
0.06205332,1.759355,0.07283494
0.06206918,1.7593919999999998,0.07283637
0.0620774,1.7594349999999999,0.07282969
0.06209028,1.7594349999999999,0.07284233
0.06209922,1.759436,0.07283923
0.06210136,1.759407,0.07286218
0.06211567,1.759395,0.07287142
0.0621115,1.759379,0.07290706
0.06211531,1.7593419999999997,0.07293424
0.06210291,1.7592919999999999,0.07300654
0.06207776,1.759264,0.07303533
0.06207180000000001,1.7592450000000002,0.0730454
0.06207347,1.759211,0.07306662
0.06208253,1.7592020000000002,0.07312468
0.06208968,1.759163,0.07319245
0.06207716,1.7591439999999998,0.07323322
0.06207156,1.7591139999999998,0.07327428
0.06206644,1.7591,0.07332346
0.06205344,1.759094,0.07337627
0.06203389,1.759077,0.07342026
0.06201708,1.7590740000000002,0.07344058
0.06200159,1.7590849999999998,0.07343891
0.06199789,1.7590810000000001,0.07345554
0.06199849,1.7590810000000001,0.07347444
0.06199241,1.759067,0.07349643
0.06197691,1.759082,0.07350472
0.06197822,1.759093,0.07350287
0.06196713,1.759079,0.0735009
0.06196964,1.759047,0.07350644
0.06197786,1.7590439999999998,0.07350728
0.06200075,1.7590430000000001,0.07350597
0.06203914,1.7590560000000002,0.07350579
0.06204247,1.7591,0.07351038
0.06204224,1.759125,0.07351163
0.06204009,1.759127,0.07352695
0.06204128,1.759098,0.07353577
0.06201696,1.759078,0.07353589
0.06200194,1.7590400000000002,0.07354298
0.06200528,1.758994,0.07354721
0.0620203,1.758966,0.07355186
0.062023400000000006,1.758943,0.07355151
0.06202996,1.7589099999999998,0.07354406
0.06202459,1.7588830000000002,0.07353595
0.06203127,1.7588400000000002,0.07352152
0.06206012,1.758831,0.07349548
0.06206763,1.758837,0.07346860000000001
0.06206393,1.7588400000000002,0.07344249
0.06205308,1.758864,0.07340655
0.06205368,1.758868,0.07337889
0.0620501,1.758922,0.07336673
0.06206346,1.758995,0.07334873
0.0620842,1.759022,0.07331631
0.06210566,1.75901,0.07327309
0.06210494,1.758943,0.07322219
0.06211412,1.758925,0.07317898
0.06212163,1.7589139999999999,0.07313648
0.06211901,1.7589439999999998,0.07308814
0.06214404,1.7590290000000002,0.07303354
0.06217396,1.7590580000000002,0.07298872
0.06224059999999999,1.7591240000000001,0.07291666
0.06228662,1.759165,0.07284108
0.06223989,1.75921,0.07273898
0.06221843,1.759257,0.07262763
0.06219912,1.759334,0.07246658
0.06215262,1.759416,0.07230088
0.06210876,1.759496,0.07207558
0.06207895,1.7595310000000002,0.0718852
0.06205606,1.7595319999999999,0.07166472
0.06203365,1.75954,0.07149085
0.06205106,1.759571,0.07129249
0.0620836,1.759591,0.07108793
0.0621345,1.759586,0.07090148
0.06224573,1.759516,0.07070413
0.06238103,1.759261,0.07056502
0.06244826,1.759155,0.07046559
0.06249833,1.75908,0.07044992
0.06259179,1.759036,0.07041714
0.06268573,1.759109,0.07042518
0.06274521,1.759116,0.07033542
0.06280005,1.7590830000000002,0.07020852
0.06283236,1.7590439999999998,0.07007727
0.06282735,1.7592,0.07000211
0.06284797,1.759252,0.06993058
0.0628711,1.759465,0.06981972
0.06288016,1.759627,0.06969079
0.06284237,1.759884,0.06947538
0.06283021,1.7600259999999999,0.06931499
0.06285346,1.760232,0.06908688
0.06279302,1.760484,0.06879774
0.06282413,1.760714,0.06860903
0.06281257,1.7609290000000002,0.06842795
0.06289387,1.7611299999999999,0.06825265
0.06296706,1.7613279999999998,0.06810144
0.06299973,1.761409,0.06806108
0.06304312,1.761469,0.06794152
0.0630548,1.761443,0.06788859
0.06305265,1.761725,0.06772253
0.06310868,1.7617169999999998,0.0677816
0.06316519,1.761743,0.06778875
0.06320143,1.7616900000000002,0.06790355
0.06322503,1.761653,0.0679709
0.06326294,1.761467,0.06814101
0.06329608,1.761353,0.06824019999999999
0.06330991,1.761216,0.06836244
0.06330693,1.76098,0.06853363
0.06327319,1.760745,0.06874284
0.06323123,1.7606060000000001,0.06891409
0.06316197,1.7604669999999998,0.06912348
0.06310689,1.760348,0.06929669
0.06297159,1.760268,0.06947371
0.06291878,1.7601380000000002,0.06961617
0.06283903,1.760057,0.06974348
0.06273842,1.7600189999999998,0.06985673
0.06262112,1.760043,0.0699732
0.06253195,1.7600209999999998,0.07010838
0.06244612,1.760101,0.07021317
0.06237459,1.760101,0.07032612
0.06230652,1.760125,0.07040736
0.06223989,1.760114,0.07052246
0.06216979,1.7601040000000001,0.07063803
0.06212807,1.760115,0.0707449
0.06207931,1.760118,0.07087442
0.06201792,1.7600959999999999,0.07099161
0.06192183,1.760041,0.07110944
0.06184733,1.759989,0.07122871
0.06182957,1.759925,0.07137355
0.06180286,1.759859,0.07150915
0.06177783,1.759786,0.07164565
0.06174636,1.759691,0.07180521
0.06173444,1.7596,0.07195649
0.06170726,1.759522,0.07208678
0.06169724,1.759407,0.07220295
0.06168771,1.7593150000000002,0.07231942
0.061679599999999994,1.7591869999999998,0.07242683
0.06166792,1.759106,0.07251438
0.06165195,1.7589869999999999,0.07260004
0.06164169,1.7589110000000001,0.07264134
0.06165957,1.758834,0.07270750000000001
0.06166553,1.758764,0.07278433
0.06166911,1.7587540000000002,0.07283762
0.06166732,1.7587279999999998,0.07288185
0.06163502,1.7587540000000002,0.07288262
0.06159961,1.758735,0.07290432
0.06159258,1.7587439999999999,0.07289442
0.06154513,1.7587529999999998,0.07289591
0.06152999,1.758761,0.0728505
0.06149125,1.7587599999999999,0.0728434
0.06146121,1.758793,0.07281813
0.06144345,1.758803,0.07279441
0.061435699999999996,1.7588540000000001,0.07274023
0.06142521,1.7589240000000002,0.07267788
0.06141996,1.758959,0.07261869
0.0614419,1.7590080000000001,0.07253781
0.06151962,1.7590689999999998,0.07241127
0.06152844,1.75908,0.0723308
0.06156635,1.759095,0.07223597
0.06157553,1.759109,0.07215396
0.06159985,1.7591450000000002,0.07205543
0.06162333,1.759175,0.0719749
0.06164467,1.759208,0.0719029
0.06167269,1.7592450000000002,0.07181546
0.06171322,1.759281,0.07173988
0.06174743,1.7593020000000001,0.07165232
0.06177306,1.759334,0.07155958
0.06178629,1.759349,0.07147703
0.061801199999999994,1.7593759999999998,0.07138517
0.06181335,1.7593889999999999,0.07129702
0.06182277,1.7594029999999998,0.0712091
0.06184149,1.7594040000000002,0.07112333
0.06183529,1.759407,0.07106242
0.06182742,1.759395,0.07098714
0.06181049,1.7593830000000001,0.07090965
0.06179953,1.759364,0.07083544
0.06176662,1.7593590000000001,0.07082048
0.06175232,1.759349,0.07075831
0.06170654,1.7593310000000002,0.07071343
0.06163299,1.759338,0.07066503
0.061549900000000005,1.7593459999999999,0.07063773
0.06149173,1.7593619999999999,0.07060328
0.06142735,1.759363,0.07058814
0.06138587,1.7593400000000001,0.07057461
0.06134331,1.7593619999999999,0.07059541
0.06133008,1.759377,0.07058015
0.06130958,1.759375,0.07057467
0.06129932,1.759368,0.07055077
0.06128228,1.759357,0.07056192
0.06127346,1.7593450000000002,0.07056537
0.06125402,1.759354,0.07060263
0.06125903,1.759355,0.07060727
0.06125331,1.7593619999999999,0.07065895
0.06124473,1.759352,0.07069317
0.06124187,1.7593459999999999,0.07072541
0.06126809,1.7593169999999998,0.07074860000000001
0.06129003,1.7592990000000002,0.07080391
0.06129098,1.759291,0.07085189
0.06129098,1.759293,0.07092639999999999
0.06129289,1.759257,0.0709931
0.06131256,1.759194,0.07113144
0.06132412,1.759136,0.07123366
0.06130397,1.7590759999999999,0.07135168
0.06126547,1.758993,0.07148913
0.06121922,1.758918,0.07163361
0.06121063,1.7588540000000001,0.07173601
0.06118739,1.758803,0.07186583
0.06119847,1.758739,0.07198253
0.061240199999999995,1.7586950000000001,0.07210532
0.06124043,1.758632,0.07221588
0.06123996,1.7585560000000002,0.07233116
0.06126535,1.7584819999999999,0.07243887
0.06125593,1.758429,0.07257095
0.06124592,1.758373,0.07268414
0.06125748,1.758282,0.07278183
0.06125677,1.7582,0.07289377
0.06126106,1.758145,0.07303062
0.06123877,1.758102,0.07317492
