Pos_x,Pos_y,Pos_z
0.06246638,1.762593,0.07238391
0.06251299,1.7628270000000001,0.07215413
0.06256616,1.7630150000000002,0.07192716
0.06260729,1.7632709999999998,0.07162473
0.06287229,1.763439,0.07125065
0.06303442,1.763425,0.07101777
0.06317592,1.763638,0.07075223
0.06329799,1.763797,0.07053486
0.06335759,1.763798,0.07028285
0.06352758,1.763638,0.07008013
0.06367993,1.7636439999999998,0.06981513
0.06383562,1.763659,0.06961265
0.06401229,1.7638220000000002,0.06952783
0.06406832,1.764132,0.06930944
0.06413984,1.7644,0.06907251
0.06419539,1.7643400000000002,0.06902096
0.06411934,1.7640220000000002,0.06881842
0.06433249,1.7642209999999998,0.06854704
0.0644232,1.76426,0.06833246
0.06445503,1.7643229999999999,0.06817189
0.06447029,1.764417,0.06803259
0.06448364,1.764502,0.06781438
0.06451464,1.76452,0.06761023
0.06457484,1.764571,0.06735697
0.06462967,1.7646650000000002,0.06713578
0.06468093,1.7648380000000001,0.06693599
0.06473207,1.764949,0.0667465
0.06477022,1.7650869999999999,0.06656435
0.06480539,1.7652740000000002,0.06642774
0.0648067,1.765409,0.06628099
0.06484365,1.765479,0.06610623
0.06486058,1.765534,0.06595102
0.06484008,1.7655419999999997,0.065846
0.06479812,1.76552,0.06582204
0.06478119,1.765523,0.06575909
0.06474161,1.765512,0.0657191
0.06467414,1.765471,0.06575534
0.06461263,1.7654150000000002,0.06588033
0.06456506,1.765375,0.06593886
0.06450427,1.7652970000000001,0.06604508
0.06443238,1.7651919999999999,0.06615999
0.06433499,1.765033,0.06635287
0.06425774,1.764921,0.06648061
0.06417418,1.7647869999999999,0.06662986
0.06406343,1.7646529999999998,0.06683710000000001
0.06394398,1.764561,0.06703439
0.06383252,1.764464,0.06722555
0.06371415,1.764398,0.06743833
0.06359719999999999,1.764344,0.06765136
0.06348968,1.764291,0.06786510000000001
0.06338453,1.764211,0.06806263
0.06325781,1.764156,0.06827262
0.06316733,1.7641189999999998,0.06851241
0.06308639,1.7640930000000001,0.0687153
0.06296957,1.7640349999999998,0.06891438
0.06285977,1.764,0.06910679
0.06277633,1.7639509999999998,0.0692918
0.06273055,1.7639650000000002,0.0695022
0.06265914,1.7639340000000001,0.06972244
0.06258416,1.763918,0.06993404
0.06252646,1.7638939999999999,0.07015023
0.06249273,1.763869,0.07039395
0.06244564,1.763842,0.07062492
0.06239116,1.7637900000000002,0.07086852
0.06233764,1.763729,0.07110903
0.06228662,1.763659,0.07136467
0.06224322,1.7635830000000001,0.07160851
0.06220257,1.7635009999999998,0.07184467
0.062171699999999996,1.7633900000000002,0.07207963
0.06216037,1.763205,0.07233408
0.06216311,1.763059,0.07256922
0.06216443,1.76295,0.07275555
0.06220019,1.762836,0.07294479
0.06211448,1.7628150000000002,0.07316491
0.06212497,1.7627080000000002,0.07334784
0.06213307,1.762615,0.07351694
0.06213689,1.762531,0.07365403
0.06216192,1.762507,0.07374874
0.0621804,1.76243,0.07388511
0.06220579,1.762377,0.07399747
0.06222868,1.762364,0.07408091
0.06226003,1.762386,0.07410577
0.06228423,1.762355,0.07417837
0.06231427,1.7623360000000001,0.0742456
0.062336800000000005,1.76235,0.07428536
0.06237411,1.762341,0.07432380000000001
0.06241477,1.762317,0.0743635
0.06244302,1.762313,0.07438847
0.06248426,1.762298,0.07438824
0.06250608,1.762286,0.0743629
0.062496300000000005,1.762288,0.07433704
0.06249619,1.7622830000000003,0.07430527
0.06249976,1.7622689999999999,0.07424942
0.06247389,1.762282,0.07416829
0.06247628,1.7622900000000001,0.07411608
0.06245542,1.7623209999999998,0.07405248
0.06241369,1.7623520000000001,0.07395187
0.06238031,1.762341,0.07387123
0.06237531,1.762328,0.07379022
0.06237113,1.762311,0.07371071
0.06238782,1.7623209999999998,0.07361028
0.06242776,1.76233,0.07349846
0.06245399,1.7623220000000002,0.07340804
0.06249774,1.762318,0.07330528
0.06253302,1.762332,0.0731912
0.06257594,1.762345,0.07306710000000001
0.06259632,1.762355,0.07296237
0.06262767,1.7623509999999998,0.07286951
0.06266356,1.762368,0.07276854
0.062639,1.7624220000000002,0.07263919999999999
0.06263614,1.7624380000000002,0.07250592
0.06265116,1.762474,0.07238588
0.06264758,1.762532,0.07228562
0.06260657,1.762616,0.07219908
0.06257665,1.7626529999999998,0.07210442
0.0625391,1.76269,0.07200751
0.06251144,1.762727,0.07192019
0.06249237,1.76278,0.07184252
0.06246901,1.7628270000000001,0.07176396
0.06246471,1.7628849999999998,0.07167688
0.062429899999999997,1.7629299999999999,0.07162568
0.06239223,1.762991,0.07156596
0.06235731,1.7630310000000002,0.07151023
0.06233454,1.7630669999999997,0.07146302
0.06231046,1.7630830000000002,0.07145038
0.062292099999999996,1.7630599999999998,0.07146849999999999
0.06227481,1.7630689999999998,0.07143906
0.06227374,1.763061,0.07142612
0.06226206,1.763082,0.07142839
0.06225801,1.763096,0.071439
0.06224811,1.763075,0.07144341
0.06224811,1.7630419999999998,0.07145092
0.06224728,1.7630169999999998,0.07146993
0.06225991,1.763036,0.07152477
0.06228018,1.763018,0.07155129
0.06228125,1.763016,0.07158163
0.06228876,1.7630000000000001,0.07161358
0.062270400000000004,1.763018,0.07165942
0.06225967,1.763011,0.07169077
0.06223989,1.7630029999999999,0.07171687
0.06223989,1.762978,0.07174346
0.06227171,1.7629740000000003,0.07178417
0.06228209,1.762988,0.07183644
0.06228113,1.7630150000000002,0.0719116
0.06229687,1.7630560000000002,0.07197908
0.06229079,1.7630869999999998,0.07204655
0.06229830000000001,1.76309,0.07208988
0.06227839,1.7630880000000002,0.07213399
0.06224966,1.763068,0.07217929
0.06221437,1.763079,0.07221696
0.06219959,1.7630720000000002,0.07225868
0.06218517,1.763062,0.07230386
0.062171699999999996,1.7630439999999998,0.07233730000000001
0.06218195,1.7630099999999997,0.07233843
0.06218147,1.7629869999999999,0.07234821
0.06218648,1.762947,0.07236031
0.06218886,1.762907,0.07236847
0.06222844,1.762879,0.07241258
0.06224632,1.7628560000000002,0.07244262
0.06227291,1.762821,0.0724673
0.06228614,1.762818,0.07249179
0.06231046,1.7628270000000001,0.07250097
0.06233346,1.7628080000000002,0.07250777
0.06235385,1.762773,0.07252166
0.06237316,1.762757,0.07252076
0.06236744,1.762761,0.07249871
0.06236911,1.762747,0.07249942
0.06237066,1.7627400000000002,0.07249638
0.06237292,1.762745,0.07248798
0.06234705,1.762735,0.07245484
0.06233263,1.762731,0.07242689
0.06231856,1.7627279999999999,0.07239667
0.06231856,1.76273,0.07235911
0.06230569,1.7627680000000001,0.07230845
0.062285900000000005,1.762794,0.07226339
0.06229854,1.76283,0.07219407
0.06228995,1.762833,0.07213649
0.06228375,1.7628110000000001,0.07204595
0.06230211,1.762777,0.07196012
0.06231618,1.762803,0.07187167
0.06234407,1.7628380000000001,0.07180843
0.06242681,1.762937,0.07175031
0.06247377,1.763011,0.07169852
0.06256318,1.763139,0.07161441
0.06262088,1.7631860000000001,0.07154581
0.06269932,1.7632,0.07146642
0.06277752,1.763191,0.07136932
0.06290126,1.7631580000000002,0.07123265
0.06310904,1.7631330000000003,0.07111326
0.06333530000000001,1.763311,0.07096806
0.06351519,1.763353,0.07084313
0.06365442,1.7635169999999998,0.07063559
0.06379366,1.7635869999999998,0.07042465
0.06397414,1.76363,0.07011345
0.06421411,1.763757,0.06959572
0.06434393,1.7637880000000001,0.0693638
0.06439233,1.7636830000000001,0.06906798
0.06433308,1.763783,0.06885549
0.06451869,1.7639470000000002,0.06864116
0.0647881,1.7641330000000002,0.06826094
0.06498325,1.764155,0.06803599
0.06521678,1.764177,0.06772873
0.06532383,1.764212,0.06754026
0.06546068,1.764311,0.06729284
0.06560254,1.7643849999999999,0.06707886
0.06560123,1.7644259999999998,0.06689885
0.06569314,1.7644790000000001,0.06667951
0.06587243,1.7645080000000002,0.06648383
0.06597352,1.764488,0.06626979
0.06606317,1.7643970000000002,0.06601694
0.06619453,1.7645669999999998,0.06576529
0.06621766,1.7645369999999998,0.06556299
0.06620002,1.764502,0.06536457
0.06617761,1.7645669999999998,0.06521264
0.06623006,1.764634,0.06504813
0.06628752,1.764745,0.06493399
0.06632113,1.7648380000000001,0.06479362
0.06633592,1.7649569999999999,0.0646244
0.06632352,1.7650139999999999,0.06446961
0.06632638,1.7650709999999998,0.064307
0.06629896,1.7651759999999999,0.06416538
0.06625748,1.765282,0.06405547
0.06622767,1.765364,0.06394687
0.06615973,1.7654759999999998,0.06388536
0.06611967,1.765563,0.06380662
0.06603742,1.7656290000000001,0.06375566
0.06596398,1.7657,0.06370261
0.06589484,1.7657330000000002,0.06368336
0.06583381,1.7657720000000001,0.06369105
0.06572914,1.7658459999999998,0.06375262
0.06562614,1.7658770000000001,0.06380066
0.06555629,1.765929,0.06387779
0.06549621,1.7659259999999999,0.0639514
0.06543458,1.765936,0.06407484
0.0653441,1.7659369999999999,0.06421915
0.06525826,1.7659060000000002,0.06436655
0.06516528,1.765832,0.06452152
0.06508732,1.765781,0.06465998
0.06499267,1.765725,0.06484684
0.06490016,1.7656439999999998,0.06508091
0.06480026,1.765597,0.06526557
0.06468272,1.765516,0.06546441
0.06458557,1.765421,0.06565645
0.0644784,1.76535,0.06585076
0.0643326,1.765253,0.06607315
0.06422698,1.765193,0.06625167
0.0641129,1.7651130000000002,0.06643608
0.06401825,1.765035,0.06662449
0.06392252,1.764998,0.06681117
0.06383193,1.764959,0.06701979
0.06373143,1.764931,0.06717899
0.0636313,1.764895,0.06732628
0.06356037,1.7648689999999998,0.06745371
0.06346869,1.7648220000000001,0.06762496
0.06340969,1.764778,0.067772
0.06335139,1.7647529999999998,0.06789914
0.06327629,1.764733,0.06803748
0.0632422,1.7647279999999999,0.06816169999999999
0.06318963,1.764718,0.06831238
0.06315351,1.7647119999999998,0.0684565
0.06313527,1.7646959999999998,0.06856713
0.06310940000000001,1.7646419999999998,0.06867382
0.06307459,1.7645970000000002,0.06878653
0.06305301,1.76455,0.06888941
0.06304336,1.7645009999999999,0.06898531
0.0630703,1.76443,0.06905624
0.06310248,1.764348,0.06911984
0.06312513,1.764275,0.06918851
0.06320763,1.7641900000000001,0.06921723
0.06325579,1.7641,0.06925973
0.06334376,1.764028,0.06927022
0.06342149,1.7639639999999999,0.06928328
0.06347775,1.763932,0.06928465
0.06352723,1.763928,0.06927595
0.06360173,1.763925,0.06927565
0.06367064,1.763912,0.06928715
0.06374121,1.763916,0.06925693
0.063779,1.763916,0.06922248
0.06380987,1.7639349999999998,0.06917807
0.06386065,1.7639610000000001,0.0691168
0.06390834,1.763972,0.0690634
0.06394458,1.7639880000000001,0.06898215
0.06393826,1.7640169999999997,0.06891939
0.06393635,1.7640330000000002,0.06885996
0.0639379,1.7640689999999999,0.06875482
0.06393468,1.764071,0.06866589
0.06394029,1.764102,0.06856951
0.06393743,1.7641529999999999,0.06847367
0.06394064,1.764184,0.06839016
0.06394458,1.764212,0.06830946
0.06394982,1.76425,0.06822208
0.06394672,1.7642919999999997,0.06813988
0.06394541,1.76435,0.06805757
0.063936,1.764386,0.06799081
0.06395268,1.7644119999999999,0.06791803
0.06396294,1.7644060000000001,0.06785539
0.06396925,1.764405,0.06780377
0.06396425,1.764418,0.06776509
0.06396437,1.7644259999999998,0.06771389
0.06396437,1.764425,0.06765786
0.06393158,1.764415,0.06761333
0.06390548,1.764411,0.0675821
0.0638715,1.764403,0.06755462
0.06386399,1.764386,0.06750157
0.06384742,1.76437,0.06745759
0.06380463,1.764384,0.06742522
0.06376529,1.764425,0.06738064
0.06372881,1.76447,0.06733021
0.06368089,1.7644849999999999,0.06728426
0.06363916,1.764475,0.06725183
0.06360435,1.7644630000000001,0.06723568
0.06356382,1.7644419999999998,0.0672594
0.06352842,1.7644060000000001,0.06727466
0.06353116,1.764373,0.06735793
0.06355309,1.764345,0.06742081
0.0635736,1.7642349999999998,0.06751099
0.06362152,1.764057,0.06762972
0.06363273,1.7639060000000002,0.06771603
0.06359673,1.7637740000000002,0.0678021
0.06365609,1.7636619999999998,0.06785867
