Pos_x,Pos_y,Pos_z
0.06012821,1.7632029999999999,0.06559905
0.06010509,1.763177,0.06564823
0.06009901,1.7631880000000002,0.06567928
0.06007469,1.7631830000000002,0.06569794
0.06005311,1.7631689999999998,0.06571141
0.06003368,1.763149,0.06571528
0.05999756,1.763159,0.06572452
0.05997896,1.763151,0.0657309
0.05995774,1.763139,0.06572035
0.05991769,1.763155,0.06570503
0.05990982,1.763189,0.06568101
0.05991328,1.7632290000000002,0.06567898
0.05992317,1.763259,0.06567875
0.05991900000000001,1.763261,0.06567833
0.05992091,1.763251,0.06571367
0.05991566,1.763248,0.06574491
0.05991507,1.7632599999999998,0.0657821
0.05990767,1.763275,0.06582752
0.05985904,1.76331,0.06583682
0.059798000000000004,1.763312,0.06583294
0.05975604,1.763284,0.06582686
0.05973411,1.763259,0.0658423
0.05973351,1.763261,0.06584647
0.05970454,1.7632729999999999,0.06585351
0.05968404,1.76328,0.06584957
0.05969381,1.7632759999999998,0.06582835
0.05973363,1.763232,0.06579271
0.05976355,1.763194,0.06577697
0.05979657,1.7631849999999998,0.06579414
0.05983567,1.763189,0.06580487
0.05991411,1.763227,0.06579259
0.05998135,1.7632459999999999,0.06578264
0.06003952,1.7632419999999998,0.06576785
0.06008458,1.763212,0.06576142
0.06010413,1.76322,0.06575999
0.06013179,1.763241,0.06574932
0.06016254,1.7632580000000002,0.06574115
0.06016767,1.763259,0.06573179
0.06014395,1.7632419999999998,0.0657135
0.06014466,1.7632290000000002,0.0657039
0.06013465,1.763222,0.0656918
0.06011605,1.763198,0.06567642
0.0600822,1.763204,0.06564339999999999
0.06007814,1.7632139999999998,0.06562117
0.06005239,1.7632400000000001,0.06560323
0.06001806,1.76328,0.06558934
0.05999136,1.7633349999999999,0.06558594
0.0599761,1.76335,0.06559137
0.05997789,1.763375,0.06559345
0.05997491,1.7633759999999998,0.06558964
0.05997872,1.763355,0.06558689
0.05998921,1.763341,0.06558779
0.05999017,1.7633299999999998,0.06560364
0.05999851,1.763337,0.06562826
0.06004179,1.7633830000000001,0.06564435
0.06006718,1.7633759999999998,0.06565896
0.06009126,1.763397,0.06564698
0.06008196,1.7634009999999998,0.06562623
0.06006646,1.7633560000000001,0.06561175
0.06008029,1.7633290000000001,0.06561068
0.0600698,1.763305,0.06562594
0.06005979,1.7633,0.06563863
0.06004167,1.7632880000000002,0.06564698
0.0600071,1.7632700000000001,0.06566969
0.05997825,1.763264,0.06567904
0.05989337,1.763322,0.06566659
0.059801099999999996,1.7634299999999998,0.06559941
0.059750199999999996,1.7634889999999999,0.06556371
0.05967784,1.7634759999999998,0.06554648
0.05970144,1.763563,0.06544927
0.05984354,1.76362,0.06548521
0.05995309,1.7637310000000002,0.06545737
0.06005216,1.763823,0.06545648
0.06016779,1.763929,0.06542215
0.06018591,1.76403,0.06537268
0.06023049,1.764061,0.06537190000000001
0.06028414,1.7640799999999999,0.06539038
0.06036305,1.764025,0.06544855
0.06041276,1.763882,0.06548086
0.06045258,1.763856,0.06547216
0.06044936,1.763752,0.06548658
0.06039143,1.7637349999999998,0.06553659
0.0602591,1.7638779999999998,0.06556615
0.06020021,1.7638740000000002,0.06560084
0.06012583,1.763813,0.06560835
0.06003356,1.7637060000000002,0.06555596
0.05994546,1.7636459999999998,0.06550434
0.05993605,1.763652,0.0654898
0.0599165,1.763729,0.06548777
0.05993414,1.7637770000000002,0.06545112
0.05993092,1.7637990000000001,0.06535807
0.0599221,1.7638209999999999,0.06530294
0.05996108,1.763855,0.06526259
0.06000328,1.7639209999999999,0.06522319
0.06005108,1.763943,0.06516442
0.0600841,1.7639240000000003,0.0651072
0.06010318,1.763925,0.06506982
0.06013823,1.763984,0.06507084
0.06014347,1.7639880000000001,0.06510875
0.06015348,1.763954,0.0651038
0.06014907,1.7639060000000002,0.06510672
0.06014013,1.763839,0.06512627
0.06011629,1.763812,0.06516960000000001
0.06010485,1.763784,0.06520369999999999
0.06012094,1.76373,0.06524357
0.06013274,1.763653,0.06527569999999999
0.060130600000000006,1.763616,0.06530276
0.06011784,1.763593,0.06532994
0.06008601,1.763575,0.06537345
0.06001568,1.763577,0.06544134
0.05992877,1.7635869999999998,0.06550601
0.05989075,1.7635560000000001,0.06557384
0.05985093,1.7635299999999998,0.06564119
0.05977476,1.763513,0.065725
0.05968451,1.763523,0.06581846
0.05961156,1.763511,0.06589982
0.05954719,1.763477,0.06597927
0.05947304,1.7634419999999997,0.06607398
0.05940747,1.763421,0.06615213
0.05934429,1.7633990000000002,0.06621507
0.05928063,1.763354,0.06627873
0.05925131,1.7633159999999999,0.06636718
0.05924797,1.7632709999999998,0.06648418
0.05922019,1.7632459999999999,0.0665715
0.05918562,1.763212,0.06666365
0.0591644,1.763189,0.06674686
0.05917263,1.763163,0.06684503
0.05917192,1.7631290000000002,0.06692699
0.05915475,1.7631009999999998,0.06700405
0.05911827,1.7630740000000003,0.06707874
0.05910587,1.763062,0.06714812
0.05909276,1.7630150000000002,0.06723168
0.05908275,1.762979,0.06730649
0.0590539,1.7629419999999998,0.06735203
0.05900407,1.762907,0.06738171
0.05900002,1.762864,0.06744757
0.058999300000000005,1.7628220000000001,0.06750777
0.0589869,1.762778,0.06757012
0.05899048,1.762736,0.06762853
0.05899239,1.762723,0.06768653
0.05900121,1.7627169999999999,0.06775764
0.05900526,1.762705,0.06780979
0.05898833,1.7626700000000002,0.06783888
0.05896950000000001,1.7626419999999998,0.06786749
0.05894911,1.7626369999999998,0.0678893
0.05893779,1.762648,0.06789342
0.05893993,1.762634,0.06787810000000001
0.05895698,1.762629,0.06787959
0.05895829,1.762607,0.06789115
0.05898428,1.762607,0.06788048
0.05899382,1.7626130000000002,0.06783834
0.05898333,1.762602,0.06781694
0.05898571,1.7625959999999998,0.06776384
0.05899811,1.762605,0.06768432
0.05902553,1.762623,0.06761506
0.05904388,1.762641,0.06757358
0.05908322,1.7626580000000003,0.06752691
0.05910063,1.7626700000000002,0.06747654
0.05913782,1.76269,0.06742427
0.05916524,1.76269,0.067368
0.0591898,1.762707,0.06730601
0.05920792,1.7626959999999998,0.06724253
0.05923033,1.7627150000000003,0.06719545
0.05924785,1.762714,0.06715134
0.0592711,1.7627220000000001,0.06709632
0.05928898,1.7627259999999998,0.06705198
0.05929589,1.7627380000000001,0.06701812
0.05930555,1.762743,0.06696656
0.0593102,1.7627540000000002,0.06691477
0.05928838,1.762807,0.06686172
0.059267999999999994,1.7629009999999998,0.0668048
0.05926752,1.762932,0.06673852
0.0592587,1.7629580000000002,0.0666711
0.05924547,1.762989,0.06660756
0.05922675,1.7630099999999997,0.06655939999999999
0.05922794,1.763032,0.06650445
0.059219600000000004,1.7630569999999999,0.06647244
0.05922389,1.7630849999999998,0.06645355
0.05923414,1.7631119999999998,0.06643835
0.05924463,1.7631240000000001,0.06640694
0.05924559,1.763132,0.06637916
0.05922747,1.7631169999999998,0.06633815
0.05920446,1.763109,0.0663273
0.05922031,1.763105,0.06631646
0.05923212,1.763122,0.06631586
0.05925345,1.763107,0.06631967
0.05926287,1.763066,0.06632701
0.05927086,1.763046,0.06632242
0.05929339,1.7630419999999998,0.06630728
0.05932295,1.7630299999999999,0.06629691
0.0593214,1.763051,0.06629369
0.05931187,1.763066,0.06629214
0.05930471,1.763079,0.06629702
0.05930376,1.7631009999999998,0.06631842
0.05931687,1.763123,0.06635919
0.05932391,1.7631330000000003,0.06638244
0.05932665,1.763152,0.06640419
0.05934048,1.763153,0.06643173
0.05937445,1.7631299999999999,0.06646505
0.05939758,1.763135,0.06649289
0.0594151,1.763166,0.06653801
0.05945373,1.7632,0.06657782
0.05949497,1.763198,0.06659028
0.05951762,1.7631869999999998,0.0665932
0.05955409999999999,1.7631709999999998,0.06658009
0.05954862,1.763155,0.06659069999999999
0.0595634,1.7631700000000001,0.06657049
0.05958438,1.763152,0.06656793
0.05962348,1.7631299999999999,0.06654903
0.05965149,1.763122,0.06653628
0.05969858,1.7631400000000002,0.06653598
0.05974722,1.7631569999999999,0.06652537
0.05976759999999999,1.763161,0.06650802
0.05979919,1.7631709999999998,0.06646517
0.05983007,1.763177,0.06641605
0.05986702,1.7631709999999998,0.06637231
0.05988538,1.7631849999999998,0.06633791
0.05988777,1.7632139999999998,0.06631544
0.05988979,1.7632580000000002,0.06628719
0.05992627,1.763266,0.06625113
0.05996823,1.763265,0.06620982
0.05998492,1.763268,0.06616619
0.06000614,1.763265,0.06612089
0.06002438,1.7632700000000001,0.06607434
0.06006169,1.763259,0.06601837
0.06009018,1.763254,0.06595024
0.06009388,1.7632560000000002,0.06588039
0.06009316,1.7632700000000001,0.06581596
0.06009996,1.763296,0.06573507
0.06009054,1.763323,0.06566671
0.06008339,1.763384,0.06559625
0.06008685,1.763422,0.0655283
0.06010079,1.76347,0.06545982
0.06011057,1.763522,0.06539211
0.06007862,1.763582,0.06535473
0.06005812,1.763611,0.06531379
0.06003904,1.763611,0.06528524
0.06001687,1.763598,0.06526724
0.05998266,1.763596,0.06525615
0.05995345,1.763591,0.06523266
0.05993044,1.7635830000000001,0.06521872
0.05992126,1.763564,0.06523505
0.05989563,1.763526,0.06525806
0.05986047,1.7634880000000002,0.06524459
0.05982924,1.7634419999999997,0.06523594
0.05980802,1.763365,0.06524733
0.0598259,1.763305,0.06525782
0.05982518,1.763267,0.0652754
0.05980062,1.7632419999999998,0.0652788
0.05976248,1.763236,0.06527635
0.05977726,1.763277,0.0652571
0.05978441,1.7632860000000001,0.06526139
0.05979466,1.7632990000000002,0.06525621
0.05985165,1.7633889999999999,0.06524035
0.05987978,1.763471,0.06520453
0.05985749,1.763526,0.06514814
0.05980897,1.7635169999999998,0.06505653
0.05974627,1.7635310000000002,0.06490383
0.05971026,1.7636490000000002,0.0648382
0.05971766,1.7637669999999999,0.06479558
0.0597558,1.763982,0.06474021
0.059801099999999996,1.764188,0.064648
0.05989575,1.7642189999999998,0.06441435
0.0599736,1.764258,0.06427017
0.06006885,1.7642919999999997,0.06415328
0.06021976,1.764425,0.06403878
0.0603255,1.764504,0.06393376
0.06037462,1.764529,0.06381515
0.0604279,1.764487,0.0636982
0.06048918,1.764348,0.06358221
0.0605638,1.7642369999999998,0.06350991
0.06063128,1.764159,0.06341633
0.06065583,1.7640759999999998,0.06331089
0.06065345,1.763943,0.06326959
0.06065011,1.76394,0.06328556
0.06065035,1.7639240000000003,0.06325921
0.06066155,1.763852,0.06321648
0.06069839,1.7638220000000002,0.06317142
0.06076264,1.763866,0.06314215
0.06081641,1.7639310000000001,0.06311019999999999
0.0608741,1.7639599999999998,0.06306729
0.060922500000000004,1.763987,0.06299368
0.06094527,1.7640240000000003,0.06291088
0.06098676,1.7640580000000001,0.0628387
0.06103301,1.764082,0.06277683
0.0610702,1.7641369999999998,0.06271997
0.06109405,1.7642,0.0626891
0.06111765,1.7642259999999998,0.06266037
0.06113887,1.764244,0.06265345
0.06113899,1.764262,0.06270364
0.06114793,1.764268,0.06274691
0.06114411,1.7642669999999998,0.06280568
0.06112993,1.764234,0.06289211
0.06110454,1.7641939999999998,0.0630295
0.06108928,1.764098,0.0632073
0.06108415,1.7640349999999998,0.06332794
0.06103957,1.763969,0.06349114
0.06099033,1.763886,0.06368139
0.06096172,1.763789,0.06389484
0.06094539,1.76368,0.06410083
0.06090498,1.763577,0.06429693
0.06080317,1.7635,0.06449893
0.06071519999999999,1.7634290000000001,0.06469032
0.06063128,1.7633310000000002,0.06490263
0.06053615,1.763275,0.06509236
0.06042433,1.763194,0.06528816
0.06026649,1.7631759999999999,0.06546965
0.06015825,1.763109,0.06565258
0.06005776,1.763051,0.06582382
0.05994987,1.763005,0.06598809
0.05980921,1.762964,0.06613538
0.05967867,1.762923,0.06628683
0.05956364,1.762878,0.06642148
0.05949807,1.762837,0.0665442
0.05943739,1.762803,0.06668577
0.05932796,1.7627830000000002,0.06683442
0.059253099999999996,1.762786,0.06696263
0.05917835,1.762791,0.06709293
0.05912852,1.762794,0.0672054
0.0590812,1.762804,0.06730959
0.059008000000000005,1.7627970000000002,0.06740794
0.05894709,1.762789,0.06744739
0.05891037,1.762718,0.06748953
0.05886626,1.762672,0.06756714
0.05881834,1.762629,0.0676451
0.05883789,1.7626119999999998,0.0676789
0.05882382,1.7625689999999998,0.06770977
0.05880237,1.762523,0.06774727
0.05878294,1.762488,0.06776717
0.058794500000000006,1.762459,0.06774315
0.05879736,1.762447,0.06771293
0.05880189,1.7624380000000002,0.0676997
0.0588125,1.7624349999999998,0.06768492
0.05882859,1.7624389999999999,0.06765196
0.05885959,1.7624349999999998,0.06762537
0.05889392,1.7624279999999999,0.06760195
0.05894148,1.762444,0.06756499
0.0590024,1.762474,0.06751797
0.059057000000000005,1.7625,0.06747386
0.05906606,1.7625110000000002,0.06740656
0.05909038,1.762519,0.06733999
0.05910277,1.762505,0.06725767
0.05912483,1.7625060000000001,0.06716046
0.05915499,1.7625080000000002,0.06706497
0.05918598,1.762516,0.06697258
0.05921626,1.762531,0.06687114
0.05926323,1.762543,0.06678149
0.05932832,1.7625520000000001,0.06668875
0.05936038,1.7625549999999999,0.06661144
0.05939424,1.762564,0.06653383
