"ID","file","Time_s_","Acc_x","Acc_y","Acc_z","Velo_x","Velo_y","Velo_z","Pos_x","Pos_y","Pos_z"
"AS_M_1","3-8",1.214931,-0.06204334,-0.08880835,-0.08708884,0.006500306,0.01609157,0.005899825,0.07711777,2.131532,-0.1667458
"AS_M_1","3-8",1.227263,-0.08260983,-0.2101736,-0.1507256,0.005874271,0.01444491,0.004462426,0.07712153,2.131518,-0.1668431
"AS_M_1","3-8",1.240868,-0.04344891,-0.2396038,-0.1228698,0.005169352,0.01202109,0.002961223,0.07719061,2.132011,-0.1667293
"AS_M_1","3-8",1.261429,-0.07277592,-0.1647035,-0.04996251,0.004129048,0.007761809,0.001535386,0.07720715,2.131911,-0.1667951
"AS_M_1","3-8",1.271539,-0.05479768,-0.1727137,-0.0080336,0.003704014,0.006296972,0.0007592508,0.07725418,2.131923,-0.1668306
"AS_M_1","3-8",1.282352,-0.03026471,-0.2376673,-0.1169118,0.003544766,0.00409623,0.0003730387,0.07731286,2.131881,-0.1668751
"AS_M_1","3-8",1.296418,-0.08170589,-0.3295686,-0.001163024,0.003259526,0.0008995734,-0.0001086154,0.07733569,2.131722,-0.1668731
"AS_M_1","3-8",1.317335,-0.1139649,-0.2549246,0.08684935,0.001276413,-0.004389669,0.0004439848,0.07723981,2.131514,-0.1668798
"AS_M_1","3-8",1.326697,-0.03198006,-0.05291396,0.007838937,0.0009195172,-0.006205222,0.0009994269,0.0772526,2.131322,-0.1668491
"AS_M_1","3-8",1.338144,0.03987681,0.2336712,-0.1636082,0.0008626521,-0.006187988,0.0001873461,0.07728434,2.131169,-0.1668631
"AS_M_1","3-8",1.352013,0.03464802,0.1558106,-0.1200304,0.0008690263,-0.003926833,-0.002338566,0.07728595,2.131191,-0.166968
"AS_M_1","3-8",1.372702,0.02610756,-0.01560643,0.122625,0.001054203,-0.002803688,-0.002569423,0.07727563,2.131304,-0.1670561
"AS_M_1","3-8",1.382133,-0.05577225,0.09580529,0.1221842,0.001051548,-0.002538946,-0.00169311,0.07727629,2.131301,-0.1670449
"AS_M_1","3-8",1.393772,-0.01828239,0.1545304,0.01862185,0.0006814694,-0.001351547,-0.001735876,0.0772903,2.131319,-0.1670992
"AS_M_1","3-8",1.407949,0.1017519,0.04597741,0.02280337,0.001389697,0.0005309009,-0.001787584,0.07735503,2.131396,-0.1671064
"AS_M_1","3-8",1.428274,0.0131978,0.0236568,0.08069198,0.001854365,0.002734308,-0.001291735,0.07738173,2.131612,-0.1671083
"AS_M_1","3-8",1.437663,-0.03788351,-0.1224818,0.02407454,0.001625051,0.002453747,-0.0009258237,0.07738942,2.131647,-0.1671287
"AS_M_1","3-8",1.449459,-0.06669684,-0.145252,-0.001234842,0.0008496367,0.001582843,-0.0009327724,0.0773381,2.131673,-0.1671607
"AS_M_1","3-8",1.463297,-0.02287151,-0.06684919,-0.03227722,8.564253E-05,-0.0001013775,-0.001000964,0.07729056,2.131562,-0.1671558
"AS_M_1","3-8",1.48419,-0.03038976,0.05760507,0.01941599,-0.0004399378,-0.0003639286,-0.0009782946,0.07726479,2.131577,-0.1671827
"AS_M_1","3-8",1.493373,-0.006977744,0.04566512,0.00736268,-0.0004695182,8.687609E-05,-0.000810958,0.07725754,2.131609,-0.1671902
"AS_M_1","3-8",1.505061,-0.005885599,-0.007432226,-0.01180153,-0.0007158172,0.0007079754,-0.0008532954,0.07723787,2.13164,-0.1672089
"AS_M_1","3-8",1.519015,0.004350537,-0.02828762,0.03164947,-0.0008000654,0.0006657526,-0.0007550144,0.07721156,2.131654,-0.1672104
"AS_M_1","3-8",1.539827,-0.02327537,-0.07677716,-0.01267635,-0.001080169,-4.177471E-05,-0.0009349041,0.07716981,2.13164,-0.1672329
"AS_M_1","3-8",1.549067,-0.03322831,-0.1602134,0.06311747,-0.001414196,-0.0004964611,-0.001016989,0.07712719,2.131623,-0.1672489
"AS_M_1","3-8",1.560796,-0.02446977,0.05203377,0.04525874,-0.001657924,-0.0005095397,-0.0007363425,0.07708198,2.13168,-0.1672773
"AS_M_1","3-8",1.574994,-0.01437978,0.09023909,0.06272659,-0.001498163,1.417089E-05,0.0006989376,0.07706788,2.131647,-0.1671397
"AS_M_1","3-8",1.595647,0.1036932,-0.01498896,0.05004164,-0.0005418332,0.001730734,0.001495807,0.07710961,2.131749,-0.1670783
"AS_M_1","3-8",1.605082,0.08727658,-0.1115693,-0.0387845,0.0001356539,0.001585902,0.001704581,0.07713935,2.131797,-0.1670628
"AS_M_1","3-8",1.61661,-0.006158082,-0.2002681,-0.03136133,0.0003906268,0.0003605401,0.001516872,0.07714117,2.131787,-0.1670603
"AS_M_1","3-8",1.630352,-0.01710596,-0.2290434,-0.005453214,9.733278E-05,-0.001681309,0.001144819,0.07711366,2.131707,-0.167075
"AS_M_1","3-8",1.651515,-0.03389318,-0.1292421,0.02984201,-0.0006125932,-0.005279465,0.000899763,0.07706374,2.131456,-0.1670659
"AS_M_1","3-8",1.66089,-0.0636273,-0.0427231,-0.0056431,-0.001037061,-0.006083008,0.00112851,0.07703838,2.13134,-0.1670554
"AS_M_1","3-8",1.672354,-0.03872159,-0.03402906,-0.02541144,-0.001512469,-0.006663769,0.001083867,0.07701731,2.131208,-0.167064
"AS_M_1","3-8",1.686217,-0.003238045,-0.1311128,0.02688489,-0.001597933,-0.007457403,0.00111215,0.07700384,2.131034,-0.1670331
"AS_M_1","3-8",1.707017,-0.03980616,-0.1400419,0.05447504,-0.002600461,-0.00896273,0.001403939,0.07691067,2.130884,-0.1669949
"AS_M_1","3-8",1.716364,-0.05524695,-0.00505859,0.06698696,-0.002896875,-0.009196667,0.001305585,0.07685333,2.130755,-0.1669756
"AS_M_1","3-8",1.72788,0.02392279,0.07024954,0.02573405,-0.003207969,-0.009035846,0.001827962,0.0768103,2.13062,-0.1669295
"AS_M_1","3-8",1.741503,0.0282078,0.09637518,0.00485037,-0.003092698,-0.007972846,0.002451815,0.07677692,2.130566,-0.166854
"AS_M_1","3-8",1.762709,-0.005135829,0.1268804,-0.009900819,-0.003427605,-0.005644814,0.003654414,0.07672089,2.130614,-0.1667599
"AS_M_1","3-8",1.771881,0.05446175,0.05603554,-0.01735549,-0.003346259,-0.00491708,0.0036684,0.07667327,2.130569,-0.1667178
"AS_M_1","3-8",1.783766,0.05510635,0.05366579,-0.05889292,-0.00307442,-0.004008237,0.003441626,0.07661557,2.130563,-0.166671
"AS_M_1","3-8",1.797422,0.01813834,0.05972806,0.005864131,-0.002757347,-0.003041633,0.003377828,0.07656872,2.130578,-0.1666138
"AS_M_1","3-8",1.8184,-0.05864726,0.02096272,0.08119687,-0.003104285,-0.001713576,0.004010139,0.07651967,2.13062,-0.1665472
"AS_M_1","3-8",2.82118,0.007278576,0.01750553,-8.873269E-05,0.0002506759,-0.001050394,0.001030485,0.07557714,2.130896,-0.1676991
"AS_M_1","3-8",2.830642,0.02289324,-0.02535422,0.01600509,0.0002379389,-0.001110853,0.00114198,0.07557827,2.130882,-0.1676745
"AS_M_1","3-8",2.841908,-0.03051477,0.1440928,0.03223497,0.0003731223,-0.0004215122,0.001535195,0.07558987,2.130916,-0.1676315
"AS_M_1","3-8",2.855754,0.01284515,0.07439391,-0.002435928,0.0004703262,0.0007766553,0.001580073,0.07560241,2.130988,-0.1676041
"AS_M_1","3-8",2.876549,-0.01002633,-0.1315122,-0.03647783,0.0001466541,0.0002734575,0.001119397,0.07558432,2.130989,-0.1676
"AS_M_1","3-8",2.885818,-0.03813277,-0.1166902,-0.03418992,-0.0001158532,-0.0007146078,0.0007140776,0.07556832,2.130939,-0.1676061
"AS_M_1","3-8",2.897423,-0.04554339,-0.01744302,-0.01698146,-0.0005559112,-0.001743327,0.0002472692,0.07552287,2.130907,-0.1676346
"AS_M_1","3-8",2.911581,-0.00746435,0.1316546,-0.02595742,-0.000756386,-0.001519218,0.0002022244,0.07551175,2.130856,-0.1676294
"AS_M_1","3-8",2.932245,-0.02263146,0.09505052,0.04516943,-0.0006701112,0.0008733474,0.000775675,0.07550699,2.13099,-0.1675963
"AS_M_1","3-8",2.941434,0.001838135,0.007996947,0.004585039,-0.0006041925,0.001665845,0.000779713,0.07551762,2.131026,-0.1675876
"AS_M_1","3-8",2.953245,-0.01162776,-0.08032183,-0.02671393,-0.0007057558,0.001791332,0.0003810157,0.07549399,2.131096,-0.1676095
"AS_M_1","3-8",2.967041,-0.005935891,-0.08284501,-0.0568725,-0.00117417,0.00109758,2.16777E-05,0.07543829,2.131109,-0.1676353
"AS_M_1","3-8",2.987813,-0.0364337,-0.04354147,-0.01782132,-0.002060756,-9.914864E-05,-0.0007027714,0.07535446,2.131034,-0.1676752
"AS_M_1","3-8",2.997084,-0.01102572,0.00572515,0.009092182,-0.00216224,-0.0003098223,-0.0007023689,0.0753212,2.13103,-0.1676821
"AS_M_1","3-8",3.009142,0.04152438,-0.01114694,-0.04131324,-0.002114067,-4.98172E-05,-0.0008031206,0.07530087,2.131061,-0.1676915
"AS_M_1","3-8",3.023231,0.01985296,-0.007482249,0.00494034,-0.002076858,0.0004768901,-0.0008654478,0.0752804,2.131112,-0.1676987
"AS_M_1","3-8",3.043714,-0.03016489,-0.06443567,0.01686895,-0.002040857,-1.78453E-05,-0.001263497,0.07525635,2.131105,-0.1677445
"AS_M_1","3-8",3.05313,0.0002468588,-0.03443158,-0.001898097,-0.002180764,-0.0002786215,-0.001332722,0.07521915,2.131095,-0.1677704
"AS_M_1","3-8",3.06463,-0.01402672,0.03790803,-0.01275108,-0.002095778,-0.000509244,-0.001629345,0.07519686,2.131088,-0.1678079
"AS_M_1","3-8",3.078571,0.03394274,0.002206245,0.008455052,-0.002007519,-0.0005158446,-0.001309428,0.07517806,2.131094,-0.1678062
"AS_M_1","3-8",3.099372,-0.003997121,0.03937021,0.04969194,-0.001849369,0.0001489645,-0.0003946371,0.07516336,2.131143,-0.1677697
"AS_M_1","3-8",3.108647,-0.007868515,-0.03776968,0.06278504,-0.001796057,0.0002936349,-0.0001329238,0.07513735,2.13116,-0.1677654
"AS_M_1","3-8",3.120467,0.01746374,-0.005290095,0.04645716,-0.001700738,0.0002549295,0.0005452619,0.07512024,2.131181,-0.1677479
"AS_M_1","3-8",3.134214,0.002945796,-0.01275985,0.08504189,-0.001544175,0.0005053676,0.001366083,0.07510263,2.131202,-0.1676636
"AS_M_1","3-8",3.155059,0.07872442,-0.0007541478,0.009807434,-0.0005250583,0.0009551456,0.002062567,0.07515272,2.131253,-0.1675823
"AS_M_1","3-8",3.164426,0.05048275,0.06188152,0.02871861,9.821111E-05,0.001426711,0.002269829,0.0751794,2.131302,-0.1675417
"AS_M_1","3-8",3.176162,0.04001199,0.06291863,0.04906527,0.0007293522,0.002024631,0.00256746,0.07521445,2.131367,-0.1674969
"AS_M_1","3-8",3.189662,0.02267015,0.05134755,0.04099729,0.001254356,0.002910151,0.002742163,0.07525134,2.131459,-0.1674557
"AS_M_1","3-8",3.211105,-0.005524807,0.03166089,0.07843201,0.001568391,0.00392786,0.00413307,0.07529286,2.13158,-0.1673188
"AS_M_1","3-8",3.220571,-0.007662788,0.05831368,0.104032,0.001581371,0.004250944,0.004819822,0.07531551,2.13166,-0.1672134
"AS_M_1","3-8",3.231721,0.00854215,0.1367262,0.07374793,0.001538056,0.005240894,0.005738917,0.07533923,2.131781,-0.1670843
"AS_M_1","3-8",3.245584,0.01870694,0.03298835,-0.02933646,0.00169033,0.006304385,0.006524288,0.0753777,2.131918,-0.1669477
"AS_M_1","3-8",3.266227,-0.01209208,-0.025819,0.005662073,0.001704039,0.006293297,0.006885689,0.07537177,2.132071,-0.1668079
"AS_M_1","3-8",3.275773,-0.03492991,-0.1285213,-0.032958,0.001452937,0.00567866,0.006889758,0.07537967,2.132142,-0.1667129
"AS_M_1","3-8",3.287442,-0.07484959,-0.007168427,-0.006958058,0.0009650351,0.005112912,0.007214285,0.07535824,2.132219,-0.1665887
"AS_M_1","3-8",3.30294,-0.05638434,-0.06362751,0.02479553,-0.0001582149,0.004548204,0.007680675,0.07530558,2.132239,-0.166469
"AS_M_1","3-8",3.322226,0.04225551,0.006277595,0.05951992,-0.0007526109,0.00430234,0.00766139,0.07525769,2.132267,-0.1663567
"AS_M_1","3-8",3.33212,0.0694063,-0.05138884,0.04691407,-0.0004999733,0.004291527,0.007289908,0.07525897,2.13235,-0.1662838
"AS_M_1","3-8",3.342996,0.01012985,0.009981502,0.06979125,-0.000647166,0.004400949,0.007146268,0.07523805,2.132417,-0.1661828
"AS_M_1","3-8",3.357182,-0.006580994,-0.03025506,0.0333571,-0.0008359938,0.004513325,0.007043522,0.07522699,2.132487,-0.1661084
"AS_M_1","3-8",3.378514,0.03384777,-0.007575995,0.09852634,-0.0007932819,0.004592603,0.006169145,0.07519665,2.132574,-0.1660789
"AS_M_1","3-8",3.388123,0.0472027,0.06103761,0.02215294,-0.0007804006,0.004560456,0.005955372,0.07517642,2.132653,-0.1660181
"AS_M_1","3-8",3.398712,0.001940249,-0.007092643,-0.0001995425,-0.0005051733,0.004298382,0.00535469,0.07519019,2.132704,-0.1659836
"AS_M_1","3-8",3.412626,-0.03436383,-0.016576,-0.06634089,-0.0004946751,0.003732327,0.004769337,0.07520178,2.13275,-0.1659787
"AS_M_1","3-8",3.433334,-0.02727031,-0.1485801,-0.0778588,-0.0007577558,0.002457367,0.003920437,0.07518792,2.132736,-0.1659803
"AS_M_1","3-8",3.442684,0.006149011,-0.193307,-0.0655859,-0.0010798,0.001463747,0.003620142,0.07515275,2.13272,-0.1659479
"AS_M_1","3-8",3.454453,-0.02625571,-0.3588693,-0.07599802,-0.001502535,-0.0006702245,0.002783469,0.075102,2.132617,-0.1659521
"AS_M_1","3-8",3.468272,0.06208156,-0.3070726,-0.002606442,-0.001685872,-0.004046567,0.002022842,0.07504535,2.13248,-0.1659834
"AS_M_1","3-8",3.489141,0.3115029,0.1658856,-0.3662639,0.002780622,-0.005377195,-0.0001979546,0.07530725,2.132217,-0.1659971
"AS_M_1","3-8",3.498588,0.2683206,0.1659587,-0.2306566,0.004981772,-0.003124294,-0.002861206,0.07544178,2.132262,-0.166087
"AS_M_1","3-8",3.510149,-0.143563,0.2179594,0.1033986,0.005191696,0.0005752739,-0.003590968,0.07548642,2.132519,-0.1661617
"AS_M_1","3-8",3.524127,-0.3782902,0.05735807,0.3920037,0.002711315,0.002315055,-0.001686701,0.07547411,2.13263,-0.1662061
"AS_M_1","3-8",3.545588,-0.01339882,-0.1551546,-0.06817141,-0.001312407,0.001060412,0.0003725236,0.07534841,2.132617,-0.1662159
"AS_M_1","3-8",3.554982,0.08087202,-0.1744524,-0.08201077,-0.00160977,-8.313183E-05,0.0005815835,0.07527146,2.132583,-0.1661296
"AS_M_1","3-8",3.565879,0.08363715,-0.04646072,-0.07519986,-0.001598436,-0.0005383194,0.0006798101,0.07520336,2.132586,-0.1660556
"AS_M_1","3-8",3.579745,-0.004747896,0.002459304,0.01662931,-0.001027599,-0.0006557979,0.0007892604,0.07519352,2.132578,-0.165987
"AS_M_1","3-8",3.600804,0.001445049,-0.1549302,-0.0252695,-0.0004265129,-0.001932987,0.000164445,0.07524323,2.132555,-0.1660669
"AS_M_1","3-8",3.6101,0.02135242,-0.08588728,-0.03460461,-0.0004231024,-0.003005612,-0.0003833875,0.0752663,2.132435,-0.1661006
"AS_M_1","3-8",3.621551,-0.008953063,-0.1045838,-0.05619111,-0.0004723637,-0.00415428,-0.0009977028,0.07526422,2.132362,-0.1661645
"AS_M_1","3-8",3.635521,0.08194417,0.02840828,0.003199041,-0.0003975952,-0.004823844,-0.001215591,0.07526132,2.132247,-0.1661873
"AS_M_1","3-8",3.656635,0.008979904,0.03520027,-0.05384777,0.0001672052,-0.00444749,-0.001382511,0.07526958,2.132202,-0.1661943
"AS_M_1","3-8",3.666374,-0.002417445,0.07835488,0.07618686,0.000368191,-0.00415703,-0.001512485,0.07528377,2.132173,-0.1662194
"AS_M_1","3-8",3.677458,0.01437698,-0.03500051,0.02749538,0.0005408556,-0.003991736,-0.00157809,0.07531711,2.132123,-0.1662562
"AS_M_1","3-8",3.691068,0.003500642,-0.001280675,-0.01218486,0.0004428024,-0.003817217,-0.001872126,0.07532415,2.132094,-0.1663044
"AS_M_1","3-8",3.712194,0.04461497,-0.004052669,0.007071439,0.0002591289,-0.003667198,-0.002493338,0.07530361,2.132043,-0.1663639
"AS_M_1","3-8",3.721687,-4.00655E-06,0.05568124,0.0206147,0.0003377901,-0.003266458,-0.002951506,0.07528982,2.132039,-0.1664227
"AS_M_1","3-8",3.732974,0.002532858,0.07896765,0.02189382,0.0006054912,-0.002698098,-0.003067481,0.07531941,2.132033,-0.1664787
"AS_M_1","3-8",3.747079,0.01991237,-0.01111776,0.01278843,0.0005060964,-0.002135088,-0.0025504,0.07534397,2.132045,-0.1665179
"AS_M_1","3-8",3.767754,-0.05888675,0.05379441,0.006659897,1.737732E-06,-0.001089158,-0.001993515,0.07531741,2.132106,-0.1665142
"AS_M_1","3-8",3.77694,-0.02295501,0.1310649,-0.05993932,-0.0004389981,-0.0003323302,-0.001971918,0.07528046,2.132145,-0.1665237
"AS_M_1","3-8",3.788545,-0.0148215,0.177335,-0.06310602,-0.0009884784,0.001709024,-0.002531495,0.07523358,2.13228,-0.166578
"AS_M_1","3-8",3.802423,-0.01611822,0.1397814,-0.02477936,-0.0009584314,0.004083016,-0.002732556,0.07523507,2.13241,-0.1666037
"AS_M_1","3-8",4.804897,0.02211906,-0.02033363,-0.02777944,0.0001685028,-0.001243686,0.00137173,0.0741581,2.13256,-0.1670908
"AS_M_1","3-8",4.825966,-0.01541838,-0.04679691,-0.02838007,5.754016E-05,-0.001406469,0.0007369818,0.07416219,2.132551,-0.1671069
"AS_M_1","3-8",4.835285,-0.01876966,-0.02589519,-0.02375858,-7.735798E-07,-0.001613043,0.0003928937,0.07415634,2.132523,-0.1671258
"AS_M_1","3-8",4.846721,-0.001690656,-0.03895089,-0.01733302,-4.87182E-05,-0.001960613,5.534641E-05,0.07415047,2.132482,-0.1671509
"AS_M_1","3-8",4.86052,-0.03003867,0.008688742,0.04264344,-6.479421E-05,-0.002250624,-7.855309E-05,0.07414222,2.132442,-0.1671655
"AS_M_1","3-8",4.881744,-0.008992347,0.03274487,-0.008612091,-0.0001936076,-0.001967226,-0.0001015404,0.07411641,2.132457,-0.1671516
"AS_M_1","3-8",4.891046,-0.006058069,0.02295871,0.01372838,-0.0003537196,-0.001705037,0.0001421078,0.07409674,2.132455,-0.1671318
"AS_M_1","3-8",4.902413,-0.0004156679,0.02298327,-0.007375376,-0.0003383888,-0.001401965,9.422038E-05,0.07410115,2.132455,-0.1671368
"AS_M_1","3-8",4.916324,0.01956114,-0.01281379,0.004012235,-0.0004311767,-0.001115599,0.0003620374,0.074101,2.132457,-0.1671237
"AS_M_1","3-8",4.938003,0.0228601,-0.03414912,0.04757944,-0.0002286257,-0.0007355522,0.0006344936,0.07411769,2.132483,-0.1671115
"AS_M_1","3-8",4.947015,0.02654362,-0.006453622,-0.02646056,-9.201394E-05,-0.0007341244,0.0007162679,0.0741258,2.132482,-0.1671002
"AS_M_1","3-8",4.95754,0.01370084,-0.003683589,-0.02484458,1.963714E-05,-0.0006805222,0.0006124742,0.07413492,2.132483,-0.1670994
"AS_M_1","3-8",4.972231,0.01225151,-0.05021597,0.01063352,0.0001821817,-0.0007589317,0.0006289069,0.0741511,2.132479,-0.1671044
"AS_M_1","3-8",4.992669,0.009668689,-0.03280305,-0.04737059,0.0002397461,-0.001287521,0.0007726914,0.07414371,2.132476,-0.1670904
"AS_M_1","3-8",5.001691,-0.03253451,-0.05838384,0.02811333,0.0002546959,-0.00165707,0.0004058135,0.0741294,2.132455,-0.167083
"AS_M_1","3-8",5.012818,0.02977446,-0.004201084,-0.04450228,0.0005083089,-0.002064543,0.0001861915,0.0741635,2.132421,-0.1671242
"AS_M_1","3-8",5.02811,0.0332453,-0.01479498,-0.01303775,0.001008623,-0.002428162,4.36457E-05,0.07420331,2.132349,-0.1671177
"AS_M_1","3-8",5.04821,0.03205074,0.06436703,-0.03588449,0.001777123,-0.001732555,-0.0003941223,0.07427192,2.132372,-0.1671698
"AS_M_1","3-8",5.057731,0.02150471,0.05940954,-0.02772401,0.002116634,-0.001018079,-0.0006191286,0.07431668,2.132395,-0.1671928
"AS_M_1","3-8",5.068714,0.03560928,0.05507831,-0.05681068,0.002451933,-0.0001670418,-0.0008216734,0.07436419,2.132446,-0.1672084
"AS_M_1","3-8",5.083845,0.01314566,0.03368667,-0.04352295,0.002666077,0.0007461964,-0.001196664,0.0744077,2.132508,-0.1672328
"AS_M_1","3-8",5.104209,-0.03030019,0.01280149,-0.00159046,0.00240585,0.001346239,-0.001342433,0.0744217,2.132566,-0.1672623
"AS_M_1","3-8",5.113512,-0.00481513,-0.03466412,-0.02511201,0.002242135,0.00152114,-0.001461375,0.07445359,2.132586,-0.167302
"AS_M_1","3-8",5.124379,-0.05260668,-0.0008738711,0.02276465,0.001878594,0.001543734,-0.001430959,0.07444915,2.132632,-0.1673263
"AS_M_1","3-8",5.139735,-0.05472551,0.001764588,0.01043778,0.001089933,0.001487931,-0.001129222,0.0744195,2.132686,-0.1673341
"AS_M_1","3-8",5.159904,-0.0011124,-0.03156801,0.05337197,0.0001803637,0.001380037,-0.0002388153,0.07437623,2.132709,-0.16729
"AS_M_1","3-8",5.169079,-0.006929047,0.06292095,0.0731833,6.108246E-05,0.001687425,0.0004623008,0.0743601,2.132753,-0.1672339
"AS_M_1","3-8",5.179939,-0.03733331,0.05760832,0.07166895,-0.0002620111,0.002783711,0.00153607,0.07434571,2.132819,-0.1671408
"AS_M_1","3-8",5.199437,0.01641839,0.2023897,-0.04229748,-0.0002003905,0.0054553,0.002683027,0.07435143,2.133056,-0.1670733
"AS_M_1","3-8",5.210539,0.02294369,0.05202079,0.05298806,0.0002932264,0.007003065,0.002898392,0.07437474,2.133208,-0.1669948
"AS_M_1","3-8",5.224413,0.02828426,-0.2068064,0.1744919,0.0007288307,0.006592631,0.004041268,0.07439843,2.133302,-0.166882
"AS_M_1","3-8",5.235668,-0.09784139,-0.281374,0.07257649,0.0002347615,0.004489335,0.004835549,0.07435456,2.133336,-0.1668099
"AS_M_1","3-8",5.25598,0.003894079,-0.06202229,0.09773766,-0.0007686338,0.001938608,0.005268262,0.07429245,2.133257,-0.1667633
"AS_M_1","3-8",5.266732,0.02831802,0.0513095,0.01076476,-0.0004495138,0.001818127,0.006123183,0.07431626,2.133231,-0.1666276
"AS_M_1","3-8",5.280219,0.009873291,0.1426009,0.02633428,-0.0001591805,0.003978258,0.006536869,0.07433063,2.133366,-0.1664971
"AS_M_1","3-8",5.291323,0.0389115,0.1708414,0.06896932,0.000173725,0.006016902,0.007332047,0.07433918,2.133558,-0.1663411
"AS_M_1","3-8",5.310813,0.0341625,0.1186428,0.05309584,0.0008675396,0.009523368,0.009443357,0.07441932,2.134201,-0.1661834
"AS_M_1","3-8",5.321966,-0.04998569,0.1657545,-0.05261028,0.001080199,0.01184766,0.008942077,0.07437152,2.134461,-0.1661614
"AS_M_1","3-8",5.335846,-0.008071989,0.04654309,-0.09221918,0.001144886,0.01374478,0.007795292,0.07443565,2.134604,-0.1661285
"AS_M_1","3-8",5.347248,-0.05243764,-0.0627224,-0.1089174,0.001201235,0.01344565,0.006590478,0.07439747,2.134608,-0.1660694
