Pos_x,Pos_y,Pos_z
-0.01526105,2.116097,-0.05006707
-0.01533487,2.116022,-0.05011156
-0.01539889,2.115991,-0.05013877
-0.01546142,2.116016,-0.05017018
-0.01554042,2.116068,-0.05021662
-0.01552981,2.1160069999999997,-0.05034527
-0.01560077,2.115981,-0.05044004
-0.01565161,2.115909,-0.05054414
-0.01568234,2.115856,-0.05055973
-0.0156725,2.115972,-0.05054814
-0.01568383,2.115989,-0.05056304
-0.01568213,2.115971,-0.050567900000000006
-0.01569438,2.115954,-0.0506061
-0.01569462,2.115815,-0.05062231
-0.01570901,2.115728,-0.05062288
-0.01570353,2.1156330000000003,-0.05061391
-0.01564926,2.115566,-0.05059201
-0.01556274,2.1154919999999997,-0.0505231
-0.0154959,2.115436,-0.05050945
-0.01543945,2.1153560000000002,-0.05047742
-0.01535246,2.115224,-0.05042195
-0.01524049,2.115072,-0.05037689
-0.01514548,2.114973,-0.05036137
-0.01504073,2.114834,-0.05033401
-0.01494732,2.114704,-0.0503124
-0.01480836,2.114514,-0.0502952
-0.01471406,2.11436,-0.05028051
-0.01467782,2.1141490000000003,-0.05020916
-0.01462635,2.1139580000000002,-0.05021882
-0.01447734,2.113818,-0.05030081
-0.01434097,2.113712,-0.05028549
-0.01424173,2.113595,-0.05029777
-0.01416755,2.113648,-0.05021569
-0.01404163,2.113523,-0.05015817
-0.01392904,2.113532,-0.05010286
-0.01383272,2.1135990000000002,-0.05006391
-0.01374024,2.113644,-0.05004293
-0.01369682,2.113689,-0.05009177
-0.0136224,2.11367,-0.05008829
-0.01353729,2.113684,-0.05008531
-0.01345235,2.1137330000000003,-0.05008459
-0.01336336,2.1138049999999997,-0.05010179
-0.01328439,2.1138220000000003,-0.05011284
-0.01318344,2.113834,-0.05014619
-0.01313049,2.113886,-0.05014387
-0.01308006,2.113922,-0.05014938
-0.01304156,2.113939,-0.05016813
-0.01301613,2.113932,-0.05017594
-0.01298338,2.1139200000000002,-0.05021462
-0.01298666,2.113868,-0.05022705
-0.01296508,2.113846,-0.050242300000000004
-0.01296288,2.113823,-0.05024558
-0.01297054,2.113771,-0.0502561
-0.0130001,2.113644,-0.05025005
-0.01301193,2.113547,-0.0502539
-0.01300383,2.1134169999999997,-0.05024993
-0.012990799999999999,2.11331,-0.05023533
-0.01296037,2.11321,-0.05018327
-0.01294515,2.113136,-0.05016851
-0.01291555,2.113066,-0.05014819
-0.01292545,2.113038,-0.05011654
-0.01295242,2.113108,-0.0500963
-0.01294881,2.113099,-0.05007374
-0.01295212,2.113106,-0.05002871
-0.01294637,2.113166,-0.05000106
-0.01302257,2.113257,-0.04996827
-0.01305768,2.113289,-0.04995963
-0.01311749,2.1133,-0.04989883
-0.01317561,2.113359,-0.049826199999999994
-0.01327166,2.113407,-0.04973602
-0.01336968,2.113427,-0.04967302
-0.01348245,2.1134630000000003,-0.04962417
-0.01357648,2.113479,-0.0495728
-0.01365435,2.113475,-0.04951969
-0.01372412,2.113484,-0.04949009
-0.01380655,2.113481,-0.0494628
-0.013889700000000001,2.1134459999999997,-0.04946083
-0.01393151,2.113403,-0.0494622
-0.01398492,2.1133759999999997,-0.04943886
-0.01401302,2.113352,-0.04944426
-0.01404709,2.113348,-0.04945582
-0.014048099999999999,2.113306,-0.04947898
-0.01406813,2.113258,-0.04946992
-0.01406834,2.113214,-0.04947773
-0.01405782,2.113178,-0.04951501
-0.01402774,2.113184,-0.04961461
-0.01398894,2.113155,-0.04968235
-0.01398888,2.1131290000000003,-0.04973507
-0.01398414,2.113112,-0.04981142
-0.01396063,2.113167,-0.04991993
-0.01394165,2.113193,-0.04999992
-0.01390898,2.1132009999999997,-0.05008018
-0.01388672,2.113226,-0.0501644
-0.01388019,2.113275,-0.05024704
-0.01388583,2.113316,-0.05032063
-0.01389298,2.113343,-0.05039263
-0.01390973,2.1133759999999997,-0.05045474
-0.01392519,2.113382,-0.05049449
-0.01395541,2.113385,-0.05054408
-0.01397425,2.113381,-0.05060166
-0.01401129,2.11337,-0.05065209
-0.01405719,2.113354,-0.05064973
-0.01409197,2.113348,-0.05066615
-0.01412958,2.113337,-0.05068186
-0.01418731,2.11332,-0.05068111
-0.01423773,2.1133040000000003,-0.05065081
-0.01428285,2.113293,-0.05061883
-0.01431754,2.113282,-0.05058998
-0.01436847,2.113292,-0.05054319
-0.01444307,2.113342,-0.05047321
-0.01448223,2.113354,-0.05045468
-0.01454711,2.1133330000000004,-0.05040306
-0.014599,2.113313,-0.05036488
-0.01466465,2.113328,-0.05037174
-0.01473373,2.11334,-0.05035895
-0.01478502,2.1133509999999998,-0.05034783
-0.01481119,2.113385,-0.05035412
-0.014817600000000002,2.113482,-0.05035019
-0.01484811,2.113466,-0.05031693
-0.01488191,2.113575,-0.05035758
-0.01492766,2.113582,-0.05039099
-0.01492766,2.113521,-0.05042002
-0.01493621,2.11349,-0.0504154
-0.01495636,2.113544,-0.05043176
-0.01497158,2.113583,-0.05045426
-0.01496899,2.1136060000000003,-0.0504849
-0.01497805,2.1136049999999997,-0.05051491
-0.01498529,2.11357,-0.05053765
-0.015001800000000001,2.113556,-0.05056432
-0.01500681,2.113562,-0.05062059
-0.01502895,2.113563,-0.05065754
-0.01503566,2.1135650000000004,-0.05070463
-0.01503536,2.113588,-0.05076119
-0.01506487,2.113686,-0.05079928
-0.01506406,2.11375,-0.0508624
-0.01504138,2.113824,-0.0509187
-0.01508033,2.11393,-0.05097139
-0.01509756,2.114031,-0.05105829
-0.01512975,2.114091,-0.05110472
-0.015150700000000001,2.114159,-0.05111438
-0.01514855,2.114329,-0.05112118
-0.01513401,2.1146540000000003,-0.05109537
-0.015181299999999998,2.1148919999999998,-0.05109361
-0.01523855,2.115105,-0.05107427
-0.01528153,2.1153020000000002,-0.05107981
-0.01529077,2.1156479999999998,-0.05088824
-0.01530102,2.115997,-0.05084762
-0.01536846,2.116071,-0.05086404
-0.01537603,2.1160360000000003,-0.05076572
-0.01546481,2.1162919999999996,-0.05071676
-0.01549733,2.1163380000000003,-0.05066788
-0.01553586,2.116351,-0.05061543
-0.01556885,2.116378,-0.05054775
-0.01561689,2.116423,-0.05043149
-0.01565105,2.116499,-0.05039394
-0.01571649,2.116521,-0.05030146
-0.01577458,2.116537,-0.050255
-0.01589581,2.11658,-0.05019501
-0.01594284,2.116588,-0.05010217
-0.01602688,2.1165979999999998,-0.05000034
-0.01606897,2.1165990000000003,-0.04994634
-0.01614323,2.1164650000000003,-0.04999065
-0.01621351,2.116329,-0.05000412
-0.01622027,2.116127,-0.04998401
-0.01610658,2.115916,-0.04990864
-0.01600254,2.11623,-0.04984862
-0.01604158,2.116342,-0.04978818
-0.01611149,2.116487,-0.04976872
-0.01620886,2.1165439999999998,-0.04983336
-0.01634172,2.116361,-0.04985616
-0.01642394,2.116277,-0.04984504
-0.01645747,2.1161380000000003,-0.04982182
-0.01651114,2.116124,-0.04988801
-0.0165047,2.116077,-0.04992065
-0.01652777,2.1160509999999997,-0.0499427
-0.01653606,2.116006,-0.04997352
-0.01652217,2.116006,-0.05003256
-0.01644173,2.115933,-0.05008906
-0.01639879,2.115885,-0.050121399999999997
-0.01633814,2.115885,-0.05016032
-0.01628292,2.115908,-0.05017802
-0.01626,2.115985,-0.05019158
-0.01620027,2.115985,-0.05024049
-0.01614469,2.115971,-0.0502682
-0.01610327,2.115948,-0.05030406
-0.01614872,2.115981,-0.05044969999999999
-0.01617754,2.1159950000000003,-0.0505276
-0.01612952,2.115985,-0.05059513
-0.01606089,2.115998,-0.05067766
-0.01604992,2.116013,-0.05072454
-0.01601091,2.116005,-0.05078775
-0.01601243,2.116022,-0.05083242
-0.01601568,2.116028,-0.05084106
-0.01599902,2.116028,-0.05079731
-0.01599875,2.1160509999999997,-0.05082011
-0.01600695,2.11607,-0.05083841
-0.01599935,2.11606,-0.05082306
-0.01593822,2.1160490000000003,-0.05074507
-0.01590425,2.116018,-0.05070451
-0.01588234,2.115997,-0.05067468
-0.01584089,2.115984,-0.05065632
-0.015760299999999998,2.115895,-0.05060765
-0.01571399,2.1158650000000003,-0.05056831
-0.01563928,2.115791,-0.05052271
-0.01557708,2.115744,-0.05047154
-0.01551348,2.115733,-0.05041802
-0.01544818,2.115691,-0.05036739
-0.01536694,2.11567,-0.05033678
-0.01528442,2.115655,-0.0502975
-0.01525408,2.115685,-0.05028206
-0.01521835,2.115659,-0.05023962
-0.01516405,2.115638,-0.0502198
-0.01511186,2.115625,-0.05019176
-0.01506442,2.115671,-0.05022478
-0.01503366,2.115657,-0.05020732
-0.01500604,2.115621,-0.05020711
-0.01495963,2.115571,-0.05021849
-0.01492438,2.115525,-0.05022156
-0.01491949,2.115541,-0.05021679
-0.014909,2.115571,-0.05023187
-0.01490101,2.115627,-0.05026841
-0.01489973,2.115618,-0.05032757
-0.01489735,2.115575,-0.05037114
-0.0149031,2.115558,-0.05042008
-0.01491266,2.115557,-0.05048451
-0.01491374,2.115557,-0.05053446
-0.01490259,2.11553,-0.05057687
-0.01488528,2.1154990000000002,-0.05063435
-0.01487914,2.115436,-0.05067161
-0.01486406,2.1153880000000003,-0.05070624
-0.01484242,2.1153619999999997,-0.05072409
-0.01481858,2.11535,-0.05073184
-0.01478195,2.11534,-0.05072096
-0.01475266,2.115361,-0.05070812
-0.014726099999999999,2.1153299999999997,-0.05070564
-0.01470473,2.1153060000000004,-0.05069464
-0.01468134,2.115295,-0.05067152
-0.01465675,2.115334,-0.05063948
-0.01464382,2.115339,-0.05062488
-0.01460662,2.1153419999999996,-0.05063075
-0.014591100000000001,2.11532,-0.05061740000000001
-0.0145877,2.115312,-0.05060148
-0.01456445,2.115312,-0.0506095
-0.01454246,2.115295,-0.05061075
-0.01452428,2.11527,-0.0506154
-0.01449549,2.115241,-0.0505999
-0.0144721,2.115221,-0.05058095
-0.01446012,2.115241,-0.05057383
-0.01444742,2.115288,-0.05057597
-0.0144513,2.115296,-0.05055961
-0.01444486,2.115281,-0.05054617
-0.0144217,2.1152599999999997,-0.05055001
-0.01443216,2.115256,-0.05056909
-0.01446584,2.115281,-0.05059159
-0.01446089,2.115263,-0.05059379
-0.01444083,2.115231,-0.0506036
-0.01442561,2.115222,-0.05063495
-0.01442543,2.115271,-0.05067989
-0.01440632,2.115278,-0.05072257
-0.01439252,2.115272,-0.05076045
-0.0143829,2.115259,-0.05081537
-0.01440638,2.115281,-0.05088598
-0.01441681,2.115293,-0.05095491
-0.01442331,2.115296,-0.05102265
-0.01440766,2.115284,-0.05107179
-0.01440758,2.115269,-0.05111685
-0.01442349,2.115282,-0.05117792
-0.01443577,2.1152849999999996,-0.05122986
-0.01445287,2.115296,-0.05128109
-0.014477100000000001,2.11527,-0.05129501
-0.01449293,2.115257,-0.05133858
-0.01453745,2.1152509999999998,-0.05137309
-0.01458475,2.115254,-0.05140573
-0.01468706,2.1152990000000003,-0.05141124
-0.01474667,2.115327,-0.051433000000000006
-0.01480123,2.115336,-0.05145887
-0.01489499,2.115349,-0.05147916
-0.01498431,2.115426,-0.05152237
-0.01501206,2.115453,-0.05153048
-0.015054399999999999,2.115468,-0.05151558
-0.01507464,2.115565,-0.05156356
-0.01509255,2.115593,-0.05158076
-0.01511031,2.115614,-0.05161345
-0.01510945,2.115628,-0.05162638
-0.01512662,2.11563,-0.05160633
-0.015158000000000001,2.115609,-0.05160993
-0.01520354,2.11558,-0.05161595
-0.01526856,2.115541,-0.05162168
-0.01533419,2.11552,-0.05160999
-0.015413999999999999,2.115592,-0.05156866
-0.01547739,2.115647,-0.05155021
-0.01554027,2.115728,-0.05153733
-0.01558292,2.115828,-0.05150172
-0.01557064,2.116005,-0.05133194
-0.01562536,2.116263,-0.05123004
-0.01572078,2.116441,-0.05117416
-0.01579243,2.116503,-0.05120113
-0.01590204,2.1164110000000003,-0.05109712
-0.01597235,2.116425,-0.05099922
-0.0160324,2.116543,-0.05091271
-0.01605481,2.116737,-0.05083838
-0.01611143,2.116923,-0.05073759
-0.01613316,2.117047,-0.0507282
-0.01614878,2.117152,-0.05075637
-0.01617873,2.117207,-0.05079216
-0.01625329,2.117196,-0.05079329
-0.01630816,2.117175,-0.05083779
-0.01638052,2.117093,-0.0508801
-0.01645464,2.11699,-0.05091158
-0.01645064,2.116781,-0.05091152
-0.01643574,2.116722,-0.05094349
-0.01644862,2.116741,-0.05094332
-0.01648644,2.116864,-0.05089366
-0.01654336,2.1169580000000003,-0.05092937
-0.01655042,2.1169540000000002,-0.05087277
-0.01659486,2.1170310000000003,-0.05086991
-0.01664972,2.117004,-0.05084127
-0.01671708,2.1169569999999998,-0.05078018
-0.01676312,2.1169119999999997,-0.05072632
-0.01681861,2.116932,-0.05066904
-0.0168595,2.116914,-0.05061847
-0.01688412,2.116834,-0.05057493
-0.016916900000000002,2.1167540000000002,-0.05054057
-0.01694742,2.116619,-0.05047771
-0.01698107,2.116549,-0.05045366
-0.01699877,2.116431,-0.05045545
-0.01700342,2.1163950000000002,-0.05050954
-0.01696014,2.116392,-0.05054334
-0.01694286,2.116429,-0.05057594
-0.01691419,2.116548,-0.0505867
-0.01688004,2.116653,-0.05061829
-0.01682708,2.116691,-0.0506109
-0.01677644,2.116688,-0.05062544
-0.01673415,2.116724,-0.05067188
-0.01670092,2.116748,-0.05070642
-0.01665774,2.116772,-0.05073342
-0.016584099999999997,2.116784,-0.05073747
-0.01650542,2.116789,-0.05073309
-0.01645997,2.116797,-0.0507296
-0.0164423,2.1167979999999997,-0.05068666
-0.01640692,2.116784,-0.05065659
-0.01633653,2.116736,-0.05058494
-0.01626423,2.116662,-0.05053174
-0.01623216,2.1165599999999998,-0.05047634
-0.01617703,2.1164650000000003,-0.05043992
-0.01612681,2.116321,-0.05037498
-0.01603869,2.116127,-0.05029336
-0.01593608,2.115935,-0.05023858
-0.01588359,2.115801,-0.05017552
-0.01579282,2.115639,-0.05011404
-0.01570737,2.1155180000000002,-0.05005428
-0.01561242,2.115405,-0.050011099999999996
-0.01552725,2.115284,-0.04996759
-0.01546398,2.115183,-0.04990602
-0.01539552,2.1151470000000003,-0.049875199999999995
-0.01533142,2.115067,-0.04980323
-0.01528209,2.115036,-0.04975814
-0.01525438,2.115062,-0.04975769
-0.01522338,2.115078,-0.04976848
-0.01520768,2.115186,-0.04979289
-0.01516464,2.115196,-0.04977828
-0.01514786,2.1152990000000003,-0.04979098
-0.01515135,2.115391,-0.04980224
-0.015161099999999999,2.115495,-0.04982051
-0.01514727,2.11555,-0.04982755
-0.01510176,2.115605,-0.04987761
-0.01509011,2.115617,-0.04991972
-0.01511684,2.115565,-0.04998648
-0.01511708,2.115543,-0.05003303
-0.01510218,2.115482,-0.05008551
-0.01507658,2.115426,-0.05011812
-0.01505888,2.115391,-0.05013806
-0.01503897,2.115353,-0.05017352
-0.01504433,2.1153299999999997,-0.0501889
-0.01503485,2.115288,-0.05020568
-0.01501507,2.11525,-0.05023658
-0.01501805,2.115191,-0.0502415
-0.01503056,2.115158,-0.05023637
-0.01501706,2.115105,-0.05025405
-0.01501197,2.115068,-0.05025354
-0.01500753,2.115015,-0.05026975
-0.01500317,2.11497,-0.05030122
-0.01502183,2.114957,-0.05032334
-0.01503703,2.115009,-0.05033004
-0.01505002,2.115012,-0.05033621
-0.01505357,2.115063,-0.05034092
-0.01507202,2.115118,-0.05033615
-0.01509389,2.115173,-0.05032426
-0.01509899,2.115186,-0.05034059
-0.01509631,2.115169,-0.05033714
-0.01510307,2.1151619999999998,-0.05032241
-0.01511204,2.115167,-0.05028448
-0.01511514,2.115175,-0.05025563
-0.01511702,2.115157,-0.05019888
-0.01510873,2.115106,-0.05013537
-0.01508409,2.1150439999999997,-0.05007643
-0.01506692,2.114995,-0.05004406
-0.01506129,2.114978,-0.05001387
-0.015035900000000001,2.114944,-0.04996935
-0.01496467,2.114902,-0.04991388
-0.0149374,2.114868,-0.04986969
-0.01487896,2.114815,-0.04985017
-0.01482609,2.1147650000000002,-0.04985198
-0.01478937,2.114709,-0.04988745
-0.01476678,2.114636,-0.04987317
-0.01473346,2.11464,-0.04989734
-0.01468891,2.1146409999999998,-0.0499239
-0.014691,2.114712,-0.04995096
-0.01468092,2.114703,-0.04995528
-0.01469219,2.114751,-0.04997772
-0.01470521,2.114799,-0.05001637
-0.01472604,2.114835,-0.05007261
-0.01472196,2.11485,-0.05010408
-0.0147174,2.1148849999999997,-0.05015999
-0.01472121,2.1149270000000002,-0.05019537
-0.01475462,2.11499,-0.05023277
-0.01475599,2.115043,-0.05028293
-0.01475674,2.1150700000000002,-0.0503045
-0.01475051,2.115068,-0.05032927
