Pos_x,Pos_y,Pos_z
-0.002641771,1.596964,0.18521529999999997
-0.002580639,1.59724,0.185133
-0.002581928,1.5973469999999999,0.1850591
-0.00254621,1.597426,0.1849273
-0.002544425,1.597342,0.1847991
-0.002575092,1.597301,0.1847614
-0.002598498,1.597365,0.1847262
-0.002581302,1.597449,0.18472
-0.002551716,1.597515,0.18467229999999998
-0.002487279,1.597453,0.1846355
-0.002468351,1.597367,0.1846352
-0.002405472,1.59732,0.1846862
-0.002370052,1.5972979999999999,0.18472370000000002
-0.002315722,1.597327,0.1847436
-0.0022510629999999998,1.597323,0.18475060000000001
-0.002184287,1.5972899999999999,0.18475729999999999
-0.002114441,1.597232,0.1847595
-0.0020638,1.5971799999999998,0.1847614
-0.001975596,1.597145,0.1847589
-0.00189447,1.5971309999999999,0.18477860000000002
-0.0018424239999999998,1.597157,0.1848298
-0.001759775,1.5971540000000002,0.18487160000000002
-0.0017174070000000002,1.5971309999999999,0.1848859
-0.001696691,1.597133,0.18488
-0.001693383,1.597114,0.184892
-0.001673974,1.597117,0.18494770000000002
-0.001679819,1.597111,0.1850018
-0.001685794,1.597113,0.18503670000000003
-0.001677085,1.597081,0.1850638
-0.0016815629999999999,1.597037,0.185091
-0.001697317,1.596999,0.18511429999999998
-0.001717754,1.596961,0.18513800000000002
-0.0017622929999999998,1.596934,0.1851519
-0.0017719489999999999,1.596912,0.1851744
-0.001793865,1.596885,0.1852135
-0.001849942,1.596839,0.18526099999999998
-0.0018580329999999998,1.596809,0.1852965
-0.001900408,1.596742,0.18532320000000002
-0.0018883460000000002,1.596678,0.1853735
-0.0018903320000000002,1.596622,0.1854421
-0.0018921979999999999,1.596611,0.18551689999999998
-0.0018920120000000002,1.5966129999999998,0.185596
-0.001886047,1.596602,0.1856461
-0.001887929,1.596602,0.18569270000000002
-0.00188249,1.596593,0.18575629999999999
-0.001872074,1.59661,0.18582390000000001
-0.0018718620000000002,1.596602,0.1858899
-0.0018393510000000001,1.5966280000000002,0.1859453
-0.0018079279999999999,1.59666,0.1859593
-0.0018269010000000001,1.596637,0.18598589999999998
-0.0018309320000000002,1.596615,0.1859835
-0.001855396,1.596615,0.1859512
-0.001870457,1.5966129999999998,0.1859356
-0.0018937070000000001,1.596598,0.18589879999999998
-0.001888383,1.596594,0.18587179999999998
-0.001897715,1.5965790000000002,0.1858614
-0.0019233260000000002,1.596597,0.185816
-0.001926653,1.596614,0.18576879999999998
-0.001932915,1.5966209999999998,0.1857486
-0.001942653,1.596635,0.18573
-0.0019297079999999998,1.5966559999999999,0.1857239
-0.001888502,1.596686,0.1856672
-0.0018842779999999999,1.596683,0.1856399
-0.001852695,1.596709,0.1856221
-0.0018246879999999999,1.596714,0.1856454
-0.001810674,1.596748,0.1856375
-0.001776524,1.596768,0.1856325
-0.0017493329999999998,1.596759,0.1856227
-0.00170147,1.596727,0.18562579999999998
-0.001640495,1.5966790000000002,0.1856354
-0.001599062,1.596678,0.1856284
-0.0016019229999999999,1.596681,0.1856144
-0.0016037970000000001,1.596703,0.18560729999999998
-0.0015228870000000001,1.596729,0.185639
-0.0014757070000000001,1.596726,0.185656
-0.001468081,1.596731,0.18564460000000002
-0.001468688,1.5967069999999999,0.1856347
-0.0014668889999999999,1.5966850000000001,0.1856229
-0.001462851,1.596659,0.1856231
-0.001456343,1.596647,0.18562220000000001
-0.0014959539999999999,1.5966639999999999,0.18557320000000002
-0.0015343429999999999,1.596668,0.1855405
-0.001579937,1.596654,0.18552729999999998
-0.00164279,1.59663,0.1855152
-0.001663465,1.596617,0.1854986
-0.00169605,1.5966209999999998,0.18546229999999997
-0.001729477,1.596616,0.1854354
-0.0017538220000000001,1.596608,0.1854367
-0.00176055,1.596601,0.1854529
-0.001769446,1.5966,0.1854614
-0.001782376,1.596589,0.1854542
-0.001790661,1.5965790000000002,0.1854458
-0.00180446,1.596558,0.18546970000000002
-0.00180513,1.596532,0.1855223
-0.001809686,1.596518,0.18553870000000003
-0.001802288,1.596507,0.185565
-0.001789484,1.596511,0.18561229999999998
-0.001775887,1.596489,0.185659
-0.001754489,1.59646,0.1857251
-0.0017448329999999999,1.596434,0.1857724
-0.001734342,1.596417,0.18581029999999998
-0.0017529470000000001,1.5964120000000002,0.1858586
-0.0017295670000000002,1.596371,0.1859402
-0.001714658,1.596334,0.18601610000000002
-0.001676351,1.596331,0.1860655
-0.00168068,1.596301,0.18609489999999998
-0.0016505570000000002,1.596283,0.18613210000000002
-0.001649518,1.596265,0.18616459999999999
-0.001620986,1.596279,0.1861929
-0.001671966,1.5963610000000001,0.18617979999999998
-0.001699969,1.596377,0.1861989
-0.001754392,1.5964690000000001,0.18616870000000002
-0.0018719989999999998,1.596667,0.1860783
-0.001974311,1.596826,0.186003
-0.002585601,1.597198,0.18559070000000003
