Pos_x,Pos_y,Pos_z
0.03950492,2.125366,-0.38102420000000004
0.03962454,2.125105,-0.381087
0.03963527,2.124778,-0.3813955
0.03953594,2.124607,-0.38110140000000003
0.03947765,2.12448,-0.38128490000000004
0.03935871,2.124448,-0.3811679
0.03954217,2.124274,-0.3813964
0.03952309,2.1242259999999997,-0.381441
0.03955126,2.124148,-0.3814347
0.03962418,2.1240330000000003,-0.3814728
0.03969893,2.1238900000000003,-0.38146640000000004
0.03974551,2.123839,-0.3814427
0.03979346,2.123847,-0.3814336
0.03983885,2.12379,-0.38143499999999997
0.03990567,2.123782,-0.3815084
0.03995112,2.123761,-0.38150159999999994
0.03997916,2.123822,-0.3814681
0.04004565,2.123859,-0.38149629999999995
0.04007998,2.123841,-0.38154240000000006
0.04011777,2.123825,-0.3816159
0.04016221,2.123791,-0.38155520000000004
0.04019153,2.123805,-0.3815639
0.04018828,2.123768,-0.3815746
0.04020438,2.1236599999999997,-0.3816217
0.04020786,2.123565,-0.381722
0.04020232,2.123525,-0.3817554
0.04022041,2.123512,-0.3817659
0.04021889,2.123613,-0.3818197
0.04023683,2.12359,-0.38186809999999993
0.04023722,2.123545,-0.3819043
0.04022497,2.123536,-0.3819648
0.0402346,2.123484,-0.3820211
0.04020458,2.123424,-0.3820574
0.04020742,2.1233619999999997,-0.3821183
0.04022771,2.1232830000000003,-0.3821884
0.04025078,2.123226,-0.3822791
0.04029363,2.123127,-0.3823251
0.04031661,2.123063,-0.38236329999999996
0.04033649,2.123082,-0.3823833
0.040369300000000004,2.123098,-0.38239709999999993
0.04043093,2.123136,-0.3823893
0.04046619,2.123107,-0.3823646
0.04053658,2.123046,-0.3823742
0.04064175,2.122989,-0.3823867
0.04071054,2.123007,-0.3823552
0.04076099,2.1229810000000002,-0.38233520000000004
0.04079607,2.122958,-0.38228829999999997
0.04086483,2.122909,-0.38231609999999994
0.04092655,2.122835,-0.3823074
0.04093,2.122788,-0.3822787
0.0409427,2.122702,-0.3822684
0.0409531,2.122611,-0.38223809999999997
0.04097089,2.122582,-0.38217890000000004
0.04101512,2.122575,-0.38215040000000006
0.04104799,2.122619,-0.38210229999999995
0.04107901,2.1226220000000002,-0.38205690000000003
0.04108626,2.122615,-0.3820128
0.04111493,2.122579,-0.3819898
0.041124400000000005,2.122534,-0.38193259999999996
0.04111016,2.122531,-0.38183190000000006
0.04111874,2.122536,-0.381731
0.04112542,2.122535,-0.3816736
0.04112214,2.1225099999999997,-0.381608
0.04111528,2.122463,-0.38153190000000003
0.04108033,2.122413,-0.3814485
0.04105198,2.122383,-0.3813822
0.04105526,2.1222939999999997,-0.3813207
0.04102203,2.1222209999999997,-0.3812383
0.04100055,2.122199,-0.3811886
0.04097751,2.122143,-0.381098
0.04097155,2.122097,-0.38104040000000006
0.04098371,2.122027,-0.3810094
0.04096857,2.121927,-0.3809575
0.04096591,2.121866,-0.38096399999999997
0.04092515,2.121783,-0.3809308
0.04091448,2.121667,-0.38093259999999995
0.04088145,2.121591,-0.3809072
0.04087314,2.121526,-0.3808777
0.04085079,2.1215650000000004,-0.38085840000000004
0.04082564,2.121559,-0.38084559999999995
0.04080254,2.1215669999999998,-0.3808709
0.04075754,2.12157,-0.3808841
0.04072222,2.121562,-0.38089409999999996
0.04066238,2.1216150000000003,-0.38089959999999995
0.04059589,2.121676,-0.38092059999999994
0.04055917,2.1216720000000002,-0.3809342
0.04052889,2.121689,-0.3809798
0.04045895,2.121709,-0.3809618
0.04041123,2.121744,-0.3809822
0.04033941,2.121794,-0.3809862
0.04031482,2.121801,-0.3810292
0.04029816,2.121775,-0.38107959999999996
0.04025784,2.1217580000000003,-0.3811381
0.04021344,2.12174,-0.3811602
0.04019365,2.121722,-0.38120740000000003
0.04017693,2.121693,-0.3812562
0.04017484,2.121676,-0.3813078
0.04017442,2.12169,-0.3813277
0.04017636,2.121682,-0.38133459999999997
0.04018888,2.1216880000000002,-0.38135050000000004
0.04022285,2.121669,-0.3813809
0.04022843,2.121658,-0.3813937
0.04022899,2.121682,-0.38140640000000003
0.04021397,2.121707,-0.3814057
0.04023528,2.121653,-0.38140599999999997
0.04024723,2.1216049999999997,-0.3814383
0.04024181,2.121563,-0.3814586
0.04025003,2.1215330000000003,-0.38148390000000004
0.04025006,2.121531,-0.3814836
0.04024547,2.12154,-0.3814884
0.04025063,2.1215330000000003,-0.3814915
0.04024997,2.121531,-0.3814774
0.0402441,2.121556,-0.3814824
0.04024932,2.121542,-0.3814825
0.04025397,2.121493,-0.3814888
0.04025668,2.121444,-0.3814803
0.04025343,2.121457,-0.3814856
0.04025453,2.121484,-0.38148740000000003
0.040263,2.121482,-0.3814867
0.04027176,2.121469,-0.3814884
0.04028043,2.121474,-0.38149890000000003
0.04026955,2.121497,-0.3814796
0.04025602,2.121529,-0.3814595
0.04025546,2.121542,-0.38146030000000003
0.0402379,2.12155,-0.3814849
0.04021785,2.121543,-0.3814784
0.04020238,2.1215610000000003,-0.3814671
0.04018748,2.121584,-0.3814598
0.04020059,2.121603,-0.3814688
0.04020357,2.1216,-0.38147559999999997
0.04018834,2.121583,-0.3814763
0.04016209,2.121555,-0.38146620000000003
0.04013076,2.1215189999999997,-0.38146579999999997
0.04012749,2.121467,-0.38147179999999997
0.04012886,2.1214180000000002,-0.3814795
0.04009596,2.121403,-0.3814712
0.04003772,2.121416,-0.381475
0.04001269,2.1213919999999997,-0.3814685
0.03999081,2.121369,-0.38147659999999994
0.03996351,2.1213319999999998,-0.3814555
0.03991419,2.121342,-0.3814395
0.03986433,2.1213439999999997,-0.3814127
0.03982428,2.121326,-0.3813955
0.03980505,2.121324,-0.3814183
0.03977665,2.121364,-0.3814086
0.03974608,2.121382,-0.3814019
0.03970972,2.121421,-0.3813803
0.03968239,2.121427,-0.3813787
0.03968188,2.121425,-0.38138190000000005
0.03967965,2.121439,-0.38137909999999997
0.03967309,2.121459,-0.3813742
0.03966159,2.1214630000000003,-0.3813871
0.03968406,2.12145,-0.3814344
0.03968698,2.121458,-0.381448
0.03969339,2.1215189999999997,-0.38145429999999997
0.03968516,2.121581,-0.38142659999999995
0.03968772,2.121634,-0.38141240000000004
0.03973326,2.121684,-0.3814151
0.03974065,2.121681,-0.381432
0.0397211,2.121677,-0.38145300000000004
0.03977397,2.121769,-0.3814038
0.03982797,2.121877,-0.3813828
0.03989232,2.122073,-0.3812943
0.03993234,2.1222830000000004,-0.38122990000000007
0.03996292,2.1226529999999997,-0.38106809999999997
0.03988642,2.123237,-0.38087509999999997
0.03979817,2.123303,-0.3808125
0.03974521,2.123256,-0.3805545
0.039770099999999996,2.123569,-0.38045500000000004
0.03973046,2.1238580000000002,-0.380415
0.0396513,2.1239529999999998,-0.3803999
0.03958005,2.1240740000000002,-0.3803361
0.039624599999999996,2.124266,-0.3802335
0.03953674,2.124486,-0.3801773
0.03945559,2.124751,-0.3801183
0.03933203,2.124968,-0.3800592
0.0392015,2.125178,-0.3799945
0.03910628,2.125343,-0.3798878
0.03901842,2.125386,-0.37991620000000004
0.03890455,2.125435,-0.37993990000000005
0.0387584,2.1256049999999997,-0.37989459999999997
0.03860024,2.1254,-0.3800395
0.03856903,2.1250720000000003,-0.38004240000000006
0.03872859,2.1247,-0.38010079999999996
0.03889006,2.124866,-0.3801974
0.03886306,2.1249279999999997,-0.3802382
0.03873661,2.1249849999999997,-0.3803244
0.03855947,2.1248970000000003,-0.3802848
0.03849947,2.124749,-0.3803645
0.03843352,2.124647,-0.3803068
0.03844738,2.124573,-0.3803725
0.03841183,2.12449,-0.3804468
0.03838781,2.124396,-0.3805038
0.03837475,2.124318,-0.3805605
0.03835782,2.12434,-0.38068209999999997
0.03836438,2.12425,-0.3807899
0.03836784,2.124219,-0.3809465
0.03836843,2.1241689999999998,-0.3810436
0.0383563,2.1241779999999997,-0.3811753
0.03836906,2.1242099999999997,-0.3812811
0.03839013,2.124345,-0.38139
0.03841552,2.124436,-0.38150490000000004
0.03843918,2.124596,-0.3816232
0.03842753,2.124743,-0.3817386
0.03840652,2.124866,-0.38189320000000004
0.03841147,2.124866,-0.3820417
0.03841516,2.12486,-0.3821844
0.03838658,2.124876,-0.3823272
0.03837681,2.1248720000000003,-0.38239270000000003
0.03838345,2.1249,-0.3825152
0.0383693,2.124932,-0.38260879999999997
0.03840026,2.124925,-0.3827003
0.03844213,2.1249540000000002,-0.38270540000000003
0.03848991,2.125009,-0.3827798
0.03848153,2.125038,-0.382834
0.03856885,2.124963,-0.3829057
0.03868368,2.1249580000000003,-0.3829745
0.03874993,2.1249849999999997,-0.3830571
0.03885657,2.1249439999999997,-0.38316100000000003
0.03895092,2.124891,-0.3832707
0.03902486,2.124838,-0.3833861
0.03909025,2.124789,-0.38344029999999996
0.03918582,2.124767,-0.38352529999999996
0.03928599,2.124745,-0.38359840000000006
0.03937072,2.124748,-0.38366849999999997
0.03944501,2.1247279999999997,-0.3837045
0.0394921,2.12475,-0.3837271
0.03956473,2.1247689999999997,-0.3837816
0.0396221,2.1248150000000003,-0.3837955
0.03968161,2.124845,-0.3838011
0.03977218,2.124888,-0.3838518
0.03981549,2.124943,-0.38385820000000004
0.03981903,2.124998,-0.3838508
0.03984728,2.125012,-0.3838406
0.03985909,2.124964,-0.383791
0.03989151,2.124941,-0.3837717
0.03991619,2.124917,-0.3837513
0.03993657,2.124853,-0.3837142
0.03998669999999999,2.124773,-0.3836927
0.0400365,2.124708,-0.3836589
0.04009831,2.1246240000000003,-0.38362540000000006
0.04013333,2.124561,-0.3835675
0.04018989,2.124498,-0.383535
0.04023117,2.124462,-0.38350209999999996
0.040319,2.124407,-0.3835188
0.04033387,2.12437,-0.38347919999999996
0.04037312,2.1243119999999998,-0.38345799999999997
0.04039204,2.124295,-0.3834338
0.04043064,2.124248,-0.3834151
0.04046166,2.124225,-0.3834117
0.0404852,2.12417,-0.3833727
0.04045546,2.124172,-0.38336529999999996
0.04044804,2.124149,-0.38335990000000003
0.04045177,2.124091,-0.38337350000000003
0.04042062,2.1240669999999997,-0.38339650000000003
0.04039606,2.124071,-0.3833861
0.04035342,2.124119,-0.3833817
0.04031798,2.124141,-0.3833934
0.04027513,2.124151,-0.38340240000000003
0.04022756,2.124156,-0.38342350000000003
0.04015422,2.124168,-0.3834367
0.04008958,2.124174,-0.3834405
0.040033099999999995,2.124161,-0.3834509
0.03998572,2.124135,-0.383463
0.03991953,2.124124,-0.38346990000000003
0.0398441,2.124119,-0.3834922
0.03977457,2.124098,-0.3834988
0.03969157,2.1240330000000003,-0.3835018
0.03962091,2.12394,-0.3835074
0.03957969,2.123889,-0.3834935
0.03952524,2.123895,-0.3834675
0.03949159,2.123863,-0.3834484
0.03946987,2.123827,-0.38342600000000004
0.03947344,2.123789,-0.3834183
0.03944862,2.123773,-0.3833991
0.03942937,2.123769,-0.38339559999999995
0.0394226,2.123758,-0.3833736
0.0394201,2.123727,-0.3833519
0.03944582,2.123727,-0.3833499
0.03945819,2.12372,-0.38330949999999997
0.03948486,2.123727,-0.3832667
0.03952566,2.123709,-0.3832486
0.03955892,2.123695,-0.3832366
0.03959599,2.123681,-0.3832197
0.03962559,2.123684,-0.38317140000000005
0.03965005,2.123681,-0.3831466
0.03970248,2.1236599999999997,-0.383135
0.03973472,2.123639,-0.3831138
0.03977397,2.123615,-0.3830864
0.03980374,2.123623,-0.3830706
0.0398531,2.1236099999999998,-0.3830539
0.03990576,2.1236,-0.3830401
0.03998479,2.123595,-0.38307329999999995
0.04002005,2.12359,-0.3830642
0.0400528,2.123569,-0.3830835
0.04009375,2.123528,-0.3830783
0.04013687,2.1235150000000003,-0.3830861
0.04018661,2.1234740000000003,-0.38307909999999995
0.04022068,2.1234509999999998,-0.3830777
0.04024896,2.123434,-0.3830932
0.04027316,2.123412,-0.3831095
0.04030278,2.123377,-0.3831155
0.04031733,2.123348,-0.3831157
0.04032889,2.1233459999999997,-0.3831175
0.04034373,2.123333,-0.38312209999999997
0.04034713,2.123312,-0.3831388
0.04035619,2.123311,-0.3831859
0.04034430000000001,2.12331,-0.3832266
0.04030645,2.123343,-0.38328390000000007
0.04028013,2.123374,-0.3833209
0.04024702,2.1234290000000002,-0.38338990000000006
0.04022402,2.123475,-0.383441
0.04020846,2.123568,-0.38349040000000006
0.040189499999999996,2.123647,-0.3835534
0.04015753,2.123691,-0.383615
0.04010755,2.123698,-0.3836738
0.04005483,2.123708,-0.3837426
0.0399797,2.12373,-0.3837903
0.03988993,2.123759,-0.3838368
0.03980419,2.1237880000000002,-0.38389
0.03968757,2.123811,-0.3839425
0.03958523,2.123838,-0.3839947
0.03946096,2.123903,-0.3840099
0.03933391,2.123993,-0.3840168
0.03921464,2.1240759999999996,-0.3840147
0.03909755,2.124238,-0.3839631
0.03899908,2.1245380000000003,-0.3838853
0.03888449,2.125227,-0.3838446
0.03878292,2.124803,-0.3837801
0.03862131,2.125153,-0.3838634
0.03855684,2.125151,-0.38385559999999996
0.03851253,2.125216,-0.38379
0.03842512,2.125669,-0.38391240000000004
0.03830442,2.125786,-0.3837742
0.03823447,2.125952,-0.3839101
0.03815067,2.126005,-0.3840157
0.03812337,2.126141,-0.38397040000000005
0.0380339,2.126205,-0.383911
0.03790233,2.12626,-0.3839905
0.037820400000000004,2.12646,-0.38412140000000006
0.03774932,2.1264279999999998,-0.38421550000000004
0.03767022,2.126361,-0.3843491
0.03766641,2.126187,-0.3844278
0.03765103,2.126096,-0.3845307
0.03766635,2.125998,-0.38465370000000004
0.03769493,2.1259930000000002,-0.3846145
0.03764755,2.126024,-0.3845628
0.03759691,2.1261900000000002,-0.3844958
0.03758365,2.126249,-0.3844247
0.03756735,2.1263349999999996,-0.38443190000000005
0.03764641,2.126219,-0.38438890000000003
0.03768474,2.126171,-0.3843568
0.03775159,2.126169,-0.384315
0.03780034,2.126194,-0.38424400000000003
0.0378398,2.1261970000000003,-0.3841777
0.03788394,2.126175,-0.3841591
0.03792992,2.126113,-0.3841584
0.03801963,2.125988,-0.3841687
0.03811356,2.125882,-0.38417640000000003
0.03822172,2.1258340000000002,-0.384213
0.038331300000000006,2.1258209999999997,-0.3842664
0.03841332,2.125801,-0.38431370000000004
0.03849632,2.1257509999999997,-0.3843577
0.03862718,2.1256909999999998,-0.3844973
0.03870034,2.125661,-0.3845552
0.03880095,2.125677,-0.38465320000000003
0.03886834,2.125716,-0.3847203
0.03894117,2.125728,-0.3847995
0.03898168,2.125729,-0.3848542
0.03902858,2.1257349999999997,-0.3849223
0.03907877,2.125746,-0.38499179999999994
0.03910333,2.1257330000000003,-0.38504429999999995
0.039122699999999996,2.125693,-0.38508190000000003
0.03915513,2.125657,-0.385135
0.03917748,2.125659,-0.3851711
0.03919384,2.125656,-0.3851786
0.03920212,2.125702,-0.3851966
0.03925005,2.125673,-0.3852131
0.03929403,2.125638,-0.3852364
0.03934568,2.12562,-0.3852457
0.03936872,2.125642,-0.3852528
0.03939661,2.125671,-0.385223
0.03944701,2.125692,-0.385166
0.03946856,2.125727,-0.38512820000000003
0.03953597,2.1257580000000003,-0.38510279999999997
0.03957978,2.125779,-0.3850436
0.03962487,2.125811,-0.38501199999999997
0.03968289,2.125796,-0.3849474
0.03972542,2.1257639999999998,-0.38489179999999995
0.03976545,2.125705,-0.3848377
0.03979006,2.125671,-0.3847981
0.03982475,2.125633,-0.3847494
0.03984165,2.1256209999999998,-0.38469109999999995
0.03985763,2.125614,-0.3846285
0.03987572,2.125591,-0.3845853
0.03988749,2.125555,-0.3845377
0.03991339,2.125521,-0.3844888
0.03993675,2.125468,-0.38443920000000004
0.03994101,2.125437,-0.38441020000000004
0.03995773,2.125381,-0.3843643
0.03998572,2.125343,-0.38434609999999997
0.04001951,2.125293,-0.38433
0.04005104,2.125239,-0.38431020000000005
0.04007235,2.125195,-0.3843046
0.04009116,2.125166,-0.384299
0.04012403,2.125138,-0.3843333
0.04015568,2.125077,-0.3843607
0.040187,2.125016,-0.3843796
0.0402202,2.125007,-0.3844323
0.04021549,2.125036,-0.3844462
0.04024664,2.125035,-0.38448459999999995
0.04029453,2.125034,-0.38453709999999997
0.04030943,2.125034,-0.38456799999999997
0.04031131,2.125058,-0.3846024
0.04031983,2.125074,-0.38465540000000004
0.040333600000000004,2.125061,-0.38468600000000003
0.0403398,2.125061,-0.3847339
0.04032603,2.125049,-0.3847536
0.04031321,2.125044,-0.3847607
0.04025784,2.125065,-0.38474559999999997
0.04023227,2.125041,-0.3847421
0.04019919,2.125021,-0.384741
0.04016516,2.1249849999999997,-0.3847482
0.04012692,2.1249580000000003,-0.3847432
0.04008216,2.124938,-0.38473559999999996
0.040048,2.124904,-0.3847207
0.0400233,2.124863,-0.3847111
0.0400272,2.1248560000000003,-0.384712
0.04001865,2.124861,-0.3847104
0.04001722,2.124876,-0.38470229999999994
0.04003552,2.1249119999999997,-0.3847041
0.04005325,2.124921,-0.38469590000000004
0.0400911,2.124921,-0.38467729999999994
0.04014227,2.124915,-0.3846829
0.04019076,2.124877,-0.3846678
0.04023221,2.124841,-0.3846468
0.04025811,2.124823,-0.38460720000000004
0.04035121,2.124777,-0.3846064
0.04041114,2.124729,-0.38458559999999997
0.04045922,2.12466,-0.3845685
0.04048136,2.124621,-0.3845562
0.0405075,2.124556,-0.38454299999999997
0.0405364,2.12452,-0.3845316
0.04055285,2.124485,-0.38451420000000003
0.04055259,2.124441,-0.38449029999999995
0.04055482,2.124428,-0.3844931
0.04052243,2.124422,-0.384445
0.04051965,2.124414,-0.3844288
0.04049993,2.124437,-0.3844258
0.04049814,2.124435,-0.38441149999999996
0.04048678,2.124445,-0.3844136
0.040494199999999994,2.124487,-0.38441279999999994
0.04048726,2.1245119999999997,-0.38441129999999996
0.04048496,2.12454,-0.38440490000000005
0.04051152,2.124567,-0.3844283
0.04053375,2.124571,-0.3844396
0.04054451,2.124588,-0.3844568
0.04055503,2.1245939999999996,-0.3844687
0.040579500000000004,2.124586,-0.3844891
0.04059628,2.1245689999999997,-0.3845116
0.04061511,2.1245540000000003,-0.38452709999999996
0.04062223,2.124536,-0.3845323
0.04062817,2.1245380000000003,-0.38454540000000004
0.0406332,2.124502,-0.38454429999999995
0.04062432,2.1244520000000002,-0.3845305
0.04063183,2.124412,-0.3845196
