ID,Kind,x,y,z,
AS_M_1,Acc,0.01152162,0.03013768,0.01712062,
AS_M_1,Acc,0.02219209,-0.06045468,0.02580082,
AS_M_1,Acc,-0.006374946,0.005019519,-0.002191498,
AS_M_1,Acc,0.006830684,-0.0257447,-0.02208468,
AS_M_1,Acc,0.01213142,-0.0007169917,-0.01780519,
AS_M_1,Acc,-0.0166887,-0.03162418,0.02621288,
AS_M_1,Acc,-0.01590434,-0.01493721,0.004824636,
AS_M_1,Acc,0.006054304,-0.03869906,0.01179492,
AS_M_1,Acc,-0.03702037,0.05058881,0.008347817,
AS_M_1,Acc,-0.009391033,0.02047026,-0.02876591,
AS_M_1,Acc,-0.0007355255,-0.001373669,-0.0002519889,
AS_M_1,Acc,-0.02574796,-0.03300627,0.06218588,
AS_M_1,Acc,-0.02479408,-0.01390667,0.00869051,
AS_M_1,Acc,-0.001465433,-0.01230512,0.01482082,
AS_M_1,Acc,0.02927681,-0.042126,-0.0001884159,
AS_M_1,Acc,0.0146697,-0.01012815,-0.03696607,
AS_M_1,Acc,0.03454472,-0.06963251,-0.02329645,
AS_M_1,Acc,-0.02325139,-0.01300493,0.009874601,
AS_M_1,Acc,0.01782948,-0.02008709,-0.007809341,
AS_M_1,Acc,0.0324025,-0.06268378,-0.02946789,
AS_M_1,Acc,-0.004934285,0.03579778,-0.003910708,
AS_M_1,Acc,0.05229598,-0.03005961,-0.02946082,
AS_M_1,Acc,0.01257701,-0.007452754,0.04001065,
AS_M_1,Acc,0.03044398,0.0206047,-0.004159493,
AS_M_1,Acc,0.0211542,-0.01728698,0.0272515,
AS_M_1,Acc,0.01399573,-0.01166799,0.01591633,
AS_M_1,Acc,0.02605271,-0.07145932,0.003693206,
AS_M_1,Acc,0.01816054,-0.04769618,0.006224752,
AS_M_1,Acc,-0.0007530246,-0.02971649,0.03004295,
AS_M_1,Acc,0.02599442,-0.006013157,-0.03943964,
AS_M_1,Acc,-0.0310806,-0.004984162,0.0004002759,
AS_M_1,Acc,-0.02757795,-0.06430674,0.01814003,
AS_M_1,Acc,-0.03023332,-0.02811121,0.001601399,
AS_M_1,Acc,-0.02077916,0.03583849,-0.01110293,
AS_M_1,Acc,-0.02485501,0.009216949,0.01258438,
AS_M_1,Acc,-0.01336178,-0.01123512,-0.01234321,
AS_M_1,Acc,-0.04345836,0.01105678,0.02982569,
AS_M_1,Acc,-0.01302581,0.007867508,-0.001428492,
AS_M_1,Acc,0.004643952,0.005049271,0.01282235,
AS_M_1,Acc,-0.006640392,0.05179653,-0.008201159,
AS_M_1,Acc,-0.03700527,0.0511873,0.009526831,
AS_M_1,Acc,-0.02080495,-0.01955879,0.03983358,
AS_M_1,Acc,-0.01265682,0.01111391,0.0150797,
AS_M_1,Acc,0.01920846,-0.01415349,-0.03906961,
AS_M_1,Acc,0.02074328,-0.0337877,-0.04949904,
AS_M_1,Acc,-0.007045631,-0.02780636,0.02836104,
AS_M_1,Acc,0.02769705,-0.03428846,-0.05071799,
AS_M_1,Acc,0.002672291,-0.05422997,0.03730264,
AS_M_1,Acc,0.03269765,-0.06188607,0.01313626,
AS_M_1,Acc,0.04339917,-0.06153372,-0.01143579,
AS_M_1,Acc,-0.008771573,-0.00749512,0.005683364,
AS_M_1,Acc,0.04149828,0.01805378,-0.01389062,
AS_M_1,Acc,0.0589868,0.02922086,-0.04447646,
AS_M_1,Acc,0.01712006,0.05442311,-0.04849634,
AS_M_1,Acc,0.01008987,0.0236675,0.0174128,
AS_M_1,Acc,0.009532268,0.01678882,0.004829944,
AS_M_1,Acc,0.002229422,-0.04091969,0.009399659,
AS_M_1,Acc,0.001886442,-0.08665378,0.02313587,
AS_M_1,Acc,-0.01010854,0.0006704107,0.008395839,
AS_M_1,Acc,-0.006389818,0.01708633,-0.0249472,
AS_M_1,Acc,-0.012124,-0.01899557,0.01150789,
AS_M_1,Acc,-0.004628593,0.02015127,0.027201,
AS_M_1,Acc,-0.02445047,-0.008298576,0.05216705,
AS_M_1,Acc,-0.001254073,0.0003561191,0.03383125,
AS_M_1,Acc,-0.02332064,-0.02610374,0.0618338,
AS_M_1,Acc,-0.05091225,-0.02947297,0.02681294,
AS_M_1,Acc,-0.005141511,-0.03703945,0.01473703,
AS_M_1,Acc,-0.04039429,0.01392609,-0.009562317,
AS_M_1,Acc,-0.0006608795,-0.01269585,-0.04790555,
AS_M_1,Acc,-0.02746711,-0.06403919,0.03730024,
AS_M_1,Acc,-0.006243284,-0.004275667,0.001246702,
AS_M_1,Acc,0.00723722,0.001198624,-0.06644422,
AS_M_1,Acc,0.01692084,-0.0009597121,-0.02118183,
AS_M_1,Acc,0.02414693,-0.00914795,-0.02412898,
AS_M_1,Acc,0.04038814,-0.0001660404,-0.03514282,
AS_M_1,Acc,0.03402094,-0.02265079,-0.02547007,
AS_M_1,Acc,0.00301107,0.01055682,0.02891488,
AS_M_1,Acc,0.03167225,-0.01326289,0.02617488,
AS_M_1,Acc,0.01446322,-0.04931666,0.02523106,
AS_M_1,Acc,-0.001316991,-0.03260897,0.05279684,
AS_M_1,Acc,-0.02114241,-0.02652794,-0.001756588,
AS_M_1,Acc,-0.008464363,0.008274421,0.0536876,
AS_M_1,Acc,-0.05826681,-0.01207881,0.01193646,
AS_M_1,Acc,-0.01414179,0.008463047,-0.04464532,
AS_M_1,Acc,0.008811676,-0.0327928,0.001088249,
AS_M_1,Acc,0.02863316,-0.01711297,-0.01266532,
AS_M_1,Acc,0.01664624,-0.005175166,0.003776322,
AS_M_1,Acc,0.003757074,0.07114069,-0.04815863,
AS_M_1,Acc,-0.01027561,0.02383039,0.0250981,
AS_M_1,Acc,-0.04440187,-0.05862443,0.04868615,
AS_M_1,Acc,0.02838041,-0.006956819,-0.01111545,
AS_M_1,Acc,0.05574987,0.001587898,0.0002847202,
AS_M_1,Acc,0.00864012,-0.03606453,0.07697534,
AS_M_1,Acc,-0.001741147,-0.1127293,0.05986559,
AS_M_1,Acc,0.03720226,-0.1384775,0.05259691,
AS_M_1,Acc,0.003948919,-0.0682499,-0.02090192,
AS_M_1,Acc,0.03992933,0.04740877,-0.002507924,
AS_M_1,Acc,0.03471021,0.01393091,0.0258965,
AS_M_1,Acc,0.01896254,-0.09668629,0.02274906,
AS_M_1,Acc,-0.1145601,-0.005036,-0.09155715,
AS_M_1,Acc,-0.1287937,-0.001612708,-0.06466761,
AS_M_1,Acc,-0.05625753,-0.01432927,-0.01769684,
AS_M_1,Acc,0.004796585,0.130128,0.008896716,
AS_M_1,Acc,0.0217658,0.01782452,0.1096488,
AS_M_1,Acc,-0.009893396,0.01208435,0.05845247,
AS_M_1,Acc,-0.04871807,-0.02311338,-0.02804347,
AS_M_1,Acc,-0.01168237,-0.2666331,-0.04968288,
AS_M_1,Acc,-0.03287837,-0.3836628,-0.01840716,
AS_M_1,Acc,-0.06471793,-0.3491527,0.03833343,
AS_M_1,Acc,0.05492426,0.1402667,-0.1670132,
AS_M_1,Acc,0.3168865,0.397816,-0.3049858,
AS_M_1,Acc,0.09769315,0.251618,-0.01879162,
AS_M_1,Acc,-0.2549635,0.0007959157,0.3468201,
AS_M_1,Acc,-0.4088121,-0.2644284,0.2067549,
AS_M_1,Acc,0.04403203,-0.2450361,-0.1573269,
AS_M_1,Acc,0.1015676,-0.1192376,-0.1803867,
AS_M_1,Acc,0.1125888,-0.03160144,-0.1415268,
AS_M_1,Acc,0.07111429,-0.02445639,-0.0008022189,
AS_M_1,Acc,0.04716612,0.02979907,0.07918823,
AS_M_1,Acc,0.03188087,-0.09174445,-0.02844904,
AS_M_1,Acc,0.008116977,-0.07705851,-0.07980239,
AS_M_1,Acc,0.01265798,-0.08088917,-0.01592007,
AS_M_1,Acc,-0.01837061,-0.04259225,-0.1296601,
AS_M_1,Acc,0.01691255,0.02034891,-0.08093359,
AS_M_1,Acc,0.03130987,0.1080726,0.03910359,
AS_M_1,Acc,0.02395803,0.1610579,0.112542,
AS_M_1,Acc,0.03653903,-0.04357658,0.04282995,
AS_M_1,Acc,0.02919738,0.02101076,0.09468965,
AS_M_1,Acc,-0.06488199,0.01183756,0.119266,
AS_M_1,Acc,-0.02959586,0.05809589,0.02931569,
AS_M_1,Acc,0.0222668,0.001920108,0.03483805,
AS_M_1,Acc,-0.02217495,0.05308235,0.1621971,
AS_M_1,Acc,-0.0390076,0.04026163,-0.08275554,
AS_M_1,Acc,0.07500472,-0.05418618,-0.003149316,
AS_M_1,Acc,0.01006468,0.01757371,0.003058886,
AS_M_1,Acc,-0.02087877,0.03753061,0.06651185,
AS_M_1,Acc,-0.01215452,0.05578107,0.07576531,
AS_M_1,Acc,-0.03385769,0.05370463,0.04216926,
AS_M_1,Acc,-0.0007399255,-0.09078135,0.04363753,
AS_M_1,Acc,0.01023235,-0.04647195,0.006275722,
AS_M_1,Acc,-0.01293072,-0.0120563,0.02501773,
AS_M_1,Acc,-0.01194261,-0.01535707,0.008595816,
AS_M_1,Acc,0.04852179,-0.08235446,0.003541626,
AS_M_1,Acc,0.01222768,-0.0935602,-0.0131179,
AS_M_1,Acc,-0.01571768,-0.0910004,0.02213147,
AS_M_1,Acc,0.004792021,-0.1131419,-0.02669448,
AS_M_1,Acc,-0.005405002,-0.05499408,-0.02108992,
AS_M_1,Acc,-0.003656132,-0.05150909,-0.02995179,
AS_M_1,Acc,-0.001742901,-0.01840626,-0.05516061,
AS_M_1,Acc,-0.01090379,-0.02318139,-0.01557284,
AS_M_1,Acc,-0.005805218,0.01113579,-0.01945369,
AS_M_1,Acc,-0.02548112,0.06731698,0.003886929,
AS_M_1,Acc,0.01479507,0.007333875,-0.01449606,
AS_M_1,Acc,0.003689733,0.01810848,-0.03875984,
AS_M_1,Acc,-0.02349393,0.003118886,0.0073794,
AS_M_1,Acc,-0.01880407,0.01034551,-0.02931391,
AS_M_1,Acc,0.002382929,0.0004696762,-0.009005447,
AS_M_1,Acc,-0.001343502,-0.00129698,-0.01516899,
AS_M_1,Acc,-0.03663896,0.043737,-0.02634328,
AS_M_1,Acc,0.007084842,-0.02211562,-0.01439074,
AS_M_1,Acc,0.00419986,-0.04291594,0.000687562,
AS_M_1,Acc,0.002214841,0.01897518,-0.01113351,
AS_M_1,Acc,0.01055402,-0.006976898,-0.04202147,
AS_M_1,Acc,0.01192576,-0.03538408,-0.004884148,
AS_M_1,Acc,-0.009483475,0.005144615,0.003626822,
AS_M_1,Acc,-0.02041442,-0.002189293,0.006662839,
AS_M_1,Acc,-0.01213916,0.007305998,-0.007230946,
AS_M_1,Acc,-0.0220998,0.04253693,-0.01063115,
AS_M_1,Acc,-0.001524615,0.006289314,0.02696841,
AS_M_1,Acc,0.004621266,0.008335942,0.02957749,
AS_M_1,Acc,-0.00773725,-0.04756539,0.05148492,
AS_M_1,Acc,0.01845283,-0.07084784,0.01617981,
AS_M_1,Acc,0.01526172,-0.08170314,0.02109109,
AS_M_1,Acc,-0.01067698,-0.04720087,0.0385482,
AS_M_1,Acc,0.007652271,-0.05182177,-0.01127959,
AS_M_1,Acc,-0.003315102,-0.06256284,0.05428471,
AS_M_1,Acc,-0.004075796,0.003997715,0.0003393581,
AS_M_1,Acc,0.01122977,0.03976959,0.009981038,
AS_M_1,Acc,0.000262361,-0.00761297,0.03884772,
AS_M_1,Acc,0.02210391,0.03744558,0.01248074,
AS_M_1,Acc,0.01158292,0.003978211,0.02129544,
AS_M_1,Acc,-0.03217972,0.05047617,0.01120154,
AS_M_1,Acc,0.01150632,0.005783783,0.02052882,
AS_M_1,Acc,0.005316566,-0.001877435,0.02800673,
AS_M_1,Acc,-0.01867294,0.0360367,0.002430383,
AS_M_1,Acc,-0.00594408,0.008812401,0.041111,
AS_M_1,Acc,0.020184,-0.007115993,-0.002407777,
AS_M_1,Acc,-0.01054751,0.02220335,0.02771503,
AS_M_1,Acc,0.03360451,-0.04201101,0.01261877,
AS_M_1,Acc,0.01403276,-0.06763978,0.03099932,
AS_M_1,Acc,0.02413537,-0.03205392,0.02276122,
AS_M_1,Acc,0.02933211,-0.01037263,0.01559565,
AS_M_1,Acc,0.03479144,-0.02179997,-0.003202177,
AS_M_1,Acc,0.04786063,-0.04728916,-0.004600214,
AS_M_1,Acc,0.04274122,-0.03229867,-0.008738699,
AS_M_1,Acc,0.04654888,-0.03969566,-0.002208445,
AS_M_1,Acc,0.08230013,-0.05508511,-0.00599654,
AS_M_1,Acc,0.01807837,-0.008815352,-0.02134175,
AS_M_1,Acc,0.01983156,0.006057747,0.005074207,
AS_M_1,Acc,0.01560696,3.805012E-05,-0.02912894,
AS_M_1,Acc,0.02908554,0.001071069,-0.03180655,
AS_M_1,Acc,0.04079553,0.02063993,-0.06422397,
AS_M_1,Acc,0.01007876,0.001421709,-0.06529497,
AS_M_1,Acc,0.02347882,-0.06102398,-0.05422776,
AS_M_1,Acc,0.01779748,-0.01239282,-0.06166155,
AS_M_1,Acc,-0.0004561981,0.008203629,-0.01416625,
AS_M_1,Acc,-0.003629012,-0.003946699,-0.001996437,
AS_M_1,Acc,-0.02274865,0.00636822,0.0161979,
AS_M_1,Acc,-0.04057244,0.04207563,0.01873058,
AS_M_1,Acc,0.01315893,-0.04340395,-0.01946135,
AS_M_1,Acc,-0.02956488,0.00223019,-0.01585243,
AS_M_1,Acc,0.01474601,-0.03519633,-0.04007116,
AS_M_1,Acc,-0.02690662,0.0139937,-0.02435428,
AS_M_1,Acc,-0.0152817,0.03870504,-0.005193883,
AS_M_1,Acc,0.003584799,-0.02988307,-0.01153492,
AS_M_1,Acc,0.03555357,-0.03989351,-0.0316115,
AS_M_1,Acc,-0.01824858,-0.02452284,0.004404078,
AS_M_1,Acc,0.007106473,-0.03100708,-0.0002912926,
AS_M_1,Acc,-0.01130762,-0.03466769,-0.03954156,
AS_M_1,Acc,0.002615269,-0.05735748,0.01107752,
AS_M_1,Acc,-0.001176993,-0.06117304,0.003409341,
AS_M_1,Acc,0.005729288,0.001000928,-0.001267428,
AS_M_1,Acc,-0.005419762,-0.02010229,0.01270706,
AS_M_1,Acc,-0.001087892,-0.01903116,0.01031166,
AS_M_1,Acc,-0.0245867,-0.02747975,0.008171596,
AS_M_1,Acc,-0.01657613,0.02623506,0.01043056,
AS_M_1,Acc,-0.003105958,0.006284285,-0.004130146,
AS_M_1,Acc,0.006411049,0.02592783,-0.007671275,
AS_M_1,Acc,-0.01757278,0.01624707,0.02072965,
AS_M_1,Acc,-0.02481615,-0.02347576,0.03210278,
AS_M_1,Acc,-0.03030625,-0.01530795,0.02932961,
AS_M_1,Acc,-0.02577374,0.04087413,0.01528554,
AS_M_1,Acc,-0.01098923,-0.0247828,0.02455465,
AS_M_1,Acc,0.0005263839,-0.03575386,0.004006114,
AS_M_1,Acc,-0.01500934,-0.04948564,0.03619627,
AS_M_1,Acc,-0.03142438,-0.00835675,0.01809439,
AS_M_1,Acc,-0.04112885,0.02219679,0.008055815,
AS_M_1,Acc,0.0007666396,0.000591956,0.03448139,
AS_M_1,Acc,-0.009404088,0.02484592,-0.002708372,
AS_M_1,Acc,-0.0143489,0.05081941,-0.008456828,
AS_M_1,Acc,-0.01669659,0.005091341,0.02140375,
AS_M_1,Acc,0.01247053,0.02457564,0.02569858,
AS_M_1,Acc,0.01835909,0.05513208,-0.01222518,
AS_M_1,Acc,0.05594301,-0.03649033,-0.02744824,
AS_M_1,Acc,0.01087916,-0.01793571,0.01935609,
AS_M_1,Acc,0.02979825,-0.02910629,-0.005324557,
AS_M_1,Acc,-0.007672473,-0.05296784,-0.02480218,
AS_M_1,Acc,-0.01815141,-0.02276074,0.02262583,
AS_M_1,Acc,-0.01111027,-0.01683984,-0.003548406,
