Velo_x,Velo_y,Velo_z
-0.002408108,0.00024077900000000002,-0.004315847
-0.001731486,0.0002056126,-0.0033894579999999997
-0.001242541,-0.0001210065,-0.0020004470000000002
-0.001228215,-0.0003268576,-0.001875776
-0.001308959,-0.0013991029999999998,-0.001617822
-0.001455347,-0.002436503,-0.0013101480000000001
-0.001413059,-0.002430572,-0.0008824727
-0.001395357,-0.002276299,-0.0005820348
-0.001728894,-0.002252376,-0.0002644693
-0.001857155,-0.002164437,-3.627925e-05
-0.0021066929999999998,-0.0018062629999999998,0.00030910700000000003
-0.00210863,-0.001914926,0.0004065117
-0.0023083979999999997,-0.002016777,0.00047261769999999996
-0.002166784,-0.002157956,0.0006241593
-0.002249831,-0.001867165,0.0007309649
-0.0023143079999999997,-0.00166552,0.0006917905
-0.002428671,-0.0013903420000000001,0.000608037
-0.002449054,-0.001244831,0.00035291040000000004
-0.0025526760000000003,-0.001170034,-1.4520029999999999e-05
-0.002368524,-0.001363365,-0.00017507529999999998
-0.002191195,-0.001631447,-0.00025385669999999997
-0.002001625,-0.002243766,-0.0004048996
-0.0019193729999999998,-0.002599961,-0.0005748338999999999
-0.001946131,-0.0026254159999999998,-0.0004786333
-0.0018698620000000001,-0.002409358,-0.00045497550000000005
-0.001992647,-0.002553443,7.945211999999999e-05
-0.002265675,-0.003302265,0.0001886784
-0.002221285,-0.004142595,1.543498e-05
-0.002255049,-0.00565209,-2.602801e-05
-0.002154403,-0.0065753159999999995,0.0001107662
-0.002046569,-0.006944844,0.0007777534
-0.00162034,-0.006904947,0.0009156081
-0.00132663,-0.0067707719999999996,0.001256172
-0.0005027708999999999,-0.006080564,0.001358118
0.0003463821,-0.005841491,0.001189758
0.0004366123,-0.005649621,0.0008621767999999999
0.0007967197,-0.005591766999999999,0.000229063
0.00119531,-0.0051677929999999995,-0.0007685141
0.001587249,-0.004573894,-0.001407193
0.001457891,-0.004325021,-0.001700646
0.001048788,-0.004061802,-0.002235112
0.0008396816,-0.004029385,-0.003058265
0.00019369150000000002,-0.00366227,-0.00387998
7.574941999999998e-05,-0.0031377370000000003,-0.004400221
-0.00021428229999999999,-0.00319728,-0.004604499000000001
-0.000414741,-0.00299321,-0.005113619
-0.001184509,-0.0026690959999999997,-0.005288444000000001
-0.001533909,-0.002371575,-0.005090145999999999
-0.0014304620000000002,-0.002072897,-0.005052818
-0.001682285,-0.001589136,-0.004692277
-0.0017238770000000002,-0.0007842061999999999,-0.004208215
-0.001719338,-0.0006452861,-0.004105998
-0.00181552,-0.0006241389,-0.004018106
-0.00179837,-0.00046728519999999997,-0.003734293
-0.0014736870000000002,-0.00040352089999999997,-0.0037161309999999997
-0.001218554,-0.0007180714,-0.0035833429999999997
-0.001136158,-0.0006745353,-0.003493134
-0.001239473,-0.0005411130000000001,-0.003360425
-0.0008249892,-0.000597058,-0.003025953
-0.0007107254,-0.0003214512,-0.002953392
-0.0005060142,-0.00038239370000000005,-0.0027379809999999996
-0.0003007097,-0.0001442359,-0.002746701
-7.944622e-05,-0.0001345103,-0.002226129
-1.189799e-05,-0.0001145789,-0.002133819
8.006691999999999e-05,-0.00036549,-0.001944274
0.00044664199999999997,-0.0001246679,-0.001844524
0.0005307577,0.0004593878,-0.001326358
0.0003998918,0.0007205685,-0.0009411088999999999
0.0005663715,0.000775249,-0.0008692032000000001
0.0005494584,0.0005712985,-0.0005320556
0.00048023529999999997,0.000203001,-0.0003097735
0.0004622907,0.0003450678,-0.0001714111
0.0006112829,0.0002544222,8.469530000000001e-05
0.0004444426,0.0004055533,0.0006311415000000001
0.000240017,0.00011643930000000001,0.001131175
0.0003045879,-9.107684000000001e-05,0.001097113
0.0002593774,-0.0004464429,0.001050035
0.0002785176,-0.001337755,0.001125258
0.0003687822,-0.001987364,0.001397523
0.0006239501,-0.0018065639999999999,0.001441815
0.0006667985000000001,-0.0015378289999999999,0.001719988
0.0008581536,-0.001216861,0.00192319
0.0007719733,-0.0009620128999999999,0.002281776
0.0006884692,-0.001080298,0.002121344
1.525193e-05,-0.001307332,0.0019906520000000003
-0.000604686,-0.0012443810000000001,0.0015418839999999999
-0.0006626622999999999,-0.0008714761,0.001053127
-0.0008630989,-0.0007487265,0.0008099813000000001
-0.0012638460000000001,-0.0006407225,0.0005046038
-0.0016255,-0.0006231545,-6.820807e-05
-0.002340948,-0.0008997733,-0.0008784499000000001
-0.0025400320000000002,-0.0009547717,-0.0009990385
-0.002666088,-0.001000693,-0.00126206
-0.0028330409999999997,-0.0016651720000000001,-0.0011699219999999999
-0.002887425,-0.0019291010000000001,-0.0011166869999999999
-0.00278272,-0.001968568,-0.000906079
-0.0028797329999999998,-0.001596315,-0.0006228038
-0.002679703,-0.001672896,-0.00023673599999999998
-0.0021688429999999997,-0.00130002,5.1630870000000005e-05
-0.002031387,-0.001150763,0.0001287809
-0.0017901079999999999,-0.001251435,0.0001629875
-0.0015288320000000002,-0.0012121810000000001,-0.0001259923
-0.0009469489,-0.001269032,-0.0006243320999999999
-0.0006961336,-0.001357101,-0.0008900114
-0.0003261884,-0.001421103,-0.001372484
0.000246878,-0.001415592,-0.002229971
0.000312888,-0.0009976651,-0.003058117
0.0006166665,-0.0007114956,-0.003386684
0.0005932157,-0.0005332167,-0.003526516
0.0005858201000000001,-0.00017807259999999997,-0.003660362
0.000168317,-0.0002400925,-0.003298974
3.059291e-05,-0.0002319941,-0.0031747909999999997
-0.0002889039,-0.00010224629999999999,-0.0029205290000000003
-0.0008709109,0.0003407714,-0.002118856
-0.001171942,0.0006074357,-0.00160549
-0.001462315,0.0006259799,-0.00134039
-0.001471917,0.0005486814,-0.001115122
-0.0016794829999999998,0.00045384440000000004,-0.0009563546000000001
-0.001903824,8.648873e-05,-0.0007479894
-0.002251255,0.0001007394,-0.0005312671
-0.00211498,-7.496428e-05,-0.00037074739999999997
-0.002421796,-0.0002839339,0.0001433933
-0.0027304309999999997,-0.0005849045,0.0006028864
-0.003088937,-0.0009182772,0.001023288
-0.003312829,-0.001093241,0.001233524
-0.003723158,-0.001834101,0.0015152520000000001
-0.003844973,-0.0028288209999999996,0.001749186
-0.0039174,-0.002972565,0.002121248
-0.003807182,-0.0027725009999999997,0.00257658
-0.003680915,-0.001909004,0.0030921029999999997
-0.003453999,-0.0013990370000000001,0.0031753940000000002
-0.00317803,-0.00130419,0.002939255
-0.003097078,-0.001093614,0.002597761
-0.003268648,-0.0008989814999999999,0.00205415
-0.003088951,-0.0008034283,0.001230671
-0.003021588,-0.000541105,0.0008333782
-0.0029948859999999996,-0.0005568438,0.00043003949999999996
-0.0029354909999999997,-0.0007453450999999999,-0.0001337912
-0.003139711,-0.0006517523,-0.001061105
-0.003099754,-0.0007965877,-0.001231395
-0.0028975620000000002,-0.0007493539999999999,-0.001518935
-0.003003171,-0.0006221145,-0.001861349
-0.0029319909999999997,-0.0009185228,-0.001849509
-0.0030124740000000002,-0.0006221989,-0.001759898
-0.003041565,-0.00041692940000000005,-0.001464424
-0.0029119790000000003,-0.0003960683,-0.001084831
-0.002704943,-0.001164954,-0.0005159514
-0.002588656,-0.001201602,-0.00032798720000000003
-0.00245473,-0.001292128,-0.0001415906
-0.0024177870000000002,-0.0015634529999999998,0.00022329630000000002
-0.001805884,-0.0018043010000000001,0.0001520106
-0.0015023089999999998,-0.002105767,-8.219503999999999e-06
-0.001274744,-0.0021675929999999998,-0.00011787290000000001
-0.0006200314,-0.002399062,-0.0004170642
-8.005416e-05,-0.002386716,-0.000522
0.00029419229999999997,-0.002338718,-0.0006555675
0.0005388479,-0.002207743,-0.0008045335
0.0007793299,-0.00200873,-0.00095486
0.0009127298,-0.001086846,-0.001023137
0.0008656307000000001,-0.0009194317999999999,-0.0009848953
0.0007790780999999999,-0.0006144684,-0.001100909
0.0008294449,-0.0003482194,-0.001327732
0.0005181327,0.00033097519999999997,-0.001297392
0.00042084800000000003,0.0006009558,-0.001271477
0.0001936599,0.001006121,-0.0011194039999999998
-9.092648000000001e-05,0.001108639,-0.001139051
-0.0001089671,0.0009972755000000001,-0.0013414689999999999
-0.00022996709999999998,0.0007989364999999999,-0.001366935
-5.1622209999999996e-05,0.0006009492,-0.0013143760000000001
0.00018592060000000002,0.0004642764,-0.001357659
0.0001316504,-1.694908e-05,-0.001028887
-6.432163e-05,-8.645409e-06,-0.0008246766000000001
-0.0001451349,-0.0002319895,-0.000513394
-0.00026695669999999996,-0.0004839719,-0.0002089253
-0.00034467620000000005,-0.0007424911999999999,0.0001451662
-0.00046373739999999996,-0.001345351,0.000241975
-0.0005628138,-0.001999719,0.0003156195
-0.0006715735,-0.002950368,0.00052693
-0.00039485459999999997,-0.002891,0.001229384
-0.00035293879999999996,-0.002629507,0.001609767
-7.056553000000001e-05,-0.0021649029999999997,0.0017859520000000002
0.00031690259999999997,-0.001628163,0.00210665
0.0006789825999999999,-0.001134277,0.0018611539999999998
0.0007485521,-0.0016721420000000002,0.0015345860000000001
0.0004889415,-0.001893204,0.001139344
0.0005299837000000001,-0.001640265,0.0008572793
0.0005531792,-0.001276783,0.0005891977
0.0006702148,-0.001266389,0.0005106873999999999
0.0007108619,-0.001349859,0.000259459
0.0006374121,-0.002059897,0.0001349152
0.0007852511999999999,-0.003427023,-0.0003139115
0.000734705,-0.003573716,-0.0005021925
0.0007224045,-0.0033819970000000003,-0.000544197
0.0007857084,-0.003112925,-0.0001319866
0.0009405764,-0.002330854,0.0003136023
0.0008983811999999999,-0.0019656229999999997,0.000896297
0.0007495808,-0.001998798,0.0012096239999999999
0.0008232803999999999,-0.001681177,0.00163988
0.0009823616,-0.0015056779999999999,0.002632705
0.0008620529,-0.0017482110000000002,0.0031520990000000002
0.0005673422,-0.001939912,0.003269766
7.081466e-05,-0.0022258860000000003,0.0035428670000000003
2.041035e-05,-0.002286234,0.0035316790000000002
0.0004198407,-0.001975192,0.00374404
0.0004596575,-0.0015689060000000001,0.004008293
0.00013894719999999998,-0.001508055,0.0043386959999999995
3.5726590000000004e-05,-0.0015937520000000001,0.00408133
6.78395e-06,-0.002445001,0.0037601640000000003
0.000139707,-0.002940698,0.003302276
-0.0001006352,-0.004320088,0.0025989679999999997
-0.0002852891,-0.0045627820000000005,0.0016889720000000002
-0.0006653385000000001,-0.004875266,0.0008251742999999999
-0.0005604836,-0.00418245,-0.0001006668
-0.0004422725,-0.003561662,-0.000380423
-0.0002890303,-0.001898688,-0.0006155941
-0.0002597637,-0.0004746123,-0.0008966042
0.0001493374,0.001260872,-0.001376941
0.0006588300999999999,0.003083975,-0.002106254
0.0009540915,0.003855441,-0.0031978540000000004
0.0008104264,0.003738923,-0.0032419209999999996
0.0006585216999999999,0.00377281,-0.003306527
0.00034134480000000005,0.0028739840000000004,-0.003053835
4.540405e-05,0.0006876697,-0.002541822
-0.0001270761,-9.830872999999999e-05,-0.002301671
-0.0003977437,-0.0004425389,-0.002142963
-0.001081923,-0.000885487,-0.001754294
-0.0015827760000000001,-0.00108017,-0.001143176
-0.001999152,-0.001146792,-0.0007242619999999999
-0.00186775,-0.001280703,-0.0007178885
-0.001743287,-0.002068332,-0.0007122775
-0.001217185,-0.00296634,-0.0006267127
-0.001090652,-0.002944664,-0.000382577
-0.0009751275,-0.002580873,-7.180876e-05
-0.0007015724,-0.002039932,-3.993908e-05
-0.0002506021,-0.0007071431,-6.448914000000001e-05
5.726526e-05,0.00023672150000000002,-0.0004386663
0.000115271,0.0009108789,-0.001001247
7.454245e-05,0.001415855,-0.0016207910000000001
-0.00045105709999999997,0.002106568,-0.002491649
-0.0008451305,0.002958895,-0.003271418
-0.0011427689999999999,0.003253546,-0.0035171459999999996
-0.00170623,0.0036829909999999996,-0.003901412
-0.002218827,0.003615048,-0.0040970979999999995
-0.00253678,0.003326576,-0.004019222
-0.0031780809999999997,0.0024158020000000003,-0.003802575
-0.0034712,0.00184747,-0.0036611609999999996
-0.003662146,0.001182948,-0.0034587940000000003
-0.003860606,0.0006849833999999999,-0.0031241809999999997
-0.004105141,0.000404351,-0.0027788
-0.004388653,-8.846831e-05,-0.001933289
-0.0047203029999999995,-0.0001158409,-0.001196279
-0.00463242,-0.00042280910000000004,-0.0007320566
-0.0047470920000000005,-0.0010757289999999999,-2.300105e-06
-0.00446896,-0.0015238489999999999,0.0003041875
-0.004629671,-0.001650744,0.0009088439
-0.00452627,-0.0018251920000000002,0.00126933
-0.004563982,-0.002043258,0.0013829139999999998
-0.004483084,-0.0028582629999999998,0.0016834839999999998
-0.004464107,-0.003628038,0.001712779
-0.004387464000000001,-0.004077633,0.001756704
-0.004328979,-0.004364036,0.001868237
-0.004128840999999999,-0.004500995,0.002079109
-0.0039822270000000005,-0.004458630999999999,0.002342985
-0.0038667190000000002,-0.004232825,0.002387869
-0.003667343,-0.0039691629999999995,0.002402215
-0.003306371,-0.003522458,0.002116991
-0.003251876,-0.003187174,0.002002448
-0.002983178,-0.002470986,0.0018878060000000001
-0.002927403,-0.002219037,0.0019069129999999999
-0.0030429790000000003,-0.00156837,0.0018826510000000002
-0.003099888,-0.001177537,0.00188617
-0.003034958,-0.001089093,0.0018430979999999998
-0.00318586,-0.0009231926,0.001912447
-0.0033280140000000002,-0.000650516,0.001750144
-0.003148751,-0.00133032,0.001851661
-0.00304431,-0.001415818,0.001715955
-0.0029191509999999996,-0.0020085999999999997,0.001805671
-0.002887953,-0.00217831,0.001716794
-0.003055637,-0.002503133,0.00182739
-0.002849361,-0.002665822,0.0018784129999999998
-0.0027528929999999997,-0.0026174189999999997,0.001897309
-0.003186092,-0.0024299129999999997,0.001994044
-0.003378017,-0.002128154,0.001909221
-0.0032754459999999996,-0.002118341,0.001807442
-0.003369405,-0.001924642,0.0016641420000000002
-0.003411767,-0.002072911,0.001494036
-0.00369302,-0.002546135,0.001204409
-0.0037246840000000002,-0.002613535,0.001289788
-0.003505973,-0.002103018,0.001190188
-0.003520834,-0.002062679,0.0013198560000000001
-0.003093025,-0.00172877,0.001189996
-0.002960004,-0.0013556829999999999,0.001278262
-0.003172325,-0.0008021485000000001,0.0011992819999999999
-0.003185968,-0.0008314994999999999,0.0007300226
-0.0031653959999999996,-0.0008254716,0.0002945076
-0.0029935459999999997,-0.0007983533,-5.408619e-05
-0.002731983,-0.0007003972,-0.0004929862999999999
-0.002700262,-0.0004198076,-0.0009055022
-0.0025931870000000003,-0.00016863169999999997,-0.0014325420000000002
-0.0028680190000000003,-0.00022825400000000003,-0.00171762
-0.002882845,-0.00046336809999999995,-0.00188196
-0.00284956,-0.00024812740000000003,-0.0022010470000000002
-0.002553056,-0.0004869917,-0.002219545
-0.002498191,-0.00051823,-0.0021927039999999997
-0.002283075,-0.0004920421,-0.002049708
-0.001902474,-0.0003758035,-0.0016559220000000002
-0.001528584,-0.0004119044,-0.0009896398
-0.0014047089999999999,-0.0004363766,-0.0007007949
-0.001081439,-0.0005198956,-5.945268e-05
-0.0008146136,-0.0002937484,0.0001639616
-0.0008048978999999999,-0.0001211925,0.0004751777
-0.00081004,-0.0002533088,0.0009415884
-0.0006585044999999999,-0.0006386445999999999,0.001253293
-5.13238e-05,-0.001302599,0.0015781329999999998
4.5989759999999995e-05,-0.001903953,0.001665181
0.00039112839999999995,-0.002201365,0.001648961
0.0004471549,-0.002384217,0.001801088
0.001049263,-0.00258734,0.0017363839999999999
0.0015133310000000001,-0.003050449,0.0019400429999999998
0.001613251,-0.003028276,0.002010628
0.0017034029999999998,-0.002838024,0.00205922
0.001981229,-0.002713889,0.002029404
0.002167545,-0.002149663,0.001920254
0.002239651,-0.001593705,0.00181891
0.001882982,-0.00111227,0.0015802610000000001
0.0012886660000000002,-0.000838975,0.001362454
0.0008372574,-0.0004677043,0.0012551110000000002
0.0005925475,-0.0001930316,0.001148117
0.0002313304,-0.0001924571,0.0012522289999999999
-0.0002192575,0.0001434667,0.001138106
-0.0005939978,-0.00020328970000000002,0.001142305
-0.0006593732000000001,-0.0005476001999999999,0.001154786
-0.0008348711999999999,-0.0008771236,0.001305335
-0.0006829132000000001,-0.0009433153,0.001357196
-0.000504221,-0.001202807,0.0013936089999999999
-0.00029496650000000003,-0.001598676,0.001351094
8.887629000000001e-05,-0.0019348529999999998,0.001170267
0.0005112732,-0.001917131,0.0009149119
0.0006708589,-0.001603957,0.0006592022
0.0007012284,-0.001248442,0.0005418255000000001
0.0008321989,-0.0004559436,0.0002142922
0.000879782,-0.0004854296,0.00020998799999999998
0.0013027260000000001,-0.0002268277,1.265796e-05
0.0012188260000000001,-0.0001453949,-0.0001220053
0.0010238930000000001,-0.0002893508,-0.000135305
0.00134322,-0.0007492736,-0.0001621983
0.001638656,-0.0008049082000000001,-0.0001282002
0.001978627,-0.000512346,0.0001158463
0.002253784,-3.436179e-05,0.00035231730000000004
0.002438623,0.0001926002,0.0004768244
0.0026236209999999996,0.0006558207000000001,0.00041775019999999995
0.0027026140000000003,0.0008305119,0.0002507975
0.002350494,0.0007235494999999999,0.00011640979999999999
0.0019455229999999998,0.0003911738,0.0001507398
0.0018771010000000002,0.0003829193,-0.000249038
0.001588615,3.993342e-05,-0.0003535256
0.001300669,-0.0004476336,-0.0008166058
0.001265914,-0.0008795804,-0.00118469
0.001013383,-0.0014939629999999998,-0.001549525
0.0007883706,-0.0018571170000000001,-0.001668837
0.0004691799,-0.001842822,-0.001700964
0.0003888571,-0.001658596,-0.0018941420000000001
3.930224e-05,-0.0020996879999999997,-0.0017157820000000001
-3.384383e-05,-0.001950615,-0.001485574
-0.0001445644,-0.001739896,-0.0008292781
-0.0001178928,-0.001701204,-0.0006469805000000001
4.56128e-05,-0.001248061,-0.0003481361
0.0001143922,-0.001037481,0.0001237943
0.0003333495,-0.0007633395,0.0003006538
0.0003755711,-0.0010411560000000001,0.0004981159999999999
0.00020037919999999997,-0.001297302,0.0006799046
0.0005360878,-0.0015927220000000002,0.000652451
0.0005565948,-0.001561028,0.0007171505
0.0007322196000000001,-0.001586067,0.0006047539
0.0008845497999999999,-0.001781656,0.0007471126
0.0008954106,-0.001946559,0.000940553
0.0008606258,-0.0024754589999999997,0.001043169
0.0007559907,-0.002464043,0.001131275
0.0005668016,-0.002347842,0.0013857160000000002
0.000370622,-0.0019527320000000002,0.0014926170000000001
7.00017e-05,-0.001289072,0.0014416729999999999
-7.994036e-05,-0.001023925,0.0013200710000000001
-0.0002816563,-0.0009094827,0.0011085560000000001
-0.0005313395,-0.0005347876999999999,0.000923259
-0.000615812,0.0004138743,0.0008354299
-0.0007909391000000001,0.0006514121,0.0009375428
-0.0007001102000000001,0.0006178229000000001,0.0009609180000000001
-0.0006924488000000001,0.0004987333,0.001055126
-0.0006094252,0.0001153437,0.001176822
-0.0006526019,-0.00010709950000000001,0.0014091179999999998
-0.0004965242,-0.0005009141,0.001824457
-0.000485109,-0.0007656760000000001,0.001965036
-0.0004261057,-0.001368736,0.0022332289999999998
-0.0005197363,-0.002324064,0.002474987
-0.0001585073,-0.003052725,0.002366703
-3.241938e-05,-0.002966038,0.002285029
-6.272331e-05,-0.0030174459999999996,0.0023148979999999997
-0.0001323757,-0.002879439,0.002167535
-1.9108429999999997e-05,-0.002355571,0.001811528
3.560288e-05,-0.001940254,0.0015430560000000001
0.0001574441,-0.001661307,0.001272124
0.00011279069999999999,-0.001548339,0.0009605703
-5.207421e-06,-0.0020552120000000003,0.0007639327000000001
0.00021953490000000002,-0.002219436,0.0006900706
0.0005684584999999999,-0.002044213,0.0010906610000000001
0.0008302972,-0.001455914,0.00135753
0.0012214110000000002,-0.001157945,0.001644888
0.001723457,-0.0008866964999999999,0.00149761
0.001615906,-0.0008067203,0.00150309
0.001524283,-0.0003854125,0.0011033389999999998
0.0009885082,-0.00032800959999999997,0.0007074951
0.0007692258000000001,-0.0002943272,6.756121999999999e-05
0.00039123230000000003,-0.0007375427999999999,-0.0007518588
0.000396068,-0.0008176734,-0.001263565
0.0004653907,-0.001025347,-0.001947184
0.0004350267,-0.001215954,-0.002559864
0.0002540116,-0.000931808,-0.003083034
9.298117000000001e-05,-0.001050615,-0.003064035
-9.514101e-05,-0.0009592267,-0.003230313
-0.0004450611,-0.0008755074,-0.003245795
-0.0006857555,-0.0009887754,-0.0027723759999999996
-0.0008475428999999999,-0.0007014176,-0.0025403970000000002
-0.0007323435,-0.00035985769999999996,-0.002233641
-0.0008066023,-7.656499e-05,-0.00195217
-0.0005002498000000001,-0.0001717908,-0.001746109
-0.0001254728,-0.0001447327,-0.001618456
0.00034352190000000004,-4.59705e-05,-0.001390758
0.0006132658,-0.0001595764,-0.0013123529999999998
0.001049033,-0.0006544717,-0.001305955
0.0009989833999999999,-0.0007456385,-0.00125197
0.001016598,-0.0009842089,-0.001237103
0.0009460842,-0.00171212,-0.001110259
0.001124354,-0.0018622570000000002,-0.001171407
0.001162808,-0.002091679,-0.001172748
0.001236945,-0.0020891729999999997,-0.001673084
0.0014078489999999999,-0.002110244,-0.0016404579999999998
0.001981768,-0.002066077,-0.001855779
0.001981119,-0.002034782,-0.0018150389999999998
0.00093571,-0.0016817179999999998,-0.0006525055999999999
-0.000475057,-0.00157481,0.001078817
-0.0008831665,-0.001778085,0.001294814
-0.001287142,-0.0031068940000000002,0.001690893
-0.0015512660000000001,-0.003638142,0.001964977
-0.001929428,-0.003240938,0.003076955
-0.002010624,-0.003012172,0.003434789
-0.002664034,-0.00282497,0.004359546
-0.002535632,-0.003513584,0.00427022
-0.002232503,-0.003950744,0.004173433
-0.001687834,-0.004359073,0.004230086
-0.001422018,-0.004525437,0.004240979000000001
-0.0015199360000000002,-0.00476223,0.004388984
-0.001960032,-0.0050406470000000005,0.004496554
-0.0020147570000000003,-0.004815287,0.004287999
-0.002386122,-0.004411787,0.004181608
-0.0028073959999999998,-0.003250469,0.004156196
-0.002697873,-0.0018340779999999998,0.004052809
-0.002625655,-0.0006044353,0.003882927
-0.00261913,0.0007168192,0.003898074
-0.002980295,0.001637244,0.0034886690000000002
-0.003121205,0.001345934,0.0033925179999999997
-0.002619435,0.001258617,0.0033796729999999997
-0.002074229,0.001757695,0.003929241
