Acc_x,Acc_y,Acc_z
0.01630485,0.01549559,-0.05770275
-0.003367828,0.05550466,-0.03729258
0.03924958,-0.02640249,-0.03511741
0.01953372,-0.05111958,-0.03280116
0.07295814,0.0005685613,-0.03038558
0.04463984,-0.04339503,0.09474328
0.06917997,-0.4631446,0.00251173
0.07943888,-0.24495619999999999,-0.1714203
-0.0175814,0.201818,-0.005390443000000001
0.07479232,0.2135772,0.1548652
0.07529889999999999,0.01033187,0.08771996
0.05916841,-0.2581386,0.05048715
-0.1054307,-0.2052702,-0.05919553
-0.05230406,0.05452378,-0.03615063
0.03165499,0.1926965,0.1031262
0.03159762,0.1203275,0.03630274
-0.00658791,0.003893031,-0.02161737
0.04336463,0.1169713,-0.1159517
-0.02731543,0.10310789999999999,-0.025788799999999997
-0.02964544,-0.01008781,-0.004804118
-0.02993999,0.007724348000000001,-0.09020516
-0.04004674,0.0254389,-0.03928544
-0.0146468,0.0006398223000000001,-0.00414221
-0.0364547,-0.01215677,-0.03103339
-0.01865629,-0.1189364,-0.009349362
-0.05796989,-0.09979359,-0.12233239999999998
-0.03030851,0.04176942,-0.04532899
-0.06061827,0.0285692,0.01691271
-0.03598536,0.007487588000000001,0.1154969
0.008962096999999999,-0.01989341,0.06837154
-0.009641857,0.00866846,-0.01455016
0.04543788,-0.08209886,0.04946230000000001
-0.002985986,-0.1795638,0.07342435
-0.01147979,-0.1205124,-0.004560415
-0.04902263,0.1311319,0.03989284
0.01539684,0.1573398,-0.009982455
0.04347132,-0.01828389,0.1030201
-0.01285169,-0.1371568,0.08452111
-0.0387665,-0.01727708,0.09676863
-0.03531318,0.05401627,0.003748682
-0.02037675,-0.04385696,0.09620851
0.0072041909999999995,-0.20896350000000002,-0.001182984
0.0157196,-0.1998407,-0.04280809
-0.0076134409999999994,-0.08794766,0.03208239
0.01477282,0.01021922,0.03760438
-0.05561762,-0.01081618,0.07817212
-0.03035441,-0.1142901,0.02829595
-0.01749867,-0.10566889999999998,0.008356121999999999
0.01258418,0.01004162,-0.01327513
-0.02844766,0.06645045,0.04030702
-0.03082958,-0.0035742559999999996,0.02324643
-0.04294141,-0.02074525,0.0002354421
-0.03419301,-0.02141051,-0.01532197
-0.03534494,-0.04182209,0.007563907
-0.02724819,0.09260878,0.007519385
-0.01339405,0.09783995,0.04480787
-0.02757667,0.01278528,0.07928324
-0.01226077,-0.08974943,0.05565817
-0.03269434,-0.1517363,0.04153518
-0.004908688,-0.11345889999999999,0.05138118
-0.01289799,-0.03929995,0.05144881
-0.03603054,0.02145086,0.07465260000000001
-0.008560225,0.04290875,0.05517076
-0.0051070970000000005,-0.02914424,0.06390799
-0.005145928,-0.07307958,0.03428686
-0.02794328,-0.05704793,0.02814133
-0.01282502,-0.02311554,0.01603943
-0.02345507,-0.02309172,0.03877431
0.03253798,-0.035082300000000004,0.01596233
0.01551866,-0.02915728,0.02998077
0.03645096,0.0048008370000000005,-0.02213016
0.04978736,-0.04290526,0.002571404
-0.02230322,0.01483114,-0.03681985
0.01162257,0.02239065,-0.07763724
0.03712947,-0.04511812,-0.06658116
-0.01754384,-0.009769112,-0.08541905
-0.03352246,-0.07605484,-0.10602830000000002
-0.00406405,-0.0655287,-0.11204949999999998
0.005571726999999999,-0.04055331,-0.12982169999999998
-0.01925133,0.008244626,-0.1005697
-0.007580111,-0.01449482,-0.07532910000000001
-0.01363537,0.005830937,-0.07370523
-0.00201338,0.05729607,-0.07595700000000001
0.02948828,0.04281532,-0.06951012
0.04283373,0.008989081,-0.05190578
0.04525048,-0.01060301,-0.06024528
0.03259814,-0.01738084,0.003233558
0.03428961,-0.008638181,-0.02837943
0.04155261,0.02518371,-0.01432449
0.0626594,-0.01356912,-0.003065258
0.09132922,-0.01876772,0.01599515
0.06244056,0.01248822,0.02341862
0.04991688,-0.07776578,0.04547671
0.08019607,-0.07664682,0.05304648
0.08589113,-0.04088953,0.007214051
0.04819825,-0.05063133,0.009004619
0.03971195,-0.07109327,0.02392051
0.04534837,-0.06301719,0.02664302
0.01518193,-0.06142959,0.04900378
0.02904161,-0.03591231,0.05009513
0.0008142358,-0.02798788,0.02776113
0.02169451,-0.02332226,0.05637723
-0.03710159,0.001970097,0.05090138
0.03189159,0.02682002,0.02577649
-0.0242449,0.01228009,0.03762101
-0.0006479397,0.01904819,0.03282019
-0.01328721,-0.003850915,0.01071791
-0.04813519,-0.0007109003999999999,-0.008420307
-0.02674901,-0.02661626,-0.0228257
-0.04578301,-0.01228018,-0.00540936
-0.02917834,0.003102593,-0.01360052
-0.04411666,-0.04859325,0.01478909
-0.02706734,-0.04481999,-0.03219872
-0.04342414,-0.04561409,-0.006306157
0.01317966,-0.0391625,-0.0379732
-0.02652901,-0.04839845,-0.013460399999999999
-0.02082583,-0.005601782,-0.02286008
-0.016875400000000002,-0.0157853,0.0116995
-0.007097199,-0.04841428,-0.02048687
0.008175135,-0.0003832302,-0.06199117
0.00303016,-0.03027222,-0.01967202
-0.0061406130000000005,0.008598257,-0.010463
-0.004365449,-0.00768893,-0.01921062
0.008935413,0.007382786999999999,-0.04138593
0.01697619,-0.02781634,-0.04152079
-0.02375095,-0.01099639,-0.01830937
-0.004702944000000001,-0.06433377,-0.008070966
0.001850828,-0.02308363,-0.03206063
0.01432115,-0.04485355,-0.01752289
0.03315647,-0.03911827,-0.02260194
-0.02163166,-0.04120728,0.01537182
-0.0074763519999999995,-0.0049766820000000005,-0.0023736210000000002
-0.0064767919999999994,-0.02771862,-0.0027380890000000004
-0.008854527,-0.00214333,0.01967065
-0.03308319,-0.01463762,0.02375008
-0.008869786,-0.03155996,0.04128082
0.02063886,0.01008547,0.01980594
0.03767475,-0.036206699999999994,0.02145835
0.01174818,-0.01002178,0.007010417
-0.03707675,0.003455647,0.04016379
-0.029012299999999998,0.02629954,0.01920463
0.01749614,-0.05055895,0.03447778
-0.002783013,-0.08553223,0.01991442
0.01234283,-0.12344369999999999,0.01273646
0.008438544000000001,-0.08119711,0.003147513
0.0016740470000000001,-0.02281397,-0.03350578
-0.03219751,-0.04861496,0.01123243
-0.03576557,-0.02096783,-0.02173321
0.01212772,-0.01694598,-0.008486945
0.00048331089999999996,-0.02878924,-0.004635198
-0.02324336,0.004226017,0.02991656
0.02442106,0.002337534,-0.02964094
0.003342803,0.01017414,-0.01055355
0.017681,-0.007000801,-0.02560243
0.03620011,-0.0023395160000000003,0.00101334
0.08770218,-0.01604861,-0.02510103
0.04800597,-0.01335577,0.01618736
0.03009677,-0.03509980000000001,0.03707336
0.05215231,-0.02736421,-0.0007627811
0.02801404,-0.07446039,0.04083687
0.0052221920000000005,-0.06670494,0.008699468
0.0009482210000000001,-0.08629173,-0.01111538
0.04824705,-0.09813832,-0.01419404
0.0053323830000000004,-0.02252812,-0.04119099
-0.02497679,-0.0007610469999999999,-0.01048902
-0.0196,-0.01617689,0.004887359
-0.004725434000000001,-0.009620128,0.002272633
0.03444916,-0.03824419999999999,-0.008454772
-0.01505767,0.01076956,-0.04827108
-0.0018006839999999999,0.0250673,0.00745491
-0.03858092,0.0362281,0.02447825
0.0037920270000000003,0.01402985,0.05377288
-0.02012005,-0.01377694,0.03687554
0.03407386,-0.06823175,-0.003535707
-0.02811723,-0.03726224,0.01406074
0.03656657,0.02792001,-0.02115998
-0.03608549,-0.02840919,0.04992681
0.01137433,0.02102853,-0.02344392
-0.05539808,-0.003930658,0.02755537
-0.001817796,-0.01065336,-0.01938199
0.01957963,-0.04170577,-0.02555047
-0.007977339,0.03851131,-0.0221988
-0.005284766,-0.005549233000000001,0.01643019
0.02186751,-0.05674281,0.001515691
0.003422381,-0.10553330000000001,-0.02050987
0.02013779,-0.08474302,-0.00787163
-0.01561933,-0.04573403,-0.04250434
0.01375973,-0.02763853,-0.05694019
-0.03371168,-0.05009488,-0.0376533
-0.03632881,0.040213,-0.05653416
-0.02954737,0.05388138,-0.09419666
-0.0006660875,0.02145006,-0.07238186
-0.004565274,-0.053373000000000004,-0.0013537120000000002
-0.02926635,-0.03381042,-0.01059139
-0.005870388000000001,0.06570224,-0.03594024
-0.05213767,-0.09473855,0.05639229
-0.04045305,-0.05516665,-0.00574251
0.03659286,-0.09380895,-0.04535495
-0.010684899999999999,-0.04440458,-0.09474906
0.01724595,-0.02578023,-0.03664917
-0.006786824,-0.07397677,0.01970256
0.004148087,-0.02836695,-0.007413764000000001
-0.01907101,0.05044746,0.00280924
0.03964606,0.1229306,0.01481673
0.01297089,-0.01501719,0.07341795
-0.04416125,-0.01012617,0.02073492
-0.01685857,-0.04389906,0.007554064
-0.02667708,-0.08648744,0.03959815
-0.01810688,-0.04664943,-0.01996682
-0.01512886,-0.009092815,-0.04632527
-0.0006103739,-0.05150976,0.03600147
-0.0297586,-0.01676321,0.01328511
-0.004045932,-0.007575825,0.05556315
-0.008075291,-0.05488311,0.04308818
0.02575715,-0.06832585,0.05021713
-0.03978781,-0.04987621,0.03142312
0.009162235999999999,0.01131907,0.0753298
-0.0210692,0.0556102,0.008364301
0.03280267,-0.01760354,-0.04434443
0.04931171,-0.03642242,-0.02762103
0.003717126,0.04346409,-0.07269789
0.02618431,0.09441298,0.06362763
0.02557783,0.06152415,0.007604471
0.01100348,-0.0432875,-0.03845793
-0.0055466180000000006,-0.03229334,-0.03331582
-0.02065877,0.05928183,0.05166573
-0.01557848,0.03915418,0.04695912
0.008793278,-0.05456448,0.04835374
-0.02221896,-0.1421964,0.04132386
-0.01559901,-0.10915119999999999,-0.008304912
0.03221573,-0.09437221,-0.05157496
0.01300055,-0.04895215,0.02249397
0.005505606,-0.02506914,0.01900964
-0.01678498,-0.06976192,0.07807289999999999
0.0321554,-0.0930699,0.04062246
0.0008120332,0.0021266970000000003,0.03383324
0.00766311,-0.05239784,0.07015284
0.03722387,-0.05200686,0.02368735
0.013057399999999999,0.0012888539999999999,0.05241226
0.02217691,-0.04346596,0.04199841
0.04003186,-0.004519765,0.01709555
0.02957291,-0.06765851,0.02628634
0.02478841,-0.06462069,0.01089696
0.02268096,-0.06487219,-0.01987468
0.0006064139,-0.01587065,0.03158388
-0.01303753,0.005067829,0.03018555
-0.01116131,-0.04204834,0.04852957
-0.03913552,0.01468078,-0.001043809
0.0009710611999999999,-0.05099778,-0.0282904
-0.04618535,-0.03497423,-0.0129298
-0.03810758,0.0003540176,-0.01442139
-0.06082337,0.03732516,-0.01195984
-0.07293092,-0.02596364,0.03672735
-0.05597418,0.03768951,0.03073595
-0.02861047,0.03306597,0.02841578
-0.03220602,0.01528233,1.827721e-05
0.01180801,-0.05374255,0.02407818
-0.02351139,-0.01094479,0.02684345
0.003251586,-0.00830852,0.02230649
0.0161951,-0.04565363,-0.009694768000000001
-0.01276203,-0.014387700000000002,-0.0005522007
-0.03627688,0.008661845,0.02253322
-0.02528408,-0.05690005,0.01273827
0.03511424,-0.05849332,-0.035344400000000005
-0.007825776999999999,0.01770623,-0.02850076
-0.0075390809999999996,-0.03597851,0.01245828
0.01660316,-0.03740417,-0.02057655
-0.03505787,-0.01849184,-0.0034517090000000003
0.01577355,-0.02774562,-0.02974621
0.03227067,-0.007771925,-0.05365466
0.01067214,0.01236512,-0.04216246
0.03091331,0.04625712,-0.02575133
0.005344028000000001,0.02492554,-0.001130083
-0.007708077,0.03223885,-0.0313473
0.02061408,0.01203149,-0.02305882
0.02265985,0.01159131,-0.030447700000000005
0.02372579,-0.02472879,-0.08997115
-0.0008699349,-0.04560256,-0.02128941
-0.02078173,-0.03505089,-0.01560945
0.004671503,-0.05431912,-0.03813769
-0.0039522129999999996,-0.06248483,0.00300202
0.01828425,0.005173937,-0.03589087
-0.004779663,-0.006930329,-0.009802399
-0.02246133,0.003463758,0.004024734
0.05705946,-0.05419781,-0.01227975
-0.007195653000000001,-0.01923533,0.01988746
-0.02022408,-0.001054645,0.05130487
0.05978772,-0.04137615,-0.02498204
0.01941257,0.0038412570000000003,0.02982648
0.04599871,0.05488812,0.03146992
0.04594655,-0.02194825,0.05284026
0.0366147,-0.05213249,0.08510228
0.04714335,-0.04163471,0.04954559
0.03504464,-0.04649334,0.03454863
0.03003337,-0.03911291,0.0014720470000000002
0.03235548,-0.04327048,-0.0255006
-0.01805193,-0.08075827,0.03291051
-0.0001081175,-0.0406527,0.005312179
-0.005662833000000001,-0.02773733,-0.01028249
-0.02034218,-0.01138512,0.00624179
-0.0200627,0.01092042,-0.01428757
-0.0500209,0.01687227,0.009197613
0.0011362310000000001,0.01058819,-0.01069794
-0.01671789,0.01193328,0.0005563409
0.001910303,-0.01338308,-0.02151017
-0.02000487,0.0006771646,0.00645016
-0.03005783,0.01862587,-0.03036394
-0.008822975,-0.05417078,-0.01026265
-0.03794206,-0.01847385,-0.02930978
-0.06639268,-0.0159803,0.006635266999999999
-0.04639303,-0.009707619,-0.02692102
-0.08890345,0.00302002,0.02281933
-0.01906011,-0.06435767,-0.005587443
-0.06638522,-0.0140071,-0.02186665
-0.03810954,-0.04457261,0.0014084689999999999
-0.01807654,-0.03323402,-0.01288876
-0.03523524,-0.04838912,0.0028540590000000004
-0.01145328,-0.06734572,0.008037653
-0.0121529,-0.03479019,0.01990669
-0.03437174,-0.03556667,0.02317835
0.02044285,-0.020886099999999998,0.0009368722999999999
0.03408588,-0.02657087,0.00908899
-0.01089235,0.009104822,0.01146465
-0.01137402,-0.02876188,0.03027383
0.02500546,-0.01794976,-0.04016445
0.03169519,0.01761065,-0.03925522
0.025442199999999998,-0.0671341,-0.01889054
0.02842753,-0.03677861,-0.02026047
-0.01508427,0.001984358,-0.0027545190000000004
0.008340985,0.02738552,-0.02733808
0.03818423,-0.02610443,-0.01202925
0.02641744,0.01473898,-0.03329527
0.0017630789999999999,-0.002845399,0.01992304
0.03513545,-0.04795732,-0.003326752
0.03127214,-0.03428051,0.001043868
0.03100492,-0.004625700999999999,0.01391459
0.030333699999999998,-0.01690901,0.08347763
0.07965599999999999,0.01923907,0.03239643
0.01820824,0.01220393,0.05938219
0.01007681,-0.01031145,0.03954133
-0.009439779,-0.01890677,0.01523711
0.02802394,-0.04024335,-0.04002891
-0.01400244,-0.06097703,0.0303747
-0.02184759,-0.07639919,0.02307485
-0.03235565,-0.06732762,-0.02697537
0.02038323,-0.08368145,-0.01658997
-0.005067756,-0.04068335,0.01458549
-0.006739037,0.0017425539999999999,-0.001996121
0.02776159,-0.05436737,0.00926963
0.03422353,-0.016985,-0.01787131
-0.01531342,0.004587353,0.007025349
0.03770867,-0.01819029,-0.02517617
0.03294592,0.01069143,0.004690128
0.01125406,0.033982599999999995,0.02927067
0.05334388,0.01717439,0.01691382
-0.01636467,-0.001155425,0.06836812
-0.02821069,-0.02341381,0.09903467
0.003744075,-0.05144278,0.08499126
0.02339273,-0.09864341,0.06589772
-0.01834622,-0.1150603,0.1126188
-0.004294023,-0.1055723,0.04264707
-0.04136951,-0.1167,0.0692072
-0.01629301,-0.1059115,0.04910206
-0.01936939,0.00765631,-0.02947294
0.01685846,0.03134825,-0.02007836
0.02566583,0.08670787,-0.03155602
0.03191753,0.08395673,-0.03944915
-0.02589702,0.09163325,-0.02161206
0.02790346,0.01457737,-0.03150151
0.0328733,0.009371895,-0.04073606
-0.007779954,-0.004124716,-0.03207028
-0.03876894,-0.02914253,-0.04268519
-0.03974397,-0.01970504,-0.064809
-0.04290093,-0.01427158,-0.02908525
-0.0274947,-0.02719145,-0.05494867
-0.01854248,-0.03110009,-0.07951359
-0.01672816,0.03485293,-0.06610289
-0.03493081,0.03709167,-0.03137491
-0.05081497,-0.02233907,-0.01898243
-0.07659911,0.04322487,-0.002447773
-0.060875599999999995,0.06465314,0.01293807
0.0008353236999999999,0.03776927,-0.04833094
0.01288779,-0.1410799,-0.004121165
0.003696943,-0.2290998,-0.07630891
-0.01027472,-0.01820068,-0.11800630000000001
-0.04015583,0.00844244,-0.11842670000000001
-0.007957861,0.12544080000000002,-0.06244094
0.02689193,0.04570089,-0.002637574
0.03715369,0.01198691,-0.02762747
0.1062972,0.0005481541000000001,-0.1152859
0.04163616,0.04214959,0.002666445
0.02620226,-0.01887079,-0.02881923
-0.04139371,-0.03540904,-0.03382818
-0.03915818,-0.05261307,-0.04200076
-0.00633451,-0.09276057,-0.08946188
0.009519003,-0.09320898,-0.09750418
0.02013147,-0.03310557,-0.038619
0.008818919,-0.01047475,0.07802588
0.02749418,-0.03520815,0.11060299999999999
0.06561005,0.09453209,0.06333321
0.05602736,-0.03616948,0.14304920000000002
0.04685093,-0.09500063,0.1212519
0.03145906,-0.01664692,0.07935422
0.03143082,0.07064501,0.05576715
0.06594059,-0.06974404,0.09184159
-0.03588492,-0.1116796,0.0688796
-0.0202722,-0.1400761,0.06917024
0.007582006999999999,-0.01362453,0.02646868
-0.01304169,0.09358359,0.04469652
0.02340003,0.0696982,-0.009062545
0.02997381,-0.05050045,0.07830168
0.025655900000000002,-0.1289031,0.0717665
0.01900209,0.01907433,0.02164618
0.01315261,-0.003473364,0.07885721
0.03139164,0.02011335,1.886487e-05
-0.004473348,-0.03128867,-0.005780554
-0.01770047,0.01318314,0.02283069
-0.009900516,0.01648996,-0.01150807
-0.03955325,0.05573894,-0.0122237
0.0270601,0.03436606,-0.0113775
-0.05713637,-0.08340172,0.028029500000000002
-0.04004551,-0.06454219,-0.02152668
-0.061660900000000005,-0.02633771,-0.008864587
-0.07721586,-0.08991836,0.03035469
-0.03491469,-0.0824923,-0.05782747
-0.05070781,-0.10250719999999999,-0.03291318
-0.045082199999999996,-0.08620036,-0.01911144
-0.05434091,-0.10992650000000001,0.007880446999999999
-0.04967301,-0.038313599999999996,0.0072775109999999995
-0.02314045,-0.03263932,0.002234075
0.0008569042999999999,0.03834717,-0.05374147
0.005955942,0.07266839,-0.03187228
0.0114666,0.02336719,0.02228972
0.008906582,-0.01162199,-0.00351586
0.00611682,-0.05647359,-0.01202515
-0.03292485,0.07419012,0.008529832
0.012825299999999998,0.04320928,0.0377569
-0.02289261,-0.02037819,0.03764927
0.02236629,-0.04419805,0.0018747570000000001
-0.01985326,-0.05112222,0.04201966
0.0001439054,-0.05438276,-0.006213435
-0.01612056,-0.04529044,0.03406521
-0.02525177,-0.05761261,0.04404859
0.005166772,-0.04755388,0.01163476
-0.0005965475,-0.07481556,0.03073576
0.00797664,-0.06582259,0.03622804
0.01433299,-0.03278847,-0.001107273
0.03925792,-0.04388091,0.04367509
-0.0021866,-0.01306089,0.03017916
0.01257878,-0.013226499999999999,0.006857275
0.0076448290000000006,-0.005183803,-0.003725151
0.0244501,0.03590127,-0.03060486
0.02917837,0.01573496,-0.0249332
-0.0007538227,0.02158975,-0.01682588
-0.00273484,0.03859133,0.02097351
-0.01920784,-0.006638371999999999,0.01438132
0.006484775999999999,-0.05189685,-0.025800599999999996
0.01144336,-0.01602672,-0.02634707
0.01628781,-0.03506199,-0.01657017
0.017591700000000002,-0.01949895,-0.026023
0.02862443,0.01593773,0.03119956
0.09263398,-0.01107194,-0.04136084
0.005944685,0.008172229,0.01037372
0.04283036,-0.0136373,-0.03082346
0.04133649,-0.001089823,-0.03318382
-0.01510128,-0.0032122490000000004,0.008882308
0.03454524,-0.04013176,-0.009379547
-0.02034711,-0.05332786,0.003637632
-0.0068751409999999995,-0.05076957,-0.02896959
0.00906349,-0.03765838,-0.03012208
-0.025803500000000004,-0.02109201,-0.03286089
-0.04853979,-0.02709838,0.004133455
0.0027070059999999996,-0.02366141,-0.0323335
-0.0045275129999999995,0.01437084,-0.07765784
-0.035024099999999996,0.029064599999999996,-0.0268653
-0.04345251,0.02502764,-0.02208714
-0.03032712,-0.004898127,-0.01113291
-0.03525464,0.001043105,0.03534643
-0.005566038000000001,-0.01794483,0.05435091
0.0222912,0.0027266409999999997,0.02531058
-0.02276924,-0.01658313,0.030350099999999998
-0.02499089,-0.0149328,0.03118608
-0.03463969,-0.005020224,0.03092446
-0.05692209,-0.02356949,0.01919159
-0.03222379,-0.05213655,0.01988341
-0.05002737,-0.01780121,-0.008916764
-0.01197512,-0.02690762,-0.01644893
0.02882946,-0.05803547,-0.02015815
0.0197388,-0.02833461,-0.02424869
-0.02946496,-0.01405853,0.03328089
-0.02402043,0.02422295,0.002505768
0.0068738259999999995,0.03857563,0.01671669
0.009356069,-0.01519245,0.0414724
0.04151563,-0.06021559,0.02378357
0.03789311,-0.02417473,0.01400541
-0.00269432,-0.01077256,0.02097887
-0.0163713,-0.02292274,0.01969989
-0.03346699,-0.008578347,0.01906422
-0.02842873,0.0495618,-0.0002877722
-0.06719793,0.001924057,0.03588552
-0.01012679,-0.02436605,0.03691904
0.0013653489999999999,0.01750006,-0.02934919
-0.004143083,-0.05235037,-0.01386844
-0.004763720999999999,-0.08332603,-0.01399751
