Acc_x,Acc_y,Acc_z
0.00810603,-0.01530119,-0.03530359
-0.02184961,0.03848926,0.02393767
-0.02155527,0.01585364,0.05670024
-0.04750826,-0.04804627,0.02667228
-0.04192632,-0.01448851,-0.02394027
-0.005028004,-0.07732219,0.01961459
0.01355242,-0.09309509,0.01040877
-0.02118712,-0.0484326,0.002461876
-0.0135645,-0.076769,0.05664081
-0.05831993,0.01564869,0.07326858
0.01276354,0.1066481,0.06860824
0.02396445,0.1737086,0.05795662
0.00766591,0.11012910000000002,0.08145943
-0.02040141,0.14791310000000002,3.746198e-05
0.0008494967999999999,0.10076449999999999,0.02941352
0.008231129,-0.01729083,0.0198758
-0.001244661,0.03047696,-0.0066695209999999994
-0.01456595,-0.04209381,0.03284948
0.05801626,0.02806008,-0.017901300000000002
0.02233499,-0.02505161,0.03371623
0.02341337,-0.04996843,0.02381248
-0.009495517,-0.1164721,-0.07537838
-0.04001062,-0.04119898,0.004648886
0.01253466,0.1407322,0.02295656
-0.00560763,0.09967557,0.02999169
0.02718619,-0.04529619,0.03412374
0.04341409,-0.1452392,0.05601935
0.0293423,-0.07237302,0.03181952
0.04139604,-0.1124193,-0.01388035
-0.02127472,-0.1281057,-0.009304788
0.0004444532,-0.10734629999999999,-0.08782494
0.01398299,-0.16840479999999997,-0.05797466
0.02477661,-0.0485522,-0.01642928
-0.02004542,-0.09868407,-0.01128764
0.03052287,-0.0688602,-0.05556594
-0.01129768,-0.1088634,-0.05876196
-0.01960495,-0.1449199,-0.02435924
0.01639658,0.02562097,-0.10893330000000001
-0.007115948,-0.0281939,0.02598414
0.03257095,0.006232901999999999,-0.06105889
-0.01483927,-0.01257421,-0.08866039999999999
-0.04363571,0.05205194,-0.007329103000000001
0.04824851,0.1920152,-0.08770579
0.11660160000000001,0.02436946,0.06818822
0.05176127,-0.014022399999999999,0.07364304
0.01102562,-0.02951622,-0.1319519
-0.0232615,0.01639308,-0.05567989
0.03620859,0.04372244,-0.11176389999999999
0.01626276,-0.05727987,-0.014087299999999999
-0.00431566,0.08760553,-0.02530248
-0.003244183,0.03026794,0.0001471975
-0.04370718,-0.0006993841000000001,0.05953806
-0.01888507,0.05654785,0.00662232
0.011793099999999999,0.03428613,-0.0043389529999999996
0.03362684,0.08828479,-0.03529971
0.02787109,-0.02793297,0.005743265
0.022414700000000003,0.01724002,-0.06234259
-0.01069328,-0.01161814,-0.05453543
-0.005473881999999999,-0.05091026,-0.007780939000000001
-0.01702897,0.03013427,-0.02348583
0.003299319,-0.01366229,-0.02479582
-0.01681987,-0.007778689,-0.03107863
-0.001989512,-0.03933067,0.01981017
0.003166765,-0.08653002,0.01403201
0.03754088,-0.03101108,0.002514198
0.01758544,-0.05347659,0.008998103
-0.006169664,-0.02694792,0.0428933
0.01854533,-0.04111368,0.002621942
0.006427382,-0.028047000000000002,0.00215014
0.01490816,-0.05641005,0.04432993
-0.004413935,-0.02541759,0.02887606
-0.009146472,0.03365189,0.02892897
-0.00883022,-0.0844468,0.05206155
-0.01878888,-0.01538979,0.01098332
0.001008715,0.005599071999999999,0.03357047
-0.03290071,0.03959195,0.03283982
-0.008064205999999999,0.01408424,-0.0003380857
-0.01908134,-0.02226183,-0.00922263
-0.01924173,0.0014249420000000002,0.01612377
-0.04342125,-0.01698494,0.02402799
-0.06866679,0.03518972,-0.01108425
-0.03425907,-0.021600400000000002,0.03963212
-0.007925713000000001,-0.0020609720000000003,-0.01418084
0.01080009,-0.004405844,0.0014907639999999999
0.03298451,0.0016657039999999998,-0.001724535
-0.02329578,-0.002208961,0.01012518
-0.01104834,-0.06181816,0.02500976
-0.0451258,-0.06365171,0.06674386
0.0005187808999999999,-0.01067767,0.01633153
0.01032252,-0.11048030000000002,0.04132408
0.01126545,-0.09081215,0.007327355
-0.03423391,-0.009310796999999999,0.008901491999999999
-0.04854481,-0.009320891,0.01295625
0.004417593,-0.004418971,0.008500204
-0.013412,0.00592338,0.03212497
0.002105558,-0.01531556,0.02503461
0.006455868000000001,-0.03977922,-0.01462213
-0.03425041,-0.05108785,-0.01378015
0.02408162,-0.03235558,-0.01815069
0.0005313728,-0.01991932,-0.01577673
0.005248555,0.01464484,-0.03581192
-0.01180236,0.0004083086,-0.03509109
-0.03900848,0.04221209,-0.02429605
-0.005556932,-0.02446901,-0.009438827
0.003039702,0.006002884,-0.0396802
-0.01971018,0.03338121,0.002977167
0.02096501,0.02079934,-0.01214397
-0.01947303,0.01088678,0.0004898175
0.003939245,0.02000074,-0.0315332
0.01979496,0.02199708,-0.04863648
0.006450318000000001,-0.0035103390000000003,-0.03802655
-0.02389498,-0.04521991,-0.009043841
0.01716783,-0.01486771,-0.003963795
-0.00304149,0.01910217,0.005539834
0.022602599999999997,-0.02094452,-0.0068844530000000004
0.02810308,0.01058056,-0.005367951
-0.00670302,0.005173277,-0.02280613
-0.0012685560000000001,0.0072724190000000005,-0.05315882
0.005038246,-0.06151803,-0.01926163
0.02341269,-0.01059797,-0.03245329
0.007737888,-0.01420938,-0.00875201
0.05920449999999999,-0.02288448,0.005604065
8.280203000000001e-05,-0.02038741,0.01603523
0.02413258,-0.01906191,0.001558423
-0.01682432,-0.05243016,-0.009101898
0.04224386,-0.03250805,0.008941945
0.04482797,-0.04623829,0.01976972
0.0396437,0.02318107,-0.009366171
-0.03603243,-0.04164455,0.01318124
0.03588323,-0.005505238000000001,-0.05653469
0.01855734,0.006820703000000001,-0.04600129
-0.03229514,-0.003322825,-0.003806198
-0.02518275,0.027489999999999997,-0.01194572
0.02095095,-0.02492518,-0.001882958
-0.06271586,-0.0206048,0.03555126
-0.03916272,-0.01107724,0.02048778
-0.01881262,-0.003710909,0.01874549
-0.005976584,-0.04640042,0.04251833
0.009073101,-0.05179504,-0.001195299
-0.05007057,-0.003880184,0.040163199999999996
0.04876178,-0.01963082,-0.001882591
-0.007977158,-0.01983988,0.04162796
-0.005541315,-0.014572499999999999,0.007584799000000001
0.04185437,0.006279017,-0.01686172
0.03352224,-0.009427836,0.0053007359999999995
0.0034861999999999996,0.06319319,0.01114725
0.02743873,0.01190996,0.03860792
0.005258305,0.04086811,0.009252605
0.01475207,0.01238094,0.02599444
0.04454667,-0.01226304,-0.003701188
0.01513199,-0.0018933539999999999,-0.01710222
-0.02150012,0.00214239,0.00942114
-0.0191375,-0.05693393,0.01858152
-0.03606623,0.02275783,0.03452767
0.01996489,0.007090491,0.019763
-0.03059311,-0.02924257,0.0307973
-0.02138152,-0.0126463,0.04415851
0.009490311,-0.01787937,0.03979034
0.05104837,-0.01843781,0.01663819
-0.01382325,-0.07300828,0.07459997
0.02067705,-0.06703757,0.02905356
0.011829799999999998,-0.03183169,0.01463882
0.009827622,0.004403129,0.02836392
-0.05367511,-0.04638293,0.03506764
-0.02467417,0.009248263,-0.013068100000000001
0.01110792,-0.02791445,0.002677925
-0.04170206,-0.01537911,0.0013030939999999999
-0.0327906,-0.04831921,0.02530764
-0.01917211,-0.06288667,-0.00151385
-0.0336356,-0.06926279,-0.003778693
-0.01002673,-0.02406132,0.04338815
0.004208244,0.01477268,0.02099656
0.02339822,-0.0032771040000000003,0.004526916
0.01141463,0.04280229,0.02078246
0.01392809,0.08798107,0.01042239
-0.014191399999999998,0.06125316,-0.0010277539999999999
0.008599058,0.04880915,0.007861126999999999
0.0006669797,-0.01234211,-0.01191371
0.01768851,-0.04926619,0.02348784
0.04534697,-0.04749942,0.004805316
-0.008519127,0.0328528,0.1117031
0.01406439,0.008781313,0.1271925
-0.01961514,-0.05109291,0.08275685
-0.02146236,-0.1136269,-0.03158816
-0.06783146,-0.1086928,-0.04899385
-0.0016564320000000002,-0.006333228000000001,-0.117493
0.00022786720000000002,-0.01321466,-0.04767092
0.08834536,-0.07344453,-0.08163445
0.008277748,-0.02494235,-0.08833881
0.03288248,-0.08071442,-0.06376244
0.03963678,-0.05330272,-0.02904005
-0.01862175,-0.08779425,-0.007957205
-0.02115837,-0.06272635,-0.0350106
0.0378233,-0.04046089,0.01061905
0.01421997,-0.02094616,0.008215996
0.004768041,-0.01405061,0.008604545
-0.02705885,-0.07695251,-0.04552448
0.05789412,0.00010791610000000001,-0.06101752
-0.02254437,0.06414995,-0.03377247
-0.0034422690000000004,0.1250678,-0.09482889
-0.001464104,0.10058560000000001,-0.03478198
0.04877313,0.007495491999999999,-0.04954243
-0.01575162,-0.07669533,0.02708786
0.01590117,-0.01977621,-0.0677323
0.04387179,-0.03553804,-0.06428846
0.0312885,-0.04335275,-0.01842336
0.03647996,-0.017898400000000002,0.0005739224
-0.0029058359999999997,0.05455481,0.03517284
0.0449317,-0.02633776,0.009321356999999999
0.01035251,-0.02238547,0.01562835
-0.004373827,0.02228711,0.03532806
0.02769597,0.12194469999999999,0.02943572
0.01477983,0.1318074,0.03589598
0.001347151,-0.1664423,0.06012209
-0.0156822,-0.09824321,-0.02318675
-0.05664807,-0.088283,0.005420161999999999
0.02615318,-0.0449048,-0.00237794
0.01955015,-0.05178855,0.05824355
-0.01567439,-0.00491577,0.002491786
-0.01471313,-0.02480412,-0.009282879
-0.03315776,-0.0002984032,0.01210577
-0.04181763,0.05709014,0.03342057
-0.03239644,0.06988402,0.03143545
-0.03058009,-0.006548155,0.0274293
-0.02865881,-0.013252600000000002,0.01217085
0.01039962,-0.05529959,0.003762185
0.0330911,-0.02923455,-0.01224416
-0.01419096,-0.006042291,-0.02462669
-0.03503317,0.01538956,0.01280711
-0.01257296,-0.02590029,-0.04015891
-0.005925989,-0.06216776,0.01131247
-0.02705537,0.01502517,-0.02537974
-0.008145006,-0.04864156,-0.01017312
-0.02398068,-0.02989455,0.016552599999999997
-0.008603696,-0.02216556,0.02364075
-0.02472324,-0.03679948,0.0243788
-0.01472457,-0.006538481999999999,-0.001770701
-0.0112053,-0.06123509,-0.01359818
0.01420459,-0.0028991990000000003,-0.04518647
-0.06213275,0.02373802,-0.01881948
0.02661967,0.01380268,-0.05235006
0.009867817,0.05051435,-0.02623599
-0.03954491,-0.0037594990000000003,-0.01734751
-0.0013572929999999999,0.01061382,-0.02443797
-0.003718028,0.02119334,-0.04338474
0.01754988,-0.03201271,-0.02621042
0.03215336,-0.01728285,-0.05089583
0.03242623,0.0001482572,-0.0006079779
0.01020753,-0.01894763,-0.01180851
0.04567634,0.01893621,-0.02452643
-0.01582333,0.02042941,-0.0243918
0.034474,0.009284246,-0.02930866
-0.03424627,0.03720959,0.03906431
0.01632087,0.03555975,-0.008312792
0.018312000000000002,-0.04206304,-0.0036490109999999997
0.006262991999999999,-0.03985707,0.01136495
-0.00999424,-0.008557676,-0.01977286
0.02862906,-0.02207624,0.01162651
-0.01546171,-0.05084055,0.06139878
0.01782227,-0.00084785,-0.007867798
0.008982791,0.001666295,0.03155209
0.02914667,-0.04598005,0.04375526
0.01232473,-0.002184578,-0.010773399999999999
0.03730042,0.0087453,0.02511305
-0.03735493,0.02400627,0.03308094
0.03594256,0.018315900000000003,0.01429513
-0.004502302,-0.01979286,0.01256594
0.03993535,-0.03313889,0.02688355
0.0382459,-0.03652017,0.04647548
0.08068699,-0.05661245,0.01597152
0.05691867,-0.04053639,-0.0225636
