Acc_x,Acc_y,Acc_z
-0.02151179,-0.009587037,0.01664961
0.03383869,0.010914799999999999,-0.0180382
0.04058595,0.04369102,-0.03535586
0.02502812,-0.01810552,0.004333366
-0.007326354,-0.03565279,0.02223853
0.03836931,-0.0301683,-0.0329261
0.01075374,-0.04716006,0.01637549
-0.00855901,-0.003488711,0.01166589
-0.01165978,-0.003937192,-0.03616854
-0.02067946,-0.01001671,-0.02179534
-0.01191554,-0.03267825,-0.000627916
-0.01820204,-0.06664728,0.014897299999999999
-0.01248696,-0.01610802,0.01887862
-0.01227943,-0.01167022,0.01339697
-0.04978982,0.0019797589999999998,0.03654913
-0.03496438,0.03484735,0.0030931979999999997
0.009498049,-0.006753038,0.01880356
-0.005094667,0.004390485,0.004912853
-0.07229344,0.007832117,0.02743001
-0.03419303,-0.04855688,0.06391245
-0.005579413,-0.009063503,0.02243817
-0.02336492,0.02499139,0.05474111
-0.02935243,-0.03105174,0.07544364
0.0002723797,-0.02482276,0.03765988
0.005240101,-0.04951806,0.00234878
0.0173948,-0.04831331,0.01557921
0.01097517,-0.03232358,0.01164869
0.01422454,0.04352593,-0.01291238
0.04369882,0.0007204125,-0.01364862
-0.008992169,0.002259808,0.03426551
-0.04235492,-0.006645664,0.053341
-0.001031748,-0.01924896,0.06534052
-0.0474105,-0.02651745,0.04280348
0.005681986,-0.02825058,0.01229854
0.0350974,-0.03307746,0.03026818
0.04473083,0.05341496,-0.01598678
0.006469251,0.1162251,0.02305808
-0.02996354,0.105698,-0.008211936999999999
-0.01937982,0.03222717,-0.02720122
-0.02098085,0.007286991,-0.04896956
-0.06141758,0.004332593,-0.007844488
-0.01143131,-0.005340593,0.02672043
-0.02242752,0.01701276,-0.002685341
6.202095999999999e-05,-0.02817641,-0.01798849
-0.03326395,0.03958909,-0.0013175779999999998
0.0005576711,0.006328525,0.008580387
-0.03162568,-0.02037295,0.03548441
-0.03127987,-0.007721932,0.0346549
-0.002402454,-0.02125802,-0.003415542
-0.005241604,-0.06716585,0.03301031
0.01177213,0.0226266,0.01152013
0.003007882,0.02537014,0.007262683000000001
0.01172512,0.02620007,0.0070651509999999995
0.002335205,-0.05859715,0.0045068009999999995
-0.05862797,-0.12083859999999999,0.01972165
-0.00187041,-0.45961199999999997,0.11748779999999999
-0.02736968,-0.04358289,-0.1504056
0.007684695,-0.03688932,-0.02967386
0.01664465,0.02946638,-0.03402128
0.006269332,-0.04095603,0.02333239
0.023052,-0.01461375,-0.04564314
0.0137334,0.03143113,-0.006996642
0.002803085,-0.0009110844000000001,-0.02188178
-0.02585099,-0.07784862,-0.01560888
0.005253951,-0.07687050000000001,-0.05162588
0.01231475,-0.0636996,-0.01642622
-0.0014564,-0.060212199999999994,-0.0001966434
-0.01322566,-0.1004015,0.01613782
-0.02615257,-0.07875791,0.02018713
0.01852335,-0.08315961,0.02563299
0.01189898,-0.02833636,0.03260756
0.02403283,-0.07955927,0.01501723
-0.005889573,-0.03613303,0.0645799
-0.01519115,0.008026809000000001,-0.01245003
0.00478575,0.10931669999999999,0.03698001
0.04491063,0.13554129999999998,0.03142594
0.003480557,0.11995819999999999,-0.01155503
0.003311594,0.1102123,-0.11327910000000002
0.05626007,0.0468996,-0.07013775
0.06080861,0.002688142,-0.10668369999999999
-0.02807507,-0.1320706,0.04956871
-0.008518758000000001,-0.035111500000000004,0.0157155
0.03568973,-0.04144429,0.05970478
-0.001315684,-0.01941665,0.02087593
-0.029820299999999998,0.01135024,-0.008217053
-0.01243884,-0.02521894,0.03138274
-0.0349768,-0.01887583,0.01574429
-0.02886116,-0.002291113,0.02309164
-0.03109652,0.015802,0.07089131
-0.0044144679999999995,0.05295856,-0.03179317
-0.01943696,-0.04220946,-0.0261687
0.04064093,-0.06325997,-0.02718772
-0.02071129,-0.04969392,-0.01835888
-0.02674701,-0.0666049,0.004700330999999999
0.00044787879999999997,-0.04795831,-0.01064927
0.0017071229999999998,-0.01157382,-0.03317388
0.004915908,0.0498548,-0.02883988
-0.04673064,0.10423289999999999,0.000488597
-0.03208144,-0.001124896,-0.004922742
0.009420398,0.007987799,-0.02955823
-0.04361026,-0.008070303000000001,0.004752928
-0.01259169,0.02769543,0.03463634
0.02549092,-0.04465187,0.02886811
-0.0333472,-0.03739847,0.08091371
-0.030095099999999996,-0.08487564,0.04198372
-0.03882267,-0.01760784,0.02982115
-0.01193256,0.0429963,0.02871662
-0.04620104,0.0416259,0.02172092
-0.02494034,-0.0190683,0.06331351
-0.05842064,-0.06337430000000001,-0.002477782
-0.04484152,-0.02853961,0.0007863928999999999
-0.02074642,-0.04878205,0.0008254931
-0.03872703,-3.1881030000000004e-05,0.02741627
0.02516606,0.03067308,0.003333756
0.005950259,0.06046918,0.03590252
-0.05155051,0.001329608,0.0106304
0.005932719,-0.0078094769999999996,-0.04232911
0.0027406920000000003,-0.03008085,0.002829897
-0.02716744,0.03373733,-0.02208109
-0.005830353000000001,0.004311934,-0.02855096
0.001055508,0.02720829,-0.01606438
0.02133179,-0.02459787,-0.01286826
0.01711744,-0.07453025,0.01659106
0.005869592,-0.07220022,0.03739668
-0.009264349,-0.02821791,0.01014211
0.008332882,-0.01267867,0.02093325
0.02155467,-0.01808868,0.01672192
-0.003121253,-0.04180305,0.01780508
0.01649677,-0.0501946,0.02695789
0.03169524,-0.02057135,0.01214653
0.01088209,-0.01492393,-0.009520241
-0.03840913,-0.02570496,0.02420273
0.01254437,-0.058437300000000005,0.01258373
-0.004873524000000001,-0.07192402,0.02816158
0.04443813,-0.0002004728,0.0015545429999999998
-0.02510092,0.002523234,0.03583372
-0.005365926,-0.0436791,0.005999193000000001
0.02544483,-0.05502106,0.01259483
0.01134071,0.01028065,0.01059205
0.008243658000000001,0.02920036,0.03184975
0.04298632,0.04314931,-0.005313084
0.03051551,0.002334416,-0.05150552
0.009405095,0.02616299,-0.05115309
-0.01074352,-0.0294776,0.007963091
0.03074657,0.02557059,-0.04735811
0.01046953,0.01405655,-0.03883381
0.018709299999999998,-0.01160349,-0.02678569
0.01777483,-0.01199277,-0.05364623
0.002074893,-0.004013445,-0.04566225
-0.02667082,-0.007987849,-0.008577860999999999
0.00131728,0.01821279,-0.04273348
-0.03327553,0.02373467,-0.02647199
-0.01676259,0.007984795,-0.003196956
0.008756775,0.0009787316,-0.03853128
-0.03278102,-0.02547488,-0.006652033000000001
0.02668946,-0.05049844,-0.004202697
-0.02989904,-0.0398229,-0.04051044
0.0437512,-0.01637534,-0.009764229000000001
0.03466008,-0.03698044,0.01481137
0.02774902,-0.03651423,0.01648782
0.0104524,-0.0127846,0.04114354
0.001023167,0.009526234,0.0041289329999999996
-0.007447652,-0.008531943,0.02955912
0.03782034,-0.02156743,-0.01454756
0.01065507,0.04377058,-0.03654779
0.05021634,0.03678707,-0.04501233
0.03775321,0.03219049,-0.02262855
0.02192979,-0.03259088,-0.03484495
-0.004747195,-0.01665359,-0.02875674
0.02059896,-0.003877053,-0.01162187
0.04502843,-0.01795247,-0.011920100000000001
-0.01375786,0.005583679,0.02937189
0.04299344,-0.000583034,0.01072927
0.016027,-0.05097317,0.02467118
0.00747687,-0.007729761999999999,0.02842684
0.0143047,-0.05082239,0.02344431
0.01008248,-0.04954659,0.0162421
0.02429794,-0.05735195,0.02195488
0.007041291999999999,-0.0474126,0.06975807
0.003055516,-0.06930149,0.04205457
0.02536291,-0.07270209,0.0018388170000000002
-0.012228200000000002,-0.04948017,0.004657377
-0.001136607,-0.026752699999999997,-0.011598899999999999
0.03710368,-0.05320887,-0.01050669
0.01201216,-0.09429991,0.04707367
-0.01945742,-0.01692116,0.009182186
0.008254915,-0.01041186,-0.02323723
-0.01399978,-0.007521115,-0.004982251
-0.01467041,0.006368643,-0.01573976
0.003549248,-0.004704685,-0.03232022
-0.06387646,-0.022566299999999997,0.01663169
0.008361651999999999,0.001959827,-0.002456968
0.01012947,0.01891125,-0.003560164
0.0020056979999999998,-0.00305604,0.02353497
0.01296794,-0.007919954,-0.004964165
0.038944599999999996,0.0068381169999999995,-0.01695846
-0.003465512,-0.0145936,-0.01744903
0.03807804,-0.01142666,0.0006251242
-0.02447908,-0.005920184,-0.02677443
-0.01443493,0.03356072,-0.04672692
0.0445815,0.01571095,-0.05449174
-0.001749701,-0.02112438,-0.01756797
0.03800367,0.002383891,-0.01475244
-0.02244753,-0.004098195,0.0302853
0.01745108,-0.03171765,0.02597389
0.002390262,-0.02229542,0.004085152
-0.0001698103,-0.04730499,-0.01164792
-0.03092515,-0.07005349,0.01385179
0.05665853,-0.04045671,0.01291392
0.0029004359999999997,0.006208150999999999,0.007632321
0.01439901,-0.003267074,0.03587047
-0.01202069,-0.03631931,0.05026137
0.02504396,-0.03564621,0.01924527
0.008603679,-0.03004553,-0.026591200000000002
-0.001413435,-0.05019858,0.03194124
0.03898187,-0.02820437,0.01257768
0.02231036,-0.005908545,0.01855751
0.02602114,-0.04329982,-0.02045055
-0.01844144,-0.02320301,-0.05902169
-0.02321831,0.01937464,-0.01508338
-0.03888081,0.0336868,-0.00046634910000000005
-0.01408145,0.004980281,-0.03420818
-0.01250348,-0.03430988,-0.04007468
0.008085756,0.03713671,-0.02043778
0.01111709,0.07508298,-0.04825524
-0.0035130770000000003,0.09306089999999999,-0.05282516
-0.02210587,-0.04103614,0.02979921
0.01469438,0.00232904,-0.01268885
-0.009908788,0.1003938,-0.00976525
0.03860093,0.03006097,0.03413482
-0.01066615,-0.01783697,0.02032799
-0.03437649,-0.03423463,0.09247309
0.0294231,6.100535e-05,0.07883215
-0.07109793,-0.03861968,0.08309901
-0.1269247,0.01017857,0.11665619999999999
0.001788829,-0.0391902,0.04876298
0.07253471,0.09720537,-0.03440145
0.02860086,0.05013125,-0.02414064
-0.01269667,-0.01453819,0.01168318
0.005932117,-0.0294933,-0.0458487
-0.02978708,-0.12272449999999999,-0.07171153
-0.02475709,-0.1385848,-0.06185953
-0.06910609,-0.1764905,-0.05161244
-0.05732422,-0.07780719,-0.02363511
0.0236796,-0.05957279,0.00383653
-0.02195485,-0.09012929,0.04474114
0.01788221,-0.13223479999999999,-0.005094496
-0.0007453986,-0.09142249,-0.01436557
0.01629189,-0.0005084472,-0.07206203
0.05435416,-0.0007143281,-0.01607776
0.01624503,-0.002098603,0.006785500999999999
0.01784696,0.0994748,-0.05205613
0.01383995,0.08948609,0.0002241338
-0.010193,0.006621502,0.01910244
-0.03003616,0.017707900000000002,-0.03038288
0.027000599999999996,-0.02341431,-0.03988457
0.05357778,-0.1026756,0.03261412
0.02511401,0.005544202,0.03968932
0.04320126,0.09842348,0.009430133
0.007012193000000001,0.03273944,0.07179805
0.03885,-0.03552075,0.003303855
0.03311227,-0.01228865,-0.02304466
-0.01300606,-0.02862656,-0.01341602
-0.01171269,-0.0007939022,-0.01616306
-0.03990899,0.002838781,0.01826309
-0.005649520999999999,-0.0431524,-0.007170013
0.06470619,-0.04151276,-0.06241715
0.041033999999999994,-0.04650119,-0.0175638
0.09623903,-0.03828773,-0.07173724
0.04779891,0.03166553,-0.06816802
0.02812329,-0.01184155,-0.1108156
-0.02004389,0.04271864,-0.048732599999999994
0.02020943,0.0019954,-0.05666604
0.005296046,0.0021899529999999997,-0.05350031
-0.01587181,0.02032606,0.001430684
0.004076079,-0.01499459,0.01783679
-0.03253962,-0.0255476,0.04035886
-0.008002276,-0.09473059,0.03064746
-0.03880747,-0.03388029,0.04098516
-0.04052956,0.02919471,0.04624297
-0.01630891,0.123796,0.09630121
-0.08287629,-0.0137612,0.07780559
-0.04821774,-0.05427803,0.0038095990000000003
-0.0026828959999999997,-0.059605,-0.01375435
-0.04624983,-0.04466012,0.02258125
-0.02629721,-0.07581711,0.0160442
-0.0293759,-0.04748713,-0.004119587
0.0062623,0.010824799999999999,-0.05554871
-0.07121471,-0.02713472,-0.003430419
-0.01838047,-0.0242902,-0.02345436
-0.02372668,-0.03038801,-0.0156183
-0.03216537,-0.01747186,-0.02626035
-0.07084233,-0.007641406,0.01451286
0.001054267,-0.002122734,0.02797102
-0.029789799999999998,-0.01306882,0.01466998
-0.01175743,0.02272072,0.02147355
-0.02334495,-0.01858965,-0.0013165079999999999
0.04935891,-0.02473378,0.01376246
0.03209190000000001,0.009753078,-0.004797804
0.01802465,-0.02770886,0.02405792
0.03673534,-0.01778584,0.04130189
0.00640152,-0.03809141,0.02663231
0.0503243,-0.02958197,0.02090367
0.04964314,-0.0253206,0.05767953
0.01589239,0.004940878,0.01699166
0.01601733,0.01683193,0.04623174
-0.005638356999999999,0.01848142,0.02912749
0.009696969,0.05575715,0.003574223
0.01901914,-0.0018009789999999999,-0.01133823
0.001305393,0.0070209109999999995,-0.01863385
0.02083934,0.0002893749,0.01166822
0.0285284,0.03691339,-0.004247005999999999
-0.01621506,0.009242656,0.00447666
0.0019504129999999998,0.03010941,-0.03980761
0.008006316,0.03015666,-0.02967016
0.03645917,0.005234717,-0.0183672
0.03157812,-0.016288900000000002,-0.00619834
0.01422517,-0.02710218,-0.01086891
-0.00605863,-0.02640559,0.02178848
-0.05228308,-0.04267551,-0.0002433141
0.02542107,-0.0331572,-0.005903566999999999
0.02393253,-0.0294054,0.01225691
-0.01425932,-0.02432613,-0.03754126
-0.01994467,0.009626611,-0.03808732
0.01556875,0.01563154,-0.04017693
0.03348788,0.02725173,-0.060033500000000004
0.04077832,-0.006509071,-0.01312286
0.02001106,-0.01929244,-0.01332553
-0.01973904,-0.02952991,-0.02327505
0.03893651,-0.04375568,-0.008287767
-0.003614455,-0.03557349,0.001957322
0.002087456,-0.02208072,-0.02189269
0.02396089,0.02021347,-0.05438858
0.008167403,-0.01997611,-0.04123583
0.01886326,-0.006326251999999999,-0.04011239
-0.01437793,-0.01633961,0.02237332
0.03413207,-0.004111607,-0.01620983
0.01706325,-0.03069792,-0.022424400000000004
0.03329474,-0.01722534,-0.02345824
0.03055268,-0.02687683,-0.00280758
