Acc_x,Acc_y,Acc_z
-0.02096023,-0.02028994,-0.02465572
-0.01618688,-0.0159628,-0.02413949
0.009910599,-0.0011338869999999999,-0.03849164
0.01997842,-0.009907247,-0.02195418
0.03079092,-0.01931322,0.0051637409999999995
0.02802304,0.002971251,-0.03234055
0.05448911,-0.02425322,-0.02318405
-0.03906207,-0.0006431267,0.02593535
0.03481785,0.02382473,-0.01073802
-0.01336995,0.002493007,-0.02336198
0.01479714,0.01113937,6.413786e-05
-0.04502171,-0.01284914,0.03569071
-0.006250145,-0.01547874,-0.0138778
-0.02324919,0.01011758,0.0243287
-0.04546506,-0.032818900000000005,0.01700968
-0.02330863,-0.06046306,0.01786473
-0.01592204,-0.02159666,0.02269705
-0.003585306,-0.03672108,-0.0120506
-0.009554527,-0.06341945,0.02478479
0.001923459,-0.01153132,-0.02397516
-0.04390243,-0.01919416,0.03255563
-0.03535124,0.0451477,-0.004666768
-0.02270578,0.0287459,0.0001898734
-0.02442254,0.03526433,0.0001061792
-0.0001414535,0.004099234,0.008975096
-0.003374721,-0.02497523,0.02227708
-0.0101713,-0.04367311,0.02354328
0.0039316559999999995,-0.04015441,0.01238577
0.02381694,-0.0378801,0.006442183000000001
0.016450700000000002,-0.0624444,0.03316439
-0.05539956,-0.03266231,0.04289326
0.01338917,0.01017092,0.004078572
-0.02198822,-0.01151607,0.004784851
0.01940943,-0.04442304,0.03677367
-0.05264432,-0.003461016,0.02296518
-0.04135468,-0.05347691,0.03137476
0.00354608,-0.04524962,0.02977933
0.03740514,0.01949159,0.0002133157
0.02747743,0.03284819,-0.02620836
-0.0433421,0.009347638,0.04048835
0.009298276,-0.00218537,-0.005748584
-0.01268469,-0.04950096,0.02668035
-0.007639019,-0.04251571,0.02706413
0.002550165,-0.02191596,0.01117586
-0.02036534,-0.03183545,-0.0018464339999999999
0.01574931,0.03790938,-0.02454826
0.02400803,0.02993822,-0.01144821
-0.01070868,0.0149953,0.01653344
0.02918423,-0.01527778,0.02835291
-0.01579023,-0.01475189,0.05298036
-0.02315331,-0.01404931,0.0537293
-0.03739172,-0.04375872,0.01962167
0.01085416,-0.08086205,0.01086571
-0.02748879,-0.06557779,-0.0024356
-0.004209264,-0.01958329,-0.03350906
-0.02047697,0.01920239,-0.03655549
-0.001038852,0.006105340999999999,-0.01721424
0.01232425,-0.006853845,-0.01965213
-0.02010204,-0.01135188,-0.02794126
0.01492595,-0.03273005,-0.01282209
0.01168005,0.01999448,-0.01772401
0.02435648,-0.04672367,-0.01367072
0.04803463,-0.02844611,-0.02985278
0.01467687,-0.02905166,-0.002367432
-0.03310921,-0.03529002,0.007411109
0.04111601,0.02216355,-0.03629103
0.01407631,0.01878724,0.002145433
0.01548353,0.02910946,-0.01124497
0.006614706,-0.0217551,0.001053486
0.01050754,0.01761815,-0.01015801
-0.004219975,-0.04262943,-0.01120773
-0.06021146,-0.03027174,0.007675193
-0.0065459509999999995,-0.05285851,-0.02968502
-0.02008462,-0.04825021,-0.04847429
-0.03170719,-0.04707026,-0.03234397
-0.021561,0.09723622,-0.0578033
0.03414293,0.11404149999999999,-0.07802669999999999
0.04243132,0.09685028,-0.10666489999999999
0.02702073,0.12871860000000002,-0.110819
0.01534189,0.13981010000000002,-0.1166493
0.009606507,0.13599760000000002,-0.0939021
-0.01475012,0.02121964,0.006818416999999999
0.03184708,0.002558827,-0.1355161
0.09254509,0.18380770000000002,-0.21669839999999999
0.09776746,-0.03409231,-0.11307590000000001
0.10394210000000001,-0.1236047,-0.07202561
0.1121493,-0.03522253,-0.06189942
0.08182684,-0.0409952,-0.004783086
-0.02975875,-0.1035024,0.01944808
0.09680249,-0.17752300000000001,-0.02454341
0.0791207,-0.15271429999999997,-0.02634221
0.06717532,-0.1235871,0.01037344
0.05113468,-0.002566189,0.09633215
-0.02721536,0.1321548,0.07074797
-0.06397397,0.2008624,0.0227831
-0.08116015,-0.02721114,0.1210698
-0.16302850000000002,-0.21002620000000002,0.03070824
-0.0575901,-0.01841096,-0.024228700000000002
0.00171117,0.06973591,-0.01661935
-0.06170043,0.06162611,0.04176065
-0.04450991,-0.06084911,-0.002343355
-0.03795078,-0.07848886,-0.04690579
-0.02484293,-0.06773094,-0.04310582
0.01402665,0.0393325,-0.1047903
0.01812589,0.14309470000000002,-0.0178249
0.03539485,0.03953306,0.02333885
0.03996189,0.02372749,-0.01666462
-0.01403891,0.06053108,0.03273189
-0.04117954,-0.01588178,0.01251992
-0.01901312,-0.03381803,0.04190268
-0.03752751,-0.03600822,0.0706907
-0.01788898,-0.06093749,0.04616997
-0.07545621,-0.1408314,0.06725581
-0.05680466,-0.10894649999999999,0.10952910000000002
-0.03893733,-0.07805838,0.1118413
0.02206668,-0.07174005,0.11323689999999999
-0.01174028,-0.08970239999999999,0.13447879999999998
-0.04975058,-0.13157929999999998,0.1563979
-0.04161739,-0.09620762,0.1370781
-0.009551913,-0.152115,0.1541408
-0.03551799,-0.0956753,0.1350559
-0.06835856,-0.07134275,0.12239580000000001
-0.01871271,-0.06057572,0.06524589
-0.004353505,-0.07715149,0.08261763
0.005900226999999999,-0.01183819,0.09704493
-0.06923077,0.01591949,0.10175219999999999
-0.03903184,-0.02612385,0.1123245
-0.06187578,-0.02644922,0.07946354
-0.05517431,0.02291846,0.06053711
-0.0047691470000000005,-0.001878283,0.02719062
-0.02153612,-0.00274229,0.02971157
-0.009031553000000001,0.03641582,-0.0007745787
-0.03569654,-0.004327687,0.009472639
-0.007817928,0.04187552,-0.01250863
0.006286665,0.01325516,-0.01413028
0.004465465,0.02041416,-0.01130904
0.04230747,0.01176936,-0.03948416
0.02054524,0.0051642020000000005,0.01922739
0.04318152,-0.08157109,0.03888709
0.04628805,-0.01668688,0.001028897
0.02632044,0.01105617,0.004224109
0.02241731,-0.01915446,0.0370551
0.02486394,-0.01009917,0.01773462
0.03444219,-0.05667495,0.02060292
0.01291167,-0.01677935,0.01306173
0.02328541,-0.05674437,0.01739359
-0.03530039,-0.04899658,0.02552206
0.004937431,-0.06187381,0.001547263
0.02746797,-0.06111595,0.001340007
0.02011543,-0.0271623,0.0017536610000000001
0.06386662,-0.06579556,-0.005337594
0.05961398,-0.05388559,-0.02553738
0.09689759,-0.06339179,-0.04384925
0.03196971,-0.02275851,-0.04748581
0.04899561,0.02070652,-0.05664409
0.05937883,0.01842317,-0.08130521
0.01852701,-0.006550606,-0.03558138
0.0064169019999999995,0.08737034,-0.07987671
0.008133665,0.03831888,-0.07342184
0.01265442,0.04931995,-0.05813542
-0.01457748,0.06309693,-0.07811343
0.03418903,-0.01121571,-0.06543157
0.009265156,-0.0208355,-0.04901803
0.02652816,0.03093783,-0.07153656
-0.008716928,0.02284726,-0.01683736
0.009291196,0.02201321,-0.02790263
-0.01942207,0.04892408,-0.05455355
-0.02712454,0.02443652,-0.05395436
-0.04715351,0.04789703,-0.05281522
0.0060540640000000005,-0.06564528,-0.06924488
-0.04248438,-0.007025795,-0.06257492
0.004569203,-0.05602323,-0.07523715
-0.04769796,-0.029201799999999997,-0.018918099999999997
-0.0070113319999999995,0.03391461,-0.05234442
-0.001807915,0.00226721,-0.06120015
0.004063532,-0.04129825,-0.05185891
-0.01640583,-0.0748506,-0.02311566
-0.01782169,-0.06209037,-0.02552237
0.01452878,-0.0041074679999999995,-0.0620479
-0.02230463,0.0035831229999999997,-0.03138195
0.02229722,0.009512493,-0.022046700000000002
0.02783468,-0.009201088,-0.04934839
0.02414165,-0.04166221,-0.01615597
-0.0041406179999999996,-0.03586745,-0.01397139
-0.01050771,-0.03035373,-0.001727341
0.030652999999999996,-0.018123300000000002,-0.01330605
0.005868735,0.01477689,-0.03161531
-0.02731629,0.04424173,-0.02880376
-0.002772112,-0.006666991999999999,0.009879051
-0.002766317,-0.007243033,-0.03963247
-0.03341576,-0.07098714,0.01563513
-0.03275445,0.07660051,0.01781792
-0.03229229,0.02826086,0.0223812
-0.05708346,-0.01967897,0.01336166
0.00680391,-0.0062696,-0.02555199
-0.03451641,-0.04206731,0.01620547
0.007857267,-0.03681004,0.01793272
-0.03782649,-0.003245499,0.04211852
-0.02334332,-0.01882839,0.03597586
0.02069352,0.007926423,0.01408501
0.010659899999999998,-0.02776297,0.0381526
-0.02820123,-0.005340378000000001,0.03715617
0.022808500000000002,-0.06545269,0.05022977
-0.03504526,-0.05906542,0.06571081
0.0191172,-0.07339089,0.04522903
0.01215119,-0.04703805,0.07550739
0.0002863389,-0.02429371,0.04092645
0.008113236999999999,-0.03677401,0.05528146
0.01743032,-0.01663411,0.04897273
-0.02881345,-0.07930368,0.05898495
-0.007849551,-0.06165601,0.03279244
0.009249878000000001,-0.04016925,0.008333965
-0.0008742657000000001,0.0349698,-0.0009285344
0.01395391,-0.009407525,0.02211092
-0.01382789,-0.09676877,0.04323188
-0.006020696999999999,-0.06995961,0.02168426
-0.01448503,-0.03299983,0.01174052
0.03722888,-0.03280408,0.01708151
0.01381775,0.005434837,-0.018229099999999998
-0.024671799999999997,-0.02469258,0.02644073
-0.02403998,-0.02586269,0.03462686
0.04581008,0.039914,-0.01863036
0.002566775,0.01480055,0.03363139
0.01946982,0.007380467,0.0076231369999999994
0.01181774,0.0025964589999999997,0.03410661
-0.02936753,-0.03709074,0.03046072
-0.01323736,-0.07052219,0.0148601
-0.0025698929999999997,-0.06620064,0.0047232559999999995
-0.01923702,-0.05161826,-0.0008228766
0.02300513,-0.04158177,-0.008433321
-0.04251744,0.009794409,0.02185365
0.03600172,-0.0004305803,-0.05035985
0.02293047,-0.04652008,-0.01937165
-0.01899839,-0.019191099999999996,-0.01115423
0.01414337,-0.05695617,-0.01472695
-0.0009628893,-0.00235156,-0.01713544
-0.002041425,0.007931389,-0.02558652
-0.02486012,-0.05552533,0.02460178
0.039916900000000005,-0.03196443,0.01079584
0.038338300000000006,0.02366897,-0.02341996
0.007269026,0.0051458020000000005,0.01815575
0.02231701,0.02226152,-0.04791011
0.008008454,-0.03037961,-0.01277815
-0.006944844,0.01121684,-0.002755928
-0.01221729,-0.03121602,-0.02897717
-0.0266631,-0.011386799999999999,-0.04546622
0.006767098,-0.06164094,-0.01000797
-0.02471266,-0.03213198,-0.01902641
-0.01260705,-0.02491312,-0.007914647
-0.02449169,-0.01686222,-0.01935162
-0.0441587,0.005638068,-0.01878475
0.02465604,0.007630309,-0.04090328
0.02722708,-0.0016251170000000001,-0.05039930000000001
-0.007377676999999999,0.05317757,-0.04592325
0.01712313,0.009735482,-0.04537832
0.04249888,-0.011306100000000001,-0.01699357
-0.01705922,-0.01581615,-0.01285915
0.03640111,-0.05646531,-0.056335800000000005
0.02681501,-0.07506024,-0.03103858
0.01982341,-0.03537109,-0.006632549000000001
0.02261391,0.07726334,0.003539478
0.05648228,0.08628632,0.03765947
0.01849108,0.04366766,0.02055398
0.03109175,-0.004801868,-0.009321417
0.04868126,-0.03392391,0.004126735
0.07396144,-0.11608230000000001,-0.0450685
0.08326787,-0.141328,-0.06665758
0.04760994,-0.09054714,-0.03025557
0.09074878,0.1250462,-0.06400736
-0.01049512,0.1564094,0.03117005
0.07788019,0.0310459,-0.0940081
0.07716982,-0.07138426,-0.1772996
0.014259899999999999,-0.06977944,-0.150272
0.07464718,-0.007872239,-0.2117758
0.04727982,0.0828335,-0.1788535
0.009450771,0.0028068290000000003,-0.09511403
-0.02598643,-0.08670306,-0.09403972
-0.09288986,-0.007415221,-0.02917474
-0.01373142,0.03971358,0.03917161
0.06970171,0.08874685,-0.04135692
0.06412891,0.01027456,-0.00676709
0.07124061,0.0120105,-0.05103857
-0.009032663,-0.01825643,0.01849456
-0.02995608,-0.004920587,0.03370712
-0.01383029,0.0044625590000000005,0.04815962
-0.03574307,-0.02703693,0.04565494
-0.03262154,-0.03017813,0.0341173
0.01226993,-0.06760032,0.05924805
-0.01466934,-0.06410085,0.04785914
-0.0504255,-0.11195530000000001,0.01246228
-0.08624014,-0.09970862,-0.02060931
-0.1349226,-0.08535178,0.03384536
-0.07530184,0.01856152,0.014971100000000001
0.00417411,0.02962359,0.04478135
0.01977118,0.05756376,0.03189324
0.0028830279999999997,0.04315367,0.04645056
-0.01669928,0.0034897179999999997,0.04893626
-0.10608150000000001,-0.0255908,0.04010399
-0.08918084,-0.02557747,0.01390953
-0.02884878,-0.01227819,0.01084458
-0.010590299999999999,0.02094166,0.006938641999999999
-0.04797397,0.02726216,0.05756159
-0.02444778,0.01203311,0.06995302
-0.0463934,0.01206422,0.06505281
-0.0325496,-0.03790961,0.06864481
-0.05282861,-0.07779631,0.05038363
-0.03895804,-0.01140153,0.01218287
0.005368704,-0.01392361,0.0522364
0.01808765,-0.08336186,0.0683997
0.01513929,-0.04020721,0.06091986
-0.01118769,-0.08749923,0.1047803
-0.03679297,-0.06471942,0.08695169
-0.03616352,-0.07027486,0.1091624
-0.0017778720000000002,-0.06988792,0.1025496
0.00252074,-0.06658609,0.08997528
0.006224971,-0.1051749,0.09136096
-0.005423455,0.00023772569999999999,0.04373846
0.01127091,-0.03328379,0.04879797
-0.01110602,-0.01758147,0.05662829
-0.004867341,-0.07589532,0.07624827
-0.01773035,-0.03146416,0.04428108
-0.05192043,-0.007744121999999999,0.06084588
-0.07161587,-0.03868106,0.07893538
-0.01505679,-0.0447659,0.06639662
-0.009631196,-0.0657682,0.02649185
-0.01646367,0.006228939,0.003817674
-0.01806118,0.0017792320000000002,0.007438106
-0.02250982,-0.04055738,0.01106475
0.02549276,-0.006136007,-0.02132724
-0.00140838,0.008255869,-0.02059821
0.01219379,0.02851507,-0.03039364
-0.00700027,0.03981619,-0.02599051
0.03516855,-0.01652118,-0.02513122
0.01191927,-0.03879155,-0.005456386999999999
0.01570595,-0.03025978,-0.02816299
0.01480016,-0.003929735,-0.0266561
0.03486865,-0.01173667,-0.00244616
0.06208530000000001,0.04878036,-0.04351391
0.05081769,0.015059200000000002,-0.02733546
0.03931708,0.01238884,-0.0341735
0.0624985,-0.03551671,-0.05552366
0.02489981,-0.037843,-0.04857826
0.007788084,-0.001085714,-0.05822698
0.01270599,-0.02075147,-0.03548753
0.05366357,-0.02101593,-0.05070525
0.04919735,-0.05197617,-0.02643663
0.05292313,-0.06610981,-0.05678594
0.03103916,-0.04719424,-0.05062952
0.08560175,-0.03499374,-0.08468118
0.02019924,0.02092101,-0.05239395
0.05579985,0.03877125,-0.08240395
0.0391306,-0.004551115,-0.045925099999999996
0.04985565,0.02657669,-0.04817053
0.0072344969999999995,0.02455988,-0.04926269999999999
0.0018767329999999998,0.01032907,-0.03051344
0.007470993,0.01783655,-0.04560433
0.03664806,0.01691092,-0.04086513
0.0066992530000000005,-0.005054437,-0.06223322
-0.03564436,0.02884098,-0.008123937
-0.008559918,-0.03120035,-0.03799562
-0.02104733,-0.02176411,-0.01875043
-0.02873355,-0.01087755,-0.05712821
-0.01438492,0.0184571,-0.04897023
-0.02183221,0.04247564,-0.04404922
-0.02921184,-0.014650899999999998,0.01842405
-0.01515259,-0.03481093,-0.02427098
-0.01921133,-0.0030062870000000003,-0.02690599
0.00144696,0.04264058,-0.047906699999999997
-0.008055218000000001,-0.007439855,-0.00190811
0.0179322,0.0003842446,-0.01832555
0.01710054,-0.006391437,-0.01706965
0.008565771,-0.01687486,0.01020684
-0.03274236,0.008751307,0.00045324769999999996
-0.02732371,-0.02192229,0.05775281
-0.03000564,-0.03065506,0.01010172
-0.01754457,-0.02535287,0.02531582
-0.01140315,-0.01928186,0.004776752
0.00988977,-0.03127621,0.01613547
0.01169186,-0.013545600000000001,0.02057825
-0.029240600000000002,-0.06617956,0.04786384
-0.01123825,-0.033245800000000006,-0.01353939
-0.04452387,-0.021187599999999997,0.02025892
-0.006915849,-0.03851293,0.01338023
-0.01274959,-0.006241903,0.01247459
-0.02181666,-0.02011712,0.04306448
-0.02608982,-0.003173048,0.02557948
-0.02565601,0.04967823,-0.006652718
-0.03807389,0.01503868,0.01165364
0.006611434,0.01199812,0.0003440292
-0.008612106999999999,-0.02931789,0.02797446
0.004361792,-0.07431701,0.04795565
0.01049767,-0.04642741,0.02068096
0.0510118,-0.1169009,0.09116405
0.003940877,-0.06369897,0.09785435
0.02002269,-0.049123400000000005,0.09838964
0.02470967,-0.1427443,0.04890747
0.03582097,-0.07500303,0.02060008
0.05018635,-0.07206376,0.03563209
0.01840521,-0.101864,0.037442699999999995
0.01963538,0.0327834,-0.00014471729999999998
