Acc_x,Acc_y,Acc_z
0.02458367,-0.07537715,-0.01494081
0.007339209,-0.04129583,-0.0178345
0.01035281,-0.02318437,-0.01349133
-0.02436009,-0.01824278,0.03874375
0.03910718,-0.001831271,-0.0216152
0.01731331,-0.01404665,-9.999424000000001e-05
0.0360094,-0.02318028,0.01947168
0.01905352,0.03066971,0.0070771869999999995
0.04164304,-0.04220184,0.015105799999999999
0.0325648,-0.0005116537000000001,0.004855595
-0.0008204747,-0.01562455,0.02752317
0.01411886,-0.02120217,0.02323108
0.007146763,0.0245894,-0.009189260999999999
-0.03964986,-0.02664074,0.01204767
-0.01177014,-0.05239169,0.02191398
0.02057049,-0.005935546,-0.02211066
-0.01852299,-0.005668741999999999,0.008704905
0.005579935,0.12482919999999999,0.05087992
0.03946427,0.1910741,0.06408972
-0.006062931999999999,0.20827579999999998,0.1028767
-0.01691441,0.11851669999999999,0.07309908
-0.001771137,0.0008683744999999999,-0.05075901
-0.01098826,-0.1844229,-0.16236620000000002
-0.007847413000000001,-0.22883710000000002,-0.1773772
-0.02586961,-0.2751344,-0.2283779
0.1278918,0.005626201999999999,-0.08091587
0.1753006,0.11300940000000001,0.05743656
0.199271,0.2049616,0.0481855
0.03128263,-0.07412235,0.10839280000000001
0.03660256,-0.4499416,-0.12434289999999999
0.006069906,-0.3013884,-0.1427049
0.009172775,0.005756021,-0.08659786
0.0009445325,0.2530641,0.10446860000000001
0.01130614,0.17790479999999997,0.1524843
-0.01533709,-0.03132553,0.1054981
-0.0435987,-0.19111370000000003,0.002979662
-0.10255630000000002,-0.14507609999999999,-0.05546961
-0.04284483,-0.03776915,-0.07459066
-0.01112323,0.0155602,-0.01399185
-0.04559832,0.02442864,0.03135004
-0.009202106,-0.04260109,-0.01552314
0.06366000000000001,0.1028269,-0.01308991
0.09053055,0.12142930000000002,-0.008924179
0.05434104,0.06540459,0.0040257520000000005
0.03532042,-0.05341669,-0.009645299999999999
-0.01840048,-0.02920958,-0.03370495
-0.006382888000000001,-0.07580464,-0.02780305
-0.002077051,-0.10181330000000001,0.02002018
0.009407114,-0.058111,0.02573457
-0.03191506,0.02519684,0.03893239
-0.08067897,0.09418178,0.04240556
-0.02319124,0.06787813,0.10046260000000001
-0.0018504670000000002,-0.02497482,0.01779269
0.002967955,-0.08015173,0.00046152949999999997
-0.05148562,0.06060668,0.02362173
-0.02744946,0.06900683,0.04834802
-0.02803784,0.02233137,0.06215187
-0.12057380000000001,-0.01801281,0.07302044
-0.05394551,-0.05001857,0.03578911
-0.0769039,-0.07518974,0.06601863
-0.05092563,-0.03874878,0.04054071
-0.05025632,-0.04534484,0.07029927
-0.0340746,0.03311014,0.06851586
-0.01378092,0.01451313,0.02008115
-0.03215713,-0.07259915,0.06774302
-0.03553616,-0.04778308,-0.0122508
0.0007179594,-0.09678562,-0.01726465
0.003227989,0.01237298,-0.01224372
-0.01188259,-0.06591649,0.03742428
-0.003891982,-0.01221648,-0.01100914
-0.0008597486,-0.02166951,0.08668305
0.01463181,-0.005537823000000001,0.03022888
0.01982161,0.02495132,0.02387727
-0.004823264,0.006506103,-0.0048646340000000005
0.05629115,-0.007610792,-0.01019031
0.0105986,-0.01506897,-0.014897299999999999
0.02960105,-0.03860059,-0.04344371
-0.02916974,0.01784505,-0.01425354
-0.01288055,0.02017303,0.006802608000000001
-0.01296923,0.0015114689999999999,-0.02070481
0.01999395,-0.007899666,-0.04087847
0.02739298,-0.007257854,-0.04189512
0.0009193360000000001,-0.02944035,-0.006508732
0.01408758,-0.03392397,0.01236768
0.01900821,-0.01177875,-0.0158354
0.03581927,0.0355126,-0.02025375
0.03667485,0.03326733,-0.0009518396000000001
0.01646322,0.07017922,-0.0037257690000000003
0.02098377,-0.02205432,-0.002869822
0.001591502,0.00750959,-0.03553535
0.03338487,-0.04050368,-0.04599852
0.01283866,-0.01402861,-0.04876844
0.02311547,0.002392627,-0.02568491
0.01255923,0.01227174,-0.0287214
0.004310228,0.01092512,-0.03118841
0.04849885,-0.02884831,-0.03488229
0.008035615,0.03199135,-0.0512438
0.03022173,-0.04682646,-0.02329086
0.008228827,0.02361079,-0.04350281
0.01260787,-0.0001517724,-0.03327544
-0.03163247,0.007717684,-0.02308902
-0.02267987,0.01999154,-0.0045302020000000005
-0.01325691,0.00041464620000000003,-0.03578158
0.006209033,0.01710785,-0.02864286
0.04570909,0.003677547,-0.04737035
0.0242954,0.009233986999999999,-0.01548802
0.02321681,-0.0314986,-0.01042046
0.053188599999999996,0.0056503230000000005,-0.02421457
0.00015947799999999998,-0.01586178,0.0002435676
0.037135400000000006,-8.697063e-05,-0.008735543
0.004103926,-0.02204094,0.007100758
0.01655084,-0.008724347,-0.01737303
0.04566699,-0.004279503,-0.03933833
-0.04261203,-0.006738391,-0.0008336101
-0.01275112,-0.00829792,-0.00768234
-0.002935852,-0.0030457640000000003,0.0067824109999999995
-0.03792743,0.01149103,0.01388021
-0.02601379,0.008245765,-0.0075429040000000004
-0.03005198,-0.01417534,-0.02245516
-0.04171848,-0.02557708,0.002051204
-0.03620393,-0.01459276,-0.02492118
-0.02140192,0.007296269,0.005759408000000001
-0.01616905,0.0035778470000000003,-0.004027638
-0.05389802,-0.01956646,0.01928332
-0.03237491,-0.007989531,0.007259442
-0.02266773,0.0071824490000000005,0.0002349298
-0.02705926,-0.00626241,0.02353477
-0.02139127,-0.04675876,0.0208014
-0.0065054430000000005,0.005362343,0.01292454
-0.01374885,-0.01970441,0.00858505
0.03216942,-0.00414164,0.01904922
0.002323214,-0.02441573,0.03765004
-0.00647938,-0.06046804,0.014942700000000001
0.006104999,-0.0030782870000000003,0.0065127380000000006
-0.05317643,-0.01271245,0.03074867
-0.02587645,-0.01950818,0.04373743
-0.01837898,0.01050383,0.004614504
-0.01273749,-0.02779983,0.009203266
0.007968598,-0.08442657,0.0005136749
0.02863299,-0.0664099,-0.00759313
-0.001549113,0.03179736,-0.01362976
-0.0052043540000000004,-0.013048599999999999,0.004844463
0.01154626,0.02357185,-0.01796155
0.005201768,-0.01217433,-0.01723841
0.02288598,-0.06477171,0.01434055
0.01906259,-0.007337921999999999,0.02808062
0.02102432,-0.02920273,0.02714626
-0.01808825,-0.03932051,0.03228356
0.004534053,0.00910903,0.01341426
0.0395379,0.02075844,-0.01094404
0.01562058,0.009635735,-0.02152105
0.0019012999999999999,-0.05597991,-0.01690098
0.01879541,-0.0429882,-0.04675639
-0.02761821,-0.02277878,-0.0028245220000000003
0.02386395,-0.03583893,-0.02444282
0.03704185,-0.02623845,-0.04061984
0.01219603,0.001353478,-0.05103035
-0.02159307,-0.06828417,-0.02048412
0.01206379,-0.08415304,-0.04284142
-0.00784321,-0.02672503,-0.02253138
0.0030549270000000002,0.03536048,-0.01217186
0.06944901,0.05324109999999999,-0.0337737
-0.01751412,0.02678539,-0.01316139
0.02253948,0.008906603,-0.002197698
0.03498182,-0.00018903610000000002,-0.04097774
-0.005650843000000001,-0.06313778,0.0246997
-0.009321613000000001,-0.04136571,-0.01088668
0.01286663,-0.04362209,0.01124681
-0.02810069,-0.01008703,-0.02301131
0.003467225,-0.008810476,-0.0068921780000000005
0.01767854,-0.02676078,-0.02669418
-0.004726267,0.00333816,-0.03119823
-0.0111716,-0.004600821,0.005330048
-0.0062453859999999995,0.03400303,-0.004970254
0.003623907,0.1018164,-0.0305817
0.0134006,0.06330715,-0.04125221
0.01009015,-0.01641051,-0.03825459
-0.02689341,-0.02157574,-0.0211995
-0.007084563,0.0048493370000000004,-0.02308902
-0.03788684,0.03353818,0.0003539752
0.0071595669999999995,0.03530646,-0.04749057
-0.0009840943,-0.03235251,-0.005152137
-0.02543817,-0.04355932,0.01057965
-0.0633125,-0.01079893,0.03235958
-0.03745253,-0.01083198,-0.008096464
-0.01729186,0.03210498,-0.004589233
0.002935048,-0.03310166,-0.009463456
-0.008175617,0.002073672,8.280040000000001e-05
0.06956067,-0.05997041,-0.03372580000000001
0.01368599,-0.08704561,0.02809036
0.02559436,-0.05069643,0.009324884
0.002441564,-0.02840915,0.01130291
-0.03209987,-0.03303849,0.03657689
0.004174344,-0.01494786,0.02549789
-0.01664253,-0.0076980780000000006,0.01701307
-0.04900711,-0.02045593,0.03668321
-0.04324875,-0.06363638,0.03256768
-0.0199078,-0.006191603,0.008820999
-0.02320356,0.0008518117999999999,-0.0009153737
0.01486774,0.000931602,0.001656642
0.00021636759999999998,0.0426639,0.001508311
-0.01218764,-0.01995647,0.04279978
0.01166873,-0.07819830000000001,0.02744168
-0.006713763,0.005106015,0.006905359
-0.01971446,-0.02296806,0.04429925
0.03286358,-0.05804596,0.0357515
0.005387638,-0.06465082,0.07834115
-0.0006431006,-0.01290126,0.03749451
0.03746285,0.01711028,0.01706151
0.0474233,0.001185764,0.02244123
0.02756841,0.02111535,-0.009660065
-0.02097456,-0.04930416,-0.000202206
-0.02770601,-0.07008939,0.02205749
-0.01242978,-0.04184966,-0.0042333
0.00102155,-0.01898199,0.02492116
-0.02059137,-0.039832,0.02091372
0.035426,-0.06960632,-0.00012498350000000001
0.02789389,-0.02474095,-0.011173
0.04010842,-0.0009961594,-0.0517543
0.03479399,0.006819387,-0.02022416
0.04872664,0.05664122,-0.02925287
0.07260549999999999,0.002406808,-0.02588524
-0.003046896,-0.02417015,-0.004311832
0.021442700000000002,-0.01157191,-0.020708900000000002
0.004069459,-0.01463934,-0.01177019
-0.01230867,-0.01252194,-0.01224917
0.02494466,0.01058908,-0.02665376
0.018422900000000002,-0.02834293,0.01094951
0.003245863,-0.101548,-0.02018308
-0.03964143,-0.05979696,-0.01058268
-0.05821235,-0.002329338,0.002157416
0.004258866,0.06170326,-0.03165194
0.03413731,0.04542764,-0.02339686
0.0002235286,0.0054763780000000005,-0.02381667
0.000536421,-0.002593089,-0.0031288759999999996
-0.01875267,0.01010296,0.0051336
-0.0009542149000000001,-0.00648776,0.0030682929999999997
-0.01176418,-0.04324254,-0.01204838
0.007652186,-0.05892109,0.03592016
0.02394933,-0.0246302,-0.009477776
-0.02361394,-0.007804716999999999,0.002377525
0.0018419229999999999,-0.01059574,-0.0009841783
0.01615875,-0.03706447,-0.02174981
-0.03674364,-0.06120089,-0.002371671
-0.05604953,-0.006735507,0.02118554
-0.00791367,-0.03645568,0.005311142
-0.017571700000000003,-0.06343901,0.02274982
-0.02372765,-0.01197552,0.02065649
0.01534732,-0.002497728,-0.01688557
0.04101033,-0.03846719,-0.009504624
-0.001550758,-0.005305413,-0.02145898
-0.02830207,-0.03473977,0.02585266
-0.0017526339999999999,-0.00994727,0.00136652
-0.007290601,0.01919333,-0.01015245
0.002374023,-0.006890342,-0.00207222
-0.03753091,-0.008745855,0.01026678
0.04373085,0.01305611,-0.03824882
0.008881316,-0.004914732,-0.02732405
-0.02281899,0.033606800000000006,-0.03326761
0.002377074,0.06361353,-0.01664427
0.04991349,0.03064369,-0.02458269
-0.000595497,0.08441979,0.01166019
0.008134915,0.07969057,-0.02765536
0.01026044,0.009173611,-0.04615533
-0.02420948,-0.07742045,-0.01119354
-0.001536378,-0.02033678,-0.02087669
0.02119599,-0.02820702,-0.02972671
0.001012792,-0.01587551,0.02642955
0.02740691,0.004932325,0.01691631
0.03202448,-0.03430591,0.0305923
-0.01905949,-0.01389836,0.02793578
0.01640988,-0.08841647,-0.005156359
0.008594529,-0.10828339999999999,0.001296389
0.001206251,-0.02222137,-0.01939903
0.03091665,0.001389445,-0.01719231
0.02332934,-0.006474677,-0.01023168
0.04469769,0.0013366,-0.03707153
0.04784938,-0.01646091,-0.02406708
-0.009819785,-0.02842007,-9.507919e-05
0.04122048,-0.04798486,-0.003745511
0.04783127,-0.06234378,0.0006673336
-0.0188196,-0.06455937,0.0054853869999999996
-0.02861107,-0.06495906,-0.01170063
-0.04167054,-0.04800974,0.009300845
-0.04086937,-0.008466555,0.02428772
-0.02335586,0.02985683,0.01438547
0.001000761,0.01717629,0.007284786
0.02157448,0.06847794,0.003197848
0.01667636,-0.004929289,0.03978767
0.02191038,-0.03995884,-0.01902205
-0.00164005,-0.1000809,0.01032324
-0.02669314,-0.04783639,0.03036263
0.0033122359999999997,-0.01743395,0.01808927
-0.01613456,0.05831661,-0.009362292
-0.005364606,0.05798884,-0.05110059
-0.04073107,0.06756436,-0.06444564
-0.02562672,0.03684643,-0.0860624
0.11660610000000002,0.20124560000000002,-0.12249469999999998
0.11769539999999999,0.2280445,0.004386865
0.05731168,0.18055220000000002,0.02080102
-0.04942017,0.05160509,0.06928084
-0.006388579,-0.1956471,-0.01943829
-0.01381338,-0.09527385,-0.02538171
-0.0032846090000000004,-0.05358884,-0.0068439980000000004
0.01014734,-0.1052096,0.01138328
0.01416163,-0.16389520000000002,0.00322498
0.05688244,-0.1867772,0.01000464
0.02715611,-0.1526134,0.05237161
-0.01731634,-0.01208677,0.0716093
-0.03406006,0.1454486,0.06974103
-0.05695504,0.06117917,0.05374361
-0.04130699,-0.08038558,0.0019937270000000003
-0.0858926,-0.1324096,-0.0039050129999999997
-0.04585865,0.01615192,-0.07060801
0.001358165,0.1426134,0.03377106
-0.01901463,0.1530808,0.0427662
-0.008936211,0.06828658,0.02198745
-0.03690289,-0.08883019,-0.03797888
-0.02002223,-0.007285558,-0.07177539
0.0078037340000000005,0.04843432,-0.07233642
0.02167663,0.03956028,-0.05563547
-0.03839728,-0.01331402,-0.03950115
-0.03043329,-0.11285330000000002,-0.0949437
0.01509158,-0.04783352,-0.08514395
-0.0206993,-0.01361008,-0.04628464
-0.04864588,-0.01853876,0.02164518
-0.02023467,0.01868474,0.01524087
0.06085734,-0.03213002,0.02385316
0.05994236,-0.1291099,0.02353399
0.0101384,-0.05885545,0.03760128
-0.0138266,0.03841225,0.06094656
0.03588372,0.03205163,0.05269799
0.04883519,-0.01527046,0.06532297
-0.01034144,-0.05040323,0.08057904
-0.001542896,-0.004526362,0.05495001
-0.01939438,-0.0242333,0.02931235
-0.02012358,-0.06178822,0.03466702
-0.04668763,-0.01934928,0.02590707
-0.003269189,-0.06391846,-0.002434242
-0.01801055,-0.09680315,0.01304415
0.01369861,-0.03567794,0.007710765
-0.02546936,0.009860488,-0.01325068
-0.02145263,-0.02653543,0.017604400000000003
-0.03967211,-0.03267754,0.0176439
-0.02667527,-0.04367651,-0.005593251
-0.0043699609999999995,0.01775222,-0.03652976
0.007063516,0.03599111,-0.009703917
0.02839756,0.06908108,-0.01912111
0.03222487,0.0422146,-0.01033054
0.01286434,0.05140753,0.0273342
0.05198755,0.05305466,-0.02183742
0.08478977,-0.03970319,-0.01201992
0.0767828,-0.01653559,-0.01369709
-0.00328161,-0.04808453,0.0063246809999999995
0.04648556,-0.01003543,-0.01326499
-0.0033688159999999997,-0.05596506,-0.009605915
-0.03485473,6.0778109999999994e-05,-0.02002274
0.04372502,-0.05122805,-0.02314014
0.0118706,-0.03066007,0.01971391
-0.03531447,-0.04331664,0.01318701
-0.0628207,-0.0459727,0.0505372
-0.03073203,-0.06851593,0.01250943
0.02134213,-0.01217804,-0.02006374
0.006653577,0.024596,0.0007308188
0.009302323000000001,0.04583265,-0.009592637
-0.01674427,0.02344311,-0.004850117
-0.04332865,0.02495054,0.003445916
0.0270626,0.007925184,-0.03777526
-0.02415607,0.007146901,-0.0032531540000000003
0.00040741919999999997,-0.009522665999999999,-0.01592119
-0.01207258,-0.005016626,0.0009508714999999999
-0.0344498,-0.0447129,-0.01041331
-0.01402101,-0.02022759,-0.007360709
0.01781017,-0.03157139,-0.03139323
0.01702486,-0.02888666,-0.002122784
0.03758708,-0.03672276,-0.0076221330000000006
0.008851415,-0.01882187,-0.02450458
0.0268134,-0.06598032,-0.02445052
0.007971311,-0.03245919,-0.01657363
0.04610614,-0.04171745,-0.01740969
0.01311809,0.035908999999999996,-0.01215016
0.01169811,0.04410796,-0.03403693
0.02298134,0.03430315,-0.04625761
-0.0007004896000000001,-0.02343204,-0.02220199
0.04723847,-0.01604761,-0.03110273
-0.008720553,-0.01640796,-0.01003988
-0.01119186,-0.02529914,-0.01525568
0.005622625,0.03952049,-0.05672986
-0.04633538,-0.02341633,-0.00046092089999999995
-0.01202744,0.01249356,-0.01252441
-0.009580347,0.008417148000000001,-0.03156091
-0.01862959,-0.002902154,-0.01388727
-0.01510833,-0.0515549,-0.01005869
-0.02628963,-0.01800946,0.02122086
0.02815982,-0.007896297,-0.001794067
0.00047588910000000004,-0.001688265,0.01416169
0.0050022009999999995,0.05510712,0.02987961
0.05080507,0.01068423,0.004415583
0.01158104,-0.00833668,-0.005260796999999999
-0.02352731,0.005718694,-0.016537200000000002
-0.01588249,0.01753961,-0.02562785
-0.02778682,-0.0015946760000000002,0.003432477
0.005812072,-0.05017289,-0.00105433
-0.05120609,-0.008140063000000001,0.01505924
0.0338585,-0.01861736,-0.03695993
-0.02468481,-0.02889856,-0.02704191
-0.05477803,-0.02342864,-0.02542581
-0.02039377,-0.03934908,0.003076743
-0.03038771,-0.0359282,0.008588398
-0.02193062,-0.0034544690000000004,0.02119059
-0.03769321,-0.04740568,0.01741948
0.004656875,0.02037982,0.002557368
0.01758028,-0.01036236,0.01227934
0.01767617,0.02824321,0.01018327
0.003204398,0.043169900000000004,0.00023620099999999998
0.01551505,-0.033649599999999995,0.009166505
0.04132989,-0.07124969,0.006827459
-0.01487065,-0.002639242,-0.0036273240000000003
0.01299517,-0.03790103,-0.01217537
0.03058925,-0.01982891,-1.986325e-05
0.01027259,-0.01875572,0.01429487
-0.01115901,-0.01818166,0.01090337
-0.009649587,-0.0214084,0.002955015
0.008159164,-0.03410651,0.01883874
0.001477295,-0.01547455,-0.01468834
-0.02095506,-0.04743014,0.03498402
0.024964300000000002,-0.0248764,-0.00949884
0.004213484,-0.04167416,0.01212071
-0.008026523,-0.009921018,0.02303301
0.01792138,-0.03953865,0.01078276
-0.02298891,0.01319886,0.02273173
-0.01306349,-0.01578688,-0.00646498
-0.03536059,-0.03719603,0.01977546
0.007373844,-0.04643357,0.00972099
-0.01336411,-0.0472482,0.02938661
-0.005581034,-0.032013099999999996,0.01724021
-0.007991711,-0.06966412,0.02120601
0.01065119,-0.009542359,0.009550491
-0.01475122,-0.01839074,0.02449429
-0.02140302,-0.03502057,0.02739072
-0.01495834,-0.01531518,0.01583348
-0.0009136153,-0.03546017,0.02000258
0.04407535,-0.008490447,-0.0015863239999999999
0.02405239,-0.0058228559999999995,-0.01805539
0.009891602,-0.04251525,0.008877487
-0.006788854,-0.02717527,0.03303549
-0.01843837,-0.02962311,0.03413573
-0.02122952,-0.01662236,-0.008079265
-0.0017120220000000001,-0.01452744,-0.009706297
-0.03249363,0.01098486,-0.01329949
-0.03435568,-0.02093498,0.0001630541
-0.03332312,0.005501978,-0.0220198
-0.03383852,-0.009453586,-0.004887674
0.02823365,-0.03519756,-0.004010305
0.02184173,0.002242779,-0.04652194
-0.04476342,-0.002661246,-0.0033280140000000002
0.01414542,0.01590399,-0.02408225
0.0430929,0.026026,-0.03587019
0.03369395,-0.005828951999999999,-0.003345918
0.01213862,0.04497651,-0.0042479020000000004
-0.05329856,0.03941491,0.03281252
0.02836237,0.006069608000000001,-0.01964984
-0.01694469,-0.04984427,0.004217142
-0.02246602,0.02098204,-0.03239774
0.01507394,-0.01708036,-0.03514581
-0.003715095,-0.04846828,-0.03212669
-0.00536621,-0.04201612,-0.00267888
-0.001438059,0.0324242,-0.04273008
-0.02321518,0.004329660999999999,-0.01889
0.03268538,-0.04265887,0.003024932
0.03215312,-0.04890988,-0.01558616
0.03560809,-0.0501778,-0.03843953
-0.005118247,-0.009413015,0.003904383
0.02031045,0.02129067,-0.02703636
-0.001442902,0.0316757,-0.05888051
0.02805917,0.00417484,-0.05028561
0.0005067643,0.03705168,-0.04488415
0.01725576,0.08747458,-0.01391247
0.03480528,-0.01337072,8.149259e-05
-0.01208926,-0.0420356,-0.02865697
-0.01637812,-0.09138693,-0.0008158828
-0.0037277829999999997,-0.07692589999999999,-0.007332433
0.05358382,-0.0026951059999999996,-0.04023827
-0.02717411,0.008832768000000001,0.0059410819999999994
0.02594406,0.07104147,-0.004379996
0.003852747,0.06369625,0.005256060999999999
0.01383161,0.004699521,0.001373845
0.06876686,0.01612813,-0.06413529
-0.07263942,0.0052466909999999995,-0.02060584
-0.07962563,-0.0051516290000000005,-0.06765426
-0.062766,-0.01098412,-0.08912183
-0.03898783,0.05597451,-0.09608695
-0.01544425,0.02693432,-0.08977456
0.0288332,-0.10468119999999999,-0.08703026
-0.03392246,-0.12071099999999998,-0.05881214
-0.03184146,-0.01948063,-0.006792401
-0.01207787,0.01942355,-0.04928439
0.06019563,-0.08103980000000001,-0.01850751
0.1296779,-0.12382370000000001,-0.06699178
0.1131943,-0.16533689999999998,0.06353768
0.05979146,-0.11674200000000001,0.04000967
0.006708331,-0.20755210000000002,0.18119200000000002
0.0006246790000000001,0.01082922,0.1244174
0.0232335,0.04641042,0.1102066
0.08707966,0.02807432,0.1385527
0.01515513,-0.02657634,0.03607612
-0.0433779,0.01898298,-0.02893841
-0.04673599,-0.0007707663000000001,-0.1013471
-0.04686554,0.04852241,0.03375148
-0.03713456,0.18622560000000002,0.00035206230000000004
-0.02083541,0.1400933,0.05576065
-0.004437753,0.06231222,-0.01000677
-0.01768594,0.05529516,-0.06657274
-0.0770092,0.1263858,-0.07406253
-0.0843174,0.1174427,-0.08103562
-0.03788082,0.04988658,-0.08914927
0.02072299,0.01479201,-0.1060633
0.008214542,0.02711379,-0.02924466
-0.026901299999999996,0.02683902,0.0010350630000000001
0.0215014,0.02755293,0.0059693540000000005
0.02789227,0.03752485,0.03891714
0.01144693,-0.07175653,0.11737730000000002
0.08006651,-0.09489067,0.05061339
0.01632046,-0.16166429999999998,0.10106860000000001
0.009270519,-0.2178147,0.15066
0.009685382,-0.12090129999999999,0.16832439999999999
0.03784453,-0.113658,0.1486323
0.005331092,-0.1723007,0.1583516
-0.04722369,-0.1679995,0.1575628
-0.03856969999999999,-0.1854482,0.1288466
-0.02890077,-0.19467920000000002,0.1055162
-0.05302969,-0.1564139,0.09345146
-0.05356137,-0.11341459999999999,0.08791239999999999
-0.08266266,-0.07523510000000001,0.09192837
-0.05332281,-0.02844262,0.07575005
-0.06365612,-0.005909792,0.04433384
-0.04502704,-0.0003939767,0.03184733
-0.05825675,0.02478309,-0.002617009
-0.01590486,0.008150263,-0.0212757
-0.04066116,0.02010666,-0.05932681
-0.01995958,0.08100238,-0.04944749
0.003967310999999999,0.1246539,-0.03720084
0.0018884429999999998,0.08170973,-0.02226791
0.01228439,0.071549,-0.01922344
0.03838771,0.01766579,-0.06135855
0.01203068,-0.001646318,-0.005007698
0.05826776,-0.02798714,-0.03944772
0.0062076959999999995,0.007183628,0.005204231
0.0006353891999999999,0.001400095,0.01849327
0.02665115,-0.0247865,-0.01262052
0.05257662,-0.04107545,-0.03160948
0.0273415,-0.03777671,0.005990664000000001
0.02467436,-0.05038843,-0.006089389000000001
0.01097069,-0.0759766,0.00273271
0.01303542,-0.09556086,0.01246238
-0.02730725,-0.05878119,0.0227446
-0.0141905,-0.08242887,0.03862105
0.05668418,-0.0385736,0.005425536999999999
0.02272688,-0.04793461,0.009299773
0.03270572,-0.08792356,-0.009501838
0.04397481,-0.03221109,-0.03330701
-0.006343171,-0.04205583,-0.01021935
0.00765783,0.03147509,-0.07500651
0.01554025,-0.02963873,-0.03260645
-0.007328227,0.024399200000000003,-0.05183334
0.02906112,0.003157403,-0.04581111
0.01684158,0.02389961,-0.04650378
-0.001904845,0.05739027,-0.05274898
-0.003974644,0.07589693,-0.06714125
-0.008067744,0.001439385,-0.04727489
0.003926612,0.03731637,-0.1003592
0.02099358,0.07534833,-0.09790965
0.01374768,0.05946205,-0.062378699999999995
-0.0024960060000000003,-0.008773405,-0.052101999999999996
-0.01130201,-0.0101376,-0.04776005
-0.01240572,0.06170785,-0.06063275
0.001662619,0.05263987,-0.08030263
0.043171,-0.02816525,-0.04025162
0.02027339,0.04840061,-0.06326864
0.0323794,-0.02003216,-0.04095582
-0.01735258,-0.07200281,0.0160123
0.02765595,-0.02168805,-0.01279443
-0.01953925,-0.04542774,0.000530933
0.03247666,-0.07736664,-0.007194319
0.03246836,-0.004911596,-0.01571503
0.03967786,-0.0041538009999999995,0.01289078
-0.005274718,0.001399601,0.01439026
0.06795795,-0.04611179,-0.008548319
-0.0186267,-0.02733564,-0.0058788469999999995
