Acc_x,Acc_y,Acc_z
0.0063163,-0.03178864,-0.08900277
0.02046537,-0.006144515,-0.0387589
0.05342234,-0.024711900000000002,-0.04485733
-0.0129166,-0.02776209,-0.0156215
-0.01525306,0.1786254,-0.002692343
0.03367055,0.07232097,0.03950632
0.002691895,-0.0006650463000000001,0.02150501
-0.01464945,-0.05913618,0.004397964
0.05672126,-0.07010866,-0.014334600000000001
0.06706553,-0.04479397,-0.08095637
0.07394195,-0.07315026,-0.008599123
0.04925774,0.0005977433,0.03154751
0.0015784710000000001,0.07908824,0.03191044
0.0032988059999999996,-0.09119734,0.009543915
0.01111634,-0.05082477,0.01506108
-0.01101932,0.03564591,-0.007320356
0.04350794,0.02183478,0.05877258
0.05527331,0.0029179040000000002,0.07140717
0.01187126,-0.07287757,0.06448018
0.03922588,-0.09054607,0.01958832
0.02245908,-0.03892258,0.02563047
0.01351365,-0.005541178000000001,0.05278121
-0.003383154,0.02245351,0.05489548
0.03482849,-0.07606638,0.02814972
-0.00023265369999999998,-0.06654873,0.02565219
-0.02558421,-0.05202753,0.0053760859999999995
-0.004581387,-0.03847567,0.01844942
0.03036047,0.01478829,-0.004921938
-0.03225963,0.04921848,0.02569094
-0.05816515,-0.04546356,0.06295951
-0.0041947370000000005,-0.0526721,0.003720063
0.01164505,-0.05764611,-0.032061200000000005
0.019990400000000002,0.02733157,-0.009037622
-0.02840451,0.01716911,0.0111001
-0.008104522,0.006235116999999999,9.067589000000001e-06
-0.01752963,0.06952786,-0.003712113
-0.07068691,0.02226773,0.038684500000000004
-0.01411645,0.003382993,-0.002457769
0.01689268,-0.03654039,-0.04709132
-0.0019263470000000001,-0.05750471,-0.02586122
-0.02429679,-0.00853608,-0.03589219
-0.01557609,-0.001109643,-0.01710768
-0.02381383,-0.01690894,0.0007240027000000001
0.03508589,-0.007018934,-0.04160119999999999
-0.02838787,-0.006123442,-0.01133011
-0.02371003,-0.001411335,-0.03266938
0.001123868,-0.006615014000000001,-0.03243952
-0.01585832,-0.007463403,-0.01780619
-0.01784474,-0.06280074,-0.006219867
-0.02818614,-0.01750183,0.01284791
0.004403614,-0.02888408,0.0004494115
0.02274175,-0.07600303,0.006061058
0.0003306074,-0.01150651,-0.01553403
0.02154185,-0.02013822,-0.008074155999999999
0.022533900000000003,-0.01413067,-0.014034399999999999
0.03183195,0.006594416,-0.03849753
0.01146908,-0.028635,-0.005830864
0.01338407,0.01365475,-0.01400696
-0.001402772,0.03149652,-0.007000938000000001
0.02863669,0.03028578,-0.06304393
-0.02675028,-0.02586817,0.0005631688999999999
0.02796268,0.01656437,-0.01539211
-0.008479165,0.02846204,-0.002483701
-0.005002405,-0.01503078,-0.01544118
-0.00146817,0.02318553,-0.05274909
-0.01266733,0.01063468,-0.02761386
-0.02140843,0.01708985,0.00138263
0.02282683,0.04218968,-0.04257477
0.02048887,0.03465832,-0.01276553
-0.03009657,-0.02585416,0.03877892
-0.003332495,-0.05487554,0.0025219220000000002
0.006239666,-0.07440348,0.01395656
0.0008354532000000001,-0.001632515,0.021796400000000004
0.01893625,-0.03225974,0.008628545
0.01023761,-0.04190814,0.02218915
0.02569347,-0.05338785,0.0004068529
0.06626741,0.01973952,0.009260574
0.03979734,0.005322755,0.01109048
-0.0006347513,0.000563141,-0.007903167
0.009265117,-0.01011149,-0.00032050810000000004
-0.05924679,0.001838025,0.002948113
0.00524339,-0.01074673,0.007607231
0.02647105,-0.03147056,0.00588511
0.01633152,-0.03986991,0.007130244
0.02220578,-0.04168116,0.004266544000000001
0.03109375,0.001367881,-0.01792915
0.01217284,-0.0268428,-0.0247028
0.002798761,-0.004474214000000001,-0.00958438
0.0008697482000000001,-0.0002442673,-0.01089268
-0.04274056,0.01567962,0.0122488
0.01109738,-0.005588541,-0.03431223
0.02240476,0.04762638,-0.02260939
0.01105796,-0.02877302,0.0005113003
-0.01214822,-0.00846841,0.00921545
-0.0001679654,-0.03440192,0.01600293
-0.00626507,-0.0601861,0.02344003
0.01255527,-0.006909319000000001,0.0242565
0.01846495,0.01506569,0.005303165
0.005732318,0.04736486,-0.0124256
0.02037515,0.04260196,0.01228864
-0.009464175,-0.002591623,-0.02228969
-0.01485552,-0.02115033,-0.006496986
-0.02174463,-0.0125229,-0.02791809
-0.02184391,0.001092013,-0.02918399
0.008825816,-0.05095292,-0.008115109
-0.00013026219999999998,-0.03726452,0.01286474
0.01881289,0.006930123000000001,-0.05558086
0.00921244,-0.05247795,-0.01619613
0.005517008,-0.008150678,-0.04391148
-0.02978202,-0.01300986,-0.007015186
0.007495666,0.002121047,-0.0034994640000000003
-0.00108849,0.02306723,-0.0062272709999999995
-0.07455033,-0.01863581,0.01385477
-0.04659523,-0.02876573,0.01183297
-0.03079545,0.01266174,-0.0004797485
-0.01477493,-0.03657949,0.01151263
0.006263335,0.01773661,-0.006759625
0.01501509,0.001850917,-0.02163388
0.007111823000000001,-0.03697141,-0.01763382
0.007315677,-0.01970248,-0.004461902
-0.05642672,-0.008954864,0.04217433
0.03359949,-0.0145524,-0.03900626
0.04416032,0.01060347,-0.008390212
-0.01737795,0.004870586,0.009564678
0.02257236,0.012967700000000002,-0.007101041999999999
0.007666632,-0.02993818,-0.004030700999999999
-0.01859084,-0.03524242,0.030083699999999998
-0.0240815,-0.03543282,-0.001146425
0.014379399999999999,-0.01391367,-0.005140192
0.01374767,0.03083198,-0.01080637
0.026122199999999998,-0.009157762,0.01029592
0.02718602,0.00376462,0.009965101
-0.05202496,-0.02079421,0.01730002
-0.004019357,-0.009029854,0.02198117
-0.02950821,-0.09114707,0.03754558
-0.020790299999999998,-0.03306805,0.01596392
0.035368300000000005,-0.03212596,0.04164728
-0.00261293,-0.06212353,0.06549457
0.001420926,-0.04228418,0.05248737
-0.009755257,0.0010893230000000001,0.009236148000000001
0.010776,-0.05136759999999999,0.02318115
0.004943305,0.009874698000000001,-0.00273641
-0.002323275,-0.005448475,0.002198698
-0.002993274,-0.03205236,0.008592756
-0.004123956,-0.03726179,0.03943573
-0.03620721,0.001069553,0.001054253
-0.01192511,0.01281062,-0.02529964
-0.02822811,-0.005598873000000001,-0.02814346
0.01221998,0.011955799999999999,-0.02610219
0.007504689,-0.004942801,-0.04087554
-0.009478215,0.04799072,-0.012050700000000001
0.04255748,0.02942475,-0.03123713
0.014706299999999999,0.02749977,-0.02235759
-0.01491547,0.01107963,-0.01199581
0.009983924,-0.02096843,0.001498535
0.02908863,-0.01868485,0.004893418
-0.005107759,-0.0036290809999999997,0.01334633
-0.01998148,-0.02261861,0.04510669
-0.02068519,-0.001387328,0.06013991
0.0046864509999999995,0.004736822,0.009920453000000001
-0.02816347,-0.02132042,-0.005445216
-0.03278437,-0.05589500000000001,-0.01535631
-0.01134262,-0.06027282,-0.04230063
0.0028852490000000003,-0.03725646,-0.0103402
-0.002540069,-0.01428642,0.006073359
-0.02669826,0.01616369,0.0026537759999999996
-0.009178027,-0.01030386,-0.02353383
0.01324556,-0.04761749,-0.01593359
0.02315084,-0.10366739999999999,-0.0117601
0.03065228,-0.04507063,0.001938941
0.06341646,0.007719804,-0.01113755
0.08463760000000001,0.0189441,8.983165e-05
0.004807335,0.002516854,0.02327051
0.04380976,0.0113975,-0.02858306
0.01899264,-0.005457622,-0.01688936
0.005008151,0.012808700000000001,-0.02201923
-0.02022414,-0.004560934,0.009719406
0.02481594,0.01636232,-0.02980444
-0.01260998,-0.02172558,0.02048505
-0.0397161,-0.0257176,0.02629346
-0.03849767,-0.0242956,0.01138815
0.0009544645,-0.03493182,-0.005337505
-0.00799694,-0.04522825,0.01111463
-0.02852686,-0.04487284,0.009639103000000001
-0.01312257,0.01568038,0.005550441
0.01453581,0.03773181,-0.01686445
0.02989728,0.05083998,-0.03011553
0.01460029,-0.007961601,0.008062163
-0.001641278,0.01883342,-0.0016391420000000001
0.008465155,-0.02819975,0.001196521
0.0289115,-0.01193156,0.03358962
-0.01403868,-0.03718055,-0.01268784
0.01122758,-0.08263879,0.0265464
0.02149652,0.02077779,0.01642777
0.04288377,0.0272308,-0.004019251
0.01128821,-0.04600789,0.04993732
0.01666594,-0.009221978,0.0188255
0.01751744,-0.01662036,0.009136953
0.01705238,-0.02618335,-0.01473178
-0.01059085,-0.03252766,-0.01063065
-0.07248072,-0.06408229,0.025802299999999997
-0.02111738,-0.02865667,-0.003517536
0.01030371,-0.03965349,-6.589107e-05
-0.01959573,-0.004203354,0.02512489
-0.01119145,-0.04140724,0.01465575
-0.04007407,0.01035091,-0.007214183000000001
-0.03914379,0.05695881,-0.02009023
-0.06509618,0.06097373,-0.05927113
-0.0009741448,0.04845793,-0.08883302
0.06799726,0.05340514,-0.12518379999999998
0.073642,-0.1818994,0.03050841
0.1303621,0.1023913,-0.08596022
0.1412806,0.007503241,0.03039776
0.115915,0.04233465,-0.01438807
0.03671621,0.02714629,0.009817326
0.02924222,-0.08842225,0.02308852
0.004602225,-0.03359429,0.01730744
0.0104127,-0.01339565,0.0024220879999999998
-0.03413348,-0.04387693,0.03001571
0.03398046,-0.1487223,0.04073105
0.01342274,-0.17996579999999998,0.00703723
-0.03547556,-0.07637274,-0.02134136
-0.09309621,0.05500447,0.05635183
-0.15938529999999998,0.04448013,0.1117673
-0.08820809,-0.02358222,0.03002112
-0.03505689,-0.11499560000000002,-0.01228771
-0.01835759,-0.1637175,-0.05963814
-0.0174037,-0.1440804,-0.03374301
0.01590631,0.05560029,0.01155665
0.06642054,0.16040770000000001,-0.03472953
0.07983904,0.0828682,-0.03957946
0.03565616,0.01674223,-0.0498606
0.02270563,0.05121107,-0.07761087
0.02315461,0.06548487,-0.03300741
0.03789482,0.01163519,0.0012622080000000001
0.03304382,-0.007699333,-0.005582416999999999
0.008372935,-0.04763571,-0.03575568
-0.02061261,-0.03231585,-0.0009102877
-0.0028440329999999997,0.03769808,0.001047864
-0.005722275,0.002814375,0.05053675
0.004629291,-0.1017737,0.02437453
-0.01627356,-0.10156489999999999,-0.000326179
-0.0282401,-0.1240663,0.02345044
-0.0250738,-0.05070752,0.03579142
0.008989437,0.0024545229999999997,0.07651426
0.03815139,-0.05616187,0.06187248
-0.0010025869999999999,-0.05561715,0.03196049
-0.02439615,-0.03006588,0.006708792
-0.01192587,-0.002403319,0.05500287
0.009415312,0.02932027,0.002159376
-0.02826399,0.05977538,0.00123484
-0.04355733,-0.00297191,0.05805447
-0.03492693,0.0002571722,0.05024835
-0.02455381,-0.02064579,0.04449886
-0.02199644,-0.03143372,0.02787815
-0.04872409,-0.017389099999999998,0.03181281
-0.03369686,-0.09413532,0.03275141
-0.0212284,-0.03706436,0.02444589
-0.02102448,-0.04893919,0.03431485
-0.01233623,-0.01952187,0.03410327
8.536736e-05,-0.008449299,0.013787100000000002
0.01857232,0.01701211,-0.012863999999999999
0.01934087,-0.03174003,0.005527548
0.04623467,0.01247677,-0.004748363
0.03487385,-0.0018565620000000002,0.02277639
0.04437562,0.004680297,-0.004230138
-0.007456023000000001,-0.02497839,0.02614921
0.001073833,-0.02360269,-0.00010014790000000001
0.005881661999999999,-0.03778078,0.0069692619999999995
0.02662785,0.00419959,0.0013447939999999999
0.03331113,0.0164474,-0.0006389003
0.02395878,-0.04070391,0.01239909
-0.01006736,-0.05405565,0.01305726
0.0046636709999999994,-0.01066914,0.001028855
-0.006973986999999999,-0.006740092,-0.004775228
0.02948974,0.02394222,-0.02447503
0.02257961,-0.06949405,-0.01102189
-0.002934978,-0.04979713,-0.01350323
0.005820367,-0.03846979,-0.007486508
-0.01938705,-0.02780039,-0.008120334
0.02625944,0.00864758,-0.01169387
0.02474236,0.08959177,-0.004368399
0.03354629,-0.009623062,-0.01243637
-0.0106656,-0.06032136,-0.01039606
-0.003290625,-0.006702093,-0.06379227
-0.03363684,-0.004671280999999999,-0.05166679
-0.03781671,-0.00559314,-0.01864484
0.005595215,0.02105288,-0.05193778
0.02937892,-0.03195604,-0.05121277
-0.0013695620000000002,0.02797716,-0.07132411
0.03194523,-0.03014481,-0.04548739
-0.03686509,-0.02020054,-0.01075179
0.0101909,-0.02517552,-0.02802019
-0.01413604,0.00229609,-0.042767400000000004
-0.01257054,0.01444555,-0.04321861
-0.008196956,0.005170587,-0.03695078
0.0087641,0.01875203,-0.01628567
0.04062833,0.0281019,-0.03489675
0.01910925,-0.01558314,-0.00198592
-0.001956888,0.009424871,-0.01901246
-0.0049632140000000005,-0.012510700000000001,0.01345656
0.01385331,-0.03585868,-0.01363097
0.0343554,-0.01427598,-0.01437436
-0.02367158,-0.01879312,-0.01728806
0.008824315,-0.01507245,-0.02723481
-0.02980073,0.0222978,-0.003164357
-0.02620714,0.006105581,-0.0030750459999999997
-0.008481956,0.01726498,-0.01183898
-0.009360645,0.03490691,-0.03838717
-0.02423634,0.01134989,-0.004232337
-0.001978726,0.01706548,-0.01394877
0.0004999176999999999,0.00910959,-0.009743466999999999
-0.02209963,-0.01939004,-0.01332947
-0.006974224,-0.01530364,-0.03721217
-0.01419975,0.008282103,-0.008527986
0.0156476,-0.02906991,0.002130625
0.03035556,0.01719751,-0.01991202
-0.0017865,0.01608264,-0.003460233
-0.03681851,-0.02056033,0.02329659
0.02381856,-0.006524757,0.005227031
0.008390759,-0.03323593,0.02777117
0.01596537,-0.04087422,0.01824704
0.02473536,-0.08265014,0.000324918
-0.00013026270000000002,-0.02318394,-0.01309714
-0.01189423,-0.03353572,0.05277487
-0.0030309779999999997,-0.00161496,0.04284117
-0.01132779,-0.02663408,0.04175543
0.01812268,-0.02962086,0.01192834
0.01561712,-0.02931067,0.005970901999999999
-0.02281248,-0.01785974,0.009180814
0.01995405,-0.04252838,0.01650446
-0.02626836,-0.00384894,0.01590729
-0.0116949,-0.015418000000000001,-0.0005310308
0.01650296,-0.01733175,-0.01372361
0.0010953410000000001,0.002320119,0.0039757659999999995
-0.03749256,-0.0388739,0.02683063
0.05451359,0.005517654,-0.01612923
0.0152019,0.0271151,-0.009892539
0.0044562790000000005,-0.07042175,0.002671851
0.02164024,-0.0377572,0.0027191309999999996
0.03558464,-0.009341641999999999,0.009951376999999999
-0.01871209,0.05125273,0.01104062
0.00571002,0.007178686,0.04017164
-0.005391348000000001,0.029599200000000003,-0.007609268000000001
0.01814135,-0.06872801,-0.03343944
0.01877393,-0.04417222,-0.04321028
-0.0029838390000000003,-0.06386896,-0.033746
0.03798263,-0.02421826,-0.02615439
0.02336391,-0.01598039,-0.01951565
0.04538972,-0.01425301,-0.06041749999999999
-0.0049846809999999995,-0.02456262,-0.007487433000000001
0.01178556,0.0196101,-0.03016257
0.02639173,-0.03577001,0.01477396
0.02748308,-0.06772341,-0.0336643
0.001418244,0.03334735,-0.01762885
0.01058079,0.01434745,-0.0462038
0.03728572,0.03653972,-0.04769181
0.02321852,-0.0001575425,0.004205098
0.05528312,0.015134299999999998,-0.001724429
-0.02192857,-0.02020148,0.01958981
-0.01446921,-0.01986763,0.007920913
-0.01347443,-0.05254787,-0.01103181
-0.003788055,-0.02905854,-0.02240942
-0.04294475,-0.01387485,0.03734451
-0.001749221,-0.04326685,-0.0148345
-0.02591183,-0.04579121,-0.0035996059999999996
-0.0508806,-0.02221826,0.008543706
-0.00793142,-0.03211534,-0.01695854
-0.0156952,0.004792493,-0.01616455
-0.01934732,0.04479447,-0.0477861
-0.0006424766,0.04414477,-0.037783199999999996
-0.02176542,0.05952649,-0.01661137
-0.01048633,0.03422701,-0.001945092
-0.01974288,-0.01200163,0.01475366
-0.0484901,-0.008859865,0.01684569
-0.00313165,0.02978909,-0.01640976
-0.05342802,-0.04433901,0.01716918
-0.006483339,-0.04151288,0.02381368
0.01929306,-0.03598987,-0.01506612
-0.02920633,-0.06377498,0.01462325
-0.007728454,0.004695322,0.01123946
0.01096643,-0.04701581,0.019453400000000003
-0.002580027,-0.06815656,0.02387928
-0.02277232,-0.03237031,0.06493743
-0.03651535,-0.0675551,0.04102701
0.01471531,-0.08269399,0.015734
-0.02979021,-0.07434033,0.04151141
-0.03608051,-0.05695023,0.03326865
-0.02180484,-0.03712979,0.02612562
-0.013401,0.005277244,0.02518515
0.0110084,0.0114251,0.007500713000000001
0.01651391,0.008318401999999999,-0.01164782
0.03070656,0.0023158610000000002,-0.01894863
0.03537244,0.06961386,-0.01335987
0.04660125,0.08855145,-0.04262084
0.08396892,0.118905,-0.11124369999999999
-0.06259807,0.003455229,-0.05214452
-0.10231610000000001,-0.04228193,-0.05139796
-0.04959096,-0.132679,-0.08993525
0.04271609,0.00912345,-0.09417911
0.02170991,0.22222399999999998,0.0005870601000000001
0.07772912,0.1964744,-0.002229415
0.11022180000000001,0.1140231,-0.03715839
0.06130972,-0.04212078,-0.08859583
0.0343744,-0.07308433,-0.07092503
0.08385268,0.01315317,-0.08333485
0.07442562,0.01126278,9.601191e-05
0.06854353,0.0059902969999999995,0.0157917
0.001617416,-0.1466189,0.02666855
-0.009805873,-0.2074854,0.06774341
-0.0249146,-0.21995749999999997,0.07794711
-0.02029648,-0.0718094,-0.03902638
-0.04532297,-0.1583257,0.1237087
-0.07989081,-0.13740120000000003,0.03237133
-0.06717765,0.0120034,-0.005935602
-0.02116028,0.07387324,0.04057268
-0.01416048,-0.04173464,0.05429918
-0.0633003,-0.003902156,-0.007279262
-0.02984088,-0.006869745,-0.0061098
0.06038233,0.04208619,0.01444154
0.03300121,0.08031112,0.02414472
-0.00668401,0.04090125,0.01441137
0.04169245,-0.03013255,-0.007107114
0.0125598,-0.02438009,-0.05084839
0.006996699,-0.006305103,-0.02523043
0.01763093,-0.05295083,0.002196028
-0.0002579829,0.03430337,0.0199099
-0.01527768,0.002485316,0.03284056
0.004441326,0.004087282,0.01665007
0.02832922,-0.002851797,0.01894277
-0.06293992,-0.08848208,0.08608545
0.004514493,-0.04847858,0.06953301
-0.04113853,-0.03305295,0.09494553
-0.04653229,-0.05246465,0.1009064
-0.05235325,-0.06972997,0.1220586
-0.02703219,-0.0707705,0.11418800000000001
-0.02286269,-0.08059752,0.08799163
0.02380537,-0.03839444,0.06794402
-0.04809738,-0.08960662,0.09929821
-0.008698113,-0.06397546,0.08778852
-0.004086055,-0.05315702,0.06582221
-0.02892734,-0.06427276,0.06800362
-0.01805814,-0.08102697,0.06581841
-0.05396773,-0.05416695,0.034813800000000006
-0.007045645,0.002789691,-0.01300558
-0.02659396,-0.03764172,0.01005097
-0.05792669,0.0208017,-0.005743673
-0.02858108,0.02203797,-0.0032712759999999996
-0.04348375,7.657893e-05,-0.0015745999999999998
-0.00877814,-0.006467075,-0.04062793
-0.03096102,-0.002431999,-0.03429279
-0.004771567,0.001951911,-0.03184458
-0.003704782,-0.025788400000000003,-0.008801123000000001
0.01016181,-0.03565875,-0.03541435
-0.04393753,-0.03380841,-0.02338593
0.02078023,0.020055200000000002,-0.04360169
0.03221985,0.027844499999999998,-0.003477664
-0.00413094,0.03458416,0.0018316510000000001
0.0470078,0.01742428,-0.02158101
0.05081825,0.02450168,-0.03232189
-0.002004361,0.04525603,-0.003861428
0.05565327,-0.00034900430000000003,-0.05249389
-0.02183721,-0.02092987,-0.02143911
0.03304575,-0.05170329,-0.08028094
0.003714153,-0.06666347,-0.01607558
0.018393400000000004,-0.0320119,-0.03300075
0.01307783,-0.02927589,-0.03468175
0.01565151,-0.01683149,-0.04396803
0.002113571,-0.02875514,-0.03520132
-0.008847055999999999,-0.01608639,-0.04851951
0.01585951,0.01871204,-0.08070409
0.04249772,-0.01712465,-0.04106679
-0.01889867,0.03035169,-0.03264172
0.01672269,0.01348329,-0.04899725
0.01430123,0.005658306,-0.02896317
0.01895248,-2.2558499999999998e-05,-0.05914562
0.06898417,0.06424244,-0.0935405
0.02253921,-0.01355884,-0.02547434
0.02483822,0.007360064,-0.04375318
0.03994178,-0.01321118,-0.02714244
0.0504844,-0.02450579,-0.03995702
0.01862551,-0.01448609,-0.02948034
0.01738715,-0.01827235,-0.05289397
0.03696527,0.01265126,-0.06055856
0.03917924,-0.003772776,-0.03998783
0.02287967,0.01848787,-0.02851985
-0.002556559,-0.005084088,-0.007155084
-0.007643476999999999,-0.02138108,-0.01043174
0.004522252,-0.005005807,0.0013852320000000001
0.02061815,-0.02700972,0.0003202129
-0.01122482,0.03896423,-0.01766168
0.007956163,-0.01075845,-6.905360999999999e-05
