Acc_x,Acc_y,Acc_z
-0.00949689,-0.03984397,0.003201705
0.005393988000000001,-0.002344165,-0.03818495
0.02310144,-0.04301938,-0.006763535
-0.003706908,-0.04596438,-0.03177597
-0.006125085,-0.02897421,0.03737859
0.00920069,-0.01994727,0.01696186
0.02401663,-0.02608023,0.005659612
0.01007152,-0.0014247729999999998,-0.01454175
0.02890002,0.0016770160000000001,-0.02363205
0.03519879,-0.02233468,-0.0001913588
0.01687801,0.008259269,0.01758938
-0.02614473,-0.02896047,0.04574373
0.004443399000000001,-0.0031774090000000004,0.02022574
0.005826675,-0.02855598,0.02062686
-0.05237902,0.007893635,0.008037951
-0.01990632,-0.02365021,0.03363001
0.02480371,-0.03438544,-0.03127192
0.01844174,-0.03710727,-0.002396195
-0.0009055785,-0.006475533,0.01432872
0.02117946,-0.0002710279,0.01197154
-0.00315603,0.02449074,0.00949658
0.03512955,-0.009925479000000001,-0.0067933709999999994
0.03452994,0.02193841,-0.03228008
0.0036740909999999996,0.002034569,0.0006612694000000001
-0.007926241,-0.001671235,0.007340866999999999
0.02104561,0.004071818,0.01741613
0.0015048079999999998,-0.05149708,-0.009910715
-0.00426867,-0.05203271,-0.04094877
-0.02294676,-0.005157854,-0.02823781
-0.009507954,-0.03289232,-0.004561005
-0.0007671475999999999,-0.0262624,0.007417711
-0.003171745,0.01664187,-0.003764434
0.01125414,-0.0433419,-0.004305825
-0.01882704,-0.07360914,-0.005112971
0.02742212,-0.006759806,-0.0070596999999999995
0.04353166,-0.001235779,-0.01503524
0.03616755,-0.02822848,-0.01928595
0.03678035,0.01262983,-0.007016906
-0.01850475,-0.02086854,0.0032626490000000003
0.002045835,-0.04733469,0.02056531
-0.029164599999999995,-0.02014047,-0.004739335
-0.04146598,-0.07321821,0.01741505
0.02017211,-0.04360116,-0.05347502
-0.03065904,-0.007377023000000001,-0.0012563610000000001
-0.01375999,-0.02871761,-0.01374082
-0.02156619,-0.0059500080000000006,-0.01932109
-0.009685089000000001,-0.03411537,-0.0005943123
-0.04266977,-0.01670953,0.01181693
-0.01467706,-0.01387914,-0.01620785
-0.006261501,0.004583012,-0.01236799
-0.002356439,-0.04244976,-0.01684094
0.01727146,0.009142648,-0.01051754
-0.02152944,-0.01047714,0.008856269
0.022428299999999998,-0.01881161,-0.00138283
-0.007765456,-0.01077898,0.0038545479999999997
0.009123357,0.04844743,-0.01520411
-0.03083356,-0.02778651,0.02333629
0.009572174000000001,-0.007301946,-0.001854438
-0.025550299999999998,-0.0556145,0.01371375
-0.01327341,-0.03044245,-0.007723697
0.00224102,-0.04314341,0.006659951999999999
0.003308674,-0.0003145987,-0.04242538
-0.01713906,0.004625004,-0.03410603
0.006808031,0.003221685,-0.03050369
0.04049969999999999,0.030990499999999997,-0.06010253
0.03374303,-0.01919116,-0.03129514
0.02301765,-0.0026294359999999998,-0.03173345
-0.001301225,-0.006039696999999999,-0.012647799999999999
0.03000335,-0.008523073,-0.02980651
-0.001195567,-0.006392587,0.007404909
0.005385275,0.01455186,-0.0007336764
0.0070195990000000005,-0.02330343,0.02210362
0.05979379,-0.07205155,0.01640052
0.01877499,-0.04351446,-0.0005973727
-0.01332095,-0.03596331,0.02964733
0.01119495,-0.01997496,0.019405900000000004
0.035232099999999995,-0.01509892,0.01013473
-0.0424893,-0.0410971,0.040163300000000006
-0.04646122,-0.08514563,0.03130092
0.004158827,-0.05480165,-0.0017179889999999998
-0.001786829,-0.02353456,-0.013635900000000001
-0.05869722,0.02134866,0.002836607
-0.04265743,-0.03144443,0.01972182
0.0023742670000000002,-0.05454767,0.009256418
0.009915726,-0.04706653,0.009148909
0.02060957,-0.006312829,-0.03164393
0.04153119,0.0104354,-0.04593723
0.01605024,0.01465981,-0.02457326
0.02392944,0.07844574,-0.0351905
0.05919087,0.04296589,-0.05141701
0.04640923,-0.03394667,-0.02496328
0.04103085,-0.005176135,-0.008326192
0.01149066,-0.01655796,-0.031571100000000005
-0.01242562,-0.01336305,-0.0006556814
0.0003782371,-0.03795729,0.02213405
0.05313331,-0.01837721,0.0005722661
0.0333157,-0.001371879,-0.0008966383
0.02665416,0.06833795,-0.01302412
0.02071018,0.02017993,-0.0010438630000000001
-0.010465700000000001,-0.0209768,-0.02644306
-0.01540812,-0.004726693,-0.04345499
-0.03082304,-0.01776011,-0.03347974
0.01074193,-0.05222369,-0.01836842
-0.05140853,-0.03131228,-0.01988482
0.005310601999999999,-0.00104389,-0.01805836
-0.03282706,0.01104105,-0.01750767
0.01840677,-0.05848747,-0.01315641
0.0031764009999999997,-0.00040961800000000005,-0.02672378
0.005117223,-0.0006342935,-0.01151563
-0.02881997,-0.04023778,0.009021098
-0.02367793,0.02940203,-0.0036955620000000003
-0.02220091,0.01702024,0.007596947
-0.02944249,-0.02960008,0.008354119
0.009338047,-0.009119193000000001,-0.02406352
-0.007337368,-0.01623534,0.01266008
0.01807476,0.02006123,0.001193319
-0.001990401,-0.02831978,0.02406055
0.01750939,-0.05136309,-0.005092971
-0.01845848,-0.06003936,-0.02094449
-0.004871212,-0.02347385,-0.03185114
-0.003665982,0.04544172,-0.04266123
0.002580896,-0.02959483,0.005367901
-0.01561653,0.05441551,-0.0254801
0.01129662,0.03051133,-0.004723893
0.02644766,-0.003696048,-0.01691781
0.0026987440000000003,0.0440725,-0.02824806
-0.03395362,-0.05191698,-0.01603664
-0.01625079,-0.026531,-0.02419719
-0.01213564,-0.01388252,-0.005992625
-0.004999128,0.01659595,0.005266191
0.03711477,-0.024462599999999998,0.01571474
0.01552126,0.06126553,-0.02578239
0.002317149,-0.006889551999999999,0.005232436
0.01955221,-0.02500289,0.03176061
-0.008262923,0.002495862,0.02050859
0.007843269,-0.08186337,0.05885563
0.009172483,-0.1127033,0.01355607
-0.01731133,-0.02667513,0.0028741770000000003
0.01379869,-0.07673527,0.019284700000000002
0.02866323,-0.04120078,0.0218528
-0.0003125612,-0.01185466,0.0489341
-0.00044284019999999997,-0.01118762,0.02041627
-0.02686455,-0.04094248,0.05093105
-0.03441221,-0.02776139,0.05196477
-0.03489859,-0.016712900000000003,0.01900049
0.02200549,-0.004707161,-0.01106713
0.02706988,-0.04616997,0.002710365
-0.02902143,-0.03464817,0.03696644
-0.008905721,-0.01063979,0.004190112
-0.001232038,-0.05088098,0.002467154
-0.004018241,-0.03075268,0.02141962
-0.03598098,0.00474558,0.01951942
0.032747399999999996,0.02995137,0.005829249
-0.01245464,-0.001299943,0.01420763
-0.009458934,-0.04381698,0.03901964
-0.01741468,-0.03636739,0.03061514
0.01374541,-0.0359576,0.001408711
-0.01536263,-0.01047383,0.02093963
-0.0514418,0.0009750158,0.0322003
0.00392071,-0.02653237,0.01777038
0.007289935,-0.05741218,-0.0009042576
-0.05172963,0.01586936,-0.04842078
-0.03592377,-0.007130429000000001,-0.02922613
-0.01536223,-0.02726749,-0.00740647
-0.02871367,0.005290581999999999,-0.006661111
-0.02010121,-0.01118591,-0.008305585
0.007625216999999999,0.01678294,-0.01990437
0.01368087,-0.007635362,-0.01882421
0.01823308,-0.04568695,-0.02667293
0.01940563,-0.01891655,-0.01491401
0.01154518,0.005298526,-0.01027721
0.01660618,0.0014180629999999998,-0.008513369
-0.007784675,0.04360868,0.008513276
-0.01901302,-0.001226475,0.03911904
-0.03634114,-0.03016194,0.01608976
-0.03439868,-0.02488007,0.03050404
0.01949786,0.02167572,-0.006067945999999999
-0.02714333,-0.041123,0.02694434
-0.009083520999999999,-0.04102444,-0.0006590192
0.01915193,-0.07420455,0.01157693
-0.004818837,-0.03626383,0.02296691
-0.01527339,0.002908778,0.001519606
-0.02513645,-0.04447948,0.005664656999999999
-0.01583377,-0.003351573,-0.03014354
-0.02041128,-0.0221737,0.0009857342
-0.02678122,-0.01586373,0.01400812
-0.03272254,0.05726761,-0.01499725
0.02715746,0.03420947,-0.01348096
-0.005045041,0.03617872,-0.006765431
-0.004025399,0.03799231,-0.01202494
0.01516093,-0.02002326,-0.01412343
0.0030550559999999996,-0.03261573,-0.0007583602000000001
-0.006528405,-0.03824547,0.01214143
0.01549351,-0.009209093,0.008915246
-0.0181961,-0.009007707,0.005809288
0.02311087,-0.0626407,0.0299847
0.008742264,-0.02889691,0.021273300000000002
-0.01357314,-0.03520454,0.04182579
-0.0071445319999999994,-0.0596503,0.03299838
-0.006065153,-0.01913605,0.01320786
0.004302016,0.0004569143,0.003464907
0.005522081,-0.07261531,0.01177376
0.033855800000000005,-0.06181975,-0.01606556
0.009102091999999999,-0.01351923,-0.01177728
-0.000143433,-0.05073522,0.02809988
0.02288554,0.0049883290000000005,0.0035137370000000003
-0.0074569530000000005,0.02679048,-0.01892167
-0.01258841,0.01972815,-0.0010019669999999999
0.008145864000000001,-0.02451649,-0.02895978
0.0186166,-0.008832982,-0.002187014
0.0469092,0.06648964,-0.04014168
0.01158849,0.01381949,-0.0007574894
0.03002927,-0.01567281,-0.01153059
-0.01518975,-0.08059311,0.002777661
0.03483015,-0.01459185,0.002798616
0.004202595,-0.04485919,0.02117857
-0.03407261,-0.01158645,0.02554261
-0.02015947,0.006842165999999999,0.02219443
-0.0034075840000000004,0.00454348,-0.01358166
0.008267099,-0.03436397,-0.039432
0.03282348,0.0008291789,-0.0571956
-0.02134467,-0.0431197,-0.008261224000000001
0.01376787,0.01971032,-0.04812141
-0.01973259,0.03610972,-0.02891384
-0.02390337,-0.02128003,-0.03575099
0.01668319,-0.03766191,-0.07000221
-0.007919101,-0.05286786,-0.05822754
-0.08396544,-0.06506495,-0.03228936
-0.06006856,-0.06673157,-0.05285316
-0.07490953,-0.01931568,0.01507556
0.007865591,0.04283014,-0.03131201
0.1503756,-0.03624882,-0.001262248
0.07413334,0.1324694,-0.17872520000000003
0.1296594,0.03189876,0.01339524
0.08844931,-0.02555165,-0.1291796
0.01124511,0.02683436,-0.02184569
-0.006623123000000001,0.09014295,0.03945742
-0.06477937,0.08736163,0.06859972
-0.09676822,-0.06169072,0.05707324
-0.08982669,-0.17516220000000002,-0.015582200000000001
-0.05865239,-0.20514970000000002,-0.03435485
0.04415087,-0.14450710000000003,-0.03137131
0.04255924,0.09381476,0.01527255
-0.05546294,0.21802629999999998,0.05890096
-0.1612556,0.23503670000000002,0.07291687
-0.1018429,-0.08722505,0.0555946
-0.1378012,-0.18776800000000002,-0.08026782
-0.18582200000000001,-0.13350309999999999,-0.08106615
-0.17009639999999998,0.01483006,-0.01268756
-0.001957323,0.1129653,0.0820521
0.08259196,0.01823756,0.1132567
0.04151373,-0.04763079,0.08435636
0.0504379,-0.14094260000000003,0.025824700000000003
0.1140622,-0.11532169999999999,-0.08568958
0.06834174,-0.02708814,-0.008401409
0.06988122,0.09654321,0.02165571
0.04979785,0.08486761,0.04408883
0.03316046,-0.009474937,0.01982899
0.007937396,-0.07796366,0.02147179
0.04447487,-0.05903819999999999,0.01143792
0.01695854,-0.04991693,0.02117735
0.005702879,-0.03590269,0.02396856
0.0045640509999999995,-0.06156876,0.04235454
0.0009536578,-0.0899419,-0.0001812555
-0.04134715,-0.08187539,0.012214000000000001
-0.02446675,-0.02403254,0.03761168
0.0023678189999999997,0.02419772,0.05573339
0.02742713,-0.03221659,0.04216444
-0.01133308,-0.03630141,0.03337976
-0.0279444,-0.0002236068,-0.00033267489999999996
0.008634336,-0.0391272,0.02097435
-0.002688119,-0.08229131,0.05611394
-0.02218652,-0.07894713,0.06452201
-0.06104812,-0.04500134,0.0672382
-0.02060997,-0.03705879,0.03854552
-0.0041703190000000005,-0.01531864,0.04036799
0.05318256,0.01319193,0.006621556
-0.01633175,-0.01241246,0.03775104
0.03630635,0.0119361,0.02081262
-0.01105787,0.01289192,0.0783574
-0.03308429,0.02680888,0.03687863
-0.02261301,-0.02418409,0.04226695
-0.05751564,-0.08194522,-0.005260976
-0.05298646,-0.1452255,-0.008116452
-0.04973712,-0.1113038,-0.02476441
-0.0008674300999999999,-0.0815286,-0.04218238
0.05478262,-0.1387829,-0.038052499999999996
0.07941602,-0.10335050000000001,-0.05199516
0.06987504,-0.05008443,-0.03688251
0.07574379,0.01783175,-0.02733544
0.08490425,0.03449483,-0.01138202
0.03754827,0.05133627,-0.02336962
0.004214512,0.01913488,-0.00993968
-0.007363004,0.05892865,-0.04043816
-0.007375586,-0.01577621,0.00121877
-0.009035228000000001,0.01388393,-0.007541535
-0.06849357,0.05967426,0.02138535
-0.02173006,0.03088601,-0.0183617
-0.07203779,0.028749,-0.02809401
-0.05875234,-0.04502944,-0.03590096
-0.04954373,-0.0420716,-0.04168561
-0.05875836,0.01569384,-0.06201565
-0.023390400000000002,0.04688296,-0.06133530000000001
-0.007406213,0.02607648,-0.04139769
0.007341662,0.01974598,-0.05479079
-0.007833931,0.001451455,-0.04099691
0.03438437,-0.01353298,-0.05136225
0.01785609,-0.01736096,-0.05536853
-0.01232256,0.003036425,-0.0002013538
0.01702483,0.05702833,-0.05096688
-0.01054442,0.00011137690000000001,0.02037524
0.007103351,-0.01579654,0.003528037
0.007150025999999999,-0.01788225,-0.0063117519999999995
0.002309137,-0.07244766,-0.0050101320000000005
0.03468186,-0.04815459,0.0043927390000000005
0.0002782391,-0.04263124,0.004539739
-0.02537662,-0.03425371,0.03951287
0.01295848,-0.06997334,-0.008841901999999999
-0.0128464,-0.03774105,0.02280339
0.03884332,-0.03015761,-0.03722818
0.02918052,-0.003571935,-0.02378713
-0.01090466,-0.001324255,0.01019592
0.03959754,0.0035211509999999997,-0.03665411
-0.002296467,-0.06538791,-0.02429438
0.00800361,0.001227356,-0.03246168
-0.01269385,0.02323211,-0.02330141
-0.02926293,0.05882458,-0.02820267
-0.03983245,0.04376876,0.005886184
0.007466576,-0.03388051,-0.03309024
-0.04360369,0.01389737,-0.02911492
-0.05556899,0.02301046,-0.02706221
-0.02485808,0.04261728,-0.01736418
-0.01454035,0.02731385,-0.02498711
-0.009207446,0.01494588,-0.05611441
0.011559,-0.002782896,-0.02694595
-0.01204483,-0.04371146,0.009115377
-0.01323181,-0.01089857,0.01833848
0.01501756,-0.02528019,0.02876869
0.02910218,0.02341872,0.02049999
0.01387851,0.01907779,0.03488174
0.05637838,-0.0185261,0.02247421
0.0157363,-0.09570424,0.02451633
0.00718457,-0.04599499,0.0006874094000000001
-0.007441154,-0.09147245,0.003128567
0.00251492,-0.04864696,0.02012174
0.01008706,-0.0158571,-0.01575567
0.01189815,-0.04598227,-0.008184888000000001
-0.01447715,-0.02467661,-0.004084625
-0.01804984,-0.03205086,0.0077708659999999995
0.008133177,-0.06230161,-0.009350849
0.01111224,-0.002502215,0.004041652
-0.01191342,-0.02040238,-0.01665463
0.0068064169999999995,0.01492039,-0.026218900000000003
-0.005417786999999999,0.05327214,-0.0190181
0.03304923,-0.001030669,-0.01153828
0.026076099999999998,0.04478986,-0.0031110590000000002
0.04495459,0.01048126,-0.005347691
0.01359047,0.06527346,0.003666519
-0.01439327,-0.02914114,0.032970400000000004
0.01041495,-0.03623743,0.003565284
0.01383818,-0.03175007,0.001311023
0.002233395,-0.05771953,0.009888098
-0.0003311047,-0.02185606,0.026101999999999997
-0.003898166,-0.02116372,0.02684549
0.03199881,-0.05287597,0.006468071999999999
0.01465962,-0.04764153,0.01067989
-0.03785082,-0.0503965,0.05246817
-0.04897971,0.002092492,0.03468908
0.01219626,-0.04383235,0.007248735
0.01724858,-0.008063582,0.01259906
-0.02785658,-0.08112809,0.06774037
-0.03182634,-0.03524996,0.02997912
-0.01530309,-0.009388015999999999,0.00644499
-0.001617432,-0.02573109,0.0379791
-0.05234044,-0.03191323,0.01955047
-0.01985942,-0.04459991,0.01206542
0.00773528,-0.01008354,-0.005221123
0.01258506,0.01712139,-0.01426966
0.02872009,-0.00428042,-0.04182212
-0.04367394,-0.01172397,0.020826400000000002
-0.03317211,-0.04422467,0.00938289
-0.01122477,-0.01978087,0.001762343
-0.0265716,-0.0362161,0.009443202
-0.0015238029999999998,-0.01324749,0.003364629
-0.01610097,-0.002867019,0.01210365
0.009128532,-0.003691288,-0.004380532
-0.03015563,0.04601348,-0.007865091999999999
-0.02712599,0.04682036,-0.03224839
-0.02638552,-0.01229973,0.0053198
-0.0432482,-0.001456495,-0.02165661
0.0026749540000000002,-0.01124045,-0.00890353
0.02880232,-0.02622562,-0.0148454
0.002262741,0.0001150416,-0.001224558
0.01053034,-0.03878924,0.008777695
0.007016051999999999,-0.05585875,0.01711122
0.0035314359999999998,-0.03679481,-0.009902936999999999
0.02402715,-0.03158613,-0.0014166889999999998
0.013993100000000001,-0.05800313,0.01559105
-0.0023064279999999997,0.01346657,0.0046843679999999995
0.01993051,-0.002818345,-0.02064678
-0.017991999999999998,-0.06193375,0.0220196
0.007498529,-0.02956484,-0.04017104
-0.007542297,-0.02686919,-0.03157035
-0.01240193,-0.04156275,-0.01566697
0.001921295,-0.06262929,-0.008608716
0.0487724,-0.07642385,-0.05412564
-0.003692615,-0.0269509,-0.01859414
0.01386648,0.003066283,-0.03635709
0.04718909,-0.03030814,-0.01373154
0.04988753,0.03593381,-0.02630346
0.02367601,0.05726363,0.01000524
-0.02007788,0.006300684,0.03590071
-0.04121352,0.0264001,0.03716716
0.007821513,0.01175865,0.0006107977
-0.01289664,-0.06083428,0.005139
0.01332846,-0.03037266,-0.01668468
0.02938705,0.01644027,-0.01445267
0.0030870520000000003,-0.04954741,0.007100962
-0.027442200000000003,-0.01492068,0.008903987
0.005090558,-0.01663419,0.002472321
-0.01979148,0.0001410842,0.01058333
0.002791063,-0.06269428,0.01632355
-0.0166568,-0.03248293,-0.01071881
-0.01688855,-0.02860141,0.006973826999999999
0.002383645,0.01304248,-0.03302747
-0.0117712,-0.006247587,-0.01566748
-0.02926334,-0.001062944,-0.001901546
0.005143028,0.01755916,-0.02833143
0.01681628,0.0057380669999999995,-0.04173445
0.04067934,-0.10919560000000002,0.03407064
0.03931073,-0.06163083,0.003885299
0.01510658,-0.04810569,0.01627077
0.05997513,0.04465621,-0.002379565
-0.002803412,0.05559228,0.03149827
0.02094816,-0.004058197,0.04788933
0.004669338,-0.04258249,0.0551372
-0.01396507,-0.03925163,0.03992543
-0.04493656,-0.06046504,0.042138999999999996
-0.04130077,-0.05364665,0.0428293
-0.009007016,0.02471663,0.01809153
0.01637848,0.01382711,0.03671313
0.01938497,-0.03176824,0.02969494
-0.006569027,-0.05307934,0.03380306
-0.002044383,-0.04799357,0.01032388
0.0012477319999999999,-0.02701038,0.01506997
-0.0038216879999999997,-0.0006369705999999999,-0.002203449
-0.0042253659999999995,-0.01497439,0.005743193000000001
-0.03934198,-0.0246302,0.02399544
-0.0007594928999999999,0.01137014,-0.004152307
0.01076234,0.0003525168,0.01912847
-0.01767293,-0.005269259,0.001243585
0.010257500000000001,0.01418876,-0.04543217
0.002371072,-0.0188974,-0.01728322
0.001601041,-0.09436223,0.001330287
0.01549799,0.02013179,0.006048098000000001
-0.01642814,0.0226489,0.02844434
0.01741982,0.02677905,-0.0060963269999999995
-0.004038454,0.04906661,-0.006445791
-5.435105e-05,-0.008679826,-0.03119114
-0.01946866,0.03227212,-0.04400306
0.02818456,0.03144094,-0.05279944
0.01410707,0.03877737,-0.06832127
0.02431734,0.03031459,-0.04305498
0.04858038,0.02467754,-0.07860649
-0.02793187,0.00748782,0.005432723
0.02937646,-0.03765751,-0.04016832
-0.003682022,-0.07484297,-0.00460453
-0.007987336,-0.1034124,0.0009910846000000001
-0.01754429,-0.1140237,8.432194999999999e-05
-0.002659923,-0.03639771,0.004021543
-0.03486382,-0.04375878,0.02976373
-0.03320011,-0.03301888,0.01547856
0.02887342,-0.0517028,-0.01624897
0.02369981,-0.009904169,0.006665155999999999
0.05323634,0.007814705,0.01207891
0.04864749,-0.04651295,0.00023259040000000002
-0.01212479,-0.04390804,-0.0042601240000000005
0.003594297,-0.03267752,7.216446e-05
0.0184168,-0.03582347,-0.03626526
0.03041415,-0.04563033,-0.008581617
-0.009198893,-0.02552605,-0.0225238
-0.00047076400000000003,0.0006405711,-0.01398807
-0.01907456,0.01620547,-0.03695435
-0.040367099999999996,0.03898317,-0.05060354
-0.04030313,-0.04514783,-0.07576513
-0.01929409,-0.01222588,-0.08304365
0.04827245,0.03412281,-0.07717995
-0.00045548940000000003,0.09061262,-0.05527701
0.03787487,0.09439389,-0.04855262
0.03156991,0.07781303,-0.012813900000000001
0.0289504,0.01773982,-0.002659437
0.042517400000000004,0.0236382,-0.01344434
-0.01659465,-0.01700673,-0.07124867
0.04698308,-0.09360539,-0.01816852
0.01080209,0.20172379999999998,0.07942666
-0.01602125,0.2451641,0.1243484
-0.0254119,0.28381209999999996,0.06837271
0.04115873,0.07560124,0.05819695
0.05633024,-0.22500050000000002,-0.08738868
0.07494475,-0.22587070000000004,-0.05289501
-0.04505979,-0.1645453,-0.05144529
-0.0004030867,-0.15908670000000003,-0.0203264
-0.02481936,-0.2074725,-0.002992078
-0.008642246999999999,-0.1406714,0.01854932
-0.002284529,-0.06627274,0.0005160468
-0.04995472,-0.03334034,0.03193879
-0.04190343,-0.04142532,0.03424932
0.01662626,0.02911224,-0.02187044
-0.01512945,0.03825383,0.06571221
-0.009179167,0.05137281,0.05183677
-0.009297443,0.05148759,-0.03191946
-0.009006174,-0.0013710060000000001,-0.04954337
-0.01394066,0.07466108,-0.04810566
-0.02000571,0.13369129999999999,0.02668322
0.02012317,0.07175049,-0.01443818
-0.008807325999999999,0.012820500000000002,0.002489512
-0.004360682,-0.001056693,-0.01324765
0.005502096,0.04469921,-0.02318636
0.013692,-0.02871016,0.03932779
0.02486645,-0.04848091,0.01154989
-0.01353047,-0.1107731,0.03443991
-0.03485327,-0.10160110000000001,0.04843464
-0.06722528,-0.1606915,0.08112532
-0.08613051,-0.1967388,0.14050420000000002
-0.03215923,-0.1341227,0.09416282
-0.04321891,-0.1664986,0.10670940000000001
-0.004355472,-0.12568980000000002,0.1139277
0.01184426,-0.1000739,0.08302539
0.03476074,-0.08984634,0.08111527
0.07237407,-0.09577486,0.056580899999999996
