ID,y, 
AS_F_1,0.02782376,
AS_F_1,-0.004022036,
AS_F_1,0.01446106,
AS_F_1,0.002861615,
AS_F_1,-0.08376987,
AS_F_1,0.005615068,
AS_F_1,-0.02385715,
AS_F_1,0.03888116,
AS_F_1,0.00221667,
AS_F_1,-0.02934391,
AS_F_1,0.02605971,
AS_F_1,0.02346584,
AS_F_1,0.0154813,
AS_F_1,0.02371653,
AS_F_1,0.03531672,
AS_F_1,0.02811229,
AS_F_1,0.05230219,
AS_F_1,0.06680131,
AS_F_1,0.003572389,
AS_F_1,0.002428098,
AS_F_1,-0.002175908,
AS_F_1,-0.08028798,
AS_F_1,-0.0916492,
AS_F_1,-0.04158731,
AS_F_1,-0.1385259,
AS_F_1,-0.0768086,
AS_F_1,-0.05655123,
AS_F_1,-0.0166344,
AS_F_1,-0.01527961,
AS_F_1,-0.0840211,
AS_F_1,0.07254425,
AS_F_1,0.0931114,
AS_F_1,0.05472903,
AS_F_1,-0.07393999,
AS_F_1,-0.03582319,
AS_F_1,-0.05680751,
AS_F_1,0.01886934,
AS_F_1,-0.01544159,
AS_F_1,0.0397729,
AS_F_1,-0.007159457,
AS_F_1,-0.2369012,
AS_F_1,-0.002520204,
AS_F_1,-0.08724195,
AS_F_1,0.0598492,
AS_F_1,-0.08161557,
AS_F_1,-0.1554315,
AS_F_1,-0.08745109,
AS_F_1,0.03686041,
AS_F_1,0.004530716,
AS_F_1,0.01048012,
AS_F_1,0.03080264,
AS_F_1,0.0615135,
AS_F_1,0.08540126,
AS_F_1,0.06273529,
AS_F_1,0.03493254,
AS_F_1,0.02981825,
AS_F_1,-0.003536638,
AS_F_1,0.02322862,
AS_F_1,-0.03713406,
AS_F_1,-0.08213644,
AS_F_1,-0.07421217,
AS_F_1,-0.08417252,
AS_F_1,-0.06766975,
AS_F_1,-0.03305304,
AS_F_1,-0.0376534,
AS_F_1,0.002965094,
AS_F_1,0.006815418,
AS_F_1,0.004508883,
AS_F_1,0.0434264,
AS_F_1,-0.03745371,
AS_F_1,-0.04552649,
AS_F_1,-0.05102165,
AS_F_1,-0.01030924,
AS_F_1,0.06424261,
AS_F_1,0.05112052,
AS_F_1,0.04468852,
AS_F_1,0.01599304,
AS_F_1,-0.03127877,
AS_F_1,-0.01248085,
AS_F_1,-0.06239417,
AS_F_1,-0.05635084,
AS_F_1,0.02674243,
AS_F_1,0.0002109594,
AS_F_1,-0.006014226,
AS_F_1,0.04793807,
AS_F_1,0.09584995,
AS_F_1,0.01703066,
AS_F_1,-0.1502898,
AS_F_1,-0.09989501,
AS_F_1,-0.1339088,
AS_F_1,-0.08325316,
AS_F_1,-0.1189641,
AS_F_1,-0.1012487,
AS_F_1,-0.03680108,
AS_F_1,-0.05470537,
AS_F_1,0.005205251,
AS_F_1,0.02416282,
AS_F_1,-0.01481603,
AS_F_1,-0.01829361,
AS_F_1,-0.008308755,
AS_F_1,0.02381027,
AS_F_1,0.03280008,
AS_F_1,0.05935785,
AS_F_1,0.05383399,
AS_F_1,0.03704376,
AS_F_1,0.03950869,
AS_F_1,-0.0205357,
AS_F_1,-0.02595066,
AS_F_1,-0.05131403,
AS_F_1,-0.04986546,
AS_F_1,-0.05707211,
AS_F_1,-0.07301237,
AS_F_1,-0.0697853,
AS_F_1,-0.0393939,
AS_F_1,-0.03653862,
AS_F_1,-0.01756063,
AS_F_1,-0.0168042,
AS_F_1,-0.01611469,
AS_F_1,0.01044114,
AS_F_1,0.003085356,
AS_F_1,-0.03813459,
AS_F_1,-0.03958134,
AS_F_1,-0.02745477,
AS_F_1,-0.01882882,
AS_F_1,0.01766496,
AS_F_1,-0.01319492,
AS_F_1,0.003256783,
AS_F_1,-0.01939803,
AS_F_1,-0.02838529,
AS_F_1,0.03338692,
AS_F_1,-0.02770733,
AS_F_1,-0.03448432,
AS_F_1,-0.0387526,
AS_F_1,-0.01328757,
AS_F_1,-0.02407949,
AS_F_1,-0.0510411,
AS_F_1,-0.07276048,
AS_F_1,0.002985084,
AS_F_1,0.01850434,
AS_F_1,0.01070921,
AS_F_1,0.0261089,
AS_F_1,0.02419624,
AS_F_1,-0.08042558,
AS_F_1,-0.03472224,
AS_F_1,-0.04362782,
AS_F_1,-0.0377367,
AS_F_1,0.02669543,
AS_F_1,0.04629299,
AS_F_1,-0.009279896,
AS_F_1,0.03684878,
AS_F_1,0.01527996,
AS_F_1,0.04539243,
AS_F_1,0.02261765,
AS_F_1,-0.03420989,
AS_F_1,-0.04515007,
AS_F_1,-0.1653927,
AS_F_1,-0.180786,
AS_F_1,-0.1938034,
AS_F_1,-0.1103096,
AS_F_1,0.03051773,
AS_F_1,0.05008024,
AS_F_1,0.03344658,
AS_F_1,0.008547734,
AS_F_1,0.06634859,
AS_F_1,0.04965454,
AS_F_1,0.1321086,
AS_F_1,0.1066472,
AS_F_1,0.03908712,
AS_F_1,0.049273,
AS_F_1,0.02920713,
AS_F_1,0.05689962,
AS_F_1,0.0317641,
AS_F_1,-0.002347728,
AS_F_1,-0.06827775,
AS_F_1,-0.1016936,
AS_F_1,-0.05863437,
AS_F_1,-0.07131143,
AS_F_1,-0.08467891,
AS_F_1,-0.07134655,
AS_F_1,-0.08423765,
AS_F_1,-0.0359467,
AS_F_1,0.02520077,
AS_F_1,0.04522881,
AS_F_1,0.01408454,
AS_F_1,0.07374518,
AS_F_1,0.08904816,
AS_F_1,0.09065317,
AS_F_1,0.05630093,
AS_F_1,0.03435463,
AS_F_1,-0.01479945,
AS_F_1,-0.02900342,
AS_F_1,-0.008747019,
AS_F_1,-0.06358646,
AS_F_1,-0.06613003,
AS_F_1,-0.04264414,
AS_F_1,-0.05457018,
AS_F_1,-0.06924748,
AS_F_1,-0.01011504,
AS_F_1,-0.03068912,
AS_F_1,0.02474524,
AS_F_1,0.01548428,
AS_F_1,-0.02974625,
AS_F_1,0.006797277,
AS_F_1,0.02231599,
AS_F_1,0.02679055,
AS_F_1,0.02106668,
AS_F_1,-0.01114463,
AS_F_1,-0.01275513,
AS_F_1,0.02673722,
AS_F_1,0.002806716,
AS_F_1,0.01654784,
AS_F_1,-0.03554919,
AS_F_1,-0.03801052,
AS_F_1,-0.05295544,
AS_F_1,-0.01652161,
AS_F_2,0.001740523,
AS_F_2,0.0256889,
AS_F_2,-0.01322781,
AS_F_2,-0.005525788,
AS_F_2,0.03531194,
AS_F_2,0.006989941,
AS_F_2,0.0521006,
AS_F_2,-0.05079369,
AS_F_2,-0.07986184,
AS_F_2,-0.05127688,
AS_F_2,-0.01884597,
AS_F_2,0.003772041,
AS_F_2,0.03206259,
AS_F_2,-0.03007608,
AS_F_2,-0.05445433,
AS_F_2,-0.07005354,
AS_F_2,-0.03791238,
AS_F_2,-0.05062798,
AS_F_2,-0.0803792,
AS_F_2,-0.04181093,
AS_F_2,-0.07487832,
AS_F_2,0.0723713,
AS_F_2,0.07437016,
AS_F_2,0.1718029,
AS_F_2,0.1108998,
AS_F_2,-0.02310845,
AS_F_2,-0.05718315,
AS_F_2,-0.08195867,
AS_F_2,-0.02404301,
AS_F_2,-0.03862374,
AS_F_2,-0.04923,
AS_F_2,-0.04428224,
AS_F_2,-0.02696914,
AS_F_2,-0.0322976,
AS_F_2,0.005382769,
AS_F_2,-0.03674402,
AS_F_2,-0.04591665,
AS_F_2,-0.03236774,
AS_F_2,-0.07822765,
AS_F_2,-0.008422844,
AS_F_2,-0.1093399,
AS_F_2,-0.08363879,
AS_F_2,-0.00123411,
AS_F_2,0.04562009,
AS_F_2,0.03324777,
AS_F_2,-0.03309402,
AS_F_2,-0.04406814,
AS_F_2,-0.02100909,
AS_F_2,-0.03213237,
AS_F_2,-0.08951692,
AS_F_2,-0.03905564,
AS_F_2,-0.04126762,
AS_F_2,0.04604003,
AS_F_2,0.03147127,
AS_F_2,0.06172545,
AS_F_2,0.05987927,
AS_F_2,0.0264602,
AS_F_2,0.03745507,
AS_F_2,0.02066003,
AS_F_2,0.03452099,
AS_F_2,-0.04396641,
AS_F_2,-0.0982905,
AS_F_2,-0.07361758,
AS_F_2,-0.06879144,
AS_F_2,-0.07235019,
AS_F_2,-0.05194968,
AS_F_2,-0.02310562,
AS_F_2,0.05670619,
AS_F_2,-0.01493181,
AS_F_2,-0.01122043,
AS_F_2,-0.0009527374,
AS_F_2,-0.003525973,
AS_F_2,-0.02263125,
AS_F_2,-0.03550978,
AS_F_2,-0.07948461,
AS_F_2,0.008570075,
AS_F_2,-0.00841367,
AS_F_2,0.03958251,
AS_F_2,-0.001632806,
AS_F_2,0.0466806,
AS_F_2,-0.01757965,
AS_F_2,-0.01824542,
AS_F_2,-0.05247726,
AS_F_2,-0.1208077,
AS_F_2,-0.4646051,
AS_F_2,0.2108976,
AS_F_2,0.0278766,
AS_F_2,0.03302024,
AS_F_2,0.01190648,
AS_F_2,0.01755439,
AS_F_2,-0.01958352,
AS_F_2,0.02432428,
AS_F_2,-0.01009618,
AS_F_2,-0.006222009,
AS_F_2,-0.03609879,
AS_F_2,0.03540695,
AS_F_2,0.09195872,
AS_F_2,0.09266709,
AS_F_2,0.1483766,
AS_F_2,0.1117364,
AS_F_2,0.005539328,
AS_F_2,-0.04185366,
AS_F_2,-0.240906,
AS_F_2,-0.104112,
AS_F_2,0.02936866,
AS_F_2,-0.006419033,
AS_F_2,-0.05330464,
AS_F_2,-0.1644838,
AS_F_2,-0.08214654,
AS_F_2,-0.08675466,
AS_F_2,0.0626799,
AS_F_2,-0.004489984,
AS_F_2,0.006296766,
AS_F_2,-0.04916523,
AS_F_2,-0.0609446,
AS_F_2,-0.05222148,
AS_F_2,-0.02822168,
AS_F_2,-0.05006462,
AS_F_2,0.01190598,
AS_F_2,-0.02368147,
AS_F_2,0.01661815,
AS_F_2,0.04587927,
AS_F_2,0.01530217,
AS_F_2,0.05717246,
AS_F_2,0.1609174,
AS_F_2,-0.1516491,
AS_F_2,-0.09950507,
AS_F_2,-0.02748381,
AS_F_2,-0.02279882,
AS_F_2,-0.0598104,
AS_F_2,-0.07805529,
AS_F_2,0.01058459,
AS_F_2,0.04588248,
AS_F_2,0.07860492,
AS_F_2,0.0009214943,
AS_F_2,-0.04397295,
AS_F_2,-0.03889054,
AS_F_2,-0.006150071,
AS_F_2,-0.01037014,
AS_F_2,-0.02236272,
AS_F_2,0.003688672,
AS_F_2,0.03490137,
AS_F_2,0.03493429,
AS_F_2,0.04201602,
AS_F_2,0.02443085,
AS_F_2,0.0480739,
AS_F_2,-0.02985137,
AS_F_2,-0.003057201,
AS_F_2,0.003853438,
AS_F_2,-0.01387526,
AS_F_2,0.05034592,
AS_F_2,0.03897825,
AS_F_2,0.009156164,
AS_F_2,-0.01547022,
AS_F_2,-0.04942689,
AS_F_2,-0.03159608,
AS_F_2,-0.08005756,
AS_F_2,0.02208598,
AS_F_2,0.06633647,
AS_F_2,0.2349271,
AS_F_2,0.1280563,
AS_F_2,0.02010661,
AS_F_2,-0.1276338,
AS_F_2,-0.1152637,
AS_F_2,-0.1252228,
AS_F_2,-0.1489158,
AS_F_2,-0.06313649,
AS_F_2,0.02551906,
AS_F_2,0.04719166,
AS_F_2,-0.06456205,
AS_F_2,-0.1020738,
AS_F_2,-0.1131436,
AS_F_2,-0.06233278,
AS_F_2,-0.04176009,
AS_F_2,0.04081982,
AS_F_2,0.00303696,
AS_F_2,0.03560001,
AS_F_2,0.05427863,
AS_F_2,0.1642117,
AS_F_2,-0.01921409,
AS_F_2,0.0609726,
AS_F_2,0.06447113,
AS_F_2,-0.06573859,
AS_F_2,-0.07844384,
AS_F_2,0.04927236,
AS_F_2,0.05256125,
AS_F_2,0.03868748,
AS_F_2,-0.04731682,
AS_F_2,-0.04484392,
AS_F_2,0.07274085,
AS_F_2,0.06202692,
AS_F_2,0.01748075,
AS_F_2,0.03428381,
AS_F_2,-0.02643191,
AS_F_2,-0.06183342,
AS_F_2,-0.05301181,
AS_F_2,-0.06236817,
AS_F_2,-0.06985893,
AS_F_2,-0.02260026,
AS_F_2,-0.0326637,
AS_F_2,0.0891939,
AS_F_2,0.03029265,
AS_F_2,0.01511277,
AS_F_2,0.03695369,
AS_F_2,-0.01463296,
AS_F_2,0.01729402,
AS_F_2,0.0188501,
AS_F_2,-0.02581364,
AS_F_2,-0.05317653,
AS_F_2,-0.08282217,
AS_F_2,-0.0565791,
AS_F_2,-0.08069958,
AS_F_2,0.02008903,
AS_F_2,0.05892103,
AS_F_2,0.01828799,
AS_F_2,0.005366832,
AS_F_2,-0.04598238,
AS_F_2,-0.04905922,
AS_F_2,-0.05930646,
AS_F_2,0.134561,
AS_F_2,0.09299125,
AS_F_2,0.05882792,
AS_F_2,0.01027285,
AS_F_2,0.008821316,
AS_F_2,0.007867999,
AS_F_2,-0.05713288,
AS_F_2,-0.06453107,
AS_F_2,-0.05448599,
AS_F_2,-0.03960866,
AS_F_2,-0.03486369,
AS_F_2,0.01185106,
AS_F_2,0.06524096,
AS_F_2,0.07497841,
AS_F_2,0.02890613,
AS_F_2,-0.07654594,
AS_F_2,-0.08498694,
AS_F_2,-0.01081329,
AS_F_2,-0.03414654,
AS_F_2,-0.03948759,
AS_F_2,-0.06560826,
AS_F_2,-0.1306384,
AS_F_2,-0.1069712,
AS_F_2,-0.1320347,
AS_F_2,-0.03046162,
AS_F_2,-0.1232235,
AS_F_2,-0.06204123,
AS_F_2,0.06750842,
AS_F_2,0.05149286,
AS_F_2,-0.01557645,
AS_F_2,-0.06585087,
AS_F_2,0.006225865,
AS_F_2,0.05962122,
AS_F_2,0.1090529,
AS_F_2,0.06345616,
AS_F_2,-0.1280058,
AS_F_2,-0.05365742,
AS_F_2,0.05298931,
AS_F_2,0.1177178,
AS_F_2,0.03171274,
AS_F_2,-0.01037357,
AS_F_2,-0.08636034,
AS_F_2,-0.03570794,
AS_F_2,0.03850025,
AS_F_2,0.2005846,
AS_F_2,-0.09391021,
AS_F_2,-0.05263024,
AS_F_2,0.01139365,
AS_F_2,-0.06797989,
AS_F_2,-0.1694346,
AS_F_2,-0.1260347,
AS_F_2,-0.01272875,
AS_F_2,-0.06203568,
AS_F_2,0.005039854,
AS_F_2,-0.04627481,
AS_F_2,0.03688606,
AS_F_2,0.1371563,
AS_F_2,0.1193551,
AS_F_2,0.09149279,
AS_F_2,-0.03264935,
AS_F_2,-0.04330536,
AS_F_2,-0.04440238,
AS_F_2,-0.1049884,
AS_F_2,-0.07925636,
AS_F_2,-0.03728579,
AS_F_2,-0.07269932,
AS_F_2,-0.07776789,
AS_F_2,-0.07322441,
AS_F_2,-0.01857381,
AS_F_2,0.04648634,
AS_F_2,0.01146848,
AS_F_2,-0.03727722,
AS_F_2,-0.07124647,
AS_F_2,0.01167769,
AS_F_2,-0.009003548,
AS_F_2,0.007233966,
AS_F_2,0.004161395,
AS_F_2,-0.06134526,
AS_F_2,-0.0705957,
AS_F_2,-0.03711633,
AS_F_2,-0.03447643,
AS_F_2,-0.09946243,
AS_F_2,-0.08093868,
AS_F_2,-0.04161149,
AS_F_2,-0.0100793,
AS_F_2,-0.004228299,
AS_F_2,0.09365585,
AS_F_2,0.09483926,
AS_F_2,0.0274962,
AS_F_2,-0.006687336,
AS_F_2,-0.06348504,
AS_F_2,-0.06492431,
AS_F_2,-0.06337683,
AS_F_2,0.006473983,
AS_F_2,0.02560489,
AS_F_2,0.01120543,
AS_F_2,0.006953494,
AS_F_2,-0.02727245,
AS_F_2,-0.06274547,
AS_F_2,-0.08881741,
AS_F_2,0.09068826,
AS_F_2,0.1351015,
AS_F_2,0.2159006,
AS_F_2,0.05138782,
AS_F_2,0.0003896505,
AS_F_2,-0.1580578,
AS_F_2,-0.1039025,
AS_F_2,-0.1565667,
AS_F_2,-0.1241983,
AS_F_2,-0.0781073,
AS_F_2,-0.005952884,
AS_F_2,0.07378541,
AS_F_2,0.117269,
AS_F_2,0.2001981,
AS_F_2,-0.02797714,
AS_F_2,-0.1176616,
AS_F_2,-0.05826597,
AS_F_2,-0.07652571,
AS_F_2,0.1628387,
AS_F_2,0.09036297,
AS_F_2,-0.01963399,
AS_F_2,-0.03351946,
AS_F_2,-0.07401522,
AS_F_2,-0.008479603,
AS_F_2,-0.05968116,
AS_F_2,-0.07294565,
AS_F_2,-0.1569054,
AS_F_2,-0.08788722,
AS_F_2,-0.01646629,
AS_F_2,-0.0618262,
AS_F_2,-0.04730206,
AS_F_2,-0.04144444,
AS_F_2,-0.02964963,
AS_F_2,-0.005772222,
AS_F_2,0.02611373,
AS_F_2,0.01763279,
AS_F_2,0.08730072,
AS_F_2,0.09948154,
AS_F_2,0.07842539,
AS_F_2,0.008235484,
AS_F_2,0.01182668,
AS_F_2,0.01753021,
AS_F_2,-0.03447586,
AS_F_2,-0.1048399,
AS_F_2,-0.06548055,
AS_F_2,-0.07685588,
AS_F_2,0.0116661,
AS_F_2,0.03298439,
AS_F_2,0.08615936,
AS_F_2,0.02699976,
AS_F_2,0.01626888,
AS_F_2,0.01116367,
AS_F_2,-0.0046049,
AS_F_2,-0.01461967,
AS_F_2,-0.03130194,
AS_F_2,0.01497368,
AS_F_2,0.04198413,
AS_F_2,-0.0003382489,
AS_F_2,-0.03155471,
AS_F_2,-0.02318709,
AS_F_2,-0.05066884,
AS_F_2,-0.05790298,
AS_F_2,-0.107811,
AS_F_2,-0.01675759,
AS_F_2,-0.08497871,
AS_F_2,-0.03612343,
AS_F_2,0.009127082,
AS_F_2,-0.02289099,
AS_F_2,0.02339508,
AS_F_2,0.01035974,
AS_F_2,0.02148634,
AS_F_2,0.03066981,
AS_F_2,0.06624684,
AS_F_2,0.04750037,
AS_F_2,-0.007543165,
AS_F_2,0.04049862,
AS_F_2,0.008931262,
AS_F_2,-0.003547631,
AS_F_2,0.02743865,
AS_F_2,0.003682952,
AS_F_2,-0.1004404,
AS_F_2,-0.1054346,
AS_F_2,-0.1244485,
AS_F_2,-0.06910194,
AS_F_2,-0.02897767,
AS_F_2,0.03466268,
AS_F_2,0.03801487,
AS_F_2,0.003227949,
AS_F_2,0.03274057,
AS_F_2,-0.04340356,
AS_F_2,-0.00015538,
AS_F_2,-0.01666842,
AS_F_2,-0.03644152,
AS_F_2,0.01232423,
AS_F_2,0.02811478,
AS_F_2,0.007962389,
AS_F_2,-0.008557659,
AS_F_2,-0.08911531,
AS_F_2,-0.1059339,
AS_F_2,-0.05984393,
AS_F_2,0.0367659,
AS_F_2,0.01063055,
AS_F_2,-0.0007073786,
AS_F_2,-0.04006516,
AS_F_2,0.008552076,
AS_F_2,0.06022046,
AS_F_2,0.04547759,
AS_F_2,-0.0339161,
AS_F_2,-0.06902257,
AS_F_2,-0.1072728,
AS_F_2,-0.06293488,
AS_F_2,-0.0312218,
AS_F_2,-0.03717284,
AS_F_2,-0.1502991,
AS_F_2,-0.2429061,
AS_F_2,0.1649214,
AS_F_2,0.2280381,
AS_F_2,0.2566677,
AS_F_2,-0.005919248,
AS_F_2,-0.1475632,
AS_M_1,-0.02411252,
AS_M_1,-0.0364237,
AS_M_1,-0.02629067,
AS_M_1,-0.02437142,
AS_M_1,-0.01186628,
AS_M_1,-0.01986147,
AS_M_1,-0.007341698,
AS_M_1,0.001138643,
AS_M_1,-0.02345698,
AS_M_1,-0.01760944,
AS_M_1,0.02072722,
AS_M_1,0.01716544,
AS_M_1,-0.02245728,
AS_M_1,0.0310754,
AS_M_1,0.02303128,
AS_M_1,0.03647765,
AS_M_1,0.05406613,
AS_M_1,0.04890064,
AS_M_1,0.09487887,
AS_M_1,0.082424,
AS_M_1,0.03725371,
AS_M_1,0.1298416,
AS_M_1,0.2811479,
AS_M_1,0.3621573,
AS_M_1,0.4098607,
AS_M_1,0.4571909,
AS_M_1,0.1695466,
AS_M_1,0.05161807,
AS_M_1,-0.002976023,
AS_M_1,0.0429894,
AS_M_1,-0.05326803,
AS_M_1,-0.1351134,
AS_M_1,-0.2625164,
AS_M_1,-0.2361874,
AS_M_1,-0.248611,
AS_M_1,-0.231283,
AS_M_1,-0.2876076,
AS_M_1,-0.2917081,
AS_M_1,-0.2356327,
AS_M_1,-0.1872171,
AS_M_1,-0.1765593,
AS_M_1,-0.1607348,
AS_M_1,-0.09603145,
AS_M_1,-0.1825799,
AS_M_1,-0.2629653,
AS_M_1,-0.2215553,
AS_M_1,-0.0905083,
AS_M_1,-0.1148538,
AS_M_1,-0.02468831,
AS_M_1,-0.00210996,
AS_M_1,-0.1118122,
AS_M_1,0.08380266,
AS_M_1,0.009083122,
AS_M_1,0.01142257,
AS_M_1,-0.06464328,
AS_M_1,0.03425621,
AS_M_1,0.06895417,
AS_M_1,0.06149786,
AS_M_1,0.05332747,
AS_M_1,-0.01681455,
AS_M_1,0.04901313,
AS_M_1,0.09140663,
AS_M_1,0.1078675,
AS_M_1,0.003578715,
AS_M_1,-0.08964537,
AS_M_1,0.01467562,
AS_M_1,0.06249389,
AS_M_1,-0.002337608,
AS_M_1,-0.08596858,
AS_M_1,-0.1441129,
AS_M_1,0.013559,
AS_M_1,0.05972962,
AS_M_1,0.0486701,
AS_M_1,0.01271258,
AS_M_1,-0.0166162,
AS_M_1,-0.01349846,
AS_M_1,-0.01700023,
AS_M_1,-0.01659283,
AS_M_1,-0.03872773,
AS_M_1,-0.03417179,
AS_M_1,-0.01109251,
AS_M_1,-0.0009119976,
AS_M_1,-0.02670784,
