"ID","y"
"AS_M_1",0.1365781
"AS_M_1",0.09923784
"AS_M_1",0.1441646
"AS_M_1",0.1474634
"AS_M_1",0.2013162
"AS_M_1",0.1126882
"AS_M_1",-0.1866723
"AS_M_1",-0.1904422
"AS_M_1",-0.2734015
"AS_M_1",-0.195701
"AS_M_1",-0.1734987
"AS_M_1",-0.00996139
"AS_M_1",0.0341058
"AS_M_1",-0.001842506
"AS_M_1",-0.08436508
"AS_M_1",-0.1247882
"AS_M_1",-0.1219928
"AS_M_1",-0.1817263
"AS_M_1",-0.2607572
"AS_M_1",-0.3834969
"AS_M_1",-0.3602957
"AS_M_1",-0.1047561
"AS_M_1",0.3351879
"AS_M_1",0.4638268
"AS_M_1",0.3024376
"AS_M_1",-0.0218464
"AS_M_1",-0.3267892
"AS_M_1",-0.178651
"AS_M_1",-0.06481496
"AS_M_1",0.1154706
"AS_M_1",-0.1008974
"AS_M_1",-0.07846364
"AS_M_1",-0.05331116
"AS_M_1",-0.03684925
"AS_M_1",0.04998105
"AS_M_1",0.09033601
"AS_M_1",0.04694624
"AS_M_1",0.09908617
"AS_M_1",0.08579154
"AS_M_1",-0.02320921
"AS_M_1",0.01609296
"AS_M_1",-0.01317852
"AS_M_1",0.08880991
"AS_M_1",0.007738184
"AS_M_1",-0.04134496
"AS_M_1",0.001259697
"AS_M_1",0.01034505
"AS_M_1",-0.003066343
"AS_M_1",-0.02148671
"AS_M_1",-0.04053148
"AS_M_1",-0.0579715
"AS_M_1",-0.01596622
"AS_M_1",0.04038318
"AS_M_1",0.03581752
"AS_M_1",0.02203881
"AS_M_1",-0.003069331
"AS_M_1",0.008014313
"AS_M_1",0.01530377
"AS_M_1",-0.007332336
"AS_M_1",-0.009736644
"AS_M_1",-0.0541117
"AS_M_1",-0.05940922
"AS_M_1",-0.05725725
"AS_M_1",-0.01475098
"AS_M_1",-0.0160983
"AS_M_1",0.03103789
"AS_M_1",0.01531602
"AS_M_1",0.01068922
"AS_M_1",0.09840058
"AS_M_1",0.2063512
"AS_M_1",0.3507544
"AS_M_1",-0.007665039
"AS_M_1",-0.3460011
"AS_M_1",-0.168899
"AS_M_1",-0.02721266
"AS_M_1",0.09618062
"AS_M_1",0.04079167
"AS_M_1",-0.06133532
"AS_M_1",-0.0626197
"AS_M_1",-0.04495664
"AS_M_1",-0.1128571
"AS_M_1",-0.1317283
"AS_M_1",-0.1845846
"AS_M_1",-0.2674274
"AS_M_1",-0.2090852
"AS_M_1",-0.06890158
"AS_M_1",0.1253932
"AS_M_1",0.08819932
"AS_M_1",0.1579254
"AS_M_1",0.08435462
"AS_M_1",0.08958298
"AS_M_1",-0.0342091
"AS_M_1",-0.2281511
"AS_M_1",-0.06710023
"AS_M_1",-0.06880073
"AS_M_1",-0.07443485
"AS_M_1",-0.1129117
"AS_M_1",-0.1196991
"AS_M_1",-0.08210139
"AS_M_1",-0.1064116
"AS_M_1",-0.03502877
"AS_M_1",-0.004060708
"AS_M_1",0.0212296
"AS_M_1",0.0325158
"AS_M_1",0.06685233
"AS_M_1",0.05964387
"AS_M_1",0.02767082
"AS_M_1",0.08357513
"AS_M_1",-0.02416654
"AS_M_1",-0.01882919
"AS_M_1",-0.005946985
"AS_M_1",-0.02185025
"AS_M_1",0.01937021
"AS_M_1",0.02192545
"AS_M_1",-0.03537341
"AS_M_1",-0.1086022
"AS_M_1",-0.122008
"AS_M_1",-0.03990206
"AS_M_1",0.01987666
"AS_M_1",-0.04556622
"AS_M_1",-0.008935014
"AS_M_1",0.02717443
"AS_M_1",-0.02958346
"AS_M_1",-0.01101574
"AS_M_1",-0.02284974
"AS_M_1",-0.05337072
"AS_M_1",-0.03495911
"AS_M_1",-0.03962818
"AS_M_1",-0.03081383
"AS_M_1",0.009300593
"AS_M_1",-0.0002551889
"AS_M_1",-0.01456694
"AS_M_1",0.02122168
"AS_M_1",-0.0119235
"AS_M_1",0.02890062
"AS_M_1",0.02394272
"AS_M_1",0.0521279
"AS_M_1",0.04192432
"AS_M_1",0.0717053
"AS_M_1",0.03757991
"AS_M_1",0.04631296
"AS_M_1",-0.001651395
"AS_M_1",0.04758719
"AS_M_1",0.1389533
"AS_M_1",0.02560303
"AS_M_1",0.01263503
"AS_M_1",0.08795039
"AS_M_1",0.01713436
"AS_M_1",0.08869728
"AS_M_1",0.1597995
"AS_M_1",0.1803007
"AS_M_1",0.1720918
"AS_M_1",0.07291573
"AS_M_1",-0.01427274
"AS_M_1",-0.1032566
"AS_M_1",-0.09125794
"AS_M_1",-0.1376514
"AS_M_1",-0.1710271
"AS_M_1",-0.178719
"AS_M_1",-0.2218513
"AS_M_1",-0.09597251
"AS_M_1",-0.1662075
"AS_M_1",-0.1448217
"AS_M_1",-0.157595
"AS_M_1",-0.1407636
"AS_M_1",-0.02084556
"AS_M_1",-0.004337901
"AS_M_1",0.01910014
"AS_M_1",-0.0294722
"AS_M_1",0.1473517
"AS_M_1",0.1574916
"AS_M_1",0.1139445
"AS_M_1",0.007485174
"AS_M_1",-0.1435086
"AS_M_1",-0.07309023
"AS_M_1",0.04038374
"AS_M_1",0.04374066
"AS_M_1",0.08417222
"AS_M_1",0.05756193
"AS_M_1",-0.1032705
"AS_M_1",-0.03206427
"AS_M_1",-0.003823176
"AS_M_1",-0.02829387
"AS_M_1",0.01059706
"AS_M_1",0.1075095
"AS_M_1",0.1045772
"AS_M_1",-0.2051074
"AS_M_1",-0.2481432
"AS_M_1",-0.2149135
"AS_M_1",-0.07287243
"AS_M_1",-0.04185932
"AS_M_1",0.05668298
"AS_M_1",-0.01326289
"AS_M_1",-0.04931666
"AS_M_1",-0.03260897
"AS_M_1",-0.02652794
"AS_M_1",0.008274421
"AS_M_1",-0.01207881
"AS_M_1",0.008463047
"AS_M_1",-0.0327928
"AS_M_1",-0.01711297
"AS_M_1",-0.005175166
"AS_M_1",0.07114069
"AS_M_1",0.02383039
"AS_M_1",-0.05862443
"AS_M_1",-0.006956819
"AS_M_1",0.001587898
"AS_M_1",-0.03606453
"AS_M_1",-0.1127293
"AS_M_1",-0.1384775
"AS_M_1",-0.0682499
"AS_M_1",0.04740877
"AS_M_1",0.01393091
"AS_M_1",-0.09668629
"AS_M_1",-0.005036
"AS_M_1",-0.001612708
"AS_M_1",-0.01432927
"AS_M_1",0.130128
"AS_M_1",0.01782452
"AS_M_1",0.01208435
"AS_M_1",-0.02311338
"AS_M_1",-0.2666331
"AS_M_1",-0.3836628
"AS_M_1",-0.3491527
"AS_M_1",0.1402667
"AS_M_1",0.397816
"AS_M_1",0.251618
"AS_M_1",0.0007959157
"AS_M_1",-0.2644284
"AS_M_1",-0.2450361
"AS_M_1",-0.1192376
"AS_M_1",-0.03160144
"AS_M_1",-0.02445639
"AS_M_1",0.02979907
"AS_M_1",-0.09174445
"AS_M_1",-0.07705851
"AS_M_1",-0.08088917
"AS_M_1",-0.04259225
"AS_M_1",0.02034891
"AS_M_1",0.1080726
"AS_M_1",0.1610579
"AS_M_1",-0.04357658
"AS_M_1",0.02101076
"AS_M_1",0.01183756
"AS_M_1",0.05809589
"AS_M_1",0.001920108
"AS_M_1",0.05308235
"AS_M_1",0.04026163
"AS_M_1",-0.05418618
"AS_M_1",0.01757371
"AS_M_1",0.03753061
"AS_M_1",0.05578107
"AS_M_1",0.05370463
"AS_M_1",-0.09078135
"AS_M_1",-0.04647195
"AS_M_1",-0.0120563
"AS_M_1",-0.01535707
"AS_M_1",-0.08235446
"AS_M_1",-0.0935602
"AS_M_1",-0.0910004
"AS_M_1",-0.1131419
"AS_M_1",-0.05499408
"AS_M_1",-0.05150909
"AS_M_1",-0.01840626
"AS_M_1",-0.02318139
"AS_M_1",-0.00835675
"AS_M_1",0.02219679
"AS_M_1",0.000591956
"AS_M_1",0.02484592
"AS_M_1",0.05081941
"AS_M_1",0.005091341
"AS_M_1",0.02457564
"AS_M_1",0.05513208
"AS_M_1",-0.03649033
"AS_M_1",-0.01793571
"AS_M_1",-0.02910629
"AS_M_1",-0.05296784
"AS_M_1",-0.02276074
"AS_M_1",-0.01683984
"AS_M_1",0.02602062
"AS_M_1",0.01018243
"AS_M_1",-0.02143835
"AS_M_1",-0.04647587
"AS_M_1",-0.004754375
"AS_M_1",-0.007716334
"AS_M_1",-0.01242293
"AS_M_1",0.04411532
"AS_M_1",-0.02590825
"AS_M_1",0.1759823
"AS_M_1",0.2617915
"AS_M_1",-0.04089165
"AS_M_1",-0.3305834
"AS_M_1",-0.03734209
"AS_M_1",-0.02089998
"AS_M_1",0.1051136
"AS_M_1",0.2346254
"AS_M_1",-0.005544059
"AS_M_1",-0.06332473
"AS_M_1",-0.03746383
"AS_M_1",-0.1322292
"AS_M_1",-0.1233449
"AS_M_1",-0.1181734
"AS_M_1",-0.1318507
"AS_M_1",-0.1095676
"AS_M_1",-0.1321649
"AS_M_1",-0.1575141
"AS_M_1",-0.160321
"AS_M_1",0.1042008
"AS_M_1",0.1735089
"AS_M_1",-0.006059879
"AS_M_1",0.01980307
"AS_M_1",-0.0003700405
"AS_M_1",-0.1736619
"AS_M_1",-0.1551116
"AS_M_1",-0.08446728
"AS_M_1",-0.09156255
"AS_M_1",-0.06785213
"AS_M_1",-0.02795394
"AS_M_1",0.003720229
"AS_M_1",0.04790988
"AS_M_1",-0.03836894
"AS_M_1",-0.0540451
"AS_M_1",-0.1076109
"AS_M_1",-0.02146378
"AS_M_1",0.06913383
"AS_M_1",0.09689555
"AS_M_1",0.1042648
"AS_M_1",0.1213164
"AS_M_1",0.08433031
"AS_M_1",0.02379661
"AS_M_1",0.017237
"AS_M_1",-0.0103235
"AS_M_1",0.01646046
"AS_M_1",0.008764046
"AS_M_1",-0.03363499
"AS_M_1",-0.01707339
"AS_M_1",-0.07077836
"AS_M_1",-0.1101528
"AS_M_1",0.006084008
"AS_M_1",-0.004344814
"AS_M_1",-0.01767452
"AS_M_1",-0.02852323
"AS_M_1",-0.02932911
"AS_M_1",-0.0420627
"AS_M_1",0.04679836
"AS_M_1",-0.03639705
"AS_M_1",-0.02688885
"AS_M_1",0.03497271
"AS_M_1",0.06899817
"AS_M_1",-0.006702575
"AS_M_1",-0.04212511
"AS_M_1",-0.02282958
"AS_M_1",-0.1596083
"AS_M_1",-0.01418731
"AS_M_1",0.05009496
"AS_M_1",0.08697165
"AS_M_1",0.02407663
"AS_M_1",-0.001737904
"AS_M_1",0.0565951
"AS_M_1",0.08322243
"AS_M_1",0.02561952
"AS_M_1",0.0425368
"AS_M_1",-0.01322859
"AS_M_1",0.02254238
"AS_M_1",0.06671635
"AS_M_1",0.1225103
"AS_M_1",0.1644888
"AS_M_1",0.2021831
"AS_M_1",0.06578381
"AS_M_1",0.1657931
"AS_M_1",0.253123
"AS_M_1",0.3662603
"AS_M_1",0.3322683
"AS_M_1",0.2033244
"AS_M_1",0.04951274
"AS_M_1",-0.08892155
"AS_M_1",-0.1555273
"AS_M_1",-0.1684365
"AS_M_1",-0.1756633
"AS_M_1",-0.2810303
"AS_M_1",-0.4586366
"AS_M_1",-0.43001
"AS_M_1",-0.4065509
"AS_M_1",-0.3560104
"AS_M_1",-0.3011979
"AS_M_1",-0.2047405
"AS_M_1",-0.02649911
"AS_M_1",-0.003453712
"AS_M_1",0.007669725
"AS_M_1",0.085593
"AS_M_1",0.1240772
"AS_M_1",0.06092843
"AS_M_1",-0.06666867
"AS_M_1",-0.1436636
"AS_M_1",-0.08064475
"AS_M_1",0.1604995
"AS_M_1",0.03763568
"AS_M_1",-0.1785646
"AS_M_1",-0.1589998
"AS_M_1",0.06862152
"AS_M_1",0.04384538
"AS_M_1",0.01588212
"AS_M_1",-0.02450664
"AS_M_1",-0.07268557
"AS_M_1",-0.07951279
"AS_M_1",0.004405044
"AS_M_1",0.01554783
"AS_M_1",-0.02013306
"AS_M_1",-0.1098175
"AS_M_1",-0.0171398
"AS_M_1",-0.004437286
"AS_M_1",-0.0179803
"AS_M_1",0.03567715
"AS_M_1",-0.05345862
"AS_M_1",-0.03289621
"AS_M_1",-0.05401507
"AS_M_1",0.01549082
"AS_M_1",0.05379108
"AS_M_1",-0.003433105
"AS_M_1",0.1199042
"AS_M_1",-0.0490142
"AS_M_1",-0.03570731
"AS_M_1",-0.04525161
"AS_M_1",0.04257267
"AS_M_1",0.02853039
"AS_M_1",-0.01200498
"AS_M_1",-0.04658354
"AS_M_1",-0.05883925
"AS_M_1",-0.06155999
"AS_M_1",-0.01172714
"AS_M_1",0.01039119
"AS_M_1",0.005671516
"AS_M_1",-0.1034573
"AS_M_1",-0.03800955
"AS_M_1",0.03954231
"AS_M_1",0.03854609
"AS_M_1",0.09210774
"AS_M_1",0.08083366
"AS_M_1",-0.04341903
"AS_M_1",-0.01898541
"AS_M_1",0.04024984
"AS_M_1",0.1224097
"AS_M_1",-0.05067705
"AS_M_1",-0.08289824
"AS_M_1",-0.03295416
"AS_M_1",-0.0323315
"AS_M_1",-0.03113225
"AS_M_1",0.1370841
"AS_M_1",-0.09306581
"AS_M_1",0.02914436
"AS_M_1",-0.1020248
"AS_M_1",-0.01103774
"AS_M_1",-0.02319067
"AS_M_1",-0.03283307
"AS_M_1",-0.04506286
"AS_M_1",0.06631656
"AS_M_1",0.03908847
"AS_M_1",-0.0201878
"AS_M_1",0.05813534
"AS_M_1",-0.04958173
"AS_M_1",-0.1343718
"AS_M_1",-0.3837509
"AS_M_1",-0.2136437
"AS_M_1",0.1186198
"AS_M_1",0.2708771
"AS_M_1",0.2598678
"AS_M_1",0.00300175
"AS_M_1",-0.2779427
"AS_M_1",-0.2753357
"AS_M_1",-0.1123517
"AS_M_1",-0.09198694
"AS_M_1",-0.01081105
"AS_M_1",-0.008577548
"AS_M_1",-0.07628939
"AS_M_1",-0.03630263
"AS_M_1",0.02236097
"AS_M_1",0.1145105
"AS_M_1",-0.02427572
"AS_M_1",0.09606804
"AS_M_1",0.04761565
"AS_M_1",0.053818
"AS_M_1",0.103828
"AS_M_1",0.005009044
"AS_M_1",-0.02040203
"AS_M_1",-0.009546876
"AS_M_1",0.04001126
"AS_M_1",0.01851725
"AS_M_1",0.0329558
"AS_M_1",0.009508606
"AS_M_1",0.003665652
"AS_M_1",-0.004495787
"AS_M_1",-0.006159798
"AS_M_1",-0.01078104
"AS_M_1",-0.02950987
"AS_M_1",-0.03355975
"AS_M_1",-0.03798619
"AS_M_1",0.01196404
"AS_M_1",-0.001132252
"AS_M_1",0.05138895
"AS_M_1",-0.007616862
"AS_M_1",0.04076998
"AS_M_1",0.002786963
"AS_M_1",-0.0238146
"AS_M_1",-0.007108666
"AS_M_1",-0.01025915
"AS_M_1",-0.003899773
"AS_M_1",-0.005871424
"AS_M_1",0.02709803
"AS_M_1",0.02443815
"AS_M_1",-0.07837249
"AS_M_1",-0.06841162
"AS_M_1",0.06720964
"AS_M_1",0.04983193
"AS_M_1",0.05988124
"AS_M_1",0.05221475
"AS_M_1",-0.02096567
"AS_M_1",-0.04583582
"AS_M_1",0.01674554
"AS_M_1",0.006593553
"AS_M_1",0.02301762
"AS_M_1",0.05713171
"AS_M_1",0.05138053
"AS_M_1",0.07392371
"AS_M_1",-0.1199915
"AS_M_1",-0.2443778
"AS_M_1",-0.2012849
"AS_M_1",-0.08368333
"AS_M_1",0.1820896
"AS_M_1",0.2066243
"AS_M_1",0.1445574
"AS_M_1",0.01950658
"AS_M_1",-0.08495224
"AS_M_1",-0.03478001
"AS_M_1",-0.06733815
"AS_M_1",-0.1097438
"AS_M_1",-0.1112584
"AS_M_1",-0.1346433
"AS_M_1",-0.2199471
"AS_M_1",-0.1243817
"AS_M_1",0.08338999
"AS_M_1",0.2023451
"AS_M_1",0.1898274
"AS_M_1",0.2298399
"AS_M_1",0.1351803
"AS_M_1",-0.1775611
"AS_M_1",-0.2264082
"AS_M_1",-0.1087461
"AS_M_1",0.09826046
"AS_M_1",0.04536706
"AS_M_1",-0.06925909
"AS_M_1",-0.1270803
"AS_M_1",-0.1168319
"AS_M_1",-0.08892161
"AS_M_1",-0.03985063
"AS_M_1",-0.01537922
"AS_M_1",-0.01624908
"AS_M_1",-0.07597869
"AS_M_2",-0.02672471
"AS_M_2",-0.06036961
"AS_M_2",-0.006266464
"AS_M_2",-0.01375347
"AS_M_2",-0.02405308
"AS_M_2",0.02648548
"AS_M_2",-0.04368037
"AS_M_2",-0.05049893
"AS_M_2",-0.03811282
"AS_M_2",-0.001685727
"AS_M_2",0.04768108
"AS_M_2",-0.006956492
"AS_M_2",0.0004034303
"AS_M_2",-0.01659469
"AS_M_2",-0.05611305
"AS_M_2",-0.04478718
"AS_M_2",-0.07361542
"AS_M_2",-0.06165016
"AS_M_2",0.05692228
"AS_M_2",0.08991295
"AS_M_2",-0.007604713
"AS_M_2",-0.035879
"AS_M_2",-0.02075388
"AS_M_2",0.004782096
"AS_M_2",-0.08083232
"AS_M_2",-0.1861065
"AS_M_2",-0.07157649
"AS_M_2",0.06602369
"AS_M_2",0.09513614
"AS_M_2",-0.02994084
"AS_M_2",-0.1768233
"AS_M_2",-0.09126482
"AS_M_2",0.09997381
"AS_M_2",0.3062708
"AS_M_2",0.1027756
"AS_M_2",-0.05032117
"AS_M_2",-0.1916295
"AS_M_2",-0.1677404
"AS_M_2",-0.006100553
"AS_M_2",0.0203919
"AS_M_2",-0.02810365
"AS_M_2",-0.02402459
"AS_M_2",0.01036331
"AS_M_2",-0.06285924
"AS_M_2",-0.07138628
"AS_M_2",-0.0673283
"AS_M_2",-0.07980955
"AS_M_2",-0.02902425
"AS_M_2",-0.01019776
"AS_M_2",0.04075539
"AS_M_2",0.02138546
"AS_M_2",0.0435269
"AS_M_2",0.003753137
"AS_M_2",0.04414371
"AS_M_2",0.06974775
"AS_M_2",0.003247716
"AS_M_2",0.02453279
"AS_M_2",-0.093503
"AS_M_2",-0.08301762
"AS_M_2",0.001938656
"AS_M_2",-0.01643032
"AS_M_2",0.005389903
"AS_M_2",-0.02035782
"AS_M_2",-0.02040022
"AS_M_2",-0.02036697
"AS_M_2",0.01359539
"AS_M_2",-0.01472974
"AS_M_2",-0.03231604
"AS_M_2",-0.09133895
"AS_M_2",-0.02840871
"AS_M_2",-0.06142747
"AS_M_2",-0.04860228
"AS_M_2",0.01061676
"AS_M_2",0.003772572
"AS_M_2",0.0388781
"AS_M_2",0.07245347
"AS_M_2",0.005748663
"AS_M_2",-0.08920402
"AS_M_2",-0.1823655
"AS_M_2",0.0781174
"AS_M_2",0.02714475
"AS_M_2",-0.002615109
"AS_M_2",-0.01670225
"AS_M_2",-0.05004103
"AS_M_2",-0.0004162453
