Acc_x,Acc_y,Acc_z
0.01984619,-0.005082197,0.02554416
0.0476607,-0.009210709000000001,0.08159487
0.05785044,-0.03823331,0.02991315
0.08085342,-0.08423401,0.01835135
0.07565604,-0.08378631,-0.0020851529999999997
0.06036503,0.07073803,0.02702163
0.08511743,0.1191425,-0.009325672
0.03092008,0.0593087,0.04309930000000001
-0.00846521,0.0296014,-0.01725536
-0.06824933,0.06957032,0.01350247
-0.04105064,0.04323039,0.026780400000000003
-0.05347213,-0.02434111,-0.01538146
-0.04326543,-0.004744798,-0.04313195
-0.04889067,-0.02436162,-0.02094142
-0.01782067,0.017669999999999998,-0.04368729
0.01156394,0.03349806,-0.03199711
-0.02127942,-0.01629193,-0.04467154
-0.01207327,0.004046485,-0.04797065
0.02469046,-0.01682787,-0.05337752
-0.02052291,0.02638274,-0.01759766
-0.02952998,-0.05738351,0.05413155
-0.03353218,0.005597387,0.01869536
-0.02031338,-0.00522748,-0.007516149000000001
-0.06040369,0.01056229,0.04698146
-0.02473441,-0.03430261,0.03482288
0.006106611,-0.01642267,0.01953455
-0.01473864,-0.0359103,0.04068037
-0.02127835,-0.01887633,0.005750897
-0.02277902,-0.04646536,0.02873684
0.01082089,-0.03051283,0.009682909
0.01796691,0.01199577,-0.031661400000000006
0.07003469999999999,0.005262628,-0.0455261
0.06597138,0.055249400000000004,-0.06291509
0.1123993,0.01857956,-0.04217662
0.10723579999999999,0.01479265,-0.03040599
0.08707732,-0.01901298,-0.0362043
0.01484467,0.002516149,-0.03364732
0.10947219999999999,-0.05794566,-0.03887562
0.05965587,-0.04057518,-0.01619568
-0.03025093,0.08342065,0.03513649
-0.02304144,0.00872854,0.06113537
-0.04995695,0.001283312,0.059175099999999994
-0.02544853,-0.01967021,0.02807908
-0.06776694,-0.03759527,0.02589764
-0.05950876,-0.04135524,-0.0045714729999999995
-0.04739257,-0.01730498,0.03156615
-0.05117489,-0.02609497,0.03664061
-0.0476926,0.007060861999999999,0.03484634
-0.0463154,-0.0043040809999999995,0.03540102
-0.05632088,-0.02017379,-0.005174445
0.006611574,-0.05644325,-0.06064433
-0.04323675,-0.010092700000000001,0.000603335
0.005503903,-0.04725501,-0.03155761
-0.019514,-0.06403042,0.02771553
0.0030170640000000003,0.0071675969999999995,0.01358995
0.0008476302,-0.009407278,0.02492117
-0.03147733,0.04817457,-0.01596701
-0.003372543,0.05835836,-0.01378045
0.0156796,-0.005921829,-0.02712815
0.01826366,-0.05544026,-0.03934969
-5.682371999999999e-05,0.012787200000000002,-0.03588922
-0.01995903,0.03166919,-0.03514189
-0.005528863,0.01647126,0.02298483
0.01713058,0.01826359,0.029577999999999997
0.02938033,0.02114546,0.009039105
0.04078278,0.01062907,0.004020195
0.01732041,-0.02905103,0.004536873
0.04727889,0.001077756,-0.02926411
0.06184071,0.00220637,-0.01593283
0.01442526,-0.0066522330000000005,-0.008475151
0.01349806,0.04604061,-0.01963816
-0.04375005,0.003979568,0.04733717
-0.02267413,0.009799589000000001,0.03467616
-0.03273529,-0.00086068,0.0731464
-0.01886779,-0.0067288719999999995,0.04993265
-0.06771538,-0.09286332,0.08177941
-0.02587041,-0.08273164,0.02883426
-0.05340561,-0.05727924,0.03778013
-0.00972301,0.003395748,0.0244101
-0.0038288109999999997,0.01939182,0.03321704
0.02087114,0.009798840999999999,0.02548699
0.03970386,0.02609735,0.01033334
0.03003613,0.004682798,0.03207309
0.0032259040000000004,0.01402744,0.03838263
-0.007359063000000001,-0.03265855,0.02462165
-0.02248315,-0.04328682,0.04064072
-0.02287688,-0.007672903000000001,0.003098735
-0.05206967,-0.04793373,0.03829280000000001
-0.04907056,0.003023263,-0.005461176999999999
-0.03291548,-0.05182604,0.01004457
-0.009460807,0.01813359,-0.02027831
-0.028436400000000004,0.04375824,-0.005424564000000001
-0.03628326,0.01865691,-0.03105259
-0.000219686,0.05047818,-0.02221042
0.01021299,-0.005578621999999999,-0.01855012
-0.01214274,0.04830381,0.001805754
-0.02858648,0.006751224,0.009025357
-0.01235864,-0.01098468,-0.007797866
-0.01821732,0.01235068,0.01812191
-0.01139294,0.054475800000000005,-0.01624605
-0.009443509000000001,0.005111801,0.003920587
-0.008877497,0.01207315,-0.01798704
-0.01793006,-0.04545107,-0.02011668
-0.03118456,-0.01317156,-0.03047277
0.03458779,-0.006942,-0.04211918
-0.01876147,-0.007629715,-0.002937253
-0.02241822,-0.04364682,0.0074649930000000005
0.0066563740000000005,-0.02406891,-0.01979492
-0.008656802,-0.00877069,-0.007916104
-0.01293442,-0.0043811779999999995,-0.007498032
0.02509188,-0.009011347,-0.02061947
-0.01192812,0.01184335,0.004496020999999999
-0.0104695,0.03237552,-0.02887142
0.012636399999999999,-0.01207954,-0.01764925
0.0582553,-0.006293292,-0.02537375
0.0281373,0.02203636,-0.01478348
0.008540888,-0.02904502,0.02884101
0.008201946,-0.04023886,0.02154543
-0.01090161,-0.09781352,0.07558592
0.01240557,-0.05113193,0.04960392
0.03923679,-0.1163996,0.04606884
0.03843954,-0.06389917,0.01448581
0.02034833,-0.00132373,0.03997105
0.04753085,0.05568902,0.05322697
0.03599502,0.03592549,0.07093677
0.07035254,0.05301454,0.04984423
0.02576037,-0.02108942,0.07370766
-0.0065557359999999995,-0.01949516,0.06821537
-0.01178326,-0.005129672,0.006593036
-0.01244939,0.03280506,-0.03304781
-0.001491468,-0.009389978,-0.06909370000000001
-0.006851476,0.03875339,-0.09377918
-0.0638536,0.02775875,-0.08803624
-0.03230564,0.04259446,-0.09401888
-0.03615317,0.01282214,-0.07028384
-0.02843798,0.0028609390000000003,-0.05975763
-0.02445054,0.030474599999999998,-0.08615801
-0.01692919,0.05722528,-0.05794425
0.021562900000000003,-0.02723832,-0.04907345
-0.003456866,-0.008173155,-0.05371216
0.02616484,0.03276712,-0.03213776
0.008624819,0.06080794,-0.02161897
-0.003207465,0.04999992,-0.0001223856
-0.01272248,0.00010687299999999999,0.009687747
0.00329633,-0.005227873,-0.00688269
-0.01614845,0.009387838,0.01918343
-0.0017612970000000002,-0.01288581,0.04164521
0.01221634,-0.01879334,0.01896726
0.01222071,-0.06101545,0.03785464
-0.007177648000000001,-0.06161486,0.04144469
0.03024417,-0.03601982,0.00370524
0.008644502,-0.06978177,0.03213908
0.00038960199999999996,0.001115474,0.03332791
0.05130922,0.05101182,-0.001107763
0.02433062,-0.0032084659999999997,0.01234354
0.01718822,0.01904889,-0.02278593
-0.01470278,0.00704737,-0.0007149945
-0.0100848,0.002336008,0.03728464
-0.02120778,-0.006396618000000001,0.009640697
0.03642099,-0.01517062,0.0003375411
0.04086908,-0.03288718,-0.007407343
0.02398031,0.01331614,0.01627823
0.006927361,0.005395779,0.01003361
-0.01095634,0.003747054,0.03272719
-0.001680552,0.01788501,0.03011915
-0.01796797,-0.001604266,0.04633049
0.034352600000000004,-0.02467897,0.02696676
0.007635011999999999,-0.01248479,0.02875194
-0.02607309,0.009116181,0.06107221
0.01866849,-0.03461948,0.05868957
-0.0263488,0.011145200000000001,0.04941541
0.009810554,0.01146672,0.03923288
0.007252654,0.0107942,0.03955857
-0.030652999999999996,0.06763819,0.04726634
-0.04728081,0.006520811,0.007956628
-0.02333517,-0.01284709,0.005949665
-0.03908538,-0.009424574,-0.06659193
-0.06546905,0.02008745,-0.09616433
-0.05473548,0.04849496,-0.06298363
-0.02795231,0.02299123,-0.09366347
-0.01658366,0.02222897,-0.07990648
-0.02835937,-0.05420486,-0.07602146
-0.02386104,0.04414733,-0.13747079999999998
-0.004044477,0.09764926,-0.04624097
-0.01002596,0.04738311,-0.04330206
0.01481859,-0.04802733,0.008317635
0.02612971,-0.01318921,-0.055999900000000005
-0.02110714,-0.03046755,-0.02774577
0.0033382240000000003,0.0008857399000000001,-0.0046950609999999995
0.01417532,0.03180651,0.02386888
0.003042393,-0.05111653,0.006298519
0.03752128,-0.002343718,-0.02744957
0.01460419,-0.08520532,0.02055592
0.00898585,-0.03209628,0.0208706
0.04640658,0.01256988,0.06463242
0.05947195,-0.03623148,0.0150689
0.03778403,-0.009671643,0.01190442
0.01912787,-0.06927849999999999,0.005540299
0.06847279,-0.02954618,0.02157806
0.02995895,0.04228846,0.04167489
0.01654517,-0.07368388,0.0170282
0.001282025,-0.0500395,0.01510277
0.07272108,0.1902636,-0.02579294
0.08988070000000001,0.1250432,0.003637467
0.04280926,0.1149096,0.04828985
0.06049209999999999,-0.02044766,0.02995313
0.002007298,-0.11595889999999999,-0.008785785
0.01421211,-0.03430744,-0.002662054
0.06192096,-0.04399876,-0.02151825
0.01656152,-0.050855199999999996,0.02368727
0.009809542,0.006111856999999999,-0.005556589
0.04580393,0.02199759,-0.03765872
0.05207932,-0.03059595,-0.05667146
0.02730497,-0.10996989999999998,0.002693545
0.03115501,-0.02377672,-0.03087718
-0.005127329,0.004508454,0.00054182
-0.009212949,0.03775859,-0.03859684
-0.02812592,0.06520002,-0.0607023
-0.04601597,0.05018588,-0.009774287
-0.04294906,0.0336518,-0.08536575
-0.06805555,0.02387968,-0.05375588
-0.07433966,-0.002415428,-0.11024089999999999
-0.05603687,0.05528241,-0.1000846
-0.04701798,0.01677292,-0.04206703
-0.02024457,0.00874535,-0.05787142
-0.01492581,0.03038333,-0.02045239
-0.05071478,0.02451361,-0.02098316
-0.03760725,0.01394337,0.04102599
-0.02519991,-0.02258463,0.02061331
-0.02267846,-0.01438204,0.005468735
-0.04595703,-0.003031353,0.02812989
-0.005725157,0.02923482,0.1065868
0.01713958,0.01946735,0.06099255
0.01727381,-0.0691392,0.04982702
0.008845961999999999,0.02836574,0.03261209
0.07191285,-0.04306022,0.07926762
0.041743199999999994,-0.03285854,0.05860165
0.06396161,-0.0882553,0.02381936
0.02416844,0.01373498,0.03186189
0.008552998000000001,0.03328662,0.05750246
0.004651262,0.0259561,0.009210195
-0.007207499,0.01715399,0.005762951
0.0070974459999999994,-0.0347653,-0.02813707
-0.01497723,0.01751068,-0.02079959
0.01380102,-0.008527115,-0.03767046
-0.008067238000000001,0.01964772,-0.01744798
0.03663533,-0.01663266,-0.04193871
0.04084832,-0.005186658,-0.07896794
-0.01328734,-0.02611019,0.0026412909999999996
0.01424167,-0.01996527,-0.02732919
-0.03122144,0.04552693,0.01902295
-0.01785165,-0.02710964,0.01719521
-0.02950114,0.001358989,0.03138979
-0.01646106,-0.03313485,0.03076402
-0.02776757,-0.02858048,0.0075685859999999995
-0.006548366999999999,0.02170662,-0.008181246
0.01837566,0.009929618000000001,-0.01865938
-0.006741874,-0.01890672,0.01129298
0.006263471,-0.01864006,-0.0289303
0.009100443,-0.02345927,-0.0295189
0.04808359,-0.03218144,-0.03582851
0.05739097,-0.03479429,-0.01322774
0.06951775,-0.0200003,-0.01844935
0.03893296,0.002705677,-0.03265224
0.05105037,0.01958724,-0.03038232
0.01638625,0.00021110849999999998,0.01103053
0.02484397,0.01871064,-0.02934981
-0.01166936,0.05550791,-0.009283783
0.0061639369999999995,0.06298684,0.0020901820000000003
0.01357819,0.08038595,-0.04995373
0.004306387,0.04619934,-0.008640703000000001
-0.01564234,0.003057297,0.01405233
0.02810579,0.001223262,-0.01050795
0.001907129,0.02635872,0.01756804
0.006853685,-0.02123013,0.01268531
-0.03267422,-0.01859783,0.02234884
-0.04580978,-0.00921098,0.04085673
-0.01009929,-0.01554172,-0.01988856
-0.03432952,0.0376398,0.06626019999999999
-0.04785851,0.0001121759,0.04973946
0.02028644,-0.03279781,-0.04293258
0.03787109,-0.07204767,-0.009135949
-0.004796449,-0.01842884,-0.01596335
0.02584306,-0.02575668,-0.0234511
-0.02291114,0.009974275999999999,0.03771874
0.0111288,0.02942701,-0.009463089000000001
0.002936857,-0.003303286,0.002235801
0.01698414,0.028712,-0.03304854
-0.01451175,-0.04189486,-0.0008130255
0.03896161,-0.05134487,-0.02776481
0.01993475,0.01040533,-0.002491694
0.05821182,-0.02944891,-0.03092908
0.008001306,0.007245051,-0.02121468
0.0006045075,-0.01351768,-0.006384636
-0.02429663,0.00312977,-0.009452268
-0.004124671,0.04529409,-0.0029927509999999997
0.03053088,0.01234754,-0.003342284
-0.01596306,0.02280466,0.06769606
0.01762489,0.05557169,0.028216500000000002
0.02609716,-0.03062288,0.04103452
-0.02583239,-0.004626043,0.01630113
0.007535121999999999,-0.02485794,-0.0211543
0.0174699,-0.009449490999999999,-0.0472255
-0.005441435,-0.04947599,-0.02888442
-0.01269635,0.009972775,-0.03366818
-0.02217595,0.008178458000000001,-0.03266388
-0.04286583,-0.01066114,0.01682072
-0.01363277,-0.02000817,-0.06971379
-0.005444629,0.014208000000000002,-0.05025036
-0.002965685,0.005502456,-0.03659085
-0.01767008,0.002021052,-0.01370129
0.002877233,0.005571175,-0.01532768
-0.006005010999999999,0.04263052,0.001314505
0.01414466,0.02566684,-0.010053200000000002
0.02494493,0.01430251,-0.02189118
-0.005658105,0.02241594,-0.01633108
-0.007549996,-0.02588664,0.003421954
0.004295386,-0.03561982,-0.005169213
0.01471915,0.01271974,-0.007102314
-0.01539015,-0.02176503,0.06098443
0.03405966,-0.05053896,0.03335716
0.03082636,-0.0489314,0.03917799
0.0215129,-0.02104861,0.04021862
0.01570289,-0.004232846,0.03078709
0.04445567,-0.03238877,0.02050163
0.02363878,-0.01028097,0.03959179
0.0071409030000000005,-0.02068345,0.0007003789999999999
-0.03119075,0.0038992,0.02670933
-0.04562243,0.01753557,0.05332268
-0.04492494,0.033817599999999996,0.01391162
-0.008724023000000001,-0.009606179,-0.0344472
-0.03784766,-0.0035076609999999996,0.0015642639999999999
-0.04701208,0.02062871,0.01414392
-0.00688603,-0.0041399390000000005,0.01765318
0.005337815,0.0004910734,0.006548366
0.05234249999999999,-0.02275016,-0.02168413
-0.01422707,0.008932759,0.02719844
0.008699046,-0.02990839,0.010561599999999999
-0.05434879,0.02841724,0.008520998
-0.03878792,-0.001795694,0.04020495
-0.04907775,-0.001616623,0.005470742
-0.02839442,-0.01740364,0.0031486920000000002
-0.02872284,0.01379261,-0.02529122
0.002068747,-0.010818600000000001,-0.02855625
0.01560624,0.004634432,-0.0119786
-0.01658345,0.01156882,-0.005676298000000001
-0.04357151,0.002757175,0.01397802
-0.0006088046,0.0009530951,-0.02622047
-0.0410569,-0.008713786,-0.006228101
0.02954551,-0.01216271,-0.03383635
-0.01120298,-0.01880985,-0.01148472
0.0313101,0.01040506,-0.01804839
0.01831372,0.05315993,-0.02548592
0.01148038,0.0686719,-0.04503312
-0.004517473,-0.001334546,-0.00649813
0.02888742,-0.003092671,-0.02742864
0.02830498,0.01567333,-0.03879062
-0.02052063,0.02679539,0.009664780999999999
-0.03250961,0.0033788940000000003,0.02155565
-0.006678155,0.01387103,0.003485035
-0.01364004,0.008392451,0.01277603
0.01939744,0.01947907,0.01596964
0.04383463,0.01039965,-0.02185723
0.01659776,-0.01012598,0.01523722
0.02085599,0.01791307,0.0006442666
0.02714414,-0.050728699999999995,-0.01769824
0.01861071,-0.01965047,-0.01434775
0.03787313,-0.03987839,0.008846847
0.02391445,-0.01839506,0.00738414
0.02583988,-0.01869789,-0.001075915
0.02537805,0.009935301,-0.01674353
0.02121967,0.01618839,-0.01780863
0.004236188,0.01777493,0.03514815
0.002314942,0.03426173,0.01181641
0.02030926,0.01515493,-0.01085681
0.03083168,-0.01794703,-0.02031058
-0.01520484,0.01128397,-0.01694996
-0.02940559,0.05957979,-0.02151024
0.002256352,-0.01555513,-0.03171207
-0.01405523,-0.02811677,-0.009453909
-0.04717682,-0.006786100000000001,0.02699023
0.01735255,-0.005118623,-0.0003193808
-0.01703379,0.03228907,-0.0003375728
-0.03153701,-0.01452055,-0.007664668
-0.04840821,0.02260419,0.03864824
-0.02081902,0.03054767,0.010029399999999999
0.01005117,-0.01592238,0.01619086
-0.03329046,-0.0213143,0.02946817
0.01962524,-0.006704865,-0.02377977
0.011832500000000001,-0.01189287,-0.04315088
-0.0063748469999999995,-0.007309146,-0.005426461
-0.0258113,-0.05993155,0.02319044
-0.005435793,-0.04033594,-0.02637117
-0.03249413,0.001109578,-0.03670812
-0.02170781,-0.01608689,-0.01954234
-0.000451925,-0.008031021,-0.008363978000000001
-0.02002051,-0.04146272,0.02462254
-0.05019148,-0.02344593,0.03344644
-0.007588836999999999,-0.06372254,-0.01753388
-0.0005604129,-0.03722681,-0.00252538
0.04297552,0.06326555,0.01919697
0.06015528,0.11614300000000001,0.005109794
0.04505312,0.05524339,0.007375283000000001
0.03959499,0.05359906,0.003221558
0.05152479,0.01446816,0.00949485
0.02956308,0.01131876,-0.005430798000000001
0.01093293,0.01702269,0.004638148
-0.01291271,0.01132444,0.01721252
-0.001841433,0.003070862,-0.006179957
0.0072310609999999996,0.02469774,-0.0221693
0.009162733000000001,-0.005990123000000001,0.01817444
0.02606862,-0.04470196,0.03482419
0.01703794,0.04885561,-0.02390651
0.02008289,0.03075909,-0.03094724
0.01720658,0.01930612,-0.02724499
-0.007023283000000001,0.007245764,0.0377534
0.02099219,0.01012152,-0.04290587
0.01586847,-0.02194658,-0.01089569
-0.0139756,-0.0102067,-0.01907321
-0.03777716,0.06286775,-0.01967448
0.02122357,0.06286083,-0.01181416
0.03334339,0.0740817,-0.01489021
0.0383929,0.02834645,0.03767142
0.03652592,-0.03943456,0.04632173
0.03428894,-0.1582009,0.022661599999999997
-0.005615655,-0.03515334,-0.0134114
0.00357205,-0.10075060000000001,0.03688438
-0.01842972,-0.13352039999999998,-0.0354466
-0.05276294,-0.06835447,-0.1060982
-0.047387,0.02295682,-0.051794900000000005
-0.05911579,0.08619776,-0.02399305
-0.08305549999999999,0.10165010000000001,0.0193047
-0.08986862,0.04424617,0.03063126
-0.08267274,-0.02180905,-0.01756846
-0.04774646,0.01055892,-0.0774914
-0.03265563,-0.006446996,-0.03532213
-0.03942535,-0.01541129,-0.04419564
-0.02078519,-0.05728161,-0.03736703
0.01836306,-0.09335665,-0.05495628
0.0126957,0.02421687,-0.01533303
0.02762998,0.07276933,0.028089299999999998
0.01495329,0.12195510000000001,0.03936785
0.01430959,0.024041,0.01725874
-0.0007009949,0.01508616,-0.0004135718
0.03791942,-0.11378219999999999,0.02617405
0.06496198,-0.09377252,-0.0040761059999999995
0.06369327,0.01294212,0.02340733
0.06042442,0.06616141,0.12458310000000002
0.03704106,-0.0190134,0.10846489999999999
0.02904291,0.01201254,0.1051971
0.02849588,-0.07600337,0.08102883
0.03778584,-0.07573634,0.009554384
0.003946591,-0.02871131,0.05089433
0.003295025,-0.01598712,0.05902977
-0.04445346,0.005270686,0.07806296
-0.007962611,-0.01404938,0.02062948
-0.05381513,-0.03550819,0.02947168
-0.05273888,-0.005284843000000001,-0.002041252
-0.03448178,-0.034348800000000006,-0.01260672
-0.01569807,-0.0036405179999999997,-0.0652903
-0.02739333,0.007293322,-0.04061728
0.01613539,0.1020378,-0.07547284
0.04673519,0.05462702,-0.08101391
0.0033239109999999997,0.03825191,-0.02665528
0.02198086,0.0787452,-0.009057276
0.06965785,0.07067536,-0.03418767
0.02686506,-0.007936448,0.01480994
-0.002548413,-0.0207109,0.01444027
0.02759238,-0.007899079,0.0359794
0.03727846,-0.02281369,0.02257235
0.019033500000000002,-0.04078901,0.02264144
-0.02190315,-0.01267834,0.02332985
-0.002518265,-0.03283988,0.01849448
0.02840547,-0.02070364,-0.002151513
-0.01923523,0.006291673,0.03269657
0.02875536,-0.009356488,0.03570673
0.03878389,-0.07549959,0.02521215
-0.0146278,-0.05885143,0.03784906
0.0119126,-0.02760906,0.005412854
0.01556032,-0.008249459,-0.02216516
0.03274567,0.04956627,-0.0181469
0.01840187,-0.02010113,0.01747585
-0.02548306,-0.007439746999999999,0.04440583
-0.0068301030000000006,-0.06618637,0.001194481
-0.03574512,-0.008294605,-0.02776847
-0.07156416,-0.01342298,-0.002196889
-0.0068925359999999995,-0.003152617,-0.01623841
-0.0040788379999999996,-0.007457346,0.01482065
0.01966188,-0.01244612,-0.03142643
0.05634407,-0.02838519,-0.067981
0.02446125,-0.03826372,-0.02393743
0.005739789,0.02281143,0.0010335239999999999
-0.009984545,0.0613068,0.004756337
-0.008339546,0.06027764,0.00734762
-0.01682384,0.02100655,-0.008843953
-0.01230959,-0.00256383,-0.001342041
0.01658491,-0.01116126,0.002361903
0.008007218,-0.01330223,0.03873295
-0.01747119,-0.03242189,0.05431028
0.006364089,-0.03199738,0.03213114
0.01032102,-0.06015714,0.02892941
0.00592865,0.009149445,0.006176628000000001
-0.02686865,-0.02608802,0.05860368
-0.01819849,-0.03412481,0.05782456
0.02093589,-0.04514331,0.0028048070000000003
0.01016573,-0.02920843,-0.02484714
-0.01140691,-0.02402684,0.01312229
-0.03397346,0.009312876,0.003562596
-0.04477487,0.02927799,0.0035948679999999998
