Acc_x,Acc_y,Acc_z
0.010685,-0.04982261,-0.0251398
0.02087376,-0.05386339,-0.02172903
0.01067223,-0.0299075,-0.005255074
0.03401345,0.04180665,-0.01479003
0.05168165,0.034243800000000005,0.0035685129999999997
0.06083836,0.07776380000000001,-0.04003304
0.02076753,0.06840324,-0.02785158
0.01902182,0.08235493,-0.014776599999999999
0.01222003,-0.005480203,-0.0032343759999999997
-0.002815947,0.02153965,-0.03275087
-0.0019462670000000002,0.05594796,-0.02464358
0.03277575,0.02654968,-0.03755934
-0.02267539,-0.01313211,0.0007902058
-0.01948822,0.00328535,0.02359584
-0.00042552309999999995,0.0035681140000000003,0.03750011
0.02533226,-0.0047863870000000005,-0.004246956
0.05622724,-0.0011719389999999999,-0.04847543
0.004015213,0.04507187,0.03757201
0.02361847,0.01457811,0.01134754
0.02114284,-0.0009845905,-0.0008291174
0.0228798,-0.02399831,0.01089105
0.011732,0.005377821,0.01135882
-0.02415145,0.02002599,0.04730521
-0.01230187,0.005260595,0.02721338
-0.02169158,0.02348523,0.01880528
0.0041990809999999995,0.01807036,-0.006321500000000001
-0.0180159,-0.01808756,0.00285171
-0.03812288,0.02037316,0.02292614
-0.02722313,0.01490279,0.02105924
-0.002382392,0.02033979,0.01615764
-0.03196849,0.01798753,-0.004572683
-0.04443188,-0.05656065,0.00208459
-6.804615e-05,-0.08097458,-0.09739210000000001
0.01782608,0.0383401,-0.07781227
0.01525491,0.06290375,-0.06239235
-0.0225098,0.005735502,-0.005458443
-0.02793297,0.09202462,-0.01057122
-0.0158843,0.1020456,-0.0600552
-0.02308535,0.06118251,0.01296925
0.03555134,0.0510783,-0.05777501
0.011811499999999999,-0.06953791,0.0007208311
0.03208346,0.04785374,0.1933809
-0.01545674,0.008800715,0.08953673
0.03821469,-0.11210830000000001,0.01075257
0.03820783,-0.2127587,-0.04956437
0.0402036,-0.05005541,-0.05030753
-0.01490621,-0.05106042,0.06164058
0.005541485,-0.03046969,0.04040637
0.01342875,-0.05592993,0.05220693
-0.01214046,-0.07381624,0.01405603
0.03361135,-0.10950539999999999,0.01617659
0.02392206,-0.0565178,-0.0019578779999999997
-0.00129833,0.03568453,-0.01374547
-0.02022549,0.005977759,0.0824018
-0.0042740109999999994,-0.0032928059999999997,0.04681422
0.01475767,0.04447497,0.08526134
0.0459045,-0.008245658000000001,0.01814228
0.02190549,-0.06354277,0.03136653
-0.0348172,-0.09851506,0.01479849
0.02563144,-0.06420283,0.001719655
-0.01756066,0.033564300000000005,0.05767607
0.01152436,-0.0149692,0.02300397
0.001594568,-0.07437054,0.00043344309999999997
-0.02563687,-0.05969413,0.04467026
0.03132648,0.0008016675999999999,-0.05299363
-0.006777339,0.1901656,0.05925808
0.02658991,0.12450950000000001,0.09320205
0.01735882,-0.03649347,0.02179249
0.04625232,-0.1342787,-0.06606197
-0.006087134,-0.03021543,-0.05569999
-0.02136288,-0.003240682,-0.0425955
-0.009331817,0.01547126,-0.05157130000000001
-0.08327071,-0.04752663,-0.03291469
-0.06257058,0.03052084,-0.04805523
-0.03401492,0.05936122,-0.04556225
-0.06627044,0.0699493,0.01741507
-0.04264124,0.03032272,-0.02956012
-0.04941248,-0.003442227,0.0007517878
-0.03808626,-0.01565732,-0.01876051
0.01754475,0.03518846,0.007968758000000001
-0.01766381,-0.01291441,-0.02643575
-0.03220663,-0.02249417,-0.02464771
0.02105006,-0.0077312380000000005,-0.003007689
0.009312236,-0.03031822,-0.030177499999999996
0.0006543419,-0.01662883,-0.008279145
0.0007980447,-0.04164378,0.01838446
0.02665557,-0.03831175,0.00022044869999999998
0.04584986,0.02049142,-0.004176086
0.03334703,0.026068,0.01893735
0.02699396,-0.04422648,0.02740889
-0.004148842,-0.02997619,0.0256235
0.05690031,-0.07682151,-0.02172666
0.02403773,-0.05450379,-0.004905163
0.02820702,0.004780207,-0.01361639
-0.007874484000000001,0.01067123,0.008004919000000001
-0.007624564,0.01632149,0.008891739000000001
-0.006430272,0.003965472,-0.03245306
-0.01366605,0.03026101,0.008231934
0.01749549,0.02204568,0.02160367
0.0015312079999999998,0.02250623,0.01097892
0.02108184,0.01010408,0.004191083
0.053226499999999996,0.03317862,-0.05869611
0.05216733,0.01033556,-0.04732923
0.04209444,-0.05796628,-0.02044935
0.05620174,-0.004492573,-0.04598228
0.01845224,-0.00294413,-0.01075293
0.001251472,-0.04982245,0.03903297
-0.02097641,-0.07365925,0.05074766
-0.03331651,-0.08953261,0.04094794
-0.02364603,-0.0001147036,0.034739400000000004
-0.036714300000000005,-0.01812162,0.05625369
-0.0357595,-0.02369149,0.07160881
-0.05085459,-0.03101728,0.01954543
-0.03567221,-0.03904013,0.01182807
-0.02217956,0.04177521,0.0056188309999999995
-0.002753267,0.02726444,0.009683158
-0.05823757,0.01622126,0.09690697
-0.02770874,0.03788871,0.05439828
-0.00033283790000000003,0.02060559,0.03784023
0.0021641729999999997,0.01318714,0.01586503
0.03232156,-0.04873571,-0.02378626
-0.01704621,-0.009505479,0.004086277
-0.01934461,0.04934742,0.01182544
-0.02662241,0.03997846,0.04028361
-0.0045446,0.01432843,0.04123709
-0.04408077,-0.02672171,0.01274394
-0.022269999999999998,-0.03275038,-0.008711319
-0.04120053,0.0135278,0.009732343000000001
-0.0878701,0.07945964,0.07674205
-0.06298117,0.0329134,0.04417151
-0.04864009,-0.0016927270000000002,0.03620467
-0.03656418,-0.01842992,-0.015815799999999998
-0.01985761,-0.07169396,-0.03705828
-0.02351893,-0.09959777,-0.01510401
-0.03517657,-0.07843824,0.01793472
0.01110647,-0.03670231,-0.004777616
0.06967993,-0.01478759,-0.05035437
0.016781400000000002,0.03345068,-0.04277947
0.08429027,-0.0362268,-0.04897141
0.05071931,0.01651427,-0.02430623
0.0237393,0.03768535,-0.009032343
0.05677905,-0.0109411,-0.03821916
0.04973878,0.02991605,-0.04435472
0.04152430000000001,-0.005907098,-0.005655749
0.02317518,0.04264109,0.009285285
0.04862684,0.02331762,-0.0238977
0.04177038,0.008453467,-0.07145959
0.009066785,-0.001139515,-0.06115882
-0.01999983,-0.03172106,-0.01482595
0.01454964,-0.00455937,-0.02950333
0.01436603,0.008290295999999999,-0.04996822
-0.01395582,0.03414835,0.0213136
0.01264287,0.03403148,-0.01122904
-0.03585892,0.04387651,0.04881755
-0.04124422,0.0356897,0.07228911
-0.01164358,-0.009598788,0.03998966
-0.01751551,-0.04349872,0.004396632
-0.01876697,0.00033862139999999997,0.006663489
0.02640774,-0.01060361,-0.02940675
0.005758424,-0.05028411,-0.00036993510000000004
0.02763221,-0.07292733,-0.0007488541
0.08203828,-0.004468352,-0.02288238
0.05373773,-0.04595803,0.02483763
0.08789862,-0.01612482,-0.01687167
0.05812817,-0.03847852,-0.01166536
0.06152109,-0.03527404,0.00575321
0.02608459,0.003007523,0.02363382
0.0207102,-0.001937415,-0.009385196
0.02940453,-0.05193465,-0.0180821
0.02712944,-0.02285684,-0.01919191
0.02019502,-0.009490298000000001,-0.03118418
0.03436699,0.01983691,-0.03911943
0.02789411,0.06102338,-0.01154077
-0.008729284,0.01569668,-0.01381449
-0.006740315,-0.005979459,-0.04089205
-0.03751615,0.0017676179999999999,-0.008994359
0.001545194,-0.01619047,-0.0152059
-0.01607686,0.05135223,0.01505245
-0.01644524,-0.01859845,0.02757118
0.012920699999999999,0.0029534590000000003,-0.006727273000000001
-0.02883145,-0.01040378,0.04124619
-0.009802284,-0.05209784,0.01333341
0.01337512,-0.05375574,0.0013808770000000002
-0.04500226,-0.003127005,0.05353425
-0.05333714,-0.02490462,0.03611824
-0.02790248,-0.05511996,0.01913477
-0.07312816,0.01803634,0.05018168
-0.02561125,0.05656928,0.03613725
-0.007172896999999999,-0.02500819,0.07349974
0.001553776,-0.08589934,-0.03012549
-0.04619489,-0.052354599999999994,-0.01812674
-0.0126735,-0.02306398,-0.008803673
-0.0116789,0.00954685,-0.01650975
-0.03114472,0.06007906,-0.005205635
-0.02594613,0.05768565,-0.03411985
-0.003504077,-0.01543058,0.00459372
-0.03392166,0.05781516,0.002583176
0.03314067,-0.00727933,-0.06863292
-0.006421454,0.01409825,-0.04140056
-0.02125983,0.0007264521000000001,-0.01860391
-0.006747411,0.01254862,-0.007007576999999999
-0.02167836,0.01905672,0.04727556
0.004267644,0.00236884,0.01420788
-0.0050750840000000005,0.0006002255000000001,0.04529763
-0.03006984,0.01339959,0.05143179
-0.0003139749,-0.04641491,0.02694429
-0.006414775,0.01286164,0.05390579
0.01590328,0.006766601,0.07146615
0.05059248,0.03315506,0.02282407
0.01036597,-0.07660421,0.0031779459999999996
0.01268021,-0.04174826,-0.01732497
-0.02775047,0.02030117,0.01123736
-0.006535658000000001,0.009020897,0.00385059
-0.01819205,0.03323251,0.006594831999999999
-0.01209628,-0.008044977,-0.009829318
-0.01646098,-0.07337613,-0.01134871
-9.825825999999998e-05,-0.04527459,-0.05150466
-0.0268598,-0.00341231,-0.06613454
-0.02805627,0.01691407,-0.06894785
-0.01513986,0.05162934,-0.0604554
0.02866521,0.01857798,-0.05742876
0.03947275,0.03173757,-0.03471257
0.03252509,0.06120161,-0.01646344
0.01251988,0.08132310000000001,-0.01123252
0.01547768,0.09160794,-0.03849286
0.004974887,0.08339102,-0.04873098
-0.04015854,0.03157841,-0.03103131
0.02464011,0.01587269,-0.08231918
0.02327167,-0.008813482,0.01654007
0.02857526,-0.0004055267,-0.007092281999999999
0.01930835,-0.19324620000000003,0.04877576
-0.08212265,-0.09875588,0.0078112369999999995
-0.1264883,-0.1003865,0.03566065
0.06950045,-0.07260729,-0.05279346
0.04985701,0.02887101,-0.011309999999999999
0.03417613,0.1566985,0.06566165
0.01220046,0.1217808,0.12322169999999999
-0.03819716,0.08156712,0.1135403
-0.02857225,0.004148054,0.05201258
-0.01628694,0.02067704,0.06638619
-0.01559732,-0.06898922,0.05144112
-0.0001376642,-0.06722212,-0.0007140427
-0.009332601,-0.02629591,0.006490564
0.0007673128,-0.04552432,0.0035004420000000003
0.04406936,-0.04290977,-0.06030374
-0.03899409,0.01177512,0.01659372
0.04008307,-0.05182918,-0.003081281
0.04973912,-0.04514292,-0.009603934
0.01913059,-0.08288755,0.004706178
-0.05057173,-0.0841528,0.01532756
-0.04821146,-0.009638324,0.02049788
-0.07007563,-0.01722003,0.07877962
-0.001488797,-0.01286248,0.07558605
0.01858346,-0.024293900000000004,0.05261464
-0.02963944,-0.05792893,0.1067455
0.04236987,0.04608081,0.04725064
0.009715669,0.04503269,0.07766213
-0.001912117,-0.02698749,0.06489193
0.005716305,0.02261984,0.01809715
-0.01092218,0.0342532,0.01973627
-0.01555499,-0.009715505,0.01792914
0.00744921,0.01245937,-0.05827665
0.01800514,0.08976619,-0.0559669
-0.01009542,0.1018658,-0.0006720014
0.04363131,0.03531093,-0.06584612
-0.03332027,0.003535343,-0.04242902
-0.01885661,-0.01700056,-0.101427
-0.03967656,0.02635337,-0.06542304
-0.03546148,0.06093683,-0.07292672
0.01076336,-0.04517298,-0.03899475
-0.003176108,-0.02761372,-0.03975151
0.02441943,0.006287695,0.001713951
0.03425105,-0.02340895,-0.04696098
0.05586147,-0.05764405,0.003200855
0.03817505,-0.05604906,0.01999989
0.06923474,0.0007269001,0.02122864
0.04097977,-0.0014785420000000002,0.03882961
0.01069618,-0.01479187,0.01204518
0.01948472,-0.01293083,-0.02183281
0.01646277,-0.02491524,-0.0044821159999999995
-0.009188211,-0.04262064,0.0013280079999999999
-0.01554482,-0.01509563,-0.01807285
0.01712724,0.04706418,-0.01989233
-0.02881501,0.04200129,-0.007256403000000001
-0.003145278,0.02150926,0.02449828
0.03118285,0.01641132,-0.04080474
0.01058838,0.0035468490000000004,-0.03573638
-0.002163514,-0.0114512,-0.007436158000000001
0.010808499999999999,0.02124725,-0.01197132
0.009705689,0.02510492,-0.01770622
-0.01667648,-0.03021193,0.02065608
-0.01663855,-0.01417529,0.003747441
-0.03160373,-0.02577394,0.03877126
0.02088667,0.01505416,0.02765455
0.02085356,0.04627328,0.03624713
0.03627435,-0.01079914,0.06205087
0.04558342,0.01517302,0.01859666
0.02595041,-0.03599013,-0.002335105
0.01613961,-0.01247671,0.00032627299999999997
-0.006496460999999999,-0.0351983,0.03041374
-0.01994059,-0.02473372,0.04607138
-0.04878996,-0.04251529,0.01785563
-0.01711205,-0.08686992,0.00909516
-0.09757560000000001,-0.07053654,0.02592867
-0.07812203,-0.04472534,-0.009257041
-0.02662382,0.01020677,-0.06049562
-0.05421918,0.05338882,-0.01635627
-0.01863262,0.01762197,-0.01130791
-0.01923035,0.01462157,0.0153174
-0.009754752,0.005704457,-0.03496936
-0.01041055,0.02273959,-0.04059724
0.01667733,0.06992082,-0.02587168
0.04333232,0.005436277,-0.0026300159999999998
0.03304492,0.01352293,-0.04496678
0.01588766,0.03851257,-0.02884116
-0.009207807,0.018266499999999998,0.04131219999999999
0.03557298,0.03353329,-0.02815543
0.02044496,0.00614726,0.04151287
0.02384345,0.03451086,0.005741247
0.05159209,0.00137198,0.002284126
0.04143101,-0.0403954,0.01912681
-0.001017682,-0.02751716,0.04951965
0.0032518259999999998,-0.03503111,0.05943149
0.02870335,-0.01533286,0.02898961
0.03490392,-0.006852701,0.01213251
-0.00968854,0.008009095,0.044016
0.03444981,0.006136732,0.01904983
-0.01827032,-0.008042473,0.02251938
-0.03398629,-0.01968829,0.02824007
-0.01252226,0.02240167,0.03212748
0.03314595,-0.005680796,-0.008517968
0.002812303,-0.01626011,0.020036500000000002
0.02094713,-0.02580675,0.009180855
-0.01108889,0.0009897872999999999,0.004544918
-0.02293551,0.01550918,-0.008789756999999999
-0.006719187,-0.0211731,-0.003916241
-0.004741970999999999,-0.03190997,-0.02279389
-0.05928368,0.02277693,0.003641885
-0.05145567,-0.05518632,0.0042138290000000005
-0.04735306,-0.0009100335,-0.02685496
-0.01449565,0.02618012,-0.008904893
-0.03479577,-0.04143203,0.004735047
-0.009379461,-0.01621281,0.001257373
0.01660186,-0.03691328,-0.01545995
-0.01457461,-0.03433995,0.03108901
-0.01018643,-0.0031328659999999998,-0.02200418
0.00013122940000000001,-0.01533463,0.006367006
-0.00029132560000000004,-0.02943624,-0.01281884
-0.0035697529999999997,0.03339773,-0.03162623
-0.002371814,0.01534824,-0.00747188
0.01616725,0.002367892,-0.02622144
-0.00869702,-0.00222885,0.04269535
-0.02743901,0.04007588,0.0063533769999999995
-0.008865708,0.01234971,-0.02240279
-0.03078032,0.01551062,0.02817828
0.001029288,0.03262756,-0.007193279
0.007390877,0.028656099999999997,0.004284544
0.01865652,-0.01353256,0.01751227
-0.0049689059999999995,-0.01870189,0.03642846
0.0061918319999999995,-0.06676915,0.0180993
0.00725229,0.0029495909999999997,0.02921647
