Acc_x,Acc_y,Acc_z
-0.006920895,-0.09879367,-0.05234832
0.04559256,-0.1521183,-0.02596564
0.01188044,-0.13639479999999998,-0.01973006
-0.04173444,-0.1257132,-0.0756391
-0.01740216,-0.16637839999999998,-0.033162199999999996
-0.03359172,-0.1774486,-0.0465357
0.01675098,-0.09989227,-0.04641085
-0.04147209,0.06155591,-0.0009920895
-0.1304779,-0.02468146,0.1137461
-0.10286630000000001,-0.05829307,0.0002815686
-0.12646480000000002,0.07674859,0.01760504
0.03391994,0.18386329999999998,0.0769498
0.06253332,0.13761389999999998,0.0490566
-0.03044478,-0.006091759,0.08339389999999999
-0.02825682,-0.13302560000000002,0.02890854
-0.05975442,-0.02456401,0.03104652
-0.05759118,0.1638866,0.05817531
0.04189499,0.224885,0.1087893
0.02630672,0.16447279999999997,0.1188374
-0.02256913,-0.19050989999999998,-0.10318089999999999
-0.05573821,-0.1890592,-0.06090724
-0.1090614,-0.03558229,-0.06901617
-0.0562898,0.0790834,-0.00693319
-0.02860904,0.03865308,-0.02067092
-0.01004926,-0.02297478,-0.06764191
-0.09374657,-0.08038066,-0.06087735
-0.1199279,-0.06288506,-0.06797129
-0.07184442,-0.007106792,-0.08872634
-0.0612836,-0.08145896,-0.03469736
-0.05889735,-0.00589972,-0.01893884
-0.03641888,0.07006643,0.005029791
-0.01359991,0.06182548,0.05013399
-0.01442513,0.075018,-0.007043361999999999
0.01713238,0.008165017,-0.037237900000000004
0.008247866999999999,-0.04795518,-0.05290738
-0.009293576999999999,0.05787379,-0.01639673
0.0038277190000000003,0.04338786,-0.007776666
0.04642493,0.01347269,0.0582281
0.0802332,-0.03013142,0.03415017
0.08213569,-0.06137302,-0.041621
0.04652964,-0.05870561,0.02905556
0.07995758,-0.08714824,-0.02779002
0.08151411,-0.01273514,-0.008528846999999999
0.07346682,-0.005141338,0.04076526
0.08427345,-0.050376800000000006,0.02155141
0.07710992,-0.01111143,0.0008463673
0.03236407,-0.08273029,-0.005780725
0.02179408,0.04364754,-0.01224695
0.01929076,0.05280563,0.02442179
0.05464872,0.04151636,0.01977807
0.01768503,0.03820825,0.04881617
-0.005064953,-0.06379689,0.04086046
0.007581278,0.01521552,0.02128534
-0.01219536,0.10737269999999999,0.03183127
-0.0006045773999999999,0.05874299,0.07779771
0.0169922,0.02279599,0.02344447
0.01004427,0.01325733,-0.01286705
-0.0077853290000000006,-0.008500881,-0.003685898
-0.01123173,-0.05673071,0.03059845
0.01534681,-0.05934519,-0.04225786
0.003737845,-0.04806976,-0.07140411
0.03138582,-0.10349189999999998,-0.08789582
-0.03810205,-0.07332243,-0.04036072
-0.04128806,-0.04340181,-0.04395415
-0.01886206,-0.07195562,-0.04396375
-0.01934117,-0.0508901,-0.04983282
-0.02761164,-0.01855507,-0.0684275
-0.06341794,0.060473900000000004,-0.01842578
-0.008603123,0.05451416,-0.02457959
0.01027245,-0.01167133,0.009761602
0.03454381,0.04739586,-0.01798932
0.05297442,0.03493734,0.01147878
0.04887841,0.0286714,0.0001324508
0.06853645,-0.01525451,0.001304757
0.04206402,-0.009851826,0.0084711
0.0209043,0.01132757,0.04521526
0.03527266,0.04165693,0.03034113
0.02123189,-0.007540147,0.08861224
0.01303853,0.04400204,0.06515813
0.06838201,-0.02663192,0.01886661
0.02734856,-0.05455311,0.04587048
0.0377941,0.02713734,0.02041369
0.05848715,-0.06903107,0.03037477
0.004090054,-0.05498004,0.02203944
-0.001402354,0.01468761,-0.03260808
-0.02396233,0.0303967,0.02567322
-0.03324353,0.04486576,0.02022023
-0.04661769,-0.01313074,0.02077906
-0.05837389,-0.007925291,0.01730798
-0.013731299999999998,-0.02692644,-0.005339043000000001
-0.03820444,-0.01828168,0.003023397
-0.003476866,-0.04013872,-0.002845378
0.05662814,-0.03683981,-0.03581299
0.04257132,-0.03287821,-0.02456385
0.008768179000000001,-0.07345331,0.005382176
0.05231656,-0.05009328,-0.03758605
0.02482382,-0.07616177,0.0005039107
-0.009357536,-0.01865096,-0.02339262
0.01008429,-0.009524517,-0.04605218
0.02921973,0.03532527,-0.02765007
0.0338401,0.0006077737000000001,-0.005971082
0.02770739,0.03389567,0.02081648
-0.02630937,0.122563,0.026686200000000004
0.03203933,0.05245777,-0.05421805
-0.01102153,0.06731344,-0.004695712
0.01432498,0.0055497030000000004,-0.01414845
0.02396785,0.03729639,-0.05377859
0.03148812,0.002799559,-0.02056116
-0.03312719,-0.0275192,-0.02540351
-0.04052908,-0.06610636,-0.005519383
-0.07091897,-0.04328362,0.01028337
-0.07169424,0.008081012,-0.02166194
-0.06772478,-0.01438347,0.0221339
-0.065184,-0.02601788,-0.02154791
-0.001548238,-0.04700149,-0.03417885
-0.01425711,-0.03237984,0.03125939
0.006741561,-0.009999176,0.03193139
0.01434137,-0.015215799999999998,0.03966458
0.0043285,0.01239786,0.06338131
0.02274155,-0.01346177,0.04522951
0.03718034,-0.02877539,0.04433873
0.01505464,-0.05519416,0.03560751
0.06760767,-0.04434942,-0.04044852
0.03979819,0.02150764,0.05510598
0.03317367,0.02787222,0.04169142
0.03503841,0.04046184,0.04129323
0.04442716,-0.03211198,0.02571661
0.01010323,-0.022803099999999996,0.04513157
0.03468712,-0.02985372,0.003440885
0.01439471,0.001263231,-0.001043102
0.03152096,-0.01344277,0.01634485
0.002275046,0.03048069,-0.004785423
0.01337362,-0.02184983,-0.003536665
-0.03356153,-0.007969558,0.01806047
0.00418719,0.02945982,0.004395496
-0.01091964,-0.01275012,-0.01707239
-0.008577002,-0.02344464,-0.003929391
0.004523002,-0.005907375,0.01187287
-0.02029378,-0.01170916,0.02051894
0.02093657,0.01667063,0.01617089
0.02534574,-0.03486727,-0.0033745890000000003
0.002680632,-0.05465628,-0.01153249
-0.01115784,-0.02904938,0.001688761
-0.03873112,-0.02886149,0.03483847
-0.08213244,0.02678168,0.02724357
-0.07085067,-0.05026193,0.05151478
-0.06443351,-0.03505667,0.0003794432
-0.06160089,0.01120504,-0.02013479
-0.07889941,0.02602531,0.01030577
-0.08975711,0.0036714729999999998,-0.02633319
-0.05431034,0.016759599999999996,-0.003422057
-0.06072003,-0.05405231,0.004387526
-0.08075439,-0.009901871999999999,-0.002960563
-0.04936652,-0.0029470290000000003,-0.01832248
-0.05686244,0.016721400000000004,0.03660137
-0.02507313,0.03878104,0.008429143
-0.005127238,0.02366203,-0.006694595
0.009143349,0.007864469,-0.01009977
0.03130229,-0.01559566,-0.02433764
0.02967027,-0.007441141,0.0028269709999999997
0.03931578,0.01805622,-0.019646
0.02061242,0.04373226,0.024459099999999998
0.04551408,0.00689209,0.0044705940000000005
0.01956197,0.01328385,-0.002163216
0.006094247,-0.0211827,0.05364385
-1.2259e-05,0.009539586,0.02259393
-0.005546054,-0.02746792,0.02469591
0.02271479,-0.02604933,0.008438081
0.05323396,-0.04884426,0.009386986
0.05912916,-0.09215558,-0.01519019
-0.03148228,-0.02053433,0.02475139
-0.001818046,-0.03041709,0.01647707
-0.0038054340000000003,0.0198493,-0.00283833
-0.00786237,-0.02242359,-0.004168363
-0.003031399,-0.03375901,0.04014503
-0.009387732,-0.03949376,0.04360851
0.01747185,-0.06381133,0.01918322
-0.03189021,-0.0635868,0.05573756
-0.02563315,-0.02549829,0.03553164
0.009894999,0.006161543,0.003502038
-0.002618134,0.04877276,0.01870495
0.005436069,0.04616538,0.02035117
0.06266685,-0.024971700000000003,-0.03226207
-0.00664086,0.0413185,0.003215855
0.03847067,0.05229548,-0.03860343
0.0271903,0.05667264,-0.01450544
0.05863387,0.08588979,-0.03931869
0.01028847,0.04321253,-0.03479913
-0.009433998,0.040363800000000005,-0.01518564
-0.02382284,0.06142503,-0.0365205
0.004898518,0.06891619,-0.01345676
0.01989016,0.01695482,-0.02312401
-0.03026579,0.004528783,0.04730968
0.01723691,0.03157843,-0.01287419
0.03208933,-0.02181208,-0.04596173
0.01468484,-0.05854617,-0.05099335
0.006922314000000001,-0.07005410000000001,-0.01504908
0.005126279,-0.05196872,-0.01378272
0.05395268,-0.01054225,-0.07722206
-0.0025124279999999997,-0.06012661,-0.02457843
-0.02799118,-0.1027059,-0.0046660420000000005
-0.01349008,-0.08667380000000001,-0.01777377
-0.02640907,-0.06591801,0.005018544000000001
-0.01234426,-0.047137,-0.01765333
-0.04354968,-0.07093092,0.01240887
-0.0069878959999999995,-0.02245,-0.01547461
0.04513606,0.004009884,-0.04321319999999999
-0.05403893,0.05956886,0.004499090999999999
-0.03241268,0.0008651539999999999,0.04815149
-0.006084019,0.05642032,-0.009458781999999999
0.0002755318,-0.01554488,0.03613122
0.00680184,0.02032561,0.04482805
-0.0154218,0.05707482,0.06018171
0.04815009,-0.2791632,0.1895667
-0.03797598,0.21411710000000003,-0.0212261
-0.003295533,-0.00107348,0.11588119999999999
0.0003177226,-0.04176817,0.08585063
-0.01759033,-0.13203689999999998,0.03660026
0.02536193,-0.02154349,-0.006735697
0.04540588,-0.02345343,0.01287462
0.0051784959999999994,0.0647127,0.04972549
0.07926892,0.0007260404,0.03391992
0.03680002,0.0001441538,0.07541826
0.0020927610000000003,-0.09833335,-0.001221366
0.02151068,-0.08852539999999999,-0.06014456
0.02530121,-0.06750415,0.008621983
0.05673957,-0.06744029,-0.004637165
0.002201214,-0.05070456,0.02119108
0.02248758,-0.05707971,0.0107524
-0.03317083,-0.06277142,0.03561103
-0.04091603,-0.07880014,0.004636737
-0.01047916,-0.05954796,-0.05982769
-0.0018747929999999998,0.01590522,-0.03602736
-0.05308007,0.08529103,-0.0033427979999999997
-0.03181973,0.11472249999999999,-0.02992451
0.01542635,0.17401570000000002,-0.00966417
-0.03908042,0.17473370000000002,-0.01452675
-0.01516825,-0.02407125,-0.0053771819999999994
-0.04621682,-0.07183485,-0.06196875
-0.03183686,-0.06913216,-0.058935900000000006
-0.02717046,-0.01576113,-0.06284239999999999
-0.01764738,0.0312454,-0.03010742
-0.03319192,-0.01306952,-0.01653326
-0.02293993,-0.02220567,-0.03093907
-0.02779062,0.002004698,0.01296657
-0.0009262813,0.039949599999999995,-0.01036272
0.04107945,-0.0068585980000000005,0.003793726
0.03367437,0.01816442,0.001963721
0.005661599000000001,0.003749297,0.01408648
0.082737,-0.03105687,-0.02874948
0.06714349,-0.023403200000000002,-0.01867213
0.03794309,-0.03837237,0.006384236
0.04660498,-0.01801679,-0.01899886
0.03800214,-0.001094628,0.01175109
0.05718248,-0.01838253,0.02872977
0.02982036,0.02333212,0.02676537
0.02058523,-0.029322300000000003,0.007659435
0.04317271,-0.003835354,-0.01973375
-0.009199383,-0.02874046,0.02454979
0.01663418,-0.0755507,0.01555895
0.04505816,-0.02314097,0.01127943
0.06965759,0.02066122,-0.02326069
0.13099480000000002,0.04001806,-0.01544412
0.08907774,0.02965502,-0.02229369
0.06466001,-0.04146297,-0.02702882
0.02358987,-0.06625076,-0.03744190000000001
-0.002066994,-0.0718684,-0.01134967
-0.02705956,0.04479308,-0.011032
-0.02230043,0.004785597,-0.04055639
-0.09605110000000001,0.07474607,-0.03034661
-0.06846264,-0.001371767,0.01074757
-0.05926973,0.02032455,-0.01203681
-0.05075597,0.0153781,-0.02383246
-0.03709027,-0.02415567,-0.01799921
-0.0518355,-0.01573667,-0.03167878
0.005198409,-0.06228215,-0.03047873
-0.07599156,-0.07968158,0.0371569
-0.05087215,-0.009445317,0.02631655
-0.02920044,0.04846314,0.01290107
-0.02608135,-0.06914432,-0.01324746
-0.009123215,-0.034222300000000004,-0.03960246
-0.02964039,-0.02931668,0.02703312
-0.02344006,0.0003227945,0.05184856
0.03344801,0.01985269,0.0405789
-0.007592279,0.01382041,0.04618307
-0.02760675,0.05145776,0.03639338
-0.01710776,0.008728892,0.01417847
-0.02946348,0.02841952,0.05713163
-0.003512872,-0.005105242,0.05391806
0.003790978,-0.005794581,0.05437544
0.02823632,0.00733418,0.02087327
0.02578741,-0.006860998,-0.01005011
0.05299482,0.03947363,-0.03407188
0.04468444,-0.0051619859999999995,-0.03583165
0.06165516,0.01266883,-0.03773071
0.05646371,-0.02470216,-0.01395771
0.1371529,-0.01967399,-0.09600189
0.1316931,-0.06003719,-0.09411575
0.07653249,-0.01649402,-0.06008208
0.07407854,0.03378985,-0.02755457
0.03964917,0.05146981,0.007178078
0.04661298,-0.0257408,-0.009770346999999999
0.02446664,-0.02023879,0.01880937
-0.01957649,-0.01018723,-0.02339096
0.01197863,-0.06607139,0.00177072
-0.03761638,0.0006623538,0.01682781
-0.03055888,0.004464442,0.02371799
-0.08387778,0.05147173,0.08349292
-0.07462456,0.04733498,0.1035371
-0.08843780000000001,-0.01493901,0.06763075
-0.04823547,-0.07598807,-0.01637451
-0.02140641,-0.06838696,-0.03413169
-0.02229661,-0.11240239999999999,-0.0222611
-0.04154818,-0.11000619999999998,-0.0007768683
0.005095739,-0.02579102,-0.04441851
-0.02364688,0.06412803,-0.001567294
-0.06391406,0.1077822,-0.005768517
-0.06377791,0.1290576,0.0026939790000000004
0.02682729,0.08531168,-0.05970873
-0.0037627159999999997,0.04070321,-0.04762237
0.02637061,0.007000681,-0.01530313
0.01626389,0.02748949,0.011131499999999999
0.05626648,0.01619072,-0.008010658
0.006156094,-0.05202638,0.031702999999999995
0.01313396,-0.05480944,-0.005875234
0.005090985,-0.05146123,0.03062083
-0.014717500000000001,-0.04815299,0.04158565
-0.02115782,-0.002303602,0.0409129
-0.005931906999999999,-0.019438,0.04181447
0.03055816,-0.008489321999999999,0.01916369
0.008626693000000001,0.003534846,0.03199204
-0.001700098,-0.06083233,0.04754612
-0.03273778,-0.05815427,0.0649288
-0.01850164,-0.06061861,0.04002649
-0.08121614,-0.01417675,0.09760878
-0.07509158,-0.01521251,0.07150992
-0.04816856,0.02929035,0.03888761
-0.027851099999999997,0.07063192,-0.001212043
-0.02300062,0.07028636,-0.0005544451999999999
-0.02278777,0.01055333,-0.05860015
-0.001954876,-0.01696095,-0.05615256
0.004720714,-0.01477252,-0.04157101
0.01355587,0.005841661999999999,-0.0449577
0.01151954,0.01948112,-0.02826805
0.004493915,0.06801489999999999,-0.06718783
-0.03182865,0.05990504,0.004941654
0.01585029,0.009354507,-0.03860685
0.004919558,-0.03302728,0.0001332064
0.03185692,-0.02161531,-0.01663123
0.01725414,0.04175078,-0.02955133
0.043450800000000005,0.01664473,-0.001935625
0.05442142,-0.02398857,-0.01975268
0.03888606,-0.01367483,0.01263393
0.03883626,-0.00703398,0.0070827
0.01352696,-0.009483479,0.01664368
0.02612102,-0.0233602,0.0011115889999999998
0.01096277,-0.0182637,0.0217658
0.01135783,-0.07496610000000001,0.008856884
0.01327471,-0.03225563,0.01079057
-0.02457111,-0.03813479,0.01210655
0.0033371390000000003,-0.003561554,0.01079108
0.02483312,0.02416694,-0.05310927
0.0054020380000000005,0.02944298,-0.04849556
0.02971057,0.008751528,-0.05741164
-0.008845341999999999,0.0068933580000000005,-0.05920776
0.0026299609999999997,-0.019580599999999997,-0.02260732
-0.01799005,0.0519589,-0.04829077
-0.005054326,0.06814306,-0.014103399999999999
-0.02084217,0.02616036,0.009024331
-0.0002663434,-0.01068057,0.01016411
-0.02394793,-0.06086035,0.01462964
0.02839895,-0.04857746,-0.0002484201
-0.00015794489999999999,0.03685489,0.04516762
-0.02370988,0.03438975,0.08974119
0.03380668,0.02874286,0.04235272
0.02987565,0.06023832,0.03071907
0.04743487,0.03777779,0.03211474
0.02523763,-0.003270485,0.02255495
-0.00528221,-0.0541491,-0.02264269
0.01571209,-0.1040047,-0.038520599999999995
0.007737541999999999,-0.09715268,-0.02806606
-0.04548616,-0.03981384,0.001730084
-0.0561696,-0.008495326999999999,0.001625514
-0.03692503,-0.02402054,-0.03491324
-0.03265083,0.02516183,-0.06553772
-0.02570135,-0.04175446,-0.04042993
0.01121884,0.0509805,-0.07887904
-0.02043195,0.04891104,-0.03738554
-0.02914565,0.003440335,-0.006824129
-0.01928619,0.02979527,0.01430894
-0.005677408,0.12425050000000001,-0.03624523
-0.05085395,0.04842124,0.04145171
-0.04808228,0.0001276401,-0.01553389
-0.02406532,0.00340599,-0.02763315
-0.005507736,0.0231745,-0.0041016659999999995
-0.0028831959999999998,0.009834811,0.0830669
-0.02181045,0.02534739,0.07258713
0.008229857,0.01934603,0.0216781
0.02594938,-0.01241005,-0.00193289
0.0075143319999999994,0.07254598,0.03553615
0.03997827,0.04559249,0.08433665
0.03019817,-0.02345355,0.07834009
-0.03074263,0.01523733,-0.02027515
-0.01969208,-0.06851099,-0.00800899
0.02472904,-0.1305512,-0.06688169
0.03638424,-0.140105,-0.08845317
-0.01703017,-0.009951144,-0.04253149
-0.03322326,0.09367023,-0.0225282
-0.04405443,0.08155057,-0.00348126
0.01581123,0.04246748,-0.03185927
0.007683513,-0.08407268,0.007629373
0.06154271,-0.04281727,0.0027376540000000004
0.006617518,-0.002594957,0.04560221
0.05598682,-0.02840017,0.08661786
0.1051298,-0.1215149,0.07570438
0.03628214,0.03974586,0.04891591
-0.002925459,-0.1256197,0.02444432
-0.04302452,-0.15853910000000002,-0.02089912
-0.03491751,-0.1055103,-0.03847666
-0.06126891,0.06536609,-0.04653388
-0.01467252,0.09968098,0.01703469
-0.02981334,0.1109112,0.015876400000000002
0.00353236,0.06487944,-0.036129400000000006
0.01374163,-0.03865253,-0.04161422
0.0291594,-0.02612995,-0.08840564
-0.0034853540000000004,-0.01144838,-0.0595227
0.0605736,0.01623064,-0.10148120000000001
0.03364967,-0.08496146,-0.02025655
-0.05041673,0.04042304,0.06229018
-0.006416149,-0.03123647,0.03878698
0.07755736,-0.14800850000000002,-0.06228767
0.01906919,-0.1526317,-0.01082591
0.02561014,-0.0989136,0.03757408
0.07429301,0.02889393,0.03439889
0.05501226,-0.05384401,0.003558962
0.04350701,-0.1040799,0.08084687
-0.03025718,-0.04309228,0.09684135
-0.007483888,-0.05174998,0.09167539
0.0124846,-0.05440587,0.09522939999999999
-0.02524902,0.148026,0.03507577
-0.06616674,0.08256138,0.08309442
-0.06731383,0.16517620000000002,0.04687676
0.0045328370000000005,0.01121543,-0.01004775
-0.01188864,0.02192049,-0.04906359
-0.003201131,0.07490651,-0.04444636
0.009906827,0.12072039999999999,-0.04129798
-0.04356809,0.1517569,0.02183681
0.01182175,-0.06850478,-0.09555969
0.01084955,-0.12272770000000001,-0.08817181
-0.1147988,0.01651202,-0.01696444
-0.07581942,0.03080124,0.03888553
-0.04257691,0.01068205,-0.03920003
-0.08272474,-0.03639496,0.02301103
-0.04505477,-0.06014787,-0.013792500000000001
-0.01911238,-0.02606665,-0.004860293
-0.006814560999999999,0.004959036,0.01414824
0.03300205,-0.03242102,-0.01374034
-0.0037211329999999997,-0.0056603009999999995,0.05303656
0.02055019,0.04138988,0.02754505
0.04848483,0.006057049,-0.01259705
0.04204454,-0.03986495,-0.03721031
0.04523299,0.00044916940000000005,-0.02971415
0.01694594,-0.05438863,0.06489930000000001
0.02490669,0.0174944,0.04181167
0.04454280000000001,-0.01787993,0.04660256
-0.001209646,-0.02333412,0.05989068
-0.03216737,-0.04118503,0.009885587
-0.01548637,-0.04069735,-0.01493007
-0.01740172,0.02482274,-0.04425299
0.001709465,0.03474938,-0.04696967
-0.05922059,0.09797982,0.02114517
0.004780269,0.03355371,-0.0186261
0.0056755519999999995,-0.00733579,-0.05820712
-0.00575652,-0.011122499999999999,-0.07522050000000001
0.04359169,0.02312301,-0.08929305
0.06732076,0.05526928,-0.05153199
0.07710898,0.03421092,-0.04899389
0.04294134,-0.007316202,-0.007881654
0.007222706,0.0026202589999999998,-0.004426357
0.02319617,0.02823932,0.02264185
0.03143255,-0.03176628,0.002911875
0.02863234,-0.02981422,0.01066352
0.05425268,-0.03593455,0.009965205999999999
0.02169609,-0.02782885,0.04084601
0.05717097,-0.01069028,-0.02025007
0.04192977,-0.04207366,-0.025769
0.04443386,-0.06129675,-0.01059688
0.03481638,-0.04526936,-0.00412008
0.02110578,-0.0125054,-0.009572441
0.07198039,0.04137139,-0.06946447
0.04530115,0.05873637,-0.03499413
0.04687007,-0.007846583,-0.011504700000000001
0.03375239,0.03654599,-0.04378987
-0.01039849,0.04767963,-0.02851567
-0.04168663,0.001948203,-0.004241899
-0.009506365,-0.01272912,-0.03420281
-0.01958018,0.04784549,-0.01561501
0.01115037,0.0029013529999999997,-0.03316213
0.009139017,0.01381658,-0.0013154520000000002
-0.0182501,-0.005982901,0.02424304
-0.02470163,0.01384581,0.02833153
-0.04575992,0.01410667,0.0407146
-0.01796125,-0.0114529,0.03859114
0.004444527,-0.03804151,0.00451623
0.009579524,-0.009051964000000001,-0.009320054
-0.01810281,-0.06133081,0.04765629
0.002849183,-0.05223045,0.0073103890000000005
-0.02201537,0.01449722,0.01591384
-0.04293928,-0.01189675,0.02836065
-0.02850882,0.007414199000000001,0.02364971
-0.01123248,-0.03031911,0.01326189
-0.05521881,-0.024043400000000003,0.010278
-0.02473134,-0.04008059,0.02357879
-0.03010317,-0.02580832,0.01418918
0.01663705,-0.05486505,0.01394031
-0.04351002,-0.04934414,0.05291498
-0.06638844,-0.03388575,0.04138033
-0.03000638,-0.0351542,-0.01864368
-0.0478151,-0.07992460000000001,0.005850246
-0.06837631,0.01002648,-0.007727296999999999
-0.03003296,0.03698158,0.02251978
-0.01612549,0.08689989,0.0028304009999999998
0.003459545,0.09057972,-0.04215394
0.001136743,0.02338237,-0.01120484
-0.02354994,0.0198483,-0.009404397
0.03704518,-0.02152349,-0.05134967
-0.01834486,0.02281482,-0.007902916999999999
-0.01447845,-0.0033732059999999997,-0.004310186
-0.02475555,-0.02143889,-0.004249245
0.01655572,-0.05519252,-0.01476676
-0.006524004,-0.04437687,0.008275616
-0.0297911,-0.007405881,0.03185604
-0.02740923,0.03045177,-0.008156877
0.001771413,0.0003732461,-0.0006875049
0.0109219,-0.0013363510000000002,0.009123975999999999
0.0108913,-0.008174231,-0.01936516
0.03350037,0.03167029,-0.02476155
-0.009038281,-0.01869831,0.02804103
0.013785200000000001,-0.008173017,0.02422955
0.01929836,0.03004291,-0.01598751
0.02390233,-0.03639284,0.05955027
0.01241268,-0.00909945,0.003971145
-0.0364542,-0.011335799999999998,0.04682399
0.05226674,-0.02258777,0.002857229
0.03715331,-0.05627001,0.02856135
0.02783185,-0.02922581,-0.001836784
0.01947848,-0.005516136,0.03868907
0.05956591,0.001197578,-0.006573698
0.04766106,0.04671633,-0.02618881
0.036755300000000005,0.0196391,0.007931542
0.03573676,-0.02133453,0.04613299
0.001263408,0.03933489,0.04076763
0.06568363,-0.02978461,0.003930841
0.04507257,-0.03449889,-0.0343909
0.0112786,0.03613138,-0.01054991
0.009407371,0.06244312,-0.04545102
0.01643739,0.04778631,-0.0581943
0.02400479,0.03642443,-0.05887717
0.006086038,-0.0103021,-0.04281072
-0.00373558,-0.05813248,-0.06810363
-0.00774152,-0.03817377,-0.06234864
-0.04221425,-0.0282459,-0.02791426
-0.04053186,-0.002745093,-0.01742626
