Acc_x,Acc_y,Acc_z
0.03665483,0.01924165,0.01938878
0.06126651,0.0008346569,-0.00396486
0.0125045,-0.09216593,0.05668199
0.04288322,-0.03391042,-0.00012197719999999999
0.00904627,0.02148472,0.04680137
-0.02229537,0.08134043,0.05018644
0.01033112,0.07072139999999999,0.0026947990000000003
0.02189631,-0.006475734,0.03845975
0.04879959,0.04385594,-0.005607467
0.01219981,0.0733332,0.02248442
0.01184084,-0.09303181,0.038649
-0.01574304,-0.0748888,-0.02494476
-0.01614032,-0.07936585,0.020483599999999998
0.0003208076,0.01595125,0.01636374
-0.002758992,0.008535029,0.03053337
-0.02659541,0.03051655,0.03034754
-0.01326659,0.05247776,-0.00395183
0.01327758,0.04117095,-0.02280454
-0.03985522,0.01264825,0.01950667
-0.01517376,-0.03333905,-0.001072619
0.005522264,-0.00348178,0.02610904
-0.0008346501,-0.05660287,-0.00672209
0.002618454,-0.01500205,-0.02427218
0.01640096,0.04368398,0.00502643
-0.01521863,0.05000007,0.01392936
0.02519601,-0.015481899999999998,-0.02668604
-0.01735221,0.04514331,-0.01732153
0.01480978,-0.02740566,-0.01120135
0.01098845,-0.02766534,-0.02539281
0.006806579,-0.001950905,-0.01775116
0.04300955,-0.009089235,-0.04035087
0.03424219,-0.03784429,0.007062016
-0.008735335,0.08492473,0.01694658
0.01667665,0.06045662,-0.009200893
-0.004327204,0.02077394,0.04648433
-0.02319765,-0.0377878,0.05852817
-0.05381973,-0.03599332,0.01516559
-0.03869076,-0.03302146,-0.03243792
-0.02911793,-0.08560573,0.01044881
-0.01449812,-0.04390647,-0.01469731
-0.005926191,-0.04273348,-0.02595371
0.02220454,-0.03788404,-0.04792812
0.00175523,0.0003041849,-0.0550731
0.05462107,-0.07262366,-0.01564516
0.03312363,-0.06315549,-0.02595841
-0.004662269,0.006387763,-0.004095475
0.043916000000000004,0.05408182,-0.03310002
0.02261701,0.01628469,-0.00686151
0.06106704,0.005675360999999999,-0.06183982
0.02364392,0.02748853,-0.009399311
0.00383306,0.11349289999999998,0.01276961
0.01202669,0.06020042,-2.032751e-05
-0.01766548,0.05976972,0.00033720209999999997
0.009493752,0.07177658,-0.02292944
0.007172955,0.05339259,0.0321132
0.03232756,0.15029289999999998,0.03771447
0.09833498,0.2571465,-0.01442958
0.02260351,0.2081445,0.04587582
-0.0239324,0.1731022,0.05846546
-0.04317445,0.0623345,0.01917964
-0.05331876,0.08321252,0.02470896
-0.01938663,0.1045744,0.03055113
0.001433372,0.1019656,-0.01180967
0.04411602,-0.04868133,-0.039644900000000004
0.05823013,-0.16695220000000002,-0.06475355
-0.008845895,-0.15680379999999997,-0.027582599999999995
0.01902565,-0.15164370000000002,-0.04437688
0.07298895,-0.05333639,-0.05903311
0.06324939,-0.1055008,-0.05145556
0.013275499999999999,-0.1747974,-0.07830924
-0.01320517,-0.1922245,-0.08502406
-0.0452913,-0.19978310000000002,-0.06078917
-0.01574502,-0.23596570000000003,-0.0795955
-0.01410853,-0.16354749999999998,-0.12651600000000002
-0.02577794,-0.1266652,-0.09479568
-0.04051892,0.09310351,0.11808219999999998
0.00574044,0.09549163,-0.008653724
-0.01349873,-0.03711773,0.006928004000000001
-0.01295803,-0.1605633,-0.04901673
-0.06845745,0.03677035,-0.03285056
-0.01317384,0.11831030000000001,0.001298617
-0.03270993,0.131839,0.04561678
-0.02483123,0.139167,-0.005150087
0.01060667,0.1183967,0.003222425
0.01018361,0.16173220000000002,-0.02833866
-0.01980999,-0.12429849999999999,-0.08386396
0.01039981,-0.04214419,-0.1852964
-0.02699704,0.06472884,-0.08660199
-0.01603003,0.1097663,-0.07923807
-0.005222339,-0.02956629,-0.02209956
-0.004248992,-0.00197155,-0.08598725
-0.03367066,0.0005829316000000001,0.02623301
-0.04600975,-0.02210305,-0.007342829
-0.04167086,-0.1436147,0.01832644
-0.004881185,-0.191877,0.0006275107
-0.01502058,0.0561178,0.05942713
0.01739677,0.02383505,0.09498146
-0.02888525,-0.08384525,0.05008319
-0.04855161,-0.08915027,0.0003173016
-0.07883948,0.007340018,-0.01651277
-0.060982600000000005,0.13018,-0.0140231
-0.04365456,0.08084231,-0.04366823
-0.03633386,0.1124736,-0.05799287
-0.08468479,0.06395902,-0.06932738
-0.1123984,0.03658541,-0.03377989
-0.08413717,-0.005893881,-0.07294060000000001
-0.1161347,0.03981853,-0.04443564
-0.04759329,0.04200039,0.004414124
0.01343409,0.05268684,-0.02251849
0.007412694,-0.050220999999999995,0.05523287
0.02681262,0.04229975,0.03378367
0.04094816,0.05166111,0.10281989999999998
0.07836366,0.02061035,0.09416928
0.08708786,-0.04757635,0.07224847
0.05085081,-0.08419932,0.1094765
0.07655223,-0.0682122,0.05328704
0.07842486,-0.05457398,0.04820374
0.1929708,-0.02609317,0.02882706
0.2290466,-0.04148807,-0.031387200000000004
0.1409941,-0.0477433,0.01560085
0.06852345,0.1288436,0.0126082
0.02313655,0.11343219999999998,0.04960372
0.02271313,0.02236478,0.03306039
0.07325979,-0.1584596,-0.1330309
0.06507246,-0.15619370000000002,-0.1828595
0.04486724,-0.06623584,-0.09637357
0.03202713,-0.01996512,-0.02123759
0.02577518,-0.01961133,-0.00265785
0.007819317,0.01451704,0.0023503960000000003
0.02926459,-0.002970968,0.005302903
0.0008792141,0.06192665,-0.02893555
0.00707823,-0.04418891,0.01672381
-0.04879629,-0.10367910000000001,0.07283961
-0.03763309,-0.11541359999999999,0.04929652
-0.001128148,-0.09056464,0.05668290000000001
0.03960146,-0.04396302,0.03658097
0.0094206,-0.06769673,0.09042941
0.04431331,-0.05463626,0.06187403
0.06716316,-0.02738278,0.004768673
0.04618598,-0.0291531,0.005454756
0.02860107,-0.03276091,0.006343138000000001
0.02256062,0.0659325,0.05372862
0.02811191,0.09806191,0.05394679
-0.004148036,0.09463482,0.04842725
-0.04297054,0.12205029999999999,-0.07619033
0.01291973,-0.13327550000000002,-0.10299739999999999
-0.06488861,-0.05930568,-0.06840169
0.03007657,-0.06579243,-0.1407247
0.05679185,-0.06683993,-0.12149389999999999
0.06430805,-0.0001141876,-0.08171253
0.0210781,0.05446943,-0.03347621
0.02767573,0.116237,-0.04330736
0.06744136,0.03164715,-0.08059917
0.02774131,-0.07295196,-0.03485479
0.006238568000000001,-0.10499289999999999,-0.03742421
0.01678045,-0.06309785,-0.03637818
-0.01809564,-0.008849487,0.02866371
0.03922331,0.07284083,0.01213755
0.05165492,0.04004375,0.002856107
0.01315803,-0.03038802,0.06191365
0.009547245,-0.0551432,0.03289308
-0.02650411,0.009423619,0.039892800000000006
-0.034972,0.009134751,0.09578764
-0.04536923,0.01026402,0.04890255
-0.06659608,-0.01968222,0.06108899
-0.03031804,0.06109062,-0.01423012
-0.03932919,-0.01717217,0.02637681
-0.03964722,-0.02640549,0.001381645
-0.03813628,-0.04043541,0.007078907
-0.01477156,0.007313455999999999,0.007934482
-0.03468753,0.03806779,0.03382283
-0.03645584,-0.02296161,0.03832117
-0.01707376,0.02795743,-0.00610988
-0.04694231,0.04351078,0.02292645
-0.05077744,0.06205776,0.008319264
-0.02813578,-0.05476253,0.03798679
-0.07381278,-0.03811215,0.05336515
-0.04692851,-0.02982758,0.02942634
-0.0417089,-0.0071031919999999995,0.02173396
-0.04192961,0.02483603,0.03406963
-0.004555949,0.007977113000000001,0.0002645745
0.001108298,-0.017136000000000002,0.01062648
-0.01219203,-0.06108271,0.004275351
0.004249784,-0.06368913,-0.03252735
-0.03357356,-0.01314333,0.02259457
0.03653845,0.09185915,-0.016399599999999997
-0.0006088530999999999,0.06182069,0.02214456
0.02605989,-0.004245041,0.01667804
0.05554262,-0.03483333,-0.008650300999999999
0.04874616,-0.06900515,-0.02800137
0.04119954,0.01018532,-0.08686055
0.05319978,-0.02841653,-0.02446729
-0.006161806,0.001144707,0.01325943
-0.002765402,-0.01607879,0.0007650125
0.04668218,0.0322667,-0.04464423
0.02004353,0.02732822,0.02255955
0.05395187,0.04795195,-0.03972235
-0.0025179160000000003,0.062070299999999995,0.01486724
0.02215874,-0.06096738,0.02516336
0.05108083,-0.07078311,-0.020797299999999998
-0.04026759,-0.0305868,0.052385
-0.0035791840000000004,-0.04726959,0.002255231
0.02904809,-0.03346521,-0.07335128
-0.009353019,-0.03637272,-0.04351956
0.00624818,-0.031541900000000005,-0.06399386
-0.006686116,-0.01871028,-0.05380822
-0.008621814,0.03113433,-0.06076878
-0.01996418,0.00969992,-0.006137887
-0.02145971,0.03047574,-0.01015682
-0.02780193,0.03559881,-0.02762727
-0.07764156,0.04617589,-0.0027651409999999996
-0.04614622,0.1055354,0.01350317
-0.01659039,0.06584678,0.02724403
0.05453852,0.1021002,0.0024764089999999997
0.026938099999999996,0.06330924,0.04678769
0.07083233,-0.03048726,0.01881476
0.02651729,0.00750084,0.01818506
0.02349351,-0.04807372,0.006496908000000001
0.01672263,-0.03839439,0.03836402
-0.0013104339999999999,0.09197608,0.09801829
-0.02077992,0.08858837,0.155697
0.03888154,0.0057269109999999995,0.1258784
-0.04106766,0.10407319999999999,0.01774414
0.02574803,-0.1338771,0.06976483
0.001344393,-0.05315582,0.01113262
-0.004275125,-0.09694636,0.01289448
-0.03995495,-0.06769591,-0.0471294
-0.04473345,-0.028358799999999997,-0.09157459
-0.02505955,0.009708455,-0.05045803
-0.03622869,0.02274024,0.01171408
0.002520831,0.05592125,-0.0444796
0.01640065,-0.05016608,-0.06352393
-0.02189354,-0.02240579,-0.05360803
0.03850544,-0.1001781,-0.09166264
0.002703075,-0.0291839,-0.01339777
-0.001879083,-0.07847783,-0.01819473
0.02567581,-0.02355633,-0.00592152
0.01053317,-0.006517556,-0.009066566
0.027003899999999997,-0.04670756,-0.03152715
-0.02904508,-0.01552946,-0.005049082
-0.05682062,-0.09255306,0.04485947
-0.01320187,-0.12954870000000002,0.01002908
0.0061023580000000004,0.03870934,-0.03153595
-0.01205185,0.11720180000000001,0.07984164
0.03978509,0.07272363,-0.0055656230000000004
0.03454401,-0.01376832,0.007680999
0.01962766,-0.02387899,-0.005041802
0.02022611,-0.02536373,-0.006037412
-0.0006545954,-0.05298574,-0.01095949
0.04765479,-0.04780669,-0.05932004
0.007299779,-0.06921077,-0.001387136
-0.01700972,0.07237793,-0.02371917
0.023447799999999998,0.04873722,-0.06658641
0.001140112,0.02658629,-0.004535484
-0.005122494,-0.02223431,-0.04334974
-0.00569611,0.03726087,0.03471048
0.02011098,0.05876908,0.009871579
0.01350037,0.00475961,0.02664586
0.01213841,0.02592819,0.009211146
0.026611700000000002,0.01315127,-0.0146898
0.04148247,-0.02951393,0.01716058
0.01360525,0.01471057,-0.00587165
0.007599307,-0.06247035,0.008226153
0.01857513,-0.01608116,-0.007058369
-0.01583336,-0.05224654,0.04950028
0.02586338,-0.01081948,-0.04045659
0.02599732,-0.1001198,0.03232926
0.0385504,0.00700295,-0.02289478
0.05673092,-0.03738468,-0.004823748
0.02174829,-0.007860061,0.02295782
-0.006825446,-0.04859784,0.03689155
0.03753266,-0.01506006,-0.07830089999999999
0.02470904,-0.0439265,-0.03442876
-0.01753065,0.004903544,0.004972652
0.01566796,0.07554935,0.002743195
0.02685847,0.02848869,-0.02352033
0.01775507,0.02588183,-0.005668915
-0.01014825,0.04957459,0.0015520220000000001
0.05032311,-0.02485858,-0.06618075
-0.02195377,-0.03848357,0.01100778
-0.005168843,-0.01315173,0.01112149
-0.009529093,-0.01617427,-0.01024102
0.02874632,-0.05015199,0.01842629
0.006133825999999999,-0.07064888,0.02224347
0.0293024,-0.08878308,0.01112687
-0.01574543,-0.05536097,0.02586474
-0.02834105,-0.02743801,-0.03044126
-0.04258208,0.009217205,0.006204711
-0.04311588,0.05668194,0.04705054
0.01007603,0.06344571,0.03240168
-0.005225297,0.03554974,0.001079061
-0.03326917,0.01399393,-0.03317811
-0.02636034,-0.07879478,0.0008792793
-0.04064549,0.02501225,-0.0187085
-0.03754734,0.03787848,-0.02216198
-0.04737855,0.05644065,0.02268267
-0.04595528,0.05839551,0.03375148
-0.04325284,0.05764782,0.03402174
0.002604969,0.01997296,-0.05557221
0.01311491,-0.03995474,-0.01081521
-0.01405965,0.01091308,-0.02471687
0.004974304000000001,-0.003050875,-0.02723481
-0.03065191,-0.03808728,0.06364024
0.02491875,-0.04436563,0.02573379
0.02795284,-0.02301837,0.01523427
0.03122224,-0.04357085,0.04988289
0.009257732,0.02803158,0.04797177
-0.01558389,0.04095812,0.04590883
-0.004124098,-0.02000402,0.02905067
-0.0026511359999999997,-0.03124866,-0.008586854
-0.04606924,-0.06654599,0.03969388
-0.03686934,0.02133872,0.008074342
-0.06837163,0.03877111,0.02356312
-0.01590619,-0.009426465,0.01071997
-0.0619668,0.01905736,-0.01939869
0.00515986,-0.0005954616,-0.06000199
-0.009514995,0.0056878530000000005,-0.05360728
-0.00258271,0.012314799999999999,-0.03222298
-0.01715424,0.06171118,-0.04184724
0.005065470999999999,0.002564522,-0.01338344
0.02452429,-0.0037844109999999997,-0.01113618
0.01081353,0.0317445,-0.009167325
0.03112506,0.03458487,-0.04999027
0.03211743,0.05578811,-0.05315711
0.01934229,-0.0115356,-0.01230498
-0.01171679,0.007563271,-0.04086611
0.03524718,-0.01297006,-0.05797618
0.02862262,0.01512901,0.01520432
0.02315217,-0.02334686,0.0101506
0.02365564,-0.02887438,0.01033439
0.02771202,-0.01492952,0.0067885919999999995
0.03844366,-0.07138801,0.009488909
0.03704771,-0.1137606,0.04768804
0.04363471,-0.02757999,0.03171441
0.04687739,-0.01526037,0.04073072
0.001975143,-0.0064314080000000004,0.03021696
-0.02185083,-0.007521056,0.02613276
-0.003335312,0.02125029,-0.01184961
-4.2639520000000005e-05,0.02378978,0.0002078769
-0.02505346,0.04413711,0.0044229809999999994
-0.008793216999999999,0.02933979,-0.0016579239999999999
0.007614128,0.05991782,-0.03175509
-0.006143361,0.0002348609,0.01231409
0.03336856,0.03333831,-0.041231800000000006
-0.0177735,-0.02294689,0.03393139
-0.02673058,0.0009138267,-0.001231513
-0.02526754,-0.01863431,-0.0040442379999999995
-0.02203736,0.01680383,-0.002367207
-0.05097059,0.05214009,-0.02886496
-0.05526192,0.06074886,-0.00833782
0.006438441,0.01179821,-0.02090897
-0.01220324,0.004293788,0.01547377
-0.03214162,-0.02691866,0.05781123
0.002563499,-0.007843957,0.02629172
0.00034766550000000005,-0.009016342,0.0309046
0.01318192,-0.06029531,0.00321091
-0.01031931,-0.06761491,0.01649823
0.04819953,0.01468715,-0.04886277
-0.00619555,0.03490771,0.01709071
0.0303154,-0.01991975,-0.028271800000000003
0.001325194,-0.001915056,-0.01653674
-0.01584718,0.05646985,0.0036385540000000004
-0.002664756,0.01595588,0.02151688
0.02793051,-0.006124249,-0.02033027
0.04969209,-0.07637796,-0.02471391
-0.005060099,-0.00265597,-0.02813685
-0.03209366,-0.03871153,0.01777332
0.0015430939999999998,0.02834144,-0.03703377
0.02477417,0.01792378,-0.0154032
-0.02344353,0.04615159,-0.01548619
0.004166166,-0.02925952,0.020306900000000003
-0.01789562,-0.08709235,-0.01755272
0.03024018,-0.1487128,-0.02011356
0.005857462,0.01684738,-0.07270446
-0.03324007,0.03489464,0.03234694
0.03484833,0.01199391,0.0023648610000000002
0.05335784,-0.01306513,-0.0141524
0.05528826,-0.03201695,0.003505116
0.04191566,0.03993682,-0.01673156
0.04849315,0.0005650744000000001,-0.01519456
0.02720868,-0.02891274,0.05344827
0.02655039,-0.03000303,0.10944960000000001
0.001962485,-0.003736943,0.05888597
0.01201981,-0.06040399,0.02413644
-0.0476385,0.05405412,0.003659699
-0.07353726,0.15264779999999997,-0.01105757
-0.1106877,0.10852169999999998,0.01721156
-0.08466389,0.05564376,0.03570675
-0.07296543,0.02673479,0.032555400000000005
-0.06786983,-0.027136599999999997,0.02299959
0.02900047,-0.10510689999999999,-0.04549791
0.06236732,-0.09275624,-0.08363555
0.06076502,-0.08260844,-0.0629657
0.0677714,0.0060853619999999995,-0.03971457
0.04567333,0.03021837,0.07627644
0.06802922,0.0014409020000000002,0.05151444
0.05798545,0.11794790000000001,-0.04890728
0.05386641,0.22183560000000002,-0.09475949
0.10435499999999999,-0.03592367,-0.11164089999999999
0.02571306,-0.07078211,-0.1683691
-0.01207523,0.013661000000000001,-0.1719234
0.01773506,0.14357579999999998,-0.14187070000000002
-0.003970493,0.119618,-0.06856715
-0.06128784,-0.04383021,-0.02840641
-0.05729978,-0.04727868,-0.053826
-0.1134099,-0.03622743,-0.02066417
-0.07927705,-0.0470673,0.006129839000000001
-0.04337261,-0.1482446,-0.020201300000000002
-0.07495259,-0.1750605,-0.004133241
-0.03004983,-0.09741957,-0.01372979
-0.02301312,-0.1653074,0.01462394
-0.03359178,-0.09938255,0.07161587
0.01857576,-0.050436,0.05854036
0.08874368,-0.05577117,0.01943432
-0.003986888,0.0214075,0.06692855
-0.01828123,0.09585793,0.07309984
-0.009790018000000001,0.03542674,0.08093476
0.042142900000000004,0.08959466,0.1157698
0.02689025,0.02354637,0.1156776
0.08071363,0.1024588,0.1006544
0.07392186,0.1336175,0.02819237
0.05763978,0.11285330000000002,0.06203227
0.09426295,-0.06126825,0.05245528
0.06489344,-0.14359660000000002,-0.019145099999999998
0.05927937,-0.04754511,-0.01622558
0.08840726,0.01320211,-0.01357123
0.07727711,-0.03799986,-0.02597438
0.02780244,-0.03418523,0.02508802
-0.01271893,0.09502847,0.05034949
-0.08295995,0.08665858,0.1722391
-0.09361444,0.02562949,0.1261646
-0.1223931,-0.08389686,0.02729508
-0.1335397,-0.05159772,0.04538180000000001
-0.1180357,-0.05184203,0.03816892
-0.09045529,-0.06664875,0.03725069
-0.07576487,-0.06603074,-0.03809088
-0.06038708,-0.06388356,-0.07867587
-0.04815444,-0.0212017,-0.05039851
-0.0007541776,0.03382855,-0.05758783
-0.01944579,0.06866279,-0.01440053
-0.03212623,-0.01495741,0.01463353
-0.06287818,-0.01982136,-0.05338023
-0.07375737,-0.03253751,-0.051261900000000006
-0.05717984,0.0071573109999999995,-0.07129858
-0.05135909,-0.03529172,-0.06638417
-0.06093243,0.04616357,-0.07382306
0.06049807,0.4172512,-0.02001714
-0.07044001,-0.03414086,0.06237081
-0.15805039999999998,-0.07855348,0.08304898
-0.05655326,-0.1053114,-0.004469808
0.0651488,0.04668855,-0.01874415
0.02149736,0.1866219,-0.06736274
0.07402252,-0.02943658,-0.03164707
0.03506143,-0.16502039999999998,-0.05550153
0.008007117,-0.10945350000000001,-0.24034679999999997
0.04158317,0.054478599999999995,-0.06455860000000001
0.01406548,0.03654815,0.02058329
0.06661997,0.0025187129999999997,-0.01931995
0.04112485,-0.03940773,0.008323523000000001
0.00200109,-0.03928769,0.06881046
0.04608157,-0.04892182,0.03075465
0.05204013,-0.07639944,0.08363216
0.06726231,-0.06298039999999999,0.02924672
0.03438615,0.02228772,0.05087338
0.02503465,0.00724464,0.09856835
0.008711513,0.011874700000000002,0.05771744
0.001271706,-0.07846899,0.07833458
0.01107212,-0.01744465,0.0312897
0.003503105,-0.03945791,0.07083327
0.003865791,0.002698738,0.032651099999999995
0.0188554,0.01167617,-0.01420437
0.01476714,-0.04086663,0.02225964
0.01097937,0.07768939,-0.03320503
-0.01333102,0.03195988,0.04901092
0.04870842,0.02644947,-0.04504817
0.03007559,0.01317767,-0.04822699
-0.03926761,0.01274978,0.01475519
0.01083313,-0.02188681,-0.05530704
-0.03533602,-0.004918642,-0.02469417
-0.04144804,0.03442269,-0.007396044
-0.0014722889999999999,0.06337592,-0.02517353
-0.01587011,-0.01070477,0.03034023
-0.002856625,-0.01780569,0.018878299999999997
0.01524643,-0.03215794,-0.0009523961
0.002637129,-0.03948301,-0.003397191
-0.03966523,-0.03093485,0.04259246
0.01314236,-0.03070498,0.02960757
0.03851387,-0.03163343,-0.010375200000000001
-0.0009526855,0.002850283,0.001185555
