"ID","Acc_z"
"AS_M_1",-0.009865599
"AS_M_1",-0.009467379
"AS_M_1",-0.008369024
"AS_M_1",-0.009005263
"AS_M_1",-0.003812861
"AS_M_1",0.03519982
"AS_M_1",0.06572954
"AS_M_1",0.08811489
"AS_M_1",0.08977413
"AS_M_1",0.161367
"AS_M_1",0.1775623
"AS_M_1",0.1651601
"AS_M_1",0.1346695
"AS_M_1",0.1392825
"AS_M_1",-0.06247846
"AS_M_1",-0.01601702
"AS_M_1",-0.1114269
"AS_M_1",-0.1216666
"AS_M_1",-0.160128
"AS_M_1",-0.1645261
"AS_M_1",-0.1649624
"AS_M_1",-0.2199365
"AS_M_1",-0.1700134
"AS_M_1",-0.1078929
"AS_M_1",-0.1058583
"AS_M_1",-0.05074245
"AS_M_1",0.005939308
"AS_M_1",0.06132439
"AS_M_1",0.02297552
"AS_M_1",0.1047181
"AS_M_1",0.0210202
"AS_M_1",-0.1316511
"AS_M_1",-0.04996598
"AS_M_1",0.1375785
"AS_M_1",0.07711253
"AS_M_1",0.0208921
"AS_M_1",0.0389703
"AS_M_1",0.07893588
"AS_M_1",0.02549145
"AS_M_1",0.02937027
"AS_M_1",-0.003643484
"AS_M_1",-0.02078839
"AS_M_1",-0.03054283
"AS_M_1",-0.02721386
"AS_M_1",0.06782229
"AS_M_1",0.06370629
"AS_M_1",0.04601737
"AS_M_1",0.06432669
"AS_M_1",-0.006622601
"AS_M_1",-0.009006374
"AS_M_1",-0.03682589
"AS_M_1",0.05450779
"AS_M_1",-0.03379532
"AS_M_1",0.02021464
"AS_M_1",-0.05831367
"AS_M_1",-0.01078237
"AS_M_1",-0.04749085
"AS_M_1",-0.08700092
"AS_M_1",-0.009944727
"AS_M_1",-0.02140707
"AS_M_1",-0.05143401
"AS_M_1",-0.01546248
"AS_M_1",-0.0198779
"AS_M_1",-0.007958636
"AS_M_1",0.01962784
"AS_M_1",0.04195076
"AS_M_1",0.02607005
"AS_M_1",-0.006954656
"AS_M_1",0.02270575
"AS_M_1",0.005072973
"AS_M_1",-0.01827536
"AS_M_1",0.006936817
"AS_M_1",-0.004996347
"AS_M_1",0.01589917
"AS_M_1",0.004378503
"AS_M_1",0.000734454
"AS_M_1",0.009588837
"AS_M_1",0.05587197
"AS_M_1",-0.002206909
"AS_M_1",0.08158079
"AS_M_1",0.02806001
"AS_M_1",0.0611874
"AS_M_1",0.03348034
"AS_M_1",0.1096685
"AS_M_1",-0.008113688
"AS_M_1",-0.1453625
"AS_M_1",-0.02422186
"AS_M_1",-0.1433229
"AS_M_1",0.08150015
"AS_M_1",0.1165231
"AS_M_1",0.02459524
"AS_M_1",-0.02800187
"AS_M_1",0.05291357
"AS_M_1",0.007357324
"AS_M_1",-0.1063247
"AS_M_1",-0.03141248
"AS_M_1",0.03333912
"AS_M_1",-0.0865356
"AS_M_1",-0.1049391
"AS_M_1",0.08671226
"AS_M_1",-0.04197916
"AS_M_1",0.009764686
"AS_M_1",0.1329289
"AS_M_1",0.03228668
"AS_M_1",0.0001694858
"AS_M_1",-0.02143853
"AS_M_1",-0.03615613
"AS_M_1",-0.001272248
"AS_M_1",0.06428765
"AS_M_1",-0.009303344
"AS_M_1",0.00269022
"AS_M_1",-0.08263077
"AS_M_1",-0.04283218
"AS_M_1",-0.05869495
"AS_M_1",0.008853532
"AS_M_1",-0.06340729
"AS_M_1",0.01708226
"AS_M_1",0.02646614
"AS_M_1",0.0699889
"AS_M_1",0.04279802
"AS_M_1",-0.04786354
"AS_M_1",-0.0333928
"AS_M_1",-0.01981554
"AS_M_1",-0.0182174
"AS_M_1",0.02237635
"AS_M_1",-0.03585435
"AS_M_1",0.01655836
"AS_M_1",0.006120728
"AS_M_1",0.01832484
"AS_M_1",-0.00237588
"AS_M_1",0.0349282
"AS_M_1",0.01700773
"AS_M_1",0.02725058
"AS_M_1",-0.01344498
"AS_M_1",0.01042765
"AS_M_1",0.005416771
"AS_M_1",0.008055689
"AS_M_1",0.001504963
"AS_M_1",0.01911851
"AS_M_1",-1.43135E-05
"AS_M_1",-0.0106824
"AS_M_1",0.05037944
"AS_M_1",0.02452758
"AS_M_1",-0.002603754
"AS_M_1",-0.02595152
"AS_M_1",-0.06106185
"AS_M_1",-0.1181556
"AS_M_1",-0.01373828
"AS_M_1",-0.06612384
"AS_M_1",-0.07384649
"AS_M_1",-0.09223302
"AS_M_1",-0.00357695
"AS_M_1",-0.02726234
"AS_M_1",-0.08886553
"AS_M_1",-0.06386258
"AS_M_1",0.002587307
"AS_M_1",-0.09235467
"AS_M_1",-0.05009264
"AS_M_1",-0.1348144
"AS_M_1",-0.05134154
"AS_M_1",-0.1113596
"AS_M_1",0.1081526
"AS_M_1",0.08426745
"AS_M_1",0.1138744
"AS_M_1",0.052996
"AS_M_1",0.02382563
"AS_M_1",0.06312181
"AS_M_1",0.05076482
"AS_M_1",0.07111537
"AS_M_1",0.1271534
"AS_M_1",0.08852547
"AS_M_1",0.06571613
"AS_M_1",0.03422549
"AS_M_1",0.04130385
"AS_M_1",-0.02207017
"AS_M_1",-0.007870172
"AS_M_1",-0.03403479
"AS_M_1",-0.003085553
"AS_M_1",0.02298452
"AS_M_1",-0.0174756
"AS_M_1",0.00798395
"AS_M_1",-0.02978551
"AS_M_1",-0.01978649
"AS_M_1",0.01657654
"AS_M_1",-0.01510898
"AS_M_1",-0.003925027
"AS_M_1",0.002613986
"AS_M_1",0.016623
"AS_M_1",0.03759143
"AS_M_1",0.008019356
"AS_M_1",0.003028092
"AS_M_1",0.002029439
"AS_M_1",-0.01991006
"AS_M_1",-0.03631106
"AS_M_1",-0.03892984
"AS_M_1",-0.08683717
"AS_M_1",-0.06265724
"AS_M_1",-0.03094446
"AS_M_1",-0.04766058
"AS_M_1",-0.004793344
"AS_M_1",0.0227748
"AS_M_1",0.02416962
"AS_M_1",0.05382084
"AS_M_1",0.03579289
"AS_M_2",0.01307729
"AS_M_2",-0.004975321
"AS_M_2",0.002401978
"AS_M_2",0.03905912
"AS_M_2",0.01142607
"AS_M_2",0.05249909
"AS_M_2",0.06474901
"AS_M_2",0.05065756
"AS_M_2",0.0658496
"AS_M_2",0.06604256
"AS_M_2",0.0231039
"AS_M_2",0.02900734
"AS_M_2",0.07602689
"AS_M_2",0.05544361
"AS_M_2",0.04895382
"AS_M_2",0.01124758
"AS_M_2",0.03200419
"AS_M_2",0.03423373
"AS_M_2",0.02765063
"AS_M_2",0.07363451
"AS_M_2",0.05248916
"AS_M_2",0.01337514
"AS_M_2",0.01912962
"AS_M_2",0.05373085
"AS_M_2",0.06391639
"AS_M_2",0.0576416
"AS_M_2",0.02455058
"AS_M_2",-0.006346385
"AS_M_2",-0.06346632
"AS_M_2",0.002681973
"AS_M_2",0.1132825
"AS_M_2",0.155058
"AS_M_2",0.1604699
"AS_M_2",0.07422022
"AS_M_2",0.03517033
"AS_M_2",-0.06772831
"AS_M_2",-0.06202619
"AS_M_2",-0.07883006
"AS_M_2",-0.04821288
"AS_M_2",-0.01168498
"AS_M_2",0.008029093
"AS_M_2",-0.008381929
"AS_M_2",-0.04956254
"AS_M_2",-0.09909265
"AS_M_2",-0.03188745
"AS_M_2",-0.0606996
"AS_M_2",-0.06495232
"AS_M_2",-0.04937916
"AS_M_2",-0.004364197
"AS_M_2",0.02056277
"AS_M_2",-0.04163528
"AS_M_2",-0.10212
"AS_M_2",-0.06228353
"AS_M_2",-0.1067711
"AS_M_2",-0.07334949
"AS_M_2",-0.1086706
"AS_M_2",-0.06655432
"AS_M_2",-0.02213834
"AS_M_2",0.01277434
"AS_M_2",0.007939896
"AS_M_2",-0.06896953
"AS_M_2",-0.03487996
"AS_M_2",-0.05686205
"AS_M_2",-0.02251616
"AS_M_2",0.0197415
"AS_M_2",-0.02107799
"AS_M_2",-0.01019012
"AS_M_2",-0.02551578
"AS_M_2",-0.0233323
"AS_M_2",-0.02678583
"AS_M_2",-0.03008236
"AS_M_2",0.009312302
"AS_M_2",-0.05436825
"AS_M_2",0.03377163
"AS_M_2",0.01893976
"AS_M_2",0.009249358
"AS_M_2",0.02569118
"AS_M_2",0.0123485
"AS_M_2",-0.003273405
"AS_M_2",0.04468066
"AS_M_2",0.02808241
"AS_M_2",-0.01188117
"AS_M_2",-0.01233632
"AS_M_2",-0.0370159
"AS_M_2",-0.01434664
"AS_M_2",-0.02636957
"AS_M_2",-0.0008234481
"AS_M_2",0.02516895
"AS_M_2",-0.05647988
"AS_M_2",-0.08745655
