"ID","x"
"AS_M_1",0.1669141
"AS_M_1",0.3363786
"AS_M_1",0.08921999
"AS_M_1",-0.03676577
"AS_M_1",0.06665099
"AS_M_1",0.09797131
"AS_M_1",0.06383577
"AS_M_1",0.000686424
"AS_M_1",-0.004242093
"AS_M_1",-0.05874805
"AS_M_1",-0.02013601
"AS_M_1",-0.08306012
"AS_M_1",0.01202589
"AS_M_1",-0.04021597
"AS_M_1",-0.009785391
"AS_M_1",0.05948321
"AS_M_1",0.03433298
"AS_M_1",0.05125345
"AS_M_1",0.007158833
"AS_M_1",-0.003290813
"AS_M_1",-0.03757909
"AS_M_1",-0.0393283
"AS_M_1",-0.02185943
"AS_M_1",-0.1103555
"AS_M_1",-0.05075373
"AS_M_1",-0.0730107
"AS_M_1",-0.02728574
"AS_M_1",0.03657725
"AS_M_1",0.03653282
"AS_M_1",0.01481327
"AS_M_1",0.02010152
"AS_M_1",0.05215903
"AS_M_1",0.02353005
"AS_M_1",0.003435685
"AS_M_1",0.05390922
"AS_M_1",0.01800608
"AS_M_1",0.00344554
"AS_M_1",-0.006360951
"AS_M_1",-0.00717817
"AS_M_1",-0.02086713
"AS_M_1",0.007951955
"AS_M_1",-0.0124516
"AS_M_1",0.008537985
"AS_M_1",-0.02258354
"AS_M_1",-0.0205689
"AS_M_1",0.007545981
"AS_M_1",0.010327
"AS_M_1",-0.0342214
"AS_M_1",0.02996437
"AS_M_1",0.05903398
"AS_M_1",0.008179586
"AS_M_1",-0.01802076
"AS_M_1",0.03385097
"AS_M_1",-0.008189436
"AS_M_1",0.01086072
"AS_M_1",-0.00902849
"AS_M_1",-0.01087917
"AS_M_1",-0.01415663
"AS_M_1",-0.02481282
"AS_M_1",-0.04374002
"AS_M_1",-0.006293343
"AS_M_1",-0.01527382
"AS_M_1",0.01370344
"AS_M_1",-0.005706809
"AS_M_1",0.04431375
"AS_M_1",0.03187833
"AS_M_1",0.03536767
"AS_M_1",0.006186791
"AS_M_1",0.03612515
"AS_M_1",-0.03359686
"AS_M_1",-0.01882566
"AS_M_1",-0.02204004
"AS_M_1",-0.01079486
"AS_M_1",0.004428022
"AS_M_1",-0.008999312
"AS_M_1",-0.01885112
"AS_M_1",-0.05799
"AS_M_1",-0.01843412
"AS_M_1",-0.005082624
"AS_M_1",-0.009260032
"AS_M_1",0.0753947
"AS_M_1",0.1042094
"AS_M_1",0.06997629
"AS_M_1",0.02166214
"AS_M_1",0.06407285
"AS_M_1",-0.09216027
"AS_M_1",-0.05524575
"AS_M_1",-0.05051413
"AS_M_1",-0.03205441
"AS_M_1",-0.05958227
"AS_M_1",-0.09417426
"AS_M_1",-0.1077415
"AS_M_1",-0.03273005
"AS_M_1",-0.003882988
"AS_M_1",-0.02734662
"AS_M_1",-0.003298091
"AS_M_1",-0.1605408
"AS_M_1",-0.1911086
"AS_M_1",0.002704765
"AS_M_1",-0.06819215
"AS_M_1",-0.009614438
"AS_M_1",0.10125
"AS_M_1",0.07734551
"AS_M_1",0.03537332
"AS_M_1",0.0153973
"AS_M_1",0.01992994
"AS_M_1",0.0321295
"AS_M_1",0.07055926
"AS_M_1",0.03872304
"AS_M_1",0.07834651
"AS_M_1",0.01418825
"AS_M_1",0.06993873
"AS_M_1",0.01865241
"AS_M_1",-0.005568911
"AS_M_1",-0.02367033
"AS_M_1",0.01134751
"AS_M_1",-0.003214983
"AS_M_1",-0.02507255
"AS_M_1",-0.02493488
"AS_M_1",0.008839973
"AS_M_1",0.05714671
"AS_M_1",0.001476527
"AS_M_1",-0.00605124
"AS_M_1",-0.0464178
"AS_M_1",0.01330717
"AS_M_1",-0.04244257
"AS_M_1",-0.01318988
"AS_M_1",-0.009042939
"AS_M_1",0.02458477
"AS_M_1",0.01364805
"AS_M_1",-0.06037274
"AS_M_1",-0.03565279
"AS_M_1",0.03006157
"AS_M_1",-0.005565561
"AS_M_1",0.0154897
"AS_M_1",0.04030268
"AS_M_1",-0.002496066
"AS_M_1",-0.05332233
"AS_M_1",-0.02798062
"AS_M_1",-0.07140008
"AS_M_1",0.01314215
"AS_M_1",0.01153651
"AS_M_1",-0.03048689
"AS_M_1",0.02438317
"AS_M_1",0.02745811
"AS_M_1",0.0804899
"AS_M_1",-0.00593137
"AS_M_1",-0.02031161
"AS_M_1",-0.004474904
"AS_M_1",0.1385811
"AS_M_1",0.06109661
"AS_M_1",0.04338031
"AS_M_1",0.08997328
"AS_M_1",0.1108901
"AS_M_1",0.02406217
"AS_M_1",0.1482077
"AS_M_1",0.3106672
"AS_M_1",0.2682115
"AS_M_1",-0.3270168
"AS_M_1",0.07189395
"AS_M_1",-0.04886331
"AS_M_1",-0.1004064
"AS_M_1",0.03403704
"AS_M_1",-0.04707351
"AS_M_1",-0.09626879
"AS_M_1",-0.03201361
"AS_M_1",-0.01192664
"AS_M_1",0.02310966
"AS_M_1",-0.0324025
"AS_M_1",-0.04617297
"AS_M_1",0.001107004
"AS_M_1",-0.03108258
"AS_M_1",-0.08029729
"AS_M_1",-0.05749866
"AS_M_1",-0.1027789
"AS_M_1",-0.07106923
"AS_M_1",0.03637753
"AS_M_1",-0.001153021
"AS_M_1",-0.02037188
"AS_M_1",-0.03571443
"AS_M_1",-0.07240564
"AS_M_1",-0.05962928
"AS_M_1",-0.08531105
"AS_M_1",0.01936804
"AS_M_1",0.05311705
"AS_M_1",0.02112863
"AS_M_1",0.03665019
"AS_M_1",0.02991115
"AS_M_1",-0.02104153
"AS_M_1",0.004374394
"AS_M_1",0.02318559
"AS_M_1",0.0581677
"AS_M_1",0.02593001
"AS_M_1",0.007224245
"AS_M_1",-0.009084868
"AS_M_1",-0.01529791
"AS_M_1",-0.06910273
"AS_M_1",-0.02626819
"AS_M_1",-0.02076099
"AS_M_1",0.02378383
"AS_M_1",-0.03946805
"AS_M_1",-0.0100837
"AS_M_1",-0.03529065
"AS_M_1",-0.03638759
"AS_M_1",0.05152294
"AS_M_1",0.01211489
"AS_M_1",0.04132779
"AS_M_1",-4.691072E-06
"AS_M_1",0.05303154
"AS_M_1",0.07760961
"AS_M_1",0.07798754
"AS_M_1",-0.06739466
"AS_M_1",0.1166385
"AS_M_1",0.05413564
"AS_M_1",-0.1896112
"AS_M_1",-0.1722863
"AS_M_1",0.02774358
"AS_M_1",0.004880087
"AS_M_1",0.0442173
"AS_M_1",-0.01854245
"AS_M_1",0.05476232
"AS_M_1",0.06015241
"AS_M_1",-0.04633972
"AS_M_1",0.02290447
"AS_M_1",0.01444324
"AS_M_1",0.02687115
"AS_M_1",0.01706225
"AS_M_1",0.00528186
"AS_M_1",0.01886008
"AS_M_1",-0.01182195
"AS_M_1",0.04705001
"AS_M_1",-0.0554995
"AS_M_1",-0.1007191
"AS_M_1",-0.01422289
"AS_M_1",-0.04455906
"AS_M_1",-0.004312193
"AS_M_1",0.04276372
"AS_M_1",0.03669472
"AS_M_1",0.03429239
"AS_M_1",0.0287453
"AS_M_1",-0.007139026
"AS_M_1",-0.04097763
"AS_M_1",-0.06356176
"AS_M_1",-0.04455491
"AS_M_1",-0.06327049
"AS_M_1",-0.05806456
"AS_M_1",-0.03733382
"AS_M_1",-0.09347484
"AS_M_1",-0.04719136
"AS_M_1",0.02111862
"AS_M_1",-0.03949022
"AS_M_1",-0.0136351
"AS_M_1",0.02015991
"AS_M_1",0.01361205
"AS_M_1",0.03436618
"AS_M_1",0.04309404
"AS_M_1",0.03832824
"AS_M_1",0.0565788
"AS_M_1",0.05907796
"AS_M_1",0.02634981
"AS_M_1",-0.04325005
"AS_M_1",0.01958317
"AS_M_1",-0.03293601
"AS_M_1",-0.002807779
"AS_M_1",2.422975E-05
"AS_M_1",-0.004155047
"AS_M_1",0.07794757
"AS_M_1",0.009105653
"AS_M_1",-0.0003356459
"AS_M_1",0.0530379
"AS_M_1",0.03389829
"AS_M_1",0.01465492
"AS_M_1",-0.01169572
"AS_M_1",0.004991283
"AS_M_1",-0.01863137
"AS_M_1",-0.01615382
"AS_M_1",-0.07162156
"AS_M_1",0.03791793
"AS_M_1",-0.04721372
"AS_M_1",-0.0004071258
"AS_M_1",0.06828002
"AS_M_1",-0.09383053
"AS_M_1",0.1165115
"AS_M_1",0.1079446
"AS_M_1",-0.07460145
"AS_M_1",-0.1156932
"AS_M_1",-0.1304918
"AS_M_1",0.0936937
"AS_M_1",0.03842818
"AS_M_1",-0.009431088
"AS_M_1",0.006390272
"AS_M_1",-0.1673568
"AS_M_1",0.126492
"AS_M_1",0.2132634
"AS_M_1",0.07040035
"AS_M_1",0.02041548
"AS_M_1",0.0566461
"AS_M_1",-0.07758063
"AS_M_1",-0.1184691
"AS_M_1",-0.1287955
"AS_M_1",-0.105312
"AS_M_1",-0.02782209
"AS_M_1",-0.06415393
"AS_M_1",-0.07993568
"AS_M_1",-0.01205426
"AS_M_1",-0.08598837
"AS_M_1",0.02835801
"AS_M_1",-0.0407791
"AS_M_1",-0.05590111
"AS_M_1",-0.04144771
"AS_M_1",-0.005489037
"AS_M_1",-0.03168673
"AS_M_1",-0.01333929
"AS_M_1",0.01614762
"AS_M_1",0.098406
"AS_M_1",0.05753135
"AS_M_1",0.02284301
"AS_M_1",0.04072624
"AS_M_1",0.08016371
"AS_M_1",0.09473795
"AS_M_1",0.03258605
"AS_M_1",0.04057114
"AS_M_1",-0.08648
"AS_M_1",-0.05282798
"AS_M_1",-0.01823581
"AS_M_1",-0.03430574
"AS_M_1",-0.02085168
"AS_M_1",-0.02089969
"AS_M_1",-0.05270898
"AS_M_1",-0.0119663
"AS_M_1",-0.03847225
"AS_M_1",0.03518838
"AS_M_1",0.0159939
"AS_M_1",0.02276806
"AS_M_1",-0.04978236
"AS_M_1",-0.05024238
"AS_M_1",0.000826693
"AS_M_1",0.002551198
"AS_M_1",-0.05081552
"AS_M_1",-0.03608284
"AS_M_1",-0.01266495
"AS_M_1",-0.007493136
"AS_M_1",-0.03133938
"AS_M_1",0.02090992
"AS_M_1",-0.00460683
"AS_M_1",-0.01601697
"AS_M_1",-0.02177326
"AS_M_1",-0.0256684
"AS_M_1",-0.039221
"AS_M_1",0.009922689
"AS_M_1",-0.02106936
"AS_M_1",-0.02382794
"AS_M_1",-5.545547E-05
"AS_M_1",0.01783536
"AS_M_1",-0.01151467
"AS_M_1",0.001361683
"AS_M_1",0.008362354
"AS_M_1",0.04627127
"AS_M_1",0.03085155
"AS_M_1",-0.001626438
"AS_M_1",-0.01079528
"AS_M_1",0.002650646
"AS_M_1",0.01530062
"AS_M_1",0.04014557
"AS_M_1",0.0602577
"AS_M_1",0.01184697
"AS_M_1",0.03427461
"AS_M_1",0.07619309
"AS_M_1",0.0471863
"AS_M_1",0.02883796
"AS_M_1",0.03649017
"AS_M_1",0.03031192
"AS_M_1",-0.02740667
"AS_M_1",-0.1259089
"AS_M_1",-0.04069577
"AS_M_1",-0.01576304
"AS_M_1",0.07339556
"AS_M_1",0.07265763
"AS_M_1",-0.09728747
"AS_M_1",-0.09444851
"AS_M_1",-0.1024829
"AS_M_1",0.02624061
"AS_M_1",0.03401786
"AS_M_1",0.03191005
"AS_M_1",-0.03041003
"AS_M_1",0.03618188
"AS_M_1",0.104839
"AS_M_1",0.1260074
"AS_M_1",0.02220413
"AS_M_1",0.1288214
"AS_M_1",0.0684803
"AS_M_1",-0.07978869
"AS_M_1",-0.01334322
"AS_M_1",0.3126672
"AS_M_1",0.08479113
"AS_M_1",-0.2186865
"AS_M_1",-0.278046
"AS_M_1",0.1370368
"AS_M_1",0.1587393
"AS_M_1",0.09610892
"AS_M_1",0.006611269
"AS_M_1",-0.02720511
"AS_M_1",-0.01790664
"AS_M_1",0.01209529
"AS_M_1",0.02791496
"AS_M_1",0.009930245
"AS_M_1",-0.01360432
"AS_M_1",0.02278027
"AS_M_1",0.003550746
"AS_M_1",0.04029489
"AS_M_1",0.01440016
"AS_M_1",0.00865353
"AS_M_1",0.03943811
"AS_M_1",0.03140441
"AS_M_1",0.03620276
"AS_M_1",0.005546995
"AS_M_1",0.03069805
"AS_M_1",-0.01576494
"AS_M_1",-0.0226359
"AS_M_1",0.001482086
"AS_M_1",0.04049363
"AS_M_1",-0.007308671
"AS_M_1",0.01232565
"AS_M_1",-0.03677665
"AS_M_1",-0.07239314
"AS_M_1",-0.02319844
"AS_M_1",-0.009894054
"AS_M_1",0.01948676
"AS_M_1",-0.04155172
"AS_M_1",0.01062021
"AS_M_1",0.05053466
"AS_M_1",0.03418246
"AS_M_1",0.02576347
"AS_M_1",0.004320542
"AS_M_1",0.06934273
"AS_M_1",0.02564365
"AS_M_1",0.002570337
"AS_M_1",0.006056424
"AS_M_1",0.04942895
"AS_M_1",0.01893965
"AS_M_1",0.001196248
"AS_M_1",0.0251513
"AS_M_1",0.06826453
"AS_M_1",0.03794787
"AS_M_1",-0.04003216
"AS_M_1",-0.003996429
"AS_M_1",-0.0697869
"AS_M_1",-0.04929749
"AS_M_1",-0.03781193
"AS_M_1",-0.05395329
"AS_M_1",-0.04469143
"AS_M_1",-0.058286
"AS_M_1",-0.005671801
"AS_M_1",-0.01443308
"AS_M_1",-0.009431043
"AS_M_1",-0.08072218
"AS_M_1",-0.05302268
"AS_M_1",-0.03604017
"AS_M_1",-0.04530643
"AS_M_1",0.02587689
"AS_M_1",0.07315912
"AS_M_1",0.02617084
"AS_M_1",-0.01433931
"AS_M_1",0.06268542
"AS_M_1",0.2562888
"AS_M_1",0.2755279
"AS_M_1",0.05540054
"AS_M_1",-0.4183064
"AS_M_1",-0.3027033
"AS_M_1",-0.01283823
"AS_M_1",0.2061049
"AS_M_1",0.06036198
"AS_M_1",0.0210239
"AS_M_1",-0.04644495
"AS_M_1",-0.01262486
"AS_M_1",0.05754364
"AS_M_1",0.01988741
"AS_M_1",-0.02047114
"AS_M_1",0.008411674
"AS_M_1",0.04631616
"AS_M_1",0.06634768
"AS_M_1",0.0571424
"AS_M_1",0.06068601
"AS_M_1",0.01456191
"AS_M_1",0.01681323
"AS_M_1",0.03504372
"AS_M_1",0.01663689
"AS_M_1",0.01068117
"AS_M_1",0.01648957
"AS_M_1",-0.005018263
"AS_M_1",-0.03297456
"AS_M_1",-0.0004543546
"AS_M_1",0.007689425
"AS_M_1",-0.04773831
"AS_M_1",-0.0406855
"AS_M_1",-0.006878509
"AS_M_1",-0.04863836
"AS_M_1",-0.01558014
"AS_M_1",-0.03281062
"AS_M_1",-0.03640272
"AS_M_1",0.01331915
"AS_M_1",-0.03664304
"AS_M_1",-0.0005075391
"AS_M_1",-0.07851218
"AS_M_1",-0.002225284
"AS_M_1",-0.01811637
"AS_M_1",-0.03414607
"AS_M_1",0.01534331
"AS_M_1",0.027932
"AS_M_1",0.01614274
"AS_M_1",0.05740251
"AS_M_1",0.02391322
"AS_M_1",-0.03165447
"AS_M_1",0.01347395
"AS_M_1",0.07202926
"AS_M_1",0.02375644
"AS_M_1",0.1878087
"AS_M_1",0.1233654
"AS_M_1",0.04689999
"AS_M_1",-0.07929516
"AS_M_1",-0.0699839
"AS_M_1",-0.05923893
"AS_M_1",-0.05143391
"AS_M_1",-0.07596856
"AS_M_1",0.001448237
"AS_M_1",-0.02266936
"AS_M_1",-0.02716781
"AS_M_1",-0.02601036
"AS_M_1",0.02060297
"AS_M_1",0.0001941225
"AS_M_1",-0.01483342
"AS_M_1",0.01556558
"AS_M_1",0.04822417
"AS_M_1",0.04550765
"AS_M_1",0.02983735
"AS_M_1",0.05473001
"AS_M_1",0.0448272
"AS_M_1",0.06318688
"AS_M_1",0.0541143
"AS_M_1",0.05029181
"AS_M_1",-0.0005306661
"AS_M_1",0.005603583
"AS_M_1",0.02186991
"AS_M_1",-0.01364603
"AS_M_1",-0.01110984
"AS_M_1",-0.06211259
"AS_M_1",-0.02575528
"AS_M_1",0.03373182
"AS_M_1",0.008841846
"AS_M_1",0.009016814
"AS_M_1",0.005744683
"AS_M_1",-0.03454108
"AS_M_1",-0.03306692
"AS_M_1",-0.01707064
"AS_M_1",-0.006672533
"AS_M_1",-0.02587415
"AS_M_1",-0.00624304
"AS_M_1",-0.005516768
"AS_M_1",-0.01052373
"AS_M_1",-0.0366039
"AS_M_1",-0.06140779
"AS_M_1",-0.009811983
"AS_M_1",-0.04979979
"AS_M_1",-0.03793129
"AS_M_1",-0.008407679
"AS_M_1",-0.04452263
"AS_M_1",0.01371393
"AS_M_1",-0.003798207
"AS_M_1",0.007499489
"AS_M_1",0.0550915
"AS_M_1",-0.01129901
"AS_M_1",0.02310153
"AS_M_1",0.05630676
"AS_M_1",0.04530101
"AS_M_1",-0.08066262
"AS_M_1",0.0004809797
"AS_M_1",0.0113734
"AS_M_1",-0.05044775
"AS_M_1",-0.129805
"AS_M_1",-0.08583616
"AS_M_1",-0.08449113
"AS_M_1",-0.0327287
"AS_M_1",-0.02930862
"AS_M_1",0.05480984
"AS_M_1",-0.001323894
"AS_M_1",0.03747316
"AS_M_1",0.07518085
"AS_M_1",0.1163642
"AS_M_1",0.08685638
"AS_M_1",0.04673027
"AS_M_1",-0.004011557
"AS_M_1",0.002335549
"AS_M_1",-0.03205168
"AS_M_1",-0.03604653
"AS_M_1",0.05542625
"AS_M_1",0.2179515
"AS_M_1",0.1873627
"AS_M_1",-0.007826066
"AS_M_1",-0.170905
"AS_M_1",-0.1984402
"AS_M_1",-0.05739547
"AS_M_1",0.02939007
"AS_M_1",0.04998942
"AS_M_1",-0.01329468
"AS_M_1",-0.009922184
"AS_M_1",0.02309358
"AS_M_1",0.02083695
"AS_M_1",-0.02843044
"AS_M_1",-0.03536093
"AS_M_1",0.01044931
"AS_M_1",0.02777368
"AS_M_1",-0.02025921
"AS_M_1",-0.00681329
"AS_M_1",0.01721901
"AS_M_1",0.01266075
"AS_M_1",0.08265299
"AS_M_1",0.06051449
"AS_M_1",-0.0175973
"AS_M_1",-0.01892321
"AS_M_1",0.01827328
"AS_M_1",0.006080509
"AS_M_1",-0.01014431
"AS_M_1",0.04592738
"AS_M_1",-0.02953314
"AS_M_1",-0.02312942
"AS_M_1",-0.03750936
"AS_M_1",-0.0214169
"AS_M_1",-0.02888675
"AS_M_1",-0.007099749
"AS_M_1",0.01560967
"AS_M_1",-0.01939853
"AS_M_1",-0.03973392
"AS_M_1",0.03858846
"AS_M_1",0.03794623
"AS_M_1",0.01013599
"AS_M_1",0.000960242
"AS_M_1",-0.01925512
"AS_M_1",-0.003881698
"AS_M_1",0.02369115
"AS_M_1",0.002529775
"AS_M_1",0.02539941
"AS_M_1",-0.00119952
"AS_M_1",-0.01739686
"AS_M_1",0.01601651
"AS_M_1",-0.002864499
"AS_M_1",-0.0130737
"AS_M_1",-0.08052931
"AS_M_1",-0.08017541
"AS_M_1",-0.07501749
"AS_M_1",-0.06471796
"AS_M_1",-0.02553598
"AS_M_1",-0.08609453
"AS_M_1",0.03014462
"AS_M_1",-0.01695263
"AS_M_1",0.02821292
"AS_M_1",0.07537892
"AS_M_1",0.04595844
"AS_M_1",0.009538123
"AS_M_1",0.0335814
"AS_M_1",0.01281511
"AS_M_1",0.06400109
"AS_M_1",0.05603795
"AS_M_1",0.08374047
"AS_M_1",-0.005723476
"AS_M_1",-0.03648049
"AS_M_1",0.129725
"AS_M_1",0.2968656
"AS_M_1",0.1627522
"AS_M_1",-0.2842963
"AS_M_1",-0.2870922
"AS_M_1",-0.05409363
"AS_M_1",0.04209412
"AS_M_1",0.03160847
"AS_M_1",0.01892784
"AS_M_1",0.04144451
"AS_M_1",0.03188621
"AS_M_1",0.04977711
"AS_M_1",0.06572775
"AS_M_1",0.09207127
"AS_M_1",0.07467866
"AS_M_1",0.03295749
"AS_M_1",0.02750354
"AS_M_1",0.03742274
"AS_M_1",0.06029654
"AS_M_1",0.004646456
"AS_M_1",-0.05392319
"AS_M_1",-0.07549401
"AS_M_1",-0.02396966
"AS_M_1",-0.001234248
"AS_M_1",-0.09638639
"AS_M_1",0.08728131
"AS_M_1",0.1917163
"AS_M_1",0.05553747
"AS_M_1",-0.02357769
"AS_M_1",-0.004547713
"AS_M_1",0.0006891806
"AS_M_1",0.007195061
"AS_M_1",-0.04971695
"AS_M_1",0.001706219
"AS_M_1",-3.615441E-05
"AS_M_1",0.0326613
"AS_M_1",0.02590756
"AS_M_1",-0.02816363
"AS_M_1",-0.03681403
"AS_M_1",-0.02387615
"AS_M_1",-0.01790779
"AS_M_1",-0.0701468
"AS_M_1",0.01067132
"AS_M_1",0.01980465
"AS_M_1",0.02984075
"AS_M_1",-0.06496168
"AS_M_1",-0.02807584
"AS_M_1",-0.01190568
"AS_M_1",0.01100967
"AS_M_1",0.05386059
"AS_M_1",0.02142135
"AS_M_1",0.01270722
"AS_M_1",6.817468E-05
"AS_M_1",0.04474466
"AS_M_1",0.05745051
"AS_M_1",-0.05681692
"AS_M_1",0.02306725
"AS_M_1",0.03152287
"AS_M_1",0.1051952
"AS_M_1",0.06265043
"AS_M_1",0.06943658
"AS_M_1",0.009514149
"AS_M_1",0.008638162
"AS_M_1",0.05139333
"AS_M_1",-0.01985124
"AS_M_1",-0.04023143
"AS_M_1",-0.008765211
"AS_M_1",-0.005058466
"AS_M_1",-0.03272225
"AS_M_1",-0.01475378
"AS_M_1",-0.04648592
"AS_M_1",-0.04117051
"AS_M_1",-0.01034913
"AS_M_1",0.004056102
"AS_M_1",0.03574346
"AS_M_1",0.02877926
"AS_M_1",0.02987192
"AS_M_1",0.005309426
"AS_M_1",-0.006537356
"AS_M_1",0.04516774
"AS_M_1",0.02910594
"AS_M_1",0.01526478
"AS_M_1",0.03465291
"AS_M_1",-0.001926836
"AS_M_1",0.04571229
"AS_M_1",0.05207417
"AS_M_1",0.03519794
"AS_M_1",0.01469272
"AS_M_1",-0.006096609
"AS_M_1",0.04201347
"AS_M_1",-0.02546029
"AS_M_1",-0.007489707
"AS_M_1",-0.002646293
"AS_M_1",0.0007140655
"AS_M_1",0.008730567
"AS_M_1",0.03979891
"AS_M_1",-0.006487479
"AS_M_1",-0.02305204
"AS_M_1",-0.01212362
"AS_M_1",-0.03456999
"AS_M_1",-0.03129659
"AS_M_1",0.02489986
"AS_M_1",-0.0327501
"AS_M_1",-0.0417762
"AS_M_2",0.01734764
"AS_M_2",0.04430832
"AS_M_2",0.01372933
"AS_M_2",-0.009986798
"AS_M_2",-0.006523959
"AS_M_2",-0.02525622
"AS_M_2",-0.01340064
"AS_M_2",0.02271356
"AS_M_2",-0.0163168
"AS_M_2",-0.03544512
"AS_M_2",0.0361514
"AS_M_2",0.04459935
"AS_M_2",-0.03248879
"AS_M_2",-0.0436828
"AS_M_2",-0.04014463
"AS_M_2",0.002919665
"AS_M_2",-0.03883549
"AS_M_2",-0.01591627
"AS_M_2",0.02969529
"AS_M_2",-0.01312025
"AS_M_2",-0.007642202
"AS_M_2",0.02033105
"AS_M_2",0.02994686
"AS_M_2",0.03919417
"AS_M_2",0.008492
"AS_M_2",-0.006582182
"AS_M_2",0.011576
"AS_M_2",0.001065441
"AS_M_2",0.0187496
"AS_M_2",-0.01292532
"AS_M_2",-0.02925867
"AS_M_2",0.07331001
"AS_M_2",0.0908285
"AS_M_2",0.08020263
"AS_M_2",0.003022306
"AS_M_2",-0.04572025
"AS_M_2",-0.04448264
"AS_M_2",-0.06054353
"AS_M_2",-0.02553682
"AS_M_2",-0.03556102
"AS_M_2",-0.02305268
"AS_M_2",-0.1249467
"AS_M_2",-0.1331207
"AS_M_2",-0.04992715
"AS_M_2",-0.005825585
"AS_M_2",-0.03121991
"AS_M_2",-0.03573164
"AS_M_2",-0.011474
"AS_M_2",-0.01688324
"AS_M_2",-0.04529759
"AS_M_2",-0.03590306
"AS_M_2",-0.006286621
"AS_M_2",-0.04162767
"AS_M_2",0.005421109
"AS_M_2",0.03452507
"AS_M_2",0.04329649
"AS_M_2",0.05691049
"AS_M_2",0.04171207
"AS_M_2",0.008493994
"AS_M_2",0.01342686
"AS_M_2",0.01707738
"AS_M_2",-0.003960975
"AS_M_2",0.0003426131
"AS_M_2",-0.01769823
"AS_M_2",-0.04786558
"AS_M_2",-0.007072708
"AS_M_2",-0.01681094
"AS_M_2",0.0008319225
"AS_M_2",0.003072166
"AS_M_2",-0.01716708
"AS_M_2",-0.001502234
"AS_M_2",-0.05144479
"AS_M_2",0.01394206
"AS_M_2",0.02009663
"AS_M_2",-0.009555621
"AS_M_2",-0.01307753
"AS_M_2",-0.02437054
"AS_M_2",-0.005930211
"AS_M_2",-0.001880374
"AS_M_2",-0.001974039
"AS_M_2",-0.009030922
"AS_M_2",-0.005039969
"AS_M_2",-0.007728081
"AS_M_2",0.001460902
"AS_M_2",-0.01083813
"AS_M_2",0.0007325802
"AS_M_2",0.00248014
"AS_M_2",-0.01466466
"AS_M_2",0.01828591
"AS_M_2",0.01657738
"AS_M_2",-0.02752456
