Acc_x,Acc_y,Acc_z
-0.0030296959999999997,0.01212108,0.02495791
0.0031709109999999998,0.0026136379999999997,0.03517131
-0.04669824,0.0401025,-0.03187157
-0.00219496,0.007042336999999999,0.04021603
-0.00904787,-0.001233868,0.02595526
-0.002337482,-0.07538814,-0.03907233
0.02032051,-0.09444302,-0.03265041
0.01596298,-0.07619305,0.002179092
-0.01015908,-0.07822102,0.00559399
-0.00939188,-0.05918544,0.03880807
-0.06689213,-0.01036862,0.01326064
-0.04224839,-0.06787504,0.06237498
-0.04089739,-0.04570642,0.05521791
-0.03093875,-0.04291819,0.04894027
0.002894195,-0.03240978,0.05189758
-0.02553297,-0.05824596,0.02184747
-0.02678919,-0.07582221,0.02499021
0.03563581,-0.03075911,0.06799659
0.03082923,-0.02530409,0.0440292
-0.004192344000000001,0.008758254,0.005264064000000001
0.005076285,0.01001902,0.03050352
0.01554344,0.005401139,0.001372675
0.02281397,0.01312993,-0.01706751
0.02244757,-0.01508032,-0.009475199
0.03301035,0.07097784,-0.03108074
0.06907518,0.0547328,0.00146275
0.02920931,-0.0046816209999999995,-0.02273499
0.03665208,0.02618314,-0.007906675
0.01520004,0.07086532,-0.03205481
0.05478057,0.05608267,0.01503295
0.0232055,-0.03361428,0.02680437
0.0011074939999999999,0.001613158,-0.02352519
-0.01366877,-0.01040582,-0.03014179
-0.01121268,-0.01583964,-0.005165017
0.05587951,-0.04581538,0.0228593
0.03990174,0.04230577,0.02928764
-0.02543104,-0.02589168,-0.04684062
-0.01579502,-0.03044016,-0.03249925
-0.01086583,-0.03922209,-0.003346483
0.005985911,-0.02459221,-0.01894639
0.0044796129999999995,-0.01380653,-0.02845141
0.003718182,-0.005672214,-0.01129707
0.0005960949,0.02105526,-0.03503854
0.0111696,-0.03557687,-0.004216923
-0.01256761,-0.04134445,-0.03234036
0.0005852524,-0.002893386,-0.01940096
0.01493866,0.03087036,-0.01272108
-0.02260513,0.06412289,-0.0006937366
0.02653495,0.06023437,0.009135673
-0.0043014229999999995,-0.02140113,-0.004390974000000001
0.01248522,-0.0009917933,0.02862672
-0.03145394,-0.0450538,0.01276388
0.005132173,-0.06175919,0.0243625
-0.01289956,-0.02318509,0.0026319190000000004
-0.0181457,-0.0058406890000000005,0.02013705
0.03638429,-0.07178579,0.05872054
0.04870699,-0.09254586,0.08213839
0.02355138,0.01541246,0.04895055
0.02249434,0.01248078,0.04342706
0.008310576,0.02405049,0.03219106
-0.04139052,0.027564699999999998,-0.00237653
-0.04215471,-0.02648406,-0.0054447459999999994
-0.02179777,-0.0005761785,-0.002477556
0.03503641,-0.03250138,0.004789627
-0.03358091,-0.05341422,-0.01034437
6.208289e-05,-0.04746338,-0.02941057
-0.02315834,0.004428279,-0.021975900000000003
-0.03844286,-0.04545426,-0.04466699
-0.009754185,-0.01477627,-0.01600065
-0.03425227,0.01919569,-0.03886443
-0.05764917,-0.0035140759999999997,-0.01625287
-0.05657425,-0.007551879,-0.03218827
-0.0279881,-0.08770624,-0.01555858
-0.01123045,-0.04124902,-0.02125581
-0.002704005,-0.05889788,0.01164693
-0.03382114,-0.008868344,0.005698463000000001
-0.02352404,-0.03770304,0.003713505
-0.02840669,0.02980629,-0.006858493
-0.002263508,0.02262553,-8.50074e-05
-0.04883357,-0.0006402787,-0.01231947
0.004559115,-0.0073165669999999995,0.002119578
-0.003905653,-0.008339165,-0.01633331
0.05148003,0.02725517,0.02013057
0.016511900000000003,-0.07437901,0.02594366
0.01776792,-0.05945667,-0.01192168
0.0233546,-0.07895288,0.001501951
0.05198839,0.002096476,-0.03206739
0.01889841,-0.006871243000000001,0.002511709
0.003296276,0.005354751,-0.0012049460000000001
0.005701833000000001,-0.05568662,0.0254465
-0.006572562,-0.02373913,-0.02533895
-0.0113319,-0.06379221,-0.001295588
-0.005824864,0.002556792,-0.00855689
-0.008708626,0.009095673,2.6769940000000002e-05
-0.02876165,-0.01494359,-0.01844247
0.02361884,-0.008760757,0.004765118
-0.00756914,-0.001533747,-0.00447337
-0.04064014,-0.01958686,-0.00161436
-0.01351731,0.01115618,-0.01173345
-0.008644687,-0.04356843,-0.001795143
-0.01319908,-0.02281516,-0.01199066
-0.002037956,-0.08471607,-0.00720013
-0.02142474,-0.04852213,0.01218792
-0.0110288,-0.02500645,0.007779632
-0.02193048,-0.002342985,0.01092357
0.002352344,0.02678647,0.05581316
-0.000514254,-0.01839626,0.06819812
-0.003217094,0.02261025,0.004044893
-0.01597837,-0.01405463,0.04133485
0.011669,0.01717752,0.03490421
0.02185657,-0.008445729,0.02542502
-0.02462518,-0.03478547,0.003485829
-0.03755857,0.009253783,-0.02334936
-0.05086589,-0.06025355,-0.01052204
-0.00073086,-0.03638487,0.02906316
-0.01223561,-0.01735157,-0.01244519
0.04068299,-0.05363647,0.03941184
0.009422118,-0.02325772,-0.008866995
-0.02938916,-0.04191184,0.003487137
0.008514842,0.04123383,-0.01614441
-0.01981696,0.007274955,0.0066620130000000005
0.01235447,-0.02213383,-0.01171651
-0.004021782,0.03881734,-0.0416492
0.01295374,-0.01467287,0.01612916
0.003924408,-0.009464104000000001,-0.007929321
-0.008245258,-0.01657019,-0.01481094
-0.01729652,-0.026664799999999995,-0.01992647
-0.007450737,0.04496914,-0.00576647
-0.008775324000000001,-0.01146231,-0.01283491
0.009574316,-0.04226477,-0.004833525
0.003145314,0.02500516,0.008547303000000001
-0.01141134,-0.008853652,-0.02838339
0.007696102,-0.02594634,0.008097515
0.01551337,-0.04383268,0.01209954
-0.02902715,-0.05673368,-0.004912692
-0.0036902370000000003,-0.04665752,0.026563599999999996
-0.009886062,-0.03222788,0.01687231
0.0060985069999999995,0.0120447,0.02049008
-0.01268692,0.02812159,-0.009885499
0.01710038,0.04771428,-0.02824443
0.06614222,0.056026400000000004,-0.0005527511
0.04524236,0.0666718,-0.01803558
-0.01318182,0.04304964,-0.05097345
-0.01709767,0.008555599,-0.03800812
-0.01173796,-0.01593724,-0.04877303
0.01421396,-0.09320542,-0.01707155
0.032639999999999995,-0.10481780000000002,0.02043177
0.01516379,-0.09341416,-0.01594949
-0.008385097,-0.03911576,-0.01888459
0.010964299999999998,-0.06776289999999999,-0.008954735
0.02688367,-0.05080682,0.006026883
-0.001232875,0.028868500000000002,-0.008238826
0.005650036999999999,0.07338135,0.01498322
0.004335307,0.05796611,0.02225823
-0.0019074320000000001,0.06851459,0.01876993
-0.0015581579999999998,0.03205504,0.01559621
-0.001135996,0.01029399,0.015700799999999997
0.003042903,-0.08495718,0.005595509
0.004375576,-0.01002476,-0.005090672
0.007881741,-0.04287529,0.01510965
0.02685035,0.0075319969999999995,0.03436277
0.008766023000000001,0.03224993,0.02883793
0.007544858000000001,0.01113618,0.01519721
0.001125945,-0.006775434,0.02097393
-0.04500915,0.01013904,0.0233595
-0.05280047,-0.01724571,0.007521989000000001
-0.06759803,-0.05795129,-0.02016301
-0.03797642,-0.01563038,-0.005419215
-0.02097052,0.02889819,-0.004149412
-0.04069407,0.0109613,0.01581476
-0.01750856,0.05072741,0.02586094
-0.00666553,0.024696400000000004,0.01453576
0.005820528,-0.06783347,0.07364276
0.00019090060000000002,-0.05044031,0.01460987
-0.04489951,-0.06473522,-0.003824381
-0.02119252,0.008127351,0.006300053000000001
-0.04298995,-0.0008384632000000001,-0.005579115999999999
0.01031933,-0.04197802,0.007267241999999999
0.041125699999999994,-0.03781357,0.021320099999999998
0.03226285,-0.07341862,0.02525644
-0.01337036,-0.07655583,0.005032773
-0.009394237,0.0015651579999999999,-0.01093695
-0.009363709,0.01744267,0.009233009
-0.02646645,0.05650546,-0.02348646
0.01582104,0.03856054,0.04276681
-0.0150952,-0.0036941490000000003,0.0036044959999999996
-0.008379703,-0.00770092,-0.006076145
-0.02182803,-0.0398263,-0.01619292
-0.01665881,-0.03709128,-0.0008890228
-0.0339411,-0.06954041,-0.006664719
-0.04085447,-0.02823094,0.02029512
-0.06371802,0.01918904,-0.02801111
-0.05618382,-0.02853872,-0.027433799999999998
-0.0056583480000000005,0.005254831999999999,-0.03123716
-0.01919061,-0.009088742,-0.02211432
0.04254814,-0.04653053,-0.01109495
0.01106751,0.02415424,-0.05837593
0.01632401,0.05292897,-0.0500702
0.04770334,0.05956774,0.03043774
0.02845361,0.06583243,0.01679552
0.02010319,0.0517261,0.02044124
0.0074859440000000005,-0.04782832,0.00027343720000000003
0.04155106,0.0235211,0.02063653
0.03779016,0.02347785,0.0007603765
0.03797955,0.02855341,0.03912091
0.008539671,0.05658902,0.05902022
0.02211085,0.03893328,0.01717829
-0.0506288,0.03924491,0.01233006
-0.01193998,0.06274902,0.01336049
-0.01895743,-0.05709608,0.05104341
0.002670586,-0.03595356,0.03424003
0.0653374,-0.05006924,0.04720498
0.008743316999999999,-0.1703551,0.03292889
-0.00247355,0.08135693,-0.004444465
-0.04830127,0.11547650000000001,-0.002930077
-0.04515623,0.06676862,0.01327082
-0.04462907,-0.1318427,-0.006556569
0.08550033,-0.1025185,-0.05179275
0.05872644,-0.08625406,-0.04359495
0.02502695,0.03489143,0.0411423
-0.03575859,-0.01132121,0.01807959
-0.02120988,0.0173144,0.0199639
0.03564651,-0.05303824,0.0131183
0.01653818,-0.04806398,-0.01771377
0.02435662,-0.1515935,-0.05971934
0.01365624,-0.1651292,-0.07894702
0.05722195,-0.1608912,-0.09165689
-0.1019814,-0.4153477,-0.1570207
-0.114227,-0.2588799,-0.24148870000000003
-0.07491395,0.1526118,0.05022085
0.006255835,0.2002047,0.2608114
0.1666111,0.3386217,0.3756337
0.04401889,0.1083684,0.3625678
-0.1568308,0.11833099999999999,-0.1547713
-0.15163510000000002,-0.03312954,-0.2273772
0.04640278,-0.17375929999999998,-0.03150485
0.09472841,0.02802934,0.004454482
-0.03579168,0.12364089999999998,0.04684822
-0.06356919,0.1259497,0.03250448
-0.01939539,-0.0015152470000000002,0.02450345
0.02980177,-0.04901608,-0.01198957
0.01081275,-0.01615906,-0.04037868
-0.04150871,-0.09665272,-0.03421848
0.02115892,-0.08365346,-0.04877822
-0.07219027,-0.02942549,-0.02774424
0.01303726,0.002121393,-0.05331323
-0.01459229,0.04783423,-0.02890615
-0.03922138,-0.001630155,0.0039827
0.03416786,-0.005267732,0.004765508
0.02428167,-0.05141729,-0.006600683
0.01874292,-0.04443784,-0.01549158
-0.02074367,-0.03076686,-0.02225038
0.01424829,-0.04157669,0.009367534
0.01382845,-0.06595483,-0.004842224
-0.01646738,-0.01882164,-0.07001344
0.02635632,-0.03857536,-0.007245468000000001
0.01198705,0.007546799,-0.02469315
-0.01136752,-0.03510554,-0.0001312853
0.03822141,-0.01582238,0.004516266
0.03505691,-0.008785747,-0.02283715
0.06440677,-0.01919762,-0.02497513
-0.006849401,-0.004841572,0.001371396
-0.01712948,-0.002518224,0.0006653555
0.009670692,0.02713823,0.01099555
-0.08007025,0.004665834000000001,-0.01129431
-0.01854555,0.02617667,0.05642732
0.02475562,-0.01844644,0.07642832
-0.03257827,-0.02334983,0.04343451
0.03956452,0.04604747,0.02661284
0.01208782,0.02223233,-0.0034913220000000003
0.03945601,-0.008570049,0.03213588
0.02791478,0.007492532,0.02560582
-0.01842789,0.06935248,-0.02071918
-0.01619855,0.07433912,-0.008610135
-0.02521744,0.08608178,-0.04030855
-0.002214652,-0.07989833,0.01584136
0.01775417,0.02306604,-0.03108646
0.06230423,0.11141889999999999,0.04790056
-0.01931875,0.06889506,-0.01273677
0.008651743,-0.09052512,0.0007775088
0.06652229,-0.08888209,-0.01989768
0.08296008,-0.1353181,0.005076632
0.04730199,-0.07221691,0.04554767
-0.05874982,-0.03081226,0.01062992
-0.03191176,0.06178183,0.006754146
-0.04381388,0.02092227,-0.02057842
-0.04503092,-0.03562706,-0.05191496
0.01032625,-0.10575599999999999,-0.009823404
-0.005548806999999999,-0.08345386,-0.03115453
0.01092553,0.008217238,-0.009300989
0.03470695,0.03044691,0.0077533559999999994
0.02522747,-0.01170911,0.004958341
0.003142012,-0.0198671,0.0037755420000000002
0.07484822,0.01038585,0.02170576
0.01777684,-0.03016611,0.01100467
0.02414944,-0.03184912,0.02235404
0.001602892,-0.01656151,-0.0035128
0.06832303,0.07453364,-0.0035323090000000004
0.0403661,0.07708226,0.02870491
0.03664901,0.06850363,-0.02055323
0.02915838,-0.05480486,0.01641305
0.02039596,-0.05229484,0.01811844
0.009319916,-0.08469196,0.03095908
0.03152841,0.00304129,0.002653553
0.01015283,0.01604753,0.01014672
-0.01230948,0.01808918,0.03540302
-0.019184200000000002,-0.01805796,0.01317782
-0.0242573,-0.03846855,-0.02129156
0.02124516,-0.05366009,-0.008338706999999999
-0.03147053,-0.07903232,-0.02168459
-0.0253312,-0.07244116,-0.01742293
0.004289525,-0.05760214,-0.0005789780000000001
-0.04693885,-0.03726329,-0.04413556
-0.007564985,-0.06447391,0.02617323
-0.07919562,-0.08214571,0.01399034
-0.004536143,-0.08485255,0.04323175
-0.01097099,-0.1120711,0.0257358
0.03651934,-0.04426505,0.03041037
0.01895604,-0.10839990000000001,0.04032299
-0.02578864,-0.01870739,-0.004453372
-0.002356693,-0.008180613,0.0643982
-0.04504567,0.0672657,0.03740831
-0.05709861,0.06813221,0.02018901
-0.02838136,0.04640713,0.04163115
-0.04228216,0.02367521,-0.02625051
-0.008565607,0.02630516,-0.01607743
0.01879488,0.02843007,-0.01072118
0.03765527,0.01340726,0.03869380000000001
-0.05702604,0.00949819,-0.04143101
-0.01826652,0.04484677,0.02307066
-0.02809744,0.006838623,-0.02702657
0.007794641999999999,-0.02708315,0.029300200000000002
-0.0130164,-0.07879873,-0.00038182410000000004
-0.06516403,-0.03104023,-0.02257601
-0.0002709106,0.003138442,0.02173461
-0.01736921,0.037964300000000006,-0.01239178
-0.06628793,-0.05472627,-0.02458719
0.01019882,-0.04457221,-0.009193834
-0.03952499,-0.01007288,-0.04042811
-0.00010080729999999999,-0.00568819,-0.008718785
-0.04497873,-0.05669926,-0.03445363
-0.03939901,-0.05439992,-0.02700128
-0.02423022,-0.04518091,-0.003201478
0.02112851,0.03044581,-0.01449074
0.01471418,-0.009911145,0.001102319
0.001472942,-0.03713416,-0.02125036
-0.02886281,-0.072611,-0.01678774
-0.03161148,-0.042914,-0.034908
0.03013418,-0.003609287,-0.006777386
0.02427274,0.009580869,-0.02415652
0.01652882,0.05162763,-0.03150953
0.03392484,0.03652354,-0.01064855
0.01628157,0.03201108,-0.01091167
0.02458998,0.02443406,-0.005660845
0.009490598000000001,0.02573901,-0.01210912
0.02288194,0.01502983,-0.009982531999999999
0.01859228,0.048486,0.002860009
0.02763804,0.04230101,0.02047165
-0.02236328,-0.01560263,-0.01057008
0.007962182,-0.06206248,0.03134365
-0.01318045,-0.03519563,0.008885259
-0.01635564,-0.04248334,0.00288854
-0.03198378,-0.03261565,0.008132547
-0.03216665,-0.033532,0.01559416
-0.0239565,-0.01882398,0.02919093
-0.03571156,0.02829328,-0.009048559
-0.01132627,-0.004940484,0.04621381
-0.0036032029999999997,-0.01469332,0.02206198
0.03319138,0.008971674,0.01070733
0.03439236,-0.05311672,0.02645146
0.03029553,-0.04875929,-0.002416386
0.02318213,-0.01563814,-0.01586615
0.01458933,-0.02890743,-0.0022356579999999997
0.01444031,0.008593278000000001,0.002175311
-0.009062707,-0.04130498,-0.005079538
-0.005266389000000001,-0.03300064,-0.02003617
-0.02194436,-0.07442722,-0.04563661
0.01294223,-0.04239757,0.028916300000000002
0.02512294,-0.03994174,0.01976333
0.02217108,-0.0017943920000000001,0.02241346
0.01686583,0.05567856,0.02793731
0.01644852,0.04635461,0.0281728
-0.019556200000000003,-0.0279933,0.03189098
-0.008366051,0.042937699999999995,0.007979665
-0.0025224410000000003,0.04753575,0.0227112
-0.02451022,-0.01613397,-0.005816511
-0.0034975059999999996,-0.02457829,-0.01156266
0.01463266,-0.01622755,0.006271655
0.04689999,-0.02031582,0.004534783
0.02320743,-0.03335439,0.01025871
-0.01334894,-0.03586614,0.00883857
0.01332195,0.002447992,0.006855541999999999
-0.03036981,-0.03829572,-0.01106098
-0.05119904,0.008349119,-0.02675489
-0.0170321,0.06696256,-0.0063010769999999995
-0.02423019,0.06266574,-0.02380791
-0.02692413,-0.01838915,0.01283099
-0.04714675,-0.01956451,-0.01548568
-0.018321,-0.05948393,-0.02302399
-0.006209065,-0.05275539,0.001929353
-0.03725168,-0.05247486,-0.02420862
-0.04150953,-0.004660089,-0.0275103
0.006650262,-0.008660142,0.002294689
0.009323261,0.011227,0.007621151
-0.02142241,-0.03595074,-0.01943737
-0.04240721,-0.02159098,-0.03697936
0.03146226,-0.01077693,-0.02210348
0.008803923,-0.05093473,0.0282868
0.01708898,-0.02834723,0.0121361
0.03085528,0.00450336,0.01279726
0.01454173,-0.01654329,0.01218334
-0.00613672,-0.02296463,-0.01101001
0.04681956,0.04144723,-0.00117938
0.02714514,0.01041201,0.004352445
-0.01495394,-0.006854763000000001,-0.004628948
0.033588,-0.00455006,0.03149873
0.03777139,0.0627966,-0.001252282
0.03027436,0.01951095,-0.00205263
0.03954269,-0.04530887,0.01286618
0.01748971,-0.01132489,0.006341899
-0.01340323,-0.0123157,-0.005976253000000001
0.01378694,-0.01187364,-0.0050296790000000004
0.007981505,-0.008384286999999999,-0.0003551873
-0.01844905,0.01871551,0.007449376
-0.02474649,-0.005573811,-2.1424139999999996e-05
0.008395538000000001,-0.008083052,0.0050043909999999995
0.007433199000000001,-0.01969329,-0.001048619
0.009582531,0.01594018,0.003712744
-0.04208649,-0.04979495,0.01820275
0.02518077,-0.03937942,0.06086025
-0.03698565,-0.07067976,0.02080406
-0.0035393290000000003,-0.03165509,0.02707733
0.0006672097,6.5863130000000005e-06,0.02645908
-0.006584026,-0.02570886,0.02754318
0.005122858,0.04075944,0.01778128
0.01617281,0.02988352,-0.02601125
0.03604955,-0.02056145,-0.001824725
-0.002455598,-0.01238102,-0.03853996
0.03041871,-0.04441224,-0.02226271
0.005617352,-0.01773456,-0.04216862
0.01068616,-0.01146622,-0.02094419
-0.01134699,-0.01484598,-0.01991743
0.03403495,-0.05778458,0.02902458
-0.01196768,-0.03389577,-0.01419702
7.763214e-05,-0.02345099,0.002277569
-0.005654475999999999,0.0183948,-0.02073826
-0.00387335,0.008956831,-0.01534132
-0.01452249,0.005981261,-0.01362592
-0.00875864,0.01238346,0.03048665
0.01660828,-0.04593845,0.01433146
-0.009553401999999999,-0.01175517,0.01502964
-0.05268227,-0.02476738,-0.001904558
-0.04496839,-0.04375458,-0.01181038
0.007231802,-0.02503042,0.01070936
0.01943367,-0.03465697,0.02155895
-0.01807693,0.004478190999999999,-0.03034957
0.05725949,-0.01191445,0.04114443
0.009788875,-0.005103798,0.001735779
-0.01444883,-0.01334519,-0.02348298
0.011059600000000001,-0.04718542,0.01304159
0.01844423,0.009616879,0.02243269
-0.02262665,-0.02172752,-0.02375386
0.02983777,-0.01065576,0.02357856
-0.01654867,0.008398399,-0.02148297
-0.0203476,-0.00645394,-0.02682982
0.01435064,0.003325723,0.01505147
-0.03022819,0.03354842,-0.03222076
0.001294179,-0.01309494,-0.0030319929999999998
0.006871451,-0.05297897,0.01126183
0.01368067,-0.032625299999999996,0.01141436
-0.02119736,-0.05929695,-0.02077403
-0.0106359,-0.04264526,-0.008459437
-0.02618159,-0.0166909,-0.02990283
0.02461359,-0.04489455,0.01507975
-0.005231432,-0.05767655,0.006473345
0.04276701,-0.0161496,0.0250835
-0.008582478000000001,-0.03514884,-0.013197
0.03523064,0.01260722,0.009313148
-0.009583049,0.01603932,-0.0231088
0.0205655,0.02836285,0.00035805160000000006
0.01411214,0.01177058,0.02659961
0.01009381,-0.01149745,-0.0158254
0.03125811,-0.04741642,0.03092072
-0.0048534120000000005,-0.05640792,-0.01584816
0.04731448,-0.03331236,0.02130698
-0.02876812,-0.05146341,-0.0035868590000000004
-0.01867291,0.03555739,-0.02124785
0.022763,0.03437598,0.01595084
-0.01847138,-0.06786642,-0.01011315
