Acc_x,Acc_y,Acc_z
-0.0583131,-0.03868059,-0.0164925
-0.07272851,-0.04849075,0.006248607
-0.06278849,-0.09331916,0.01188132
-0.02461814,-0.05114817,0.01713505
-0.0175613,-0.0323408,0.02886321
-0.04149955,0.02832287,0.02915646
-0.04245924,0.06332365,0.03162801
-0.03956109,0.03297916,0.08079243
-0.06676395,0.03580227,0.06583364
-0.05479925,0.02640676,0.04871273
-0.0070447059999999995,0.01219716,0.08134519
-0.01779532,-0.02074165,0.06600969
-0.05554514,-0.003706768,0.08875757
-0.04813807,0.01957782,0.09739317
-0.03281769,-0.05372655,0.07533668
-0.01604281,-0.09900136,0.05029334
0.01553336,-0.001297418,-0.01901592
0.05617018,0.05862007,0.03512032
0.03716343,0.02994904,0.08373524
-0.01774815,0.003054433,0.04541621
-0.02780898,-0.06949247,0.00179421
-0.01869747,-0.05258515,-0.02791083
-0.01652433,-0.1350289,-0.0007792339
-0.005903234,0.06002352,-0.04980725
0.04344134,0.1552009,-0.0361702
-0.03379981,0.06233591,-0.04389524
0.03174318,0.02459496,-0.02736642
0.03656185,-0.0247311,-0.02852788
-0.02064608,0.03400308,-0.04426853
-0.04461604,0.07327516,-0.04575566
-0.04273229,0.07687312,-0.03576428
-0.05099342,0.06671314,-0.04221738
0.01710757,0.05235063,-0.03468597
0.04089732,0.04149303,-0.06500233
0.04701779,-0.02333695,-0.05027641
0.05148517,0.002888888,-0.06124375
-0.01437199,0.02922814,-0.09531258
0.03827219,0.01234212,-0.05701117
-0.003040331,-0.10660750000000001,-0.04097451
0.01811586,-0.16273900000000002,-0.01210872
-0.01438047,0.01004666,-0.03519415
-0.02462822,0.028126799999999997,0.03586925
-0.00141238,0.04074341,-0.005521365
0.01677257,-0.08049136,0.0287618
-0.02127359,0.006486222,-0.02183362
0.0005240105000000001,0.02377831,-0.02749264
-0.02579054,0.1121713,-0.01769803
0.02043891,-0.03456603,-0.01171838
-0.02272524,-0.12065219999999999,-0.06136652
0.07033192,-0.05580531,-0.08199428
0.02624833,-0.002068311,-0.07177619
-0.0028032720000000003,0.04091451,-0.04822383
-0.0013175279999999999,0.07286260000000001,-0.06233122
-0.09534771,0.0041224059999999995,0.005843055
-0.09047072,0.05125264,0.02502793
-0.05334526,-0.04138604,0.01782846
-0.04184867,0.004164785,-0.04740101
0.03079746,-0.07177069999999999,-0.04619972
0.002961637,-0.05925647,-0.04656101
0.01441498,-0.04860342,-0.06255959
-0.02342863,0.05280553,-0.05098657
-0.0034921759999999996,0.06012632,-0.01943715
-0.01614727,-0.02119884,0.01606634
0.02530781,-0.03831354,0.05342914
0.11192460000000001,0.02755267,0.06455221
0.0398825,-0.01660069,0.06139137
0.03058793,-0.02309358,0.05585624
0.001986368,-0.01834794,0.02765573
0.01996601,-0.08654699,0.04560567
0.03479928,0.04063718,-0.02070276
0.01230117,0.03775012,-0.038040199999999996
0.009018317,0.06086461,-0.02954305
0.03215567,0.11073889999999999,-0.0005887598000000001
0.02072975,0.10778900000000001,0.004352479
-0.02378896,0.05585182,-0.01845008
0.02009203,0.01244675,-0.01808927
0.04361963,0.009278356,-0.0006582085
0.04582786,-0.001897957,0.01516057
0.11038310000000001,-0.06570144,0.0135944
0.05315559,-0.08604377,-0.0063925530000000005
0.06268923,-0.1203204,-0.00043740120000000004
0.04622144,-0.04779511,0.02989935
0.03413017,0.008318263000000001,0.03150783
-0.04519674,0.0028538409999999998,0.01858845
-0.03480089,-0.05630191,-0.01072965
0.007629394,-0.0468761,-0.002082462
-0.05676973,0.01356705,-0.05274366
-0.05442862,-0.05802282,-0.05149589
-0.0819177,-0.10005239999999999,-0.05320527
-0.01043243,-0.05574355,-0.01690907
-0.07470276,0.01216043,-0.03216044
-0.05357071,0.02574372,-0.03421771
-0.01484898,0.01046189,0.01802466
-0.08310512,0.054406399999999994,0.01585279
-0.1141388,-0.01598519,0.007017935
-0.06554939,0.008334451,0.05690873
-0.06624618,-0.01020942,0.012759399999999999
-0.02341898,0.06701547,0.02167798
-0.02172751,0.1287402,0.0322939
-0.02173252,0.1411896,0.004936444
-0.03365727,-0.04334873,-0.0236463
0.009777143,-0.06847131,-0.01180726
0.02328561,-0.02829518,-0.07233247
0.01042092,-0.03761319,-0.06005511
0.026181599999999996,0.02412545,-0.01432761
0.02658597,0.04167918,0.005864146
0.01661039,0.0041984579999999995,0.01340741
0.03893032,-0.01516272,0.02584503
0.02827189,0.01877077,-0.0062523859999999995
0.005373445,-0.07585203,-0.0015481989999999999
0.01024713,-0.07098816,-0.01831542
0.05225871,-0.0452466,0.01886567
0.01769055,0.01459191,-0.02845945
0.04401325,0.08904144,0.01874457
0.02779491,0.11854649999999999,0.01840191
-0.00110709,0.1085447,-0.03324941
-0.0209658,-0.00246679,-0.001990961
0.0289836,-0.02538773,0.009069789
0.037506599999999994,-0.02005145,0.003055987
0.03855691,-0.01873244,0.02200249
0.04720482,-0.01048851,0.0410715
0.01571309,0.006358469,-0.008830124
-0.0003341092,0.004493385999999999,-0.008698335
0.059928199999999994,0.003885642,0.02912281
0.001844287,-0.004105043,-0.04259005
-0.009607822,-0.04414806,-0.0036508879999999997
0.02567189,0.014045199999999999,0.02682542
-0.01044772,-0.019539700000000004,0.02046363
-0.01597598,-0.09343635,0.0006808226
0.0006587766,-0.1040596,0.02493303
-0.03000257,-0.05715555,-0.004155573
0.001119255,-0.00386595,0.037388
-0.04358708,0.01191307,0.03901517
0.00036343839999999997,-0.01316851,0.04861083
-0.00272537,0.01053409,0.01954364
-0.05755877,-0.0033682359999999997,-0.0068361080000000005
-0.05244468,3.7631950000000005e-05,-0.01207857
-0.03431434,-0.02152288,0.011755100000000001
-0.03502721,-0.01609311,0.004552126
-0.03612798,-0.008965353,-0.004844273
0.02634135,0.03070499,-0.02238499
0.02531209,-0.0157691,-0.01527964
0.03298947,0.0502435,-0.02734471
0.008702174,0.014172399999999998,-0.02219527
0.02134355,0.027825,0.010527600000000002
0.02091424,0.02514688,0.02445664
0.03947439,0.0303616,0.01533108
0.02735393,0.01197199,0.03974761
0.01961028,0.04981907,0.02925357
0.02698013,0.032809,0.02826586
0.009854919,-0.01417036,0.03653486
-0.03566772,-0.04791116,0.02552503
0.01202809,0.03473446,0.02233664
-0.01848088,0.02185938,0.01978694
-0.004320669,-0.01528959,-0.02136469
0.04875989,-0.05511459,-0.01013006
0.03580943,-0.08063672,-0.0431935
0.02186271,-0.02484336,-0.05672848
0.01298778,-0.04822889,-0.0492439
-0.01611216,-0.05305487,-0.06032545
0.0051966320000000005,-0.0008515567,-0.006207328000000001
0.004995070999999999,0.06542183,-0.04614346
-0.0475579,0.009259976,-0.03885766
0.001170723,-0.009379321,-0.0038258840000000003
0.0057840980000000005,0.05029552,-0.00766429
-0.007504907,0.05450404,-0.02950156
0.01234863,0.04353655,-0.01763022
-0.02264817,0.02697035,-0.004206885
0.009911679,0.0557726,-0.01878258
0.0003522611,0.04111638,0.01528776
-0.01744506,0.03170612,0.04907592
-0.03067613,0.0001942292,0.02111963
-0.01038826,-0.07813013,0.04370008
-0.02028988,-0.0958092,-0.01396366
-0.03516703,0.03893686,-0.02146378
-0.02887729,0.03735123,-0.005724841
-0.009390863000000001,-0.05668217,0.02264744
-0.01151046,-0.03456437,0.02009752
-0.0171264,-0.06958211,0.03847535
-0.02849564,-0.007825291,0.05814897
0.00414546,0.013413299999999998,0.03512802
-0.002027751,0.03514957,0.01976505
-0.02939278,-0.0431127,0.02920828
0.01576782,-0.05929941,0.02964408
-0.025008900000000004,-0.04227978,-0.02101051
-0.05078827,-0.02881387,-0.0121951
-0.02865517,0.004324842,-0.06801566
0.006454830999999999,-0.01245491,-0.05143266
0.009599209000000001,-0.03491195,-0.05410636
0.02706305,0.0189167,-0.05362999
-0.01862018,0.06037267,-0.06986383
-0.006653427,0.01285572,-0.03243554
0.03994078,0.02250677,0.02052879
0.03692356,0.03146384,0.02581253
-0.006814294,0.04469138,-0.01569634
0.04973184,0.06952075,0.04691907
0.07323864,-0.04514653,0.04156484
0.05357775,0.01741944,0.01135479
0.01861808,0.002768396,0.00918116
-0.026178800000000002,0.02521189,-0.04940549
0.005708629000000001,-0.01084223,0.02147811
0.01092965,0.02047198,0.0296514
-0.007392804,-0.0063168980000000005,0.03903531
0.01174231,-0.020721299999999998,0.04108768
-0.01521617,0.001604224,0.01085972
-0.01925657,0.01087917,0.006182959
-0.03851053,0.002712548,0.04084695
-0.05981008,0.05441549,0.04610748
-0.0418245,0.005953519,0.028377
-0.02834167,0.004578665,0.03232329
-0.03451288,0.06462582,-0.02041837
-0.05718787,-0.007179029,-0.02975412
-0.02536494,0.007561877,-0.03738324
0.04988176,0.01784071,-0.03305582
0.03703704,-0.01543986,-0.01863415
0.07516193,-0.02309443,-0.04984589
-0.01864115,0.01541027,-0.0760592
-0.01838175,0.04838112,-0.08062802
0.01921426,0.04080484,-0.02783091
0.03476715,-0.01379948,0.02760111
0.03325056,0.03701009,-0.03182483
0.05130409999999999,0.056450400000000005,0.01066577
0.03827213,0.0923038,0.006590224
0.015267099999999999,-0.008258257,0.001643782
0.0005575158,-0.02444074,0.01960284
0.03559788,0.0075775059999999995,0.05402196
-0.005252501,0.03154032,0.04456257
0.02107678,-0.01688653,0.02593249
-0.0051793709999999995,-0.01315312,0.04341943
-0.03354965,-0.004116483,-0.01015746
-0.02029062,-0.04244745,0.0151126
-0.02815574,-0.008194625,-0.005775321
-0.02242005,-0.03886016,-0.01937369
0.03226394,-0.07395795,0.02153629
0.03089128,-0.1111047,0.02635908
0.012835,0.00385252,0.002670112
-0.0071479280000000004,0.0322291,0.002288249
-0.01617559,0.02706851,0.006792899
-0.01374984,0.02799177,-0.006511023
-0.032590499999999994,0.04997644,-0.01675534
-0.007454842,-0.005057834000000001,0.02849915
-0.01856026,0.01338033,-0.005335232
-0.02745174,-0.02519591,-0.004804817
-0.01293324,0.03298227,-0.01230434
-0.02675719,0.001378294,-0.02823905
0.0041397859999999995,0.01710122,-0.020568299999999998
-0.02580519,-0.004733014000000001,-0.02442189
-0.01747287,0.05625425,-0.03599237
0.01421096,0.01321459,-0.02441866
-0.01920722,-0.0008676574,-0.03664915
-0.001226093,-0.02900858,0.006085846999999999
0.03223824,0.07540077,-0.04527213
-0.01068124,-0.05211633,0.04066977
0.02387302,-0.08703797,0.03660697
-0.03702847,-0.07764289,0.01405426
-0.02786889,-0.08059067,-0.0009361487
-0.06838118,-0.08758296,-0.01544923
-0.08951919,-0.10671939999999999,-0.004589538
-0.04314678,0.0028695590000000003,9.098323000000001e-05
-0.05517469999999999,0.0646911,-0.01179521
0.004932533,0.07875141,0.04156652
-0.03103446,0.05366198,0.02005272
-0.03865222,0.07547767,0.02796256
-0.06435001,0.08866245,0.03579339
-0.04563846,0.07261087,-0.03843914
-0.03077547,0.07153928,-0.0144923
-0.01039182,0.05271202,0.0422768
-0.04516444,0.0697257,0.001186704
0.01145081,-0.06939699,0.0400068
0.01483394,-0.05859701,0.02354916
0.02345765,-0.10182260000000001,0.0026987020000000003
0.09521056,-0.12199389999999999,0.0264683
0.08850099,-0.09808532,-0.05294135
0.06575312,-0.06108668,-0.01979455
0.04591184,-0.05753901,-0.002072362
0.06976861,-0.09699963,0.004240634
0.04906698,-0.06648368,-0.0061882659999999996
0.04759677,-0.05571631,0.005145029000000001
0.05686,0.08163974,-0.04021754
0.06243819,0.08760092,0.01825503
0.04751028,0.05038583,0.019719999999999998
0.0115911,0.08240152,0.01146663
0.01142375,0.07657476,0.002636205
0.03337536,0.05179333,0.003475192
-0.01393318,0.008456265,0.02689288
0.03046806,0.04269473,0.02310525
-0.009045326999999999,0.02009055,0.01289979
-0.001626826,-0.0360167,0.04857288
-0.01551335,0.04936802,0.02676599
-0.01765748,-0.03212338,0.03540442
0.003656211,-0.09487665,0.03954389
-0.008903543,-0.1381177,-0.01117611
0.01779392,-0.05385738,-0.02926819
-0.03713413,0.008327151,-0.03826509
0.04324055,0.10584949999999999,-0.01046589
0.0002912304,0.1401775,-0.0009058031
-0.02619589,0.08379500000000001,0.004196033
-0.0009379182000000001,0.08404533,0.03132533
-0.029773700000000004,0.034489099999999995,-0.009941398
-0.05015353,0.006138134,-0.01796698
-0.02327737,-0.0008655180999999999,-0.04482535
0.02850922,0.05420211,-0.01104689
-0.001917399,0.0009881649,0.0019458770000000002
0.04714506,0.01663636,0.02696654
0.009866446,-0.03354615,0.0030091329999999998
0.01901875,-0.05470157,-0.03484802
-0.002834218,-0.0718201,-0.04254263
0.00458932,-0.008218557,-0.0073408530000000005
0.0014273,0.0374064,-0.02278922
0.003011645,0.04827672,-0.006948885
0.01723228,0.05606292,-0.01996334
0.01845038,-0.00484735,-0.06365287
-0.00315126,-0.0065622169999999995,-0.04859903
0.041579000000000005,-0.04406348,-0.05231513
0.03173114,-0.04683118,-0.05144532
-0.03339736,0.10182680000000001,0.009690885
-0.01156822,0.18442379999999997,0.06643491
-0.02791054,0.04360077,0.0689413
0.03566522,-0.06778146,0.02064525
-0.059145800000000005,-0.05180988,-0.02075562
-0.008867538000000001,-0.09833384,0.007084079
-0.07377025,-0.1218374,-0.008079883000000001
-0.1135979,-0.09712937,-0.005033417
-0.05973976,-0.05567021,-0.0013778879999999999
-0.05563921,-0.13968129999999998,0.04795435
-0.02967763,-0.1000078,0.02902388
-0.07067692,-0.1901557,-0.00251742
-0.05669255,-0.12877560000000002,-0.15546300000000002
-0.1407028,0.13520510000000002,-0.10937830000000001
-0.107018,0.2009308,0.01729599
-0.0008984897000000001,0.3994321,0.1324457
0.02025956,0.30958320000000006,0.23020029999999997
0.01715281,0.13348970000000002,0.03430636
-0.1120633,-0.08706797,-0.14221789999999998
-0.13119289999999997,-0.1772528,-0.1706345
0.04315608,-0.06536124,-0.1110594
0.03430539,-0.08933093,0.009960122
0.01879778,-0.08666641,-0.01960224
-0.01095376,-0.02588556,-0.03861227
0.01097653,0.02291709,-0.002239177
-0.03410389,0.07400351,0.03284251
-0.04411373,0.01942614,0.01869482
-0.0034334609999999996,0.01550421,0.03394018
0.02235708,-0.03448052,0.04522487
-0.004471695,-0.01232785,0.02860245
0.0456201,-0.07020599,-0.008005819
0.03498302,-0.1099578,0.04248353
0.01964331,-0.171828,-0.003231327
0.046714,-0.1579337,0.001284632
0.06269334,-0.1587286,-0.01056967
0.03564124,-0.01619069,-0.03129206
0.03434793,0.1120424,0.02424525
0.0188095,0.04479974,0.01361346
0.02127742,0.01597897,-0.007606835
0.06834146,-0.02036502,0.0224288
0.02623101,-0.02417507,-0.02630658
0.07185344,-0.006282856999999999,0.02818337
0.1036435,0.1027425,0.04465186
0.04700783,0.1128106,0.079678
-0.02160712,0.2008139,0.03831571
-0.03437389,0.14752379999999998,0.04990331
-0.06238515,-0.0031313,0.032652999999999995
0.001195465,-0.006511812,0.01357834
-0.0003939061,-0.01221731,-0.02488615
0.01905273,-0.0454709,-0.009548368
0.03713529,0.03768781,-0.01308296
0.05599734,-0.001381036,0.03706777
-0.009980308,0.03691596,0.0011945760000000001
-0.002343032,0.02392494,0.01273443
0.03618918,-0.01069818,0.02829982
0.08763131,-0.01717031,0.006747156
0.11622560000000001,0.02301035,0.0004935935
0.07626502,3.853813e-05,-0.02652516
0.05539442,0.02997855,-0.0044369990000000005
0.03991429,0.05909966,-0.00136204
0.04751211,0.04735168,0.003270888
0.04769118,-0.09438777,-0.02927296
0.05215539,-0.1079396,0.005341614000000001
0.03478926,-0.07421655,-0.02484218
0.02985588,-0.02433318,0.01054334
-0.02688702,-0.0009697769,0.03345199
-0.04043717,0.01947323,-0.01023225
-0.07499183,0.04429939,-0.03537733
-0.04404669,0.08862569,-0.04544908
-0.03720975,0.1016082,-0.07556752
-0.03525608,0.09179452,-0.06964488
-0.00756467,0.01283925,-0.05932559
0.01754656,-0.13586689999999998,-0.020640799999999997
0.03917079,-0.12323250000000001,-0.08747152
0.02697726,-0.07951615,-0.06761122
0.0377431,0.007804768,-0.05698979
-0.01307352,0.1163935,-0.01373339
-0.009727336,0.19720710000000002,0.01307343
0.01194523,0.2021339,0.02693062
0.0008443282,0.11311580000000002,0.04183087
-0.02641836,0.01644408,0.01076389
-0.02683918,0.001131813,-0.02825285
-0.03942412,0.01622194,-0.06527565
0.006145178,0.05601662,-0.06115375
-0.04443548,-0.007900517,-0.06924669
-0.06114976,-0.12006549999999999,-0.05539679
-0.1014742,-0.1590775,-0.05228052
-0.05675204,-0.1253327,-0.02105109
-0.04005879,-0.10435630000000001,0.006865919
-0.06618458,-0.10022389999999999,0.01002959
-0.02854245,-0.09948564,0.02696983
-0.02788998,-0.0824568,0.01166353
-0.04653963,-0.1683414,-0.01530477
-0.05274882,-0.05680055,-0.03086435
-0.07479557,-0.03134957,-0.02989148
-0.09269684,-0.01586941,-0.0023988539999999997
-0.112133,0.01253588,-0.01761322
-0.06618832,0.00417244,0.007852837
-0.06324139,-0.06686269,0.009088183
-0.05055076,-0.05012545,-0.008072445
-0.04564389,-0.03447818,-0.05301653
-0.002239164,-0.0154643,-0.02082481
-0.008144825999999999,-0.006750878,-0.009614371
0.007890248,0.03816012,0.004996143
0.0053061409999999995,0.04529644,0.03968454
-0.003710187,0.02033559,0.03672574
0.05552899,0.02147506,0.06627202
0.04334722,-0.00179106,0.04995716
0.01964776,-0.00950125,0.01291998
0.03574473,-0.01326543,0.02085593
0.04522792,-0.0711144,0.04596701
0.02046286,0.06352498,-0.001046286
-0.04729043,0.09623382,-0.01060817
0.002294376,0.12715910000000002,0.01162879
0.002200712,0.09763704,0.04793115
0.05861775,0.03597462,0.05856691
0.05951687,-0.03346881,0.02357269
0.08304053,-0.009598775,0.0238267
0.06015595,-0.01934405,0.00221551
0.05374655,0.08280989999999999,-0.04172095
0.03100953,0.009866706,0.03095801
0.04327266,-0.01601787,0.07119133
0.01937385,0.0009985678,0.02658696
0.05229732,-0.04683429,0.03766003
0.036477499999999996,-0.005197398,0.01568359
0.03446344,0.03027564,0.01774026
0.04474157,0.0344492,0.006136669
0.05098484,0.01518841,0.01015967
0.03928586,-0.001261935,0.008605058
0.04128088,-0.01801726,-0.01972465
0.008297936,-0.03471337,-0.02421015
-0.04124244,-0.02004659,-0.07019863
-0.01963191,-0.01093177,-0.03300302
-0.03339223,-0.004757665,-0.02373698
0.02961274,-0.009866878,0.03987712
-0.00888054,0.006770465,-0.008905979
-0.04631372,-0.02742063,-0.007493095
-0.04748229,-0.01213239,-0.02556554
-0.02638115,-0.0263468,-0.02485335
-0.06322999,0.01111802,-0.00851941
-0.05449115,0.01904625,-0.01745887
-0.03162816,-0.007936999,0.017477200000000002
-0.03436868,0.01423565,-0.02408699
-0.06679066,-0.02413684,-0.02576498
-0.02858924,0.002264475,-0.01860663
-0.04987835,-0.02512446,-0.007797518000000001
-0.03012656,-0.05507202,0.0005428344
-0.07764760000000001,-0.02853931,-0.06862005
8.276897e-06,-0.0720433,-0.01812807
-0.005988655,-0.07230902,0.01824906
-0.0115552,-0.05276819,0.015468
-0.01408868,-0.01349668,0.01097997
-0.04799599,0.01860065,-0.009581579
-0.006905909,0.0336847,-0.0018977529999999999
-0.03846494,0.06117974,-0.02591782
-0.01681589,0.03750705,-0.0154945
0.001054372,0.01779085,-0.02024835
-0.02022342,-0.01575925,0.01163583
0.004719764,0.01213294,-0.001131636
0.01809527,-0.02269174,0.01117997
0.006020216,-0.009785805,-0.01099565
0.02357076,-0.0216138,0.01664483
0.00852835,-0.00750032,-0.03474346
0.038838,-0.03063845,0.019138099999999998
0.04021743,0.02154619,0.0076401609999999995
-0.009087287,-0.04155641,-0.01428399
-0.0006850783,-0.007800535999999999,-0.01232743
-0.02997662,-0.02689369,-6.864779000000001e-05
0.004508717,-0.0208547,0.01251555
0.03150424,0.007238784,0.02790434
0.0203795,0.009434583,0.02847564
0.001875916,0.0008221874000000001,0.006214654
0.005538413000000001,-0.04009257,0.03653129
0.04661759,0.0007929923,0.02577104
0.0009624047000000001,0.02698781,-0.001922209
0.07353966,-0.00597348,0.05567167
0.04518494,0.006566235,0.02583593
-0.01085312,-0.02135137,0.01779939
-0.004049975,-0.01137698,0.03342523
-0.05405502,0.03665878,0.00355849
-0.01281082,-0.04980886,0.02222208
-0.02201939,0.05196747,-0.02450839
0.02048584,0.04978128,-0.0007425747
-0.008946976,0.009753668,0.01688175
0.025958999999999996,-0.03056145,0.04229939
0.01724219,-0.06685963,0.02626939
0.01087845,-0.06876023,-0.003104656
0.01944472,-0.04405331,-0.02852327
0.01862012,0.009820453,-0.05590197
-0.04502778,-0.01246887,-0.05085151
-0.04747131,-0.00844096,-0.05322259
0.0200475,0.006514644,-0.03430121
-0.02692211,-0.04207192,-0.04878087
-0.02595704,-0.0001421571,-0.06622796
0.00856798,-0.009210721,-0.02115174
-0.01265959,0.01187085,-0.03927646
-0.008602021999999999,-0.003198056,-0.0018437170000000001
0.02479907,0.02919802,0.02501965
-0.05679418,-0.01955346,0.01636992
-0.01498947,0.01581742,0.01618719
-0.02127892,-0.02767004,0.004479205
-0.05073483,-0.01623935,-0.01935405
0.008884894,0.03151172,0.01647611
-0.01193746,0.03308377,-0.008992411
0.01919448,-0.00934601,0.002978635
-0.02439457,-0.04153548,-0.02118117
-0.005992594,-0.00039335339999999996,-0.05497395
0.01057301,0.002160357,0.005097017
0.009943957,0.05765526,0.006609126999999999
0.04498642,0.05141869,0.02382299
0.04013886,0.05073572,0.04509639
-0.0045922079999999995,0.02738505,0.01397511
-0.01901598,0.01207149,-0.01085752
-0.01399805,-0.05610697,0.03836525
0.05261821,-0.04749673,0.05476153
-0.03973545,-0.05374002,-0.0075810040000000006
-0.02758821,0.01879393,-0.0408748
-0.005281541,-0.005773756999999999,-0.01751048
-0.02055612,0.0001318618,-0.01685362
-0.01751088,-0.011529799999999998,-0.02588715
-0.01636145,-0.06193857,-0.03034189
-0.02452436,-0.01001887,-0.06579249
0.02441255,0.06377348,-0.03791358
0.002784545,0.009489771,-0.01062528
0.02590283,0.02536657,0.005789326
0.02813784,-0.04509296,-0.0002649166
0.0636307,-0.02488397,0.02532789
0.03683735,0.01621132,-0.02509067
0.02025509,0.02689222,-0.006768883000000001
0.02639451,0.02440334,0.02098822
-0.005061494000000001,0.02007592,0.008314201
0.004360442,0.04412278,0.01526184
-0.01136905,0.007996928,0.02576561
-0.002240967,-0.001936067,0.02732998
-0.05222844,-0.02576876,-0.00623458
-0.05990419999999999,-0.0265777,0.005056651
-0.02928171,-0.02820232,0.0312357
-0.014794299999999998,-0.1020209,0.02526639
0.04011149,-0.05786635,0.04288619
0.01245277,-0.014200200000000001,0.01779707
0.02622532,-0.01359679,0.02481318
0.01485892,-0.02748432,0.01544533
0.03972567,0.02364961,-0.01279362
0.04162399,0.0232178,-0.02822653
0.06482405,0.04607411,0.002318644
-0.002598369,0.07154959,-0.03666269999999999
-0.0004586044,0.04775206,-0.01679428
0.027511,-0.01426911,-0.0013447770000000001
-0.001405491,-0.03650204,-0.00588111
0.05054334,-0.1116239,0.03457858
-0.006008679,-0.05077253,-0.02088487
0.05655546,-0.04727181,0.04578582
0.03362552,-0.02225237,0.01699939
0.006624159,0.01709664,-0.02407013
-0.0024632729999999998,0.05457627,0.01262381
0.01767063,0.04619098,0.05371214
0.001270034,0.03393909,0.01281758
-0.02201999,0.03226048,-0.003096414
-0.03720672,0.06690981,-0.02626471
-0.0454859,0.002729207,-0.02035921
-0.0073408169999999995,0.002812537,0.01765211
0.01795096,-0.04754518,-0.005311909
0.03169676,-0.027586799999999998,0.0211878
-0.01043134,0.02627722,0.004318735
-0.01456446,-0.04848615,0.001129515
0.00148845,-0.007507130999999999,0.02674416
-0.05794902,0.0123181,-0.03315763
0.01948687,0.05592086,0.01252026
-0.05286977,0.03055919,-0.00590614
0.01239121,0.02355812,0.03108043
-0.01863775,0.03226013,0.01223472
0.00633325,-0.13461070000000003,0.03594876
-0.00938087,-0.1597896,-0.04440032
0.03034794,-0.09355657,-0.01345602
0.02625981,0.02402379,-0.01235272
-0.02840266,0.11834860000000001,-0.0044046779999999995
-0.0432329,0.03579801,0.01391088
-0.04370102,0.06066983,-0.0309858
0.004668558,-0.12194360000000001,0.002981925
0.03899329,-0.1073211,-0.06910048
0.02975711,-0.06515737,-0.01616557
0.0504781,-0.0059594769999999995,0.01585211
0.02442303,-0.004919260999999999,0.02693906
0.01220684,0.06187904,0.023536900000000003
-0.004422118,0.1365718,-0.0006357001
-0.006400726,0.07700685,0.01082847
-0.04713780000000001,0.05022935,-0.01881226
-0.02632879,-0.08854833,0.05424471
-0.01495384,-0.03753923,-0.01002521
0.02820848,-0.05942989,0.05386545
0.0036396970000000003,0.009448135,0.0293212
0.03043712,0.05247908,0.02826509
