Acc_x,Acc_y,Acc_z
-0.06307445,0.06899817,0.0006478149
-0.05351376,-0.006702575,0.01971733
-0.04676051,-0.04212511,0.001440058
-0.03839394,-0.02282958,-0.02275726
-0.03351596,-0.15960829999999998,-0.001516435
-0.02207044,-0.01418731,-0.01753576
-0.02271402,0.05009496,0.0157718
-0.01406415,0.08697165,0.003644585
-0.02611257,0.02407663,-0.01347138
0.02615827,-0.001737904,-0.003837737
0.003513951,0.0565951,-0.02321582
-0.03791452,0.08322243,-0.05948576
-0.01428222,0.02561952,-0.01824756
0.007039653000000001,0.04253680000000001,-0.05557116
0.01787928,-0.01322859,-0.03484828
-0.03475846,0.02254238,-0.03011025
-0.0029404870000000003,0.06671635,0.0062710069999999994
0.04852407,0.1225103,-0.007555734000000001
-0.05669275,0.1644888,0.08577408
0.03518528,0.2021831,-0.03642007
-0.021043799999999998,0.06578381,0.023983900000000002
-0.007967702,0.1657931,0.04094022
-0.05668293,0.253123,0.07721792
-0.09182799999999999,0.3662603,0.1383859
-0.06624225,0.3322683,0.1255715
-0.10926860000000002,0.2033244,0.19840460000000001
-0.05647357,0.04951274,0.08493133
-0.10392930000000002,-0.08892155,-0.01185561
0.0559722,-0.15552729999999998,-0.01290365
0.03196971,-0.1684365,-0.04184411
-0.07706577,-0.1756633,-0.03485903
-0.02608755,-0.2810303,-0.04202367
0.060045400000000006,-0.4586366,-0.03906227
0.06391995,-0.43001000000000006,-0.05459621
0.11940799999999999,-0.4065509,-0.09722291
0.08639242,-0.3560104,-0.03994934
-0.01820037,-0.3011979,-0.0031798029999999997
0.04249366,-0.2047405,-0.04996849
0.01802363,-0.02649911,0.05494455
0.02362085,-0.0034537120000000003,0.03988935
-0.08725341,0.007669725,-0.04714062
-0.10611459999999999,0.08559299999999999,0.02613056
0.05883766,0.1240772,0.03817036
0.1659678,0.06092843,-0.12837739999999997
-0.01382129,-0.06666867,-0.09382772
0.03168821,-0.1436636,-0.01427773
-0.04479505,-0.08064475,-0.08488825
-0.36907209999999996,0.1604995,-0.1500186
0.14743599999999998,0.03763568,0.00985828
0.28917800000000005,-0.1785646,0.1408428
0.043932599999999995,-0.15899979999999997,0.02758537
-0.01358417,0.06862152,-0.1063609
-0.08623733,0.04384538,-0.02316488
0.02090398,0.01588212,0.000810924
0.0530092,-0.02450664,0.044407199999999994
0.04181603,-0.07268557,0.01631863
0.02778391,-0.07951279,-0.01923179
0.027173900000000004,0.004405044,-0.050187999999999997
0.04532682,0.01554783,0.0074431259999999996
0.03495931,-0.02013306,0.002186015
-0.02283393,-0.1098175,-0.01678364
-0.05633449,-0.0171398,0.00042668919999999997
-0.008681017,-0.0044372859999999995,0.057653699999999995
0.02499331,-0.09074777,0.06558387
0.06442876,-0.1199607,0.06676365
0.03140635,-0.1257041,-0.01679121
-0.008230177,0.008684155,0.02084571
0.06657787,0.009634698,0.0002043508
-0.03244172,0.04405372,0.06180729
0.05739169,-0.01560693,0.0208181
0.02747822,-0.04221801,0.02008428
-0.0015465770000000002,-0.02957039,-0.00505631
-0.0009050872,0.01831738,0.06022085
0.01370735,-0.01234105,0.02886163
0.02664745,-0.007762178000000001,0.10037819999999999
0.000106452,0.03981657,0.07601796
-0.03889804,0.0222969,0.0687505
0.02044828,0.01809412,0.04746374
-0.00999305,0.08583058,0.04327207
-0.03982737,0.0369755,0.030197
-0.01249233,0.04373342,0.03047066
-0.04722774,-0.04291355,0.0403976
0.06871901,-0.054347900000000005,0.0244262
0.00039373800000000003,-0.02436647,-0.03494819
-0.001842959,-0.0105921,-0.002302587
0.025378900000000003,0.03867033,0.00010888280000000001
0.04961361,0.03383568,3.091805e-05
0.05912086,0.0177185,0.0029691120000000003
0.09770798,-0.1020645,-0.03660648
0.04615444,-0.1487557,0.00019535049999999999
-0.003442336,-0.05485056,-0.04320018
0.06229985,-0.01767826,-0.02283666
0.05337578,0.04427585,-0.007415082
0.06516174,0.06988981,-0.0007196814
0.002164072,0.007790655,0.007783696
0.06848766,0.02199614,-0.02010301
-0.01582368,-0.056639,0.01342554
0.02284983,-0.01753395,-0.0002350071
-0.02500713,-0.04679995,0.04076986
-0.03129173,0.05728547,-0.02498835
-0.03531125,-0.01128331,0.0199976
-0.05039751,-0.0625084,0.0114531
-0.07383669999999999,-0.05826794,-0.002498301
-0.04123283,0.04631755,0.003159366
-0.03598616,0.05895536,0.02558673
-0.08584869,0.03120401,0.03855266
-0.0816474,0.008415103,-0.007521071999999999
-0.07007802,-0.01676083,0.02414456
-0.04236121,-0.07389576,0.002922384
-0.01674377,-0.0559674,0.01286577
-0.03095124,-0.02821432,0.0006600060000000001
-0.07991718,0.004052729000000001,-0.02044352
-0.01005505,-0.00801253,-0.01876223
-0.04456739,-0.03707673,0.01397953
-0.02596811,-0.03344723,0.009238075
-0.03021847,0.01973327,-0.01926598
0.008995669,-0.005841193000000001,-0.002034723
0.0169074,-0.03452552,-0.005600816
-0.0030632570000000002,-0.0069659940000000005,-0.00108463
0.04101744,-0.05575678,0.01262746
0.0004486269,-0.01654469,-0.01939892
-0.00287633,-0.03645729,0.009800658
0.01363094,0.02820953,-0.03044037
-0.03031347,0.02807389,-0.05403195
0.03758601,-0.01093831,-0.0172662
0.04011744,0.04361528,-0.03412788
-0.001778246,-0.01608257,-0.0196927
-0.03704889,0.02793489,-0.0174604
0.05655539,0.03068331,-0.02691933
0.07549568,0.05822853,-0.01803559
0.01170094,0.03917669,-0.009945363
0.051524400000000005,-0.04468746,0.01933566
-0.02140454,-0.06863743,0.01785579
0.009454015,-0.008622728,-0.02731183
-0.02040771,0.0043054140000000005,-0.03469007
0.01300043,-0.01633302,-0.005943947
0.004137022,0.01326435,0.01204659
-0.02972996,-0.008932819,-0.00311902
0.004682882,-0.06263176,0.02683884
-0.014862700000000001,-0.05598749,0.01074807
0.001548209,0.004577719,-0.004804477
-0.007288279,-0.01632269,0.02813848
-0.0073760069999999995,-0.02887518,0.00513025
0.01976249,-0.04488381,0.01582217
0.02788166,-0.04286169,-0.01031033
0.00534937,-0.0121426,-0.01860326
0.01709599,-0.01484975,-0.01865457
0.02035137,-0.01387734,0.0183303
0.01293441,-0.03330379,-0.0063529730000000005
0.02100796,-0.009616092,-0.003672425
-0.002460517,0.03797685,0.0076010209999999995
-0.006188315,0.0330825,0.01569255
0.010300700000000001,0.04340992,-0.01653902
-0.05130537,-0.004602918,-0.01869272
0.01457411,0.06210462,-0.02948979
0.008655922,-0.01094547,0.02655013
0.03182749,-0.025092700000000003,0.008530883000000001
0.00473375,-0.0241718,0.0135125
0.03162559,-0.0026396590000000004,-0.0058888790000000005
0.033557,-0.06736396,0.02755801
-0.01751993,-0.0187741,0.005275116
-0.001283627,-0.01457743,-0.01454024
0.003929359,0.01741857,-0.01066859
-0.02765062,-0.03316369,0.03807429
-0.0334371,-0.02994183,0.002165555
-0.05140892,-0.04878832,0.008838367
-0.04096934,-0.00604383,-0.024765000000000002
0.0038892420000000002,-0.014228,0.02525847
0.02175653,-0.01647693,0.001029945
0.03150604,-0.0179803,0.01354922
0.001322135,0.03567715,-0.01512609
0.01739537,-0.05345862,0.01034579
-0.04283598,-0.03289621,-0.03980225
0.007779795999999999,-0.05401507,-0.02786115
-0.04805905,0.01549082,-0.00885741
-0.005341216,0.05379108,-0.02530186
-0.03170034,-0.003433105,0.002836664
-0.01375736,0.11990419999999999,-0.03972908
-0.04101239,-0.0490142,0.02434317
-0.002615297,-0.03570731,-0.02247533
-0.009355927,-0.04525161,-0.006825961
-0.002260269,0.04257267,-0.004695085
-0.02705013,0.02853039,0.01718736
-0.05097117,-0.01200498,-0.001700006
0.002135447,-0.04658354,0.01454809
0.005846636,-0.05883925,0.007460551
0.01625498,-0.06155999,0.01540042
0.00515978,-0.01172714,0.01451516
-0.01481681,0.01039119,0.00011652889999999999
-0.01615713,0.005671516,0.01100413
-0.06511793,-0.10345730000000002,0.03752059
0.002035569,-0.03800955,0.01992485
0.03243428,0.03954231,-0.002936334
0.008140837,0.03854609,-0.02688863
0.01142538,0.09210774,0.01597111
0.01079336,0.08083366,0.03575047
-0.02118402,-0.04341903,0.03455012
-0.03219773,-0.01898541,0.024947999999999998
-0.02238877,0.04024984,-0.009478223000000001
-0.02144122,0.1224097,0.04354348
0.04827831,-0.05067705,-0.004744036
-0.009826781,-0.08289824,-0.007597611
-0.14373870000000002,-0.03295416,-0.01592974
0.0021012129999999998,-0.0323315,-0.10846860000000001
0.08512825,-0.03113225,0.01855443
0.03416002,0.13708410000000001,-0.00347053
0.03558961,-0.09306581,0.01599062
-0.03584099,0.02914436,-0.01637987
-0.09788162,-0.1020248,0.027224099999999998
0.06054838,-0.01103774,-0.0491768
0.09093133,-0.02319067,0.004494455
0.06370337,-0.03283307,0.01924854
0.04864033,-0.04506286,-0.057504
0.02610159,0.06631656,0.02672513
0.02858844,0.03908847,0.05768157
0.006620519,-0.0201878,0.01595937
-0.03568546,0.05813534,0.0001442339
0.0651846,-0.04958173,-0.08459135
-0.00298604,-0.13437179999999999,-0.02211103
-0.05308264,-0.3837509,0.02402948
0.01635284,-0.2136437,0.03309829
0.13254100000000002,0.11861980000000001,0.11258139999999998
0.03599482,0.2708771,0.1229923
-0.1119375,0.2598678,0.03222062
-0.243177,0.00300175,-0.10282229999999999
-0.09723653,-0.2779427,-0.03742383
0.08255942,-0.2753357,-0.05521554
0.01036321,-0.1123517,-0.02863703
-0.01330559,-0.09198694,0.03732566
-0.03178209,-0.01081105,-0.02397694
0.06035793,-0.008577548,0.001301754
0.06009992,-0.07628939,-0.01151589
0.08365151,-0.03630263,-0.02009593
-0.01613062,0.02236097,0.0174924
-0.002676579,0.1145105,0.01225823
0.01309517,-0.02427572,-0.02158102
0.05048182,0.09606804,-0.01699433
0.01513181,0.04761565,0.01566648
-0.0018099910000000002,0.053818,0.01221896
0.02043656,0.103828,-0.02076371
0.03550483,0.005009044,-0.05802969
-0.07072937,-0.02040203,0.01374552
-0.01071201,-0.04057426,-0.04175232
-0.03984749,-0.02636589,-0.0059358959999999995
0.01327362,0.01891469,-0.002413255
0.02129802,0.03117286,0.04570232
-0.03382046,-0.01490846,0.05137005
-0.1856826,0.04167116,0.009704790999999999
0.121922,-0.12419269999999999,0.07073338
0.1281995,-0.11774069999999999,0.09647678
0.05973718,-0.1114347,0.1167466
0.02079517,-0.06500049,0.00376856
-0.0115476,-0.1077529,0.04435993
0.07128307,-0.11766099999999999,0.03907925
0.06317994,-0.0786939,0.06368086
0.0230901,-0.02099344,0.03909909
-0.02421635,-0.05368832,0.04803196
-0.0048338190000000005,0.009257991,0.02822076
-0.01711171,0.004062947,0.03642407
-0.01453721,0.02127189,0.02780293
0.02755016,0.09470963,0.02965691
0.02540192,0.09974967,-0.006069685
0.003705175,0.06845043,-0.04739114
-0.01670633,-0.04404374,0.01470332
-0.01922389,-0.01704928,0.01477012
-0.002039641,0.008570854000000001,0.02662132
0.0122167,-0.01568981,0.04318501
-0.02739636,0.008493987,0.002196774
0.03819313,-0.007898413,0.009121118000000001
-0.004936723,-0.033951,0.0051768790000000005
-0.01835281,0.02479872,-0.02442882
0.02455305,0.05643142,-0.01753942
-0.05286805,-0.02979285,-0.0321015
0.03018967,-0.02894998,-0.04359286
-0.03681881,-0.06962714,-0.03392092
0.05974558,-0.0281458,-0.05723466
-0.01338635,-0.02948415,-0.01569138
0.01225793,-0.040672,-0.02822968
0.03914729,-0.06035371,-0.01232366
-0.008797944,-0.02658632,-0.03049704
-0.04083461,-0.05812082,-0.0161854
-0.01786428,-0.05010821,-0.02456876
0.0448783,-0.001828185,-0.007512125
0.05119856,-0.03350656,-0.02326365
-0.02365847,-0.008967139,-0.002188561
-0.01417518,0.04303252,-0.049800300000000006
-0.05374076,0.02717732,-0.04611873
-0.005231815,0.057865099999999996,-0.01921847
-0.01015352,-0.005600730999999999,-0.005658580999999999
-0.02230125,0.01670766,-0.02061805
-0.002205241,-0.0013538439999999999,0.005887778000000001
-0.01332238,-0.007979398,-0.009727072
-0.02020156,-0.01593417,0.003955736
-0.04395008,-0.0116309,-0.006817743
-0.01337362,-0.02814782,0.028015300000000003
-0.0322029,-0.02650044,0.02994652
-0.04000799,0.01904432,0.00033832059999999996
-0.02516273,-0.01158926,0.04595998
-0.04153168,-0.07229217,0.04047868
0.03024113,-0.06674297,0.03979752
-0.02390185,-0.05430365,0.04242592
0.01235979,-0.03517896,0.01342909
-0.008092958,-0.002270937,0.03054316
-0.02457126,-0.03476598,0.03425803
-0.007943776999999999,-0.05029698,0.02524126
-0.0187,-0.09931555,0.0233313
0.02509937,-0.03885351,-0.004199577
0.032090600000000004,-0.006392926,-0.00999871
0.02629585,-0.01970363,0.005959684
0.01916108,0.03177504,0.01896651
-0.008125288,0.05415382,0.033935900000000005
0.03595622,0.03971577,0.05426236
0.02925929,0.002002083,0.01620822
0.02182455,-0.009546876,0.001363781
0.03605639,0.04001126,-0.01965015
0.02461139,0.01851725,-7.392466e-05
0.02010489,0.03295580000000001,0.007022965999999999
0.08152942,0.009508606,0.03686804
-0.008238375,0.003665652,0.006446476
-0.02557371,-0.004495787,0.00135772
0.05987675,-0.006159798,-0.01100044
0.04882417,-0.01078104,-0.01807939
-0.03085389,-0.02950987,-0.002029923
0.01131803,-0.03355975,0.0024711439999999998
-0.01082599,-0.03798619,-0.0071096530000000005
0.007571455,0.01196404,-0.01036859
-0.02244726,-0.001132252,-0.007543772
-0.01890854,0.05138895,-0.03588242
-0.03470252,-0.007616861999999999,-0.02558523
0.01841772,0.04076998,-0.03853475
-0.0027591020000000003,0.002786963,-0.03413329
0.0464321,-0.0238146,-0.007504478
0.01451847,-0.007108666,-0.02749864
-0.040744999999999996,-0.01025915,-0.02294015
-0.03450447,-0.003899773,-0.01436233
-0.03493639,-0.005871424,-0.029222
-0.02067197,0.02709803,-0.00800575
-0.06799013,0.02443815,-0.03591618
-0.02921739,-0.07837249,-0.01352425
-0.01230141,-0.06841162,-0.03470959
-0.03432199,0.06720964,-0.0038807679999999997
-0.006829892,0.04983193,-0.03514173
0.01559059,0.05988124,-0.01799706
-0.02262432,0.05221475,-0.03264837
-0.0716808,-0.02096567,-0.01823294
-0.01872446,-0.04583582,0.01313498
-0.006950436,0.01674554,-0.04795803
-0.03088895,0.006593553,-0.06090341
0.007714184000000001,0.02301762,0.009397695
-0.03364161,0.05713171,-0.009125112
-0.04221861,0.05138053,0.01117268
-0.0041399670000000005,0.07392371,0.04374039
-0.004063023,-0.1199915,0.02687834
0.03453402,-0.24437779999999998,-0.0015840329999999999
-0.004008681,-0.2012849,-0.02628032
-0.009618458,-0.08368333,0.02820152
0.01526021,0.1820896,0.06707194
0.01259367,0.20662429999999998,0.09253503
-0.01893301,0.14455739999999997,0.1173099
0.07833558,0.01950658,0.0029576740000000004
-0.02266428,-0.08495224,-0.03031447
0.03971678,-0.03478001,-0.01246358
0.04297655,-0.06733815,-0.01465289
0.02208926,-0.10974380000000002,0.01134602
-0.015614500000000002,-0.11125839999999998,-0.05799726
-0.01297386,-0.1346433,-0.07058610000000001
-0.009308999,-0.2199471,-0.07931082
0.03510522,-0.1243817,-0.08001199
0.2034476,0.08338999,-0.04816275
0.07155783,0.2023451,0.08440547
-0.009203378,0.18982739999999998,0.1253913
-0.1909009,0.22983989999999999,-0.09237836
-0.02803408,0.13518029999999998,-0.01719904
0.03422865,-0.1775611,-0.01617204
-0.02658272,-0.22640820000000003,-0.02479881
-0.03200249,-0.1087461,-0.03340147
0.035513300000000005,0.09826046,0.08588316
0.02835353,0.04536706,0.09725384
0.03784132,-0.06925909,0.09899031
-0.00042414480000000005,-0.1270803,0.034055300000000004
0.07527999,-0.1168319,0.03681344
0.05367459,-0.08892161,0.04773282
0.06367237,-0.03985063,0.015336099999999998
0.01370694,-0.01537922,0.09030229
0.03731264,-0.01624908,0.04124562
0.05973045,-0.07597869,0.02673435
0.05470381,-0.08675732,-0.006831232
0.02728332,-0.01692623,0.00742353
-0.03927835,0.006955811,0.02634558
-0.005428571,-0.02481415,-0.01511134
0.002941569,0.03988606,0.043579599999999996
-0.018774700000000002,-0.00620261,0.02595206
0.001503736,-0.02571359,0.03447788
-0.0078078769999999995,-0.05831471,0.01477892
-0.02092981,0.01003577,-0.0008139932000000001
-0.03882225,0.03170895,-0.008184516999999999
-0.04943829,0.06354981,0.01037097
-0.01187003,0.04748861,-0.003660192
-0.03961822,0.02934021,-0.003173895
-0.05543946,-0.08140182,-0.01120511
-0.04499814,-0.007950969,0.007376287
0.0036921709999999997,0.03480115,0.005891134
-0.04143111,-0.012392700000000001,-0.01393337
0.018730700000000003,0.009208461,0.02017605
-0.009337585,-0.0018142470000000002,-0.01327674
-0.03052327,-0.03651033,0.04211432
-0.009227324,-0.04421712,0.01868603
0.05210585,-0.04943972,-0.0002674181
-0.04722567,0.007272262,0.001606576
0.03175907,0.02777183,0.001989515
0.01000675,0.03403357,0.01867077
0.004834214,0.01104727,0.0531268
0.07493778,-0.03911468,0.02498636
0.04345054,-0.01943075,0.03372169
0.03621257,0.01461785,-0.01012056
0.04221247,0.01818442,0.02205345
0.02459217,0.02553257,0.01947297
0.01589916,0.03363305,0.02939045
0.01873821,-0.0006858334,0.008882491
0.009066343000000001,-0.01967681,-0.0465591
-0.012469,-0.03158651,-0.05426263
-0.04796697,-0.04977258,-0.05679104
-0.05812719,0.04480727,-0.08139771
-0.01602611,0.015749100000000002,-0.0552207
-0.01920278,-0.02279486,-0.05897751
-0.04012199,0.0062408590000000005,-0.0356114
0.00263434,0.03097337,-0.03476231
-0.005339763000000001,0.0144816,-0.01990834
0.02915711,0.01748293,-0.02084897
0.0063051769999999995,-0.03081433,0.008827779000000001
0.04248632,0.02514346,-0.01328391
0.04013757,0.05169463,0.01021082
-0.00546505,-0.04807355,0.01553222
0.005172759,0.0148882,-0.02025409
-0.006433383000000001,-0.0037108970000000003,-0.004914936
-0.01275051,-0.01642277,0.02214727
0.04695672,-0.02387151,0.01229287
0.01336287,-0.03558404,0.01654528
0.03776634,-0.08088043,0.01305847
-0.01442545,-0.03240268,-0.01220679
0.01136456,-0.008503858000000001,0.003716072
-0.001564303,0.00390879,-0.000155884
-0.03116087,0.0133144,0.01315202
0.02174849,-0.004719241,0.03625108
0.004255878,-0.01392964,0.02966644
-0.007075409,-0.02310147,0.01028264
0.01057687,-0.03180091,-0.004424499
-0.03474047,-0.0424804,-0.01087453
-0.03613144,-0.02081309,-0.02717424
-0.01800449,-0.01570448,0.0010300910000000001
-0.04031711,-0.008388617,-0.01570294
-0.03857967,0.006289543000000001,0.0009163199000000001
-0.02503555,-0.011639499999999999,-0.02145358
-0.0006207363,0.008823085999999999,-0.01885655
-0.01732745,-0.02011795,-0.02849731
-0.01394498,-0.05755723,0.002690077
-0.004273687,-0.01476521,-0.01430702
-0.04266402,-0.008291148,-0.00452345
0.03856007,-0.01851356,0.0117104
0.02183287,0.004805439,0.0008546910000000001
-0.007460351,-0.02382716,0.005312142
-0.01734541,-0.05301745,0.02677424
0.01179784,0.001103468,-0.0032292590000000004
0.05012728,-0.04724951,0.02107324
-0.01432182,-0.0055052059999999995,0.01050769
0.04017058,-0.02557656,0.02095796
0.001223995,0.006172825,0.03007121
-0.01558588,0.04313644,0.003850645
-0.02800378,-0.01617523,0.04647353
0.01852954,-0.03315209,0.05454493
-0.008270658,-0.0372254,0.02471117
-0.01249765,-0.04370701,0.02596287
-0.01830854,-0.01230491,0.03330082
0.02251471,0.02313529,0.00740777
0.0002360721,0.01954342,0.00852486
0.01410378,-0.005926674,-0.01353517
-0.0007988997,-0.03114535,-0.01503246
0.01130158,-0.01349468,-0.02027475
-0.030914999999999998,0.02121335,-0.03202158
0.0289375,0.04399233,-0.01119667
-0.06477913,0.06221612,-0.03441844
-0.09740464,0.07929745,-0.04915854
-0.06238796,0.06666679,-0.0399676
-0.128973,0.140157,-0.10903389999999999
-0.1560459,0.1276512,-0.1095704
-0.178174,0.1009559,-0.16394270000000002
