Acc_x,Acc_y,Acc_z
-0.0007399255000000001,-0.09078135,0.04363753
0.01023235,-0.04647195,0.006275721999999999
-0.01293072,-0.012056299999999999,0.02501773
-0.01194261,-0.01535707,0.008595816
0.04852179,-0.08235446,0.003541626
0.01222768,-0.0935602,-0.0131179
-0.01571768,-0.0910004,0.02213147
0.004792021,-0.11314189999999999,-0.02669448
-0.005405002,-0.05499408,-0.02108992
-0.0036561320000000003,-0.05150909,-0.02995179
-0.001742901,-0.01840626,-0.05516061
-0.01090379,-0.02318139,-0.01557284
-0.005805218000000001,0.01113579,-0.01945369
-0.02548112,0.06731698,0.0038869290000000003
0.01479507,0.007333875,-0.01449606
0.0036897329999999997,0.01810848,-0.03875984
-0.02349393,0.003118886,0.0073793999999999995
-0.01880407,0.01034551,-0.02931391
0.0023829289999999998,0.00046967620000000005,-0.009005447
-0.001343502,-0.00129698,-0.01516899
-0.03663896,0.043737,-0.02634328
0.007084841999999999,-0.02211562,-0.01439074
0.00419986,-0.04291594,0.000687562
0.002214841,0.01897518,-0.01113351
0.01055402,-0.0069768980000000005,-0.04202147
0.01192576,-0.03538408,-0.004884148
-0.009483475,0.005144615,0.003626822
-0.02041442,-0.0021892929999999997,0.006662839
-0.01213916,0.007305998,-0.007230945999999999
-0.0220998,0.04253693,-0.01063115
-0.001524615,0.006289314,0.02696841
0.004621266,0.008335941999999999,0.02957749
-0.00773725,-0.04756539,0.05148492
0.01845283,-0.07084784,0.01617981
0.01526172,-0.08170314,0.02109109
-0.01067698,-0.04720087,0.0385482
0.0076522709999999996,-0.05182177,-0.01127959
-0.0033151020000000003,-0.06256284,0.05428471
-0.004075796,0.003997715,0.0003393581
0.01122977,0.03976959,0.009981038000000001
0.00026236099999999996,-0.00761297,0.03884772
0.02210391,0.03744558,0.01248074
0.01158292,0.003978211,0.02129544
-0.03217972,0.05047617,0.01120154
0.01150632,0.005783783000000001,0.02052882
0.005316566,-0.001877435,0.02800673
-0.01867294,0.0360367,0.002430383
-0.00594408,0.008812401,0.041111
0.020184,-0.007115993,-0.0024077770000000003
-0.01054751,0.02220335,0.02771503
0.03360451,-0.04201101,0.01261877
0.01403276,-0.06763978,0.03099932
0.02413537,-0.03205392,0.02276122
0.02933211,-0.01037263,0.01559565
0.03479144,-0.02179997,-0.003202177
0.04786063,-0.04728916,-0.004600214
0.04274122,-0.03229867,-0.008738699
0.04654888,-0.03969566,-0.002208445
0.08230013,-0.05508511,-0.00599654
0.01807837,-0.008815352,-0.02134175
0.01983156,0.006057747,0.005074207
0.01560696,3.8050120000000005e-05,-0.02912894
0.02908554,0.001071069,-0.03180655
0.04079553,0.02063993,-0.06422397
0.01007876,0.001421709,-0.06529497
0.02347882,-0.06102398,-0.05422776
0.01779748,-0.01239282,-0.06166155
-0.0004561981,0.008203629,-0.01416625
-0.003629012,-0.0039466990000000006,-0.001996437
-0.02274865,0.00636822,0.016197899999999998
-0.04057244,0.04207563,0.01873058
0.01315893,-0.04340395,-0.01946135
-0.02956488,0.00223019,-0.01585243
0.01474601,-0.03519633,-0.04007116
-0.02690662,0.013993700000000001,-0.02435428
-0.0152817,0.03870504,-0.005193883
0.003584799,-0.02988307,-0.01153492
0.03555357,-0.03989351,-0.0316115
-0.01824858,-0.02452284,0.004404078
0.007106473,-0.03100708,-0.0002912926
-0.01130762,-0.03466769,-0.03954156
0.002615269,-0.05735748,0.01107752
-0.001176993,-0.06117304,0.0034093409999999998
0.005729288000000001,0.001000928,-0.0012674280000000001
-0.005419762,-0.02010229,0.01270706
-0.001087892,-0.01903116,0.01031166
-0.024586700000000003,-0.02747975,0.008171596
-0.01657613,0.02623506,0.01043056
-0.003105958,0.006284285,-0.0041301459999999995
0.006411049,0.02592783,-0.007671275
-0.01757278,0.01624707,0.02072965
-0.02481615,-0.02347576,0.03210278
-0.03030625,-0.01530795,0.02932961
-0.02577374,0.04087413,0.01528554
-0.01098923,-0.0247828,0.02455465
0.0005263839,-0.03575386,0.004006114
-0.01500934,-0.04948564,0.03619627
-0.03142438,-0.00835675,0.01809439
-0.04112885,0.02219679,0.008055815
0.0007666396,0.000591956,0.03448139
-0.009404088,0.02484592,-0.002708372
-0.014348900000000001,0.05081941,-0.008456828000000001
-0.01669659,0.005091341,0.02140375
0.01247053,0.02457564,0.02569858
0.01835909,0.05513208,-0.01222518
0.05594301,-0.03649033,-0.02744824
0.01087916,-0.01793571,0.01935609
0.02979825,-0.02910629,-0.005324557
-0.007672473000000001,-0.05296784,-0.02480218
-0.01815141,-0.02276074,0.02262583
-0.01111027,-0.01683984,-0.0035484059999999996
0.001747197,0.02602062,-0.01690622
-0.03136595,0.01018243,0.03279953
0.02221723,-0.02143835,0.01876019
0.02515176,-0.04647587,-0.02335707
0.03944363,-0.004754375,-0.06296618
0.005065470999999999,-0.007716334,0.04109795
0.014422399999999998,-0.01242293,0.01740846
-0.04634828,0.04411532,4.9564989999999997e-05
-0.05156151,-0.02590825,0.08748403
0.06014692,0.17598229999999998,-0.02444063
0.08073823,0.2617915,-0.003725197
0.05791932,-0.04089165,0.09346151
0.04236095,-0.3305834,0.08528665
-0.02419264,-0.03734209,-0.02496956
0.03212709,-0.02089998,-0.01454065
0.03292704,0.1051136,0.07749348
-0.002150045,0.23462539999999998,0.04642759
-0.003231538,-0.0055440590000000005,0.005326491
-0.03881507,-0.06332473,-0.12378679999999999
0.08439004,-0.03746383,-0.04485654
-0.009480815,-0.13222920000000002,0.01323371
-0.0007698052,-0.12334489999999998,-0.01824489
0.005150114,-0.1181734,0.006380436
0.01676513,-0.13185070000000002,-0.16218570000000002
-0.08277635,-0.10956760000000001,-0.03225389
-0.02553141,-0.1321649,0.03140082
-0.1013557,-0.15751410000000002,0.05611763
-0.0441363,-0.160321,0.01891849
0.08995308,0.10420080000000001,-0.1699606
0.1946088,0.1735089,-0.09447299
-0.09578714,-0.006059879000000001,0.1246174
-0.1540638,0.01980307,0.3176893
-0.2140138,-0.00037004050000000004,-0.0214143
0.02814531,-0.17366189999999998,-0.02019367
0.02589231,-0.1551116,-0.09896872
0.01538795,-0.08446728,-0.04306043
0.02979483,-0.09156255,-0.08857635
0.02920311,-0.06785213,-0.05099956
0.04652326,-0.02795394,-0.08445415
-0.03981513,0.0037202290000000002,0.008377800999999999
0.007802475,0.04790988,0.009603758
0.04944749,-0.03836894,-0.05964922
0.02718765,-0.054045100000000006,-0.07779097
0.02938801,-0.1076109,-0.06935193
0.02180146,-0.02146378,-0.07479277
0.01456148,0.06913383,-0.02738155
0.03661903,0.09689555,-0.01052698
0.02728501,0.10426480000000002,-0.02217126
-0.002647343,0.1213164,0.02153375
0.02042577,0.08433031,-0.027859699999999998
0.026086599999999998,0.02379661,-0.02608548
0.01207526,0.017237,0.014878
0.005843974,-0.0103235,-0.02212655
-0.01119053,0.01646046,0.01998588
0.005193709,0.008764046,0.01661293
-0.01816891,-0.03363499,0.10496559999999999
-0.0054147959999999995,-0.01707339,-0.01388253
-0.01693218,-0.07077836,0.09409631
0.01639777,-0.1101528,0.124481
-0.01802846,-0.1256234,0.09158982
-0.001555381,-0.08071245,0.08428443
0.009894370999999999,-0.04472449,0.03648496
0.01974073,-0.0442583,0.04897545
0.01271967,-0.02568005,0.03561918
-0.01461737,-0.01933953,0.0373094
0.01908093,-0.05419883,0.02851806
-0.01510933,-0.02657185,0.009881429
-0.001733406,-0.06075989,0.02033454
0.013286700000000002,-0.03261663,0.03357778
0.0005734358,-0.02511584,0.02072012
-0.003460418,-0.005623075999999999,0.0292137
-0.02514391,0.03394835,0.010715700000000002
0.0003470657,0.02235828,-0.01006877
-0.03243087,0.06937068,0.0002226159
-0.04300877,0.06168092,-0.0310007
-0.06048119,0.1212588,0.003574001
0.00428208,0.05893136,-0.1011744
-0.03185644,0.019230900000000002,-0.06762033
-0.02174971,-0.01571734,-0.001044164
-0.005786125,-0.00267373,-0.05576974
-0.04186699,-0.02767054,-0.03196386
-0.001999695,-0.03609856,-0.04753596
0.02385982,-0.03949426,-0.04689693
-0.01052591,-0.0266802,-0.01756944
-0.0007315650999999999,-0.03584717,-0.01266928
0.01088103,-0.02429106,-0.02665265
0.005670571,-0.08708476,0.0077380109999999995
0.04859246,-0.02017458,-0.05635706
0.02638321,0.004582055,-0.04490447
0.01353352,0.00011348719999999999,0.008258741
0.009265721999999999,-0.03669480000000001,0.003811048
-0.01116791,-0.03785929,0.03613975
0.008099091999999999,-0.05213549,-0.0146954
0.03119899,-0.03525583,-0.009637445
0.01813486,-0.02773412,-0.01845031
0.0031283129999999998,-0.03255253,0.04222179
0.01247956,-0.00781913,0.01745436
0.008521127,-0.01006495,0.04542983
0.008052072,-0.005992904,0.03821114
0.005936321,-0.02560358,0.04981026
0.01137149,0.0004049847,0.03183851
-0.025633600000000003,0.03641078,0.04683764
0.01922927,-0.03189075,0.06777391
0.005390733000000001,0.0015427379999999999,0.03776703
-0.0136099,0.04747649,0.03864584
0.007047087,0.02552903,0.008280305
0.0172859,-0.02784412,0.01712435
-0.009649985,-0.07140556,0.040867
0.0035459690000000004,-0.04285333,-0.01030332
0.01256102,-0.02380183,0.02058139
0.0283409,-0.03412944,0.02902828
0.006945646,-0.02022309,0.04201142
0.03675966,-0.02038553,-0.01779263
0.01553378,-0.04369063,0.01446207
-0.01373241,-0.0206285,0.0077379269999999995
0.005447763,-0.03967976,0.01033875
0.02968539,-0.07550494,0.007239321999999999
0.007843615,-0.02056454,0.01820543
0.0130062,-0.03939787,0.01746361
-0.004592557,-0.0322862,0.002513913
0.01395609,0.03495437,-0.07405534
0.02658187,-0.01698942,-0.03155923
-0.006503805,-0.009049352,-0.02638356
-0.0043024940000000005,-0.02156723,-0.05338247
-0.02720464,-0.02212795,-0.007614893
-0.01297574,0.0007118638,-0.03969292
-0.02355535,-0.01238493,-0.02182522
-0.003812507,-0.003729137,-0.04891748
-0.007155685,-0.02284092,-0.0029660140000000003
-0.008416276,0.02398914,-0.02413296
-0.01702095,0.006283795,0.02728959
-0.01177102,-0.002223121,0.0017489060000000002
-0.02835371,0.017151800000000002,0.01001857
-0.02487115,0.02866826,0.001963429
-0.01198434,0.01426509,0.00509097
0.03681413,-0.02603088,-0.02436484
-0.0001890787,0.006443828,-0.004591425
0.03642755,-0.04444389,-0.03125366
-0.02305667,0.02314617,-0.002109006
0.04369114,-0.07832392,-0.03479826
0.03434473,-0.03327692,-0.01287831
0.01604543,-0.01016748,-0.0198189
