Acc_x,Acc_y,Acc_z
0.02054654,-0.006359579000000001,0.05088927
0.02225679,-0.01934503,-0.005098040999999999
-0.01626155,-0.158868,0.02569221
0.02161594,-0.01708578,-0.09612324
0.09465285,0.1288029,-0.003654368
0.0350045,0.19473239999999997,0.03018814
0.00044499339999999995,0.1991041,0.08194061
0.0006597266,0.27155290000000004,0.1025397
-0.0015579460000000002,0.1896594,0.1364735
-0.04308736,0.1059448,0.06420631
-0.08602248,0.004472463,0.005528361
-0.1108152,-0.08118092,0.09703869999999999
0.01700809,-0.03876605,0.10389100000000001
0.02358638,-0.0066761519999999994,0.04622027
-0.04853331,-0.05566866,-0.02026939
-0.08594044,-0.06048734,-0.05350059
-0.03284649,-0.03545697,-0.01298955
-0.06038691,0.0272733,-0.04198832
-0.02325384,0.04553625,-0.07830182
-0.02754606,-0.021632,-0.07719721
-0.07864693,-0.004360915999999999,-0.05390238
-0.07024865,0.0010847489999999999,-0.008320194
-0.03922271,-0.08973830000000001,-0.09943248
-0.04510576,-0.1595575,-0.09542565
0.03015411,-0.5535886,-0.11855639999999998
-0.02786145,-0.4874708,-0.06646221
0.1534991,-0.254836,-0.04086594
0.24712350000000002,0.08746833,-0.20155179999999998
-0.07366385,0.2570838,-0.004600089
-0.2072278,0.04413063,0.2620231
-0.2649187,-0.1278891,0.14057020000000003
-0.10051950000000001,-0.1804604,0.01288794
0.10491279999999999,-0.1167662,-0.07803929
0.02806081,0.04302879,-0.03982601
0.07036729,-0.1506,0.1065972
-0.0389664,-0.07434589,-0.1075194
0.03037858,0.02993345,-0.02454193
0.03312906,-0.04672673,-0.08055757
0.01657552,0.03299733,-0.07773995
0.02013732,-0.06457424,-0.03931058
-0.01328557,0.07674746,-0.1033988
0.02620391,0.03521331,-0.05334416
0.0347441,0.05368918,-0.08393423
0.03738178,0.102852,0.03409666
-0.011335600000000001,0.132357,0.13887979999999997
0.02804029,0.1471558,0.05686438
0.05256774,0.07425582,0.03269169
0.016874,-0.03326432,-0.02684193
-0.06973255,-0.02231405,-0.03760369
0.0059546090000000005,-0.1164237,-0.0048073790000000005
0.008164916999999999,-0.1383758,-0.0023042220000000003
-0.04647176,-0.01851052,-0.04573443
-0.01592013,-0.03575329,0.03209675
-0.003553563,-0.03746793,0.006945265
-0.001117004,0.03295555,0.05498216
0.0478652,0.03462327,0.00150427
0.02873505,-0.06780101,0.1120832
0.05154108,-0.1019682,-0.000524696
0.01482251,-0.08044229,0.12308239999999998
0.0354742,-0.06251635,-0.02726994
0.1920736,-0.1060604,-0.03227249
0.06735332,-0.05916747,-0.05337152
-0.02534357,-0.01227863,0.0408577
-0.01947851,-0.01016518,-0.007120339
0.01739084,-0.02753732,-0.01669967
0.01432762,-0.08095475,0.0475781
0.03745325,-0.02614409,0.02051605
0.02048603,-0.03531606,0.04008431
-0.00392909,-0.01333486,0.03921971
0.02107859,-0.01468566,0.05207516
-0.02220149,-0.01760329,0.04243968
0.0347575,0.01034828,0.02554109
0.010952799999999999,0.001681073,0.04428558
-0.01729035,0.01873662,0.07751033
0.01830687,0.05974507,-0.01132061
-0.009475942,0.003873405,0.03085425
-0.0027016440000000004,-0.04947618,0.04388157
-0.05278815,0.00048317389999999997,0.03552879
0.003776253,-0.02283876,0.01849464
-0.04104341,-0.04251381,0.04495399
-0.04950001,-0.06886485,0.04883035
-0.006571561,-0.125228,0.04444848
0.03413527,-0.09538402,-0.007803976999999999
0.003973984,-0.05033061,-0.0013796470000000001
0.0005814144000000001,-0.02841504,0.008925192
-0.01236285,-0.02887019,0.03947434
0.0037758379999999997,-0.05864204,0.02647561
-0.02519432,-0.01450636,0.04430152
0.02519679,0.01473789,-0.06133009
-0.0001703459,-0.006474962,0.01332984
-0.0069158019999999995,0.001069582,-0.03683099
-0.008576261,0.05342413,-0.02025772
-0.000242786,0.0158973,-0.01347866
0.01538444,0.02728284,-0.04460291
-0.002084028,-0.007050432,-0.01112901
-0.03296313,-0.03632826,-0.03645495
-0.05549294,0.02014531,-0.004335819
-0.04487942,-0.02369268,-0.01594795
-0.05216292,0.01209736,-0.007254349
-0.05611544,0.03376754,0.008326478
-0.03307284,-0.006770965,0.02512123
-0.03839037,0.01427482,0.04866503
-0.07007645,0.027170999999999997,-0.001186531
-0.0242331,-0.05502018,-0.003402617
-0.031440499999999996,-0.01781835,-0.0037454529999999997
-0.05582143,0.002413874,0.002249142
0.0049235979999999995,-0.01952984,-0.029961200000000004
-0.02410991,-0.05274926,0.02234466
0.01065749,-0.0145769,-0.03491228
-0.01321392,-0.03087953,0.01354041
-0.01706178,-0.03033555,0.02153355
-0.0125159,-0.05941423,0.04597958
-0.01197756,-0.004903216,0.02555337
0.0036329979999999997,-0.03464117,0.041737300000000005
-0.01627023,0.030825099999999998,0.02433273
0.01615448,0.01937732,0.009132864000000001
0.01651157,0.02171664,0.0145995
-0.002110209,0.01803826,0.03702055
0.0003474611,-0.008005571,0.0118006
0.004750488,-0.01990872,0.009085801
0.03543071,-0.01771665,0.02219113
0.03586292,0.01276172,0.0006262828
0.04145953,0.007795611,-0.01242843
0.01255775,-0.01395212,-0.002154585
0.02646909,-0.05262381,0.01279387
0.05257704,-0.03735646,-0.007172771
0.01267695,-0.0064756119999999995,0.01562709
0.03360326,-0.01595324,-0.02506776
0.0062791159999999995,-0.02186012,0.00710284
0.02111169,0.00724322,-0.04315909
0.04251666,-0.006930873000000001,-0.03841212
0.009260219,0.0131297,0.001797365
-0.004457448,0.002492096,0.006009329
0.01028639,-0.005273066,-0.0052640890000000004
0.04495759999999999,-0.03781976,-0.02645447
0.0048982470000000005,0.01262235,0.0005892958
-0.01162441,-0.0312678,-0.001874204
0.024684400000000002,-0.04318581,-0.01133042
-0.045095300000000005,-0.02034484,0.00742206
0.005524322,-0.06003398,0.01532015
-0.0003005328,0.01624485,-0.0020864629999999998
-0.02960119,-0.009676956,0.03442053
-0.03207863,-0.01105068,-0.006776012
-0.01689367,-0.02278739,0.004114015
-0.004764325,-0.04262146,0.00541207
-0.01665425,0.03525855,-0.02701893
-0.03812039,-0.01473867,0.03099555
-0.04455348,-0.002658904,-0.001863185
0.004009503,-0.02600017,0.004565288
-0.04354529,0.01463295,-0.001307135
-0.01284592,0.011795700000000001,-0.03776375
-0.04493162,0.01797874,0.01749232
-0.0446723,0.02827944,0.01583458
-0.03163199,0.01355049,0.01315851
-0.03991599,0.04757292,-0.006782125999999999
-0.03084021,0.04306448,0.04910848
0.03122578,-0.006734446,-0.02789692
-0.01949452,0.02296506,-0.03067092
-0.03426177,-0.06747288,-0.01565533
-0.02784319,-0.003523402,-0.05021053
-0.05870678,-0.02800347,0.01889848
-0.06192143,-0.005921531999999999,-0.02907597
-0.06161196,-0.0217516,0.04145893
-0.07470319,-0.0157584,0.01832734
-0.05555571,0.00375185,-0.00033688550000000005
-0.01977264,-0.03210776,0.03564061
-0.04831048,0.02659339,0.05303530000000001
-0.01946565,0.01402536,0.02027784
0.005777325,0.06397913,0.08555438
-0.0034532490000000002,0.21852039999999998,0.05037892
8.324905999999999e-05,0.2983127,0.06442721
0.03506046,0.1029812,0.1192992
0.01408924,-0.1904809,-0.0006649261
-0.03590634,-0.1784307,-0.02837204
-0.01274636,-0.01637156,-0.02966078
0.0201004,0.1085264,0.03746177
0.04742525,0.01306676,-0.0532716
-0.02762901,0.008941825,0.08042568
0.01594264,0.01251924,-0.05995563
0.05160358,-0.10346989999999999,-0.09763174
0.06449071,-0.08735664,-0.02358892
0.0394497,-0.12231449999999999,0.05020583
-0.02442902,-0.0805421,-0.01103803
0.01219571,-0.2281259,-0.02052866
-0.0055090519999999995,-0.2869211,-0.06370956
0.07763889,-0.30668690000000004,0.005436796999999999
0.1164951,-0.16382460000000001,-0.07431978
0.08716539,-0.05363092,-0.1274106
0.07076015,-0.11180639999999999,0.042151999999999995
-0.044492000000000004,0.1776159,0.2116486
-0.1449875,0.2050896,0.1096471
0.05352119,0.10605619999999999,0.1329535
0.1238761,-0.10660109999999999,0.05155741
0.12399669999999999,-0.1799727,0.009079646
0.05929799,-0.11478319999999999,0.05788067
0.04635704,-0.01623424,0.001577597
0.06064921,0.009480665,0.06177996
0.007866828000000001,0.02324003,0.02530335
0.04780102,-0.005975462,0.07713930000000001
0.06281519999999999,-0.1460148,-0.04179777
0.02829593,-0.13399660000000002,-0.07682455
0.06997039999999999,-0.06269124,-0.085977
0.03130281,-0.01085209,-0.07914813
0.06115932,0.08920042,-0.07120892
0.01502591,0.06284928,-0.04537694
0.0057281219999999996,0.006498124,-0.06248922
-0.01047652,0.001044579,0.010962600000000001
0.007766493,0.004924782,-0.06670951
-0.03375368,0.04739828,0.008899899999999999
0.04449335,0.004603773,-0.02682962
-0.05841131,-0.003818667,-0.02261632
0.00811157,0.04601063,-0.01363304
-0.01996282,-0.03443518,-0.0003872672
-0.03617545,0.0032285729999999998,-0.0059095269999999995
-0.02909102,0.02979402,-0.007186186999999999
-0.02005819,-0.002231754,-0.03640295
-0.03448639,-0.05243672,0.02140561
-0.03027201,-0.01580302,0.01688496
-0.0066501830000000005,0.01225066,-0.03117647
0.006820031999999999,-0.03200443,0.02338346
0.007277397,-0.05621576,0.04889703
0.01226653,-0.04548672,0.01467039
-0.02726535,-0.07255567,0.03766258
0.01831925,-0.03641838,0.02562995
-0.01942447,4.140661e-05,0.06642579
-0.0183821,0.04945247,0.06111531
0.01434904,0.008963685,0.06493377
-0.02622684,0.02678433,0.08056206
0.01306941,-0.01678307,0.03197261
0.01317948,-0.07108549,0.06682077
-0.0008520409,0.01107401,0.03063791
0.007976349,-0.05614148,0.03347806
0.01836768,-0.08049063,-0.01488334
0.01233616,-0.09553979,0.01712966
-0.01718922,-0.05721001,0.07401292
-0.03828251,-0.03768559,0.01906862
-0.02493557,-0.004318654,0.04112713
-0.01629731,-0.006238346,0.0007885541
-0.04297514,-0.06373177,0.07511418
-0.03867128,-0.00470287,-0.01826131
-0.03421398,-0.03553629,0.06675124
-0.0045444809999999995,-0.06609113,-0.00874073
-0.0003027059,-0.03436772,-0.02514514
0.01187546,-0.03806411,-0.01449322
-0.001214821,0.00821129,-0.03182966
-0.02549433,0.001878503,-0.01583089
-0.00326287,-0.009945408000000001,-0.02586191
0.03955973,-0.04471596,-0.0399853
-0.009902563,-0.01427146,-0.009311485999999999
0.01517964,0.01761347,-0.06136493
-0.0018153,0.03374508,-0.04133347
-0.002038706,0.004640399999999999,-0.04389841
0.02307188,-0.008809423,-0.04024722
-0.01895418,0.01639812,0.01108465
-0.01247071,0.01691339,-0.04195332
0.002269207,-0.02260501,-0.03147301
-0.008315715999999999,0.02226612,-0.03387325
-0.05126093,0.02927808,0.01486818
-0.02958979,-0.02191202,0.02838669
-0.04469194,0.003781229,0.02711169
-0.05913233,-0.01454286,0.03865195
-0.06216392,-0.01935632,0.03995151
-0.03907355,-0.04327497,0.05278905
-0.02906967,-0.02111982,0.03161841
-0.009513976,-0.07757807,0.01348817
-0.06882063,-0.01765601,0.06749058
-0.03997239,-0.06550432,0.04513794
-0.004156142,-0.03791592,0.007157349
-0.01103154,-0.030723900000000002,0.02065616
0.009548815,-0.03629243,0.01007625
-0.008848277,-0.02176556,0.01536624
-0.0008040406,0.00886628,0.05061755
0.02900476,0.04492445,-0.04258171
0.04971989,0.0001137927,0.01165339
0.03174923,0.0386877,0.01605597
0.05506676,-0.03147135,0.04202283
0.03199197,-0.05362216,0.0260647
0.05093285,-0.07348099,-0.00216591
0.05631189,-0.05150901,-0.006800866
0.03605101,-0.06658056,-0.0112929
-0.01085553,-0.02944162,0.06228748
0.034319300000000004,-0.03175001,-0.0026707429999999997
-0.01690855,-0.05389892,0.0344844
-0.04168212,-0.06253308,0.01266231
-0.06282832,0.02033577,0.0002222545
-0.01286854,0.01479123,-0.02783884
-0.005700286999999999,-0.0056890759999999995,-0.02105134
-0.05022722,-0.01036251,0.00957237
-0.07954542,0.03390968,0.01373057
-0.03141502,0.03934686,-0.01038512
-0.0524165,0.07681736,-0.01543606
0.007233403,0.02658139,-0.03327377
0.005183977,-0.01811569,0.0006017142
-0.005699854,0.01471203,-0.01518958
-0.006142651,0.01759491,-0.02353922
0.01634067,-0.002298471,-0.02123521
0.03068948,-0.004344605,-0.0060714340000000006
0.03810662,0.02380611,-0.02990127
0.04441907,0.02503771,-0.03127341
0.03603949,0.01371914,-0.05566
0.0099191,-0.007716425,-0.01821445
0.02944178,-0.07176474,-0.0029574109999999996
0.009005705,-0.04104529,-0.01432883
0.008851895,-0.07268941,0.01752905
0.02418058,-0.05484612,-0.02446083
-0.005454065,-0.01246836,0.008339667
0.002371221,-0.05234217,0.02266502
0.0061204319999999994,-0.051407100000000004,-0.01895759
0.01661206,-0.06731283,0.02043208
0.01109378,-0.0612087,0.02254799
