Acc_x,Acc_y,Acc_z
-0.0021233339999999997,0.00218606,0.07010231
0.02200676,0.07482953,0.1042235
0.02467859,0.11177390000000001,0.07876065
-0.01244321,-0.07813875,0.03024454
0.004125490999999999,-0.1471824,-0.01094984
-0.10184299999999999,-0.2378617,-0.13332570000000002
-0.01908498,-0.2256275,-0.06811707
0.04255868,-0.15303139999999998,0.0005237684
0.05441742,-0.1453007,-0.06469202
0.00167839,-0.08083441,0.0383309
0.0020483289999999998,-0.07615149,-0.1022308
-0.04044651,-0.16992910000000003,0.057187699999999994
0.01031344,-0.08050074,-0.05488285
0.008725223,-0.007204189000000001,0.01064211
0.005907326,-0.007023113,0.007767606
-0.01575721,-0.08200267,0.07707008
0.009982414,-0.0815753,-0.01575138
-0.05524431,-0.3856867,-0.04588748
0.006244296,-0.3361005,0.009462545
0.04643645,-0.09122039,-0.15518629999999997
0.1643386,0.21571060000000003,-0.1102281
-0.04059894,0.3290274,0.01225721
-0.2128612,0.1491646,0.1574148
-0.2748795,0.04409758,0.01807882
-0.07124861,-0.2621139,-0.05043939
0.07173859,-0.1338828,-0.1307179
-0.02590362,-0.02969985,-0.06012753
0.006959997,-0.08758157,0.07287734
-0.009373654,-0.05569579,-0.07298326
0.05128407,0.01578881,-0.09012114
0.07071409,0.02362962,-0.06770688
0.0785211,-0.09245645,-0.06176664
0.07034547,0.005837683000000001,0.03549281
0.04074174,-0.08613866,-0.01005404
0.04246007,0.01266884,0.03083573
0.04824889,-0.01275856,-0.03161697
0.07315285,0.04207159,-0.005245965
-0.02877211,0.1001495,0.07731223
-0.04605661,0.06726649,-0.04716665
-0.008405149,0.0026345440000000004,0.01608971
-0.01466947,-0.124679,-0.01677402
-0.06347445,0.05358074,-0.14467850000000002
0.05752838,0.01463639,-0.102216
0.1310454,-0.04730956,-0.04865547
0.01750782,-0.005737725999999999,0.01978008
-0.07089227,0.03487622,0.07094209
-0.01476445,-0.003781736,0.0250363
-0.0031064779999999998,0.003931489,0.01983195
-0.006321238000000001,-0.02271318,0.02902764
0.01587612,-0.07716937,0.08621244
-0.01379088,-0.08673616,0.06010166
-0.01633722,-0.03479685,0.05333028
0.00516968,-0.003658127,0.050353300000000004
0.02856831,-0.04360212,0.04711007
0.03534935,-0.06079505,0.02042257
0.03105302,-0.05212183,0.03655824
0.0222192,-0.02041886,0.03492406
-0.004118919,-0.04099928,-0.0005644301
-0.005173665,-0.01147036,0.04093547
0.02859416,-0.05816906,0.02738618
0.02386851,-0.02362034,0.01549003
0.004682029,0.006412851,0.01631783
0.01923058,-0.04798264,0.03794445
0.02372515,-0.0238921,-0.00879945
0.01761016,-0.02262258,-0.02014437
0.001920546,-0.01959786,0.01022879
-0.05031911,-0.006694817,0.02651461
-0.04769183,0.005452522,0.02628822
-0.04247427,0.0005991347,0.02605882
0.02385041,-0.02380935,-0.04479088
-0.02200827,-0.08247235,-0.001095514
-0.02104692,-0.09222939,-0.03124266
-0.01306949,-0.06584872,-0.03747535
-0.02406266,0.04092599,-0.05272696
-0.03541461,0.04027282,0.005141267
-0.01348325,0.02538647,-0.01857728
-0.03398625,0.04421042,-0.04269104
-0.06194426,-0.08425041,-0.03074841
-0.01457033,-0.07098216,-0.01517713
-0.03445158,-0.05313722,-0.02096419
-0.02190986,-0.03266352,-0.011898200000000001
-0.02792843,0.0037897990000000004,0.01621987
-0.02164783,-0.03094942,-0.01310422
0.01206097,-0.08253766,9.458885e-05
0.01868551,-0.06663601,0.006537632
0.01122987,-0.03934823,0.03067547
0.0037330040000000003,0.01446408,0.06004421
-0.004248262,0.04972028,0.02522319
0.02589029,-0.02830405,0.0612831
0.01429925,-0.01726821,0.009874146
0.0505403,-0.07385806,0.03455103
0.03131692,-0.03627101,-0.002517366
0.03889483,0.00692505,0.002982551
0.02258703,-0.02564103,0.03249796
-0.01832556,-0.02292794,0.03409128
-0.01061492,-0.03452416,-0.01972217
-0.02563007,-0.03770396,0.0013885079999999999
-0.02045266,-0.00467473,-0.02054128
-0.01480636,-0.04585128,0.00714476
0.01887657,-0.06211755,-0.01274423
-0.01190112,-0.04095904,0.01083887
-0.01101027,0.003497729,0.007629603
-0.01682559,0.05494989,0.02602664
0.003768242,0.03412765,0.01622546
-0.03141301,0.01295996,0.03435392
-0.04768856,-0.02995791,-0.01099105
-0.03264789,-0.03540801,0.0294888
0.01594887,-0.006087502,-0.04973512
-0.004392094,-0.05620725,-0.01013546
0.02013401,-0.03334557,-0.02921607
0.0230682,-0.03996641,-0.03324848
0.01715975,-0.01022695,-0.04978472
-0.009560184000000001,-0.01920218,-0.02997648
-0.0022743439999999998,0.01527858,-0.03248122
-0.006624176999999999,-0.020212200000000003,-0.0012981169999999999
-0.005212011,0.02163498,-0.05259383
0.01276963,-0.03605722,-0.04993984
-0.002488422,-0.02010584,-0.019241900000000003
0.0535569,-0.01573649,-0.04744835
-0.02243822,-0.0011105569999999999,-0.003674667
-0.01244234,-0.0122611,-0.02054744
-0.00802674,-0.040013099999999996,0.01735084
-0.02653208,-0.01018149,0.009907375
-0.01592971,0.0066283390000000005,0.0063790669999999996
-0.0006434172,-0.03006371,0.01330551
-0.025299400000000003,-0.03540998,0.01473674
-0.01312206,-0.01649806,-0.04432926
-0.033307800000000005,-0.03437267,0.02291621
-0.07711205,-0.004506751,0.03504407
-0.07042296,0.04110068,0.0029516259999999997
0.0002696216,0.001636056,-0.01923468
-0.009355987,-0.01101084,0.02872598
-0.02390033,-0.03378821,0.05162205
0.0027971159999999997,0.04638093,0.0007702461
0.08099852,0.0691262,0.007436849000000001
0.03049793,-0.0195625,0.01898475
0.06071398,-0.03139683,-0.01529318
-0.005689243,-0.06692654,0.01301425
-0.003867457,0.001511462,0.0130534
-0.008398788,-0.04479199,0.00977069
-0.01748192,-0.08479134,0.03403495
-0.005863141,-0.08203855,0.03870501
-0.0344425,-0.09225443,0.01185548
-0.0255877,-0.08484458,-0.008430749
-0.08063083,0.03713492,0.02571939
0.001507829,0.04829742,0.009171669
0.01340924,0.08600661,0.0122125
0.01454507,0.07177845,-0.003760915
0.05675968,0.15848520000000002,0.046075
0.04594591,0.25979179999999996,-0.00151632
-0.03140464,0.1184133,0.07368014
-0.1099817,-0.2107612,0.1167329
-0.02287874,-0.21329570000000003,-0.00036945379999999995
0.008404776,-0.050151999999999995,0.01146151
0.05612234,0.02960009,-0.04592888
0.04261061,0.09589583,-0.09129419
0.05072889,0.05809609,-0.007446809
-0.008971610999999999,-0.008352652,0.02322893
-0.009867651,-0.02832638,0.05925972
0.01533352,-0.1059518,-0.09558874
0.06105447,-0.09660496,-0.07276012
-0.0026648440000000004,-0.13779360000000002,-4.894705e-05
0.01256253,-0.15062479999999998,0.01893372
-0.06415243,-0.2739125,-0.02953035
-0.04483084,-0.201007,-0.0057929340000000005
0.07507424,0.03419079,-0.1314523
0.1220038,0.0878008,-0.13844579999999998
0.03352341,-0.03821536,0.0712564
-0.220045,0.24562979999999998,0.10899400000000001
-0.01524198,0.14141879999999998,-0.05554161
0.09927415,-0.10486780000000001,0.06190877
0.00950883,-0.07340634,0.07345757
-0.07760897,-0.1240507,0.06402188
-0.05989499,-0.02859202,0.09402379
0.0492606,-0.06518020000000001,0.03587524
0.02025788,-0.06827475,-0.01877438
0.01458615,-0.05785728,-0.01129412
0.00621801,-0.04531665,0.02274376
0.03085932,-0.0560443,-0.02654462
0.03581074,-0.07904436,0.0002342872
0.0260643,-0.06707567,-0.01984195
0.01218772,-0.05179209,-0.04102569
0.02381108,0.08189659,-0.06543601
0.04888862,0.11309389999999998,-0.08599934
0.05611968,0.1977034,-0.01707724
0.04134201,0.09712303,0.03856918
0.03252058,-0.01311851,-0.019695400000000002
0.054457500000000006,-0.03021603,-0.0023601779999999997
0.05488609,-0.08131254,-0.03833411
0.03308946,-0.03008638,-0.03388159
0.04318005,-0.02020643,0.02712678
0.039061900000000004,-0.02269537,0.02751231
0.009513915999999999,-0.01919483,0.00205772
-0.0035277999999999998,-0.02752272,0.04128618
-0.01658413,-0.00787391,0.002889857
-0.0043247979999999995,-0.02396954,0.02662594
-0.04128387,-0.02873752,0.06249697
0.01106917,-0.10918820000000001,0.06485528
0.02460262,-0.1199981,0.01268199
-0.007032501,-0.17626070000000002,0.04002573
0.056507400000000006,-0.1563393,-0.02780398
0.04999536,-0.09595402,0.007393851999999999
0.03966967,-0.10877169999999999,0.04198306
0.03824189,-0.06727083,0.02899889
-0.02053865,-0.02805869,0.04120222
0.03769002,0.002887578,-0.02624952
0.03961855,0.0354416,0.001430852
-0.005190745,0.01311884,-0.03168931
-0.02621617,0.04781085,-0.022731499999999998
-0.02746241,0.02691164,0.007161857
0.001231134,0.08894034,-0.03963805
-0.02896912,0.02135453,-0.009867327
-0.03343507,0.04818232,-0.00730881
-0.01406674,0.08855341,-0.06146514
-0.04786984,0.1012964,-0.02655744
0.0006134193,0.0799877,-0.05289951
-0.01753076,0.06199751,-0.02113963
-0.02966033,0.03727146,-0.026862999999999998
0.0009498410000000001,0.05473288,-0.0498722
-0.02118206,-0.01279135,-0.006130753
-0.05933592,-0.02629795,0.005272115
-0.02867945,-0.042754400000000005,-0.02805305
-0.02545857,-0.1291933,-0.04373312
-0.009836853000000001,-0.13360750000000002,-0.03585356
-0.03969738,-0.08294562,-0.04464457
-0.009486437,-0.0693803,0.001841559
-0.03505349,-0.06799865,0.00755959
-0.003403283,-0.02121489,-0.01613413
0.003485212,-0.037831800000000006,-0.01146462
-0.009109782,-0.04545967,0.027116700000000004
0.002135503,-0.04140564,0.009124408
0.00976407,0.01193033,-0.04410356
0.01630656,-0.03874873,0.03479323
-0.053535900000000004,-0.02170756,0.03202533
0.006160486,-0.03390023,-0.01785921
-0.04089707,-0.009861331,0.02174807
-0.008052828,0.01776325,-0.03184658
0.01940906,0.03174116,-0.01360425
-0.01713182,0.06647268,-0.00608778
0.009531573,0.08906075,-0.006350965
-0.01555189,0.04529799,0.02080021
-0.01723746,0.05826775,0.01121486
-0.007208592,-0.006371106,0.009941125
-0.0283295,0.02107315,0.0017579289999999999
0.0031321820000000003,-0.02520351,0.009769874
-0.008444687,-0.01755389,0.01970047
0.01932395,-0.006524105,0.03378171
0.03323089,-0.01578771,0.0003330018
-0.004604217,-0.03406821,0.04185115
-0.00023181919999999998,-0.03952944,0.03885516
0.02229014,-0.05573739,0.03533319
0.03760737,-0.1066425,-0.007484856
0.02354534,-0.11115599999999999,0.05998154
0.009074101999999999,-0.02697583,0.01201536
0.00672067,0.06184783,-0.07614569
0.07135059,-0.00041621059999999996,-0.02846618
0.04633581,-0.0484992,-0.01954832
0.01510612,-0.09859124,0.00366832
0.0139602,-0.05900649,-0.04549848
0.002481414,-0.0179523,-0.04763541
-0.005250989,-0.01886987,-0.0446589
-0.0119291,0.03130416,-0.003552915
-0.01508048,-0.01181012,0.00488219
-0.009966464,0.04856759,-0.02496776
-0.03063198,0.06776935,-0.02183032
-0.015360200000000001,0.01903309,0.00037932819999999997
0.02022113,0.02511811,-0.08281499
-0.01840483,-0.02285068,0.002617123
-0.0018790620000000001,0.009251628000000001,-0.02714656
-0.01735044,0.007753771,-0.007535035
0.01707401,-0.002784483,-0.02586299
-0.02202529,-0.04474441,0.03214806
0.01785356,-0.0055541,-0.02436673
-0.01900142,-0.04526688,0.0007793941
-0.00810805,-0.06597592,0.01577964
