Pos_x,Pos_y,Pos_z
0.13856729999999998,1.7240650000000002,0.08908385
0.1385295,1.7241529999999998,0.08919597
0.1384985,1.724168,0.08927858
0.13846660000000002,1.7241830000000002,0.08935678
0.138445,1.724166,0.08942783
0.1384325,1.7241279999999999,0.0894838
0.1384071,1.724088,0.08956122
0.1383861,1.724048,0.08963662
0.1383741,1.7239799999999998,0.08970743
0.1383273,1.723916,0.08976746
0.1383104,1.7238470000000001,0.08979958
0.1382651,1.723757,0.08984792
0.1382365,1.7237069999999999,0.08986825
0.1382375,1.7236310000000001,0.08989519
0.1382277,1.7235619999999998,0.08992362
0.13822279999999998,1.7234919999999998,0.08994502
0.1382295,1.7234779999999998,0.08993208
0.1382369,1.7234909999999999,0.08991981
0.1382349,1.7234770000000001,0.08989614
0.1382411,1.723457,0.08985633
0.13825910000000002,1.7234630000000002,0.08978832
0.13829439999999998,1.7235080000000003,0.08971477
0.1383134,1.723513,0.08967412
0.13834079999999999,1.723526,0.08961278
0.1383685,1.723553,0.08952141
0.1383976,1.7235790000000002,0.08946228
0.1384346,1.723566,0.08943069
0.1384611,1.7236080000000003,0.08939630000000001
0.13851449999999998,1.723654,0.08935881
0.138546,1.723684,0.08932132
0.13857039999999998,1.7237220000000002,0.08929962
0.1386135,1.723752,0.08928216
0.138677,1.7237939999999998,0.08926082
0.13874170000000002,1.7237900000000002,0.0891881
0.1387985,1.723775,0.08911943
0.13881860000000001,1.723761,0.08908302
0.1388296,1.723729,0.08905405
0.1388424,1.723693,0.08903587
0.1388823,1.72367,0.08899641
0.13891729999999997,1.723641,0.08896732
0.1389285,1.7236360000000002,0.08895904
0.1389217,1.72363,0.08896548
0.1389402,1.7236029999999998,0.08893174
0.1389665,1.723573,0.08889085
0.13897579999999998,1.723542,0.08886033
0.13896570000000003,1.723569,0.08889484
0.138985,1.7235759999999998,0.08890998
0.13899370000000003,1.723589,0.08893424
0.1389952,1.7236080000000003,0.0889588
0.13899270000000002,1.723601,0.08899689
0.13897220000000002,1.723597,0.08903468
0.13895770000000002,1.723573,0.08907646
0.13893139999999998,1.7235310000000001,0.08912659
0.1389098,1.72345,0.08916748
0.1389006,1.7234080000000003,0.08919281
0.13887639999999998,1.7233900000000002,0.08922076
0.1388568,1.7233779999999999,0.08926773
0.1388566,1.7234049999999999,0.08932853
0.13883779999999998,1.723423,0.08938575
0.13882160000000002,1.723459,0.08944738
0.1388215,1.7235509999999998,0.08952415
0.1388119,1.7235900000000002,0.08958745
0.1387885,1.723602,0.0896433
0.138763,1.7236060000000002,0.08968568
0.138737,1.7236310000000001,0.08969641
0.1387281,1.7237060000000002,0.08964372
0.1386937,1.723709,0.08967185
0.13865750000000002,1.7237220000000002,0.08968645
0.13862929999999998,1.723714,0.08969623
0.1385689,1.723811,0.08966273
0.1385304,1.723901,0.08966798
0.1385295,1.7239950000000002,0.08966917
0.1384798,1.7241669999999998,0.08963418
0.1384383,1.7242680000000001,0.08955801
0.13839970000000001,1.72442,0.08955532
0.1383724,1.7246549999999998,0.08950830000000001
0.1383676,1.7248970000000001,0.08942801
0.13837950000000002,1.725004,0.08925241
0.1382775,1.7251150000000002,0.08919847
0.1381945,1.725255,0.08907527
0.13816199999999998,1.7254180000000001,0.08902341
0.1381466,1.7254369999999999,0.08880758
0.1381073,1.7254599999999998,0.08865601
0.13804470000000002,1.725454,0.08852410000000001
0.13802620000000002,1.725341,0.08840579
0.1379589,1.7252619999999999,0.08832306
0.137907,1.725198,0.08821398
0.13786729999999997,1.725123,0.08812064
0.13780499999999998,1.7251560000000001,0.08816987
0.1377997,1.7252490000000003,0.08820736
0.1378135,1.725454,0.08826798
0.13785160000000002,1.7256580000000001,0.08825582
0.1378974,1.725809,0.08820105
0.13795570000000001,1.7258810000000002,0.08812666
0.137969,1.7259400000000003,0.08808041
0.13795829999999998,1.7259400000000003,0.08804882
0.1379731,1.725868,0.08795762
0.1379793,1.7258689999999999,0.08792865
0.13800910000000002,1.7258930000000001,0.08790481
0.138021,1.7259360000000001,0.08788610000000001
0.1380256,1.7259400000000003,0.08782184
0.1380112,1.725958,0.08777493
0.13799260000000002,1.725982,0.08774918
0.13797579999999998,1.726048,0.08772385
0.137958,1.726147,0.0877409
0.1379993,1.726316,0.08772576
0.13802160000000002,1.726418,0.08769524
0.1380114,1.72652,0.0876866
0.13800279999999998,1.7265990000000002,0.08771235
0.1380245,1.7266970000000001,0.08773518
0.1380346,1.726761,0.0877372
0.1380159,1.726823,0.08772045
0.1379714,1.7268869999999998,0.08775234
0.1379375,1.7269740000000002,0.08780873
0.1379061,1.727041,0.08781707
0.13785060000000002,1.7270900000000002,0.08782572
0.13778870000000001,1.727164,0.08779246
0.1377265,1.7271830000000001,0.0878073
0.13766789999999998,1.7272299999999998,0.08782554
0.13763,1.7272450000000001,0.08780843
0.1376071,1.7272040000000002,0.08777952
0.137605,1.7271830000000001,0.08779866
0.1376058,1.727182,0.08780664
0.1375886,1.7271560000000001,0.08785546
0.1376721,1.72702,0.08788532
0.1377205,1.726898,0.08793378
0.137755,1.72678,0.08795917
0.1377661,1.726637,0.08803523
0.1378218,1.726507,0.08807266
0.1379285,1.726319,0.08811444
0.1379805,1.7262,0.08816969
0.1380646,1.726104,0.08821356
0.13815560000000002,1.726054,0.08825201
0.138229,1.726004,0.08827478
0.13829660000000002,1.7259349999999998,0.088296
0.1383721,1.725871,0.088305
0.13841589999999998,1.725871,0.08834428
0.1384595,1.7258799999999999,0.08840942
0.1385229,1.725889,0.08845389
0.1385682,1.725889,0.08852369
0.13860920000000002,1.725915,0.08856744
0.1386317,1.725954,0.08858413
0.1386619,1.725931,0.08863008
0.1386908,1.725911,0.08866799
0.1387115,1.725891,0.08869117
0.1387318,1.7258950000000002,0.08874166
0.13875,1.725905,0.08878863
0.1387386,1.725905,0.08884388
0.1387138,1.725882,0.08887178
0.1386842,1.725843,0.08889955
0.1386911,1.7258209999999998,0.08893502
0.1387014,1.725791,0.08895969
0.13871,1.725766,0.08897442
0.1387058,1.7257189999999998,0.08896905
0.1387094,1.725659,0.08896935
0.1387109,1.725609,0.08893853
0.13869489999999998,1.7255790000000002,0.08887029
0.1386766,1.7255479999999999,0.0888266
0.1386491,1.725507,0.08879912
0.13861099999999998,1.725484,0.08875501
0.13856179999999998,1.7255029999999998,0.08869851
0.1385204,1.7255310000000001,0.08864266
0.1384954,1.725553,0.08858925
0.13848210000000002,1.7255880000000001,0.08853859
0.1384602,1.725645,0.08848548
0.13844279999999998,1.725727,0.08846235
0.13844410000000001,1.7257669999999998,0.08841592
0.1384485,1.725813,0.0883863
0.1384745,1.725843,0.08837318
0.13845020000000002,1.725852,0.08837389999999999
0.1384268,1.7258470000000001,0.08835101
0.1383967,1.7258209999999998,0.08833927
0.13839820000000003,1.7257900000000002,0.08832359
0.1383849,1.725772,0.08830714
0.13837170000000001,1.725757,0.08830667
0.13834760000000002,1.725744,0.08831936
0.1383283,1.72576,0.08834696
0.13831229999999997,1.72576,0.08840621
0.13828089999999998,1.72576,0.08843422
0.1382723,1.7258,0.08843809
0.138258,1.725828,0.08845478
0.1382296,1.725817,0.08847737
0.138207,1.7257900000000002,0.08849561
0.1381759,1.7257669999999998,0.08851355
0.1381279,1.7257470000000001,0.08852875
0.1380912,1.7257220000000002,0.08853531
0.1380751,1.7256900000000002,0.088543
0.1380609,1.725654,0.08853710000000001
0.13808299999999998,1.725609,0.08850586
0.1381876,1.725559,0.08845627
0.1382524,1.72553,0.08842701
0.138298,1.725497,0.08841014
0.1383893,1.7254880000000001,0.08836138
0.1384545,1.725498,0.08835268
0.1385192,1.725486,0.08834267
0.13859620000000003,1.725495,0.08831614
0.1386974,1.725507,0.08826327
0.13878929999999998,1.725518,0.08822095
0.1388848,1.725529,0.08818001
0.1389606,1.725532,0.08814281
0.1390448,1.725557,0.08807212
0.13911429999999997,1.7255340000000001,0.08799613
0.1391969,1.7254939999999999,0.08794904
0.13927079999999997,1.725502,0.08795023
0.1393414,1.725525,0.08800852
0.1394039,1.725544,0.08802104
0.139465,1.725545,0.08801186
0.13954070000000002,1.7255200000000002,0.08799672
0.13962120000000003,1.7255200000000002,0.08800238
0.1396846,1.7255220000000002,0.08797091
0.1397175,1.7255040000000001,0.0879336
0.1397445,1.7254639999999999,0.08789939
0.139766,1.7254479999999999,0.087865
0.1397803,1.72554,0.0878582
0.13981179999999999,1.725543,0.08783937
0.1398218,1.7255340000000001,0.08779651
0.1398297,1.725512,0.08774102
0.1398136,1.7254939999999999,0.0876978
0.1397948,1.725484,0.08766592
0.13978379999999999,1.7254759999999998,0.0876227
0.1398094,1.725438,0.08758974
0.1398385,1.725453,0.08757383
0.1398251,1.7254740000000002,0.08757967
0.1398231,1.725495,0.08758110000000001
0.1398128,1.725507,0.08759725
0.1398218,1.725526,0.08759421
0.1398334,1.72553,0.08760023
0.1398468,1.725529,0.08761215
0.13985870000000003,1.725512,0.08761168
0.13987650000000001,1.7254720000000001,0.08760285
0.13989110000000002,1.7254330000000002,0.08758086
0.1399069,1.7253830000000001,0.08756781
0.139942,1.725381,0.08757401
0.13997520000000002,1.725409,0.08760095
0.1399941,1.725386,0.08757204
0.1399986,1.725368,0.08755201
0.1399994,1.7253990000000001,0.08753002
0.1399974,1.725511,0.08752829
0.1400007,1.725543,0.08755636
0.140009,1.725581,0.08759344
0.1400185,1.725538,0.08763278
0.1399985,1.725489,0.0876025
0.13997079999999998,1.7254349999999998,0.08762056
0.13992860000000001,1.7253830000000001,0.08765733
0.13985799999999998,1.725391,0.08764082
0.1398136,1.725398,0.08761787
0.1397982,1.725407,0.08760095
0.1397845,1.7254169999999998,0.08759904
0.13973829999999998,1.725489,0.08759159
0.1396322,1.7255900000000002,0.08765203
0.13955479999999998,1.725629,0.08764309
0.13947820000000002,1.725709,0.08759141
0.139448,1.725812,0.08753377
0.1394204,1.7259639999999998,0.08747268
0.1394473,1.726166,0.0874064
0.1394668,1.7263580000000003,0.08733666
0.1394787,1.7266099999999998,0.08724231
0.13957979999999998,1.7270029999999998,0.08693492
0.1396255,1.727211,0.08685768
0.1396204,1.7273029999999998,0.08685356
0.1396638,1.727248,0.08675081
0.1397141,1.7271880000000002,0.08672249
0.1397175,1.7275049999999998,0.08659691
0.1397099,1.727479,0.08652157
0.13969189999999998,1.7274009999999997,0.08651459
0.13965770000000002,1.727297,0.08658391
0.1396176,1.7271880000000002,0.08661067
0.13960060000000002,1.7271,0.08656132
0.1395938,1.726889,0.08656442
0.1395894,1.726847,0.08664769
0.1395575,1.726835,0.086766
0.13953410000000002,1.726761,0.08681512
0.1395178,1.726663,0.08683008
0.1395535,1.726575,0.08687538
0.1395779,1.726518,0.0869289
0.1396154,1.7265130000000002,0.08694851
0.1396768,1.7264810000000002,0.08696496
0.1397395,1.7264490000000001,0.08697224
0.1398264,1.7264259999999998,0.08698809
0.13988889999999998,1.7264169999999999,0.08700955
0.1399739,1.726418,0.08700567
0.14002320000000001,1.726379,0.08701074
0.1400732,1.726334,0.08702254
0.14014000000000001,1.726288,0.08701807
0.1401855,1.7262669999999998,0.08704168
0.1402338,1.7262529999999998,0.08704948
0.14028139999999997,1.726219,0.08706701
0.1403124,1.726219,0.08709288
0.1403162,1.7262110000000002,0.08715719
0.1403188,1.7262490000000001,0.08720803
0.1403099,1.726247,0.08725548
0.1403109,1.726236,0.08729178
0.14029129999999998,1.7261970000000002,0.08733350000000001
0.14027260000000003,1.726175,0.08737928
0.1402469,1.726174,0.08744597
0.14023329999999998,1.726146,0.08750349
0.14018699999999998,1.726121,0.08754516
0.1401262,1.726102,0.08756900000000001
0.1400925,1.7260790000000001,0.08760184
0.1400856,1.726048,0.08760363
0.1400589,1.726013,0.08757788
0.13999389999999998,1.725957,0.08757871
0.139945,1.725907,0.08755535
0.1399062,1.725854,0.08754182
0.1398751,1.725841,0.08750403
0.139836,1.725868,0.08742523
0.1398026,1.72585,0.08738196
0.13976770000000002,1.72583,0.08733308
0.1397349,1.7258369999999998,0.08726478
0.1397071,1.725832,0.08720469
0.13967960000000001,1.7258509999999998,0.08714253
0.1396683,1.725882,0.08706665
0.1396713,1.7259259999999998,0.08698338
0.1396736,1.725991,0.0869453
0.1396567,1.726017,0.08690703
0.1396713,1.726046,0.08683908
0.1396759,1.726047,0.08681083
0.1396706,1.726029,0.08677560000000001
0.13964189999999999,1.7260669999999998,0.08676171
0.1396204,1.726071,0.08676571
0.1396185,1.726107,0.08678645
0.1396471,1.7261419999999998,0.08680838
0.1396706,1.7261419999999998,0.08682549
0.1396913,1.7261650000000002,0.08685988
0.13971670000000003,1.7261970000000002,0.0869022
0.1397146,1.726186,0.08689183
0.1397101,1.726141,0.08688384
0.1397085,1.726117,0.08687609
0.13968229999999998,1.726089,0.08689939999999999
0.13965070000000002,1.7260779999999998,0.08690202
0.1396351,1.726061,0.08690685
0.1395983,1.7260520000000001,0.08691943
0.13956939999999998,1.7260790000000001,0.08693773
0.1395501,1.726087,0.08694345
0.1395333,1.7260919999999997,0.08694077
0.1395231,1.726074,0.08693695
0.13951889999999997,1.726077,0.08695048
0.1394951,1.7261080000000002,0.08697522
0.139469,1.7261119999999999,0.08700377
0.1394556,1.7261380000000002,0.08702707
0.1394398,1.7261529999999998,0.08709216
0.1394201,1.726146,0.08714867
0.1393849,1.7261119999999999,0.08721793
0.139344,1.7260810000000002,0.08726138
0.1392764,1.7260209999999998,0.08733201
0.1391842,1.725957,0.08742702
0.1391166,1.7259229999999999,0.08747214
0.1390356,1.725884,0.08753723
0.13896070000000002,1.725871,0.08758867
0.1389136,1.725843,0.08762944
0.13885770000000003,1.72584,0.08767897
0.13881329999999997,1.7258240000000002,0.08771932
0.1387722,1.725839,0.08773214
0.1387693,1.7258650000000002,0.0877037
