Pos_x,Pos_y,Pos_z
0.1378906,1.732155,0.09528315
0.13787439999999998,1.732147,0.09529960000000001
0.1378645,1.732119,0.09530598
0.1378469,1.732077,0.09532642
0.1378047,1.7320669999999998,0.09537554
0.13775779999999999,1.732034,0.0954445
0.1377257,1.731987,0.09549206
0.13768570000000002,1.731916,0.09554541
0.13764720000000003,1.731856,0.09559786
0.13762629999999998,1.7318069999999999,0.09567803
0.13759929999999998,1.7317630000000002,0.09577173
0.1375942,1.731695,0.09583056
0.1375828,1.7316369999999999,0.09588438
0.1375721,1.73163,0.09595823
0.137545,1.73164,0.09603792
0.1375708,1.731669,0.09609938
0.1375453,1.731697,0.09612375
0.1375287,1.731771,0.09612674
0.1375045,1.731814,0.09615886
0.13748929999999998,1.7318930000000001,0.09614038
0.1374589,1.7319490000000002,0.09613359
0.13744589999999998,1.7320099999999998,0.09610069
0.13743329999999998,1.732043,0.09606683
0.1374174,1.732113,0.09598017
0.137401,1.732209,0.09590697
0.1374086,1.732268,0.09584528
0.1374144,1.732341,0.09574747
0.1374581,1.7323540000000002,0.09566188
0.13747179999999998,1.732436,0.09560418
0.1375277,1.732329,0.09549874
0.13754460000000002,1.732303,0.09529030000000001
0.13764210000000002,1.732061,0.09514105
0.1377658,1.732056,0.09512091
0.1378588,1.732271,0.09512842
0.1379375,1.7322919999999997,0.0950582
0.1380102,1.7321630000000001,0.0948534
0.13807629999999999,1.732018,0.09477347
0.13815120000000003,1.732005,0.09476674
0.1382364,1.7320669999999998,0.09474003
0.1383107,1.7322349999999997,0.09465134
0.1384231,1.7323060000000001,0.09453529
0.13849029999999998,1.7324130000000002,0.09448475
0.1385546,1.732532,0.09437883
0.13864949999999998,1.7326700000000002,0.09416759
0.1387235,1.732748,0.09402239
0.1387652,1.732878,0.09386969
0.1388136,1.7329700000000001,0.09372145
0.1388428,1.7330400000000001,0.09357637
0.1388575,1.733097,0.0934062
0.13888810000000001,1.7331020000000001,0.09326965
0.13892320000000002,1.7331729999999999,0.09314382
0.13894220000000002,1.7333029999999998,0.09307389999999999
0.139002,1.733438,0.09301674
0.1390622,1.733575,0.09298229
0.13912829999999998,1.73364,0.09289932
0.1391765,1.7336939999999998,0.09281218
0.1392038,1.733685,0.09269345
0.1391761,1.7337,0.09262669
0.13918450000000002,1.733757,0.09258568
0.1392286,1.733905,0.09261096
0.1392672,1.734,0.09256518
0.1393067,1.7340380000000002,0.09248739
0.1393584,1.7340919999999997,0.09242809
0.1393821,1.734147,0.09245199
0.13943270000000002,1.734148,0.09239286
0.13946270000000002,1.734034,0.09234780000000001
0.1394842,1.7339349999999998,0.09232736
0.13953970000000002,1.7338380000000002,0.09235173
0.13952620000000002,1.7338259999999999,0.09240758
0.13952379999999998,1.733757,0.09242809
0.139506,1.733672,0.09244376
0.1395098,1.733589,0.0924716
0.139502,1.733598,0.09251505
0.1394396,1.733641,0.09256566
0.1394131,1.7336220000000002,0.09257561
0.13934100000000002,1.7336060000000002,0.09260189999999999
0.13931210000000002,1.733559,0.09260166
0.13927579999999998,1.733528,0.09263641
0.1392453,1.7335330000000002,0.09267622
0.1391963,1.733612,0.09274173
0.1391609,1.733624,0.09278439999999999
0.13911429999999997,1.733532,0.09286457
0.1390669,1.733485,0.09290439
0.13901889999999997,1.7333880000000002,0.09301198
0.1389402,1.733359,0.09314191
0.1388565,1.733398,0.09329462
0.1387885,1.7333880000000002,0.09341103
0.13869510000000002,1.7333720000000001,0.09353805
0.13858410000000002,1.733328,0.09369963
0.1384874,1.733277,0.09385914
0.1383984,1.733248,0.09399486
0.13833789999999999,1.733197,0.09413278
0.13826429999999998,1.7331349999999999,0.09430462
0.13820079999999998,1.733121,0.09446615
0.138124,1.7330860000000001,0.09462661
0.1380603,1.733055,0.09475029
0.1380059,1.733009,0.09486115
0.1379846,1.732963,0.09496629
0.137935,1.7329599999999998,0.09503937
0.13785179999999997,1.732877,0.09501851
0.1377866,1.73279,0.09502774
0.1377171,1.732695,0.09503597
0.1376333,1.732634,0.09503311
0.1375781,1.732622,0.09496307
0.1374941,1.732602,0.09491158
0.13740750000000002,1.7325990000000002,0.09484732
0.1373231,1.7326169999999999,0.09478104
0.13731010000000002,1.732692,0.09472835
0.1372867,1.732692,0.09467560000000001
0.1372263,1.73269,0.09462911
0.1372217,1.732706,0.09453082
0.1372536,1.732722,0.09445465
0.137266,1.732725,0.09440672
0.13727479999999997,1.7327419999999998,0.0943808
0.13730970000000003,1.73278,0.09435368
0.1373894,1.732836,0.09436059
0.137436,1.732852,0.09430885
0.1375037,1.7328569999999999,0.09425426
0.1375622,1.732849,0.09420836
0.13760079999999997,1.732825,0.09422463
0.1376622,1.732795,0.09420669
0.13772939999999997,1.732759,0.09418380000000001
0.137802,1.732732,0.09416914
0.13787470000000002,1.7327,0.09418029
0.1379471,1.7326689999999998,0.09422123
0.13801300000000002,1.7326669999999997,0.09428513
0.138106,1.7326560000000002,0.09427983
0.13818029999999998,1.732662,0.09430373
0.13825179999999998,1.732659,0.09433591
0.1383168,1.732675,0.09436464
0.1383576,1.732706,0.09440434
0.1384029,1.732732,0.09441638
0.1384369,1.732753,0.09442794
0.1384408,1.732765,0.09445614
0.1384578,1.7327720000000002,0.09447873
0.138468,1.732789,0.09449482
0.1385067,1.732789,0.09449142
0.1385394,1.732775,0.09448838
0.13852720000000002,1.732748,0.09445930000000001
0.1384898,1.73272,0.09439784
0.13847779999999998,1.732722,0.09439725
0.1384764,1.7327150000000002,0.09439260000000001
0.1384787,1.732722,0.09436786
0.1384848,1.732731,0.09435236
0.1385223,1.732733,0.09431243
0.1385297,1.732777,0.09429383
0.13853929999999998,1.7328080000000001,0.09426558
0.1385489,1.7328299999999999,0.09422368
0.138532,1.732841,0.09418386
0.1385249,1.7328400000000002,0.09413731
0.1385135,1.7328459999999999,0.09411377
0.1385164,1.7328569999999999,0.09407538
0.13850679999999999,1.73285,0.09402150000000001
0.138499,1.732847,0.09394383
0.1384726,1.7328290000000002,0.09389234
0.1384736,1.732834,0.09389699
0.13846889999999998,1.7328259999999998,0.09388489
0.13845339999999998,1.732832,0.09387529
0.1384269,1.732832,0.0938859
0.13841679999999998,1.732867,0.09391105
0.1384155,1.7328830000000002,0.09392488
0.13841029999999999,1.732905,0.09394199
0.1383623,1.732957,0.09395105
0.1383252,1.732961,0.09398937
0.138291,1.7329720000000002,0.09400815
0.1382381,1.7329580000000002,0.09403336
0.1381889,1.732902,0.09404618
0.1381509,1.732882,0.09405553
0.1381355,1.732861,0.09404236
0.1380885,1.732816,0.09405082
0.1380453,1.732779,0.09404993
0.13801660000000002,1.7327439999999998,0.09404737
0.1379664,1.732718,0.09406573
0.13790550000000001,1.732718,0.0940845
0.1378853,1.732749,0.09406608
0.1378401,1.732789,0.09405982
0.1378346,1.73281,0.09401512
0.13782579999999997,1.732811,0.09399389999999999
0.1378344,1.732832,0.09396356
0.1378534,1.7329029999999999,0.09392494
0.1378556,1.732923,0.09391379
0.1378863,1.7329400000000001,0.09393901
0.1379471,1.732952,0.09396207
0.13798329999999998,1.732912,0.09398246
0.1379896,1.732867,0.09397745
0.137995,1.7328139999999999,0.09397161
0.13800079999999998,1.732768,0.09397578
0.1380284,1.7327259999999998,0.09397507
0.13804170000000002,1.732695,0.09398186
0.1380389,1.732679,0.09399164
0.1380381,1.732659,0.09400666
0.13804729999999998,1.732668,0.09400505
0.1380605,1.732664,0.09399635
0.138069,1.7326529999999998,0.09400773
0.1380801,1.732691,0.09404165
0.1380941,1.732704,0.09406859
0.1381093,1.7327150000000002,0.09408808
0.13811400000000001,1.73269,0.09410667
0.13812670000000002,1.732718,0.09409225
0.1381189,1.7327380000000001,0.09413052
0.13810129999999998,1.7327439999999998,0.0941627
0.13807429999999998,1.7327700000000001,0.09419006
0.1380357,1.73278,0.09422266
0.1380237,1.7327740000000003,0.09422374
0.13802160000000002,1.732768,0.09423774
0.1380438,1.732789,0.09424329
0.1380533,1.732818,0.09427005
0.13808510000000002,1.732802,0.09424156
0.1381058,1.732763,0.09424102
0.1381243,1.732706,0.09422779
0.138131,1.7327009999999998,0.09419072
0.1381383,1.732691,0.09414864
0.1381304,1.73268,0.09410375
0.1381272,1.732691,0.09405601
0.1381261,1.732752,0.09399217
0.1381407,1.732825,0.09389126
0.1381287,1.732875,0.09381467
0.1381231,1.732932,0.09373397
0.1381074,1.732981,0.09363508
0.13809849999999999,1.7329830000000002,0.09353334
0.1380814,1.732982,0.09344780000000001
0.1380786,1.732981,0.09334880000000001
0.1380708,1.73298,0.0932653
0.138019,1.732996,0.09316993
0.1379986,1.7329970000000001,0.0930804
0.1379908,1.733038,0.0929836
0.1380165,1.733136,0.09294343
0.13804589999999997,1.733293,0.09286964
0.138032,1.7334180000000001,0.09279585
0.13801960000000002,1.7335060000000002,0.09271193
0.13800639999999997,1.7335610000000001,0.09262359
0.13801470000000002,1.7335880000000001,0.09253836
0.1380029,1.7336080000000003,0.09246325
0.13798529999999998,1.733623,0.09238142
0.1379431,1.733613,0.0923425
0.13790770000000002,1.733636,0.09230584
0.13789920000000003,1.7336669999999998,0.09223437
0.13787779999999997,1.733682,0.09217274
0.13784939999999998,1.733691,0.09208781
0.1378291,1.733716,0.09200674
0.1378012,1.7337599999999997,0.09195244
0.1377885,1.7337930000000001,0.09188986
0.1377639,1.7338259999999999,0.09177464
0.1377419,1.7338209999999998,0.09172332
0.13773110000000002,1.733885,0.09168196
0.1377389,1.733943,0.09165782
0.13770639999999998,1.7340349999999998,0.09159231
0.1376343,1.7340830000000003,0.09151208
0.13761099999999998,1.734107,0.09147263
0.13761289999999998,1.7341919999999997,0.09143174
0.1376051,1.734291,0.09138674
0.1375906,1.734361,0.09129441
0.13756970000000002,1.7343849999999998,0.09122938
0.1375848,1.734374,0.09117705
0.13759949999999999,1.734302,0.09119821
0.1375792,1.7342950000000001,0.09119117
0.1375693,1.734286,0.09117633
0.1375672,1.734262,0.0911625
0.137561,1.7342419999999998,0.09119010000000001
0.1375669,1.7342330000000001,0.09125006
0.1375924,1.7342060000000001,0.09128648
0.13760139999999998,1.7341799999999998,0.09133315
0.1376511,1.7341689999999998,0.09140486
0.1376758,1.7341959999999998,0.09147042
0.1377035,1.734182,0.09152769999999999
0.1377556,1.734174,0.09156495
0.1378198,1.7341119999999999,0.09159541
0.1378772,1.7340220000000002,0.09167314
0.1379144,1.733991,0.09172088
0.1379476,1.733934,0.09179443
0.13793699999999998,1.733945,0.09182537
0.1379602,1.733899,0.09185427
0.1379777,1.7338759999999998,0.0919075
0.1379885,1.733859,0.09194881
0.1379779,1.733857,0.09199381
0.1379549,1.733839,0.09202921
0.1379385,1.7338240000000003,0.09206343
0.13793870000000003,1.7338810000000002,0.0921483
0.1379289,1.7339060000000002,0.09221274
0.13790729999999998,1.733928,0.09224629
0.1378841,1.733927,0.09229362
0.13786289999999998,1.7339189999999998,0.09235513
0.1378614,1.733925,0.09242553
0.1378562,1.733895,0.09248507
0.13781279999999999,1.7338939999999998,0.09255159
0.137769,1.7338740000000001,0.09261465
0.1377567,1.733832,0.09267175
0.1377909,1.7337900000000002,0.09274572
0.1377884,1.733755,0.09281147
0.13776629999999998,1.733711,0.09287429
0.13774920000000002,1.7336610000000001,0.0929181
0.1377577,1.733618,0.09293330000000001
0.1377517,1.7335939999999999,0.09296339999999999
0.1377527,1.7335759999999998,0.09298235
0.1377577,1.733559,0.09301078
0.1377795,1.7336049999999998,0.09301615
0.1377445,1.733629,0.09304023
0.1377479,1.733639,0.09303308
0.1377692,1.7337080000000002,0.09297824
0.1377909,1.733742,0.09293479
0.1377972,1.733727,0.09290939999999999
0.13781129999999997,1.733716,0.09285843
0.13780770000000003,1.733686,0.09281665
0.13781559999999998,1.733644,0.09274215
0.1378301,1.73364,0.09267306
0.1378336,1.733624,0.09262633
0.1378402,1.733616,0.09258312
0.13785239999999999,1.73363,0.09253871
0.1378325,1.733639,0.09252459
0.1378666,1.73363,0.09248453
0.1378996,1.733616,0.09248936
0.1379646,1.7336169999999997,0.09247911
0.138011,1.7336310000000001,0.0924772
0.13804760000000002,1.733642,0.09248573
0.13809849999999999,1.733638,0.09252083
0.1381731,1.7336490000000002,0.09257722
0.13827609999999999,1.733652,0.09263456
0.13836600000000002,1.733629,0.09267610000000001
0.13844920000000002,1.733582,0.09271711
0.1385371,1.7335369999999999,0.09275717
0.1386011,1.7335029999999998,0.09279609
0.13867220000000002,1.733464,0.09282517
0.1387178,1.7334349999999998,0.09285212
0.13877920000000002,1.7333880000000002,0.09287661
0.13881849999999998,1.733368,0.09290659
0.13887739999999998,1.73337,0.09292239
0.13894489999999998,1.733398,0.0929203
0.1389663,1.7334319999999999,0.09293354
0.1390046,1.7334439999999998,0.09294504
0.1390342,1.7334650000000003,0.09293437
0.1390339,1.733477,0.09290898
0.1390333,1.7334880000000001,0.09286761
0.1390398,1.7335080000000003,0.09284073
0.13904160000000002,1.7335200000000002,0.09280944
0.139011,1.733539,0.09277499
0.1389559,1.733522,0.09275466
0.1389361,1.733524,0.09272665
0.138907,1.7335330000000002,0.0927121
0.1388646,1.73354,0.09269249
0.1388406,1.733511,0.09266973
0.1388055,1.7334740000000002,0.09265894
0.1387678,1.7334310000000002,0.09264696
0.1386895,1.733398,0.09263617
0.1386144,1.733386,0.09263545
0.13857579999999997,1.733368,0.09263843
0.13855279999999998,1.7333560000000001,0.09264445
0.138525,1.733385,0.09264463
0.13849389999999998,1.733366,0.09263873
0.13845829999999998,1.733353,0.09262854
0.13842089999999999,1.73334,0.09262186
0.13837460000000001,1.733353,0.09260112
0.13832160000000002,1.733375,0.09258097
0.1382818,1.733385,0.09256226
0.1382473,1.7334,0.09253192
0.1382194,1.733468,0.09247756
0.1382015,1.733497,0.09244567
0.1382003,1.733527,0.09242689999999999
0.1382047,1.733528,0.09241426
0.1382287,1.7335349999999998,0.09238958
0.13826300000000002,1.733557,0.09239787
0.13829439999999998,1.73358,0.09239817
0.1383404,1.733601,0.09242266
0.1383988,1.733616,0.09245658
0.1384484,1.7336340000000001,0.09250557
0.1384706,1.733639,0.09254473
0.1384884,1.73365,0.09256524
0.1384909,1.7336340000000001,0.09257615
0.13848670000000002,1.7335669999999999,0.09258330000000001
0.1384945,1.733529,0.09260482
0.1384962,1.733477,0.09263968
0.1385285,1.733452,0.09264803
0.1385629,1.733423,0.09265351
0.1385821,1.7333830000000001,0.09266341
0.13858929999999997,1.7333490000000003,0.09266102
0.1385919,1.7333180000000001,0.09264606
0.138577,1.733324,0.09265399
0.13857629999999999,1.733286,0.09269869
0.13860479999999997,1.733265,0.09273446
0.1386466,1.733285,0.09281313
0.13868740000000002,1.733275,0.09290719
0.1387293,1.7332419999999997,0.09298265
0.13876270000000002,1.733198,0.09308201
0.13877179999999997,1.733108,0.09323555
0.1388105,1.7329729999999999,0.09339601
0.1388235,1.732862,0.09354091
0.138818,1.7327560000000002,0.09368777
0.1387864,1.7326720000000002,0.09382153
0.1387846,1.732625,0.09392381
0.138798,1.732589,0.09402865
0.13883270000000003,1.732579,0.09412533
0.1388594,1.7326240000000002,0.09423727
0.1389431,1.732679,0.09430391
0.1389779,1.7327299999999999,0.09437537
0.1390132,1.732765,0.09445238
0.1390297,1.732788,0.09445649
0.1390162,1.732809,0.0944432
0.1390115,1.7328080000000001,0.09443986
0.1389793,1.732802,0.09444124
0.13893250000000001,1.73279,0.09440565
0.13888440000000002,1.732834,0.09439522
0.138851,1.732867,0.09440243
0.1387845,1.7329139999999998,0.09438163
0.13867349999999998,1.732934,0.09433007
0.1385652,1.733027,0.09430492
0.13851029999999998,1.7331189999999999,0.09426481
0.13842120000000002,1.7331580000000002,0.09426659
0.1383348,1.733126,0.09412313
0.1382399,1.732927,0.09394252
0.1381875,1.7328270000000001,0.09385765
0.13812860000000002,1.732822,0.09375393
0.1380683,1.73298,0.09363204
0.13800279999999998,1.7330830000000002,0.09351849999999999
0.1379665,1.7331509999999999,0.09335911
0.1379476,1.733223,0.09321612
0.13796170000000002,1.73331,0.09300715
0.1379771,1.733354,0.09277642
0.1379662,1.7333900000000002,0.09259737
0.1379411,1.733407,0.09241754
0.1379204,1.7333619999999998,0.09222955
0.137906,1.733313,0.0920682
0.13789620000000002,1.733284,0.09191161
0.1378999,1.733282,0.09178275
0.137908,1.7333470000000002,0.09170109
0.1379155,1.73344,0.09171098
0.1379226,1.7334939999999999,0.09165835
0.1379727,1.7334990000000001,0.09160447
0.1380553,1.733491,0.09161961
0.1381228,1.7335599999999998,0.09167928
0.13814749999999998,1.733579,0.0916788
0.1381655,1.733569,0.09166801
0.1382285,1.7335049999999999,0.09167635
0.13829960000000002,1.73355,0.09169567
0.13835699999999998,1.7335639999999999,0.09171987
0.1384049,1.733602,0.09175116
0.1384509,1.733629,0.09174675
0.13850179999999998,1.7336150000000001,0.09176319999999999
0.1385614,1.7336330000000002,0.09182589999999999
0.1386459,1.7337049999999998,0.09182441
0.1387141,1.733754,0.09184515
0.138793,1.7337779999999998,0.09188294
0.1388782,1.7338099999999999,0.09190887
0.1389362,1.7338740000000001,0.09195155
0.13898339999999998,1.7339810000000002,0.09199083
0.1389984,1.734055,0.09205163
0.1390308,1.734082,0.09206843
0.1390516,1.7340830000000003,0.09209526
0.13906400000000002,1.734048,0.09212697
0.1390135,1.733961,0.09212661
0.13899660000000003,1.733898,0.09213245
0.13896589999999998,1.7338209999999998,0.09213811
0.1389074,1.733712,0.09212452
0.138871,1.7336490000000002,0.09210795
0.1388221,1.7335310000000002,0.09211344
0.13878510000000002,1.7335060000000002,0.09206176
0.1387721,1.7334900000000002,0.0920375
0.13877179999999997,1.733585,0.0920006
0.13877079999999997,1.733582,0.09197569
0.1387594,1.733557,0.09195441
0.138738,1.733583,0.0919174
0.13872220000000002,1.7336080000000003,0.09192109
0.1387223,1.7336369999999999,0.09195614
0.1387079,1.733623,0.09198517
0.1386903,1.733601,0.09201396
0.13866629999999996,1.7336099999999999,0.09201705
0.1386371,1.7336080000000003,0.0920279
0.1386101,1.7335779999999998,0.09207141
0.1385809,1.733541,0.09214491
0.1385499,1.7335060000000002,0.09217286
0.13853089999999998,1.7334610000000001,0.09219658
0.1384962,1.733425,0.09223413
0.1384604,1.7333919999999998,0.09231287
0.1384366,1.7334049999999999,0.0923813
0.13843060000000001,1.7333919999999998,0.09242135
0.138435,1.733385,0.09246588
0.13844260000000003,1.733425,0.09252441
0.1384296,1.733454,0.09259433
0.13842420000000003,1.7334509999999999,0.09264743
0.13844070000000003,1.7334720000000001,0.092713
0.13847520000000002,1.7335060000000002,0.09277135
0.1385146,1.733512,0.09280902
0.1385377,1.733507,0.0928154
0.1385823,1.7334759999999998,0.09281975
0.13861170000000003,1.733457,0.09280711
0.1386436,1.733456,0.09280437
0.1387255,1.7334490000000002,0.0928328
0.13880599999999998,1.733464,0.09286386
0.1388906,1.733423,0.09288365
0.13897120000000002,1.7334209999999999,0.09286439
0.1390256,1.7334319999999999,0.09285837
0.13910820000000002,1.73343,0.09285301
0.1391557,1.7334209999999999,0.09286457
0.139228,1.733381,0.09279907
0.1393107,1.7333479999999999,0.09274811
0.1393691,1.7333020000000001,0.09269917
0.13942179999999998,1.733268,0.09269673
0.139456,1.7332610000000002,0.09268081
0.13948370000000002,1.7332439999999998,0.09264517
0.1395078,1.733243,0.09261632
0.13953279999999998,1.7332290000000001,0.09259582
0.1395319,1.7332509999999999,0.0925867
0.1395414,1.7332450000000001,0.09257895
0.1395568,1.7332599999999998,0.09254849
0.1395534,1.7332919999999998,0.09253871
0.139567,1.7333319999999999,0.09253204
0.13957579999999997,1.733373,0.09252381
0.13958610000000002,1.7333900000000002,0.09252709
0.13957270000000002,1.733414,0.09251535
0.13956500000000002,1.7334209999999999,0.09249860000000001
0.1395487,1.733414,0.09246916
0.13952550000000002,1.733414,0.0924297
0.13952520000000002,1.7334169999999998,0.09238321
0.13955050000000002,1.733411,0.0923658
0.13956029999999997,1.7334189999999998,0.09234911
0.13955810000000002,1.733424,0.09236932
0.1395602,1.733442,0.09237409
0.13959129999999997,1.733484,0.09240007
0.13965479999999997,1.7335349999999998,0.09239823
0.13969389999999998,1.7335900000000002,0.09238809
0.1396768,1.7336169999999997,0.09240872
0.13964920000000003,1.733623,0.09244728
0.1396595,1.733646,0.09243584
0.13965970000000003,1.733687,0.09242845
0.1396183,1.7337360000000002,0.09245938
0.13957920000000001,1.733787,0.09250855
0.1395674,1.733828,0.09250921
0.139542,1.7338349999999998,0.09252006
0.13951429999999998,1.73384,0.09252989
