"ID","file","Time_s_","Acc_x","Acc_y","Acc_z","Velo_x","Velo_y","Velo_z","Pos_x","Pos_y","Pos_z"
"AS_M_1","3-7",1.2223,-0.01042186,0.1157299,-0.06522269,-9.635402E-05,-0.00108781,-0.0008830443,0.0995201,2.135121,-0.562718
"AS_M_1","3-7",1.237331,-0.000347306,0.1306566,-0.03169217,-3.465393E-05,0.001043995,-0.00171174,0.09952143,2.135251,-0.5627952
"AS_M_1","3-7",1.26099,-0.005702505,0.04999595,-0.0582858,2.472207E-05,0.003579085,-0.002526227,0.09953965,2.135406,-0.5628588
"AS_M_1","3-7",1.270138,-0.03750836,0.02726998,-0.009205466,-0.0001732308,0.004343039,-0.002700219,0.09952109,2.135518,-0.5628886
"AS_M_1","3-7",1.278413,0.02129081,-0.03589007,0.005389883,-0.0003293034,0.004848569,-0.002684491,0.09951499,2.135605,-0.5629233
"AS_M_1","3-7",1.293106,0.004901024,0.108019,0.008475721,-0.000294243,0.00577901,-0.002503389,0.09950151,2.135775,-0.5629502
"AS_M_1","3-7",1.316118,0.02356758,0.2458338,0.08092848,0.0008057675,0.009453155,-0.0009759289,0.09957503,2.136072,-0.5628749
"AS_M_1","3-7",1.325368,0.0339925,0.2156245,0.1163056,0.001165831,0.01173914,-0.0002051533,0.09961756,2.136324,-0.5628399
"AS_M_1","3-7",1.333718,0.07929121,0.2473497,0.1949182,0.00188493,0.01417013,0.0008957142,0.09970953,2.137116,-0.5626166
"AS_M_1","3-7",1.34876,0.1100404,0.2871242,0.1126645,0.003021369,0.01846877,0.003318826,0.09980346,2.137715,-0.5624689
"AS_M_1","3-7",1.372499,0.07134985,0.09192351,0.1209025,0.005407483,0.02522365,0.006363673,0.09994312,2.138093,-0.5623418
"AS_M_1","3-7",1.381779,0.04119372,0.07115237,0.1423696,0.005756572,0.02673809,0.007404945,0.1000455,2.138438,-0.5621534
"AS_M_1","3-7",1.389973,-0.002998557,-0.1250936,0.12961,0.005824178,0.02653461,0.008268575,0.1000668,2.138581,-0.5619726
"AS_M_1","3-7",1.40486,-0.04030896,-0.1501232,0.06240837,0.005183865,0.02523406,0.009024618,0.1001144,2.138695,-0.5618304
"AS_M_1","3-7",1.427809,-0.001054093,0.0007587466,0.1015044,0.00492062,0.02359919,0.0107888,0.1001468,2.139302,-0.5616539
"AS_M_1","3-7",1.437177,-0.03245057,0.1625187,0.05354638,0.004972363,0.02434666,0.01141823,0.1001863,2.13983,-0.5614735
"AS_M_1","3-7",1.445501,0.0186489,0.02149445,0.06660046,0.00516878,0.02503153,0.01193349,0.1002699,2.140196,-0.5612934
"AS_M_1","3-7",1.460476,0.05162652,-0.08307726,-0.03201819,0.005464592,0.02550118,0.01272267,0.1004367,2.140382,-0.5611641
"AS_M_1","3-7",1.48336,-0.05264154,-0.283294,0.05456109,0.00510314,0.02255123,0.01321428,0.1004487,2.140306,-0.5608951
"AS_M_1","3-7",1.492949,-0.09540912,-0.3310402,-0.04449464,0.004241043,0.01997008,0.01311361,0.1004319,2.140342,-0.5607273
"AS_M_1","3-7",1.501102,-0.09340269,-0.3892034,-0.05195154,0.003259273,0.0170748,0.01296179,0.1004296,2.140291,-0.5605269
"AS_M_1","3-7",1.515972,-0.06565656,-0.3186129,-0.08645093,0.002094925,0.01216863,0.01232458,0.1004539,2.140277,-0.5604518
"AS_M_1","3-7",1.539187,-0.04344222,-0.08743954,-0.05895932,0.001351272,0.006384237,0.01081785,0.1004345,2.140699,-0.5603455
"AS_M_1","3-7",1.548493,0.01973025,-0.08131485,-0.05188049,0.001357989,0.005440306,0.0102463,0.1004656,2.140731,-0.560216
"AS_M_1","3-7",1.55655,-0.02292826,-0.1101507,-0.1042649,0.001116584,0.004856823,0.00985698,0.1004753,2.140783,-0.5601147
"AS_M_1","3-7",1.571656,-0.0261103,-0.135064,0.02519744,0.0007390848,0.003406498,0.009254145,0.1004483,2.140818,-0.5599856
"AS_M_1","3-7",1.594711,-0.008774512,-0.2613617,-0.1133255,-0.0001561588,-0.0008444339,0.008133531,0.1004159,2.14061,-0.5599585
"AS_M_1","3-7",1.603956,-0.02113432,-0.2715251,-0.1050844,-0.0005294065,-0.003100433,0.006993473,0.1003709,2.140511,-0.5599074
"AS_M_1","3-7",1.61272,-0.05963488,-0.3708809,-0.1911515,-0.000962,-0.005582108,0.005765496,0.1003277,2.140343,-0.5598741
"AS_M_1","3-7",1.627252,-0.01503719,-0.3364859,-0.1338525,-0.001337614,-0.009882811,0.003744848,0.1002729,2.14004,-0.5599241
"AS_M_1","3-7",1.650753,0.03621106,0.1470418,0.2202765,-0.0007385947,-0.01352163,0.005185425,0.1003856,2.139674,-0.5596297
"AS_M_1","3-7",1.660267,0.1605171,0.32981,0.1405829,0.001317532,-0.01251482,0.006803774,0.1005672,2.139853,-0.5594735
"AS_M_1","3-7",1.668031,0.2156028,0.2897852,-0.103589,0.003009913,-0.01089186,0.007246073,0.1006662,2.140064,-0.559612
"AS_M_1","3-7",1.682903,-0.01654903,0.1078749,-0.3439118,0.003389239,-0.005526333,0.00346318,0.1006741,2.139482,-0.5596423
"AS_M_1","3-7",1.706243,-0.09071179,-0.1737216,0.323373,0.003016173,-0.004258281,0.003707108,0.1006295,2.139662,-0.5595847
"AS_M_1","3-7",1.715433,-0.2133585,-0.09768096,0.06585197,0.001463635,-0.005029351,0.004321966,0.1005829,2.139607,-0.5596353
"AS_M_1","3-7",1.723763,-0.127638,0.007839561,0.02954203,0.0002120617,-0.005591529,0.004560011,0.1005329,2.139508,-0.5596176
"AS_M_1","3-7",1.738667,0.09205263,0.05216069,-0.0642181,0.0004260384,-0.005767784,0.005181029,0.1005888,2.139323,-0.5594536
"AS_M_1","3-7",1.761619,0.0196854,0.05088941,0.00406024,0.001903253,-0.003318275,0.004945345,0.1006355,2.139462,-0.5593286
"AS_M_1","3-7",1.770843,-0.0094967,0.02511589,0.04044833,0.001959926,-0.002701988,0.004850307,0.1006594,2.139463,-0.559288
"AS_M_1","3-7",1.780474,-0.01582181,-0.05916205,0.09156853,0.001994751,-0.002898341,0.004972995,0.1006982,2.139417,-0.5592085
"AS_M_1","3-7",1.794348,-0.05912056,0.008795138,0.008934803,0.001255941,-0.003142145,0.005506209,0.1006864,2.139387,-0.5591363
"AS_M_1","3-7",1.81733,-0.04748024,-0.08537707,-0.05522978,0.0002741723,-0.003842922,0.00538154,0.1006627,2.139277,-0.5590248
"AS_M_1","3-7",1.826549,-0.1000002,-0.09131696,-0.07064076,-0.0006376345,-0.004196612,0.004775629,0.1006034,2.139226,-0.5589854
"AS_M_1","3-7",1.835127,-0.0874128,-0.07948643,-0.1241805,-0.001386359,-0.004707246,0.004184095,0.1005424,2.13915,-0.5589679
"AS_M_1","3-7",1.850235,-0.04915468,-0.1608206,0.04588221,-0.002595724,-0.005475647,0.003689284,0.1004552,2.139011,-0.558906
"AS_M_1","3-7",1.873461,0.01212798,0.1440215,0.008669991,-0.003089589,-0.00496086,0.003813397,0.1003848,2.138983,-0.5588917
"AS_M_1","3-7",1.882814,-0.02716323,0.1439295,-0.06890316,-0.002987148,-0.003613364,0.004057501,0.1003651,2.138977,-0.5588143
"AS_M_1","3-7",1.890861,-0.02986919,0.1720518,-0.04746029,-0.002948614,-0.002105501,0.004048468,0.1003315,2.139026,-0.5587534
"AS_M_1","3-7",1.90586,0.02131503,0.04737942,0.08138387,-0.00324887,-0.0001398527,0.004153338,0.100251,2.139197,-0.5586757
"AS_M_1","3-7",1.928945,-0.09038397,-0.1053075,-0.0444532,-0.004565417,-0.001491414,0.004328594,0.1001273,2.139179,-0.5586261
"AS_M_1","3-7",1.938357,-0.03795603,-0.05060285,-0.04823478,-0.004813936,-0.002354338,0.004178262,0.1000545,2.139112,-0.5585576
"AS_M_1","3-7",1.946878,-0.07909983,0.09918106,-0.04773928,-0.004984562,-0.002281087,0.003821174,0.09998344,2.139092,-0.558502
"AS_M_1","3-7",1.961398,0.02123563,-0.01837156,-0.06184767,-0.005136721,-0.001741253,0.00347128,0.09994717,2.139047,-0.5584866
"AS_M_1","3-7",1.984562,0.01064464,-0.04075444,-0.005232511,-0.005003755,-0.0008007502,0.002428158,0.09986673,2.139149,-0.5584518
"AS_M_1","3-7",1.993804,-0.03778054,0.01119941,0.005012555,-0.005004311,-0.0008082962,0.002470373,0.09978928,2.139165,-0.5584086
"AS_M_1","3-7",2.002264,-0.04065734,0.02101939,-0.03353177,-0.005243632,-0.000731651,0.002397265,0.09970973,2.139165,-0.5583994
"AS_M_1","3-7",3.505989,-0.01318072,-0.1256327,0.07197857,-0.007901107,0.001181542,-0.002405979,0.0972219,2.138601,-0.5621502
"AS_M_1","3-7",3.52096,0.005121721,-0.1066091,0.05730302,-0.007798539,9.284541E-05,-0.00216097,0.09712492,2.138567,-0.5621628
"AS_M_1","3-7",3.544581,0.01067098,-0.07938632,0.05556925,-0.007537627,-0.001364979,-0.001618448,0.09703904,2.138513,-0.5621434
"AS_M_1","3-7",3.553895,0.0277207,-0.005929165,0.01174688,-0.007294137,-0.001783379,-0.001097803,0.09694304,2.138505,-0.5621353
"AS_M_1","3-7",3.561669,0.04083499,-0.007151157,-0.03127617,-0.006884457,-0.001988752,-0.0009067942,0.09687737,2.138462,-0.5621334
"AS_M_1","3-7",3.576444,0.05437797,0.03291719,-0.02029563,-0.006301768,-0.001534862,-0.0006205904,0.09682323,2.138461,-0.5621047
"AS_M_1","3-7",3.599857,0.02221972,0.03898733,0.03552489,-0.005199598,-0.0003236992,-0.0005535961,0.09678428,2.138541,-0.5621209
"AS_M_1","3-7",3.609314,0.06240483,-0.009191617,-0.0001061466,-0.004923845,2.643559E-06,-0.0001324507,0.09672657,2.138564,-0.5621021
"AS_M_1","3-7",3.617408,0.03038711,-0.00385013,-0.01218363,-0.004543088,-8.779601E-05,-0.0001997788,0.09668444,2.138568,-0.5621036
"AS_M_1","3-7",3.631993,0.03922309,-0.01335266,-0.04096527,-0.004249108,0.0002559848,1.289486E-05,0.09664384,2.138601,-0.5620831
"AS_M_1","3-7",3.655446,0.05903472,0.006992504,0.02140591,-0.003311984,0.001004956,-9.479362E-05,0.09664711,2.138673,-0.5620847
"AS_M_1","3-7",3.664557,0.03618897,0.01305155,-0.004770543,-0.002876143,0.001177557,2.893939E-05,0.09662862,2.138706,-0.5620775
"AS_M_1","3-7",3.672935,-0.01268945,0.01383297,0.02898622,-0.002841633,0.001521939,0.000123382,0.09659135,2.138749,-0.5620697
"AS_M_1","3-7",3.687931,0.03095953,-0.01027251,0.006718594,-0.002609501,0.002085451,-0.0001249842,0.09656264,2.138818,-0.562085
"AS_M_1","3-7",3.711061,0.02262381,0.144867,0.03239163,-0.002081465,0.003912279,-6.957725E-05,0.09655036,2.138972,-0.5620824
"AS_M_1","3-7",3.720067,0.02717586,0.14629,0.03389484,-0.001745605,0.005013185,0.000251591,0.09655035,2.139073,-0.5620505
"AS_M_1","3-7",3.728955,0.03954851,0.04141564,0.07335084,-0.001513318,0.006387856,0.0005843745,0.09654327,2.139228,-0.5620187
"AS_M_1","3-7",3.743438,0.002875343,0.06642617,0.1043806,-0.001266486,0.007852946,0.001624767,0.09652664,2.139457,-0.5619465
"AS_M_1","3-7",3.766761,-0.01714793,0.1282871,0.06155304,-0.00089582,0.01006308,0.003379699,0.09654668,2.139717,-0.5618027
"AS_M_1","3-7",3.776078,0.01281406,0.06546302,0.08883377,-0.0009337009,0.01095341,0.004198913,0.09653707,2.1399,-0.5616973
"AS_M_1","3-7",3.784734,-0.03831885,0.104118,0.03158962,-0.001020931,0.01168501,0.004926022,0.09651268,2.140117,-0.5616162
"AS_M_1","3-7",3.799582,0.06326255,0.1300535,0.1071182,-0.001214787,0.01320865,0.006507356,0.09652257,2.140583,-0.5612223
"AS_M_1","3-7",3.822644,0.01963767,-0.03329908,-0.02102314,9.594485E-06,0.01509261,0.008169578,0.09651886,2.140754,-0.561244
"AS_M_1","3-7",3.832259,0.07498726,-0.1245298,0.07229677,0.0001137878,0.01502364,0.008307301,0.09663162,2.1408,-0.561083
"AS_M_1","3-7",3.84008,-0.007412244,-0.1040934,0.07988604,0.0002188347,0.01425363,0.008607012,0.09663138,2.140816,-0.5609285
"AS_M_1","3-7",3.854972,-0.03234436,-0.2050541,0.06830614,-7.985649E-05,0.01169422,0.008820206,0.09651168,2.1412,-0.5608397
"AS_M_1","3-7",3.879014,0.04457395,-0.1423545,0.03952264,5.51308E-05,0.008092905,0.009986321,0.09654067,2.141093,-0.5606664
"AS_M_1","3-7",3.888038,-0.01388474,-0.04925314,-0.1236915,-4.932773E-05,0.007426383,0.00969138,0.09652722,2.141175,-0.5605711
"AS_M_1","3-7",3.896166,0.07963526,-0.04387304,0.02178109,0.0002847491,0.007323122,0.009739809,0.09653355,2.141269,-0.5603764
"AS_M_1","3-7",3.910649,0.05055941,0.07333128,0.119826,0.001295211,0.007255424,0.01032244,0.0966094,2.141354,-0.5601632
"AS_M_1","3-7",3.934067,0.06057404,0.06547852,0.06741157,0.001514221,0.008360648,0.01104985,0.09667127,2.141533,-0.5599918
"AS_M_1","3-7",3.94328,0.01283049,0.02979062,0.09211088,0.001437714,0.00866264,0.01136366,0.09668744,2.141684,-0.5598129
"AS_M_1","3-7",3.951387,-0.03666881,0.03887736,-0.04549773,0.001063548,0.009063577,0.01103395,0.09668803,2.141847,-0.5597215
"AS_M_1","3-7",3.966487,-0.01838938,-0.07786343,-0.0954143,0.0003457833,0.009568067,0.009962602,0.09667712,2.141988,-0.5596398
"AS_M_1","3-7",3.990378,-0.05940511,-0.1174778,-0.04666305,-0.001140223,0.008688707,0.008257684,0.0965737,2.142134,-0.5595919
"AS_M_1","3-7",4.000145,-0.08377292,-0.1066332,-0.09299873,-0.001954031,0.007660088,0.00726427,0.09650731,2.142215,-0.5595506
"AS_M_1","3-7",4.007206,-0.03320378,-0.1776271,-0.05152689,-0.002529023,0.006965837,0.006470704,0.09644972,2.142271,-0.5594934
"AS_M_1","3-7",4.022031,-0.02287258,-0.1978241,-0.1160987,-0.003248682,0.00511079,0.004905721,0.09636547,2.142263,-0.559538
"AS_M_1","3-7",4.045394,-0.02612622,-0.4051713,-0.03509171,-0.005364357,-0.001475872,0.00289113,0.09616233,2.142026,-0.5596151
"AS_M_1","3-7",4.054609,0.00599492,-0.1056846,-0.07138278,-0.005070271,-0.0043162,0.002351421,0.09609272,2.141868,-0.559597
"AS_M_1","3-7",4.063129,0.144347,-0.1247417,-0.1952325,-0.00382182,-0.006341835,0.001551543,0.09613654,2.141603,-0.5595711
"AS_M_1","3-7",4.07778,0.2754159,0.08391677,-0.3004426,-0.0005979718,-0.006388626,-0.001403796,0.09630355,2.141465,-0.5596316
"AS_M_1","3-7",4.101278,-0.04806706,0.07586654,-0.03212904,0.00276383,-0.001913306,-0.005228937,0.0964727,2.141727,-0.559826
"AS_M_1","3-7",4.110449,-0.2781746,0.1535459,0.2931643,0.0007674929,9.283191E-06,-0.004224613,0.09637056,2.141878,-0.5599105
"AS_M_1","3-7",4.118844,-0.2610642,0.21354,0.4109635,-0.001042579,0.001009771,-0.002385191,0.09629025,2.14192,-0.5599726
"AS_M_1","3-7",4.133848,-0.153318,0.0161753,0.2716539,-0.002822742,0.000837574,0.001677569,0.09623796,2.141788,-0.5598497
"AS_M_1","3-7",4.156571,0.09625743,-0.08778486,-0.0891535,-0.003778642,0.0002882022,0.003182699,0.09604199,2.141896,-0.559605
"AS_M_1","3-7",4.165796,0.08393134,-0.0180156,-0.1117776,-0.003131419,8.993223E-05,0.003203461,0.09600143,2.14192,-0.5595038
"AS_M_1","3-7",4.174278,0.08026579,0.02891471,-0.1607187,-0.002668146,0.0003372982,0.002579924,0.09598379,2.141931,-0.5594893
"AS_M_1","3-7",4.189012,0.01260554,-0.03321178,0.02045173,-0.002130438,0.0005598906,0.001644126,0.09595963,2.14196,-0.5594777
"AS_M_1","3-7",4.212196,-0.06708539,-0.1801132,-0.02505098,-0.002831829,-0.001854073,0.001505183,0.09588924,2.141857,-0.5595281
"AS_M_1","3-7",4.221242,0.02557645,-0.132079,-0.01063481,-0.002970476,-0.003285925,0.001202973,0.09584908,2.141755,-0.5595176
"AS_M_1","3-7",4.230013,-0.00735468,-0.1219148,-0.004314936,-0.002881538,-0.004364132,0.001416259,0.09581569,2.141661,-0.559503
"AS_M_1","3-7",4.244669,0.01103071,-0.03331906,-0.06155552,-0.002379586,-0.005154885,0.001004669,0.09581374,2.141557,-0.559491
"AS_M_1","3-7",4.267966,0.03580866,-0.1260808,-0.02084631,-0.001521586,-0.006296677,0.001215434,0.0958266,2.141451,-0.5594441
"AS_M_1","3-7",4.277096,0.05190477,-0.09172764,-0.09067751,-0.001217068,-0.006761106,0.0007907619,0.09581962,2.14135,-0.5594831
"AS_M_1","3-7",4.285601,0.05689307,-0.121829,-0.104345,-0.0007704236,-0.007390696,0.0002545448,0.0958253,2.141219,-0.5594991
"AS_M_1","3-7",4.300268,-0.02887244,-0.05057419,-0.1453126,-0.0001369959,-0.008319931,-0.0002936786,0.0958503,2.14106,-0.5595354
"AS_M_1","3-7",4.323659,0.003767293,-0.0313978,-0.05868238,-0.0003045379,-0.008503038,-0.001222132,0.09583256,2.14095,-0.5596007
"AS_M_1","3-7",4.332869,0.04503777,0.009887966,-0.03397799,-0.0001533367,-0.008326117,-0.00146775,0.09583232,2.140849,-0.5596278
"AS_M_1","3-7",4.341223,0.1199465,0.03480414,-0.06628107,0.0004596423,-0.008136471,-0.001282652,0.09586978,2.140748,-0.5596496
"AS_M_1","3-7",4.356135,0.0633756,0.1327198,-0.02509551,0.002231371,-0.006651957,-0.001452737,0.09600146,2.140711,-0.5596508
"AS_M_1","3-7",4.379312,0.0278657,0.1089061,-0.0125577,0.003353735,-0.003482984,-0.002437658,0.09611808,2.14081,-0.5597136
"AS_M_1","3-7",4.388267,-0.05434836,0.06237135,-0.005197545,0.003039128,-0.00200183,-0.002494295,0.09614863,2.140879,-0.5597417
"AS_M_1","3-7",4.397099,-0.1483413,0.08129357,-0.03955409,0.002048057,-0.0006829596,-0.002860296,0.09613626,2.140968,-0.5598352
"AS_M_1","3-7",4.411758,-0.05013537,0.01731718,0.05005427,0.0005324006,0.0004587855,-0.002515907,0.09609559,2.141013,-0.5598731
"AS_M_1","3-7",4.436186,-0.1126215,0.06910963,0.09379144,-0.0007953001,0.001240824,-0.0005953743,0.09600931,2.141127,-0.5597627
"AS_M_1","3-7",4.445662,-0.146434,0.1266879,-0.0009466559,-0.002044166,0.001640116,-0.0004384585,0.09593639,2.141168,-0.5598008
"AS_M_1","3-7",4.452612,-0.04977372,0.0006203949,-0.0042266,-0.002376348,0.001815146,-0.0006087646,0.09590869,2.141166,-0.5598176
"AS_M_1","3-7",4.467764,0.05138205,-0.1093657,-0.06994882,-0.002194656,0.001783586,-0.0007199208,0.09587498,2.141209,-0.5597889
"AS_M_1","3-7",4.490925,0.003990564,-0.1028445,0.0592369,-0.002319871,0.0002690243,-0.0009283946,0.09582798,2.141176,-0.5598023
"AS_M_1","3-7",4.500113,-0.01437449,-0.05718913,0.007064757,-0.002285892,-0.000785836,-0.0006222497,0.09579648,2.141123,-0.5597929
"AS_M_1","3-7",5.502683,0.008708757,-0.04808573,0.01716177,0.0007016288,-0.001640916,0.0002127877,0.09713551,2.13979,-0.5605872
"AS_M_1","3-7",5.510995,-0.03279267,-0.04107664,0.08220252,0.000669661,-0.001928172,0.0002349187,0.09714361,2.13976,-0.5605777
"AS_M_1","3-7",5.52566,-0.01506603,-0.03790288,-0.04489917,0.0006294296,-0.002053894,-2.03026E-05,0.09715338,2.139741,-0.5605804
"AS_M_1","3-7",5.549524,0.005992338,0.00760752,-0.0392239,0.0007409758,-0.002253982,-0.0002651757,0.09716359,2.139714,-0.5605962
"AS_M_1","3-7",5.558773,0.02981918,-0.01138789,-0.03249068,0.0007534057,-0.002045557,-0.0002073765,0.09717032,2.139695,-0.560604
"AS_M_1","3-7",5.566916,0.008523906,0.003688674,0.005020095,0.0007631085,-0.001774681,-0.0003295213,0.09717812,2.139684,-0.5606208
"AS_M_1","3-7",5.581223,0.009256883,-0.03703931,0.05035964,0.0009957213,-0.001856263,-0.0003409162,0.09719439,2.139655,-0.5606359
"AS_M_1","3-7",5.605277,-0.0099153,-0.004080489,0.03939228,0.001276075,-0.002108014,-0.0002203697,0.09721349,2.139615,-0.5606429
"AS_M_1","3-7",5.614625,-0.0345491,0.01302704,0.007100905,0.001250218,-0.002019173,-0.0003444771,0.09723014,2.139601,-0.5606564
"AS_M_1","3-7",5.622371,0.02591224,-0.007548645,0.02893933,0.00138369,-0.002105655,-0.0001568435,0.09725608,2.139575,-0.560653
"AS_M_1","3-7",5.636909,0.0436666,0.004297151,-0.03621167,0.001592942,-0.001536592,-3.480533E-05,0.09728946,2.139593,-0.5606528
"AS_M_1","3-7",5.661375,0.000447019,0.07604784,0.02465837,0.001974443,-0.0006267686,0.0002429025,0.09731977,2.139641,-0.5606425
"AS_M_1","3-7",5.670531,0.003638832,0.05740686,0.07051568,0.002100923,-6.063102E-05,0.0002840559,0.09734984,2.139668,-0.5606377
"AS_M_1","3-7",5.67808,-0.02256081,0.03433479,0.05265252,0.002131459,0.0002398795,0.0006390476,0.09737784,2.139693,-0.5606052
"AS_M_1","3-7",5.692703,0.002409453,-0.07985339,0.005617983,0.001647629,0.0006693387,0.000627403,0.09737016,2.139738,-0.5605853
"AS_M_1","3-7",5.716582,-0.0005894913,-0.09946655,0.02097134,0.0009521543,-0.0001614897,0.00156054,0.09735192,2.139716,-0.5605001
"AS_M_1","3-7",5.72607,-0.02727841,-0.01601161,-0.05891073,0.00082121,-0.000578995,0.001505286,0.09736142,2.139697,-0.5604725
"AS_M_1","3-7",5.733637,-0.03175038,-0.0473336,0.02456157,0.0004465256,-0.0005902502,0.001632808,0.09735197,2.139692,-0.5604356
"AS_M_1","3-7",5.748452,-0.04549011,-0.03065317,-0.01660725,1.317717E-05,-0.0008208409,0.001681693,0.09732482,2.139693,-0.5604039
"AS_M_1","3-7",5.771971,-0.02119356,-0.0413164,0.001969308,-0.0005757561,-0.001938442,0.00162698,0.0972736,2.139658,-0.560376
"AS_M_1","3-7",5.781442,-0.0355603,0.01843077,0.06487047,-0.0008907877,-0.001848218,0.001635637,0.09724753,2.139651,-0.5603517
"AS_M_1","3-7",5.789459,-0.02923258,0.02415093,0.0726583,-0.0009993492,-0.001609618,0.001665397,0.09722862,2.139652,-0.5603256
"AS_M_1","3-7",5.803989,0.006055113,0.008977666,0.04347002,-0.001040939,-0.0008925906,0.001605802,0.09721255,2.139693,-0.5603046
"AS_M_1","3-7",5.827762,-0.02490859,0.03824542,0.02451196,-0.001186953,0.0002100877,0.001999706,0.0971868,2.139754,-0.5602621
"AS_M_1","3-7",5.836791,-0.01341891,0.02940394,-0.06214373,-0.001401088,0.0007302144,0.002135352,0.09715727,2.139787,-0.5602282
"AS_M_1","3-7",5.845232,-0.006091496,0.0568281,-0.04378885,-0.001313759,0.0008944784,0.001771375,0.09714137,2.139826,-0.5602524
"AS_M_1","3-7",5.85981,0.007664988,-0.03158622,0.01778034,-0.00127399,0.001220945,0.001913273,0.0971356,2.139845,-0.5602069
"AS_M_1","3-7",5.883651,0.03437017,0.1346509,-0.01552794,-0.0007919568,0.002865738,0.002444532,0.09713258,2.139979,-0.5601363
"AS_M_1","3-7",5.892781,0.09774815,0.1797045,0.01452912,-0.0001107332,0.004189792,0.002646754,0.09716396,2.140074,-0.5600545
"AS_M_1","3-7",5.900665,0.07236727,0.3478925,-0.04919064,0.0008534333,0.006280638,0.002639997,0.09720971,2.140288,-0.5600313
"AS_M_1","3-7",5.915483,0.02874462,0.0828765,-0.04330987,0.001833521,0.009442674,0.002426552,0.09732859,2.140511,-0.5600226
"AS_M_1","3-7",5.939268,-0.04162314,-0.1378291,0.1141326,0.001448138,0.009186717,0.00425883,0.09728053,2.140774,-0.5599378
"AS_M_1","3-7",5.948442,-0.02939051,-0.01593885,0.04956532,0.000962392,0.008751124,0.005190996,0.0972732,2.140893,-0.5598273
"AS_M_1","3-7",5.956579,-0.04307771,0.1342667,0.05707265,0.0009277249,0.009050229,0.005821446,0.09728336,2.14104,-0.5596834
"AS_M_1","3-7",5.970958,-0.03923733,0.1816872,-0.05575255,0.001100177,0.0108866,0.006027362,0.09721819,2.14161,-0.5596791
"AS_M_1","3-7",5.995025,0.005290283,0.08302872,-0.007879578,0.001491604,0.01435555,0.005993794,0.09734379,2.141779,-0.5595333
"AS_M_1","3-7",6.004127,-0.01865541,0.0272326,0.01965373,0.0009341569,0.01523632,0.005811059,0.09733759,2.141914,-0.5593892
"AS_M_1","3-7",6.012237,-0.1396376,0.09299882,0.03675931,0.0004638085,0.01551642,0.005657278,0.09716883,2.142224,-0.5593459
"AS_M_1","3-7",6.027477,-0.07255458,-0.06727894,-0.1083505,-0.0008667771,0.01537269,0.004211865,0.09714718,2.142236,-0.559442
"AS_M_1","3-7",6.05018,-0.1388535,-0.288276,-0.1253349,-0.002310327,0.012158,0.001959258,0.09704269,2.142053,-0.5595521
"AS_M_1","3-7",6.059473,-0.1535463,-0.2681472,-0.1378518,-0.003333849,0.01004405,0.0009476535,0.0969997,2.142559,-0.5595125
"AS_M_1","3-7",6.068316,-0.07151456,-0.4946082,-0.1322786,-0.004273651,0.006969067,-2.136105E-06,0.09690742,2.142506,-0.5595752
