Pos_x,Pos_y,Pos_z
0.0867959,1.7490279999999998,0.02163607
0.08682521,1.7489150000000002,0.02153563
0.08682471,1.748852,0.02144414
0.0868044,1.7487970000000002,0.02137494
0.08677130000000001,1.748764,0.0213435
0.08675916,1.7487540000000001,0.02125239
0.08675621,1.74868,0.02115875
0.08676914,1.748584,0.02107257
0.08674441,1.7484790000000001,0.02101129
0.08674420000000001,1.7483849999999999,0.02084997
0.08673605,1.7482389999999999,0.02073327
0.08673913,1.7481349999999998,0.02062398
0.08676093,1.7481630000000001,0.020507400000000002
0.08677386,1.74826,0.02040654
0.08677486,1.748313,0.02027088
0.08677223,1.7483330000000001,0.02016243
0.08674768,1.7483509999999998,0.02008718
0.0867414,1.748425,0.02000368
0.08675102,1.748445,0.0198918
0.08671809,1.74837,0.01981246
0.08669529,1.748273,0.01969531
0.08666394,1.748143,0.01958817
0.08663581,1.7480900000000001,0.01951391
0.08659215,1.748046,0.01947668
0.08655974,1.748011,0.01943579
0.08645295,1.7479919999999998,0.01946566
0.08639408,1.7479759999999998,0.01944986
0.08634288,1.74797,0.01943973
0.08627868,1.747938,0.01944169
0.08620737,1.747857,0.01943013
0.08615055,1.7477610000000001,0.01942819
0.08608880000000001,1.7477099999999999,0.01941782
0.08604605,1.747623,0.01941139
0.08597227,1.747526,0.01942196
0.08593764,1.74742,0.01942641
0.08593034,1.747354,0.01943865
0.08589114,1.747355,0.01951936
0.08585358,1.747427,0.01962838
0.08583314,1.747424,0.01968244
0.08580435,1.747398,0.01973373
0.08577596,1.747384,0.01977238
0.08579751,1.747366,0.01984295
0.08580098,1.747309,0.01990426
0.0857965,1.74728,0.01992285
0.08576260000000001,1.7472400000000001,0.01993653
0.08575103,1.7472009999999998,0.01995179
0.08575866,1.7472130000000001,0.01996303
0.08573777,1.7472029999999998,0.01998407
0.08569447,1.747208,0.01999292
0.08560572,1.747221,0.02002659
0.08557758,1.7472330000000003,0.02005556
0.08552749999999999,1.747266,0.02010384
0.08552618,1.7472869999999998,0.02013108
0.08547295,1.747254,0.02014127
0.08545939999999999,1.7472299999999998,0.02014276
0.08545373,1.7472159999999999,0.02015552
0.08544288,1.7472009999999998,0.02018461
0.08544909,1.7471580000000002,0.020215599999999997
0.08544556,1.7471349999999999,0.02023733
0.08545002,1.747118,0.02027532
0.08545364,1.7471290000000002,0.02029693
0.08545169999999999,1.7471759999999998,0.02029967
0.08546703,1.747155,0.02031463
0.08548842,1.747137,0.02031761
0.08551065,1.747102,0.02031448
0.08554921,1.747139,0.02030024
0.08556143,1.7471419999999998,0.02031276
0.08560822,1.747165,0.02029765
0.08565421,1.747163,0.02028027
0.08569219,1.747169,0.02026165
0.08570751,1.7471900000000002,0.02024707
0.08574045,1.74721,0.02021974
0.08578513,1.747248,0.020195599999999998
0.08586314,1.747266,0.02015457
0.08587442,1.7473009999999998,0.02012745
0.08589595,1.7473029999999998,0.02009633
0.08591313,1.747312,0.02005789
0.08596741,1.747306,0.02001327
0.08602124,1.747309,0.01997727
0.08606441,1.74731,0.01996493
0.08611878,1.7473150000000002,0.01995644
0.08617858,1.747322,0.01996341
0.08621655,1.747338,0.01994273
0.08624732,1.7473599999999998,0.01993448
0.08626393,1.7473779999999999,0.01994365
0.08627564,1.7473889999999999,0.01996949
0.08630096,1.7473830000000001,0.01996869
0.08631725,1.747371,0.01996592
0.08632366,1.747337,0.0199798
0.08632887,1.7473330000000002,0.02001095
0.08633737,1.7473130000000001,0.02004007
0.0863535,1.747294,0.02005285
0.08637039,1.747282,0.02006102
0.08637816,1.747277,0.02008751
0.08638606,1.747264,0.02011102
0.08640254,1.7472439999999998,0.020134
0.08641075,1.747227,0.02016163
0.086418,1.747227,0.0201847
0.08643333,1.7472290000000001,0.02019218
0.086426,1.747249,0.02020627
0.08642942,1.747253,0.02022368
0.08638776,1.7472169999999998,0.0202736
0.08636311,1.7472009999999998,0.02031866
0.08634097,1.747212,0.02039421
0.08632822,1.7472400000000001,0.02047843
0.08628296,1.74727,0.02057302
0.08625422,1.7472590000000001,0.02063435
0.08624247,1.747254,0.02067557
0.0862259,1.7472330000000003,0.0207395
0.08618543,1.747241,0.02078801
0.0861843,1.747198,0.02082777
0.08618813,1.74718,0.02084267
0.08616599,1.747169,0.02085978
0.08613411,1.747153,0.02086559
0.08610038,1.747127,0.02089921
0.08607408,1.7471150000000002,0.0209173
0.08605397,1.747107,0.02093032
0.086031,1.747121,0.0209783
0.08601622,1.747125,0.02102658
0.08600331,1.747141,0.02108166
0.08598276,1.747108,0.02111527
0.08596154,1.7470580000000002,0.021144
0.08594761,1.747007,0.02122977
0.08594117,1.7470299999999999,0.02133018
0.08591694,1.7470459999999999,0.02146822
0.08593687,1.7470560000000002,0.02159524
0.0859418,1.747032,0.02169698
0.08596324,1.747006,0.02180651
0.08596412,1.7470150000000002,0.02195495
0.08599148,1.7471009999999998,0.02214435
0.08601703,1.747155,0.02229995
0.08604086,1.7472029999999998,0.0224916
0.08608481,1.747306,0.02267301
0.08608697,1.747482,0.02296928
0.08608722,1.7476150000000001,0.02323759
0.08611421,1.747771,0.02348825
0.08612535,1.747991,0.02365327
0.08600121,1.748564,0.02402696
0.08599243,1.7488029999999999,0.02425051
0.08607186,1.748834,0.02447885
0.08616460000000001,1.74859,0.02457634
0.08615874,1.748575,0.0247879
0.08616266,1.74898,0.02497292
0.08620713,1.748993,0.02513209
0.08624359,1.748898,0.02526009
0.08628041,1.748647,0.02532941
0.08630434,1.748645,0.02542704
0.0863587,1.74856,0.0255321
0.08638977,1.7484950000000001,0.02563047
0.08644711,1.74835,0.02566367
0.08646432,1.748217,0.02575347
0.08648225,1.748125,0.02583733
0.08650116,1.7480330000000002,0.02591422
0.08647846,1.747888,0.02600908
0.08647019,1.747784,0.02609131
0.08646593,1.747698,0.02614331
0.08652044,1.7476049999999999,0.02621773
0.08661672,1.747597,0.02630731
0.08663944,1.747529,0.026381400000000003
0.08666957,1.747453,0.02640921
0.08669499,1.7473759999999998,0.02641401
0.08672864,1.747279,0.02647841
0.08677339999999999,1.7471919999999999,0.02651992
0.0868197,1.7471310000000002,0.02650222
0.0869,1.747067,0.02647954
0.08695333,1.747152,0.02649081
0.08701345,1.747179,0.02649128
0.08708254,1.747205,0.02646163
0.08716292,1.7472459999999999,0.02643779
0.08721157,1.747314,0.02641377
0.08727086,1.747394,0.02636147
0.08727375,1.747452,0.02632591
0.08728678,1.747536,0.02623868
0.08730414,1.747527,0.02613401
0.08734127,1.747555,0.02605546
0.08737738,1.747584,0.02599648
0.0873969,1.747682,0.02591455
0.0874229,1.747732,0.02585083
0.08742685,1.7477580000000001,0.02578583
0.08743414,1.74775,0.02570608
0.08743737,1.747718,0.02559558
0.08739843,1.7476630000000002,0.02546731
0.08740885,1.747632,0.02535722
0.08739481,1.747586,0.02527288
0.08740013,1.74757,0.02518347
0.08738679,1.747571,0.02510867
0.08737589999999999,1.74755,0.02502462
0.08735491,1.7475040000000002,0.02494323
0.08731725,1.747437,0.02486905
0.08732515,1.7474009999999998,0.02478063
0.08732868,1.747367,0.0246942
0.08731747,1.747343,0.02460885
0.08730466,1.747298,0.02451685
0.0872767,1.747265,0.02443925
0.08726022,1.7472400000000001,0.02435705
0.08723866,1.7472299999999998,0.0242852
0.0871876,1.7472590000000001,0.02421966
0.08710119999999999,1.7473310000000002,0.02416754
0.08704006,1.7473580000000002,0.02410609
0.0869847,1.747393,0.02405232
0.08692475,1.747428,0.02401865
0.08684044,1.7474439999999998,0.02402318
0.08677991,1.7474310000000002,0.02401048
0.08670481,1.747423,0.02400175
0.08663035,1.747412,0.02398646
0.08653889999999999,1.7473779999999999,0.02400652
0.0864564,1.7473310000000002,0.02402857
0.08638272,1.747265,0.02405959
0.08628047,1.7471759999999998,0.02411497
0.08616043,1.747098,0.02416843
0.08604314,1.747035,0.02420446
0.08597899,1.7469139999999999,0.02423024
0.08587639999999999,1.746777,0.02427447
0.08580001,1.746674,0.02432829
0.08565248,1.746478,0.02445099
0.08556119,1.746492,0.02456239
0.08548296,1.7464790000000001,0.02462268
0.08538985,1.7464970000000002,0.0246284
0.08530118,1.7464790000000001,0.02465433
0.08524045,1.7464560000000002,0.0246875
0.08516241,1.746493,0.02471814
0.08512438,1.7465099999999998,0.02471739
0.0851082,1.746527,0.02469891
0.08509696,1.746548,0.02466395
0.08507591,1.7465110000000001,0.02465943
0.08506114,1.7465060000000001,0.024650599999999998
0.08504363,1.746507,0.02464545
0.08506195,1.7465220000000001,0.0246214
0.08509024,1.746527,0.02458894
0.08511812,1.7465529999999998,0.02454978
0.08511636,1.746545,0.02453369
0.08514094,1.7465419999999998,0.02448374
0.08516699999999999,1.746529,0.02443439
0.08522353,1.746535,0.02437988
0.08524118,1.746527,0.02436167
0.08527903,1.746529,0.02433127
0.08533031,1.7465540000000002,0.02430511
0.0854061,1.7465979999999999,0.02427763
0.08545177,1.746578,0.02425706
0.085488,1.7465650000000001,0.02424413
0.08553839,1.7465540000000002,0.02423406
0.08562271,1.7465849999999998,0.02422446
0.08568101,1.746593,0.02420756
0.08573305,1.7466080000000002,0.02418488
0.08580527,1.746604,0.02415767
0.08584648,1.746606,0.02413619
0.08591496,1.746592,0.0240978
0.08598506,1.746592,0.02405462
0.08609345,1.746586,0.024002700000000002
0.08618698,1.746592,0.02394676
0.08625732,1.746575,0.02391559
0.08633194,1.746584,0.02387157
0.08638557,1.7466139999999999,0.02383587
0.08640195,1.746605,0.02383727
0.08645412,1.746576,0.02382049
0.08647775,1.746562,0.02378681
0.08648338,1.74658,0.02375227
0.08647487,1.7465970000000002,0.02373362
0.08651546,1.746579,0.02372354
0.08654996,1.746563,0.02373061
0.086573,1.7465119999999998,0.02379024
0.08656851,1.7464939999999998,0.023896599999999997
0.0865904,1.746436,0.02398312
0.08663327,1.746345,0.02408722
0.08666944,1.7462689999999998,0.02421173
0.08667224,1.746225,0.02433428
0.08669052,1.7461779999999998,0.02444184
0.0867421,1.746113,0.02456886
0.08678675,1.746066,0.02470884
0.08685539,1.746014,0.02483723
0.08689923,1.745997,0.02493879
0.08694807,1.7459759999999998,0.02505305
0.08702422,1.746025,0.02514678
0.08706617,1.7461099999999998,0.02525169
0.08708934,1.746162,0.02535206
0.08709428,1.746216,0.02544978
0.08709953,1.7462259999999998,0.02555931
0.0870778,1.7462490000000002,0.02567747
0.08707089,1.746244,0.02579731
0.08706272,1.746231,0.025928500000000004
0.08706207,1.7462099999999998,0.02605566
0.08705064,1.7461799999999998,0.026169
0.08704052,1.746156,0.02625951
0.08702416,1.7461490000000002,0.02632788
0.08701313,1.7461689999999999,0.02643731
0.08700239,1.746257,0.02651078
0.08699224,1.746284,0.02659231
0.08697566,1.746336,0.02664745
0.0869533,1.746402,0.02670109
0.08694287,1.7465439999999999,0.02685171
0.08696362,1.7466869999999999,0.02697176
0.08696977,1.74691,0.02714738
0.08698867,1.7471720000000002,0.02737874
0.08691607,1.747414,0.02757123
0.08684172,1.747382,0.02762592
0.08691696,1.7477509999999998,0.02772868
0.08687139,1.7477349999999998,0.02777204
0.08684533,1.747713,0.02770761
0.08682645,1.747754,0.02771476
0.08685818,1.7477770000000001,0.02764413
0.08689371,1.747754,0.02760071
0.08687712,1.7477369999999999,0.02753028
0.08686533,1.747727,0.02748483
0.08685737,1.747697,0.02743888
0.08687397,1.7476619999999998,0.02737838
0.08685402,1.7476349999999998,0.02728784
0.08683064,1.747636,0.02721861
0.08679989999999999,1.747625,0.0271661
0.08677331,1.7475669999999999,0.02711672
0.08674721,1.7474630000000002,0.02704367
0.08672119,1.7474020000000001,0.02699712
0.08668778,1.7473720000000001,0.02699026
0.08665354,1.7473759999999998,0.02698159
0.08664183,1.747328,0.02690837
0.08665056,1.7472439999999998,0.02685168
0.08665498,1.747127,0.02683088
0.08667404,1.747067,0.02679071
0.08673341,1.747067,0.02682549
0.08678646,1.747081,0.0267964
0.08684621,1.747047,0.02675855
0.08691559,1.7470139999999998,0.02665371
0.0870019,1.746877,0.02657449
0.08705065,1.746863,0.02651736
0.08711005,1.746846,0.02647308
0.08715541,1.7468380000000001,0.02640957
0.08722372,1.7468240000000002,0.02635002
0.08726599,1.7467840000000001,0.02630487
0.0873312,1.746718,0.02627701
0.08741165,1.74673,0.02618834
0.08747845,1.746679,0.02609819
0.08752029,1.746618,0.02598524
0.08755598,1.7465650000000001,0.02584285
0.0876025,1.7464279999999999,0.02571589
0.08770008,1.7462490000000002,0.02551061
0.08773116,1.7460939999999998,0.02535805
0.08777422,1.7458930000000001,0.02520868
0.08779653,1.745698,0.02506384
0.08783693,1.74558,0.02496174
0.08788268,1.745469,0.0248785
0.08791486,1.7454330000000002,0.02481866
0.08790053,1.745512,0.0247722
0.08784882,1.745613,0.02469823
0.08781908,1.745586,0.02461997
0.08777253,1.745568,0.02453086
0.08772082,1.7455509999999999,0.02444121
0.0876717,1.7455459999999998,0.02434143
0.08764566,1.745543,0.02425063
0.08760563,1.745536,0.02417397
0.08756595,1.745543,0.02409199
0.08748046,1.745522,0.02401465
0.08741272,1.74551,0.02395055
0.08737766,1.74558,0.02391091
0.08734483,1.7456049999999999,0.02385682
0.08729926,1.745684,0.023824599999999998
0.08720825,1.745702,0.02377903
0.08713249,1.745711,0.02372867
0.08708853,1.7457259999999999,0.0236868
0.08705962,1.745791,0.02366281
0.08698779,1.745811,0.02364412
0.08691583,1.7458220000000002,0.02364081
0.08684885,1.7458490000000002,0.02362585
0.08682994,1.7458639999999999,0.02364847
0.08677118,1.745911,0.02367085
0.0867805,1.7458900000000002,0.02366605
0.0867449,1.745885,0.02366483
0.08670982,1.74585,0.02367905
0.08664577,1.745829,0.02369842
0.08658715,1.7458080000000002,0.02372628
0.08656202,1.745783,0.02374649
0.08654162,1.7457619999999998,0.02379474
0.08651821,1.7457580000000001,0.023846
0.0864822,1.7457470000000002,0.02392301
0.08645608,1.7457349999999998,0.02396354
0.08643279,1.745695,0.02400622
0.08642151,1.7456599999999998,0.02404228
0.08637176,1.745632,0.02409062
0.0863337,1.7456209999999999,0.02412799
0.08632482,1.745591,0.02415907
0.08634689999999999,1.745528,0.024196799999999997
0.08636218,1.7455319999999999,0.02423996
0.08635057,1.745527,0.0242981
0.08635367,1.7455619999999998,0.02437592
0.08634048,1.745569,0.02442145
