Pos_x,Pos_y,Pos_z
0.08607915,1.753413,0.012522700000000001
0.08608095,1.753416,0.01250684
0.08608447,1.753407,0.01246828
0.08609153,1.753408,0.01241499
0.08612631,1.7534310000000002,0.01242143
0.08613609,1.753428,0.01241362
0.0861295,1.753391,0.01236862
0.08610851,1.7532990000000002,0.01229388
0.08610873,1.753266,0.01225823
0.08609761,1.7534029999999998,0.01228184
0.08610728,1.7534299999999998,0.01240009
0.08613712,1.753514,0.01242882
0.08620843,1.753493,0.01233435
0.0862314,1.7532759999999998,0.01228809
0.08629887,1.753107,0.01225883
0.08634654,1.752948,0.01224464
0.08640493,1.752795,0.01221442
0.08645333,1.752693,0.01213503
0.08651496,1.752563,0.01212084
0.08659929,1.752507,0.01213151
0.08665945,1.752464,0.01211822
0.08666074,1.752491,0.01206696
0.0866534,1.752489,0.01203835
0.08670662,1.752489,0.01199168
0.08674456,1.752435,0.01195425
0.08678688,1.7524119999999999,0.01186997
0.08679491,1.7523799999999998,0.01181978
0.08681227,1.752405,0.01178533
0.08684914,1.7524,0.01178163
0.08685972,1.752434,0.01178825
0.08689313,1.752491,0.0117712
0.0869094,1.7525060000000001,0.01182908
0.08693025,1.752498,0.01187998
0.08700021,1.7525580000000003,0.01191574
0.08705221,1.752525,0.01193649
0.08700739,1.752403,0.01196176
0.08701162,1.7522959999999999,0.01196617
0.08695175,1.752146,0.01198298
0.08693232,1.7520419999999999,0.01201171
0.08687435,1.7519669999999998,0.01205736
0.08682223,1.751914,0.0120939
0.08673491,1.7518790000000002,0.01216716
0.08664675,1.751882,0.0122416
0.08659631,1.7518349999999998,0.01231372
0.08656065,1.7517790000000002,0.01235515
0.086511,1.7516779999999998,0.01234019
0.08647154,1.751566,0.01234066
0.08646114,1.751496,0.01236618
0.08642827,1.7514290000000001,0.01238424
0.08636448,1.751393,0.01239437
0.08631365,1.751364,0.01239598
0.08625707,1.7513759999999998,0.01240885
0.08622481,1.75141,0.01241291
0.08618142,1.751424,0.01242131
0.08611427,1.751412,0.01239616
0.08602999,1.751397,0.012362
0.08596770000000001,1.751363,0.01234287
0.08591691,1.751381,0.0123111
0.08587305,1.7513580000000002,0.01228803
0.08583312,1.751322,0.012259899999999999
0.08578177,1.75128,0.01225805
0.08574671,1.7513150000000002,0.01225656
0.08572735,1.751338,0.01227081
0.0857264,1.7513560000000001,0.01227289
0.08571526,1.7513560000000001,0.01225907
0.08573093,1.7513560000000001,0.01223528
0.08572294,1.751348,0.01224595
0.08572961,1.7513459999999998,0.01226962
0.0857276,1.751338,0.01227587
0.08575393,1.751339,0.01221776
0.08576743,1.751336,0.01217896
0.08576997,1.751359,0.01218623
0.08577651,1.751365,0.01217908
0.08579217,1.751367,0.01214933
0.08580427,1.7513720000000002,0.01208442
0.08583768,1.751357,0.01202577
0.0858659,1.751364,0.01200455
0.08591016,1.751366,0.01198775
0.08595173,1.751368,0.01194417
0.0859995,1.7513889999999999,0.01186484
0.08603469999999999,1.751407,0.01182073
0.08608158,1.751423,0.01182657
0.08612709,1.7514450000000001,0.01181954
0.0861288,1.751434,0.01176894
0.08614068,1.751426,0.0117256
0.08616205,1.7514310000000002,0.01170433
0.0861669,1.7514509999999999,0.01171404
0.08617845,1.7514889999999999,0.01171601
0.08620296,1.7515040000000002,0.01168877
0.08622526,1.751527,0.011659200000000002
0.08627330000000001,1.7515330000000002,0.01165038
0.08630742,1.7515349999999998,0.01165223
0.08635862,1.7515349999999998,0.01162589
0.08638068,1.751543,0.01158816
0.0864215,1.7515349999999998,0.01156008
0.08647802,1.7515319999999999,0.01155221
0.08652334,1.75152,0.01154703
0.08655711,1.751514,0.01153553
0.08655943,1.7515049999999999,0.0115146
0.08655156,1.751514,0.0115115
0.0865749,1.751542,0.01150596
0.08657707,1.751564,0.01151711
0.08657126,1.751581,0.01150411
0.08656271,1.7515880000000001,0.01148331
0.08656351,1.751586,0.01148725
0.0865663,1.7515779999999999,0.01152426
0.08654518,1.7515900000000002,0.01157117
0.08652784,1.751591,0.01161653
0.08652188,1.751581,0.01163995
0.08652455,1.751564,0.01166326
0.08655125,1.75152,0.01168495
0.08659695,1.751498,0.01168406
0.08660997,1.7514720000000001,0.01168358
0.08664112,1.7514919999999998,0.01162821
0.08668043,1.7515060000000002,0.01160258
0.086713,1.751525,0.01157397
0.08673863,1.751523,0.0115633
0.08673716,1.7515459999999998,0.01153696
0.0867538,1.751555,0.01152104
0.08677319,1.751598,0.01151991
0.08678575,1.7516049999999999,0.01152158
0.08674602,1.7516759999999998,0.01150358
0.08669956,1.751709,0.01149821
0.08664918,1.751756,0.01152182
0.08663937,1.7518040000000001,0.01153874
0.08660570000000001,1.751773,0.01161373
0.08650602,1.7517369999999999,0.01166457
0.08638556,1.7517049999999998,0.01171499
0.08632897,1.7516630000000002,0.01177871
0.08628832,1.751628,0.01189989
0.08625819,1.7516470000000002,0.01202345
0.08617739,1.7517509999999998,0.012166799999999998
0.08611144,1.751886,0.01231545
0.08611219,1.752154,0.01247329
0.08608495,1.752311,0.01262271
0.08603315,1.7524919999999997,0.01276886
0.08596678,1.7526490000000001,0.01288337
0.08590472,1.7527599999999999,0.01299512
0.08589105,1.752894,0.01314092
0.08588459,1.753007,0.01334387
0.08584638,1.753152,0.01348031
0.08578469,1.75321,0.013534899999999999
0.08568244,1.753169,0.01363659
0.08563678,1.753195,0.01387841
0.08557668,1.753321,0.01406336
0.08554481,1.7534599999999998,0.01428944
0.08550899,1.753537,0.014460800000000001
0.08550808,1.753571,0.01462322
0.08549435,1.7536080000000003,0.01480758
0.08551867,1.753595,0.01496816
0.08549155,1.7535330000000002,0.01505858
0.08545226,1.753381,0.01513267
0.08544205,1.7533290000000001,0.01523715
0.08547299,1.753212,0.01533657
0.08548427,1.7531349999999999,0.01542318
0.08542295,1.75299,0.01549739
0.08537714,1.7528700000000002,0.01558435
0.08537143,1.7527080000000002,0.01562208
0.08536358,1.7525680000000001,0.01572382
0.08536686,1.7525119999999998,0.0157581
0.08534381,1.752391,0.01577735
0.08534016,1.752291,0.01574057
0.0853699,1.7522659999999999,0.01573324
0.08541118,1.752255,0.01579642
0.08541904,1.7522650000000002,0.01583266
0.08550511,1.752315,0.01572603
0.08554274,1.752217,0.0157128
0.08564007,1.7521630000000001,0.01572609
0.08569665,1.75207,0.01576042
0.08574562,1.752039,0.01572001
0.08576934,1.7519900000000002,0.01569062
0.08579203,1.752027,0.01564276
0.08584128,1.7520229999999999,0.0156185
0.08590092,1.7520669999999998,0.01564974
0.08595119,1.7520779999999998,0.01562732
0.08600809,1.7520790000000002,0.01558316
0.08605425,1.752082,0.01557654
0.08608048,1.752068,0.01558316
0.08609876,1.752056,0.01557046
0.08611341,1.7520630000000001,0.01546478
0.08614309,1.752046,0.01539487
0.08618148,1.752068,0.01530081
0.08622999,1.752071,0.01524305
0.08627616,1.7520759999999997,0.01515484
0.08632202,1.7520580000000001,0.01507759
0.08635835,1.7520310000000001,0.01500297
0.08643545,1.751997,0.01497138
0.08651768,1.751955,0.01493829
0.08656862,1.751912,0.01489365
0.08663203,1.751842,0.01486033
0.0866908,1.751786,0.01483279
0.08676805,1.7517580000000001,0.01481789
0.08682261,1.7516740000000002,0.01482499
0.08684458,1.75164,0.01479888
0.08687951,1.75154,0.01479113
0.08691841,1.751491,0.01482844
0.08699119,1.7514419999999997,0.01484084
0.08703052,1.7514040000000002,0.01489109
0.08706269,1.75141,0.0148679
0.08707243,1.751436,0.01483715
0.08708763,1.751428,0.014859200000000001
0.08708830000000001,1.751454,0.01491499
0.08707815,1.751465,0.01493347
0.08706599,1.7515009999999998,0.01492918
0.08706193,1.751522,0.01492757
0.08700125,1.751555,0.01500529
0.08697118,1.7515560000000001,0.01509708
0.08694473,1.751536,0.01517332
0.08692256,1.751527,0.01520723
0.0868974,1.7514619999999999,0.01528156
0.08690231,1.7514290000000001,0.01536512
0.08692822,1.7513990000000002,0.01545829
0.08692053,1.7513599999999998,0.01550895
0.08692127,1.7512860000000001,0.01555574
0.08691664,1.751265,0.01560199
0.08691545,1.751269,0.01563716
0.08690609,1.751238,0.01568544
0.08688121,1.751193,0.01570523
0.0868801,1.7511419999999998,0.01571107
0.08683710000000001,1.751075,0.01573181
0.08683337,1.751022,0.01575762
0.08680245,1.750982,0.01575768
0.08678417,1.7509560000000002,0.01576757
0.08676502,1.750941,0.01577377
0.08674155,1.7509240000000001,0.01578707
0.08670363,1.7509130000000002,0.01581699
0.08668424,1.750902,0.01583105
0.08665566,1.7509169999999998,0.01583594
0.0866295,1.7509270000000001,0.01583445
0.08659185,1.750947,0.01584965
0.08656289999999998,1.7509709999999998,0.01585233
0.08653112,1.7509709999999998,0.01584655
0.08650896,1.750979,0.01582611
0.08647642,1.750984,0.01581055
0.08644341,1.750995,0.01580817
0.08641364,1.7510029999999999,0.01580715
0.08639731,1.751016,0.01579362
0.08637936,1.7510240000000001,0.0157395
0.08637303,1.751023,0.0157088
0.08637457,1.7510139999999998,0.01567304
0.08637289999999999,1.7509880000000002,0.01564401
0.0864013,1.75099,0.01560956
0.08642645,1.7510009999999998,0.01558137
0.08643855,1.751009,0.01557338
0.08646892,1.751007,0.01555794
0.08653358,1.7510189999999999,0.01553452
0.08656229,1.7510259999999997,0.01552176
0.08661583,1.751035,0.01549035
0.08663552,1.7510459999999999,0.01547652
0.08675262,1.751068,0.01540154
0.08681406,1.751054,0.01533681
0.08683257,1.751049,0.01527971
0.08687325,1.751047,0.01519918
0.08690991,1.7510599999999998,0.01514828
0.08693798,1.75105,0.01511008
0.08694789,1.751047,0.01506352
0.08694239,1.751064,0.01500565
0.08694108,1.751082,0.01497233
0.0869564,1.751095,0.01493347
0.08697714,1.7510849999999998,0.01489514
0.08699656,1.7510740000000002,0.01487428
0.08704428,1.7510580000000002,0.01486862
0.08708261,1.751052,0.01485455
0.08712004,1.751049,0.01485085
0.087171,1.751041,0.01484025
0.08723791,1.751063,0.01481533
0.08727755,1.751077,0.014805500000000001
0.08732893,1.751095,0.01480299
0.0873832,1.751136,0.01480746
0.08742352,1.751159,0.01481694
0.08746409,1.75118,0.01481158
0.08749649,1.7511900000000002,0.01482058
0.08750732,1.751193,0.01485419
0.08748762,1.751168,0.01492983
0.08751559,1.751167,0.01496178
0.08753814,1.751179,0.01499552
0.08754934,1.7511759999999998,0.01506406
0.08761051,1.75118,0.01513928
0.08764683,1.7511700000000001,0.01523286
0.08767159,1.75115,0.01531386
0.08768816,1.751134,0.01538706
0.08768593,1.75111,0.01548284
0.08770883,1.751091,0.01556951
0.08771874,1.7510689999999998,0.01565659
0.08769673,1.7510310000000002,0.01575065
0.08765416,1.750964,0.01586354
0.08762802,1.7509259999999998,0.01598072
0.08759873,1.7508830000000002,0.01610005
0.0875438,1.750834,0.01623112
0.08746302,1.750766,0.0163191
0.08742556,1.7507080000000002,0.01642156
0.08742179,1.750674,0.01652712
0.08745061,1.7506549999999999,0.01663285
0.08745635,1.750678,0.01673928
0.0874303,1.750678,0.01684725
0.08739591,1.750692,0.01696199
0.08740401,1.750723,0.01706076
0.08742532,1.750768,0.01715064
0.08740488,1.750789,0.01725325
0.08741143,1.75079,0.01734343
0.08740978,1.7508150000000002,0.01747504
0.08744919,1.750879,0.01778194
0.08746587,1.750962,0.01795799
0.0874659,1.7509830000000002,0.01809609
0.08741133,1.750892,0.01821786
0.08737157,1.7508169999999998,0.01828608
0.08738437,1.7508279999999998,0.01834983
0.0874102,1.75082,0.01843438
0.08741356,1.7508119999999998,0.01845855
0.08742432,1.750749,0.01842213
0.08745494,1.7506970000000002,0.01846683
0.08747008,1.7506169999999999,0.01851323
0.08748068,1.7505400000000002,0.01854199
0.08747928,1.750417,0.01853532
0.08747387,1.7503520000000001,0.01857024
0.08745192,1.750287,0.0186294
0.0873868,1.7502,0.01867142
0.0873837,1.750072,0.01865494
0.08739366,1.750013,0.01864421
0.08742912,1.7500080000000002,0.01859638
0.08745609,1.750017,0.01856276
0.08750729,1.750101,0.01849207
0.08752878,1.750091,0.01842594
0.08756188,1.7500580000000001,0.018364099999999998
0.08758093,1.750041,0.01826936
0.08768372,1.7499939999999998,0.01818377
0.08772878,1.7499209999999998,0.01814699
0.08774354,1.749895,0.01813251
0.08777218,1.749855,0.01814321
0.08780968,1.749781,0.0181632
0.0878488,1.7497209999999999,0.01816055
0.08790094,1.749666,0.01820272
0.08795573,1.74973,0.018266499999999998
0.08801636,1.749718,0.01833075
0.08806697,1.749743,0.01831156
0.08808702,1.7497080000000003,0.01829877
0.08812003,1.7496759999999998,0.01830536
0.08818127,1.7496990000000001,0.01837945
0.08823089,1.7496720000000001,0.01842183
0.08826281,1.7496639999999999,0.01844802
0.0883037,1.749657,0.01848233
0.08833423,1.7496650000000002,0.01855215
0.08836536,1.74967,0.01860383
0.08836405,1.749659,0.01867363
0.08836319,1.749681,0.01868957
0.08835568,1.7496919999999998,0.01866382
0.08837686,1.749681,0.018703099999999997
0.08837098,1.7496720000000001,0.01875371
0.08837204,1.7496669999999999,0.01880306
0.08833313,1.749673,0.01883492
0.0883262,1.7496630000000002,0.01886356
0.08831173,1.749641,0.01890692
0.08829932,1.7496169999999998,0.01894897
0.08829473,1.749587,0.01898885
0.08829194,1.749569,0.01902306
0.08828226,1.7495479999999999,0.01905596
0.08825567,1.7495180000000001,0.01908013
0.08822276,1.749468,0.01908469
0.08819079,1.74944,0.01909482
0.08813329,1.7494150000000002,0.01911536
0.08807588,1.74941,0.01911515
0.088062,1.749371,0.019112200000000003
0.08802851,1.74935,0.0191049
0.0879982,1.749359,0.01905757
0.08795945,1.7493869999999998,0.01899263
0.08792466,1.749391,0.01891547
0.08788469,1.749359,0.01887146
0.08785732,1.7493459999999998,0.01881826
0.08784639999999999,1.7493720000000001,0.0187667
0.08785751,1.74938,0.01871037
0.08783586,1.749369,0.01865292
0.08780599,1.749357,0.01860726
0.08778128,1.7493439999999998,0.01856554
0.08781083,1.749398,0.01850235
0.08780143,1.749398,0.01846561
0.0877762,1.749396,0.01841956
0.08774610000000001,1.749382,0.01836926
0.08774969,1.749363,0.01834434
0.08774664,1.749363,0.01831752
0.08774653,1.749354,0.0182988
0.08772302,1.749343,0.01829219
0.08769719,1.7493310000000002,0.01831898
0.08768818,1.7493319999999999,0.01832032
0.08768629,1.7493319999999999,0.01832294
0.08768351,1.7493560000000001,0.01834017
0.08764757,1.7493619999999999,0.01839224
0.08763413,1.749352,0.01840931
0.08765441,1.749357,0.01842678
0.08770366,1.749341,0.01843196
0.08772372,1.749318,0.01844865
0.08771674,1.749293,0.01846585
