Pos_x,Pos_y,Pos_z
0.08819524,1.749827,0.02314705
0.08813698,1.749773,0.02307513
0.08808712,1.749716,0.02303737
0.08803539999999999,1.749675,0.02301458
0.08802003,1.749659,0.02300766
0.08795983,1.7497189999999998,0.023006799999999997
0.08792292,1.74974,0.02296767
0.08791263,1.749728,0.02292329
0.087884,1.7497099999999999,0.02288046
0.08787396,1.74967,0.02289858
0.08783781,1.749629,0.02289709
0.0878096,1.749598,0.02288181
0.08777199,1.7495439999999998,0.02289626
0.08776397,1.74945,0.02300179
0.08774257,1.749391,0.02304128
0.08770453,1.749284,0.02309012
0.087673,1.749168,0.02311927
0.08762439,1.7490560000000002,0.023192700000000004
0.08760089,1.7489700000000001,0.0232482
0.08758535,1.748906,0.02328753
0.0875688,1.7488380000000001,0.02328452
0.08750726,1.748761,0.02323738
0.08746804,1.748666,0.02323359
0.08740016,1.748606,0.02322742
0.08732969,1.748577,0.02322158
0.08725701,1.748607,0.02319601
0.08718226,1.7486270000000002,0.02317384
0.08711035,1.7486419999999998,0.02315077
0.08705073,1.7486700000000002,0.02312869
0.08697452,1.7487150000000002,0.02307752
0.08688343,1.7487150000000002,0.02303904
0.08680571,1.7487150000000002,0.02296931
0.08673783,1.748709,0.02292085
0.08668830000000001,1.748691,0.02291283
0.08664501,1.748719,0.02286899
0.08661721,1.7486979999999999,0.02286777
0.08662132,1.7487110000000001,0.02285653
0.08659697,1.748739,0.02288631
0.08660086,1.7487409999999999,0.02287659
0.08655026,1.7487240000000002,0.02291784
0.08651514,1.748721,0.02294168
0.08648425,1.748675,0.02299595
0.08647449,1.7486419999999998,0.02303785
0.08648828,1.748574,0.02309638
0.08647097,1.748529,0.02315825
0.08643601,1.748515,0.02321744
0.08640654,1.74847,0.02327901
0.0863953,1.7484080000000002,0.02334696
0.08637445,1.7483419999999998,0.02341682
0.0863299,1.748305,0.02345154
0.08631686,1.748259,0.02349362
0.08631126,1.7482080000000002,0.023552299999999998
0.08632853,1.74817,0.02363393
0.08633589,1.748154,0.02372074
0.08629052,1.748097,0.02379751
0.08628386,1.7480689999999999,0.02383804
0.08628216,1.74804,0.02387333
0.08628761,1.7479799999999999,0.02393171
0.08628189,1.747943,0.02397755
0.08625025,1.747956,0.02399799
0.08622374,1.747941,0.02401477
0.08622795,1.747927,0.02403855
0.08622281,1.747899,0.02408311
0.08622149,1.7478939999999998,0.02413061
0.08622736,1.747886,0.02417713
0.08624358,1.747898,0.024201900000000002
0.08624253,1.7478770000000001,0.02424091
0.08624644,1.74785,0.02427197
0.08625007,1.747841,0.02429554
0.0862205,1.747854,0.02431637
0.08623058,1.7478470000000002,0.02433068
0.08624379,1.7478470000000002,0.02433959
0.08626551,1.7478369999999999,0.02433899
0.08624349,1.747838,0.02434927
0.08626195,1.74783,0.02435482
0.08626655,1.747825,0.02436054
0.08628947,1.7478310000000001,0.02435303
0.08631382,1.74785,0.02431226
0.08632798,1.747845,0.02428812
0.08635239,1.7478490000000002,0.02424899
0.08635933,1.7478479999999998,0.02422917
0.08638056,1.7478509999999998,0.02421856
0.08639730000000001,1.7478669999999998,0.02419829
0.08639497,1.7479049999999998,0.02417803
0.08638339,1.7479189999999998,0.02415866
0.08645951,1.747927,0.02410018
0.08649594,1.7479200000000001,0.02406573
0.0865349,1.7479200000000001,0.02400938
0.08654084,1.747938,0.023941099999999996
0.08657069,1.747932,0.02386507
0.08661244,1.747927,0.02381185
0.08664823,1.747918,0.02376258
0.08665239,1.747929,0.02370366
0.08661797,1.747995,0.02362102
0.08662491,1.7480060000000002,0.02357256
0.086642,1.748017,0.02353022
0.08666556,1.7480380000000002,0.023505900000000003
0.086617,1.748119,0.02344266
0.08661192,1.7481419999999999,0.0233843
0.08661879,1.748146,0.02334663
0.08666716,1.7481400000000002,0.02332589
0.08669568,1.748172,0.02333745
0.08668699,1.7482,0.0233292
0.08666352,1.7482209999999998,0.02333266
0.08667357,1.748241,0.02335066
0.08670447,1.7482380000000002,0.02340019
0.08671021,1.748241,0.02341959
0.08672235,1.7482540000000002,0.02342835
0.08672158,1.7482540000000002,0.023476
0.08676717,1.748284,0.02352399
0.08678333,1.7483,0.02357334
0.08680647,1.7483380000000002,0.02361286
0.08682965,1.74835,0.02365497
0.08682061,1.7483549999999999,0.02372971
0.08682939,1.7483630000000001,0.02379379
0.08683727,1.7483849999999999,0.02386749
0.0868379,1.7484439999999999,0.02397043
0.08681860000000001,1.748609,0.02403188
0.08681651,1.7487549999999998,0.02408817
0.08683195,1.7488560000000002,0.0241355
0.08682219,1.7489400000000002,0.02418619
0.08680808,1.7490259999999997,0.02421489
0.08680289,1.749116,0.02425778
0.08679327,1.7491849999999998,0.02432287
0.08675719,1.7493310000000002,0.02437449
0.08668842,1.7494830000000001,0.0244191
0.08663482,1.749583,0.02447551
0.08658827,1.749713,0.02451283
0.08659876,1.7498369999999999,0.02456188
0.08661139999999999,1.749932,0.02462015
0.0865832,1.750018,0.02469486
0.08657105,1.750103,0.024774400000000002
0.08655453,1.750214,0.02488065
0.08662251,1.7503669999999998,0.02492172
0.0866133,1.7504439999999999,0.02498981
0.08663424,1.750377,0.02503571
0.08661146,1.750419,0.02496812
0.08660241,1.750298,0.02502725
0.08661387,1.7503490000000002,0.02503714
0.08661953,1.7503240000000002,0.02508697
0.08662228,1.7503520000000001,0.02510065
0.08660079,1.7503810000000002,0.02512386
0.08662897,1.750423,0.02515692
0.08664086,1.7504490000000001,0.02519828
0.08670218,1.7504560000000002,0.02515948
0.08666189999999999,1.7503790000000001,0.02513948
0.08665449,1.7503279999999999,0.025148900000000002
0.08669571,1.750288,0.02513164
0.08676646,1.75025,0.02510625
0.08679617,1.7501900000000001,0.02509508
0.08678868,1.7501349999999998,0.02510929
0.08680017,1.7500529999999999,0.02513021
0.08680629,1.749988,0.02517328
0.08681043,1.749873,0.02523422
0.08678978,1.7497939999999998,0.025281099999999997
0.08679938,1.749728,0.02535555
0.08677227,1.7497580000000001,0.02543324
0.08680556,1.7498799999999999,0.02540216
0.08687399,1.749909,0.02537823
0.0869096,1.749915,0.02537379
0.0869262,1.749889,0.02536103
0.08702935,1.7498340000000001,0.02531135
0.08710312,1.749789,0.02530792
0.08717976,1.749768,0.02529326
0.08721197,1.749798,0.02527708
0.08722851,1.7497369999999999,0.025281099999999997
0.08724833,1.7497310000000001,0.02527457
0.0872534,1.749673,0.02530739
0.08727477,1.7496180000000001,0.02535197
0.08731096,1.749644,0.025374200000000003
0.08732786,1.749642,0.02539772
0.08734899,1.7496310000000002,0.02539816
0.08738259,1.749595,0.02536577
0.08741289999999999,1.749516,0.0253332
0.08744987,1.749471,0.02530891
0.08748863,1.7494330000000002,0.0252775
0.08752923,1.749379,0.02523723
0.08758732,1.7493470000000002,0.02521661
0.08765575,1.7493459999999998,0.02519295
0.08770654,1.749366,0.02515772
0.08775306,1.749363,0.0251402
0.08776621,1.749411,0.02515349
0.08778688,1.749426,0.02515453
0.08777764,1.749416,0.02517325
0.08778202,1.749377,0.02517712
0.08776859,1.749328,0.02517727
0.08777095,1.7493290000000001,0.02517557
0.08776625,1.7493,0.02519929
0.087736,1.749298,0.02523479
0.08769465,1.74925,0.025252700000000003
0.08768902,1.74922,0.02526429
0.08770341,1.749152,0.02528197
0.08768902,1.749112,0.02530539
0.08759763,1.7490689999999998,0.02537787
0.08751235,1.749063,0.02543837
0.08750353,1.7490569999999999,0.02547193
0.08748365,1.749039,0.0254997
0.08746376,1.749021,0.02551049
0.08743543,1.749004,0.025536
0.08740029,1.74899,0.02557072
0.08738204,1.7490029999999999,0.02557784
0.08740304,1.749027,0.02556583
0.08737687,1.74902,0.02557322
0.0873628,1.7490029999999999,0.02557358
0.08734868,1.7489729999999999,0.02558404
0.08735678,1.748979,0.02560711
0.08733823,1.7489759999999999,0.02563962
0.08732868,1.7489720000000002,0.02566636
0.08731405,1.748948,0.02570662
0.08730004,1.7489,0.02572966
0.08729468,1.748877,0.0257459
0.08728861,1.74882,0.02578068
0.08725012,1.748778,0.02583531
0.08719552,1.748733,0.02590236
0.0872081,1.7487,0.02592447
0.08717135,1.748659,0.025982799999999997
0.08718354,1.748577,0.02602327
0.08713088,1.74852,0.02608514
0.08709552,1.7484950000000001,0.02613112
0.08706639,1.74847,0.02619115
0.08706339,1.7484819999999999,0.02623314
0.08704188,1.7484709999999999,0.02628946
0.08702280000000001,1.748461,0.02632964
0.08699699,1.748421,0.02637881
0.08699124,1.748407,0.02638161
0.08698197,1.7483919999999997,0.026389
0.08697792,1.748373,0.02640614
0.08695927,1.7483630000000001,0.02641147
0.08696163,1.7483549999999999,0.02638784
0.08695696,1.748378,0.02633026
0.08694766,1.7483790000000001,0.026310000000000004
0.08692635,1.7484119999999999,0.02627954
0.08690172,1.748427,0.02625242
0.0868757,1.7484490000000001,0.026220799999999995
0.08685879,1.748459,0.02619609
0.08684612,1.748466,0.02616507
0.08683679,1.748448,0.02611983
0.08685041,1.748427,0.02607843
0.08684573,1.7484169999999999,0.02605471
0.08685184,1.748407,0.02603659
0.08684247,1.748416,0.02603117
0.08685353,1.7484119999999999,0.02604795
0.08685606,1.7484110000000002,0.026036200000000002
0.08686011,1.7483939999999998,0.02601874
0.08688148,1.748404,0.02598327
0.08688346,1.748403,0.02594933
0.08688467,1.7484080000000002,0.02592194
0.08688392,1.748407,0.02589011
0.08689518,1.7484169999999999,0.02586529
0.08690079,1.748432,0.02584031
0.08691422,1.7484380000000002,0.02581644
0.08691958,1.7484520000000001,0.02580222
0.08693222,1.7484819999999999,0.02579102
0.08694521,1.748507,0.02578342
0.08697524,1.7485259999999998,0.02576017
0.08699881,1.7485240000000002,0.02574861
0.08703343,1.748518,0.02574825
0.08706599999999999,1.748535,0.02578926
0.08708725,1.748534,0.02581528
0.08710323,1.7485220000000001,0.02585545
0.08711097,1.7485009999999999,0.02587569
0.08709984,1.7484400000000002,0.02591455
0.08712196,1.748409,0.02595377
0.08714081,1.7483689999999998,0.02600574
0.08714113,1.7483259999999998,0.02607226
0.08714766,1.748293,0.02612564
0.08717065,1.748261,0.02616182
0.08718366,1.748231,0.02621207
0.08718298,1.748202,0.02626106
0.08722080000000001,1.7481529999999998,0.0262841
0.08722717,1.7481220000000002,0.02631843
0.08726939,1.748087,0.02633137
0.08726842,1.748115,0.0263612
0.08727034,1.748157,0.02639288
0.08726103,1.748146,0.02642548
0.08727649999999999,1.7481470000000001,0.02644125
0.08726587,1.7481369999999998,0.02646691
0.08726639,1.7481349999999998,0.02649224
0.08727387,1.748141,0.02650183
0.08729237,1.7481389999999999,0.02651632
0.08731095,1.74815,0.02651405
0.08733683,1.748154,0.02651569
0.08736376,1.748173,0.02652562
0.08738578,1.748198,0.02654392
0.08742479,1.7482209999999998,0.02655053
0.08745889999999999,1.748227,0.02656224
0.08749337,1.748227,0.02654117
0.08750991,1.74822,0.02652898
0.08752636,1.748175,0.02654049
0.08752648,1.7481259999999998,0.02656153
0.08755026,1.748101,0.02659014
0.08758404,1.748088,0.02663162
0.08760405,1.74807,0.02668357
0.08760542,1.7480220000000002,0.02670068
0.08760672,1.747971,0.02673608
0.0876436,1.7479360000000002,0.02675366
0.0876595,1.747918,0.0267798
0.08770783,1.747899,0.02679372
0.08776142,1.747872,0.02680945
0.08782551,1.7478599999999997,0.02681652
0.08786427,1.7478509999999998,0.026824
0.0878358,1.747834,0.02679235
0.08783836,1.7478049999999998,0.02678436
0.08785192,1.7478200000000002,0.02676755
0.08784,1.747882,0.02676365
0.08783013,1.748009,0.02674475
0.08782127,1.7480509999999998,0.02674282
0.08779756,1.748109,0.02672258
0.08774333,1.748186,0.02671093
0.08773004,1.748229,0.02673832
0.08771617,1.748358,0.02674556
0.08770449,1.7484380000000002,0.0267742
0.08774953,1.748478,0.026894900000000003
0.08774944,1.7485549999999999,0.0269866
0.08771808,1.748641,0.02707401
0.08771252,1.7486540000000002,0.02716121
0.08771362,1.748779,0.02720457
0.08769021,1.748868,0.02728236
0.08768510000000002,1.7489689999999998,0.02734202
0.08770889999999999,1.749062,0.027371499999999997
0.08773141,1.749106,0.02735391
0.08772802,1.749134,0.02735624
0.08769145,1.7491009999999998,0.02733642
0.08766485,1.748979,0.02734131
0.08764503,1.748893,0.02731872
0.08765659,1.748849,0.02732652
0.0876768,1.748806,0.02730787
0.08765841,1.748731,0.02731791
0.08764974,1.748604,0.02732417
0.08765382,1.748535,0.02731583
0.08763569,1.7484709999999999,0.02731091
0.08764104,1.74842,0.02729133
0.08761723,1.7484110000000002,0.02728906
0.08760511,1.7484560000000002,0.02726316
0.08762491,1.7484540000000002,0.02723214
0.08764852,1.748421,0.02719769
0.08772174,1.748374,0.02717441
0.08775649,1.748345,0.02717823
0.08781464,1.7483520000000001,0.02718467
0.08785621,1.7483490000000002,0.02722028
0.08793432,1.74837,0.02721012
0.08795946,1.748384,0.02721494
0.0879732,1.748347,0.02722877
0.08799852,1.748317,0.02722079
0.08801614,1.7482919999999997,0.02721441
0.08806396,1.7482830000000003,0.02718651
0.08806197,1.748256,0.02717644
0.08809207,1.7482060000000001,0.02715212
0.08816253,1.748144,0.02711114
0.08824954,1.7481200000000001,0.02704021
0.08834628,1.748062,0.02695492
0.08840346,1.74806,0.02682462
0.08849978,1.747995,0.02673331
0.08859301,1.7480240000000002,0.02658099
0.08866552,1.7480040000000001,0.02646989
0.08874122,1.7479900000000002,0.0263721
0.08879697,1.747985,0.02629483
0.08885952,1.747918,0.02625695
0.08891641,1.747883,0.02617142
0.08896946,1.74783,0.02612275
0.08899639999999999,1.7478169999999997,0.02614856
0.0889255,1.7479209999999998,0.02623519
0.08893762,1.747948,0.02621523
0.08896246,1.7479490000000002,0.02617741
0.08891905,1.7479259999999999,0.02616078
0.08884612,1.747912,0.02613324
0.08881278,1.747886,0.02611226
0.08877777,1.7478509999999998,0.02610385
0.08873779,1.747793,0.02611831
0.0886719,1.7477340000000001,0.02613065
0.08863411,1.747695,0.02611125
0.08857875,1.7476599999999998,0.02610198
0.0885298,1.7476479999999999,0.02609178
0.08851799,1.747636,0.02608708
0.0884332,1.747624,0.02608198
0.0883568,1.7476330000000002,0.02605054
0.0882505,1.7476180000000001,0.02602771
0.08824343,1.747573,0.02599436
0.08820776,1.74755,0.02597713
0.08817091,1.74754,0.025988400000000002
0.08811799,1.7475209999999999,0.02605468
0.08809758,1.7474869999999998,0.0261279
0.08806034,1.747439,0.02616772
0.08804149,1.747413,0.02620521
0.08801308,1.7473740000000002,0.02626318
0.08798449,1.747324,0.02635008
0.08797505,1.747269,0.02641255
0.08794876,1.747236,0.02647761
0.08795481,1.747182,0.02653971
0.08795973,1.747163,0.02661115
0.08796028,1.7471169999999998,0.0266782
0.08794328,1.7471,0.02674189
0.08792723,1.747121,0.026787099999999998
0.08788956,1.7471560000000002,0.02684
0.08785904,1.74715,0.02690622
0.08783089,1.747148,0.02696618
0.08780862,1.747152,0.02701661
0.08779422,1.7471580000000002,0.0270572
0.08778185,1.7471580000000002,0.02710167
0.08776210000000001,1.747141,0.02714157
0.08774301,1.74712,0.02717274
0.08777753,1.7470849999999998,0.02722383
0.08778996,1.747049,0.02726752
0.08779634,1.747016,0.02729169
0.08779263,1.747006,0.02728492
0.08780003,1.746991,0.02725613
0.0878012,1.746964,0.02726904
0.08780686,1.7469439999999998,0.02727932
0.08778626,1.7469299999999999,0.02727094
0.0877456,1.746922,0.02723151
0.08774958,1.746906,0.02722162
0.08774596,1.746892,0.0272038
0.08777081,1.74689,0.02716783
0.08779425,1.7469150000000002,0.02713323
0.08779822,1.746898,0.02711061
0.08780351,1.74689,0.02708253
0.08781431,1.7468810000000001,0.02706081
0.08781172,1.746893,0.02702722
0.08780348,1.74689,0.02699864
0.08780151,1.7468869999999999,0.02697396
