ID,z
AS_F_1,0.002822242
AS_F_1,-0.01474191
AS_F_1,-0.03200616
AS_F_1,-0.01088915
AS_F_1,0.03100902
AS_F_1,-0.02585976
AS_F_1,0.02540915
AS_F_1,0.01160656
AS_F_1,0.009488916
AS_F_1,0.05100245
AS_F_1,0.03199329
AS_F_1,0.02938615
AS_F_1,0.02709225
AS_F_1,0.003292221
AS_F_1,-0.03521254
AS_F_1,-0.0680114
AS_F_1,-0.05218848
AS_F_1,-0.03402303
AS_F_1,0.03905677
AS_F_1,0.003263209
AS_F_1,0.001556588
AS_F_1,-0.03818069
AS_F_1,0.0365324
AS_F_1,0.005374872
AS_F_1,-0.002071175
AS_F_1,-0.03858128
AS_F_1,-0.06378346
AS_F_1,-0.06276962
AS_F_1,-0.03913488
AS_F_1,-0.05120074
AS_F_1,-0.01739486
AS_F_1,0.009048578
AS_F_1,-0.03630227
AS_F_1,-0.005643548
AS_F_1,0.02452953
AS_F_1,-0.03019936
AS_F_1,-0.02873767
AS_F_1,0.01444791
AS_F_1,0.03866038
AS_F_1,0.008640128
AS_F_1,0.00336594
AS_F_1,0.004595539
AS_F_1,0.03742324
AS_F_1,0.03285472
AS_F_1,0.01520062
AS_F_1,0.003504016
AS_F_1,-0.01647438
AS_F_1,-0.001464881
AS_F_1,-0.06898969
AS_F_1,-0.01080467
AS_F_1,-0.01932217
AS_F_1,0.01625404
AS_F_1,0.007563158
AS_F_1,-0.017455
AS_F_1,-0.007574932
AS_F_1,0.01810509
AS_F_1,0.002666348
AS_F_1,0.01986138
AS_F_1,0.04172898
AS_F_1,0.01841816
AS_F_1,0.004850104
AS_F_1,0.04462531
AS_F_1,0.06001832
AS_F_1,0.04724175
AS_F_1,0.05324943
AS_F_1,0.0361154
AS_F_1,-0.0599523
AS_F_1,-0.07862562
AS_F_1,-0.08325687
AS_F_1,-0.05424095
AS_F_1,-0.02483693
AS_F_1,-0.02015287
AS_F_1,-0.02957413
AS_F_1,0.01117844
AS_F_1,0.03161218
AS_F_1,0.005318128
AS_F_1,-0.01078342
AS_F_1,0.009020081
AS_F_1,0.01314825
AS_F_1,0.02142566
AS_F_1,0.04666372
AS_F_1,0.03310751
AS_F_1,0.04608695
AS_F_1,0.002673587
AS_F_1,-0.01313866
AS_F_1,-0.02550819
AS_F_1,-0.01266722
AS_F_1,0.01542763
AS_F_1,0.01443066
AS_F_1,-0.0248585
AS_F_1,-0.009918667
AS_F_1,0.02197449
AS_F_1,-0.05506249
AS_F_1,-0.03017158
AS_F_1,-0.06450865
AS_F_1,0.0096547
AS_F_1,-0.008293393
AS_F_1,-0.05965722
AS_F_1,0.02397676
AS_F_1,0.03487458
AS_F_1,0.02864264
AS_F_1,0.03317308
AS_F_1,0.0442615
AS_F_1,0.06276319
AS_F_1,0.04739335
AS_F_1,0.04179981
AS_F_1,0.007790809
AS_F_1,0.02509774
AS_F_1,-0.03960095
AS_F_1,-0.02181666
AS_F_1,-0.003379361
AS_F_1,-0.03396553
AS_F_1,-0.002024945
AS_F_1,-0.03914548
AS_F_1,-0.02750966
AS_F_1,-0.0788909
AS_F_1,-0.002651648
AS_F_1,-0.05569573
AS_F_1,-0.009669751
AS_F_1,-0.02650598
AS_F_1,-0.03055963
AS_F_1,0.01716332
AS_F_1,0.01872722
AS_F_1,-0.006333221
AS_F_1,-0.01942505
AS_F_1,0.02464715
AS_F_1,0.001936216
AS_F_1,0.01007645
AS_F_1,0.01236703
AS_F_1,0.01000032
AS_F_1,0.01054023
AS_F_1,-0.005377619
AS_F_1,0.01157413
AS_F_1,-0.001747887
AS_F_1,-0.01966333
AS_F_1,0.001718385
AS_F_1,-0.04306342
AS_F_1,-0.0008333945
AS_F_1,0.02856645
AS_F_1,0.02708228
AS_F_1,0.03774389
AS_F_1,0.06724755
AS_F_1,0.002233662
AS_F_1,0.06838729
AS_F_1,0.05294646
AS_F_1,0.02739533
AS_F_1,-0.03233417
AS_F_1,0.06488289
AS_F_1,-0.009615441
AS_F_1,0.002771755
AS_F_1,0.03612879
AS_F_1,0.06427102
AS_F_1,0.1107334
AS_F_1,-0.08971509
AS_F_1,0.06287955
AS_F_1,0.07728195
AS_F_1,0.02725727
AS_F_1,-0.02710459
AS_F_1,-0.08173954
AS_F_1,-0.06601438
AS_F_1,-0.006650695
AS_F_1,-0.02696734
AS_F_1,-0.01005437
AS_F_1,-0.04701485
AS_F_1,-0.01535664
AS_F_1,-0.0549805
AS_F_1,-0.04570986
AS_F_1,-0.03160883
AS_F_1,-0.02244996
AS_F_1,-0.04887982
AS_F_1,-0.01969517
AS_F_1,-0.02103207
AS_F_1,-0.04103669
AS_F_1,0.008259643
AS_F_1,-0.01039085
AS_F_1,-0.05183667
AS_F_1,-0.03154769
AS_F_1,-0.03031507
AS_F_1,0.006319787
AS_F_1,0.00563523
AS_F_1,-0.05610072
AS_F_1,-0.006377155
AS_F_1,0.01789932
AS_F_1,-0.02270213
AS_F_1,-0.01607478
AS_F_1,-0.02202822
AS_F_1,0.0215019
AS_F_1,0.01110418
AS_F_1,0.01119148
AS_F_1,-0.01028796
AS_F_1,-0.05749216
AS_F_1,-0.02064577
AS_F_1,-0.01090488
AS_F_1,0.007094555
AS_F_1,-0.0003255496
AS_F_1,0.03279008
AS_F_1,0.0264507
AS_F_1,0.08988246
AS_F_1,0.05716666
AS_F_1,0.01986946
AS_F_1,-0.01718437
AS_F_1,-0.01821087
AS_F_1,-0.0665281
AS_F_1,-0.0505133
AS_F_1,-0.0212668
AS_F_1,-0.004397995
AS_F_1,-0.03605367
AS_F_1,-0.03154049
AS_F_1,-0.02453408
AS_F_1,0.01594523
AS_F_1,0.00301003
AS_F_1,0.01318757
AS_F_1,-0.01845467
AS_F_1,-0.02050848
AS_F_1,0.009606387
AS_F_1,-0.003738169
AS_F_1,-0.008550777
AS_F_1,-0.01597326
AS_F_1,0.006612481
AS_F_1,-0.0268321
AS_F_1,-0.06035902
AS_F_1,-0.04918225
AS_F_1,-0.02863127
AS_F_1,-0.03568937
AS_F_1,-0.01593352
AS_F_1,0.002254812
AS_F_1,0.002065239
AS_F_1,0.008015925
AS_F_1,-0.005150251
AS_F_1,0.03935228
AS_F_1,0.02846682
AS_F_1,0.02065495
AS_F_1,-0.005392722
AS_F_1,-0.02862159
AS_F_1,-0.0106599
AS_F_1,0.002764529
AS_F_1,-0.003446306
AS_F_1,0.002192412
AS_F_1,0.00608671
AS_F_1,0.01124481
AS_F_1,0.01740387
AS_F_1,-0.003535105
AS_F_1,0.02105702
AS_F_1,-0.02268612
AS_F_1,-0.00984623
AS_F_1,-0.03201902
AS_F_1,-0.02209862
AS_F_1,0.02173256
AS_F_1,-0.006324395
AS_F_1,-0.01750881
AS_F_1,-0.03717078
AS_F_1,-0.02578661
AS_F_1,0.01276389
AS_F_1,-0.001726402
AS_F_1,0.06279368
AS_F_1,0.03991785
AS_F_1,0.03619992
AS_F_1,0.04737394
AS_F_1,0.03035738
AS_F_1,0.006436358
AS_F_1,0.05477371
AS_F_1,0.03516901
AS_F_1,0.04153736
AS_F_1,0.03640246
AS_F_1,0.04615148
AS_F_1,0.06122985
AS_F_1,0.09489883
AS_F_1,-0.02680889
AS_F_1,-0.0007777493
AS_F_1,-0.05595953
AS_F_1,-0.05084515
AS_F_1,-0.04879564
AS_F_1,-0.02442314
AS_F_1,-0.03430976
AS_F_1,-0.009419775
AS_F_1,-0.03033965
AS_F_1,-0.05463447
AS_F_1,-0.01180579
AS_F_1,-0.02438615
AS_F_1,-0.01592277
AS_F_1,0.002056607
AS_F_1,-0.003330977
AS_F_1,-0.01467872
AS_F_1,0.001273534
AS_F_1,0.0108884
AS_F_1,0.02366111
AS_F_1,-0.01558813
AS_F_1,-0.01876245
AS_F_1,-0.02130502
AS_F_1,0.000231836
AS_F_1,-0.05031466
AS_F_1,-0.044494
AS_F_1,-0.04319956
AS_F_1,-0.07467112
AS_F_1,-0.05337371
AS_F_1,-0.02450187
AS_F_1,-0.03389373
AS_F_1,-0.06766587
AS_F_1,-0.02400867
AS_F_1,-0.03734852
AS_F_1,0.01198111
AS_F_1,0.02742189
AS_F_1,0.02018329
AS_F_1,0.00710634
AS_F_1,0.006315013
AS_F_1,-0.01754405
AS_F_1,0.006476151
AS_F_1,0.008755811
AS_F_1,0.01541769
AS_F_1,0.01769993
AS_F_1,0.01267396
AS_F_1,0.04921716
AS_F_1,0.009256643
AS_F_1,0.01570023
AS_F_1,0.01858197
AS_F_1,0.01067335
AS_F_1,-0.002886445
AS_F_1,0.01484881
AS_F_1,-0.000877213
AS_F_1,0.007296692
AS_F_1,-0.01132651
AS_F_1,0.01680313
AS_F_1,0.01757665
AS_F_1,0.00870423
AS_F_1,0.01639148
AS_F_1,-0.005815419
AS_F_1,-0.004256638
AS_F_2,0.04389971
AS_F_2,0.04657815
AS_F_2,0.05703648
AS_F_2,0.04096314
AS_F_2,0.06017195
AS_F_2,0.1025656
AS_F_2,0.05505683
AS_F_2,0.08476199
AS_F_2,0.03215352
AS_F_2,0.0369552
AS_F_2,0.03165004
AS_F_2,0.01214877
AS_F_2,0.003580784
AS_F_2,0.00788918
AS_F_2,-0.02658716
AS_F_2,-0.05537448
AS_F_2,-0.09418274
AS_F_2,-0.1264286
AS_F_2,-0.1378088
AS_F_2,-0.0844931
AS_F_2,-0.0750587
AS_F_2,-0.07741827
AS_F_2,-0.03020887
AS_F_2,-0.006367062
AS_F_2,0.01976965
AS_F_2,0.06675109
AS_F_2,-0.001461311
AS_F_2,0.03113186
AS_F_2,0.01195171
AS_F_2,0.08307549
AS_F_2,0.04954427
AS_F_2,0.05234845
AS_F_2,0.01601191
AS_F_2,0.03882826
AS_F_2,0.0259155
AS_F_2,0.01408602
AS_F_2,-0.004613202
AS_F_2,0.002465878
AS_F_2,0.0213799
AS_F_2,-0.1090453
AS_F_2,-0.01075939
AS_F_2,-0.01911089
AS_F_2,0.001257794
AS_F_2,-0.01784517
AS_F_2,0.02307058
AS_F_2,0.002119983
AS_F_2,-0.0478329
AS_F_2,0.006987946
AS_F_2,0.0009093843
AS_F_2,0.001333319
AS_F_2,-0.04089777
AS_F_2,-0.05891545
AS_F_2,-0.01365643
AS_F_2,0.05433084
AS_F_2,0.01319247
AS_F_2,0.01906206
AS_F_2,0.02714986
AS_F_2,0.04655213
AS_F_2,0.03682499
AS_F_2,0.03757522
AS_F_2,0.01148416
AS_F_2,0.04321082
AS_F_2,0.02992061
AS_F_2,0.04413596
AS_F_2,0.01150546
AS_F_2,-0.002344909
AS_F_2,-0.006342963
AS_F_2,-0.01438938
AS_F_2,0.007630621
AS_F_2,0.02737487
AS_F_2,-0.002270553
AS_F_2,-0.01554312
AS_F_2,-0.002222862
AS_F_2,-0.04818729
AS_F_2,-0.05822074
AS_F_2,-0.07292771
AS_F_2,-0.05991378
AS_F_2,-0.03605752
AS_F_2,-0.01759747
AS_F_2,-0.02733158
AS_F_2,0.01053965
AS_F_2,0.001634773
AS_F_2,0.01065656
AS_F_2,-0.03440459
AS_F_2,0.16357
AS_F_2,-0.1936215
AS_F_2,0.08550957
AS_F_2,0.08634365
AS_F_2,0.08083716
AS_F_2,0.005683033
AS_F_2,0.03546755
AS_F_2,0.003653023
AS_F_2,0.02858008
AS_F_2,0.0110773
AS_F_2,0.006418224
AS_F_2,-0.0183377
AS_F_2,0.02191414
AS_F_2,0.01917045
AS_F_2,0.003782368
AS_F_2,0.01196022
AS_F_2,0.0402453
AS_F_2,-0.016792
AS_F_2,0.001868504
AS_F_2,-0.06072437
AS_F_2,-0.008609615
AS_F_2,0.07036794
AS_F_2,0.07453974
AS_F_2,0.02265473
AS_F_2,-0.02243065
AS_F_2,-0.02682641
AS_F_2,0.03067619
AS_F_2,0.006930186
AS_F_2,0.0008695424
AS_F_2,-0.07745144
AS_F_2,-0.01695862
AS_F_2,-0.001803983
AS_F_2,0.0009289887
AS_F_2,-0.06808192
AS_F_2,-0.1009388
AS_F_2,-0.01123681
AS_F_2,-0.03062057
AS_F_2,0.01232621
AS_F_2,0.01363499
AS_F_2,0.03315078
AS_F_2,-0.006357342
AS_F_2,0.05991122
AS_F_2,-0.03231079
AS_F_2,-0.003424602
AS_F_2,0.006702284
AS_F_2,0.01737754
AS_F_2,0.03374115
AS_F_2,-0.01693437
AS_F_2,0.007337623
AS_F_2,-0.005794503
AS_F_2,0.03603004
AS_F_2,-0.01298055
AS_F_2,-0.02545368
AS_F_2,-0.03913876
AS_F_2,-0.02818421
AS_F_2,0.004676259
AS_F_2,0.01153689
AS_F_2,0.001298831
AS_F_2,0.01458174
AS_F_2,-0.02541285
AS_F_2,0.01568305
AS_F_2,-0.02096202
AS_F_2,-0.01370998
AS_F_2,-0.01523217
AS_F_2,0.002010122
AS_F_2,0.007337963
AS_F_2,0.0233589
AS_F_2,0.03167893
AS_F_2,0.03747029
AS_F_2,0.01699812
AS_F_2,-0.01727713
AS_F_2,-0.002386892
AS_F_2,0.0322918
AS_F_2,0.03382837
AS_F_2,0.06171175
AS_F_2,0.01948354
AS_F_2,0.05745871
AS_F_2,0.07430372
AS_F_2,0.02547784
AS_F_2,-0.01997532
AS_F_2,-0.03765194
AS_F_2,-0.003230831
AS_F_2,0.005960843
AS_F_2,0.03339339
AS_F_2,0.01919301
AS_F_2,0.02178323
AS_F_2,0.007930974
AS_F_2,0.01326763
AS_F_2,0.03519344
AS_F_2,0.08882621
AS_F_2,0.04907539
AS_F_2,0.007412898
AS_F_2,-0.009573721
AS_F_2,-0.003508404
AS_F_2,-0.009161163
AS_F_2,-0.08346218
AS_F_2,-0.09749026
AS_F_2,-0.1169317
AS_F_2,-0.08180396
AS_F_2,-0.1659685
AS_F_2,-0.08686386
AS_F_2,0.01793551
AS_F_2,0.04811343
AS_F_2,-0.0620925
AS_F_2,-0.05569359
AS_F_2,-0.009002583
AS_F_2,0.03393932
AS_F_2,0.04285427
AS_F_2,-0.003008375
AS_F_2,0.01760113
AS_F_2,-0.002987484
AS_F_2,-0.01245022
AS_F_2,0.01181782
AS_F_2,-0.01912294
AS_F_2,-0.01208635
AS_F_2,-0.0004160106
AS_F_2,-0.02203248
AS_F_2,0.0005122535
AS_F_2,0.008438368
AS_F_2,-0.003666135
AS_F_2,0.0262744
AS_F_2,0.05712723
AS_F_2,0.02387922
AS_F_2,0.05255734
AS_F_2,0.02646107
AS_F_2,0.04690516
AS_F_2,-0.002723666
AS_F_2,0.05786091
AS_F_2,0.04479763
AS_F_2,0.03464666
AS_F_2,0.03873242
AS_F_2,0.005494976
AS_F_2,0.02587252
AS_F_2,-0.005169357
AS_F_2,0.006291937
AS_F_2,-0.04399071
AS_F_2,-0.00339935
AS_F_2,-0.03058454
AS_F_2,-0.02056034
AS_F_2,-0.06104099
AS_F_2,-0.04667827
AS_F_2,-0.00382516
AS_F_2,0.01922413
AS_F_2,-0.003781691
AS_F_2,0.009707025
AS_F_2,0.02772455
AS_F_2,0.03745216
AS_F_2,0.02010738
AS_F_2,0.003078954
AS_F_2,0.02669922
AS_F_2,0.02188707
AS_F_2,-0.02086008
AS_F_2,-0.04345003
AS_F_2,-0.04802449
AS_F_2,-0.07866307
AS_F_2,-0.0713264
AS_F_2,-0.07516949
AS_F_2,-0.1075268
AS_F_2,-0.02626311
AS_F_2,-0.02333973
AS_F_2,0.02698342
AS_F_2,0.02529132
AS_F_2,0.09797335
AS_F_2,0.1337786
AS_F_2,0.1367595
AS_F_2,0.08892122
AS_F_2,0.08012573
AS_F_2,0.0453176
AS_F_2,0.006912978
AS_F_2,0.03352524
AS_F_2,0.003220934
AS_F_2,-0.04776447
AS_F_2,-0.08173089
AS_F_2,-0.03780926
AS_F_2,-0.03789986
AS_F_2,-0.1081064
AS_F_2,-0.133566
AS_F_2,-0.1114177
AS_F_2,-0.04418819
AS_F_2,-0.09609351
AS_F_2,-0.01898743
AS_F_2,-0.01758497
AS_F_2,-0.03276427
AS_F_2,0.03187135
AS_F_2,0.008879786
AS_F_2,0.03081178
AS_F_2,-0.02496054
AS_F_2,0.01076606
AS_F_2,-0.02340596
AS_F_2,-0.007382922
AS_F_2,-0.006502699
AS_F_2,-0.02823962
AS_F_2,0.009730527
AS_F_2,0.008024831
AS_F_2,-0.001855154
AS_F_2,-0.0160383
AS_F_2,-0.05908102
AS_F_2,-7.498637E-05
AS_F_2,0.02312183
AS_F_2,-0.01389607
AS_F_2,-0.003349001
AS_F_2,0.01431209
AS_F_2,0.02635434
AS_F_2,0.004730737
AS_F_2,-0.01051717
AS_F_2,-0.006593222
AS_F_2,0.01700091
AS_F_2,0.008851891
AS_F_2,0.03285534
AS_F_2,0.06495751
AS_F_2,0.02788774
AS_F_2,0.04687072
AS_F_2,0.05884397
AS_F_2,0.05276534
AS_F_2,0.02064776
AS_F_2,0.03679319
AS_F_2,0.06821388
AS_F_2,0.04737042
AS_F_2,0.04517758
AS_F_2,0.05808615
AS_F_2,0.04742693
AS_F_2,-0.0006236508
AS_F_2,-0.008268401
AS_F_2,0.01497899
AS_F_2,-0.02537171
AS_F_2,-0.02776306
AS_F_2,-0.03961571
AS_F_2,-0.05549696
AS_F_2,-0.02923588
AS_F_2,-0.02843304
AS_F_2,-0.02309275
AS_F_2,-0.03898766
AS_F_2,-0.03891069
AS_F_2,-0.05816126
AS_F_2,-0.05946185
AS_F_2,-0.2674531
AS_F_2,-0.1892672
AS_F_2,0.0785596
AS_F_2,0.09417468
AS_F_2,0.03695908
AS_F_2,-0.001409508
AS_F_2,-0.005603173
AS_F_2,0.02751353
AS_F_2,0.06813075
AS_F_2,-0.042919
AS_F_2,0.07764228
AS_F_2,0.01814657
AS_F_2,0.05345481
AS_F_2,0.008865887
AS_F_2,0.03389265
AS_F_2,-0.02487565
AS_F_2,-0.08517799
AS_F_2,-0.08663778
AS_F_2,-0.07988314
AS_F_2,-0.02923564
AS_F_2,-0.01685908
AS_F_2,0.03563724
AS_F_2,-0.002417268
AS_F_2,0.02536756
AS_F_2,0.01023346
AS_F_2,-0.002232537
AS_F_2,0.03573375
AS_F_2,0.03931245
AS_F_2,-0.008068544
AS_F_2,0.02162974
AS_F_2,0.01551963
AS_F_2,0.008669019
AS_F_2,0.01454126
AS_F_2,0.008393069
AS_F_2,-0.02039818
AS_F_2,0.01111522
AS_F_2,-0.01441407
AS_F_2,-0.0008248216
AS_F_2,0.01679637
AS_F_2,0.01413233
AS_F_2,0.008972622
AS_F_2,0.02320237
AS_F_2,-0.001576035
AS_F_2,0.03944943
AS_F_2,-0.04716162
AS_F_2,-0.0342352
AS_F_2,0.05598153
AS_F_2,0.06909011
AS_F_2,0.05627021
AS_F_2,0.01546318
AS_F_2,0.02473478
AS_F_2,0.01196995
AS_F_2,-0.01477991
AS_F_2,-0.02179614
AS_F_2,-0.02768821
AS_F_2,-0.04120749
AS_F_2,-0.03273219
AS_F_2,-0.02248985
AS_F_2,0.0111471
AS_F_2,0.002093751
AS_F_2,0.01649058
AS_F_2,0.00809788
AS_F_2,0.01210304
AS_F_2,-0.03515185
AS_F_2,0.001857789
AS_F_2,-0.01308073
AS_F_2,0.0138158
AS_F_2,0.04168514
AS_F_2,0.0130971
AS_F_2,0.004103763
AS_F_2,-0.02057872
AS_F_2,-0.02576176
AS_F_2,-0.04267094
AS_F_2,-0.01486997
AS_F_2,0.01583272
AS_F_2,0.0236679
AS_F_2,0.02244095
AS_F_2,0.0298602
AS_F_2,0.01198195
AS_F_2,0.02798515
AS_F_2,0.04025384
AS_F_2,0.002107027
AS_F_2,-0.0006750865
AS_F_2,-0.001415737
AS_F_2,0.001025803
AS_F_2,-0.00377061
AS_F_2,-0.004814965
AS_F_2,0.004406848
AS_F_2,-0.03702408
AS_F_2,-0.004418857
AS_F_2,-0.03589268
AS_F_2,-0.02468792
AS_F_2,-0.02361577
AS_F_2,-0.03728544
AS_F_2,0.001060436
AS_F_2,0.02792021
AS_F_2,0.02678786
AS_F_2,-0.003706498
AS_F_2,0.01216903
AS_F_2,0.004309714
AS_F_2,-0.02392649
AS_F_2,0.03959038
AS_F_2,0.0186077
AS_F_2,0.02924369
AS_F_2,0.03174375
AS_F_2,0.0399483
AS_F_2,0.03550185
AS_F_2,0.02803499
AS_F_2,-0.01796217
AS_F_2,0.007300196
AS_F_2,-0.002210386
AS_F_2,0.03616414
AS_F_2,-0.03173298
AS_F_2,-0.1071882
AS_F_2,-0.1360943
AS_F_2,-0.1069193
AS_F_2,-0.0732448
AS_F_2,0.004642459
AS_F_2,-0.004569717
AS_F_2,-0.1168826
AS_M_1,-0.02517653
AS_M_1,-0.01315626
AS_M_1,0.008057927
AS_M_1,0.005160485
AS_M_1,-0.01088266
AS_M_1,-0.002906878
AS_M_1,-0.0141395
AS_M_1,0.01101439
AS_M_1,0.01701907
AS_M_1,0.001272226
AS_M_1,0.002684501
AS_M_1,-0.0134549
AS_M_1,0.02393655
AS_M_1,0.06804702
AS_M_1,0.007786543
AS_M_1,0.02375008
AS_M_1,0.03025126
AS_M_1,0.0320412
AS_M_1,0.008817755
AS_M_1,0.02572647
AS_M_1,0.05457221
AS_M_1,0.09669929
AS_M_1,0.09545269
AS_M_1,0.1716042
AS_M_1,0.1758949
AS_M_1,0.1414244
AS_M_1,0.1069594
AS_M_1,0.06229892
AS_M_1,-0.0003256788
AS_M_1,0.06651559
AS_M_1,0.01813696
AS_M_1,0.05038869
AS_M_1,-0.01591849
AS_M_1,-0.06366462
AS_M_1,-0.09276244
AS_M_1,-0.1914721
AS_M_1,-0.150336
AS_M_1,-0.1660367
AS_M_1,-0.07260761
AS_M_1,-0.132269
AS_M_1,-0.03884826
AS_M_1,-0.1059647
AS_M_1,-0.1065121
AS_M_1,-0.1017508
AS_M_1,-0.06471413
AS_M_1,-0.05662544
AS_M_1,-0.1179672
AS_M_1,-0.0002314486
AS_M_1,-0.09830112
AS_M_1,0.1264137
AS_M_1,0.06978397
AS_M_1,0.1677802
AS_M_1,-0.03508624
AS_M_1,-0.07469729
AS_M_1,0.01452288
AS_M_1,0.07078966
AS_M_1,0.1418842
AS_M_1,0.08256245
AS_M_1,-2.434477E-05
AS_M_1,0.01784616
AS_M_1,-0.04372595
AS_M_1,0.004995258
AS_M_1,-0.01022406
AS_M_1,-0.05372826
AS_M_1,0.02448507
AS_M_1,-0.02187992
AS_M_1,0.08731199
AS_M_1,0.005219474
AS_M_1,0.02005023
AS_M_1,-0.09086013
AS_M_1,0.01804583
AS_M_1,-0.03653078
AS_M_1,0.004413255
AS_M_1,0.01191102
AS_M_1,0.003209641
AS_M_1,-0.01138407
AS_M_1,0.01396989
AS_M_1,0.002256566
AS_M_1,0.07417985
AS_M_1,0.06071905
AS_M_1,0.009575927
AS_M_1,0.05664317
AS_M_1,-0.005433973
AS_M_1,0.03626364
AS_M_1,-0.04532646
AS_M_1,0.005417506
AS_M_1,0.02346466
AS_M_1,-0.0413863
AS_M_1,-0.04265128
AS_M_1,0.004589424
AS_M_1,-0.04625322
AS_M_1,-0.06709462
AS_M_1,-0.04164025
AS_M_1,0.03589325
AS_M_1,0.01066511
AS_M_1,0.01254208
AS_M_1,0.05088927
AS_M_1,-0.005098041
AS_M_1,0.02569221
AS_M_1,-0.09612324
AS_M_1,-0.003654368
AS_M_1,0.03018814
AS_M_1,0.08194061
AS_M_1,0.1025397
AS_M_1,0.1364735
AS_M_1,0.06420631
AS_M_1,0.005528361
AS_M_1,0.0970387
AS_M_1,0.103891
AS_M_1,0.04622027
AS_M_1,-0.02026939
AS_M_1,-0.05350059
AS_M_1,-0.01298955
AS_M_1,-0.04198832
AS_M_1,-0.07830182
AS_M_1,-0.07719721
AS_M_1,-0.05390238
AS_M_1,-0.008320194
AS_M_1,-0.09943248
AS_M_1,-0.09542565
AS_M_1,-0.1185564
AS_M_1,-0.06646221
AS_M_1,-0.04086594
AS_M_1,-0.2015518
AS_M_1,-0.004600089
AS_M_1,0.2620231
AS_M_1,0.1405702
AS_M_1,0.01288794
AS_M_1,-0.07803929
AS_M_1,-0.03982601
AS_M_1,0.1065972
AS_M_1,-0.1075194
AS_M_1,-0.02454193
AS_M_1,-0.08055757
AS_M_1,-0.07773995
AS_M_1,-0.03931058
AS_M_1,-0.1033988
AS_M_1,-0.05334416
AS_M_1,-0.08393423
AS_M_1,0.03409666
AS_M_1,0.1388798
AS_M_1,0.05686438
AS_M_1,0.03269169
AS_M_1,-0.02684193
AS_M_1,-0.03760369
AS_M_1,-0.004807379
AS_M_1,-0.002304222
AS_M_1,-0.04573443
AS_M_1,0.004114015
AS_M_1,0.00541207
AS_M_1,-0.02701893
AS_M_1,0.03099555
AS_M_1,-0.001863185
AS_M_1,0.004565288
AS_M_1,-0.001307135
AS_M_1,-0.03776375
AS_M_1,0.01749232
AS_M_1,0.01583458
AS_M_1,0.01315851
AS_M_1,-0.006782126
AS_M_1,0.04910848
